drug_id,target_id,affinity,Split
CHEMBL1929238,Q14289,10.622878745,val
CHEMBL1929238,Q15078,10.622878745,val
CHEMBL1929238,Q15118,10.622878745,val
CHEMBL1929238,Q15139,10.622878745,val
CHEMBL1929238,Q15303,10.622878745,val
CHEMBL1929238,Q15418,10.622878745,val
CHEMBL1929238,Q15759,13.401029996,val
CHEMBL1929238,Q16539,13.757577319,val
CHEMBL1929238,Q16620,11.160480747,val
CHEMBL1929238,Q16644,10.622878745,val
CHEMBL1929238,Q7KZI7,10.622878745,val
CHEMBL1929238,Q8IW41,10.622878745,val
CHEMBL1929238,Q8N4C8,10.622878745,val
CHEMBL1929238,Q8TDC3,10.622878745,val
CHEMBL1929238,Q96PF2,10.622878745,val
CHEMBL1929238,Q96RG2,10.622878745,val
CHEMBL1929238,Q99683,10.622878745,val
CHEMBL1929238,Q9H4B4,10.622878745,val
CHEMBL1929238,Q9NWZ3,10.622878745,val
CHEMBL1929238,Q9P1W9,10.622878745,val
CHEMBL1929238,Q9UBE8,10.622878745,val
CHEMBL1929238,Q9UEE5,10.622878745,val
CHEMBL1929238,Q9UHD2,10.622878745,val
CHEMBL1929238,Q9UM73,10.622878745,val
CHEMBL1929238,Q9Y243,10.622878745,val
CHEMBL207445,O00141,11.1,val
CHEMBL207445,O14757,11.1,val
CHEMBL207445,O15264,11.1,val
CHEMBL207445,O43741,11.1,val
CHEMBL207445,O75116,11.1,val
CHEMBL207445,P00533,13.750514998,val
CHEMBL207445,P06239,11.1,val
CHEMBL207445,P12931,11.1,val
CHEMBL207445,P17612,11.1,val
CHEMBL207445,P22612,11.1,val
CHEMBL207445,P22694,11.1,val
CHEMBL207445,P28482,11.1,val
CHEMBL207445,P35968,11.1,val
CHEMBL207445,P45983,11.1,val
CHEMBL207445,P45984,11.1,val
CHEMBL207445,P49841,11.1,val
CHEMBL207445,P53778,11.1,val
CHEMBL207445,P53779,11.1,val
CHEMBL207445,P54619,11.1,val
CHEMBL207445,P54646,11.1,val
CHEMBL207445,Q13131,11.1,val
CHEMBL207445,Q15759,11.1,val
CHEMBL207445,Q16539,11.1,val
CHEMBL207445,Q9UGI9,11.1,val
CHEMBL207445,Q9UGJ0,11.1,val
CHEMBL207445,Q9Y478,11.1,val
CHEMBL207674,O00141,11.1,val
CHEMBL207674,O14757,11.1,val
CHEMBL207674,O15264,11.1,val
CHEMBL207674,O43741,11.1,val
CHEMBL207674,O75116,11.1,val
CHEMBL207674,P00533,13.273393743,val
CHEMBL207674,P06239,11.1,val
CHEMBL207674,P12931,11.1,val
CHEMBL207674,P17612,11.1,val
CHEMBL207674,P22612,11.1,val
CHEMBL207674,P22694,11.1,val
CHEMBL207674,P28482,11.1,val
CHEMBL207674,P35968,11.1,val
CHEMBL207674,P45983,11.1,val
CHEMBL207674,P45984,11.1,val
CHEMBL207674,P49841,11.1,val
CHEMBL207674,P53778,11.1,val
CHEMBL207674,P53779,11.1,val
CHEMBL207674,P54619,11.1,val
CHEMBL207674,P54646,11.1,val
CHEMBL207674,Q13131,11.1,val
CHEMBL207674,Q15759,11.1,val
CHEMBL207674,Q16539,11.1,val
CHEMBL207674,Q9UGI9,11.1,val
CHEMBL207674,Q9UGJ0,11.1,val
CHEMBL207674,Q9Y478,11.1,val
CHEMBL207687,O00141,11.1,val
CHEMBL207687,O14757,11.1,val
CHEMBL207687,O15264,11.1,val
CHEMBL207687,O43741,11.1,val
CHEMBL207687,O75116,11.1,val
CHEMBL207687,P00533,13.949485002,val
CHEMBL207687,P06239,11.1,val
CHEMBL207687,P12931,11.1,val
CHEMBL207687,P17612,11.1,val
CHEMBL207687,P22612,11.1,val
CHEMBL207687,P22694,11.1,val
CHEMBL207687,P28482,11.1,val
CHEMBL207687,P35968,11.1,val
CHEMBL207687,P45983,11.1,val
CHEMBL207687,P45984,11.1,val
CHEMBL207687,P49841,11.1,val
CHEMBL207687,P53778,11.1,val
CHEMBL207687,P53779,11.1,val
CHEMBL207687,P54619,11.1,val
CHEMBL207687,P54646,11.1,val
CHEMBL207687,Q13131,11.1,val
CHEMBL207687,Q15759,11.1,val
CHEMBL207687,Q16539,11.1,val
CHEMBL207687,Q9UGI9,11.1,val
CHEMBL207687,Q9UGJ0,11.1,val
CHEMBL207687,Q9Y478,11.1,val
CHEMBL208048,O00141,11.1,val
CHEMBL208048,O14757,11.1,val
CHEMBL208048,O15264,11.1,val
CHEMBL208048,O43741,11.1,val
CHEMBL208048,O75116,11.1,val
CHEMBL208048,P00533,14.250514998,val
CHEMBL208048,P06239,11.1,val
CHEMBL208048,P12931,11.1,val
CHEMBL208048,P17612,11.1,val
CHEMBL208048,P22612,11.1,val
CHEMBL208048,P22694,11.1,val
CHEMBL208048,P28482,11.1,val
CHEMBL208048,P35968,11.1,val
CHEMBL208048,P45983,11.1,val
CHEMBL208048,P45984,11.1,val
CHEMBL208048,P49841,11.1,val
CHEMBL208048,P53778,11.1,val
CHEMBL208048,P53779,11.1,val
CHEMBL208048,P54619,11.1,val
CHEMBL208048,P54646,11.1,val
CHEMBL208048,Q13131,11.1,val
CHEMBL208048,Q15759,11.1,val
CHEMBL208048,Q16539,11.1,val
CHEMBL208048,Q9UGI9,11.1,val
CHEMBL208048,Q9UGJ0,11.1,val
CHEMBL208048,Q9Y478,11.1,val
CHEMBL208118,O00141,11.1,val
CHEMBL208118,O14757,11.1,val
CHEMBL208118,O15264,11.1,val
CHEMBL208118,O43741,11.1,val
CHEMBL208118,O75116,11.1,val
CHEMBL208118,P00533,13.884318118,val
CHEMBL208118,P06239,11.1,val
CHEMBL208118,P12931,11.1,val
CHEMBL208118,P17612,11.1,val
CHEMBL208118,P22612,11.1,val
CHEMBL208118,P22694,11.1,val
CHEMBL208118,P28482,11.1,val
CHEMBL208118,P35968,11.1,val
CHEMBL208118,P45983,11.1,val
CHEMBL208118,P45984,11.1,val
CHEMBL208118,P49841,11.1,val
CHEMBL208118,P53778,11.1,val
CHEMBL208118,P53779,11.1,val
CHEMBL208118,P54619,11.1,val
CHEMBL208118,P54646,11.1,val
CHEMBL208118,Q13131,11.1,val
CHEMBL208118,Q15759,11.1,val
CHEMBL208118,Q16539,11.1,val
CHEMBL208118,Q9UGI9,11.1,val
CHEMBL208118,Q9UGJ0,11.1,val
CHEMBL208118,Q9Y478,11.1,val
CHEMBL208286,O00141,11.1,val
CHEMBL208286,O14757,11.1,val
CHEMBL208286,O15264,11.1,val
CHEMBL208286,O43741,11.1,val
CHEMBL208286,O75116,11.1,val
CHEMBL208286,P00533,13.710924375,val
CHEMBL208286,P06239,11.1,val
CHEMBL208286,P12931,11.1,val
CHEMBL208286,P17612,11.1,val
CHEMBL208286,P22612,11.1,val
CHEMBL208286,P22694,11.1,val
CHEMBL208286,P28482,11.1,val
CHEMBL208286,P35968,11.1,val
CHEMBL208286,P45983,11.1,val
CHEMBL208286,P45984,11.1,val
CHEMBL208286,P49841,11.1,val
CHEMBL208286,P53778,11.1,val
CHEMBL208286,P53779,11.1,val
CHEMBL208286,P54619,11.1,val
CHEMBL208286,P54646,11.1,val
CHEMBL208286,Q13131,11.1,val
CHEMBL208286,Q15759,11.1,val
CHEMBL208286,Q16539,11.1,val
CHEMBL208286,Q9UGI9,11.1,val
CHEMBL208286,Q9UGJ0,11.1,val
CHEMBL208286,Q9Y478,11.1,val
CHEMBL211003,O00141,11.1,val
CHEMBL211003,O14757,11.1,val
CHEMBL211003,O15264,11.1,val
CHEMBL211003,O43741,11.1,val
CHEMBL211003,O75116,11.1,val
CHEMBL211003,P00533,13.710924375,val
CHEMBL211003,P06239,11.1,val
CHEMBL211003,P12931,11.1,val
CHEMBL211003,P17612,11.1,val
CHEMBL211003,P22612,11.1,val
CHEMBL211003,P22694,11.1,val
CHEMBL211003,P28482,11.1,val
CHEMBL211003,P35968,11.1,val
CHEMBL211003,P45983,11.1,val
CHEMBL211003,P45984,11.1,val
CHEMBL211003,P49841,11.1,val
CHEMBL211003,P53778,11.1,val
CHEMBL211003,P53779,11.1,val
CHEMBL211003,P54619,11.1,val
CHEMBL211003,P54646,11.1,val
CHEMBL211003,Q13131,11.1,val
CHEMBL211003,Q15759,11.1,val
CHEMBL211003,Q16539,11.1,val
CHEMBL211003,Q9UGI9,11.1,val
CHEMBL211003,Q9UGJ0,11.1,val
CHEMBL211003,Q9Y478,11.1,val
CHEMBL2312301,O00141,10.622878745,val
CHEMBL2312301,O14757,10.622878745,val
CHEMBL2312301,O14920,10.622878745,val
CHEMBL2312301,O96017,10.622878745,val
CHEMBL2312301,P00519,10.622878745,val
CHEMBL2312301,P00533,10.622878745,val
CHEMBL2312301,P06213,10.622878745,val
CHEMBL2312301,P08581,11.445823458,val
CHEMBL2312301,P12931,10.622878745,val
CHEMBL2312301,P24941,10.622878745,val
CHEMBL2312301,P28482,10.622878745,val
CHEMBL2312301,P30530,11.344125144,val
CHEMBL2312301,P31749,10.622878745,val
CHEMBL2312301,P48730,10.622878745,val
CHEMBL2312301,P49137,10.622878745,val
CHEMBL2312301,P49841,10.622878745,val
CHEMBL2312301,Q05513,10.622878745,val
CHEMBL2312301,Q06418,12.497940009,val
CHEMBL2312301,Q12866,11.429754147,val
CHEMBL2312301,Q14164,10.622878745,val
CHEMBL2312301,Q15118,10.622878745,val
CHEMBL2312301,Q9P1W9,10.622878745,val
CHEMBL2312303,O00141,10.622878745,val
CHEMBL2312303,O14757,10.622878745,val
CHEMBL2312303,O14920,10.622878745,val
CHEMBL2312303,O14965,10.622878745,val
CHEMBL2312303,O96013,10.622878745,val
CHEMBL2312303,O96017,10.622878745,val
CHEMBL2312303,P00519,11.019734372999999,val
CHEMBL2312303,P00533,11.467542708,val
CHEMBL2312303,P04629,11.109217308,val
CHEMBL2312303,P06213,10.622878745,val
CHEMBL2312303,P06239,10.622878745,val
CHEMBL2312303,P08581,11.394992041,val
CHEMBL2312303,P11362,10.622878745,val
CHEMBL2312303,P12931,10.622878745,val
CHEMBL2312303,P24941,10.622878745,val
CHEMBL2312303,P28482,10.948017605,val
CHEMBL2312303,P30530,11.594850022,val
CHEMBL2312303,P31749,10.622878745,val
CHEMBL2312303,P35968,10.975821945,val
CHEMBL2312303,P48730,10.622878745,val
CHEMBL2312303,P49137,10.622878745,val
CHEMBL2312303,P49841,10.622878745,val
CHEMBL2312303,Q05513,10.622878745,val
CHEMBL2312303,Q06187,10.622878745,val
CHEMBL2312303,Q06418,12.546734573,val
CHEMBL2312303,Q12866,11.816698770999999,val
CHEMBL2312303,Q14164,10.622878745,val
CHEMBL2312303,Q15118,10.622878745,val
CHEMBL2312303,Q9P1W9,10.622878745,val
CHEMBL281957,O00141,12.1,val
CHEMBL281957,O14757,12.1,val
CHEMBL281957,O14920,10.401029995999998,val
CHEMBL281957,O15111,10.401029995999998,val
CHEMBL281957,O15264,12.923908741,val
CHEMBL281957,O15530,12.1,val
CHEMBL281957,O43741,12.1,val
CHEMBL281957,O75116,12.1,val
CHEMBL281957,O75582,12.1,val
CHEMBL281957,O94806,9.622878745,val
CHEMBL281957,P00533,11.1,val
CHEMBL281957,P04626,11.1,val
CHEMBL281957,P05129,9.622878745,val
CHEMBL281957,P05771,9.622878745,val
CHEMBL281957,P06213,10.1,val
CHEMBL281957,P06239,15.327965978,val
CHEMBL281957,P07948,14.798970004,val
CHEMBL281957,P08581,10.1,val
CHEMBL281957,P11802,10.1,val
CHEMBL281957,P12931,15.798970004,val
CHEMBL281957,P17252,9.622878745,val
CHEMBL281957,P17612,10.1,val
CHEMBL281957,P17948,10.1,val
CHEMBL281957,P19784,12.1,val
CHEMBL281957,P22612,10.1,val
CHEMBL281957,P22694,10.1,val
CHEMBL281957,P23443,12.1,val
CHEMBL281957,P24723,9.622878745,val
CHEMBL281957,P24941,12.1,val
CHEMBL281957,P27361,10.622878745,val
CHEMBL281957,P28482,10.622878745,val
CHEMBL281957,P31749,12.1,val
CHEMBL281957,P35916,10.1,val
CHEMBL281957,P35968,10.1,val
CHEMBL281957,P41743,9.622878745,val
CHEMBL281957,P43403,12.497940009,val
CHEMBL281957,P43405,10.497940009,val
CHEMBL281957,P45983,12.1,val
CHEMBL281957,P45984,12.1,val
CHEMBL281957,P49137,12.1,val
CHEMBL281957,P49841,12.1,val
CHEMBL281957,P53778,12.923908741,val
CHEMBL281957,P53779,12.1,val
CHEMBL281957,P54619,12.1,val
CHEMBL281957,P54646,12.1,val
CHEMBL281957,P67870,12.1,val
CHEMBL281957,P68400,12.1,val
CHEMBL281957,Q02156,9.622878745,val
CHEMBL281957,Q04759,9.622878745,val
CHEMBL281957,Q05513,9.622878745,val
CHEMBL281957,Q05655,9.622878745,val
CHEMBL281957,Q06187,15.497940008999999,val
CHEMBL281957,Q08881,11.1,val
CHEMBL281957,Q13131,12.1,val
CHEMBL281957,Q15139,9.622878745,val
CHEMBL281957,Q15759,12.923908741,val
CHEMBL281957,Q16539,12.923908741,val
CHEMBL281957,Q8IW41,12.1,val
CHEMBL281957,Q9UBS0,12.1,val
CHEMBL281957,Q9UGI9,12.1,val
CHEMBL281957,Q9UGJ0,12.1,val
CHEMBL281957,Q9Y478,12.1,val
CHEMBL376967,O00141,11.1,val
CHEMBL376967,O14757,11.1,val
CHEMBL376967,O15264,11.1,val
CHEMBL376967,O43741,11.1,val
CHEMBL376967,O75116,11.1,val
CHEMBL376967,P00533,13.083288121999999,val
CHEMBL376967,P06239,11.1,val
CHEMBL376967,P12931,11.1,val
CHEMBL376967,P17612,11.1,val
CHEMBL376967,P22612,11.1,val
CHEMBL376967,P22694,11.1,val
CHEMBL376967,P28482,11.1,val
CHEMBL376967,P35968,11.1,val
CHEMBL376967,P45983,11.1,val
CHEMBL376967,P45984,11.1,val
CHEMBL376967,P49841,11.1,val
CHEMBL376967,P53778,11.1,val
CHEMBL376967,P53779,11.1,val
CHEMBL376967,P54619,11.1,val
CHEMBL376967,P54646,11.1,val
CHEMBL376967,Q13131,11.1,val
CHEMBL376967,Q15759,11.1,val
CHEMBL376967,Q16539,11.1,val
CHEMBL376967,Q9UGI9,11.1,val
CHEMBL376967,Q9UGJ0,11.1,val
CHEMBL376967,Q9Y478,11.1,val
CHEMBL378370,O00141,11.1,val
CHEMBL378370,O14757,11.1,val
CHEMBL378370,O15264,11.1,val
CHEMBL378370,O43741,11.1,val
CHEMBL378370,O75116,11.1,val
CHEMBL378370,P00533,13.526935982,val
CHEMBL378370,P06239,11.1,val
CHEMBL378370,P12931,11.1,val
CHEMBL378370,P17612,11.1,val
CHEMBL378370,P22612,11.1,val
CHEMBL378370,P22694,11.1,val
CHEMBL378370,P28482,11.1,val
CHEMBL378370,P35968,11.1,val
CHEMBL378370,P45983,11.1,val
CHEMBL378370,P45984,11.1,val
CHEMBL378370,P49841,11.1,val
CHEMBL378370,P53778,11.1,val
CHEMBL378370,P53779,11.1,val
CHEMBL378370,P54619,11.1,val
CHEMBL378370,P54646,11.1,val
CHEMBL378370,Q13131,11.1,val
CHEMBL378370,Q15759,11.1,val
CHEMBL378370,Q16539,11.1,val
CHEMBL378370,Q9UGI9,11.1,val
CHEMBL378370,Q9UGJ0,11.1,val
CHEMBL378370,Q9Y478,11.1,val
CHEMBL379601,O00141,11.1,val
CHEMBL379601,O14757,11.1,val
CHEMBL379601,O15264,11.1,val
CHEMBL379601,O43741,11.1,val
CHEMBL379601,O75116,11.1,val
CHEMBL379601,P00533,13.622878745,val
CHEMBL379601,P06239,11.1,val
CHEMBL379601,P12931,11.1,val
CHEMBL379601,P17612,11.1,val
CHEMBL379601,P22612,11.1,val
CHEMBL379601,P22694,11.1,val
CHEMBL379601,P28482,11.1,val
CHEMBL379601,P35968,11.1,val
CHEMBL379601,P45983,11.1,val
CHEMBL379601,P45984,11.1,val
CHEMBL379601,P49841,11.1,val
CHEMBL379601,P53778,11.1,val
CHEMBL379601,P53779,11.1,val
CHEMBL379601,P54619,11.1,val
CHEMBL379601,P54646,11.1,val
CHEMBL379601,Q13131,11.1,val
CHEMBL379601,Q15759,11.1,val
CHEMBL379601,Q16539,11.1,val
CHEMBL379601,Q9UGI9,11.1,val
CHEMBL379601,Q9UGJ0,11.1,val
CHEMBL379601,Q9Y478,11.1,val
CHEMBL379905,O00141,11.1,val
CHEMBL379905,O14757,11.1,val
CHEMBL379905,O15264,11.1,val
CHEMBL379905,O43741,11.1,val
CHEMBL379905,O75116,11.1,val
CHEMBL379905,P00533,13.58940535,val
CHEMBL379905,P06239,11.1,val
CHEMBL379905,P12931,11.1,val
CHEMBL379905,P17612,11.1,val
CHEMBL379905,P22612,11.1,val
CHEMBL379905,P22694,11.1,val
CHEMBL379905,P28482,11.1,val
CHEMBL379905,P35968,11.1,val
CHEMBL379905,P45983,11.1,val
CHEMBL379905,P45984,11.1,val
CHEMBL379905,P49841,11.1,val
CHEMBL379905,P53778,11.1,val
CHEMBL379905,P53779,11.1,val
CHEMBL379905,P54619,11.1,val
CHEMBL379905,P54646,11.1,val
CHEMBL379905,Q13131,11.1,val
CHEMBL379905,Q15759,11.1,val
CHEMBL379905,Q16539,11.1,val
CHEMBL379905,Q9UGI9,11.1,val
CHEMBL379905,Q9UGJ0,11.1,val
CHEMBL379905,Q9Y478,11.1,val
CHEMBL380006,O00141,11.1,val
CHEMBL380006,O14757,11.1,val
CHEMBL380006,O15264,11.1,val
CHEMBL380006,O43741,11.1,val
CHEMBL380006,O75116,11.1,val
CHEMBL380006,P00533,13.32184875,val
CHEMBL380006,P06239,11.1,val
CHEMBL380006,P12931,11.1,val
CHEMBL380006,P17612,11.1,val
CHEMBL380006,P22612,11.1,val
CHEMBL380006,P22694,11.1,val
CHEMBL380006,P28482,11.1,val
CHEMBL380006,P35968,11.1,val
CHEMBL380006,P45983,11.1,val
CHEMBL380006,P45984,11.1,val
CHEMBL380006,P49841,11.1,val
CHEMBL380006,P53778,11.1,val
CHEMBL380006,P53779,11.1,val
CHEMBL380006,P54619,11.1,val
CHEMBL380006,P54646,11.1,val
CHEMBL380006,Q13131,11.1,val
CHEMBL380006,Q15759,11.1,val
CHEMBL380006,Q16539,11.1,val
CHEMBL380006,Q9UGI9,11.1,val
CHEMBL380006,Q9UGJ0,11.1,val
CHEMBL380006,Q9Y478,11.1,val
CHEMBL380386,O00141,11.1,val
CHEMBL380386,O14757,11.1,val
CHEMBL380386,O15264,11.1,val
CHEMBL380386,O43741,11.1,val
CHEMBL380386,O75116,11.1,val
CHEMBL380386,P00533,12.972363747,val
CHEMBL380386,P06239,11.1,val
CHEMBL380386,P12931,11.1,val
CHEMBL380386,P17612,11.1,val
CHEMBL380386,P22612,11.1,val
CHEMBL380386,P22694,11.1,val
CHEMBL380386,P28482,11.1,val
CHEMBL380386,P35968,11.1,val
CHEMBL380386,P45983,11.1,val
CHEMBL380386,P45984,11.1,val
CHEMBL380386,P49841,11.1,val
CHEMBL380386,P53778,11.1,val
CHEMBL380386,P53779,11.1,val
CHEMBL380386,P54619,11.1,val
CHEMBL380386,P54646,11.1,val
CHEMBL380386,Q13131,11.1,val
CHEMBL380386,Q15759,11.1,val
CHEMBL380386,Q16539,11.1,val
CHEMBL380386,Q9UGI9,11.1,val
CHEMBL380386,Q9UGJ0,11.1,val
CHEMBL380386,Q9Y478,11.1,val
CHEMBL380889,O00141,11.1,val
CHEMBL380889,O14757,11.1,val
CHEMBL380889,O15264,11.1,val
CHEMBL380889,O43741,11.1,val
CHEMBL380889,O75116,11.1,val
CHEMBL380889,P00533,13.312984366,val
CHEMBL380889,P06239,11.1,val
CHEMBL380889,P12931,11.1,val
CHEMBL380889,P17612,11.1,val
CHEMBL380889,P22612,11.1,val
CHEMBL380889,P22694,11.1,val
CHEMBL380889,P28482,11.1,val
CHEMBL380889,P35968,11.1,val
CHEMBL380889,P45983,11.1,val
CHEMBL380889,P45984,11.1,val
CHEMBL380889,P49841,11.1,val
CHEMBL380889,P53778,11.1,val
CHEMBL380889,P53779,11.1,val
CHEMBL380889,P54619,11.1,val
CHEMBL380889,P54646,11.1,val
CHEMBL380889,Q13131,11.1,val
CHEMBL380889,Q15759,11.1,val
CHEMBL380889,Q16539,11.1,val
CHEMBL380889,Q9UGI9,11.1,val
CHEMBL380889,Q9UGJ0,11.1,val
CHEMBL380889,Q9Y478,11.1,val
CHEMBL382823,O00141,11.1,val
CHEMBL382823,O14757,11.1,val
CHEMBL382823,O15264,11.1,val
CHEMBL382823,O43741,11.1,val
CHEMBL382823,O75116,11.1,val
CHEMBL382823,P00533,13.729818654999999,val
CHEMBL382823,P06239,11.1,val
CHEMBL382823,P12931,11.1,val
CHEMBL382823,P17612,11.1,val
CHEMBL382823,P22612,11.1,val
CHEMBL382823,P22694,11.1,val
CHEMBL382823,P28482,11.1,val
CHEMBL382823,P35968,11.1,val
CHEMBL382823,P45983,11.1,val
CHEMBL382823,P45984,11.1,val
CHEMBL382823,P49841,11.1,val
CHEMBL382823,P53778,11.1,val
CHEMBL382823,P53779,11.1,val
CHEMBL382823,P54619,11.1,val
CHEMBL382823,P54646,11.1,val
CHEMBL382823,Q13131,11.1,val
CHEMBL382823,Q15759,11.1,val
CHEMBL382823,Q16539,11.1,val
CHEMBL382823,Q9UGI9,11.1,val
CHEMBL382823,Q9UGJ0,11.1,val
CHEMBL382823,Q9Y478,11.1,val
CHEMBL398606,O00141,12.637602002,val
CHEMBL398606,O14757,15.148848568,val
CHEMBL398606,O14965,11.097833938,val
CHEMBL398606,O96013,10.942543231999998,val
CHEMBL398606,P00519,12.058607315,val
CHEMBL398606,P00533,10.622878745,val
CHEMBL398606,P06213,10.622878745,val
CHEMBL398606,P06239,11.69345982,val
CHEMBL398606,P06493,11.58148606,val
CHEMBL398606,P23443,10.622878745,val
CHEMBL398606,P31749,10.670409198,val
CHEMBL398606,P48730,11.297910742,val
CHEMBL398606,P51955,12.082966661,val
CHEMBL398606,Q14012,11.771620397,val
CHEMBL398606,Q9P1W9,11.864471553,val
CHEMBL398606,Q9P289,11.832828272,val
CHEMBL495729,O00141,10.58148606,val
CHEMBL495729,P00533,10.702059990999999,val
CHEMBL495729,P06239,11.1,val
CHEMBL495729,P07333,10.798970004000001,val
CHEMBL495729,P24941,10.798970004000001,val
CHEMBL495729,P35968,10.798970004000001,val
CHEMBL495729,P53350,10.702059990999999,val
CHEMBL495729,P53779,10.895880017,val
CHEMBL495729,Q02750,12.798970004,val
CHEMBL495729,Q15303,10.702059990999999,val
CHEMBL495729,Q16539,14.869551078999999,val
CHEMBL590109,O00141,12.261150909,val
CHEMBL590109,O00444,12.755565106999999,val
CHEMBL590109,O14757,11.778131109,val
CHEMBL590109,O14920,12.699997654,val
CHEMBL590109,O14965,12.10171605,val
CHEMBL590109,O15111,13.607800491999999,val
CHEMBL590109,O15264,11.461734245999999,val
CHEMBL590109,O15530,13.63027039,val
CHEMBL590109,O43293,11.950048038,val
CHEMBL590109,O60674,11.561329794999999,val
CHEMBL590109,O75116,12.608045176,val
CHEMBL590109,O96013,11.928066822,val
CHEMBL590109,O96017,13.58091295,val
CHEMBL590109,P00519,11.860019637,val
CHEMBL590109,P00533,12.570806335,val
CHEMBL590109,P04626,11.561329794999999,val
CHEMBL590109,P04629,11.441299925,val
CHEMBL590109,P05129,12.182458956,val
CHEMBL590109,P06213,11.400000202,val
CHEMBL590109,P06239,11.758668455999999,val
CHEMBL590109,P06241,11.779134134,val
CHEMBL590109,P06493,12.37424368,val
CHEMBL590109,P07333,11.458177895999999,val
CHEMBL590109,P07948,11.561329794999999,val
CHEMBL590109,P08069,12.1,val
CHEMBL590109,P08581,11.389741105999999,val
CHEMBL590109,P10721,11.629298919,val
CHEMBL590109,P11309,12.078902971,val
