drug_id,target_id,affinity,Split
11364421,PLK3,8.397940008672037,val
11364421,PLK4,5.0,val
11364421,PRKCD,5.0,val
11364421,PRKCE,5.0,val
11364421,PRKCH,5.0,val
11364421,PRKCI,5.0,val
11364421,PRKCQ,5.0,val
11364421,PRKD1,6.494850021680094,val
11364421,PRKD2,6.292429823902063,val
11364421,PRKD3,6.455931955649724,val
11364421,PRKG1,5.0,val
11364421,PRKG2,5.0,val
11364421,PRKR,6.337242168318426,val
11364421,PRKX,5.0,val
11364421,PRP4,5.0,val
11364421,PYK2,6.508638306165727,val
11364421,QSK,5.0,val
11364421,RAF1,5.0,val
11364421,RET,5.0,val
11364421,RET(M918T),5.0,val
11364421,RET(V804L),5.0,val
11364421,RET(V804M),5.0,val
11364421,RIOK1,5.657577319177793,val
11364421,RIOK2,5.0,val
11364421,RIOK3,5.356547323513812,val
11364421,RIPK1,5.0,val
11364421,RIPK2,5.0,val
11364421,RIPK4,5.0,val
11364421,RIPK5,5.0,val
11364421,ROCK1,5.0,val
11364421,ROCK2,5.0,val
11364421,ROS1,5.0,val
11364421,RPS6KA4(KinDom.1-N-terminal),5.0,val
11364421,RPS6KA4(KinDom.2-C-terminal),7.920818753952375,val
11364421,RPS6KA5(KinDom.1-N-terminal),5.0,val
11364421,RPS6KA5(KinDom.2-C-terminal),6.568636235841012,val
11364421,RSK1(KinDom.1-N-terminal),5.267606240177031,val
11364421,RSK1(KinDom.2-C-terminal),5.0,val
11364421,RSK2(KinDom.1-N-terminal),5.0,val
11364421,RSK3(KinDom.1-N-terminal),5.0,val
11364421,RSK3(KinDom.2-C-terminal),6.154901959985743,val
11364421,RSK4(KinDom.1-N-terminal),5.0,val
11364421,RSK4(KinDom.2-C-terminal),5.886056647693163,val
11364421,S6K1,5.0,val
11364421,SBK1,5.0,val
11364421,SgK110,5.0,val
11364421,SGK3,5.0,val
11364421,SIK,5.0,val
11364421,SIK2,5.0,val
11364421,SLK,5.3872161432802645,val
11364421,SNARK,5.0,val
11364421,SNRK,5.0,val
11364421,SRC,5.0,val
11364421,SRMS,5.0,val
11364421,SRPK1,5.0,val
11364421,SRPK2,5.0,val
11364421,SRPK3,5.0,val
11364421,STK16,5.958607314841775,val
11364421,STK33,5.958607314841775,val
11364421,STK35,5.0,val
11364421,STK36,5.0,val
11364421,STK39,5.0,val
11364421,SYK,5.327902142064282,val
11364421,TAK1,5.0,val
11364421,TAOK1,5.0,val
11364421,TAOK2,5.0,val
11364421,TAOK3,5.769551078621726,val
11364421,TBK1,5.0,val
11364421,TEC,5.0,val
11364421,TESK1,5.0,val
11364421,TGFBR1,5.0,val
11364421,TGFBR2,5.0,val
11364421,TIE1,5.0,val
11364421,TIE2,5.0,val
11364421,TLK1,5.0,val
11364421,TLK2,5.0,val
11364421,TNIK,5.0,val
11364421,TNK1,5.0,val
11364421,TNK2,5.0,val
11364421,TNNI3K,5.0,val
11364421,TRKA,5.0,val
11364421,TRKB,5.0,val
11364421,TRKC,5.0,val
11364421,TRPM6,5.0,val
11364421,TSSK1B,5.0,val
11364421,TTK,5.6020599913279625,val
11364421,TXK,5.0,val
11364421,TYK2(JH1domain-catalytic),5.0,val
11364421,TYK2(JH2domain-pseudokinase),5.0,val
11364421,TYRO3,5.0,val
11364421,ULK1,5.0,val
11364421,ULK2,5.0,val
11364421,ULK3,5.0,val
11364421,VEGFR2,5.0,val
11364421,VRK2,5.0,val
11364421,WEE1,5.0,val
11364421,WEE2,5.0,val
11364421,YANK1,5.0,val
11364421,YANK2,5.0,val
11364421,YANK3,5.0,val
11364421,YES,5.0,val
11364421,YSK1,5.0,val
11364421,YSK4,6.318758762624412,val
11364421,ZAK,5.0,val
11364421,ZAP70,5.0,val
5328940,AAK1,5.638272163982407,val
5328940,ABL1(E255K),10.327902142064282,val
5328940,ABL1(F317I),9.200659450546418,val
5328940,ABL1(F317I)p,9.744727494896694,val
5328940,ABL1(F317L),9.958607314841775,val
5328940,ABL1(F317L)p,10.537602002101044,val
5328940,ABL1(H396P),10.207608310501746,val
5328940,ABL1(H396P)p,10.244125144327509,val
5328940,ABL1(M351T),10.431798275933005,val
5328940,ABL1(Q252H),10.065501548756432,val
5328940,ABL1(Q252H)p,10.4089353929735,val
5328940,ABL1(T315I),7.6777807052660805,val
5328940,ABL1(T315I)p,8.443697499232712,val
5328940,ABL1(Y253F),10.443697499232712,val
5328940,ABL1,9.920818753952375,val
5328940,ABL1p,10.244125144327509,val
5328940,ABL2,8.823908740944319,val
5328940,ACVR1,5.0,val
5328940,ACVR1B,5.0,val
5328940,ACVR2A,5.0,val
5328940,ACVR2B,5.0,val
5328940,ACVRL1,5.0,val
5328940,ADCK3,5.0,val
5328940,ADCK4,5.0,val
5328940,AKT1,5.0,val
5328940,AKT2,5.0,val
5328940,AKT3,5.0,val
5328940,ALK,6.161150909262744,val
5328940,AMPK-alpha1,5.4089353929735005,val
5328940,AMPK-alpha2,5.0,val
5328940,ANKK1,5.6777807052660805,val
5328940,ARK5,5.229147988357855,val
5328940,ASK1,5.0,val
5328940,ASK2,5.0,val
5328940,AURKA,5.0,val
5328940,AURKB,5.0,val
5328940,AURKC,5.0,val
5328940,AXL,7.2839966563652006,val
5328940,BIKE,6.455931955649724,val
5328940,BLK,8.481486060122112,val
5328940,BMPR1A,5.0,val
5328940,BMPR1B,5.0,val
5328940,BMPR2,6.236572006437063,val
5328940,BMX,6.698970004336019,val
5328940,BRAF,5.0,val
5328940,BRAF(V600E),5.0,val
5328940,BRK,5.0,val
5328940,BRSK1,5.0,val
5328940,BRSK2,5.0,val
5328940,BTK,8.318758762624412,val
5328940,CAMK1,5.0,val
5328940,CAMK1D,6.259637310505756,val
5328940,CAMK1G,5.0,val
5328940,CAMK2A,5.346787486224656,val
5328940,CAMK2B,5.0,val
5328940,CAMK2D,5.0,val
5328940,CAMK2G,5.443697499232712,val
5328940,CAMK4,5.0,val
5328940,CAMKK1,5.0,val
5328940,CAMKK2,6.107905397309519,val
5328940,CASK,6.080921907623926,val
5328940,CDC2L1,5.0,val
5328940,CDC2L2,5.0,val
5328940,CDC2L5,5.0,val
5328940,CDK11,5.0,val
5328940,CDK2,5.0,val
5328940,CDK3,5.0,val
5328940,CDK4-cyclinD1,5.0,val
5328940,CDK4-cyclinD3,5.0,val
5328940,CDK5,5.0,val
5328940,CDK7,5.920818753952375,val
5328940,CDK8,5.0,val
5328940,CDK9,5.0,val
5328940,CDKL1,5.0,val
5328940,CDKL2,5.0,val
5328940,CDKL3,5.0,val
5328940,CDKL5,5.0,val
5328940,CHEK1,5.522878745280337,val
5328940,CHEK2,6.920818753952375,val
5328940,CIT,5.619788758288394,val
5328940,CLK1,6.221848749616356,val
5328940,CLK2,5.769551078621726,val
5328940,CLK3,6.522878745280337,val
5328940,CLK4,5.494850021680094,val
5328940,CSF1R,6.42021640338319,val
5328940,CSK,7.494850021680094,val
5328940,CSNK1A1,6.552841968657781,val
5328940,CSNK1A1L,5.585026652029182,val
5328940,CSNK1D,6.619788758288394,val
5328940,CSNK1E,6.958607314841775,val
5328940,CSNK1G1,5.0,val
5328940,CSNK1G2,5.0,val
5328940,CSNK1G3,5.0,val
5328940,CSNK2A1,5.0,val
5328940,CSNK2A2,5.0,val
5328940,CTK,5.236572006437063,val
5328940,DAPK1,5.0,val
5328940,DAPK2,5.0,val
5328940,DAPK3,5.0,val
5328940,DCAMKL1,5.0,val
5328940,DCAMKL2,5.0,val
5328940,DCAMKL3,5.267606240177031,val
5328940,DDR1,6.920818753952375,val
5328940,DDR2,6.853871964321762,val
5328940,DLK,6.173925197299173,val
5328940,DMPK,7.040958607678906,val
5328940,DMPK2,5.0,val
5328940,DRAK1,5.0,val
5328940,DRAK2,5.0,val
5328940,DYRK1A,5.0,val
5328940,DYRK1B,5.0,val
5328940,DYRK2,5.0,val
5328940,EGFR,7.455931955649724,val
5328940,EGFR(E746A750del),7.7447274948966935,val
5328940,EGFR(G719C),7.008773924307505,val
5328940,EGFR(G719S),7.585026652029182,val
5328940,EGFR(L747E749del),7.537602002101044,val
5328940,EGFR(L747S752del),7.42021640338319,val
5328940,EGFR(L747T751del),7.522878745280337,val
5328940,EGFR(L858R),7.638272163982407,val
5328940,EGFR(L858RT790M),6.4089353929735005,val
5328940,EGFR(L861Q),7.1487416512809245,val
5328940,EGFR(S752I759del),6.958607314841775,val
5328940,EGFR(T790M),6.468521082957745,val
5328940,EIF2AK1,6.200659450546418,val
5328940,EPHA1,5.638272163982407,val
5328940,EPHA2,7.7447274948966935,val
5328940,EPHA3,8.236572006437063,val
5328940,EPHA4,7.7447274948966935,val
5328940,EPHA5,7.568636235841012,val
5328940,EPHA6,5.958607314841775,val
5328940,EPHA7,5.0,val
5328940,EPHA8,8.045757490560675,val
5328940,EPHB1,7.481486060122112,val
5328940,EPHB2,8.075720713938118,val
5328940,EPHB3,6.6777807052660805,val
5328940,EPHB4,8.036212172654444,val
5328940,EPHB6,5.522878745280337,val
5328940,ERBB2,5.6020599913279625,val
5328940,ERBB3,9.113509274827518,val
5328940,ERBB4,7.585026652029182,val
5328940,ERK1,5.0,val
5328940,ERK2,5.0,val
5328940,ERK3,5.0,val
5328940,ERK4,5.0,val
5328940,ERK5,5.638272163982407,val
5328940,ERK8,5.0,val
5328940,ERN1,5.0,val
5328940,FAK,6.2441251443275085,val
5328940,FER,6.443697499232712,val
5328940,FES,6.481486060122112,val
5328940,FGFR1,5.0,val
5328940,FGFR2,5.0,val
5328940,FGFR3,5.0,val
5328940,FGFR3(G697C),5.0,val
5328940,FGFR4,5.0,val
5328940,FGR,8.200659450546418,val
5328940,FLT1,5.0,val
5328940,FLT3,5.657577319177793,val
5328940,FLT3(D835H),6.0,val
5328940,FLT3(D835Y),5.958607314841775,val
5328940,FLT3(ITD),5.537602002101044,val
5328940,FLT3(K663Q),5.657577319177793,val
5328940,FLT3(N841I),5.468521082957745,val
5328940,FLT3(R834Q),5.0,val
5328940,FLT4,5.0,val
5328940,FRK,8.853871964321762,val
5328940,FYN,7.958607314841775,val
5328940,GAK,8.886056647693163,val
5328940,GCN2(KinDom2S808G),6.568636235841012,val
5328940,GRK1,5.0,val
5328940,GRK4,5.309803919971486,val
5328940,GRK7,5.769551078621726,val
5328940,GSK3A,5.0,val
5328940,GSK3B,5.0,val
5328940,HCK,8.468521082957745,val
5328940,HIPK1,6.2839966563652006,val
5328940,HIPK2,5.721246399047171,val
5328940,HIPK3,5.494850021680094,val
5328940,HIPK4,6.886056647693163,val
5328940,HPK1,7.823908740944319,val
5328940,HUNK,5.301029995663981,val
5328940,ICK,5.0,val
5328940,IGF1R,5.0,val
5328940,IKK-alpha,5.0,val
5328940,IKK-beta,5.0,val
5328940,IKK-epsilon,7.275724130399211,val
5328940,INSR,5.0,val
5328940,INSRR,5.0,val
5328940,IRAK1,6.221848749616356,val
5328940,IRAK3,5.0,val
5328940,IRAK4,6.443697499232712,val
5328940,ITK,5.769551078621726,val
5328940,JAK1(JH1domain-catalytic),5.0,val
5328940,JAK1(JH2domain-pseudokinase),5.0,val
5328940,JAK2(JH1domain-catalytic),5.958607314841775,val
5328940,JAK3(JH1domain-catalytic),5.920818753952375,val
5328940,JNK1,5.0,val
5328940,JNK2,5.0,val
5328940,JNK3,5.0,val
5328940,KIT,6.376750709602099,val
5328940,KIT(A829P),6.568636235841012,val
5328940,KIT(D816H),6.7447274948966935,val
5328940,KIT(D816V),7.136677139879544,val
5328940,KIT(L576P),6.2839966563652006,val
5328940,KIT(V559D),6.366531544420413,val
5328940,KIT(V559D-T670I),5.0,val
5328940,KIT(V559D-V654A),6.886056647693163,val
5328940,LATS1,5.0,val
5328940,LATS2,5.0,val
5328940,LCK,9.229147988357855,val
5328940,LIMK1,5.0,val
5328940,LIMK2,5.0,val
5328940,LKB1,5.0,val
5328940,LOK,8.154901959985743,val
5328940,LRRK2,6.301029995663981,val
5328940,LRRK2(G2019S),6.080921907623926,val
5328940,LTK,5.522878745280337,val
5328940,LYN,8.3767507096021,val
5328940,LZK,6.318758762624412,val
5328940,MAK,5.0,val
5328940,MAP3K1,5.356547323513812,val
5328940,MAP3K15,5.0,val
5328940,MAP3K2,7.522878745280337,val
5328940,MAP3K3,7.267606240177031,val
5328940,MAP3K4,6.958607314841775,val
5328940,MAP4K2,8.508638306165727,val
5328940,MAP4K3,8.292429823902063,val
5328940,MAP4K4,8.086186147616283,val
5328940,MAP4K5,9.301029995663981,val
5328940,MAPKAPK2,5.0,val
5328940,MAPKAPK5,5.0,val
5328940,MARK1,5.0,val
5328940,MARK2,5.0,val
5328940,MARK3,5.0,val
5328940,MARK4,5.0,val
5328940,MAST1,6.455931955649724,val
5328940,MEK1,7.721246399047171,val
5328940,MEK2,8.00436480540245,val
5328940,MEK3,5.585026652029182,val
5328940,MEK4,5.585026652029182,val
5328940,MEK5,8.086186147616283,val
5328940,MEK6,5.886056647693163,val
5328940,MELK,5.0,val
5328940,MERTK,6.958607314841775,val
5328940,MET,5.657577319177793,val
5328940,MET(M1250T),5.167491087293763,val
5328940,MET(Y1235D),5.508638306165727,val
5328940,MINK,8.494850021680094,val
5328940,MKK7,5.275724130399211,val
5328940,MKNK1,5.0,val
5328940,MKNK2,5.0,val
5328940,MLCK,5.0,val
5328940,MLK1,5.568636235841012,val
5328940,MLK2,5.0,val
5328940,MLK3,5.568636235841012,val
5328940,MRCKA,5.0,val
5328940,MRCKB,5.0,val
5328940,MST1,6.721246399047171,val
5328940,MST1R,5.200659450546418,val
5328940,MST2,6.431798275933005,val
5328940,MST3,6.42021640338319,val
5328940,MST4,7.431798275933005,val
5328940,MTOR,5.0,val
5328940,MUSK,5.0,val
5328940,MYLK,6.309803919971486,val
5328940,MYLK2,5.0,val
5328940,MYLK4,5.0,val
5328940,MYO3A,5.207608310501746,val
5328940,MYO3B,5.638272163982407,val
5328940,NDR1,5.0,val
5328940,NDR2,5.0,val
5328940,NEK1,5.0,val
5328940,NEK11,6.187086643357144,val
5328940,NEK2,5.795880017344075,val
5328940,NEK3,5.0,val
5328940,NEK4,5.0,val
5328940,NEK5,5.0,val
5328940,NEK6,5.0,val
5328940,NEK7,5.0,val
5328940,NEK9,5.0,val
5328940,NIM1,5.823908740944319,val
5328940,NLK,5.657577319177793,val
5328940,OSR1,5.0,val
5328940,p38-alpha,5.0,val
5328940,p38-beta,5.0,val
5328940,p38-delta,5.0,val
5328940,p38-gamma,5.0,val
5328940,PAK1,5.638272163982407,val
5328940,PAK2,5.721246399047171,val
5328940,PAK3,5.2441251443275085,val
5328940,PAK4,5.0,val
5328940,PAK6,5.0,val
5328940,PAK7,5.0,val
5328940,PCTK1,5.619788758288394,val
5328940,PCTK2,5.0,val
5328940,PCTK3,5.0,val
5328940,PDGFRA,5.292429823902063,val
5328940,PDGFRB,6.698970004336019,val
5328940,PDPK1,5.0,val
5328940,PFCDPK1(Pfalciparum),5.0,val
5328940,PFPK5(Pfalciparum),5.0,val
5328940,PFTAIRE2,5.795880017344075,val
5328940,PFTK1,5.853871964321762,val
5328940,PHKG1,6.468521082957745,val
5328940,PHKG2,5.886056647693163,val
5328940,PIK3C2B,5.0,val
5328940,PIK3C2G,5.0,val
5328940,PIK3CA,5.0,val
5328940,PIK3CA(C420R),5.0,val
5328940,PIK3CA(E542K),5.0,val
5328940,PIK3CA(E545A),5.0,val
5328940,PIK3CA(E545K),5.0,val
5328940,PIK3CA(H1047L),5.0,val
5328940,PIK3CA(H1047Y),5.0,val
5328940,PIK3CA(I800L),5.0,val
5328940,PIK3CA(M1043I),5.0,val
5328940,PIK3CA(Q546K),5.0,val
5328940,PIK3CB,5.0,val
5328940,PIK3CD,5.0,val
5328940,PIK3CG,5.0,val
5328940,PIK4CB,5.0,val
5328940,PIM1,5.0,val
5328940,PIM2,5.0,val
5328940,PIM3,5.0,val
5328940,PIP5K1A,5.481486060122112,val
5328940,PIP5K1C,5.0,val
5328940,PIP5K2B,5.0,val
5328940,PIP5K2C,5.0,val
