drug_id,target_id,affinity,Split
CHEMBL206955,Q9UGJ0,11.1,val
CHEMBL207037,O00141,11.1,val
CHEMBL207037,O43741,11.1,val
CHEMBL207037,P54619,11.1,val
CHEMBL207037,Q9UGJ0,11.1,val
CHEMBL207130,O00141,11.1,val
CHEMBL207130,O43741,11.1,val
CHEMBL207130,P54619,11.1,val
CHEMBL207130,Q9UGJ0,11.1,val
CHEMBL207235,O00141,11.1,val
CHEMBL207235,O43741,11.1,val
CHEMBL207235,P54619,11.1,val
CHEMBL207235,Q9UGJ0,11.1,val
CHEMBL207246,O00141,11.1,val
CHEMBL207246,O43741,11.1,val
CHEMBL207246,P54619,11.1,val
CHEMBL207246,Q9UGJ0,11.1,val
CHEMBL207445,O00141,11.1,val
CHEMBL207445,O43741,11.1,val
CHEMBL207445,P54619,11.1,val
CHEMBL207445,Q9UGJ0,11.1,val
CHEMBL207584,O00141,11.1,val
CHEMBL207584,O43741,11.1,val
CHEMBL207584,P54619,11.1,val
CHEMBL207584,Q9UGJ0,11.1,val
CHEMBL207674,O00141,11.1,val
CHEMBL207674,O43741,11.1,val
CHEMBL207674,P54619,11.1,val
CHEMBL207674,Q9UGJ0,11.1,val
CHEMBL207687,O00141,11.1,val
CHEMBL207687,O43741,11.1,val
CHEMBL207687,P54619,11.1,val
CHEMBL207687,Q9UGJ0,11.1,val
CHEMBL207718,O00141,11.1,val
CHEMBL207718,O43741,11.1,val
CHEMBL207718,P54619,11.1,val
CHEMBL207718,Q9UGJ0,11.1,val
CHEMBL207815,O00141,11.1,val
CHEMBL207815,O43741,11.1,val
CHEMBL207815,P54619,11.1,val
CHEMBL207815,Q9UGJ0,11.1,val
CHEMBL208048,O00141,11.1,val
CHEMBL208048,O43741,11.1,val
CHEMBL208048,P54619,11.1,val
CHEMBL208048,Q9UGJ0,11.1,val
CHEMBL208118,O00141,11.1,val
CHEMBL208118,O43741,11.1,val
CHEMBL208118,P54619,11.1,val
CHEMBL208118,Q9UGJ0,11.1,val
CHEMBL208286,O00141,11.1,val
CHEMBL208286,O43741,11.1,val
CHEMBL208286,P54619,11.1,val
CHEMBL208286,Q9UGJ0,11.1,val
CHEMBL208292,O00141,11.1,val
CHEMBL208292,O43741,11.1,val
CHEMBL208292,P54619,11.1,val
CHEMBL208292,Q9UGJ0,11.1,val
CHEMBL208637,O00141,11.126872146,val
CHEMBL208637,O15111,11.711954464,val
CHEMBL208637,O43741,11.108773924,val
CHEMBL208637,O60674,11.923908741,val
CHEMBL208637,O96017,11.261138298999999,val
CHEMBL208637,P54619,11.108773924,val
CHEMBL208637,P67870,11.336572005999999,val
CHEMBL208637,Q08881,11.520216403,val
CHEMBL208637,Q5VT25,11.1,val
CHEMBL208637,Q9H2X6,11.599999679,val
CHEMBL208637,Q9UGJ0,11.108773924,val
CHEMBL210032,O00141,11.126872146,val
CHEMBL210032,O15111,12.113228266,val
CHEMBL210032,O43741,11.108773924,val
CHEMBL210032,O60674,11.923908741,val
CHEMBL210032,O96017,11.261138298999999,val
CHEMBL210032,P54619,11.108773924,val
CHEMBL210032,P67870,11.336572005999999,val
CHEMBL210032,Q08881,11.810108201999999,val
CHEMBL210032,Q5VT25,11.1,val
CHEMBL210032,Q9UGJ0,11.108773924,val
CHEMBL210618,O00141,11.126872146,val
CHEMBL210618,O15111,11.711954464,val
CHEMBL210618,O43741,11.108773924,val
CHEMBL210618,O60674,11.911954807999999,val
CHEMBL210618,O96017,11.261138298999999,val
CHEMBL210618,P54619,11.108773924,val
CHEMBL210618,P67870,11.336572005999999,val
CHEMBL210618,Q08881,11.710108639,val
CHEMBL210618,Q14289,11.900000875,val
CHEMBL210618,Q5VT25,11.1,val
CHEMBL210618,Q9H2X6,11.599999679,val
CHEMBL210618,Q9UGJ0,11.108773924,val
CHEMBL210928,O00141,11.126872146,val
CHEMBL210928,O15111,11.711954464,val
CHEMBL210928,O43741,11.108773924,val
CHEMBL210928,O60674,11.911954807999999,val
CHEMBL210928,O96017,11.261138298999999,val
CHEMBL210928,P54619,11.108773924,val
CHEMBL210928,P67870,11.336572005999999,val
CHEMBL210928,Q08881,11.710108639,val
CHEMBL210928,Q14289,11.900000875,val
CHEMBL210928,Q5VT25,11.1,val
CHEMBL210928,Q9H2X6,11.599999679,val
CHEMBL210928,Q9UGJ0,11.108773924,val
CHEMBL210963,O00141,11.126872146,val
CHEMBL210963,O15111,11.711954464,val
CHEMBL210963,O43741,11.108773924,val
CHEMBL210963,O60674,11.911954807999999,val
CHEMBL210963,O96017,11.261138298999999,val
CHEMBL210963,P54619,11.108773924,val
CHEMBL210963,P67870,11.336572005999999,val
CHEMBL210963,Q08881,11.710108639,val
CHEMBL210963,Q14289,11.900000875,val
CHEMBL210963,Q5VT25,11.1,val
CHEMBL210963,Q9H2X6,11.599999679,val
CHEMBL210963,Q9UGJ0,11.108773924,val
CHEMBL211003,O00141,11.1,val
CHEMBL211003,O43741,11.1,val
CHEMBL211003,P54619,11.1,val
CHEMBL211003,Q9UGJ0,11.1,val
CHEMBL212382,O00141,11.1,val
CHEMBL212382,O43741,11.1,val
CHEMBL212382,P17252,11.1,val
CHEMBL212382,P54619,11.1,val
CHEMBL212382,Q9UGJ0,11.1,val
CHEMBL212968,O00141,11.1,val
CHEMBL212968,O43741,11.1,val
CHEMBL212968,P17252,11.1,val
CHEMBL212968,P54619,11.1,val
CHEMBL212968,Q9UGJ0,11.1,val
CHEMBL213423,O00141,11.1,val
CHEMBL213423,O43741,11.1,val
CHEMBL213423,P17252,11.1,val
CHEMBL213423,P54619,11.1,val
CHEMBL213423,P67870,11.1,val
CHEMBL213423,Q9UGJ0,11.1,val
CHEMBL213451,O00141,11.1,val
CHEMBL213451,O43741,11.1,val
CHEMBL213451,P17252,11.1,val
CHEMBL213451,P54619,11.1,val
CHEMBL213451,Q9UGJ0,11.1,val
CHEMBL214198,O00141,11.1,val
CHEMBL214198,O43741,11.1,val
CHEMBL214198,P17252,11.1,val
CHEMBL214198,P54619,11.1,val
CHEMBL214198,Q9UGJ0,11.1,val
CHEMBL215652,O00141,11.1,val
CHEMBL215652,O43741,11.1,val
CHEMBL215652,P17252,11.1,val
CHEMBL215652,P54619,11.1,val
CHEMBL215652,P67870,11.1,val
CHEMBL215652,Q9UGJ0,11.1,val
CHEMBL215803,O00141,12.1,val
CHEMBL215803,O15111,12.1,val
CHEMBL215803,O96017,12.1,val
CHEMBL215803,P04049,12.1,val
CHEMBL215803,P05771,12.1,val
CHEMBL215803,P17252,12.1,val
CHEMBL215803,Q02763,12.1,val
CHEMBL2205426,O00141,12.685026652,val
CHEMBL2205426,O60674,12.136212173,val
CHEMBL2205426,O96017,13.155517328,val
CHEMBL2205426,Q08881,11.923908741,val
CHEMBL223367,O00141,11.1,val
CHEMBL223367,O15111,11.300000093,val
CHEMBL223367,O60674,11.500000437,val
CHEMBL223367,O96017,11.250000101,val
CHEMBL223367,P67870,11.1,val
CHEMBL223367,Q08881,11.500000437,val
CHEMBL223367,Q14289,11.900000875,val
CHEMBL223367,Q5VT25,11.476308608,val
CHEMBL223367,Q9H2X6,11.599999679,val
CHEMBL223460,O00141,11.1,val
CHEMBL223460,O15111,11.300000093,val
CHEMBL223460,O60674,11.500000437,val
CHEMBL223460,O96017,11.250000101,val
CHEMBL223460,P67870,11.1,val
CHEMBL223460,Q08881,11.500000437,val
CHEMBL223460,Q14289,11.900000875,val
CHEMBL223460,Q5VT25,11.1,val
CHEMBL223460,Q9H2X6,11.599999679,val
CHEMBL2312290,O00141,10.622878745,val
CHEMBL2312290,O96017,10.622878745,val
CHEMBL2312290,Q14164,10.622878745,val
CHEMBL2312301,O00141,10.622878745,val
CHEMBL2312301,O96017,10.622878745,val
CHEMBL2312301,Q14164,10.622878745,val
CHEMBL2312303,O00141,10.622878745,val
CHEMBL2312303,O96017,10.622878745,val
CHEMBL2312303,Q14164,10.622878745,val
CHEMBL2312304,O00141,10.622878745,val
CHEMBL2312304,O96017,10.622878745,val
CHEMBL2312304,Q14164,10.622878745,val
CHEMBL2333365,O00141,11.1,val
CHEMBL2333365,O15111,11.1,val
CHEMBL2333365,O60674,11.555931956,val
CHEMBL2333365,O96017,11.1,val
CHEMBL2333365,P04049,11.555931956,val
CHEMBL2333365,P05771,11.1,val
CHEMBL2333365,P17252,11.1,val
CHEMBL2333365,Q08881,11.1,val
CHEMBL2333365,Q14289,11.1,val
CHEMBL2333365,Q9H2X6,11.1,val
CHEMBL235157,O00141,11.1,val
CHEMBL235157,O60674,11.699999383,val
CHEMBL235157,P50750,11.900000875,val
CHEMBL235157,Q14164,11.599999679,val
CHEMBL235157,Q5S007,13.299970641,val
CHEMBL242753,O00141,10.923908741,val
CHEMBL242753,O96017,11.087162775,val
CHEMBL248757,O00141,11.187459117,val
CHEMBL248757,O15111,11.512984459,val
CHEMBL248757,O60674,11.91886763,val
CHEMBL248757,O96017,11.376760846,val
CHEMBL248757,P50750,11.884098187,val
CHEMBL248757,Q08881,11.908365516,val
CHEMBL248757,Q14289,11.900000875,val
CHEMBL248757,Q5VT25,11.110590306999999,val
CHEMBL248757,Q9H2X6,11.576513668,val
CHEMBL281957,O00141,12.1,val
CHEMBL281957,O15111,10.401029995999998,val
CHEMBL281957,O43741,12.1,val
CHEMBL281957,P05771,9.622878745,val
CHEMBL281957,P17252,9.622878745,val
CHEMBL281957,P54619,12.1,val
CHEMBL281957,P67870,12.1,val
CHEMBL281957,Q08881,11.1,val
CHEMBL281957,Q9UGJ0,12.1,val
CHEMBL373598,O00141,11.1,val
CHEMBL373598,O15111,11.300000093,val
CHEMBL373598,O60674,11.500000437,val
CHEMBL373598,O96017,11.323208589,val
CHEMBL373598,P67870,11.1,val
CHEMBL373598,Q08881,11.500000437,val
CHEMBL373598,Q5VT25,11.289243354,val
CHEMBL376967,O00141,11.1,val
CHEMBL376967,O43741,11.1,val
CHEMBL376967,P54619,11.1,val
CHEMBL376967,Q9UGJ0,11.1,val
CHEMBL377383,O00141,11.126872146,val
CHEMBL377383,O15111,11.510108295,val
CHEMBL377383,O43741,11.108773924,val
CHEMBL377383,O60674,11.92693642,val
CHEMBL377383,O96017,11.511138635,val
CHEMBL377383,P54619,11.108773924,val
CHEMBL377383,P67870,11.336572005999999,val
CHEMBL377383,Q08881,11.911954807999999,val
CHEMBL377383,Q14289,11.900000875,val
CHEMBL377383,Q5VT25,11.1,val
CHEMBL377383,Q9H2X6,11.599999679,val
CHEMBL377383,Q9UGJ0,11.108773924,val
CHEMBL377772,O00141,11.1,val
CHEMBL377772,O43741,11.1,val
CHEMBL377772,P54619,11.1,val
CHEMBL377772,Q9UGJ0,11.1,val
CHEMBL378370,O00141,11.1,val
CHEMBL378370,O43741,11.1,val
CHEMBL378370,P54619,11.1,val
CHEMBL378370,Q9UGJ0,11.1,val
CHEMBL378627,O00141,11.126872146,val
CHEMBL378627,O15111,11.711954464,val
CHEMBL378627,O43741,11.108773924,val
CHEMBL378627,O60674,11.911954807999999,val
CHEMBL378627,O96017,11.261138298999999,val
CHEMBL378627,P54619,11.108773924,val
CHEMBL378627,P67870,11.336572005999999,val
CHEMBL378627,Q08881,11.710108639,val
CHEMBL378627,Q14289,11.900000875,val
CHEMBL378627,Q5VT25,11.1,val
CHEMBL378627,Q9H2X6,11.599999679,val
CHEMBL378627,Q9UGJ0,11.108773924,val
CHEMBL379601,O00141,11.1,val
CHEMBL379601,O43741,11.1,val
CHEMBL379601,P54619,11.1,val
CHEMBL379601,Q9UGJ0,11.1,val
CHEMBL379905,O00141,11.1,val
CHEMBL379905,O43741,11.1,val
CHEMBL379905,P54619,11.1,val
CHEMBL379905,Q9UGJ0,11.1,val
CHEMBL379929,O00141,11.1,val
CHEMBL379929,O43741,11.1,val
CHEMBL379929,P17252,11.1,val
CHEMBL379929,P54619,11.1,val
CHEMBL379929,P67870,11.1,val
CHEMBL379929,Q9UGJ0,11.1,val
CHEMBL380006,O00141,11.1,val
CHEMBL380006,O43741,11.1,val
CHEMBL380006,P54619,11.1,val
CHEMBL380006,Q9UGJ0,11.1,val
CHEMBL380386,O00141,11.1,val
CHEMBL380386,O43741,11.1,val
CHEMBL380386,P54619,11.1,val
CHEMBL380386,Q9UGJ0,11.1,val
CHEMBL380454,O00141,11.1,val
CHEMBL380454,O43741,11.1,val
CHEMBL380454,P54619,11.1,val
CHEMBL380454,Q9UGJ0,11.1,val
CHEMBL380889,O00141,11.1,val
CHEMBL380889,O43741,11.1,val
CHEMBL380889,P54619,11.1,val
CHEMBL380889,Q9UGJ0,11.1,val
CHEMBL382638,O00141,11.1,val
CHEMBL382638,O43741,11.1,val
CHEMBL382638,P54619,11.1,val
CHEMBL382638,Q9UGJ0,11.1,val
CHEMBL382822,O00141,11.1,val
CHEMBL382822,O43741,11.1,val
CHEMBL382822,P54619,11.1,val
CHEMBL382822,Q9UGJ0,11.1,val
CHEMBL382823,O00141,11.1,val
CHEMBL382823,O43741,11.1,val
CHEMBL382823,P54619,11.1,val
CHEMBL382823,Q9UGJ0,11.1,val
CHEMBL383246,O00141,11.1,val
CHEMBL383246,O43741,11.1,val
CHEMBL383246,P54619,11.1,val
CHEMBL383246,Q9UGJ0,11.1,val
CHEMBL383760,O00141,11.1,val
CHEMBL383760,O43741,11.1,val
CHEMBL383760,P54619,11.1,val
CHEMBL383760,Q9UGJ0,11.1,val
CHEMBL389745,O00141,11.1,val
CHEMBL389745,O96017,10.401029995999998,val
CHEMBL389745,P67870,11.1,val
CHEMBL395080,O00141,10.401029995999998,val
CHEMBL395080,O96017,10.971277716,val
CHEMBL398606,O00141,12.637602002,val
CHEMBL398606,Q9P289,11.832828272,val
CHEMBL425601,O00141,11.1,val
CHEMBL425601,O43741,11.1,val
CHEMBL425601,P54619,11.1,val
CHEMBL425601,Q9UGJ0,11.1,val
CHEMBL437885,O00141,11.1,val
CHEMBL437885,O43741,11.1,val
CHEMBL437885,P54619,11.1,val
CHEMBL437885,Q9UGJ0,11.1,val
CHEMBL438485,O00141,11.979426068999999,val
CHEMBL438485,O96017,10.401029995999998,val
CHEMBL438485,P67870,10.487216143,val
CHEMBL478649,O00141,10.58148606,val
CHEMBL485285,O00141,10.58148606,val
CHEMBL485286,O00141,10.58148606,val
CHEMBL495729,O00141,10.58148606,val
CHEMBL497563,O00141,10.58148606,val
CHEMBL522579,O00141,10.58148606,val
CHEMBL523559,O00141,10.58148606,val
CHEMBL583042,O00141,11.1,val
CHEMBL583042,O60674,11.497940009,val
CHEMBL583042,Q08881,11.497940009,val
CHEMBL583042,Q14164,11.401029996,val
CHEMBL590109,O00141,12.261150909,val
CHEMBL590109,O15111,13.607800491999999,val
CHEMBL590109,O60674,11.561329794999999,val
CHEMBL590109,O96017,13.58091295,val
CHEMBL590109,Q08881,11.561329794999999,val
CHEMBL590109,Q5VT25,11.599999679,val
CHEMBL606964,O00141,10.003089987,val
CHEMBL606964,P17252,10.003089987,val
CHEMBL1082440,O15111,11.500000186,val
CHEMBL1082440,O60674,12.1,val
CHEMBL1082440,O96017,12.1,val
CHEMBL1082440,Q08881,11.900000875,val
CHEMBL1082440,Q14289,11.900000875,val
CHEMBL1082440,Q5VT25,11.1,val
CHEMBL1082440,Q9H2X6,11.599999679,val
CHEMBL1084546,O60674,13.200015437,val
CHEMBL1084546,O96017,12.199999035,val
CHEMBL1084546,P50750,13.299970641,val
CHEMBL1084546,Q08881,13.200015437,val
CHEMBL1084546,Q14164,11.599999679,val
CHEMBL1084546,Q14289,14.321062696,val
CHEMBL1084546,Q5S007,12.899998135,val
CHEMBL1084546,Q5VT25,11.300000236999999,val
CHEMBL1084546,Q9H2X6,12.799991797,val
CHEMBL1090356,O60674,11.900000875,val
CHEMBL1090356,O96017,11.900000875,val
CHEMBL1090356,Q08881,11.900000875,val
CHEMBL1090356,Q14289,11.900000875,val
CHEMBL1090356,Q5VT25,11.1,val
CHEMBL1090356,Q9H2X6,11.599999679,val
CHEMBL1094408,P05771,11.1,val
CHEMBL115220,P05771,11.1,val
CHEMBL115220,P67870,11.1,val
CHEMBL115220,Q14164,11.1,val
CHEMBL116070,O15111,11.500000186,val
CHEMBL116070,O60674,11.900000875,val
CHEMBL116070,O96017,11.200000128,val
CHEMBL116070,Q08881,11.900000875,val
CHEMBL116070,Q14289,11.900000875,val
CHEMBL116070,Q5VT25,11.400000202,val
CHEMBL116070,Q9H2X6,11.599999679,val
CHEMBL1164265,O60674,12.299998171999999,val
CHEMBL117697,O60674,11.900000875,val
CHEMBL117697,O96017,11.900000875,val
CHEMBL117697,P50750,10.300000031,val
CHEMBL117697,Q08881,11.900000875,val
CHEMBL117697,Q14289,11.900000875,val
CHEMBL117697,Q5S007,11.200000128,val
CHEMBL117697,Q5VT25,11.1,val
CHEMBL117697,Q9H2X6,11.599999679,val
CHEMBL1190711,O60674,11.900000875,val
CHEMBL1190711,O96017,11.900000875,val
CHEMBL1190711,Q08881,11.900000875,val
CHEMBL1190711,Q5VT25,11.1,val
CHEMBL1190711,Q9H2X6,12.399997603,val
CHEMBL1230122,O15111,11.500000186,val
CHEMBL1230122,O60674,11.900000875,val
CHEMBL1230122,O96017,11.400000202,val
CHEMBL1230122,Q08881,11.900000875,val
CHEMBL1230122,Q14289,11.900000875,val
CHEMBL1230122,Q5VT25,11.1,val
CHEMBL1230122,Q9H2X6,11.599999679,val
CHEMBL1230607,O60674,11.1,val
CHEMBL1230607,P17252,11.1,val
CHEMBL1230607,P50750,12.960120913999999,val
CHEMBL1236126,O15111,11.500000186,val
CHEMBL1236126,O60674,11.900000875,val
CHEMBL1236126,O96017,11.400000202,val
CHEMBL1236126,Q08881,11.900000875,val
CHEMBL1236126,Q14289,11.900000875,val
CHEMBL1236126,Q5VT25,11.1,val
CHEMBL1236126,Q9H2X6,11.599999679,val
CHEMBL1241473,O15111,11.599999679,val
CHEMBL1241473,O60674,13.699980365,val
CHEMBL1241473,O96017,13.1,val
CHEMBL1241473,Q08881,13.899970733,val
CHEMBL1241473,Q14289,14.200179497999999,val
CHEMBL1241473,Q5VT25,12.199999035,val
CHEMBL1241473,Q9H2X6,13.8000571,val
CHEMBL1242373,O60674,11.900000875,val
CHEMBL1242373,O96017,11.999998417,val
CHEMBL1242373,Q08881,11.900000875,val
CHEMBL1242373,Q14289,11.900000875,val
CHEMBL1242373,Q5VT25,11.1,val
CHEMBL1242373,Q9H2X6,11.599999679,val
CHEMBL1258913,O60674,11.864219129999999,val
CHEMBL1258913,P05771,12.01649738,val
CHEMBL1258913,Q14164,11.1,val
CHEMBL1258913,Q9P289,12.485102783999999,val
CHEMBL1270230,O60674,11.58148606,val
CHEMBL1270230,P05771,11.531798276,val
CHEMBL1270230,P50750,12.504503778,val
CHEMBL1270230,Q14164,11.1,val
CHEMBL1270230,Q9P289,11.1,val
CHEMBL1375418,Q5VT25,11.1,val
CHEMBL1375418,Q9H2X6,11.599999679,val
CHEMBL1375640,O60674,11.900000875,val
CHEMBL1375640,O96017,11.900000875,val
CHEMBL1375640,Q08881,11.900000875,val
CHEMBL1375640,Q14289,11.900000875,val
CHEMBL1375640,Q5VT25,11.1,val
CHEMBL1375640,Q9H2X6,11.699999383,val
CHEMBL1516890,O60674,11.900000875,val
CHEMBL1516890,O96017,12.299998171999999,val
CHEMBL1516890,Q08881,12.799991797,val
CHEMBL1516890,Q5VT25,11.1,val
CHEMBL1516890,Q9H2X6,11.699999383,val
CHEMBL1614705,O15111,11.500000186,val
CHEMBL1614705,O60674,11.900000875,val
CHEMBL1614705,O96017,11.400000202,val
CHEMBL1614705,Q08881,11.900000875,val
CHEMBL1614705,Q14289,11.900000875,val
CHEMBL1614705,Q5VT25,11.1,val
CHEMBL1614705,Q9H2X6,11.599999679,val
CHEMBL1624529,O96017,11.900000875,val
CHEMBL1624529,Q5VT25,11.1,val
CHEMBL1624529,Q9H2X6,11.599999679,val
CHEMBL1682341,O15111,11.500000186,val
CHEMBL1682341,O60674,12.096055504999999,val
CHEMBL1682341,O96017,11.400000202,val
CHEMBL1682341,Q08881,11.900000875,val
CHEMBL1682341,Q5VT25,11.300000236999999,val
CHEMBL1682346,O15111,12.1,val
CHEMBL1682346,O60674,13.270473772999999,val
CHEMBL1682346,O96017,12.299998171999999,val
CHEMBL1682346,Q08881,11.900000875,val
CHEMBL1682346,Q5VT25,11.300000236999999,val
CHEMBL1682358,O60674,13.895880017,val
CHEMBL1682358,Q9H2X6,11.900000875,val
CHEMBL1682540,O60674,11.900000875,val
CHEMBL1682540,O96017,11.900000875,val
CHEMBL1682540,Q08881,11.900000875,val
CHEMBL1682540,Q14289,11.900000875,val
CHEMBL1682540,Q5VT25,11.1,val
CHEMBL1682540,Q9H2X6,11.800000504,val
CHEMBL1682545,O15111,11.500000186,val
CHEMBL1682545,O60674,11.900000875,val
CHEMBL1682545,O96017,11.400000202,val
CHEMBL1682545,Q08881,11.900000875,val
CHEMBL1682545,Q14289,11.900000875,val
CHEMBL1682545,Q5VT25,11.1,val
CHEMBL1682545,Q9H2X6,11.599999679,val
CHEMBL1682546,O15111,11.500000186,val
CHEMBL1682546,O60674,11.919316435999999,val
CHEMBL1682546,O96017,11.400000202,val
CHEMBL1682546,Q08881,11.900000875,val
CHEMBL1682546,Q14289,11.900000875,val
CHEMBL1682546,Q5VT25,11.1,val
CHEMBL1682546,Q9H2X6,11.599999679,val
CHEMBL1682552,O15111,11.500000186,val
CHEMBL1682552,O60674,11.900000875,val
CHEMBL1682552,O96017,11.300000236999999,val
CHEMBL1682552,Q08881,11.900000875,val
CHEMBL1682552,Q14289,11.900000875,val
CHEMBL1682552,Q5VT25,11.900000875,val
CHEMBL1682552,Q9H2X6,12.699997654,val
CHEMBL1682553,O15111,11.500000186,val
CHEMBL1682553,O60674,11.900000875,val
CHEMBL1682553,O96017,11.400000202,val
CHEMBL1682553,Q08881,11.900000875,val
CHEMBL1682553,Q14289,11.900000875,val
CHEMBL1682553,Q5VT25,12.799991797,val
CHEMBL1682553,Q9H2X6,12.499996913,val
CHEMBL1682554,Q9H2X6,13.1,val
CHEMBL1682558,O60674,11.919316435999999,val
CHEMBL1682558,O96017,11.900000875,val
CHEMBL1682558,Q08881,11.900000875,val
CHEMBL1682558,Q14289,11.900000875,val
CHEMBL1682558,Q5VT25,11.1,val
CHEMBL1682558,Q9H2X6,11.599999679,val
CHEMBL17370,O60674,11.900000875,val
CHEMBL17370,O96017,11.900000875,val
CHEMBL17370,Q08881,11.900000875,val
CHEMBL17370,Q14289,11.900000875,val
CHEMBL17370,Q5VT25,11.300000236999999,val
CHEMBL17370,Q9H2X6,11.599999679,val
CHEMBL1738758,P05771,11.1,val
CHEMBL1738758,Q9P289,11.1,val
CHEMBL1825138,O60674,13.1,val
CHEMBL1825138,O96017,11.900000875,val
CHEMBL1825138,P50750,11.900000875,val
CHEMBL1825138,Q08881,12.699997654,val
CHEMBL1825138,Q14164,11.999998641,val
CHEMBL1825138,Q14289,12.899998135,val
CHEMBL1825138,Q5S007,11.749999942999999,val
CHEMBL1825138,Q5VT25,11.1,val
CHEMBL1825138,Q9H2X6,11.549999931999999,val
CHEMBL183844,O60674,11.900000875,val
CHEMBL183844,O96017,11.900000875,val
CHEMBL183844,Q08881,11.900000875,val
CHEMBL183844,Q14289,11.900000875,val
CHEMBL183844,Q5VT25,11.1,val
CHEMBL183844,Q9H2X6,11.599999679,val
CHEMBL184847,O60674,11.900000875,val
CHEMBL184847,O96017,11.900000875,val
CHEMBL184847,Q08881,11.900000875,val
CHEMBL184847,Q14289,11.900000875,val
CHEMBL184847,Q5VT25,11.1,val
CHEMBL184847,Q9H2X6,13.299970641,val
CHEMBL185569,O15111,11.500000186,val
CHEMBL185569,O60674,11.900000875,val
CHEMBL185569,O96017,11.699999383,val
CHEMBL185569,Q08881,12.599996932,val
CHEMBL185569,Q14289,11.900000875,val
CHEMBL185569,Q5VT25,11.1,val
CHEMBL185569,Q9H2X6,11.599999679,val
CHEMBL1933576,O60674,11.1,val
CHEMBL1933576,P05771,11.1,val
CHEMBL1933576,Q9P289,11.1,val
CHEMBL1933582,O60674,11.1,val
CHEMBL1933582,P05771,11.1,val
CHEMBL1933582,Q9P289,11.1,val
CHEMBL1958401,O60674,11.900000875,val
CHEMBL1958401,O96017,11.900000875,val
CHEMBL1958401,P50750,13.399988938,val
CHEMBL1958401,Q08881,11.900000875,val
CHEMBL1958401,Q5VT25,11.599999679,val
CHEMBL1958401,Q9H2X6,13.200015437,val
CHEMBL196363,O15111,11.500000186,val
CHEMBL196363,O60674,12.499996913,val
CHEMBL196363,O96017,11.200000128,val
CHEMBL196363,Q02763,12.238337358999999,val
CHEMBL196363,Q08881,11.900000875,val
CHEMBL196363,Q14289,11.900000875,val
CHEMBL196363,Q5VT25,11.1,val
CHEMBL196363,Q9H2X6,11.599999679,val
CHEMBL1964290,O60674,11.999998417,val
CHEMBL1964290,O96017,11.900000875,val
CHEMBL1964290,Q08881,11.900000875,val
CHEMBL1964290,Q5VT25,11.400000202,val
CHEMBL1964290,Q9H2X6,13.200015437,val
CHEMBL1964413,O15111,11.500000186,val
CHEMBL1964413,O60674,11.900000875,val
CHEMBL1964413,O96017,11.400000202,val
CHEMBL1964413,Q08881,11.900000875,val
CHEMBL1964413,Q14289,11.900000875,val
CHEMBL1964413,Q5VT25,11.1,val
CHEMBL1964413,Q9H2X6,11.599999679,val
CHEMBL1964444,O60674,11.800000504,val
CHEMBL1964444,O96017,11.900000875,val
CHEMBL1964444,Q08881,11.900000875,val
CHEMBL1964444,Q14164,11.599999679,val
CHEMBL1964444,Q5S007,11.699999383,val
CHEMBL1964444,Q5VT25,11.1,val
CHEMBL1964444,Q9H2X6,12.199999035,val
