drug_id,target_id,affinity,Split
6450551,RAF1,5.0,val
6450551,SIK2,5.0,val
6450551,SRPK2,5.0,val
6450551,STK35,5.0,val
6450551,ULK1,5.0,val
6450551,YANK3,5.0,val
11364421,ASK1,5.0,val
11364421,BMPR1B,5.0,val
11364421,CAMK4,5.0,val
11364421,CAMKK2,7.638272163982407,val
11364421,CDK2,5.0,val
11364421,CHEK1,5.0,val
11364421,CLK2,6.337242168318426,val
11364421,CLK3,6.200659450546418,val
11364421,CSF1R,5.0,val
11364421,DAPK3,6.886056647693163,val
11364421,EIF2AK1,5.0,val
11364421,EPHA3,5.0,val
11364421,EPHA8,5.0,val
11364421,ERBB4,5.0,val
11364421,FER,5.0,val
11364421,FLT1,5.0,val
11364421,ICK,5.0,val
11364421,INSR,5.0,val
11364421,IRAK3,5.0,val
11364421,LATS1,5.0,val
11364421,MKNK1,5.0,val
11364421,MRCKA,5.0,val
11364421,MRCKB,5.0,val
11364421,PAK7,5.0,val
11364421,PCTK1,5.0,val
11364421,PIK4CB,5.0,val
11364421,PIM2,5.0,val
11364421,PKAC-alpha,5.0,val
11364421,PKAC-beta,5.0,val
11364421,RAF1,5.0,val
11364421,SIK2,5.0,val
11364421,SRPK2,5.0,val
11364421,STK35,5.0,val
11364421,ULK1,5.0,val
11364421,YANK3,5.0,val
9926054,ASK1,5.0,val
9926054,BMPR1B,5.0,val
9926054,CAMK4,5.0,val
9926054,CAMKK2,5.0,val
9926054,CDK2,5.0,val
9926054,CHEK1,5.0,val
9926054,CLK2,5.0,val
9926054,CLK3,5.0,val
9926054,CSF1R,5.0,val
9926054,DAPK3,5.0,val
9926054,EIF2AK1,5.0,val
9926054,EPHA3,5.0,val
9926054,EPHA8,5.0,val
9926054,ERBB4,5.0,val
9926054,FER,5.0,val
9926054,FLT1,5.0,val
9926054,ICK,5.0,val
9926054,INSR,5.0,val
9926054,IRAK3,5.0,val
9926054,LATS1,5.0,val
9926054,MKNK1,5.0,val
9926054,MRCKA,5.0,val
9926054,MRCKB,5.0,val
9926054,PAK7,5.0,val
9926054,PCTK1,6.050609993355087,val
9926054,PIK4CB,5.0,val
9926054,PIM2,5.0,val
9926054,PKAC-alpha,5.0,val
9926054,PKAC-beta,5.0,val
9926054,RAF1,5.0,val
9926054,SIK2,5.0,val
9926054,SRPK2,5.0,val
9926054,STK35,5.0,val
9926054,ULK1,5.0,val
9926054,YANK3,5.0,val
16007391,ASK1,5.0,val
16007391,BMPR1B,5.0,val
16007391,CAMK4,5.0,val
16007391,CAMKK2,5.0,val
16007391,CDK2,5.0,val
16007391,CHEK1,5.0,val
16007391,CLK2,5.0,val
16007391,CLK3,5.0,val
16007391,CSF1R,5.853871964321762,val
16007391,DAPK3,5.0,val
16007391,EIF2AK1,5.823908740944319,val
16007391,EPHA3,5.0,val
16007391,EPHA8,5.0,val
16007391,ERBB4,6.327902142064282,val
16007391,FER,5.0,val
16007391,FLT1,6.958607314841775,val
16007391,ICK,5.0,val
16007391,INSR,5.0,val
16007391,IRAK3,5.102372908709558,val
16007391,LATS1,5.0,val
16007391,MKNK1,5.0,val
16007391,MRCKA,5.0,val
16007391,MRCKB,5.0,val
16007391,PAK7,5.0,val
16007391,PCTK1,5.200659450546418,val
16007391,PIK4CB,5.0,val
16007391,PIM2,5.0,val
16007391,PKAC-alpha,5.0,val
16007391,PKAC-beta,5.0,val
16007391,RAF1,5.0,val
16007391,SIK2,5.0,val
16007391,SRPK2,5.0,val
16007391,STK35,5.0,val
16007391,ULK1,5.0,val
16007391,YANK3,5.0,val
5328940,ASK1,5.0,val
5328940,BMPR1B,5.0,val
5328940,CAMK4,5.0,val
5328940,CAMKK2,6.107905397309519,val
5328940,CDK2,5.0,val
5328940,CHEK1,5.522878745280337,val
5328940,CLK2,5.769551078621726,val
5328940,CLK3,6.522878745280337,val
5328940,CSF1R,6.42021640338319,val
5328940,DAPK3,5.0,val
5328940,EIF2AK1,6.200659450546418,val
5328940,EPHA3,8.236572006437063,val
5328940,EPHA8,8.045757490560675,val
5328940,ERBB4,7.585026652029182,val
5328940,FER,6.443697499232712,val
5328940,FLT1,5.0,val
5328940,ICK,5.0,val
5328940,INSR,5.0,val
5328940,IRAK3,5.0,val
5328940,LATS1,5.0,val
5328940,MKNK1,5.0,val
5328940,MRCKA,5.0,val
5328940,MRCKB,5.0,val
5328940,PAK7,5.0,val
5328940,PCTK1,5.619788758288394,val
5328940,PIK4CB,5.0,val
5328940,PIM2,5.0,val
5328940,PKAC-alpha,5.0,val
5328940,PKAC-beta,5.0,val
5328940,RAF1,5.0,val
5328940,SIK2,7.537602002101044,val
5328940,SRPK2,5.0,val
5328940,STK35,8.698970004336019,val
5328940,ULK1,5.920818753952375,val
5328940,YANK3,5.0,val
11234052,ASK1,5.0,val
11234052,BMPR1B,5.0,val
11234052,CAMK4,5.0,val
11234052,CAMKK2,5.0,val
11234052,CDK2,5.0,val
11234052,CHEK1,5.0,val
11234052,CLK2,5.0,val
11234052,CLK3,5.0,val
11234052,CSF1R,5.721246399047171,val
11234052,DAPK3,5.0,val
11234052,EIF2AK1,5.0,val
11234052,EPHA3,5.0,val
11234052,EPHA8,5.0,val
11234052,ERBB4,5.0,val
11234052,FER,5.0,val
11234052,FLT1,8.0,val
11234052,ICK,5.0,val
11234052,INSR,5.0,val
11234052,IRAK3,5.0,val
11234052,LATS1,5.0,val
11234052,MKNK1,5.0,val
11234052,MRCKA,5.0,val
11234052,MRCKB,5.0,val
11234052,PAK7,5.0,val
11234052,PCTK1,5.0,val
11234052,PIK4CB,5.0,val
11234052,PIM2,5.0,val
11234052,PKAC-alpha,5.0,val
11234052,PKAC-beta,5.0,val
11234052,RAF1,5.0,val
11234052,SIK2,5.0,val
11234052,SRPK2,5.0,val
11234052,STK35,7.585026652029182,val
11234052,ULK1,5.0,val
11234052,YANK3,5.0,val
11656518,ASK1,5.0,val
11656518,BMPR1B,5.0,val
11656518,CAMK4,5.0,val
11656518,CAMKK2,5.0,val
11656518,CDK2,5.0,val
11656518,CHEK1,5.0,val
11656518,CLK2,5.0,val
11656518,CLK3,5.0,val
11656518,CSF1R,6.6020599913279625,val
11656518,DAPK3,5.0,val
11656518,EIF2AK1,5.0,val
11656518,EPHA3,5.0,val
11656518,EPHA8,5.958607314841775,val
11656518,ERBB4,5.0,val
11656518,FER,5.065501548756432,val
11656518,FLT1,6.096910013008056,val
11656518,ICK,5.0,val
11656518,INSR,5.0,val
11656518,IRAK3,5.0,val
11656518,LATS1,5.0,val
11656518,MKNK1,5.0,val
11656518,MRCKA,5.0,val
11656518,MRCKB,5.0,val
11656518,PAK7,5.0,val
11656518,PCTK1,5.0,val
11656518,PIK4CB,5.0,val
11656518,PIM2,5.0,val
11656518,PKAC-alpha,5.0,val
11656518,PKAC-beta,5.0,val
11656518,RAF1,6.4089353929735005,val
11656518,SIK2,5.0,val
11656518,SRPK2,5.0,val
11656518,STK35,5.0,val
11656518,ULK1,5.0,val
11656518,YANK3,5.0,val
6918454,ASK1,5.0,val
6918454,BMPR1B,5.0,val
6918454,CAMK4,5.0,val
6918454,CAMKK2,5.0,val
6918454,CDK2,5.0,val
6918454,CHEK1,5.0,val
6918454,CLK2,5.0,val
6918454,CLK3,5.0,val
6918454,CSF1R,5.0,val
6918454,DAPK3,5.0,val
6918454,EIF2AK1,5.0,val
6918454,EPHA3,5.0,val
6918454,EPHA8,5.0,val
6918454,ERBB4,5.0,val
6918454,FER,5.0,val
6918454,FLT1,5.0,val
6918454,ICK,5.0,val
6918454,INSR,5.0,val
6918454,IRAK3,5.0,val
6918454,LATS1,5.0,val
6918454,MKNK1,5.0,val
6918454,MRCKA,5.0,val
6918454,MRCKB,5.0,val
6918454,PAK7,5.0,val
6918454,PCTK1,5.0,val
6918454,PIK4CB,5.0,val
6918454,PIM2,5.0,val
6918454,PKAC-alpha,5.0,val
6918454,PKAC-beta,5.0,val
6918454,RAF1,5.0,val
6918454,SIK2,5.0,val
6918454,SRPK2,5.0,val
6918454,STK35,5.0,val
6918454,ULK1,5.0,val
6918454,YANK3,5.0,val
156414,ASK1,5.0,val
156414,BMPR1B,5.585026652029182,val
156414,CAMK4,5.0,val
156414,CAMKK2,5.0,val
156414,CDK2,5.0,val
156414,CHEK1,5.0,val
156414,CLK2,5.0,val
156414,CLK3,5.0,val
156414,CSF1R,5.0,val
156414,DAPK3,5.0,val
156414,EIF2AK1,5.0,val
156414,EPHA3,5.6777807052660805,val
156414,EPHA8,5.698970004336019,val
156414,ERBB4,8.187086643357144,val
156414,FER,5.0,val
156414,FLT1,5.1249387366083,val
156414,ICK,5.0,val
156414,INSR,5.0,val
156414,IRAK3,5.522878745280337,val
156414,LATS1,5.0,val
156414,MKNK1,6.585026652029182,val
156414,MRCKA,5.0,val
156414,MRCKB,5.0,val
156414,PAK7,5.0,val
156414,PCTK1,5.0,val
156414,PIK4CB,5.0,val
156414,PIM2,5.0,val
156414,PKAC-alpha,5.0,val
156414,PKAC-beta,5.0,val
156414,RAF1,5.0,val
156414,SIK2,5.309803919971486,val
156414,SRPK2,5.0,val
156414,STK35,5.537602002101044,val
156414,ULK1,5.0,val
156414,YANK3,5.0,val
9933475,ASK1,5.0,val
9933475,BMPR1B,5.0,val
9933475,CAMK4,5.0,val
9933475,CAMKK2,5.0,val
9933475,CDK2,5.0,val
9933475,CHEK1,5.0,val
9933475,CLK2,5.0,val
9933475,CLK3,5.0,val
9933475,CSF1R,7.886056647693163,val
9933475,DAPK3,5.0,val
9933475,EIF2AK1,5.508638306165727,val
9933475,EPHA3,5.431798275933005,val
9933475,EPHA8,5.275724130399211,val
9933475,ERBB4,5.853871964321762,val
9933475,FER,5.0,val
9933475,FLT1,9.130768280269024,val
9933475,ICK,5.0,val
9933475,INSR,5.0,val
9933475,IRAK3,5.0,val
9933475,LATS1,5.0,val
9933475,MKNK1,5.0,val
9933475,MRCKA,5.0,val
9933475,MRCKB,5.0,val
9933475,PAK7,5.0,val
9933475,PCTK1,5.0,val
9933475,PIK4CB,5.0,val
9933475,PIM2,5.0,val
9933475,PKAC-alpha,5.0,val
9933475,PKAC-beta,5.0,val
9933475,RAF1,5.0,val
9933475,SIK2,5.6777807052660805,val
9933475,SRPK2,5.0,val
9933475,STK35,8.267606240177031,val
9933475,ULK1,5.0,val
9933475,YANK3,5.0,val
11626560,ASK1,5.0,val
11626560,BMPR1B,6.638272163982407,val
11626560,CAMK4,5.0,val
11626560,CAMKK2,5.823908740944319,val
11626560,CDK2,5.0,val
11626560,CHEK1,5.0,val
11626560,CLK2,5.0,val
11626560,CLK3,5.0,val
11626560,CSF1R,6.6777807052660805,val
11626560,DAPK3,5.0,val
11626560,EIF2AK1,5.0,val
11626560,EPHA3,6.154901959985743,val
11626560,EPHA8,6.552841968657781,val
11626560,ERBB4,5.0,val
11626560,FER,6.568636235841012,val
11626560,FLT1,5.638272163982407,val
11626560,ICK,5.0,val
11626560,INSR,6.468521082957745,val
11626560,IRAK3,7.508638306165727,val
11626560,LATS1,5.0,val
11626560,MKNK1,5.0,val
11626560,MRCKA,5.0,val
11626560,MRCKB,5.0,val
11626560,PAK7,5.0,val
11626560,PCTK1,5.0,val
11626560,PIK4CB,5.0,val
11626560,PIM2,5.0,val
11626560,PKAC-alpha,5.0,val
11626560,PKAC-beta,5.0,val
11626560,RAF1,5.0,val
11626560,SIK2,6.698970004336019,val
11626560,SRPK2,5.0,val
11626560,STK35,6.214670164989233,val
11626560,ULK1,6.0,val
11626560,YANK3,5.0,val
3062316,ASK1,5.0,val
3062316,BMPR1B,7.275724130399211,val
3062316,CAMK4,5.0,val
3062316,CAMKK2,5.0,val
3062316,CDK2,5.0,val
3062316,CHEK1,5.0,val
3062316,CLK2,5.0,val
3062316,CLK3,5.0,val
3062316,CSF1R,9.236572006437063,val
3062316,DAPK3,5.0,val
3062316,EIF2AK1,5.0,val
3062316,EPHA3,10.031517051446064,val
3062316,EPHA8,9.619788758288394,val
3062316,ERBB4,7.259637310505756,val
3062316,FER,5.0,val
3062316,FLT1,5.301029995663981,val
3062316,ICK,5.0,val
3062316,INSR,5.0,val
3062316,IRAK3,5.0,val
3062316,LATS1,5.0,val
3062316,MKNK1,5.0,val
3062316,MRCKA,5.698970004336019,val
3062316,MRCKB,5.6777807052660805,val
3062316,PAK7,5.0,val
3062316,PCTK1,5.0,val
3062316,PIK4CB,5.0,val
3062316,PIM2,5.0,val
3062316,PKAC-alpha,5.0,val
3062316,PKAC-beta,5.0,val
3062316,RAF1,6.2441251443275085,val
3062316,SIK2,8.193820026016112,val
3062316,SRPK2,5.0,val
3062316,STK35,6.113509274827518,val
3062316,ULK1,5.0,val
3062316,YANK3,5.0,val
156422,ASK1,5.0,val
156422,BMPR1B,5.0,val
156422,CAMK4,5.0,val
156422,CAMKK2,5.0,val
156422,CDK2,5.0,val
156422,CHEK1,5.0,val
156422,CLK2,5.0,val
156422,CLK3,5.0,val
156422,CSF1R,5.0915149811213505,val
156422,DAPK3,5.0,val
156422,EIF2AK1,5.0,val
156422,EPHA3,6.055517327849831,val
156422,EPHA8,6.568636235841012,val
156422,ERBB4,5.0,val
156422,FER,5.0,val
156422,FLT1,6.3872161432802645,val
156422,ICK,5.0,val
156422,INSR,5.0,val
156422,IRAK3,5.0,val
156422,LATS1,5.0,val
156422,MKNK1,5.200659450546418,val
156422,MRCKA,5.026872146400301,val
156422,MRCKB,6.040958607678906,val
156422,PAK7,5.0,val
156422,PCTK1,5.0,val
156422,PIK4CB,5.0,val
156422,PIM2,5.0,val
156422,PKAC-alpha,5.0,val
156422,PKAC-beta,5.0,val
156422,RAF1,5.0,val
156422,SIK2,5.0,val
156422,SRPK2,5.0,val
156422,STK35,5.0,val
156422,ULK1,5.0,val
156422,YANK3,5.0,val
44150621,ASK1,5.0,val
44150621,BMPR1B,5.0,val
44150621,CAMK4,5.0,val
44150621,CAMKK2,5.0,val
44150621,CDK2,5.0,val
44150621,CHEK1,5.920818753952375,val
44150621,CLK2,5.769551078621726,val
44150621,CLK3,5.0,val
44150621,CSF1R,7.221848749616356,val
44150621,DAPK3,5.0,val
44150621,EIF2AK1,5.0,val
44150621,EPHA3,5.0,val
44150621,EPHA8,5.0,val
44150621,ERBB4,5.0,val
44150621,FER,5.0,val
44150621,FLT1,7.161150909262744,val
44150621,ICK,5.0,val
44150621,INSR,5.0,val
44150621,IRAK3,5.0,val
44150621,LATS1,5.769551078621726,val
44150621,MKNK1,5.0,val
44150621,MRCKA,5.0,val
44150621,MRCKB,5.0,val
44150621,PAK7,5.0,val
44150621,PCTK1,6.366531544420413,val
44150621,PIK4CB,5.0,val
44150621,PIM2,5.0,val
44150621,PKAC-alpha,5.0,val
44150621,PKAC-beta,5.0,val
44150621,RAF1,5.0,val
44150621,SIK2,5.431798275933005,val
44150621,SRPK2,6.537602002101044,val
44150621,STK35,5.0,val
44150621,ULK1,7.259637310505756,val
44150621,YANK3,5.0,val
176167,ASK1,5.0,val
176167,BMPR1B,5.0,val
176167,CAMK4,5.0,val
176167,CAMKK2,5.173925197299173,val
176167,CDK2,5.301029995663981,val
176167,CHEK1,5.0,val
176167,CLK2,6.366531544420413,val
176167,CLK3,5.0,val
176167,CSF1R,5.0,val
176167,DAPK3,5.0,val
176167,EIF2AK1,5.0,val
176167,EPHA3,5.0,val
176167,EPHA8,5.0,val
176167,ERBB4,5.0,val
176167,FER,5.0,val
176167,FLT1,5.0,val
176167,ICK,6.167491087293763,val
176167,INSR,5.0,val
176167,IRAK3,5.0,val
176167,LATS1,5.0,val
176167,MKNK1,5.0,val
176167,MRCKA,5.0,val
176167,MRCKB,5.0,val
176167,PAK7,5.0,val
176167,PCTK1,5.275724130399211,val
176167,PIK4CB,5.0,val
176167,PIM2,6.060480747381382,val
176167,PKAC-alpha,6.481486060122112,val
176167,PKAC-beta,6.229147988357855,val
176167,RAF1,5.0,val
176167,SIK2,5.0,val
176167,SRPK2,5.0,val
176167,STK35,5.0,val
176167,ULK1,5.0,val
176167,YANK3,5.0,val
176870,ASK1,5.0,val
176870,BMPR1B,5.0,val
176870,CAMK4,5.0,val
176870,CAMKK2,5.0,val
176870,CDK2,5.0,val
176870,CHEK1,5.0,val
176870,CLK2,5.0,val
176870,CLK3,5.0,val
176870,CSF1R,5.0,val
176870,DAPK3,5.221848749616356,val
176870,EIF2AK1,5.0,val
176870,EPHA3,5.619788758288394,val
176870,EPHA8,6.026872146400301,val
176870,ERBB4,6.638272163982407,val
176870,FER,5.0,val
176870,FLT1,5.356547323513812,val
176870,ICK,5.0,val
176870,INSR,5.0,val
176870,IRAK3,5.0,val
176870,LATS1,5.0,val
176870,MKNK1,6.161150909262744,val
176870,MRCKA,5.0,val
176870,MRCKB,5.0,val
176870,PAK7,5.0,val
176870,PCTK1,5.0,val
176870,PIK4CB,5.0,val
176870,PIM2,5.0,val
176870,PKAC-alpha,5.0,val
176870,PKAC-beta,5.0,val
176870,RAF1,5.0,val
176870,SIK2,5.585026652029182,val
176870,SRPK2,5.0,val
176870,STK35,5.0,val
176870,ULK1,5.0,val
176870,YANK3,5.0,val
42642645,ASK1,5.0,val
42642645,BMPR1B,5.0,val
42642645,CAMK4,5.0,val
42642645,CAMKK2,5.356547323513812,val
42642645,CDK2,5.0,val
42642645,CHEK1,5.0,val
42642645,CLK2,5.0,val
42642645,CLK3,5.0,val
42642645,CSF1R,8.744727494896694,val
42642645,DAPK3,5.508638306165727,val
42642645,EIF2AK1,6.008773924307505,val
42642645,EPHA3,9.0,val
42642645,EPHA8,8.744727494896694,val
42642645,ERBB4,6.214670164989233,val
42642645,FER,7.431798275933005,val
42642645,FLT1,8.42021640338319,val
42642645,ICK,5.0,val
42642645,INSR,6.6777807052660805,val
42642645,IRAK3,6.431798275933005,val
42642645,LATS1,5.0,val
42642645,MKNK1,7.142667503568731,val
42642645,MRCKA,6.180456064458131,val
42642645,MRCKB,6.481486060122112,val
42642645,PAK7,5.0,val
42642645,PCTK1,6.050609993355087,val
42642645,PIK4CB,5.0,val
42642645,PIM2,5.0,val
42642645,PKAC-alpha,5.0,val
42642645,PKAC-beta,5.0,val
42642645,RAF1,5.356547323513812,val
42642645,SIK2,6.1938200260161125,val
42642645,SRPK2,5.0,val
42642645,STK35,6.638272163982407,val
42642645,ULK1,5.0,val
42642645,YANK3,5.0,val
11717001,ASK1,5.0,val
11717001,BMPR1B,5.7447274948966935,val
11717001,CAMK4,5.0,val
11717001,CAMKK2,5.0,val
11717001,CDK2,5.0,val
11717001,CHEK1,5.0,val
11717001,CLK2,5.0,val
11717001,CLK3,5.0,val
11717001,CSF1R,5.0,val
11717001,DAPK3,5.0,val
11717001,EIF2AK1,5.0,val
11717001,EPHA3,5.0,val
11717001,EPHA8,5.0,val
11717001,ERBB4,5.0,val
11717001,FER,5.0,val
11717001,FLT1,5.0,val
11717001,ICK,5.0,val
11717001,INSR,5.0,val
11717001,IRAK3,5.0,val
11717001,LATS1,5.0,val
11717001,MKNK1,5.0,val
11717001,MRCKA,5.0,val
11717001,MRCKB,5.0,val
11717001,PAK7,5.0,val
11717001,PCTK1,5.0,val
11717001,PIK4CB,5.0,val
11717001,PIM2,5.0,val
11717001,PKAC-alpha,5.0,val
11717001,PKAC-beta,5.0,val
11717001,RAF1,8.18045606445813,val
11717001,SIK2,5.0,val
11717001,SRPK2,5.0,val
11717001,STK35,5.0,val
11717001,ULK1,5.0,val
11717001,YANK3,5.0,val
16725726,ASK1,5.0,val
16725726,BMPR1B,5.0,val
16725726,CAMK4,6.431798275933005,val
16725726,CAMKK2,5.0,val
16725726,CDK2,5.0,val
16725726,CHEK1,5.0,val
16725726,CLK2,6.136677139879544,val
16725726,CLK3,5.0,val
