drug_id,target_id,affinity,Split
CHEMBL1965507,P53667,12.1,test
CHEMBL1965507,Q13188,12.699997654,test
CHEMBL1965507,Q14680,13.200015437,test
CHEMBL1965507,Q9H3Y6,11.900000875,test
CHEMBL1965570,O00311,11.999998417,test
CHEMBL1965570,O15075,11.1,test
CHEMBL1965570,O43293,11.999998417,test
CHEMBL1965570,P00519,13.1,test
CHEMBL1965570,P05129,11.200000128,test
CHEMBL1965570,P35968,14.400162274,test
CHEMBL1965570,P51957,11.300000236999999,test
CHEMBL1965570,P53667,12.299998171999999,test
CHEMBL1965570,Q13188,13.200015437,test
CHEMBL1965570,Q14680,11.900000875,test
CHEMBL1965570,Q9H3Y6,11.900000875,test
CHEMBL1966343,O00311,13.399988938,test
CHEMBL1966343,O15075,11.400000202,test
CHEMBL1966343,O43293,13.699980365,test
CHEMBL1966343,P00519,12.299998171999999,test
CHEMBL1966343,P05129,11.200000128,test
CHEMBL1966343,P35968,11.800000504,test
CHEMBL1966343,P51957,11.300000236999999,test
CHEMBL1966343,P53667,11.400000202,test
CHEMBL1966343,Q13188,11.200000128,test
CHEMBL1966343,Q14680,11.900000875,test
CHEMBL1966343,Q9H3Y6,11.900000875,test
CHEMBL1966514,O00311,11.999998417,test
CHEMBL1966514,O15075,11.1,test
CHEMBL1966514,O43293,11.999998417,test
CHEMBL1966514,P00519,13.600038134,test
CHEMBL1966514,P05129,11.200000128,test
CHEMBL1966514,P35968,13.8000571,test
CHEMBL1966514,P51957,11.800000504,test
CHEMBL1966514,P53667,12.499996913,test
CHEMBL1966514,Q13188,12.699997654,test
CHEMBL1966514,Q14680,11.900000875,test
CHEMBL1966816,O00311,11.999998417,test
CHEMBL1966816,O15075,11.1,test
CHEMBL1966816,O43293,11.999998417,test
CHEMBL1966816,P00519,12.299998171999999,test
CHEMBL1966816,P05129,11.200000128,test
CHEMBL1966816,P35968,11.200000128,test
CHEMBL1966816,P51957,11.300000236999999,test
CHEMBL1966816,Q13188,12.899998135,test
CHEMBL1966816,Q14680,11.900000875,test
CHEMBL1966816,Q9H3Y6,11.900000875,test
CHEMBL1969664,O00311,11.999998417,test
CHEMBL1969664,O15075,11.1,test
CHEMBL1969664,O43293,11.500000186,test
CHEMBL1969664,P05129,11.200000128,test
CHEMBL1969664,P35968,11.699999383,test
CHEMBL1969664,P51957,11.300000236999999,test
CHEMBL1969664,Q04912,11.500000186,test
CHEMBL1969664,Q13188,11.200000128,test
CHEMBL1969664,Q14680,11.900000875,test
CHEMBL1969664,Q9H3Y6,11.900000875,test
CHEMBL1970104,O00311,11.999998417,test
CHEMBL1970104,O15075,11.1,test
CHEMBL1970104,O43293,12.1,test
CHEMBL1970104,P00519,12.899998135,test
CHEMBL1970104,P05129,11.999998417,test
CHEMBL1970104,P35968,12.699997654,test
CHEMBL1970104,P51957,12.1,test
CHEMBL1970104,P53667,11.800000504,test
CHEMBL1970104,Q13188,12.299998171999999,test
CHEMBL1970104,Q14680,12.399997603,test
CHEMBL1970104,Q9H3Y6,11.900000875,test
CHEMBL1970203,O00311,11.999998417,test
CHEMBL1970203,O15075,11.1,test
CHEMBL1970203,O43293,11.999998417,test
CHEMBL1970203,P00519,12.299998171999999,test
CHEMBL1970203,P05129,11.200000128,test
CHEMBL1970203,P35968,11.999998417,test
CHEMBL1970203,P51957,11.300000236999999,test
CHEMBL1970203,P53667,11.1,test
CHEMBL1970203,Q13188,13.299970641,test
CHEMBL1970203,Q14680,11.900000875,test
CHEMBL1970203,Q9H3Y6,11.900000875,test
CHEMBL1970709,O00311,11.999998417,test
CHEMBL1970709,O15075,11.1,test
CHEMBL1970709,O43293,11.999998417,test
CHEMBL1970709,P00519,12.299998171999999,test
CHEMBL1970709,P05129,11.200000128,test
CHEMBL1970709,P35968,11.200000128,test
CHEMBL1970709,P51957,11.300000236999999,test
CHEMBL1970709,P53667,11.1,test
CHEMBL1970709,Q13188,11.200000128,test
CHEMBL1970709,Q14680,11.900000875,test
CHEMBL1970709,Q9H3Y6,11.900000875,test
CHEMBL1970950,O00311,13.600038134,test
CHEMBL1971141,O00311,11.999998417,test
CHEMBL1971141,O15075,11.1,test
CHEMBL1971141,O43293,11.999998417,test
CHEMBL1971141,P00519,12.299998171999999,test
CHEMBL1971141,P05129,11.200000128,test
CHEMBL1971141,P51957,11.300000236999999,test
CHEMBL1971141,Q13188,11.200000128,test
CHEMBL1971141,Q14680,11.900000875,test
CHEMBL1971141,Q9H3Y6,11.900000875,test
CHEMBL1971649,O00311,11.999998417,test
CHEMBL1971649,O15075,11.1,test
CHEMBL1971649,O43293,11.999998417,test
CHEMBL1971649,P00519,12.299998171999999,test
CHEMBL1971649,P05129,11.200000128,test
CHEMBL1971649,P35968,12.899998135,test
CHEMBL1971649,P51957,11.300000236999999,test
CHEMBL1971649,P53667,11.1,test
CHEMBL1971649,Q13188,11.200000128,test
CHEMBL1971649,Q14680,11.900000875,test
CHEMBL1971649,Q9H3Y6,11.900000875,test
CHEMBL1972221,O00311,11.999998417,test
CHEMBL1972221,O15075,11.1,test
CHEMBL1972221,O43293,12.499996913,test
CHEMBL1972221,P00519,12.299998171999999,test
CHEMBL1972221,P05129,11.200000128,test
CHEMBL1972221,P35968,11.200000128,test
CHEMBL1972221,P51957,11.300000236999999,test
CHEMBL1972221,P53667,11.300000236999999,test
CHEMBL1972221,Q13188,11.200000128,test
CHEMBL1972221,Q14680,11.900000875,test
CHEMBL1972221,Q9H3Y6,11.900000875,test
CHEMBL1972576,O00311,11.999998417,test
CHEMBL1972576,O15075,11.1,test
CHEMBL1972576,O43293,11.999998417,test
CHEMBL1972576,P00519,12.299998171999999,test
CHEMBL1972576,P05129,11.200000128,test
CHEMBL1972576,P35968,11.200000128,test
CHEMBL1972576,P51957,11.300000236999999,test
CHEMBL1972576,P53667,11.400000202,test
CHEMBL1972576,Q13188,12.399997603,test
CHEMBL1972576,Q14680,11.900000875,test
CHEMBL1972576,Q9H3Y6,11.900000875,test
CHEMBL1973483,O00311,11.999998417,test
CHEMBL1973483,O15075,11.1,test
CHEMBL1973483,O43293,11.999998417,test
CHEMBL1973483,P00519,12.299998171999999,test
CHEMBL1973483,P05129,11.200000128,test
CHEMBL1973483,P35968,11.599999679,test
CHEMBL1973483,P51957,11.300000236999999,test
CHEMBL1973483,Q13188,11.300000236999999,test
CHEMBL1973483,Q14680,11.900000875,test
CHEMBL1973483,Q9H3Y6,11.900000875,test
CHEMBL1973893,O00311,11.999998417,test
CHEMBL1973893,O15075,11.1,test
CHEMBL1973893,O43293,12.299998171999999,test
CHEMBL1973893,P00519,12.299998171999999,test
CHEMBL1973893,P05129,11.300000236999999,test
CHEMBL1973893,P35968,11.200000128,test
CHEMBL1973893,P51957,11.300000236999999,test
CHEMBL1973893,P53667,11.400000202,test
CHEMBL1973893,Q13188,11.200000128,test
CHEMBL1973893,Q14680,11.900000875,test
CHEMBL1973893,Q9H3Y6,11.900000875,test
CHEMBL1977681,O00311,11.999998417,test
CHEMBL1977681,O15075,11.1,test
CHEMBL1977681,O43293,12.499996913,test
CHEMBL1977681,P05129,11.200000128,test
CHEMBL1977681,P35968,12.499996913,test
CHEMBL1977681,P51957,11.300000236999999,test
CHEMBL1977681,P53667,11.1,test
CHEMBL1977681,Q13188,11.300000236999999,test
CHEMBL1977681,Q14680,12.799991797,test
CHEMBL1977681,Q9H3Y6,11.900000875,test
CHEMBL1979176,O00311,11.999998417,test
CHEMBL1979176,O15075,11.1,test
CHEMBL1979176,O43293,11.999998417,test
CHEMBL1979176,P00519,12.299998171999999,test
CHEMBL1979176,P05129,11.200000128,test
CHEMBL1979176,P35968,12.599996932,test
CHEMBL1979176,P51957,11.500000186,test
CHEMBL1979176,Q13188,11.200000128,test
CHEMBL1979176,Q14680,11.900000875,test
CHEMBL1979176,Q9H3Y6,11.900000875,test
CHEMBL1979357,O00311,11.999998417,test
CHEMBL1979357,O15075,11.1,test
CHEMBL1979357,O43293,11.999998417,test
CHEMBL1979357,P00519,12.299998171999999,test
CHEMBL1979357,P05129,11.200000128,test
CHEMBL1979357,P35968,11.200000128,test
CHEMBL1979357,P51957,11.300000236999999,test
CHEMBL1979357,P53667,11.400000202,test
CHEMBL1979357,Q13188,11.200000128,test
CHEMBL1979357,Q14680,11.900000875,test
CHEMBL1979357,Q9H3Y6,11.900000875,test
CHEMBL1980142,O00311,11.999998417,test
CHEMBL1980142,O15075,11.1,test
CHEMBL1980142,O43293,11.999998417,test
CHEMBL1980142,P00519,12.299998171999999,test
CHEMBL1980142,P05129,11.200000128,test
CHEMBL1980142,P35968,11.200000128,test
CHEMBL1980142,P51957,11.300000236999999,test
CHEMBL1980142,Q13188,11.200000128,test
CHEMBL1980142,Q14680,11.900000875,test
CHEMBL1980142,Q9H3Y6,11.900000875,test
CHEMBL1980144,O00311,11.999998417,test
CHEMBL1980144,O15075,11.1,test
CHEMBL1980144,O43293,11.999998417,test
CHEMBL1980144,P00519,12.299998171999999,test
CHEMBL1980144,P05129,11.200000128,test
CHEMBL1980144,P35968,11.200000128,test
CHEMBL1980144,P51957,11.300000236999999,test
CHEMBL1980144,P53667,11.200000128,test
CHEMBL1980144,Q13188,12.499996913,test
CHEMBL1980144,Q14680,11.900000875,test
CHEMBL1980144,Q9H3Y6,11.900000875,test
CHEMBL1980540,O00311,11.999998417,test
CHEMBL1980540,O15075,11.1,test
CHEMBL1980540,O43293,11.999998417,test
CHEMBL1980540,P00519,12.299998171999999,test
CHEMBL1980540,P05129,11.200000128,test
CHEMBL1980540,P35968,11.200000128,test
CHEMBL1980540,P51957,11.300000236999999,test
CHEMBL1980540,Q13188,11.200000128,test
CHEMBL1980540,Q14680,11.900000875,test
CHEMBL1980540,Q9H3Y6,11.900000875,test
CHEMBL1981782,O00311,11.999998417,test
CHEMBL1981782,O15075,11.1,test
CHEMBL1981782,O43293,11.999998417,test
CHEMBL1981782,P00519,12.299998171999999,test
CHEMBL1981782,P05129,11.699999383,test
CHEMBL1981782,P35968,11.200000128,test
CHEMBL1981782,P51957,11.300000236999999,test
CHEMBL1981782,P53667,11.1,test
CHEMBL1981782,Q13188,11.200000128,test
CHEMBL1981782,Q14680,11.900000875,test
CHEMBL1981782,Q9H3Y6,11.900000875,test
CHEMBL1982122,O00311,11.999998417,test
CHEMBL1982122,O15075,11.1,test
CHEMBL1982122,O43293,11.999998417,test
CHEMBL1982122,P00519,12.299998171999999,test
CHEMBL1982122,P05129,12.399997603,test
CHEMBL1982122,P35968,11.200000128,test
CHEMBL1982122,P51957,11.699999383,test
CHEMBL1982122,Q13188,11.200000128,test
CHEMBL1982122,Q14680,11.900000875,test
CHEMBL1982122,Q9H3Y6,11.900000875,test
CHEMBL1982660,O00311,11.999998417,test
CHEMBL1982660,O15075,11.1,test
CHEMBL1982660,O43293,11.999998417,test
CHEMBL1982660,P00519,12.299998171999999,test
CHEMBL1982660,P05129,11.200000128,test
CHEMBL1982660,P35968,13.000008766,test
CHEMBL1982660,P51957,11.300000236999999,test
CHEMBL1982660,Q04912,11.500000186,test
CHEMBL1982660,Q13188,12.399997603,test
CHEMBL1982660,Q14680,11.900000875,test
CHEMBL1982660,Q9H3Y6,11.900000875,test
CHEMBL1983534,O00311,11.999998417,test
CHEMBL1983534,O15075,11.1,test
CHEMBL1983534,O43293,11.999998417,test
CHEMBL1983534,P00519,12.299998171999999,test
CHEMBL1983534,P05129,11.400000202,test
CHEMBL1983534,P35968,11.200000128,test
CHEMBL1983534,P51957,11.500000186,test
CHEMBL1983534,Q13188,11.200000128,test
CHEMBL1983534,Q14680,11.900000875,test
CHEMBL1983534,Q9H3Y6,11.900000875,test
CHEMBL1983932,O00311,11.999998417,test
CHEMBL1983932,O15075,11.1,test
CHEMBL1983932,O43293,11.999998417,test
CHEMBL1983932,P00519,12.299998171999999,test
CHEMBL1983932,P05129,11.200000128,test
CHEMBL1983932,P35968,13.699980365,test
CHEMBL1983932,P51957,11.300000236999999,test
CHEMBL1983932,Q13188,11.200000128,test
CHEMBL1983932,Q14680,11.900000875,test
CHEMBL1983932,Q9H3Y6,11.900000875,test
CHEMBL1983945,O00311,12.1,test
CHEMBL1983945,O15075,11.1,test
CHEMBL1983945,O43293,11.900000875,test
CHEMBL1983945,P00519,11.900000875,test
CHEMBL1983945,P05129,11.699999383,test
CHEMBL1983945,P35968,11.400000202,test
CHEMBL1983945,P51957,11.300000236999999,test
CHEMBL1983945,P53667,11.800000504,test
CHEMBL1983945,Q04912,11.500000186,test
CHEMBL1983945,Q13188,11.300000236999999,test
CHEMBL1983945,Q14680,11.900000875,test
CHEMBL1983945,Q9H3Y6,11.900000875,test
CHEMBL1985406,O00311,11.999998417,test
CHEMBL1985406,O15075,11.1,test
CHEMBL1985406,O43293,12.199999035,test
CHEMBL1985406,P00519,12.299998171999999,test
CHEMBL1985406,P05129,11.200000128,test
CHEMBL1985406,P35968,11.200000128,test
CHEMBL1985406,P51957,11.300000236999999,test
CHEMBL1985406,P53667,11.1,test
CHEMBL1985406,Q13188,11.200000128,test
CHEMBL1985406,Q14680,11.900000875,test
CHEMBL1985406,Q9H3Y6,11.900000875,test
CHEMBL1986263,O00311,13.699980365,test
CHEMBL1986263,O15075,11.1,test
CHEMBL1986263,O43293,12.399997603,test
CHEMBL1986263,P00519,12.299998171999999,test
CHEMBL1986263,P05129,11.500000186,test
CHEMBL1986263,P35968,12.1,test
CHEMBL1986263,P51957,12.499996913,test
CHEMBL1986263,P53667,12.1,test
CHEMBL1986263,Q13188,11.999998417,test
CHEMBL1986263,Q14680,11.999998417,test
CHEMBL1986263,Q9H3Y6,11.900000875,test
CHEMBL1986869,O00311,11.999998417,test
CHEMBL1986869,O15075,11.1,test
CHEMBL1986869,O43293,11.999998417,test
CHEMBL1986869,P00519,12.299998171999999,test
CHEMBL1986869,P05129,11.200000128,test
CHEMBL1986869,P35968,11.200000128,test
CHEMBL1986869,P51957,11.300000236999999,test
CHEMBL1986869,Q13188,11.200000128,test
CHEMBL1986869,Q14680,11.900000875,test
CHEMBL1986869,Q9H3Y6,11.900000875,test
CHEMBL1988594,O00311,11.999998417,test
CHEMBL1988594,O15075,11.1,test
CHEMBL1988594,O43293,11.999998417,test
CHEMBL1988594,P00519,12.299998171999999,test
CHEMBL1988594,P05129,11.200000128,test
CHEMBL1988594,P35968,11.200000128,test
CHEMBL1988594,P51957,11.300000236999999,test
CHEMBL1988594,P53667,11.800000504,test
CHEMBL1988594,Q13188,12.599996932,test
CHEMBL1988594,Q14680,12.599996932,test
CHEMBL1988594,Q9H3Y6,11.900000875,test
CHEMBL1990288,O00311,11.999998417,test
CHEMBL1990288,O15075,11.1,test
CHEMBL1990288,O43293,11.999998417,test
CHEMBL1990288,P00519,12.299998171999999,test
CHEMBL1990288,P05129,11.200000128,test
CHEMBL1990288,P35968,11.200000128,test
CHEMBL1990288,P51957,11.300000236999999,test
CHEMBL1990288,Q13188,11.200000128,test
CHEMBL1990288,Q14680,11.900000875,test
CHEMBL1990288,Q9H3Y6,11.900000875,test
CHEMBL1990884,O00311,11.999998417,test
CHEMBL1990884,O15075,11.1,test
CHEMBL1990884,O43293,11.999998417,test
CHEMBL1990884,P00519,13.1,test
CHEMBL1990884,P05129,11.200000128,test
CHEMBL1990884,P35968,13.1,test
CHEMBL1990884,P51957,11.300000236999999,test
CHEMBL1990884,P53667,11.1,test
CHEMBL1990884,Q13188,11.200000128,test
CHEMBL1990884,Q14680,11.900000875,test
CHEMBL1990884,Q9H3Y6,11.900000875,test
CHEMBL1991410,O00311,14.700326279,test
CHEMBL1991410,O43293,11.599999679,test
CHEMBL1991410,P35968,11.699999383,test
CHEMBL1991410,Q04912,11.500000186,test
CHEMBL1991410,Q13188,11.599999679,test
CHEMBL1992342,O00311,11.999998417,test
CHEMBL1992342,O15075,11.400000202,test
CHEMBL1992342,O43293,12.699997654,test
CHEMBL1992342,P00519,12.299998171999999,test
CHEMBL1992342,P05129,11.200000128,test
CHEMBL1992342,P35968,11.699999383,test
CHEMBL1992342,P51957,11.300000236999999,test
CHEMBL1992342,P53667,11.200000128,test
CHEMBL1992342,Q13188,11.200000128,test
CHEMBL1992342,Q14680,11.900000875,test
CHEMBL1992342,Q9H3Y6,11.900000875,test
CHEMBL1993413,O00311,14.901342912999999,test
CHEMBL1993413,O43293,11.500000186,test
CHEMBL1993413,P35968,11.699999383,test
CHEMBL1993413,Q04912,11.500000186,test
CHEMBL1993413,Q13188,11.599999679,test
CHEMBL1993413,Q14680,13.600038134,test
CHEMBL1993424,O00311,11.999998417,test
CHEMBL1993424,O15075,11.699999383,test
CHEMBL1993424,O43293,11.999998417,test
CHEMBL1993424,P05129,11.300000236999999,test
CHEMBL1993424,P35968,13.299970641,test
CHEMBL1993424,P51957,12.199999035,test
CHEMBL1993424,Q13188,12.499996913,test
CHEMBL1993424,Q14680,11.900000875,test
CHEMBL1993424,Q9H3Y6,12.1,test
CHEMBL1993548,O00311,12.499996913,test
CHEMBL1993548,O15075,11.1,test
CHEMBL1993548,O43293,12.1,test
CHEMBL1993548,P00519,12.299998171999999,test
CHEMBL1993548,P05129,11.200000128,test
CHEMBL1993548,P35968,11.200000128,test
CHEMBL1993548,P51957,11.300000236999999,test
CHEMBL1993548,P53667,11.1,test
CHEMBL1993548,Q13188,11.200000128,test
CHEMBL1993548,Q14680,11.900000875,test
CHEMBL1993548,Q9H3Y6,11.900000875,test
CHEMBL1994074,O00311,11.999998417,test
CHEMBL1994074,O15075,11.300000236999999,test
CHEMBL1994074,O43293,11.999998417,test
CHEMBL1994074,P05129,11.200000128,test
CHEMBL1994074,P51957,11.300000236999999,test
CHEMBL1994074,Q13188,11.200000128,test
CHEMBL1994074,Q14680,12.399997603,test
CHEMBL1994074,Q9H3Y6,11.900000875,test
CHEMBL1997023,O00311,13.500007822,test
CHEMBL1997023,O15075,11.1,test
CHEMBL1997023,O43293,12.799991797,test
CHEMBL1997023,P00519,12.299998171999999,test
CHEMBL1997023,P05129,11.200000128,test
CHEMBL1997023,P35968,11.200000128,test
CHEMBL1997023,P51957,11.300000236999999,test
CHEMBL1997023,P53667,11.1,test
CHEMBL1997023,Q13188,11.200000128,test
CHEMBL1997023,Q14680,11.900000875,test
CHEMBL1997023,Q9H3Y6,11.900000875,test
CHEMBL1997597,O00311,11.999998417,test
CHEMBL1997597,O15075,11.1,test
CHEMBL1997597,O43293,12.399997603,test
CHEMBL1997597,P00519,12.299998171999999,test
CHEMBL1997597,P05129,11.200000128,test
CHEMBL1997597,P35968,11.200000128,test
CHEMBL1997597,P51957,11.300000236999999,test
CHEMBL1997597,P53667,11.300000236999999,test
CHEMBL1997597,Q13188,11.200000128,test
CHEMBL1997597,Q14680,11.900000875,test
CHEMBL1997597,Q9H3Y6,11.900000875,test
CHEMBL1999321,O00311,11.999998417,test
CHEMBL1999321,O15075,11.1,test
CHEMBL1999321,O43293,11.999998417,test
CHEMBL1999321,P00519,12.299998171999999,test
CHEMBL1999321,P05129,11.200000128,test
CHEMBL1999321,P35968,12.199999035,test
CHEMBL1999321,P51957,11.300000236999999,test
CHEMBL1999321,Q13188,11.200000128,test
CHEMBL1999321,Q14680,11.900000875,test
CHEMBL1999321,Q9H3Y6,11.900000875,test
CHEMBL1999718,O00311,11.999998417,test
CHEMBL1999718,O15075,11.1,test
CHEMBL1999718,O43293,11.999998417,test
CHEMBL1999718,P00519,12.299998171999999,test
CHEMBL1999718,P05129,11.200000128,test
CHEMBL1999718,P35968,11.200000128,test
CHEMBL1999718,P51957,11.300000236999999,test
CHEMBL1999718,Q13188,11.200000128,test
CHEMBL1999718,Q14680,11.900000875,test
CHEMBL1999718,Q9H3Y6,11.900000875,test
CHEMBL2001920,O00311,11.999998417,test
CHEMBL2001920,O15075,11.1,test
CHEMBL2001920,O43293,12.799991797,test
CHEMBL2001920,P00519,12.299998171999999,test
CHEMBL2001920,P05129,11.200000128,test
CHEMBL2001920,P35968,11.200000128,test
CHEMBL2001920,P51957,11.300000236999999,test
CHEMBL2001920,P53667,11.500000186,test
CHEMBL2001920,Q13188,11.800000504,test
CHEMBL2001920,Q14680,12.299998171999999,test
CHEMBL2001920,Q9H3Y6,11.900000875,test
CHEMBL2004892,O00311,12.1,test
CHEMBL2004892,O15075,11.1,test
CHEMBL2004892,O43293,13.1,test
CHEMBL2004892,P05129,11.200000128,test
CHEMBL2004892,P35968,11.400000202,test
CHEMBL2004892,P51957,11.300000236999999,test
CHEMBL2004892,P53667,11.1,test
CHEMBL2004892,Q13188,11.200000128,test
CHEMBL2004892,Q14680,11.900000875,test
CHEMBL2004892,Q9H3Y6,11.900000875,test
CHEMBL2007044,O00311,11.999998417,test
CHEMBL2007044,O15075,11.1,test
CHEMBL2007044,O43293,11.999998417,test
CHEMBL2007044,P00519,12.299998171999999,test
CHEMBL2007044,P05129,11.200000128,test
CHEMBL2007044,P35968,11.200000128,test
CHEMBL2007044,P51957,11.300000236999999,test
CHEMBL2007044,P53667,11.1,test
CHEMBL2007044,Q13188,11.400000202,test
CHEMBL2007044,Q14680,13.399988938,test
CHEMBL316264,O00311,11.999998417,test
CHEMBL316264,O15075,11.1,test
CHEMBL316264,O43293,11.999998417,test
CHEMBL316264,P00519,12.299998171999999,test
CHEMBL316264,P05129,11.200000128,test
CHEMBL316264,P35968,11.200000128,test
CHEMBL316264,P51957,11.300000236999999,test
CHEMBL316264,Q13188,11.200000128,test
CHEMBL316264,Q14680,11.900000875,test
CHEMBL316264,Q9H3Y6,11.900000875,test
CHEMBL1233881,P00519,12.719036080999999,test
CHEMBL1233881,P35968,11.25490196,test
CHEMBL1233881,P42336,13.869551078999999,test
CHEMBL1234815,P00519,12.020818754,test
CHEMBL1234815,P35968,12.058607315,test
CHEMBL1234815,P42336,12.058607315,test
CHEMBL1240565,P00519,12.608638306,test
CHEMBL1240565,P35968,12.126872146,test
CHEMBL1240565,P42336,13.140958608,test
CHEMBL1241270,P00519,12.351811973,test
CHEMBL1241270,P35968,12.725251654,test
CHEMBL1241270,P42336,11.923908741,test
CHEMBL1241300,P00519,12.205683937,test
CHEMBL1241300,P35968,12.074694135,test
CHEMBL1241300,P42336,12.251810883,test
CHEMBL1241580,P00519,13.594850022,test
CHEMBL1241580,P35968,13.307608311,test
CHEMBL1241580,P42336,12.854487332,test
CHEMBL1241675,P00519,11.469964306,test
CHEMBL1241675,P35968,10.401029995999998,test
CHEMBL1241675,P42336,11.300659451,test
CHEMBL1241677,P00519,12.396708622,test
CHEMBL1241677,P35968,12.859450751999999,test
CHEMBL1241677,P42336,12.163989204,test
CHEMBL1241678,P00519,13.777780705,test
CHEMBL1241678,P35968,13.280456064,test
CHEMBL1241678,P42336,13.046921557,test
CHEMBL1241768,P00519,13.869551078999999,test
CHEMBL1241768,P35968,13.087162775,test
CHEMBL1241768,P42336,12.63313238,test
CHEMBL1241859,P00519,11.446787486,test
CHEMBL1241859,P35968,11.522508199999999,test
CHEMBL1241859,P42336,11.675118363,test
CHEMBL1241864,P00519,10.1,test
CHEMBL1241864,P35968,10.1,test
CHEMBL1241864,P42336,10.1,test
CHEMBL1242025,P00519,10.986056648,test
CHEMBL1242025,P35968,10.1,test
CHEMBL1242025,P42336,10.932682665,test
CHEMBL1242287,P00519,13.738272164,test
CHEMBL1242287,P35968,13.497940009,test
CHEMBL1242287,P42336,13.219186407999999,test
CHEMBL1242288,P00519,11.788246139,test
CHEMBL1242288,P35968,12.159483515,test
CHEMBL1242288,P42336,11.745891561,test
CHEMBL1242293,P00519,13.757577319,test
CHEMBL1242293,P35968,13.821246399,test
CHEMBL1242293,P42336,13.020818754,test
CHEMBL1242471,P00519,11.311124884,test
CHEMBL1242471,P35968,10.1,test
CHEMBL1242471,P42336,11.555931956,test
CHEMBL1242566,P00519,13.359637311,test
CHEMBL1242566,P35968,12.386509456999999,test
CHEMBL1242566,P42336,12.416952962,test
CHEMBL1242657,P00519,13.242667504,test
CHEMBL1242657,P35968,12.532973634,test
CHEMBL1242657,P42336,11.339577516999999,test
CHEMBL1242658,P00519,12.416052869,test
CHEMBL1242658,P35968,11.856961950999999,test
CHEMBL1242658,P42336,11.138578906,test
CHEMBL1242661,P00519,10.923908741,test
CHEMBL1242661,P35968,12.359637311,test
CHEMBL1242661,P42336,10.1,test
CHEMBL1242748,P00519,13.777780705,test
CHEMBL1242748,P35968,12.496855626999999,test
CHEMBL1242748,P42336,12.287086643,test
CHEMBL1242749,P00519,13.777780705,test
CHEMBL1242749,P35968,12.355707017,test
CHEMBL1242749,P42336,12.280456064,test
CHEMBL1242757,P00519,11.685026652,test
CHEMBL1242757,P35968,11.261150909,test
CHEMBL1242757,P42336,11.10656377,test
CHEMBL1242844,P00519,11.333438446999999,test
CHEMBL1242844,P35968,11.028117992999999,test
CHEMBL1242844,P42336,11.379840696999999,test
CHEMBL1972258,O15075,11.1,test
CHEMBL1972258,P05129,11.200000128,test
CHEMBL1972258,P35968,11.200000128,test
