drug_id,target_id,affinity,Split
CHEMBL1190711,Q9HBY8,11.1,val
CHEMBL1190711,Q9Y243,11.1,val
CHEMBL1230122,O15111,11.500000186,val
CHEMBL1230122,O60674,11.900000875,val
CHEMBL1230122,P29317,11.599999679,val
CHEMBL1230122,P31749,11.200000128,val
CHEMBL1230122,P31751,11.200000128,val
CHEMBL1230122,P42679,11.800000504,val
CHEMBL1230122,P42685,11.699999383,val
CHEMBL1230122,P49137,11.200000128,val
CHEMBL1230122,Q13153,11.1,val
CHEMBL1230122,Q86V86,11.200000128,val
CHEMBL1230122,Q8NE63,11.200000128,val
CHEMBL1230122,Q96GD4,11.300000236999999,val
CHEMBL1230122,Q9HAZ1,11.1,val
CHEMBL1230122,Q9HBY8,11.1,val
CHEMBL1230122,Q9Y243,11.1,val
CHEMBL1236126,O15111,11.500000186,val
CHEMBL1236126,O60674,11.900000875,val
CHEMBL1236126,P29317,11.200000128,val
CHEMBL1236126,P31749,11.200000128,val
CHEMBL1236126,P31751,11.200000128,val
CHEMBL1236126,P49137,11.200000128,val
CHEMBL1236126,Q13153,11.1,val
CHEMBL1236126,Q8NE63,11.200000128,val
CHEMBL1236126,Q96GD4,11.300000236999999,val
CHEMBL1236126,Q9HAZ1,12.199999035,val
CHEMBL1236126,Q9HBY8,11.1,val
CHEMBL1236126,Q9Y243,11.1,val
CHEMBL1242373,O60674,11.900000875,val
CHEMBL1242373,P29317,13.600038134,val
CHEMBL1242373,P31749,11.200000128,val
CHEMBL1242373,P31751,11.200000128,val
CHEMBL1242373,P42679,11.800000504,val
CHEMBL1242373,P42685,12.799991797,val
CHEMBL1242373,P49137,11.200000128,val
CHEMBL1242373,Q13153,11.1,val
CHEMBL1242373,Q86V86,11.400000202,val
CHEMBL1242373,Q8NE63,13.200015437,val
CHEMBL1242373,Q96GD4,13.600038134,val
CHEMBL1242373,Q9HAZ1,13.000008766,val
CHEMBL1242373,Q9HBY8,11.1,val
CHEMBL1242373,Q9Y243,11.1,val
CHEMBL1964687,O15111,11.500000186,val
CHEMBL1964687,O60674,11.900000875,val
CHEMBL1964687,P29317,12.899998135,val
CHEMBL1964687,P31749,11.400000202,val
CHEMBL1964687,P31751,11.400000202,val
CHEMBL1964687,P42679,11.800000504,val
CHEMBL1964687,P42685,11.900000875,val
CHEMBL1964687,P49137,11.400000202,val
CHEMBL1964687,Q13153,11.1,val
CHEMBL1964687,Q86V86,11.300000236999999,val
CHEMBL1964687,Q8NE63,12.599996932,val
CHEMBL1964687,Q96GD4,13.600038134,val
CHEMBL1964687,Q9HAZ1,12.599996932,val
CHEMBL1964687,Q9HBY8,11.1,val
CHEMBL1964687,Q9Y243,11.1,val
CHEMBL1964777,P29317,11.599999679,val
CHEMBL1964777,P31749,11.200000128,val
CHEMBL1964777,P31751,11.200000128,val
CHEMBL1964777,P42679,11.800000504,val
CHEMBL1964777,P42685,11.800000504,val
CHEMBL1964777,P49137,11.200000128,val
CHEMBL1964777,Q13153,11.1,val
CHEMBL1964777,Q86V86,11.300000236999999,val
CHEMBL1964777,Q8NE63,12.199999035,val
CHEMBL1964777,Q96GD4,11.300000236999999,val
CHEMBL1964777,Q9HAZ1,12.199999035,val
CHEMBL1964777,Q9HBY8,11.200000128,val
CHEMBL1964777,Q9Y243,11.1,val
CHEMBL1964804,O60674,11.900000875,val
CHEMBL1964804,P29317,11.599999679,val
CHEMBL1964804,P31749,11.300000236999999,val
CHEMBL1964804,P31751,11.200000128,val
CHEMBL1964804,P42679,11.800000504,val
CHEMBL1964804,P42685,11.699999383,val
CHEMBL1964804,P49137,11.200000128,val
CHEMBL1964804,Q13153,11.1,val
CHEMBL1964804,Q86V86,11.200000128,val
CHEMBL1964804,Q8NE63,11.699999383,val
CHEMBL1964804,Q96GD4,11.699999383,val
CHEMBL1964804,Q9HAZ1,14.400162274,val
CHEMBL1964804,Q9HBY8,11.500000186,val
CHEMBL1964804,Q9Y243,11.1,val
CHEMBL1966040,Q9HAZ1,13.299970641,val
CHEMBL1967544,O60674,11.900000875,val
CHEMBL1967544,P29317,11.599999679,val
CHEMBL1967544,P31749,11.999998417,val
CHEMBL1967544,P31751,11.699999383,val
CHEMBL1967544,P42679,11.800000504,val
CHEMBL1967544,P42685,11.699999383,val
CHEMBL1967544,P49137,11.200000128,val
CHEMBL1967544,Q13153,11.1,val
CHEMBL1967544,Q86V86,12.699997654,val
CHEMBL1967544,Q8NE63,11.200000128,val
CHEMBL1967544,Q96GD4,11.400000202,val
CHEMBL1967544,Q9HAZ1,13.1,val
CHEMBL1967544,Q9HBY8,11.500000186,val
CHEMBL1967544,Q9Y243,11.999998417,val
CHEMBL1968406,O60674,11.900000875,val
CHEMBL1968406,P29317,13.8000571,val
CHEMBL1968406,P31749,11.200000128,val
CHEMBL1968406,P31751,11.200000128,val
CHEMBL1968406,P42679,11.800000504,val
CHEMBL1968406,P42685,13.699980365,val
CHEMBL1968406,P49137,11.200000128,val
CHEMBL1968406,Q13153,11.200000128,val
CHEMBL1968406,Q86V86,11.300000236999999,val
CHEMBL1968406,Q8NE63,13.500007822,val
CHEMBL1968406,Q96GD4,13.399988938,val
CHEMBL1968406,Q9HAZ1,12.799991797,val
CHEMBL1968406,Q9HBY8,11.1,val
CHEMBL1968406,Q9Y243,11.1,val
CHEMBL1969042,O60674,11.900000875,val
CHEMBL1969042,P29317,11.599999679,val
CHEMBL1969042,P31749,11.200000128,val
CHEMBL1969042,P31751,11.200000128,val
CHEMBL1969042,P42679,11.800000504,val
CHEMBL1969042,P42685,11.699999383,val
CHEMBL1969042,P49137,11.200000128,val
CHEMBL1969042,Q13153,11.1,val
CHEMBL1969042,Q86V86,11.200000128,val
CHEMBL1969042,Q8NE63,11.699999383,val
CHEMBL1969042,Q96GD4,11.699999383,val
CHEMBL1969042,Q9HAZ1,11.999998417,val
CHEMBL1969042,Q9HBY8,13.1,val
CHEMBL1969042,Q9Y243,11.1,val
CHEMBL1969126,O60674,11.900000875,val
CHEMBL1969126,P29317,11.599999679,val
CHEMBL1969126,P31749,11.200000128,val
CHEMBL1969126,P31751,11.200000128,val
CHEMBL1969126,P42679,11.800000504,val
CHEMBL1969126,P42685,11.699999383,val
CHEMBL1969126,P49137,11.200000128,val
CHEMBL1969126,Q13153,11.1,val
CHEMBL1969126,Q86V86,11.200000128,val
CHEMBL1969126,Q8NE63,11.200000128,val
CHEMBL1969126,Q96GD4,11.599999679,val
CHEMBL1969126,Q9HAZ1,11.1,val
CHEMBL1969126,Q9HBY8,11.1,val
CHEMBL1969126,Q9Y243,11.1,val
CHEMBL1970074,O15111,11.500000186,val
CHEMBL1970074,O60674,11.900000875,val
CHEMBL1970074,P29317,11.999998417,val
CHEMBL1970074,P31749,11.200000128,val
CHEMBL1970074,P31751,11.200000128,val
CHEMBL1970074,P49137,11.200000128,val
CHEMBL1970074,Q13153,11.1,val
CHEMBL1970074,Q8NE63,13.899970733,val
CHEMBL1970074,Q96GD4,12.1,val
CHEMBL1970074,Q9HAZ1,12.1,val
CHEMBL1970074,Q9HBY8,11.1,val
CHEMBL1970074,Q9Y243,11.1,val
CHEMBL1971029,O15111,11.500000186,val
CHEMBL1971029,O60674,14.400162274,val
CHEMBL1971029,P29317,11.999998417,val
CHEMBL1971029,P31749,11.200000128,val
CHEMBL1971029,P31751,11.200000128,val
CHEMBL1971029,P49137,11.200000128,val
CHEMBL1971029,Q13153,12.1,val
CHEMBL1971029,Q8NE63,12.199999035,val
CHEMBL1971029,Q96GD4,13.299970641,val
CHEMBL1971029,Q9HAZ1,13.699980365,val
CHEMBL1971029,Q9HBY8,11.1,val
CHEMBL1971029,Q9Y243,11.1,val
CHEMBL1972125,O60674,11.900000875,val
CHEMBL1972125,P29317,11.599999679,val
CHEMBL1972125,P31749,11.800000504,val
CHEMBL1972125,P31751,11.200000128,val
CHEMBL1972125,P42679,11.800000504,val
CHEMBL1972125,P42685,11.699999383,val
CHEMBL1972125,P49137,11.200000128,val
CHEMBL1972125,P50613,11.900000875,val
CHEMBL1972125,Q13153,11.1,val
CHEMBL1972125,Q8NE63,11.200000128,val
CHEMBL1972125,Q96GD4,11.300000236999999,val
CHEMBL1972125,Q9HAZ1,11.800000504,val
CHEMBL1972125,Q9HBY8,11.1,val
CHEMBL1972125,Q9Y243,11.300000236999999,val
CHEMBL1973348,O15111,11.500000186,val
CHEMBL1973348,O60674,11.900000875,val
CHEMBL1973348,P29317,11.599999679,val
CHEMBL1973348,P31749,11.300000236999999,val
CHEMBL1973348,P31751,11.200000128,val
CHEMBL1973348,P42679,11.800000504,val
CHEMBL1973348,P42685,11.699999383,val
CHEMBL1973348,P49137,11.200000128,val
CHEMBL1973348,Q13153,11.300000236999999,val
CHEMBL1973348,Q86V86,13.1,val
CHEMBL1973348,Q8NE63,11.200000128,val
CHEMBL1973348,Q96GD4,11.300000236999999,val
CHEMBL1973348,Q9HAZ1,11.1,val
CHEMBL1973348,Q9HBY8,11.1,val
CHEMBL1973348,Q9Y243,11.1,val
CHEMBL1973937,O15111,11.900000875,val
CHEMBL1973937,O60674,11.999998417,val
CHEMBL1973937,P29317,11.999998417,val
CHEMBL1973937,P31749,11.200000128,val
CHEMBL1973937,P31751,11.200000128,val
CHEMBL1973937,P42679,11.800000504,val
CHEMBL1973937,P42685,13.399988938,val
CHEMBL1973937,P49137,11.300000236999999,val
CHEMBL1973937,Q13153,11.200000128,val
CHEMBL1973937,Q86V86,11.200000128,val
CHEMBL1973937,Q8NE63,13.600038134,val
CHEMBL1973937,Q96GD4,13.299970641,val
CHEMBL1973937,Q9HAZ1,11.300000236999999,val
CHEMBL1973937,Q9HBY8,11.400000202,val
CHEMBL1973937,Q9Y243,11.1,val
CHEMBL1974416,O60674,11.900000875,val
CHEMBL1974416,P29317,11.599999679,val
CHEMBL1974416,P31749,11.200000128,val
CHEMBL1974416,P31751,11.200000128,val
CHEMBL1974416,P42679,11.800000504,val
CHEMBL1974416,P42685,12.499996913,val
CHEMBL1974416,P49137,11.200000128,val
CHEMBL1974416,Q13153,11.1,val
CHEMBL1974416,Q86V86,11.200000128,val
CHEMBL1974416,Q8NE63,11.200000128,val
CHEMBL1974416,Q96GD4,11.300000236999999,val
CHEMBL1974416,Q9HAZ1,12.599996932,val
CHEMBL1974416,Q9HBY8,11.200000128,val
CHEMBL1974416,Q9Y243,11.1,val
CHEMBL1974702,O60674,11.900000875,val
CHEMBL1974702,P29317,11.599999679,val
CHEMBL1974702,P31749,11.200000128,val
CHEMBL1974702,P31751,11.200000128,val
CHEMBL1974702,P42679,11.800000504,val
CHEMBL1974702,P42685,11.699999383,val
CHEMBL1974702,P49137,11.200000128,val
CHEMBL1974702,P50613,11.900000875,val
CHEMBL1974702,Q13153,11.1,val
CHEMBL1974702,Q86V86,13.500007822,val
CHEMBL1974702,Q8NE63,11.200000128,val
CHEMBL1974702,Q96GD4,11.300000236999999,val
CHEMBL1974702,Q9HAZ1,12.199999035,val
CHEMBL1974702,Q9HBY8,11.1,val
CHEMBL1974702,Q9Y243,11.1,val
CHEMBL1978014,O60674,11.900000875,val
CHEMBL1978014,P29317,11.599999679,val
CHEMBL1978014,P31749,11.200000128,val
CHEMBL1978014,P31751,11.200000128,val
CHEMBL1978014,P42679,11.800000504,val
CHEMBL1978014,P42685,11.699999383,val
CHEMBL1978014,P49137,11.200000128,val
CHEMBL1978014,Q13153,11.1,val
CHEMBL1978014,Q86V86,11.200000128,val
CHEMBL1978014,Q8NE63,11.200000128,val
CHEMBL1978014,Q96GD4,11.300000236999999,val
CHEMBL1978014,Q9HAZ1,12.699997654,val
CHEMBL1978014,Q9HBY8,11.200000128,val
CHEMBL1978014,Q9Y243,11.1,val
CHEMBL1980253,O60674,12.599996932,val
CHEMBL1980253,P50613,12.699997654,val
CHEMBL1980896,O15111,11.500000186,val
CHEMBL1980896,O60674,11.900000875,val
CHEMBL1980896,P29317,11.599999679,val
CHEMBL1980896,P31749,11.200000128,val
CHEMBL1980896,P31751,11.200000128,val
CHEMBL1980896,P42679,12.1,val
CHEMBL1980896,P42685,11.999998417,val
CHEMBL1980896,P49137,11.200000128,val
CHEMBL1980896,Q13153,11.1,val
CHEMBL1980896,Q86V86,11.200000128,val
CHEMBL1980896,Q8NE63,11.599999679,val
CHEMBL1980896,Q96GD4,13.200015437,val
CHEMBL1980896,Q9HAZ1,12.1,val
CHEMBL1980896,Q9HBY8,11.1,val
CHEMBL1980896,Q9Y243,11.1,val
CHEMBL1982135,O60674,11.900000875,val
CHEMBL1982135,P29317,11.599999679,val
CHEMBL1982135,P31749,11.200000128,val
CHEMBL1982135,P31751,11.200000128,val
CHEMBL1982135,P42679,11.800000504,val
CHEMBL1982135,P42685,11.699999383,val
CHEMBL1982135,P49137,11.200000128,val
CHEMBL1982135,Q13153,11.1,val
CHEMBL1982135,Q86V86,11.200000128,val
CHEMBL1982135,Q8NE63,11.599999679,val
CHEMBL1982135,Q96GD4,13.500007822,val
CHEMBL1982135,Q9HAZ1,12.799991797,val
CHEMBL1982135,Q9HBY8,11.1,val
CHEMBL1982135,Q9Y243,11.1,val
CHEMBL1982711,O60674,11.800000504,val
CHEMBL1982711,P29317,11.900000875,val
CHEMBL1982711,P31749,11.400000202,val
CHEMBL1982711,P31751,11.200000128,val
CHEMBL1982711,P42679,11.800000504,val
CHEMBL1982711,P42685,11.900000875,val
CHEMBL1982711,P49137,11.800000504,val
CHEMBL1982711,P50613,12.299998171999999,val
CHEMBL1982711,Q13153,11.1,val
CHEMBL1982711,Q14164,12.1,val
CHEMBL1982711,Q86V86,11.999998417,val
CHEMBL1982711,Q8NE63,12.299998171999999,val
CHEMBL1982711,Q96GD4,12.399997603,val
CHEMBL1982711,Q9HBY8,12.699997654,val
CHEMBL1982711,Q9Y243,11.300000236999999,val
CHEMBL1982711,Q9Y463,14.500116927999999,val
CHEMBL1982924,O60674,11.900000875,val
CHEMBL1982924,P29317,11.599999679,val
CHEMBL1982924,P31749,11.200000128,val
CHEMBL1982924,P31751,11.200000128,val
CHEMBL1982924,P42679,11.800000504,val
CHEMBL1982924,P42685,11.699999383,val
CHEMBL1982924,P49137,11.200000128,val
CHEMBL1982924,Q13153,11.1,val
CHEMBL1982924,Q86V86,11.200000128,val
CHEMBL1982924,Q8NE63,11.599999679,val
CHEMBL1982924,Q96GD4,11.500000186,val
CHEMBL1982924,Q9HAZ1,12.799991797,val
CHEMBL1982924,Q9HBY8,11.800000504,val
CHEMBL1982924,Q9Y243,11.1,val
CHEMBL1982982,Q9HAZ1,13.1,val
CHEMBL1983268,O60674,13.8000571,val
CHEMBL1983268,P29317,11.599999679,val
CHEMBL1983268,P42685,13.899970733,val
CHEMBL1983268,P50613,11.999998417,val
CHEMBL1983268,Q14164,11.599999679,val
CHEMBL1983268,Q8NE63,11.200000128,val
CHEMBL1983268,Q96GD4,12.299998171999999,val
CHEMBL1983268,Q9HAZ1,12.799991797,val
CHEMBL1983268,Q9Y463,11.699999383,val
CHEMBL1984633,O60674,11.900000875,val
CHEMBL1984633,P29317,11.599999679,val
CHEMBL1984633,P31749,11.200000128,val
CHEMBL1984633,P31751,11.200000128,val
CHEMBL1984633,P42679,11.800000504,val
CHEMBL1984633,P42685,11.699999383,val
CHEMBL1984633,P49137,11.200000128,val
CHEMBL1984633,Q13153,11.1,val
CHEMBL1984633,Q86V86,11.200000128,val
CHEMBL1984633,Q8NE63,11.200000128,val
CHEMBL1984633,Q96GD4,11.599999679,val
CHEMBL1984633,Q9HAZ1,12.299998171999999,val
CHEMBL1984633,Q9HBY8,12.399997603,val
CHEMBL1984633,Q9Y243,11.200000128,val
CHEMBL1985092,O60674,11.900000875,val
CHEMBL1985092,P29317,11.599999679,val
CHEMBL1985092,P31749,11.200000128,val
CHEMBL1985092,P31751,11.200000128,val
CHEMBL1985092,P42679,12.199999035,val
CHEMBL1985092,P42685,11.999998417,val
CHEMBL1985092,P49137,11.200000128,val
CHEMBL1985092,Q13153,11.1,val
CHEMBL1985092,Q86V86,11.300000236999999,val
CHEMBL1985092,Q8NE63,11.800000504,val
CHEMBL1985092,Q96GD4,11.400000202,val
CHEMBL1985092,Q9HAZ1,12.399997603,val
CHEMBL1985092,Q9HBY8,12.299998171999999,val
CHEMBL1985092,Q9Y243,11.500000186,val
CHEMBL1990912,O60674,11.999998417,val
CHEMBL1990912,P29317,11.599999679,val
CHEMBL1990912,P31749,11.200000128,val
CHEMBL1990912,P31751,11.200000128,val
CHEMBL1990912,P42679,11.800000504,val
CHEMBL1990912,P42685,11.699999383,val
CHEMBL1990912,P49137,11.200000128,val
CHEMBL1990912,Q13153,11.1,val
CHEMBL1990912,Q86V86,11.400000202,val
CHEMBL1990912,Q8NE63,11.200000128,val
CHEMBL1990912,Q96GD4,12.1,val
CHEMBL1990912,Q9HAZ1,14.600312917,val
CHEMBL1990912,Q9HBY8,11.500000186,val
CHEMBL1990912,Q9Y243,11.1,val
CHEMBL1992634,O60674,12.299998171999999,val
CHEMBL1992634,P29317,11.599999679,val
CHEMBL1992634,P31749,11.200000128,val
CHEMBL1992634,P31751,11.200000128,val
CHEMBL1992634,P42679,11.800000504,val
CHEMBL1992634,P42685,11.800000504,val
CHEMBL1992634,P49137,11.200000128,val
CHEMBL1992634,P50613,11.900000875,val
CHEMBL1992634,Q13153,11.1,val
CHEMBL1992634,Q86V86,11.200000128,val
CHEMBL1992634,Q8NE63,12.499996913,val
CHEMBL1992634,Q96GD4,12.899998135,val
CHEMBL1992634,Q9HAZ1,13.200015437,val
CHEMBL1992634,Q9HBY8,11.900000875,val
CHEMBL1992634,Q9Y243,11.1,val
CHEMBL1993722,O15111,11.500000186,val
CHEMBL1993722,O60674,12.299998171999999,val
CHEMBL1993722,P29317,11.200000128,val
CHEMBL1993722,P31749,11.200000128,val
CHEMBL1993722,P31751,11.200000128,val
CHEMBL1993722,P49137,11.200000128,val
CHEMBL1993722,Q13153,11.1,val
CHEMBL1993722,Q8NE63,11.800000504,val
CHEMBL1993722,Q96GD4,12.699997654,val
CHEMBL1993722,Q9HAZ1,13.699980365,val
CHEMBL1993722,Q9HBY8,12.499996913,val
CHEMBL1993722,Q9Y243,11.1,val
CHEMBL1994693,O60674,11.900000875,val
CHEMBL1994693,P29317,11.599999679,val
CHEMBL1994693,P31749,11.200000128,val
CHEMBL1994693,P31751,11.200000128,val
CHEMBL1994693,P42679,11.800000504,val
CHEMBL1994693,P42685,11.699999383,val
CHEMBL1994693,P49137,11.200000128,val
CHEMBL1994693,Q13153,11.1,val
CHEMBL1994693,Q86V86,11.200000128,val
CHEMBL1994693,Q8NE63,12.399997603,val
CHEMBL1994693,Q96GD4,13.8000571,val
CHEMBL1994693,Q9HAZ1,13.399988938,val
CHEMBL1994693,Q9HBY8,11.1,val
CHEMBL1994693,Q9Y243,11.1,val
CHEMBL1996048,O60674,11.699999383,val
CHEMBL1996048,P29317,11.599999679,val
CHEMBL1996048,P42685,11.699999383,val
CHEMBL1996048,P50613,11.500000186,val
CHEMBL1996048,Q14164,11.599999679,val
CHEMBL1996048,Q8NE63,11.200000128,val
CHEMBL1996048,Q96GD4,11.900000875,val
CHEMBL1996048,Q9HAZ1,11.699999383,val
CHEMBL1996048,Q9Y463,11.699999383,val
CHEMBL1996587,O60674,11.900000875,val
CHEMBL1996587,P29317,11.599999679,val
CHEMBL1996587,P31749,11.200000128,val
CHEMBL1996587,P31751,11.200000128,val
CHEMBL1996587,P42679,11.800000504,val
CHEMBL1996587,P42685,11.699999383,val
CHEMBL1996587,P49137,11.200000128,val
CHEMBL1996587,Q13153,11.1,val
CHEMBL1996587,Q86V86,11.200000128,val
CHEMBL1996587,Q8NE63,11.200000128,val
CHEMBL1996587,Q96GD4,11.300000236999999,val
CHEMBL1996587,Q9HAZ1,12.499996913,val
CHEMBL1996587,Q9HBY8,11.1,val
CHEMBL1996587,Q9Y243,11.1,val
CHEMBL1996979,O60674,11.900000875,val
CHEMBL1996979,P29317,11.599999679,val
CHEMBL1996979,P31749,11.200000128,val
CHEMBL1996979,P31751,11.200000128,val
CHEMBL1996979,P42679,11.800000504,val
CHEMBL1996979,P42685,14.600312917,val
CHEMBL1996979,P49137,11.200000128,val
CHEMBL1996979,Q13153,11.1,val
CHEMBL1996979,Q86V86,11.200000128,val
CHEMBL1996979,Q8NE63,11.400000202,val
CHEMBL1996979,Q96GD4,11.800000504,val
CHEMBL1996979,Q9HAZ1,12.499996913,val
CHEMBL1996979,Q9HBY8,12.299998171999999,val
CHEMBL1996979,Q9Y243,11.1,val
CHEMBL1997617,O15111,11.500000186,val
CHEMBL1997617,O60674,11.900000875,val
CHEMBL1997617,P29317,11.200000128,val
CHEMBL1997617,P31749,11.200000128,val
CHEMBL1997617,P31751,11.599999679,val
CHEMBL1997617,P42679,11.800000504,val
CHEMBL1997617,P49137,11.200000128,val
CHEMBL1997617,Q13153,12.599996932,val
CHEMBL1997617,Q86V86,11.200000128,val
CHEMBL1997617,Q8NE63,11.200000128,val
CHEMBL1997617,Q96GD4,12.499996913,val
CHEMBL1997617,Q9HAZ1,11.300000236999999,val
CHEMBL1997617,Q9HBY8,11.1,val
CHEMBL1997617,Q9Y243,11.200000128,val
CHEMBL1997764,O60674,11.900000875,val
CHEMBL1997764,P29317,11.599999679,val
CHEMBL1997764,P31749,11.200000128,val
CHEMBL1997764,P31751,11.200000128,val
CHEMBL1997764,P42679,11.800000504,val
CHEMBL1997764,P42685,11.699999383,val
CHEMBL1997764,P49137,11.200000128,val
CHEMBL1997764,Q13153,11.1,val
CHEMBL1997764,Q86V86,11.200000128,val
CHEMBL1997764,Q8NE63,11.500000186,val
CHEMBL1997764,Q96GD4,11.400000202,val
CHEMBL1997764,Q9HAZ1,12.799991797,val
CHEMBL1997764,Q9HBY8,11.1,val
CHEMBL1997764,Q9Y243,11.1,val
CHEMBL1998112,O60674,12.199999035,val
CHEMBL1998112,P29317,11.599999679,val
CHEMBL1998112,P31749,11.200000128,val
CHEMBL1998112,P31751,11.200000128,val
CHEMBL1998112,P42679,11.800000504,val
CHEMBL1998112,P42685,11.699999383,val
CHEMBL1998112,P49137,11.200000128,val
CHEMBL1998112,Q13153,11.1,val
CHEMBL1998112,Q86V86,11.200000128,val
CHEMBL1998112,Q8NE63,11.200000128,val
CHEMBL1998112,Q96GD4,13.600038134,val
CHEMBL1998112,Q9HAZ1,11.1,val
CHEMBL1998112,Q9HBY8,11.1,val
CHEMBL1998112,Q9Y243,11.1,val
CHEMBL1998193,P29317,11.599999679,val
CHEMBL1998193,P31749,11.200000128,val
CHEMBL1998193,P31751,11.200000128,val
CHEMBL1998193,P42679,11.800000504,val
CHEMBL1998193,P42685,11.699999383,val
CHEMBL1998193,P49137,11.200000128,val
CHEMBL1998193,Q13153,11.1,val
CHEMBL1998193,Q86V86,11.200000128,val
CHEMBL1998193,Q8NE63,11.200000128,val
CHEMBL1998193,Q96GD4,11.300000236999999,val
CHEMBL1998193,Q9HAZ1,11.1,val
CHEMBL1998193,Q9HBY8,11.1,val
CHEMBL1998193,Q9Y243,11.1,val
CHEMBL2001224,O15111,11.500000186,val
CHEMBL2001224,O60674,11.900000875,val
CHEMBL2001224,P29317,11.599999679,val
CHEMBL2001224,P31749,11.200000128,val
CHEMBL2001224,P31751,11.200000128,val
CHEMBL2001224,P42679,11.800000504,val
CHEMBL2001224,P42685,11.699999383,val
CHEMBL2001224,P49137,11.200000128,val
CHEMBL2001224,Q13153,11.1,val
CHEMBL2001224,Q86V86,11.200000128,val
CHEMBL2001224,Q8NE63,11.200000128,val
CHEMBL2001224,Q96GD4,11.300000236999999,val
CHEMBL2001224,Q9HAZ1,11.1,val
CHEMBL2001224,Q9HBY8,11.1,val
CHEMBL2001224,Q9Y243,11.1,val
CHEMBL2001477,Q9HAZ1,12.599996932,val
CHEMBL2002346,O60674,13.299970641,val
CHEMBL2002346,P31749,12.1,val
CHEMBL2002346,P31751,11.599999679,val
CHEMBL2002346,Q86V86,12.699997654,val
CHEMBL2002346,Q9HAZ1,14.400162274,val
CHEMBL2002346,Q9Y243,12.199999035,val
CHEMBL2006778,O15111,11.500000186,val
CHEMBL2006778,O60674,12.699997654,val
CHEMBL2006778,P29317,12.599996932,val
CHEMBL2006778,P31749,11.200000128,val
CHEMBL2006778,P31751,11.200000128,val
CHEMBL2006778,P49137,11.200000128,val
CHEMBL2006778,Q13153,11.1,val
CHEMBL2006778,Q8NE63,11.200000128,val
CHEMBL2006778,Q96GD4,12.899998135,val
CHEMBL2006778,Q9HAZ1,13.299970641,val
CHEMBL2006778,Q9HBY8,11.300000236999999,val
CHEMBL2006778,Q9Y243,11.1,val
CHEMBL210887,O60674,11.900000875,val
CHEMBL210887,P29317,11.599999679,val
CHEMBL210887,P31749,11.200000128,val
CHEMBL210887,P31751,11.200000128,val
CHEMBL210887,P42679,11.800000504,val
CHEMBL210887,P42685,11.699999383,val
CHEMBL210887,P49137,11.200000128,val
CHEMBL210887,Q13153,11.1,val
CHEMBL210887,Q86V86,11.200000128,val
CHEMBL210887,Q8NE63,11.200000128,val
CHEMBL210887,Q96GD4,11.400000202,val
CHEMBL210887,Q9HAZ1,13.899970733,val
CHEMBL210887,Q9HBY8,11.1,val
CHEMBL210887,Q9Y243,11.1,val
CHEMBL220057,O15111,11.500000186,val
CHEMBL220057,O60674,12.1,val
CHEMBL220057,P29317,11.800000504,val
CHEMBL220057,P31749,11.200000128,val
