drug_id,target_id,affinity,Split
11234052,BRSK2,5.0,val
11234052,CAMK1G,5.0,val
11234052,CSNK1D,5.0,val
11234052,CSNK1E,5.0,val
11234052,DMPK2,5.0,val
11234052,EPHA4,5.0,val
11234052,ERBB3,5.0,val
11234052,ERK4,5.0,val
11234052,GCN2(KinDom2S808G),5.0,val
11234052,HIPK3,5.0,val
11234052,LCK,5.958607314841775,val
11234052,MAP3K15,5.0,val
11234052,MAP4K5,5.853871964321762,val
11234052,MEK4,5.0,val
11234052,MELK,5.0,val
11234052,MET,5.0,val
11234052,MET(M1250T),5.0,val
11234052,MET(Y1235D),5.0,val
11234052,MST1R,5.0,val
11234052,NIM1,5.0,val
11234052,PAK1,5.0,val
11234052,PAK2,5.0,val
11234052,PAK3,5.0,val
11234052,PCTK2,5.0,val
11234052,PDGFRA,7.958607314841775,val
11234052,PIP5K2C,5.0,val
11234052,PRKCI,5.0,val
11234052,RIOK2,5.0,val
11234052,RIPK4,5.0,val
11234052,SGK3,5.0,val
11234052,SRPK1,5.0,val
11234052,STK16,5.0,val
11234052,STK36,5.0,val
11234052,SYK,5.0,val
11234052,TRKA,5.0,val
11234052,TRPM6,5.0,val
11234052,ZAK,5.0,val
6918454,ACVR1,5.0,val
6918454,AURKB,5.0,val
6918454,AURKC,5.7447274948966935,val
6918454,BRSK1,5.0,val
6918454,BRSK2,5.0,val
6918454,CAMK1G,5.0,val
6918454,CSNK1D,5.0,val
6918454,CSNK1E,5.0,val
6918454,DMPK2,5.0,val
6918454,EPHA4,5.0,val
6918454,ERBB3,5.0,val
6918454,ERK4,5.0,val
6918454,GCN2(KinDom2S808G),5.0,val
6918454,HIPK3,5.0,val
6918454,LCK,5.0,val
6918454,MAP3K15,5.0,val
6918454,MAP4K5,5.0,val
6918454,MEK4,5.0,val
6918454,MELK,5.0,val
6918454,MET,5.0,val
6918454,MET(M1250T),5.0,val
6918454,MET(Y1235D),5.0,val
6918454,MST1R,5.0,val
6918454,NIM1,5.0,val
6918454,PAK1,5.0,val
6918454,PAK2,5.0,val
6918454,PAK3,5.0,val
6918454,PCTK2,5.0,val
6918454,PDGFRA,5.0,val
6918454,PIP5K2C,5.0,val
6918454,PRKCI,5.0,val
6918454,RIOK2,5.0,val
6918454,RIPK4,5.0,val
6918454,SGK3,5.0,val
6918454,SRPK1,5.0,val
6918454,STK16,5.0,val
6918454,STK36,5.0,val
6918454,SYK,5.0,val
6918454,TRKA,5.0,val
6918454,TRPM6,5.0,val
6918454,ZAK,5.0,val
156414,ACVR1,5.769551078621726,val
156414,AURKB,5.376750709602099,val
156414,AURKC,5.552841968657781,val
156414,BRSK1,5.0,val
156414,BRSK2,5.0,val
156414,CAMK1G,5.0,val
156414,CSNK1D,5.337242168318426,val
156414,CSNK1E,6.376750709602099,val
156414,DMPK2,5.0,val
156414,EPHA4,5.443697499232712,val
156414,ERBB3,6.6777807052660805,val
156414,ERK4,5.267606240177031,val
156414,GCN2(KinDom2S808G),5.0,val
156414,HIPK3,5.0,val
156414,LCK,6.494850021680094,val
156414,MAP3K15,5.0,val
156414,MAP4K5,5.585026652029182,val
156414,MEK4,5.0,val
156414,MELK,5.0,val
156414,MET,5.251811972993799,val
156414,MET(M1250T),5.769551078621726,val
156414,MET(Y1235D),6.080921907623926,val
156414,MST1R,5.0,val
156414,NIM1,5.0,val
156414,PAK1,5.0,val
156414,PAK2,5.0,val
156414,PAK3,5.0,val
156414,PCTK2,5.0,val
156414,PDGFRA,5.2839966563652006,val
156414,PIP5K2C,5.0,val
156414,PRKCI,5.0,val
156414,RIOK2,5.0,val
156414,RIPK4,5.0,val
156414,SGK3,5.0,val
156414,SRPK1,5.0,val
156414,STK16,5.0,val
156414,STK36,5.346787486224656,val
156414,SYK,5.0,val
156414,TRKA,5.0,val
156414,TRPM6,5.0,val
156414,ZAK,5.920818753952375,val
644241,ACVR1,5.0,val
644241,AURKB,5.0,val
644241,AURKC,5.0,val
644241,BRSK1,5.0,val
644241,BRSK2,5.0,val
644241,CAMK1G,5.0,val
644241,CSNK1D,5.0,val
644241,CSNK1E,5.0,val
644241,DMPK2,5.0,val
644241,EPHA4,6.481486060122112,val
644241,ERBB3,5.0,val
644241,ERK4,5.0,val
644241,GCN2(KinDom2S808G),5.0,val
644241,HIPK3,5.0,val
644241,LCK,7.327902142064282,val
644241,MAP3K15,5.0,val
644241,MAP4K5,5.0,val
644241,MEK4,5.0,val
644241,MELK,5.0,val
644241,MET,5.0,val
644241,MET(M1250T),5.0,val
644241,MET(Y1235D),5.0,val
644241,MST1R,5.0,val
644241,NIM1,5.0,val
644241,PAK1,5.0,val
644241,PAK2,5.0,val
644241,PAK3,5.0,val
644241,PCTK2,5.0,val
644241,PDGFRA,6.7447274948966935,val
644241,PIP5K2C,5.055517327849831,val
644241,PRKCI,5.0,val
644241,RIOK2,5.0,val
644241,RIPK4,5.0,val
644241,SGK3,5.0,val
644241,SRPK1,5.0,val
644241,STK16,5.0,val
644241,STK36,5.0,val
644241,SYK,5.0,val
644241,TRKA,5.0,val
644241,TRPM6,5.0,val
644241,ZAK,7.958607314841775,val
10113978,ACVR1,5.0,val
10113978,AURKB,5.0,val
10113978,AURKC,6.1249387366083,val
10113978,BRSK1,5.0,val
10113978,BRSK2,5.0,val
10113978,CAMK1G,5.431798275933005,val
10113978,CSNK1D,5.0,val
10113978,CSNK1E,5.0,val
10113978,DMPK2,5.0,val
10113978,EPHA4,5.0,val
10113978,ERBB3,5.0,val
10113978,ERK4,5.0,val
10113978,GCN2(KinDom2S808G),5.0,val
10113978,HIPK3,5.0,val
10113978,LCK,5.920818753952375,val
10113978,MAP3K15,5.0,val
10113978,MAP4K5,5.522878745280337,val
10113978,MEK4,6.229147988357855,val
10113978,MELK,5.0,val
10113978,MET,5.698970004336019,val
10113978,MET(M1250T),5.468521082957745,val
10113978,MET(Y1235D),5.6777807052660805,val
10113978,MST1R,5.0,val
10113978,NIM1,5.0,val
10113978,PAK1,5.0,val
10113978,PAK2,5.0,val
10113978,PAK3,5.0,val
10113978,PCTK2,5.0,val
10113978,PDGFRA,8.309803919971486,val
10113978,PIP5K2C,6.552841968657781,val
10113978,PRKCI,5.0,val
10113978,RIOK2,6.214670164989233,val
10113978,RIPK4,5.0,val
10113978,SGK3,5.0,val
10113978,SRPK1,5.0,val
10113978,STK16,6.443697499232712,val
10113978,STK36,6.327902142064282,val
10113978,SYK,5.327902142064282,val
10113978,TRKA,5.0,val
10113978,TRPM6,5.0,val
10113978,ZAK,5.0,val
