drug_id,target_id,affinity,Split
CHEMBL248757,Q9NWZ3,11.101722275,val
CHEMBL248757,Q9UBE8,11.89290446,val
CHEMBL248757,Q9UHD2,11.916730156,val
CHEMBL281957,P24941,12.1,val
CHEMBL281957,Q05655,9.622878745,val
CHEMBL373598,O00444,11.300000093,val
CHEMBL373598,P04629,11.399999692,val
CHEMBL373598,P06493,11.150000064,val
CHEMBL373598,P24941,11.150000064,val
CHEMBL373598,P29317,11.349999838999999,val
CHEMBL373598,P36888,11.399999692,val
CHEMBL373598,Q05655,11.150000064,val
CHEMBL373598,Q13627,11.200000119,val
CHEMBL373598,Q15078,11.1,val
CHEMBL373598,Q16644,11.1,val
CHEMBL373598,Q9NWZ3,11.1,val
CHEMBL377383,O00444,11.483265865,val
CHEMBL377383,P04629,11.701029687,val
CHEMBL377383,P06493,11.175305061,val
CHEMBL377383,P24941,11.182750839,val
CHEMBL377383,P29317,11.198455071,val
CHEMBL377383,P36888,11.701029687,val
CHEMBL377383,Q05655,11.175305061,val
CHEMBL377383,Q13627,11.280575573,val
CHEMBL377383,Q16644,11.1,val
CHEMBL377383,Q8TDC3,11.1,val
CHEMBL377383,Q9NWZ3,11.102182403,val
CHEMBL378627,O00444,11.500000186,val
CHEMBL378627,P04629,11.701029687,val
CHEMBL378627,P06493,11.175305061,val
CHEMBL378627,P24941,11.182750839,val
CHEMBL378627,P29317,11.599999679,val
CHEMBL378627,P36888,11.701029687,val
CHEMBL378627,Q05655,11.175305061,val
CHEMBL378627,Q13627,11.280575573,val
CHEMBL378627,Q15118,11.520216403,val
CHEMBL378627,Q16644,11.1,val
CHEMBL378627,Q8TDC3,11.1,val
CHEMBL378627,Q9NWZ3,11.102182403,val
CHEMBL379929,P24941,11.1,val
CHEMBL379929,P41240,11.1,val
CHEMBL379929,Q02750,11.1,val
CHEMBL379929,Q13627,11.1,val
CHEMBL389745,P06493,11.1,val
CHEMBL389745,P36888,11.1,val
CHEMBL389745,Q05655,11.1,val
CHEMBL395080,P06493,10.401029995999998,val
CHEMBL395080,P36888,10.401029995999998,val
CHEMBL395080,Q05655,10.401029995999998,val
CHEMBL398606,P06493,11.58148606,val
CHEMBL438485,P06493,10.401029995999998,val
CHEMBL438485,Q05655,10.401029995999998,val
CHEMBL478649,P24941,10.798970004000001,val
CHEMBL478649,Q02750,10.401029995999998,val
CHEMBL485285,P24941,10.798970004000001,val
CHEMBL485285,Q02750,13.497940009,val
CHEMBL485286,P24941,10.798970004000001,val
CHEMBL485286,Q02750,13.622878745,val
CHEMBL495729,P24941,10.798970004000001,val
CHEMBL495729,Q02750,12.798970004,val
CHEMBL497563,P24941,10.798970004000001,val
CHEMBL497563,Q02750,10.401029995999998,val
CHEMBL522579,P24941,10.798970004000001,val
CHEMBL522579,Q02750,10.798970004000001,val
CHEMBL523559,P24941,10.798970004000001,val
CHEMBL523559,Q02750,12.497940009,val
CHEMBL583042,P24941,12.169560404999999,val
CHEMBL583042,P36888,11.953871964,val
CHEMBL583042,Q02750,11.497940009,val
CHEMBL583042,Q15118,11.1,val
CHEMBL583042,Q9NWZ3,11.497940009,val
CHEMBL583042,Q9UHD2,11.1,val
CHEMBL590109,O00444,12.755565106999999,val
CHEMBL590109,P04629,11.441299925,val
CHEMBL590109,P06493,12.37424368,val
CHEMBL590109,P24941,13.078905559999999,val
CHEMBL590109,P29317,11.239147639999999,val
CHEMBL590109,P36888,11.654827147999999,val
CHEMBL590109,Q05655,12.287652535,val
CHEMBL590109,Q13627,12.608045176,val
CHEMBL590109,Q15078,12.738272164,val
CHEMBL590109,Q16644,11.653914753999999,val
CHEMBL590109,Q9NWZ3,11.213943352,val
CHEMBL606964,P06493,10.003089987,val
CHEMBL606964,Q05655,10.003089987,val
CHEMBL1082440,O00444,12.899998135,val
CHEMBL1082440,P04629,11.699999383,val
CHEMBL1082440,P06493,11.599999679,val
CHEMBL1082440,P24941,11.699999383,val
CHEMBL1082440,P29317,11.400000202,val
CHEMBL1082440,P36888,11.699999383,val
CHEMBL1082440,Q05655,12.599996932,val
CHEMBL1082440,Q13627,11.300000236999999,val
CHEMBL1082440,Q16644,11.1,val
CHEMBL1082440,Q8TDC3,13.200015437,val
CHEMBL1082440,Q9NWZ3,11.1,val
CHEMBL1084546,O00444,12.299998171999999,val
CHEMBL1084546,P04629,12.499996913,val
CHEMBL1084546,P06493,13.299970641,val
CHEMBL1084546,P24941,13.200015437,val
CHEMBL1084546,P29317,11.999998417,val
CHEMBL1084546,P36507,11.699999383,val
CHEMBL1084546,P36888,12.499996913,val
CHEMBL1084546,P49336,11.500000186,val
CHEMBL1084546,Q02750,11.599999679,val
CHEMBL1084546,Q04912,12.699997654,val
CHEMBL1084546,Q05655,11.900000875,val
CHEMBL1084546,Q13627,11.999998417,val
CHEMBL1084546,Q16644,11.1,val
CHEMBL1084546,Q8TDC3,11.400000202,val
CHEMBL1084546,Q9NWZ3,12.499996913,val
CHEMBL1084546,Q9UHD2,11.800000504,val
CHEMBL1090356,O00444,11.599999679,val
CHEMBL1090356,P04629,11.699999383,val
CHEMBL1090356,P06493,11.200000128,val
CHEMBL1090356,P24941,11.200000128,val
CHEMBL1090356,P29317,11.599999679,val
CHEMBL1090356,P36888,13.899970733,val
CHEMBL1090356,Q05655,11.200000128,val
CHEMBL1090356,Q13627,11.300000236999999,val
CHEMBL1090356,Q16644,11.1,val
CHEMBL1090356,Q8TDC3,11.1,val
CHEMBL1090356,Q9NWZ3,11.1,val
CHEMBL1090356,Q9UHD2,11.900000875,val
CHEMBL1094408,P04629,11.1,val
CHEMBL1094408,P06493,12.895880017,val
CHEMBL1094408,P24941,12.554721086,val
CHEMBL1094408,Q15078,12.759555885,val
CHEMBL1094408,Q15118,11.1,val
CHEMBL115220,P04629,11.1,val
CHEMBL115220,P06493,12.661516016,val
CHEMBL115220,P24941,13.531798276,val
CHEMBL115220,Q15078,13.043095148999999,val
CHEMBL116070,O00444,11.500000186,val
CHEMBL116070,P04629,11.699999383,val
CHEMBL116070,P06493,11.900000875,val
CHEMBL116070,P24941,12.1,val
CHEMBL116070,P29317,11.599999679,val
CHEMBL116070,P36888,11.699999383,val
CHEMBL116070,Q05655,11.300000236999999,val
CHEMBL116070,Q13627,11.999998417,val
CHEMBL116070,Q16644,11.1,val
CHEMBL116070,Q8TDC3,11.1,val
CHEMBL116070,Q9BWU1,10.1,val
CHEMBL116070,Q9NWZ3,11.1,val
CHEMBL1164265,O00444,12.399997603,val
CHEMBL1164265,P29317,11.599999679,val
CHEMBL1164265,P36888,13.000008766,val
CHEMBL1164265,Q13627,11.999998417,val
CHEMBL1164265,Q9NWZ3,11.1,val
CHEMBL117697,O00444,11.500000186,val
CHEMBL117697,P04629,11.699999383,val
CHEMBL117697,P06493,11.200000128,val
CHEMBL117697,P24941,11.200000128,val
CHEMBL117697,P29317,11.599999679,val
CHEMBL117697,P36888,11.699999383,val
CHEMBL117697,P49336,11.599999679,val
CHEMBL117697,Q05655,11.200000128,val
CHEMBL117697,Q13627,12.1,val
CHEMBL117697,Q16644,11.1,val
CHEMBL117697,Q8TDC3,11.1,val
CHEMBL117697,Q9BWU1,10.1,val
CHEMBL117697,Q9NWZ3,11.1,val
CHEMBL1190711,O00444,11.900000875,val
CHEMBL1190711,P04629,11.699999383,val
CHEMBL1190711,P06493,12.399997603,val
CHEMBL1190711,P24941,12.599996932,val
CHEMBL1190711,P29317,11.599999679,val
CHEMBL1190711,P36888,13.500007822,val
CHEMBL1190711,Q05655,11.200000128,val
CHEMBL1190711,Q13627,12.399997603,val
CHEMBL1190711,Q16644,11.1,val
CHEMBL1190711,Q8TDC3,11.1,val
CHEMBL1190711,Q9NWZ3,11.1,val
CHEMBL1230122,O00444,11.500000186,val
CHEMBL1230122,P04629,11.699999383,val
CHEMBL1230122,P06493,11.200000128,val
CHEMBL1230122,P24941,11.200000128,val
CHEMBL1230122,P29317,11.599999679,val
CHEMBL1230122,P36888,11.699999383,val
CHEMBL1230122,Q05655,11.200000128,val
CHEMBL1230122,Q13627,11.300000236999999,val
CHEMBL1230122,Q16644,11.1,val
CHEMBL1230122,Q8TDC3,11.1,val
CHEMBL1230122,Q9NWZ3,11.1,val
CHEMBL1230122,Q9UBE8,14.32184875,val
CHEMBL1230607,P04629,11.1,val
CHEMBL1230607,P06493,13.32184875,val
CHEMBL1230607,P24941,14.196910013,val
CHEMBL1230607,P36888,11.1,val
CHEMBL1230607,Q15078,14.401029996,val
CHEMBL1230607,Q15118,11.1,val
CHEMBL1236126,O00444,11.500000186,val
CHEMBL1236126,P04629,11.699999383,val
CHEMBL1236126,P06493,11.200000128,val
CHEMBL1236126,P24941,11.200000128,val
CHEMBL1236126,P29317,11.200000128,val
CHEMBL1236126,P36888,11.699999383,val
CHEMBL1236126,Q05655,11.200000128,val
CHEMBL1236126,Q16644,11.1,val
CHEMBL1236126,Q8TDC3,11.1,val
CHEMBL1241473,O00444,14.1,val
CHEMBL1241473,P04629,13.399988938,val
CHEMBL1241473,P06493,13.8000571,val
CHEMBL1241473,P24941,13.899970733,val
CHEMBL1241473,P29317,13.000008766,val
CHEMBL1241473,P36888,13.8000571,val
CHEMBL1241473,Q05655,12.599996932,val
CHEMBL1241473,Q13627,14.299970641,val
CHEMBL1241473,Q16644,11.1,val
CHEMBL1241473,Q8TDC3,12.299998171999999,val
CHEMBL1241473,Q9NWZ3,13.600038134,val
CHEMBL1242373,O00444,12.699997654,val
CHEMBL1242373,P04629,11.999998417,val
CHEMBL1242373,P06493,11.200000128,val
CHEMBL1242373,P24941,11.200000128,val
CHEMBL1242373,P29317,13.600038134,val
CHEMBL1242373,P36888,14.798970004,val
CHEMBL1242373,Q05655,11.200000128,val
CHEMBL1242373,Q13627,12.599996932,val
CHEMBL1242373,Q16644,11.1,val
CHEMBL1242373,Q8TDC3,11.599999679,val
CHEMBL1242373,Q9BWU1,10.1,val
CHEMBL1242373,Q9NWZ3,11.1,val
CHEMBL1242373,Q9UBE8,13.8000571,val
CHEMBL1258913,P04629,12.842321425,val
CHEMBL1258913,P24941,11.1,val
CHEMBL1258913,Q15118,12.218045028999999,val
CHEMBL1270230,P04629,11.1,val
CHEMBL1270230,P06493,11.608638306,val
CHEMBL1270230,P24941,11.660739101999999,val
CHEMBL1270230,P36888,11.1,val
CHEMBL1270230,Q15078,11.1,val
CHEMBL1270230,Q15118,11.1,val
CHEMBL1375418,O00444,11.500000186,val
CHEMBL1375418,P04629,11.699999383,val
CHEMBL1375418,P06493,11.200000128,val
CHEMBL1375418,P24941,11.200000128,val
CHEMBL1375418,P29317,11.599999679,val
CHEMBL1375418,P36888,11.699999383,val
CHEMBL1375418,Q05655,11.200000128,val
CHEMBL1375418,Q13627,11.300000236999999,val
CHEMBL1375418,Q16644,11.1,val
CHEMBL1375418,Q8TDC3,11.1,val
CHEMBL1375418,Q9NWZ3,11.1,val
CHEMBL1375640,O00444,11.800000504,val
CHEMBL1375640,P04629,11.699999383,val
CHEMBL1375640,P06493,11.200000128,val
CHEMBL1375640,P24941,11.200000128,val
CHEMBL1375640,P29317,11.599999679,val
CHEMBL1375640,P36888,11.699999383,val
CHEMBL1375640,Q05655,11.200000128,val
CHEMBL1375640,Q13627,13.299970641,val
CHEMBL1375640,Q16644,11.1,val
CHEMBL1375640,Q8TDC3,11.1,val
CHEMBL1516890,P04629,12.599996932,val
CHEMBL1516890,P06493,11.300000236999999,val
CHEMBL1516890,P24941,11.200000128,val
CHEMBL1516890,P29317,11.599999679,val
CHEMBL1516890,Q05655,11.200000128,val
CHEMBL1516890,Q13627,11.699999383,val
CHEMBL1516890,Q16644,11.1,val
CHEMBL1516890,Q8TDC3,11.400000202,val
CHEMBL1516890,Q9NWZ3,12.899998135,val
CHEMBL1614705,O00444,11.500000186,val
CHEMBL1614705,P04629,11.699999383,val
CHEMBL1614705,P06493,11.200000128,val
CHEMBL1614705,P24941,11.200000128,val
CHEMBL1614705,P29317,11.400000202,val
CHEMBL1614705,P36888,11.699999383,val
CHEMBL1614705,Q05655,11.200000128,val
CHEMBL1614705,Q13627,11.300000236999999,val
CHEMBL1614705,Q16644,11.1,val
CHEMBL1614705,Q8TDC3,11.1,val
CHEMBL1614705,Q9NWZ3,11.1,val
CHEMBL1624529,O00444,11.500000186,val
CHEMBL1624529,P04629,11.699999383,val
CHEMBL1624529,P06493,11.200000128,val
CHEMBL1624529,P24941,11.200000128,val
CHEMBL1624529,P29317,12.499996913,val
CHEMBL1624529,P36888,11.699999383,val
CHEMBL1624529,Q05655,11.200000128,val
CHEMBL1624529,Q13627,11.300000236999999,val
CHEMBL1624529,Q16644,11.1,val
CHEMBL1624529,Q8TDC3,11.1,val
CHEMBL1624529,Q9NWZ3,11.1,val
CHEMBL1682341,P04629,11.699999383,val
CHEMBL1682341,P06493,12.299998171999999,val
CHEMBL1682341,P24941,12.299998171999999,val
CHEMBL1682341,P29317,11.599999679,val
CHEMBL1682341,P36888,11.699999383,val
CHEMBL1682341,Q05655,11.500000186,val
CHEMBL1682341,Q13627,13.000008766,val
CHEMBL1682341,Q16644,11.1,val
CHEMBL1682341,Q9BWU1,10.1,val
CHEMBL1682341,Q9NWZ3,11.1,val
CHEMBL1682346,P04629,11.699999383,val
CHEMBL1682346,P06493,12.599996932,val
CHEMBL1682346,P24941,12.399997603,val
CHEMBL1682346,P29317,11.599999679,val
CHEMBL1682346,P36888,11.699999383,val
CHEMBL1682346,Q05655,12.399997603,val
CHEMBL1682346,Q13627,13.200015437,val
CHEMBL1682346,Q16644,11.1,val
CHEMBL1682346,Q9NWZ3,11.1,val
CHEMBL1682358,P24941,12.799991797,val
CHEMBL1682358,Q9NWZ3,11.300000236999999,val
CHEMBL1682540,O00444,11.500000186,val
CHEMBL1682540,P04629,11.699999383,val
CHEMBL1682540,P06493,11.900000875,val
CHEMBL1682540,P24941,11.999998417,val
CHEMBL1682540,P29317,11.599999679,val
CHEMBL1682540,P36888,11.699999383,val
CHEMBL1682540,Q05655,11.200000128,val
CHEMBL1682540,Q13627,13.600038134,val
CHEMBL1682540,Q16644,11.1,val
CHEMBL1682540,Q8TDC3,11.1,val
CHEMBL1682540,Q9BWU1,10.1,val
CHEMBL1682545,O00444,11.599999679,val
CHEMBL1682545,P04629,11.699999383,val
CHEMBL1682545,P06493,11.200000128,val
CHEMBL1682545,P24941,11.300000236999999,val
CHEMBL1682545,P29317,11.599999679,val
CHEMBL1682545,P36888,11.800000504,val
CHEMBL1682545,Q05655,11.200000128,val
CHEMBL1682545,Q13627,12.799991797,val
CHEMBL1682545,Q16644,11.1,val
CHEMBL1682545,Q8TDC3,11.300000236999999,val
CHEMBL1682545,Q9NWZ3,11.1,val
CHEMBL1682546,O00444,11.500000186,val
CHEMBL1682546,P04629,11.699999383,val
CHEMBL1682546,P06493,11.200000128,val
CHEMBL1682546,P24941,11.300000236999999,val
CHEMBL1682546,P29317,11.599999679,val
CHEMBL1682546,P36888,11.699999383,val
CHEMBL1682546,Q05655,11.200000128,val
CHEMBL1682546,Q13627,11.900000875,val
CHEMBL1682546,Q16644,11.1,val
CHEMBL1682546,Q8TDC3,11.400000202,val
CHEMBL1682546,Q9NWZ3,11.1,val
CHEMBL1682552,O00444,11.500000186,val
CHEMBL1682552,P04629,11.699999383,val
CHEMBL1682552,P06493,11.900000875,val
CHEMBL1682552,P24941,11.999998417,val
CHEMBL1682552,P29317,11.400000202,val
CHEMBL1682552,P36888,11.699999383,val
CHEMBL1682552,Q05655,11.900000875,val
CHEMBL1682552,Q13627,13.600038134,val
CHEMBL1682552,Q16644,11.1,val
CHEMBL1682552,Q8TDC3,11.1,val
CHEMBL1682552,Q9NWZ3,11.1,val
CHEMBL1682553,O00444,11.500000186,val
CHEMBL1682553,P04629,11.699999383,val
CHEMBL1682553,P06493,12.1,val
CHEMBL1682553,P24941,12.699997654,val
CHEMBL1682553,P29317,11.400000202,val
CHEMBL1682553,P36888,11.699999383,val
CHEMBL1682553,Q05655,11.999998417,val
CHEMBL1682553,Q13627,13.8000571,val
CHEMBL1682553,Q16644,11.1,val
CHEMBL1682553,Q8TDC3,11.1,val
CHEMBL1682553,Q9NWZ3,11.1,val
CHEMBL1682554,P24941,12.499996913,val
CHEMBL1682554,Q9NWZ3,11.1,val
CHEMBL1682558,O00444,11.500000186,val
CHEMBL1682558,P04629,11.699999383,val
CHEMBL1682558,P06493,11.200000128,val
CHEMBL1682558,P24941,11.200000128,val
CHEMBL1682558,P29317,11.599999679,val
CHEMBL1682558,P36888,11.699999383,val
CHEMBL1682558,Q05655,11.200000128,val
CHEMBL1682558,Q13627,11.300000236999999,val
CHEMBL1682558,Q16644,11.1,val
CHEMBL1682558,Q8TDC3,11.1,val
CHEMBL17370,O00444,11.500000186,val
CHEMBL17370,P04629,11.699999383,val
CHEMBL17370,P06493,11.200000128,val
CHEMBL17370,P24941,11.200000128,val
CHEMBL17370,P29317,11.599999679,val
CHEMBL17370,P36888,11.699999383,val
CHEMBL17370,Q05655,11.200000128,val
CHEMBL17370,Q13627,11.300000236999999,val
CHEMBL17370,Q16644,11.1,val
CHEMBL17370,Q8TDC3,11.1,val
CHEMBL17370,Q9NWZ3,11.1,val
CHEMBL1738758,P04629,11.1,val
CHEMBL1738758,P06493,11.1,val
CHEMBL1738758,P24941,11.1,val
CHEMBL1738758,P29317,11.1,val
CHEMBL1738758,P36888,12.392429824,val
CHEMBL1738758,Q15078,11.1,val
CHEMBL1738758,Q15118,11.1,val
CHEMBL1825138,O00444,12.950002713,val
CHEMBL1825138,P04629,11.999998417,val
CHEMBL1825138,P06493,11.400000202,val
CHEMBL1825138,P24941,11.449999958,val
CHEMBL1825138,P29317,12.85000321,val
CHEMBL1825138,P36507,11.500000186,val
CHEMBL1825138,P36888,11.900000875,val
CHEMBL1825138,P49336,11.500000186,val
CHEMBL1825138,Q02750,11.599999679,val
CHEMBL1825138,Q04912,12.099998305,val
CHEMBL1825138,Q05655,11.200000128,val
CHEMBL1825138,Q13627,11.800000504,val
CHEMBL1825138,Q16644,11.1,val
CHEMBL1825138,Q8TDC3,11.1,val
CHEMBL1825138,Q9NWZ3,11.799999619,val
CHEMBL1825138,Q9UHD2,11.800000504,val
CHEMBL183844,O00444,11.500000186,val
CHEMBL183844,P04629,11.699999383,val
CHEMBL183844,P06493,11.200000128,val
CHEMBL183844,P24941,11.200000128,val
CHEMBL183844,P29317,12.699997654,val
CHEMBL183844,P36888,11.999998417,val
CHEMBL183844,Q05655,11.200000128,val
CHEMBL183844,Q13627,11.300000236999999,val
CHEMBL183844,Q16644,11.1,val
CHEMBL183844,Q8TDC3,11.1,val
CHEMBL183844,Q9BWU1,10.1,val
CHEMBL183844,Q9NWZ3,11.1,val
