drug_id,target_id,affinity,Split
CHEMBL1082440,Q14012,12.299998171999999,val
CHEMBL1082440,Q9H4B4,11.200000128,val
CHEMBL1082440,Q9Y4K4,11.800000504,val
CHEMBL1084546,O14757,11.599999679,val
CHEMBL1084546,O75582,11.800000504,val
CHEMBL1084546,P04626,11.900000875,val
CHEMBL1084546,P11362,12.299998171999999,val
CHEMBL1084546,P27448,12.799991797,val
CHEMBL1084546,P35968,12.499996913,val
CHEMBL1084546,P50613,13.8000571,val
CHEMBL1084546,Q00535,13.899970733,val
CHEMBL1084546,Q13554,11.200000128,val
CHEMBL1084546,Q13555,11.699999383,val
CHEMBL1084546,Q13557,11.500000186,val
CHEMBL1084546,Q14012,11.599999679,val
CHEMBL1084546,Q8IU85,11.699999383,val
CHEMBL1084546,Q9UQM7,11.500000186,val
CHEMBL1084546,Q9Y4K4,13.000008766,val
CHEMBL1090356,O14757,11.200000128,val
CHEMBL1090356,O75582,11.800000504,val
CHEMBL1090356,P04626,12.911549081,val
CHEMBL1090356,P07332,12.399997603,val
CHEMBL1090356,P11362,11.900000875,val
CHEMBL1090356,P27448,11.300000236999999,val
CHEMBL1090356,P35968,13.399988938,val
CHEMBL1090356,P50613,11.900000875,val
CHEMBL1090356,Q00535,11.1,val
CHEMBL1090356,Q13554,11.200000128,val
CHEMBL1090356,Q13555,11.300000236999999,val
CHEMBL1090356,Q13557,11.300000236999999,val
CHEMBL1090356,Q14012,11.300000236999999,val
CHEMBL1090356,Q9H4B4,11.200000128,val
CHEMBL1090356,Q9Y4K4,13.299970641,val
CHEMBL1094408,O14757,11.1,val
CHEMBL1094408,P11362,11.1,val
CHEMBL1094408,P35968,11.1,val
CHEMBL1094408,P50613,11.1,val
CHEMBL1094408,Q00535,12.759555885,val
CHEMBL1094408,Q9H4B4,12.446787486,val
CHEMBL1094408,Q9HC98,11.1,val
CHEMBL115220,O14757,11.1,val
CHEMBL115220,P11362,11.1,val
CHEMBL115220,P35968,11.1,val
CHEMBL115220,P67870,11.1,val
CHEMBL115220,Q00535,13.043095148999999,val
CHEMBL116070,O14757,11.200000128,val
CHEMBL116070,O75582,11.800000504,val
CHEMBL116070,P04626,11.900000875,val
CHEMBL116070,P07332,11.800000504,val
CHEMBL116070,P11362,11.400000202,val
CHEMBL116070,P27448,11.300000236999999,val
CHEMBL116070,P35968,11.200000128,val
CHEMBL116070,Q00535,12.299998171999999,val
CHEMBL116070,Q13554,11.200000128,val
CHEMBL116070,Q13555,11.300000236999999,val
CHEMBL116070,Q13557,11.300000236999999,val
CHEMBL116070,Q14012,11.200000128,val
CHEMBL116070,Q9H4B4,11.200000128,val
CHEMBL116070,Q9Y4K4,11.200000128,val
CHEMBL1164265,P11362,12.199999035,val
CHEMBL1164265,P35968,11.699999383,val
CHEMBL1164265,Q9Y4K4,13.299970641,val
CHEMBL117697,O14757,11.200000128,val
CHEMBL117697,O75582,11.800000504,val
CHEMBL117697,P04626,11.900000875,val
CHEMBL117697,P07332,11.800000504,val
CHEMBL117697,P11362,11.400000202,val
CHEMBL117697,P27448,11.300000236999999,val
CHEMBL117697,P35968,11.000000142,val
CHEMBL117697,P50613,10.300000031,val
CHEMBL117697,Q00535,11.300000236999999,val
CHEMBL117697,Q13554,11.200000128,val
CHEMBL117697,Q13555,11.300000236999999,val
CHEMBL117697,Q13557,11.300000236999999,val
CHEMBL117697,Q14012,11.400000202,val
CHEMBL117697,Q8IU85,10.1,val
CHEMBL117697,Q9H4B4,11.200000128,val
CHEMBL117697,Q9Y4K4,11.200000128,val
CHEMBL1190711,O14757,11.200000128,val
CHEMBL1190711,O75582,11.800000504,val
CHEMBL1190711,P04626,11.900000875,val
CHEMBL1190711,P11362,11.400000202,val
CHEMBL1190711,P27448,11.300000236999999,val
CHEMBL1190711,P35968,11.200000128,val
CHEMBL1190711,Q00535,13.000008766,val
CHEMBL1190711,Q13554,11.200000128,val
CHEMBL1190711,Q13555,11.699999383,val
CHEMBL1190711,Q13557,11.300000236999999,val
CHEMBL1190711,Q14012,11.400000202,val
CHEMBL1190711,Q9H4B4,11.200000128,val
CHEMBL1190711,Q9Y4K4,11.200000128,val
CHEMBL1230122,O14757,11.200000128,val
CHEMBL1230122,O75582,11.800000504,val
CHEMBL1230122,P04626,11.900000875,val
CHEMBL1230122,P07332,11.800000504,val
CHEMBL1230122,P11362,11.400000202,val
CHEMBL1230122,P27448,11.300000236999999,val
CHEMBL1230122,P35968,11.200000128,val
CHEMBL1230122,Q00535,11.1,val
CHEMBL1230122,Q13554,11.200000128,val
CHEMBL1230122,Q13555,11.300000236999999,val
CHEMBL1230122,Q13557,11.300000236999999,val
CHEMBL1230122,Q14012,11.300000236999999,val
CHEMBL1230122,Q9H4B4,11.200000128,val
CHEMBL1230122,Q9Y4K4,11.200000128,val
CHEMBL1230607,O14757,11.1,val
CHEMBL1230607,P11362,11.1,val
CHEMBL1230607,P35968,11.1,val
CHEMBL1230607,P50613,14.1,val
CHEMBL1230607,Q00535,14.401029996,val
CHEMBL1230607,Q9HC98,11.1,val
CHEMBL1236126,O14757,11.200000128,val
CHEMBL1236126,O75582,11.800000504,val
CHEMBL1236126,P04626,11.900000875,val
CHEMBL1236126,P11362,11.400000202,val
CHEMBL1236126,P27448,11.300000236999999,val
CHEMBL1236126,P35968,11.200000128,val
CHEMBL1236126,Q00535,11.1,val
CHEMBL1236126,Q14012,11.300000236999999,val
CHEMBL1236126,Q9H4B4,11.200000128,val
CHEMBL1236126,Q9Y4K4,11.200000128,val
CHEMBL1241473,O14757,12.599996932,val
CHEMBL1241473,O75582,11.800000504,val
CHEMBL1241473,P04626,11.900000875,val
CHEMBL1241473,P11362,13.600038134,val
CHEMBL1241473,P27448,14.200179497999999,val
CHEMBL1241473,P35968,13.600038134,val
CHEMBL1241473,Q00535,13.699980365,val
CHEMBL1241473,Q14012,12.199999035,val
CHEMBL1241473,Q9H4B4,13.99997427,val
CHEMBL1241473,Q9Y4K4,13.1,val
CHEMBL1242373,O14757,11.200000128,val
CHEMBL1242373,O75582,11.800000504,val
CHEMBL1242373,P04626,11.900000875,val
CHEMBL1242373,P11362,11.699999383,val
CHEMBL1242373,P27448,11.599999679,val
CHEMBL1242373,P35968,13.155421279999999,val
CHEMBL1242373,Q00535,11.1,val
CHEMBL1242373,Q13554,11.200000128,val
CHEMBL1242373,Q13555,11.300000236999999,val
CHEMBL1242373,Q13557,11.300000236999999,val
CHEMBL1242373,Q14012,11.300000236999999,val
CHEMBL1242373,Q9H4B4,11.800000504,val
CHEMBL1242373,Q9Y4K4,12.399997603,val
CHEMBL1258913,O14757,11.886747948,val
CHEMBL1258913,P11362,13.953871964,val
CHEMBL1258913,P35968,12.890484985,val
CHEMBL1270230,O14757,11.1,val
CHEMBL1270230,P11362,11.1,val
CHEMBL1270230,Q00535,11.1,val
CHEMBL1270230,Q9HC98,11.1,val
CHEMBL1375418,O14757,11.200000128,val
CHEMBL1375418,O75582,11.800000504,val
CHEMBL1375418,P07332,11.800000504,val
CHEMBL1375418,P11362,11.400000202,val
CHEMBL1375418,P27448,11.400000202,val
CHEMBL1375418,P35968,11.200000128,val
CHEMBL1375418,Q00535,11.1,val
CHEMBL1375418,Q13554,11.200000128,val
CHEMBL1375418,Q13555,11.300000236999999,val
CHEMBL1375418,Q13557,11.300000236999999,val
CHEMBL1375418,Q14012,11.400000202,val
CHEMBL1375418,Q9H4B4,11.200000128,val
CHEMBL1375418,Q9Y4K4,11.500000186,val
CHEMBL1375640,O14757,11.200000128,val
CHEMBL1375640,O75582,11.800000504,val
CHEMBL1375640,P04626,11.900000875,val
CHEMBL1375640,P07332,11.800000504,val
CHEMBL1375640,P11362,11.400000202,val
CHEMBL1375640,P27448,11.300000236999999,val
CHEMBL1375640,P35968,11.200000128,val
CHEMBL1375640,Q00535,11.1,val
CHEMBL1375640,Q13554,11.200000128,val
CHEMBL1375640,Q13555,11.300000236999999,val
CHEMBL1375640,Q13557,11.300000236999999,val
CHEMBL1375640,Q14012,11.400000202,val
CHEMBL1375640,Q9H4B4,11.200000128,val
CHEMBL1375640,Q9Y4K4,11.300000236999999,val
CHEMBL1516890,O14757,11.200000128,val
CHEMBL1516890,O75582,11.800000504,val
CHEMBL1516890,P04626,11.900000875,val
CHEMBL1516890,P07332,11.800000504,val
CHEMBL1516890,P11362,11.400000202,val
CHEMBL1516890,P27448,11.999998417,val
CHEMBL1516890,P35968,12.699997654,val
CHEMBL1516890,Q00535,11.1,val
CHEMBL1516890,Q13554,11.200000128,val
CHEMBL1516890,Q13555,11.500000186,val
CHEMBL1516890,Q13557,11.500000186,val
CHEMBL1516890,Q14012,11.599999679,val
CHEMBL1516890,Q9H4B4,11.200000128,val
CHEMBL1516890,Q9Y4K4,12.799991797,val
CHEMBL1614705,O14757,11.200000128,val
CHEMBL1614705,O75582,11.800000504,val
CHEMBL1614705,P04626,11.900000875,val
CHEMBL1614705,P07332,11.800000504,val
CHEMBL1614705,P11362,11.400000202,val
CHEMBL1614705,P27448,11.300000236999999,val
CHEMBL1614705,P35968,11.200000128,val
CHEMBL1614705,Q00535,11.1,val
CHEMBL1614705,Q13554,11.200000128,val
CHEMBL1614705,Q13555,11.300000236999999,val
CHEMBL1614705,Q13557,11.300000236999999,val
CHEMBL1614705,Q14012,11.200000128,val
CHEMBL1614705,Q9H4B4,11.200000128,val
CHEMBL1614705,Q9Y4K4,11.200000128,val
CHEMBL1624529,O14757,11.200000128,val
CHEMBL1624529,P07332,11.800000504,val
CHEMBL1624529,P11362,11.400000202,val
CHEMBL1624529,P27448,11.300000236999999,val
CHEMBL1624529,P35968,11.200000128,val
CHEMBL1624529,Q00535,11.1,val
CHEMBL1624529,Q13554,11.200000128,val
CHEMBL1624529,Q13555,11.300000236999999,val
CHEMBL1624529,Q13557,11.300000236999999,val
CHEMBL1624529,Q14012,11.400000202,val
CHEMBL1682341,O14757,11.200000128,val
CHEMBL1682341,P04626,11.900000875,val
CHEMBL1682341,P11362,11.400000202,val
CHEMBL1682341,P27448,11.699999383,val
CHEMBL1682341,P35968,11.175793581,val
CHEMBL1682341,Q00535,11.699999383,val
CHEMBL1682341,Q9H4B4,11.200000128,val
CHEMBL1682346,O14757,11.200000128,val
CHEMBL1682346,P04626,11.900000875,val
CHEMBL1682346,P11362,11.599999679,val
CHEMBL1682346,P27448,11.900000875,val
CHEMBL1682346,P35968,11.450167711999999,val
CHEMBL1682346,Q00535,11.999998417,val
CHEMBL1682346,Q9H4B4,11.200000128,val
CHEMBL1682358,P35968,11.582672118,val
CHEMBL1682540,O14757,11.200000128,val
CHEMBL1682540,O75582,11.800000504,val
CHEMBL1682540,P04626,11.900000875,val
CHEMBL1682540,P07332,11.800000504,val
CHEMBL1682540,P11362,11.400000202,val
CHEMBL1682540,P27448,11.300000236999999,val
CHEMBL1682540,P35968,11.175793581,val
CHEMBL1682540,Q00535,11.900000875,val
CHEMBL1682540,Q13554,11.200000128,val
CHEMBL1682540,Q13555,11.300000236999999,val
CHEMBL1682540,Q13557,11.300000236999999,val
CHEMBL1682540,Q14012,11.400000202,val
CHEMBL1682540,Q9H4B4,11.200000128,val
CHEMBL1682540,Q9Y4K4,11.200000128,val
CHEMBL1682545,O14757,11.200000128,val
CHEMBL1682545,O75582,11.800000504,val
CHEMBL1682545,P04626,11.900000875,val
CHEMBL1682545,P07332,11.800000504,val
CHEMBL1682545,P11362,11.400000202,val
CHEMBL1682545,P27448,11.300000236999999,val
CHEMBL1682545,P35968,11.375793355999999,val
CHEMBL1682545,Q00535,11.1,val
CHEMBL1682545,Q13554,11.200000128,val
CHEMBL1682545,Q13555,11.300000236999999,val
CHEMBL1682545,Q13557,11.300000236999999,val
CHEMBL1682545,Q14012,11.300000236999999,val
CHEMBL1682545,Q9H4B4,11.200000128,val
CHEMBL1682545,Q9Y4K4,11.200000128,val
CHEMBL1682546,O14757,11.200000128,val
CHEMBL1682546,O75582,11.800000504,val
CHEMBL1682546,P04626,11.900000875,val
CHEMBL1682546,P07332,11.800000504,val
