drug_id,target_id,affinity,Split
3038522,MKNK2,5.0,val
3038522,MST1,5.0,val
3038522,MST2,5.0,val
3038522,NEK5,5.0,val
3038522,p38-beta,5.0,val
3038522,PDGFRA,8.619788758288394,val
3038522,PRKCE,5.0,val
3038522,PYK2,5.0,val
3038522,RAF1,5.0,val
3038522,RIOK3,5.0,val
3038522,S6K1,5.0,val
3038522,SgK110,5.0,val
3038522,SRPK2,5.0,val
3038522,STK35,5.0,val
3038522,TYK2(JH1domain-catalytic),5.0,val
3038522,TYK2(JH2domain-pseudokinase),5.0,val
3038522,ULK1,5.0,val
3038522,VRK2,5.0,val
3038522,WEE1,5.0,val
3038522,ZAP70,5.0,val
3081361,ALK,5.6777807052660805,val
3081361,CDC2L1,5.0,val
3081361,CDC2L2,5.0,val
3081361,CDKL2,5.0,val
3081361,CSNK1A1,5.0,val
3081361,CSNK1A1L,5.0,val
3081361,CSNK1G1,5.0,val
3081361,CSNK1G2,5.0,val
3081361,CSNK1G3,5.0,val
3081361,CSNK2A1,5.0,val
3081361,CSNK2A2,5.0,val
3081361,DCAMKL1,5.0,val
3081361,DYRK1A,5.0,val
3081361,EPHA6,7.301029995663981,val
3081361,EPHB2,6.356547323513812,val
3081361,ERK1,5.0,val
3081361,ERK2,5.0,val
3081361,HCK,6.443697499232712,val
3081361,IGF1R,5.0,val
3081361,LATS2,5.0,val
3081361,LTK,6.259637310505756,val
3081361,MEK3,5.0,val
3081361,MEK6,5.0,val
3081361,MKNK2,5.769551078621726,val
3081361,MST1,5.0,val
3081361,MST2,5.0,val
3081361,NEK5,5.0,val
3081361,p38-beta,5.0,val
3081361,PDGFRA,6.638272163982407,val
3081361,PRKCE,5.0,val
3081361,PYK2,5.0,val
3081361,RAF1,5.0,val
3081361,RIOK3,5.0,val
3081361,S6K1,5.795880017344075,val
3081361,SgK110,5.0,val
3081361,SRPK2,5.0,val
3081361,STK35,7.251811972993799,val
3081361,TYK2(JH1domain-catalytic),5.0,val
3081361,TYK2(JH2domain-pseudokinase),5.0,val
3081361,ULK1,5.0,val
3081361,VRK2,5.0,val
3081361,WEE1,5.0,val
3081361,ZAP70,5.0,val
