drug_id,target_id,affinity,Split
24889392,PIK3CA(C420R),5.0,val
24889392,PIK3CA(E542K),5.0,val
24889392,PIK3CA(E545A),5.0,val
24889392,PIK3CA(E545K),5.0,val
24889392,PIK3CA(H1047L),5.0,val
24889392,PIK3CA(H1047Y),5.0,val
24889392,PIK3CA(I800L),5.0,val
24889392,PIK3CA(M1043I),5.0,val
24889392,PIK3CA(Q546K),5.0,val
24889392,PIK3CG,5.0,val
24889392,PRKCH,5.0,val
24889392,PRKG1,5.0,val
24889392,SIK,5.0,val
24889392,SLK,5.337242168318426,val
11409972,ACVR2A,5.0,val
11409972,ACVRL1,5.0,val
11409972,ADCK3,5.0,val
11409972,BTK,5.0,val
11409972,CAMK2A,5.0,val
11409972,CAMK2B,5.0,val
11409972,CAMK2D,5.0,val
11409972,CAMK2G,5.0,val
11409972,CDK5,6.259637310505756,val
11409972,CDKL2,9.2839966563652,val
11409972,DMPK,5.0,val
11409972,EPHA1,5.267606240177031,val
11409972,EPHA8,7.7447274948966935,val
11409972,ERBB2,5.0,val
11409972,FLT3,9.102372908709558,val
11409972,FLT3(D835H),8.309803919971486,val
11409972,FLT3(D835Y),7.958607314841775,val
11409972,FLT3(ITD),7.958607314841775,val
11409972,FLT3(K663Q),9.292429823902063,val
11409972,FLT3(N841I),8.638272163982407,val
11409972,FLT3(R834Q),9.130768280269024,val
11409972,GRK7,5.0,val
11409972,HCK,6.055517327849831,val
11409972,HIPK1,6.769551078621726,val
11409972,HIPK2,8.136677139879545,val
11409972,IKK-alpha,7.3872161432802645,val
11409972,IRAK4,5.0,val
11409972,LOK,9.036212172654444,val
11409972,MAP3K15,5.0,val
11409972,MAP3K3,5.0,val
11409972,MEK4,6.0,val
11409972,MLK1,5.0,val
11409972,NEK11,5.0,val
11409972,p38-beta,6.366531544420413,val
11409972,PFTAIRE2,7.075720713938118,val
11409972,PHKG1,5.0,val
11409972,PHKG2,5.0,val
11409972,PIK3C2B,5.0,val
11409972,PIK3CA,5.0,val
11409972,PIK3CA(C420R),5.0,val
11409972,PIK3CA(E542K),5.0,val
11409972,PIK3CA(E545A),5.0,val
11409972,PIK3CA(E545K),5.0,val
11409972,PIK3CA(H1047L),5.0,val
11409972,PIK3CA(H1047Y),5.0,val
11409972,PIK3CA(I800L),5.0,val
11409972,PIK3CA(M1043I),5.0,val
11409972,PIK3CA(Q546K),5.0,val
11409972,PIK3CG,5.0,val
11409972,PRKCH,5.0,val
11409972,PRKG1,5.0,val
11409972,SIK,5.769551078621726,val
11409972,SLK,7.638272163982407,val
11338033,ACVR2A,5.0,val
11338033,ACVRL1,5.0,val
11338033,ADCK3,5.0,val
11338033,BTK,5.0,val
11338033,CAMK2A,5.0,val
11338033,CAMK2B,5.0,val
11338033,CAMK2D,5.0,val
11338033,CAMK2G,5.0,val
11338033,CDK5,6.154901959985743,val
11338033,CDKL2,6.0,val
11338033,DMPK,5.958607314841775,val
11338033,EPHA1,5.0,val
11338033,EPHA8,5.0,val
11338033,ERBB2,5.0,val
11338033,FLT3,5.0,val
11338033,FLT3(D835H),5.0,val
11338033,FLT3(D835Y),5.0,val
11338033,FLT3(ITD),5.0,val
11338033,FLT3(K663Q),5.0,val
11338033,FLT3(N841I),5.0,val
11338033,FLT3(R834Q),5.0,val
11338033,GRK7,5.0,val
11338033,HCK,5.0,val
11338033,HIPK1,5.0,val
11338033,HIPK2,5.0,val
11338033,IKK-alpha,5.0,val
11338033,IRAK4,5.0,val
11338033,LOK,5.0,val
11338033,MAP3K15,5.0,val
11338033,MAP3K3,5.0,val
11338033,MEK4,5.0,val
11338033,MLK1,5.0,val
11338033,NEK11,5.0,val
11338033,p38-beta,5.0,val
11338033,PFTAIRE2,7.207608310501746,val
11338033,PHKG1,5.0,val
11338033,PHKG2,5.0,val
11338033,PIK3C2B,5.0,val
11338033,PIK3CA,5.0,val
11338033,PIK3CA(C420R),5.0,val
11338033,PIK3CA(E542K),5.0,val
11338033,PIK3CA(E545A),5.0,val
11338033,PIK3CA(E545K),5.0,val
11338033,PIK3CA(H1047L),5.0,val
11338033,PIK3CA(H1047Y),5.0,val
11338033,PIK3CA(I800L),5.0,val
11338033,PIK3CA(M1043I),5.0,val
11338033,PIK3CA(Q546K),5.0,val
11338033,PIK3CG,5.0,val
11338033,PRKCH,5.0,val
11338033,PRKG1,5.0,val
11338033,SIK,5.0,val
11338033,SLK,5.229147988357855,val
10184653,ACVR2A,5.0,val
10184653,ACVRL1,5.0,val
10184653,ADCK3,5.0,val
10184653,BTK,5.0,val
10184653,CAMK2A,5.0,val
10184653,CAMK2B,5.0,val
10184653,CAMK2D,5.0,val
10184653,CAMK2G,5.0,val
10184653,CDK5,5.0,val
10184653,CDKL2,5.0,val
10184653,DMPK,5.0,val
10184653,EPHA1,5.0,val
10184653,EPHA8,5.0,val
10184653,ERBB2,8.301029995663981,val
10184653,FLT3,5.0,val
10184653,FLT3(D835H),5.7447274948966935,val
10184653,FLT3(D835Y),5.853871964321762,val
10184653,FLT3(ITD),5.0,val
10184653,FLT3(K663Q),5.0,val
10184653,FLT3(N841I),5.207608310501746,val
10184653,FLT3(R834Q),5.0,val
10184653,GRK7,5.0,val
10184653,HCK,5.657577319177793,val
10184653,HIPK1,5.0,val
10184653,HIPK2,5.0,val
10184653,IKK-alpha,5.0,val
10184653,IRAK4,5.0,val
10184653,LOK,5.366531544420413,val
10184653,MAP3K15,5.0,val
10184653,MAP3K3,5.0,val
10184653,MEK4,5.0,val
10184653,MLK1,5.0,val
10184653,NEK11,5.0,val
10184653,p38-beta,5.0,val
10184653,PFTAIRE2,5.0,val
10184653,PHKG1,5.886056647693163,val
10184653,PHKG2,6.327902142064282,val
10184653,PIK3C2B,5.0,val
10184653,PIK3CA,5.0,val
10184653,PIK3CA(C420R),5.0,val
10184653,PIK3CA(E542K),5.0,val
10184653,PIK3CA(E545A),5.0,val
10184653,PIK3CA(E545K),5.0,val
10184653,PIK3CA(H1047L),5.0,val
10184653,PIK3CA(H1047Y),5.0,val
10184653,PIK3CA(I800L),5.0,val
10184653,PIK3CA(M1043I),5.0,val
10184653,PIK3CA(Q546K),5.0,val
10184653,PIK3CG,5.0,val
10184653,PRKCH,5.0,val
10184653,PRKG1,5.0,val
10184653,SIK,5.0,val
10184653,SLK,5.431798275933005,val
5287969,ACVR2A,5.508638306165727,val
5287969,ACVRL1,5.346787486224656,val
5287969,ADCK3,5.0,val
5287969,BTK,5.0,val
5287969,CAMK2A,5.769551078621726,val
5287969,CAMK2B,5.327902142064282,val
5287969,CAMK2D,5.795880017344075,val
5287969,CAMK2G,5.585026652029182,val
5287969,CDK5,6.958607314841775,val
5287969,CDKL2,5.0,val
5287969,DMPK,6.187086643357144,val
5287969,EPHA1,5.638272163982407,val
5287969,EPHA8,5.0,val
5287969,ERBB2,5.0,val
5287969,FLT3,5.0,val
5287969,FLT3(D835H),5.301029995663981,val
5287969,FLT3(D835Y),5.494850021680094,val
5287969,FLT3(ITD),5.337242168318426,val
5287969,FLT3(K663Q),5.0,val
5287969,FLT3(N841I),5.187086643357144,val
5287969,FLT3(R834Q),5.0,val
5287969,GRK7,6.008773924307505,val
5287969,HCK,5.0,val
5287969,HIPK1,5.167491087293763,val
5287969,HIPK2,5.376750709602099,val
5287969,IKK-alpha,5.0,val
5287969,IRAK4,5.823908740944319,val
5287969,LOK,5.0,val
5287969,MAP3K15,5.0,val
5287969,MAP3K3,5.00436480540245,val
5287969,MEK4,5.638272163982407,val
5287969,MLK1,5.2441251443275085,val
5287969,NEK11,5.0,val
5287969,p38-beta,5.0,val
5287969,PFTAIRE2,6.481486060122112,val
5287969,PHKG1,5.657577319177793,val
5287969,PHKG2,5.537602002101044,val
5287969,PIK3C2B,5.0,val
5287969,PIK3CA,5.0,val
5287969,PIK3CA(C420R),5.0,val
5287969,PIK3CA(E542K),5.0,val
5287969,PIK3CA(E545A),5.0,val
5287969,PIK3CA(E545K),5.0,val
5287969,PIK3CA(H1047L),5.0,val
5287969,PIK3CA(H1047Y),5.0,val
5287969,PIK3CA(I800L),5.0,val
5287969,PIK3CA(M1043I),5.0,val
5287969,PIK3CA(Q546K),5.0,val
5287969,PIK3CG,5.0,val
5287969,PRKCH,6.455931955649724,val
5287969,PRKG1,5.0,val
5287969,SIK,5.0,val
5287969,SLK,5.0,val
6450551,ACVR2A,5.0,val
6450551,ACVRL1,5.0,val
6450551,ADCK3,5.0,val
6450551,BTK,5.0,val
6450551,CAMK2A,5.0,val
6450551,CAMK2B,5.0,val
6450551,CAMK2D,5.0,val
6450551,CAMK2G,5.0,val
6450551,CDK5,5.0,val
6450551,CDKL2,6.275724130399211,val
6450551,DMPK,5.0,val
6450551,EPHA1,5.0,val
6450551,EPHA8,5.0,val
6450551,ERBB2,5.0,val
6450551,FLT3,7.376750709602099,val
6450551,FLT3(D835H),6.481486060122112,val
6450551,FLT3(D835Y),6.568636235841012,val
6450551,FLT3(ITD),6.6020599913279625,val
6450551,FLT3(K663Q),7.508638306165727,val
6450551,FLT3(N841I),6.698970004336019,val
6450551,FLT3(R834Q),5.619788758288394,val
6450551,GRK7,5.0,val
6450551,HCK,5.0,val
6450551,HIPK1,5.0,val
6450551,HIPK2,5.0,val
6450551,IKK-alpha,5.0,val
6450551,IRAK4,5.0,val
6450551,LOK,5.920818753952375,val
6450551,MAP3K15,5.0,val
6450551,MAP3K3,5.552841968657781,val
6450551,MEK4,5.0,val
6450551,MLK1,5.522878745280337,val
6450551,NEK11,5.0,val
6450551,p38-beta,5.0,val
6450551,PFTAIRE2,5.0,val
6450551,PHKG1,5.0,val
6450551,PHKG2,5.0,val
6450551,PIK3C2B,5.0,val
6450551,PIK3CA,5.0,val
6450551,PIK3CA(C420R),5.0,val
6450551,PIK3CA(E542K),5.0,val
6450551,PIK3CA(E545A),5.0,val
6450551,PIK3CA(E545K),5.0,val
6450551,PIK3CA(H1047L),5.0,val
6450551,PIK3CA(H1047Y),5.0,val
6450551,PIK3CA(I800L),5.0,val
6450551,PIK3CA(M1043I),5.0,val
6450551,PIK3CA(Q546K),5.0,val
6450551,PIK3CG,5.0,val
6450551,PRKCH,5.0,val
6450551,PRKG1,5.0,val
6450551,SIK,5.6777807052660805,val
6450551,SLK,6.0,val
11364421,ACVR2A,5.0,val
11364421,ACVRL1,5.0,val
11364421,ADCK3,5.0,val
11364421,BTK,5.0,val
11364421,CAMK2A,5.886056647693163,val
11364421,CAMK2B,5.376750709602099,val
11364421,CAMK2D,5.619788758288394,val
11364421,CAMK2G,5.920818753952375,val
11364421,CDK5,5.0,val
11364421,CDKL2,5.0,val
11364421,DMPK,5.537602002101044,val
11364421,EPHA1,5.0,val
11364421,EPHA8,5.0,val
11364421,ERBB2,5.0,val
11364421,FLT3,5.0,val
11364421,FLT3(D835H),5.0,val
11364421,FLT3(D835Y),5.522878745280337,val
11364421,FLT3(ITD),5.0,val
11364421,FLT3(K663Q),5.0,val
11364421,FLT3(N841I),5.0,val
11364421,FLT3(R834Q),5.0,val
11364421,GRK7,6.070581074285707,val
11364421,HCK,5.0,val
11364421,HIPK1,5.3872161432802645,val
11364421,HIPK2,5.537602002101044,val
11364421,IKK-alpha,5.0,val
11364421,IRAK4,5.6777807052660805,val
11364421,LOK,5.309803919971486,val
11364421,MAP3K15,5.0,val
11364421,MAP3K3,5.0,val
11364421,MEK4,5.0,val
11364421,MLK1,5.0,val
11364421,NEK11,5.0,val
11364421,p38-beta,5.0,val
11364421,PFTAIRE2,5.0,val
11364421,PHKG1,5.0,val
11364421,PHKG2,5.795880017344075,val
11364421,PIK3C2B,5.0,val
11364421,PIK3CA,5.0,val
11364421,PIK3CA(C420R),5.0,val
11364421,PIK3CA(E542K),5.0,val
11364421,PIK3CA(E545A),5.0,val
11364421,PIK3CA(E545K),5.0,val
11364421,PIK3CA(H1047L),5.0,val
11364421,PIK3CA(H1047Y),5.0,val
11364421,PIK3CA(I800L),5.0,val
11364421,PIK3CA(M1043I),5.0,val
11364421,PIK3CA(Q546K),5.0,val
11364421,PIK3CG,5.0,val
11364421,PRKCH,5.0,val
11364421,PRKG1,5.0,val
11364421,SIK,5.0,val
11364421,SLK,5.3872161432802645,val
9926054,ACVR2A,5.0,val
9926054,ACVRL1,5.0,val
9926054,ADCK3,5.0,val
9926054,BTK,5.0,val
9926054,CAMK2A,5.0,val
9926054,CAMK2B,5.0,val
9926054,CAMK2D,5.0,val
9926054,CAMK2G,5.0,val
9926054,CDK5,5.0,val
9926054,CDKL2,5.0,val
9926054,DMPK,5.0,val
9926054,EPHA1,5.0,val
9926054,EPHA8,5.0,val
9926054,ERBB2,5.0,val
9926054,FLT3,5.0,val
9926054,FLT3(D835H),5.0,val
9926054,FLT3(D835Y),5.0,val
9926054,FLT3(ITD),5.0,val
9926054,FLT3(K663Q),5.0,val
9926054,FLT3(N841I),5.0,val
9926054,FLT3(R834Q),5.0,val
9926054,GRK7,5.0,val
9926054,HCK,5.0,val
9926054,HIPK1,5.0,val
9926054,HIPK2,5.0,val
9926054,IKK-alpha,5.769551078621726,val
9926054,IRAK4,5.0,val
9926054,LOK,5.0,val
9926054,MAP3K15,5.0,val
9926054,MAP3K3,5.0,val
9926054,MEK4,5.0,val
9926054,MLK1,5.0,val
9926054,NEK11,5.0,val
9926054,p38-beta,5.0,val
9926054,PFTAIRE2,5.0,val
9926054,PHKG1,5.0,val
9926054,PHKG2,5.0,val
9926054,PIK3C2B,5.0,val
9926054,PIK3CA,5.0,val
9926054,PIK3CA(C420R),5.0,val
9926054,PIK3CA(E542K),5.0,val
9926054,PIK3CA(E545A),5.0,val
9926054,PIK3CA(E545K),5.0,val
9926054,PIK3CA(H1047L),5.0,val
9926054,PIK3CA(H1047Y),5.0,val
9926054,PIK3CA(I800L),5.0,val
9926054,PIK3CA(M1043I),5.0,val
9926054,PIK3CA(Q546K),5.0,val
9926054,PIK3CG,5.0,val
9926054,PRKCH,5.0,val
9926054,PRKG1,5.0,val
9926054,SIK,5.0,val
9926054,SLK,5.0,val
16007391,ACVR2A,5.0,val
16007391,ACVRL1,5.0,val
16007391,ADCK3,5.0,val
16007391,BTK,5.920818753952375,val
16007391,CAMK2A,5.0,val
16007391,CAMK2B,5.0,val
16007391,CAMK2D,5.0,val
16007391,CAMK2G,5.0,val
16007391,CDK5,5.0,val
16007391,CDKL2,5.920818753952375,val
16007391,DMPK,5.0,val
16007391,EPHA1,5.0,val
16007391,EPHA8,5.0,val
16007391,ERBB2,5.366531544420413,val
16007391,FLT3,8.086186147616283,val
16007391,FLT3(D835H),6.6777807052660805,val
16007391,FLT3(D835Y),6.173925197299173,val
16007391,FLT3(ITD),6.853871964321762,val
16007391,FLT3(K663Q),8.4089353929735,val
16007391,FLT3(N841I),7.366531544420413,val
16007391,FLT3(R834Q),6.886056647693163,val
16007391,GRK7,5.0,val
16007391,HCK,5.4089353929735005,val
16007391,HIPK1,5.0,val
16007391,HIPK2,5.431798275933005,val
16007391,IKK-alpha,5.0,val
16007391,IRAK4,5.0,val
16007391,LOK,5.552841968657781,val
16007391,MAP3K15,5.0,val
16007391,MAP3K3,5.0,val
16007391,MEK4,5.0,val
16007391,MLK1,5.0,val
16007391,NEK11,5.0,val
16007391,p38-beta,5.0,val
16007391,PFTAIRE2,5.0,val
16007391,PHKG1,5.0,val
16007391,PHKG2,5.0,val
16007391,PIK3C2B,5.0,val
16007391,PIK3CA,5.0,val
16007391,PIK3CA(C420R),5.0,val
16007391,PIK3CA(E542K),5.0,val
16007391,PIK3CA(E545A),5.0,val
16007391,PIK3CA(E545K),5.0,val
16007391,PIK3CA(H1047L),5.0,val
16007391,PIK3CA(H1047Y),5.0,val
16007391,PIK3CA(I800L),5.0,val
16007391,PIK3CA(M1043I),5.0,val
16007391,PIK3CA(Q546K),5.0,val
16007391,PIK3CG,5.0,val
16007391,PRKCH,5.0,val
16007391,PRKG1,5.0,val
16007391,SIK,5.0,val
16007391,SLK,5.0,val
5328940,ACVR2A,5.0,val
5328940,ACVRL1,5.0,val
5328940,ADCK3,5.0,val
5328940,BTK,8.318758762624412,val
5328940,CAMK2A,5.346787486224656,val
5328940,CAMK2B,5.0,val
5328940,CAMK2D,5.0,val
5328940,CAMK2G,5.443697499232712,val
5328940,CDK5,5.0,val
5328940,CDKL2,5.0,val
5328940,DMPK,7.040958607678906,val
5328940,EPHA1,5.638272163982407,val
5328940,EPHA8,8.045757490560675,val
5328940,ERBB2,5.6020599913279625,val
5328940,FLT3,5.657577319177793,val
5328940,FLT3(D835H),6.0,val
5328940,FLT3(D835Y),5.958607314841775,val
5328940,FLT3(ITD),5.537602002101044,val
5328940,FLT3(K663Q),5.657577319177793,val
5328940,FLT3(N841I),5.468521082957745,val
5328940,FLT3(R834Q),5.0,val
5328940,GRK7,5.769551078621726,val
5328940,HCK,8.468521082957745,val
5328940,HIPK1,6.2839966563652006,val
5328940,HIPK2,5.721246399047171,val
5328940,IKK-alpha,5.0,val
5328940,IRAK4,6.443697499232712,val
5328940,LOK,8.154901959985743,val
5328940,MAP3K15,5.0,val
5328940,MAP3K3,7.267606240177031,val
5328940,MEK4,5.585026652029182,val
5328940,MLK1,5.568636235841012,val
5328940,NEK11,6.187086643357144,val
5328940,p38-beta,5.0,val
5328940,PFTAIRE2,5.795880017344075,val
5328940,PHKG1,6.468521082957745,val
5328940,PHKG2,5.886056647693163,val
5328940,PIK3C2B,5.0,val
5328940,PIK3CA,5.0,val
5328940,PIK3CA(C420R),5.0,val
5328940,PIK3CA(E542K),5.0,val
5328940,PIK3CA(E545A),5.0,val
5328940,PIK3CA(E545K),5.0,val
5328940,PIK3CA(H1047L),5.0,val
5328940,PIK3CA(H1047Y),5.0,val
5328940,PIK3CA(I800L),5.0,val
5328940,PIK3CA(M1043I),5.0,val
5328940,PIK3CA(Q546K),5.0,val
5328940,PIK3CG,5.0,val
5328940,PRKCH,5.0,val
5328940,PRKG1,5.0,val
5328940,SIK,7.522878745280337,val
5328940,SLK,8.327902142064282,val
11234052,ACVR2A,5.0,val
11234052,ACVRL1,5.0,val
11234052,ADCK3,5.0,val
11234052,BTK,5.0,val
11234052,CAMK2A,5.0,val
11234052,CAMK2B,5.0,val
11234052,CAMK2D,5.0,val
11234052,CAMK2G,5.0,val
11234052,CDK5,5.0,val
11234052,CDKL2,5.0,val
11234052,DMPK,5.0,val
11234052,EPHA1,5.0,val
11234052,EPHA8,5.0,val
11234052,ERBB2,5.0,val
11234052,FLT3,5.0,val
11234052,FLT3(D835H),5.0,val
11234052,FLT3(D835Y),5.0,val
11234052,FLT3(ITD),5.0,val
11234052,FLT3(K663Q),5.0,val
11234052,FLT3(N841I),5.0,val
11234052,FLT3(R834Q),5.0,val
11234052,GRK7,5.0,val
11234052,HCK,5.568636235841012,val
11234052,HIPK1,5.0,val
11234052,HIPK2,5.0,val
11234052,IKK-alpha,5.0,val
11234052,IRAK4,5.0,val
11234052,LOK,6.657577319177793,val
11234052,MAP3K15,5.0,val
11234052,MAP3K3,5.0,val
11234052,MEK4,5.0,val
11234052,MLK1,5.0,val
11234052,NEK11,5.0,val
11234052,p38-beta,5.0,val
11234052,PFTAIRE2,5.0,val
11234052,PHKG1,5.0,val
11234052,PHKG2,5.0,val
11234052,PIK3C2B,5.0,val
11234052,PIK3CA,5.0,val
11234052,PIK3CA(C420R),5.0,val
11234052,PIK3CA(E542K),5.0,val
11234052,PIK3CA(E545A),5.0,val
11234052,PIK3CA(E545K),5.0,val
11234052,PIK3CA(H1047L),5.0,val
11234052,PIK3CA(H1047Y),5.0,val
11234052,PIK3CA(I800L),5.0,val
11234052,PIK3CA(M1043I),5.0,val
11234052,PIK3CA(Q546K),5.0,val
11234052,PIK3CG,5.0,val
11234052,PRKCH,5.0,val
11234052,PRKG1,5.0,val
11234052,SIK,5.0,val
11234052,SLK,6.769551078621726,val
11656518,ACVR2A,5.0,val
11656518,ACVRL1,5.0,val
11656518,ADCK3,5.0,val
11656518,BTK,5.0,val
11656518,CAMK2A,5.0,val
11656518,CAMK2B,5.0,val
11656518,CAMK2D,5.0,val
11656518,CAMK2G,5.0,val
11656518,CDK5,5.0,val
11656518,CDKL2,5.0,val
11656518,DMPK,5.0,val
11656518,EPHA1,5.107905397309519,val
11656518,EPHA8,5.958607314841775,val
11656518,ERBB2,5.0,val
11656518,FLT3,5.853871964321762,val
11656518,FLT3(D835H),5.0,val
11656518,FLT3(D835Y),5.0,val
11656518,FLT3(ITD),5.0,val
11656518,FLT3(K663Q),6.136677139879544,val
11656518,FLT3(N841I),5.0,val
11656518,FLT3(R834Q),5.0,val
11656518,GRK7,5.0,val
11656518,HCK,5.920818753952375,val
11656518,HIPK1,5.0,val
11656518,HIPK2,5.0,val
11656518,IKK-alpha,5.0,val
11656518,IRAK4,5.0,val
11656518,LOK,7.221848749616356,val
11656518,MAP3K15,5.0,val
11656518,MAP3K3,5.0,val
11656518,MEK4,5.0,val
11656518,MLK1,5.0,val
11656518,NEK11,5.0,val
11656518,p38-beta,5.0,val
11656518,PFTAIRE2,5.0,val
11656518,PHKG1,5.0,val
11656518,PHKG2,5.0,val
11656518,PIK3C2B,5.0,val
11656518,PIK3CA,5.0,val
11656518,PIK3CA(C420R),5.0,val
11656518,PIK3CA(E542K),5.0,val
11656518,PIK3CA(E545A),5.0,val
11656518,PIK3CA(E545K),5.0,val
11656518,PIK3CA(H1047L),5.0,val
11656518,PIK3CA(H1047Y),5.0,val
11656518,PIK3CA(I800L),5.0,val
11656518,PIK3CA(M1043I),5.0,val
11656518,PIK3CA(Q546K),5.0,val
11656518,PIK3CG,5.0,val
11656518,PRKCH,5.0,val
11656518,PRKG1,5.0,val
11656518,SIK,5.0,val
11656518,SLK,6.292429823902063,val
6918454,ACVR2A,5.0,val
6918454,ACVRL1,5.0,val
6918454,ADCK3,5.0,val
6918454,BTK,5.0,val
6918454,CAMK2A,5.468521082957745,val
6918454,CAMK2B,5.0,val
6918454,CAMK2D,5.0,val
6918454,CAMK2G,5.0,val
6918454,CDK5,5.0,val
6918454,CDKL2,5.0,val
6918454,DMPK,5.0,val
6918454,EPHA1,5.0,val
6918454,EPHA8,5.0,val
6918454,ERBB2,5.0,val
6918454,FLT3,5.0,val
6918454,FLT3(D835H),5.0,val
6918454,FLT3(D835Y),5.0,val
6918454,FLT3(ITD),5.0,val
6918454,FLT3(K663Q),5.0,val
6918454,FLT3(N841I),5.0,val
6918454,FLT3(R834Q),5.0,val
6918454,GRK7,5.0,val
6918454,HCK,5.0,val
6918454,HIPK1,5.0,val
6918454,HIPK2,5.0,val
6918454,IKK-alpha,5.0,val
6918454,IRAK4,5.0,val
6918454,LOK,5.0,val
6918454,MAP3K15,5.0,val
6918454,MAP3K3,5.0,val
6918454,MEK4,5.0,val
6918454,MLK1,5.0,val
6918454,NEK11,5.0,val
6918454,p38-beta,5.0,val
6918454,PFTAIRE2,5.0,val
6918454,PHKG1,5.0,val
6918454,PHKG2,5.0,val
6918454,PIK3C2B,5.0,val
6918454,PIK3CA,5.0,val
6918454,PIK3CA(C420R),5.0,val
6918454,PIK3CA(E542K),5.0,val
6918454,PIK3CA(E545A),5.0,val
6918454,PIK3CA(E545K),5.0,val
6918454,PIK3CA(H1047L),5.0,val
6918454,PIK3CA(H1047Y),5.0,val
6918454,PIK3CA(I800L),5.0,val
6918454,PIK3CA(M1043I),5.0,val
6918454,PIK3CA(Q546K),5.0,val
6918454,PIK3CG,5.0,val
6918454,PRKCH,5.0,val
6918454,PRKG1,5.0,val
6918454,SIK,5.0,val
6918454,SLK,5.0,val
156414,ACVR2A,5.0,val
156414,ACVRL1,5.0,val
156414,ADCK3,5.823908740944319,val
156414,BTK,5.795880017344075,val
156414,CAMK2A,5.0,val
156414,CAMK2B,5.0,val
156414,CAMK2D,5.0,val
156414,CAMK2G,5.0,val
156414,CDK5,5.0,val
156414,CDKL2,5.0,val
156414,DMPK,5.154901959985743,val
156414,EPHA1,5.6020599913279625,val
156414,EPHA8,5.698970004336019,val
156414,ERBB2,7.251811972993799,val
156414,FLT3,5.568636235841012,val
156414,FLT3(D835H),5.920818753952375,val
156414,FLT3(D835Y),6.136677139879544,val
156414,FLT3(ITD),5.522878745280337,val
156414,FLT3(K663Q),5.795880017344075,val
156414,FLT3(N841I),5.619788758288394,val
156414,FLT3(R834Q),6.309803919971486,val
156414,GRK7,5.0,val
156414,HCK,5.376750709602099,val
