drug_id,target_id,affinity,Split
CHEMBL1971943,Q06418,11.699999383,val
CHEMBL1971943,Q8IW41,11.900000875,val
CHEMBL1971943,Q9NWZ3,12.799991797,val
CHEMBL1971943,Q9Y4K4,11.699999383,val
CHEMBL1972119,O15264,11.200000128,val
CHEMBL1972119,O15530,11.500000186,val
CHEMBL1972119,O60674,11.900000875,val
CHEMBL1972119,O75582,11.800000504,val
CHEMBL1972119,P06213,11.400000202,val
CHEMBL1972119,P42685,11.699999383,val
CHEMBL1972119,P51817,11.900000875,val
CHEMBL1972119,P53778,11.300000236999999,val
CHEMBL1972119,Q06418,11.800000504,val
CHEMBL1972119,Q8IW41,11.900000875,val
CHEMBL1972119,Q9NWZ3,11.1,val
CHEMBL1972119,Q9Y4K4,11.200000128,val
CHEMBL1973145,O00418,11.500000186,val
CHEMBL1973145,O14920,11.599999679,val
CHEMBL1973145,O15264,11.200000128,val
CHEMBL1973145,O15530,11.500000186,val
CHEMBL1973145,O60674,11.900000875,val
CHEMBL1973145,O75582,11.800000504,val
CHEMBL1973145,P06213,11.400000202,val
CHEMBL1973145,P42685,11.699999383,val
CHEMBL1973145,P51817,11.900000875,val
CHEMBL1973145,P53778,11.300000236999999,val
CHEMBL1973145,Q06418,11.800000504,val
CHEMBL1973145,Q8IW41,11.900000875,val
CHEMBL1973145,Q9NWZ3,11.1,val
CHEMBL1973145,Q9Y4K4,11.200000128,val
CHEMBL1973211,O00418,11.500000186,val
CHEMBL1973211,O14920,11.599999679,val
CHEMBL1973211,O15264,12.1,val
CHEMBL1973211,O15530,11.800000504,val
CHEMBL1973211,O60674,12.1,val
CHEMBL1973211,O75582,13.600038134,val
CHEMBL1973211,P06213,12.1,val
CHEMBL1973211,P42685,13.399988938,val
CHEMBL1973211,P51817,11.900000875,val
CHEMBL1973211,P53778,11.300000236999999,val
CHEMBL1973211,Q06418,12.299998171999999,val
CHEMBL1973211,Q8IW41,11.900000875,val
CHEMBL1973211,Q9NWZ3,11.1,val
CHEMBL1973211,Q9Y4K4,14.200179497999999,val
CHEMBL1973395,O14920,11.599999679,val
CHEMBL1973395,O15264,11.200000128,val
CHEMBL1973395,O15530,11.900000875,val
CHEMBL1973395,O60674,12.499996913,val
CHEMBL1973395,P06213,11.800000504,val
CHEMBL1973395,P53778,11.300000236999999,val
CHEMBL1973395,Q9NWZ3,12.499996913,val
CHEMBL1973860,O00418,11.500000186,val
CHEMBL1973860,O15264,11.200000128,val
CHEMBL1973860,O15530,11.500000186,val
CHEMBL1973860,O60674,12.199999035,val
CHEMBL1973860,O75582,11.999998417,val
CHEMBL1973860,P06213,11.400000202,val
CHEMBL1973860,P42685,11.699999383,val
CHEMBL1973860,P51817,11.900000875,val
CHEMBL1973860,P53778,11.300000236999999,val
CHEMBL1973860,Q06418,11.800000504,val
CHEMBL1973860,Q8IW41,11.900000875,val
CHEMBL1973860,Q9Y4K4,11.200000128,val
CHEMBL1974416,O00418,11.500000186,val
CHEMBL1974416,O15264,11.200000128,val
CHEMBL1974416,O15530,11.500000186,val
CHEMBL1974416,O60674,11.900000875,val
CHEMBL1974416,O75582,11.800000504,val
CHEMBL1974416,P06213,11.400000202,val
CHEMBL1974416,P42685,12.499996913,val
CHEMBL1974416,P51817,11.900000875,val
CHEMBL1974416,P53778,11.300000236999999,val
CHEMBL1974416,Q06418,11.800000504,val
CHEMBL1974416,Q8IW41,11.900000875,val
CHEMBL1974416,Q9NWZ3,11.400000202,val
CHEMBL1974416,Q9Y4K4,12.699997654,val
CHEMBL1974935,O00418,11.500000186,val
CHEMBL1974935,O14920,11.599999679,val
CHEMBL1974935,O15264,11.200000128,val
CHEMBL1974935,O15530,11.500000186,val
CHEMBL1974935,O60674,11.900000875,val
CHEMBL1974935,O75582,12.899998135,val
CHEMBL1974935,P06213,11.400000202,val
CHEMBL1974935,P42685,11.699999383,val
CHEMBL1974935,P51817,13.699980365,val
CHEMBL1974935,P53778,11.300000236999999,val
CHEMBL1974935,Q06418,11.800000504,val
CHEMBL1974935,Q8IW41,11.900000875,val
CHEMBL1974935,Q9NWZ3,11.1,val
CHEMBL1974935,Q9Y4K4,11.200000128,val
CHEMBL1975490,O15264,11.200000128,val
CHEMBL1975490,O15530,11.500000186,val
CHEMBL1975490,P06213,11.400000202,val
CHEMBL1975490,P42685,11.699999383,val
CHEMBL1975490,P51817,11.900000875,val
CHEMBL1975490,P53778,11.300000236999999,val
CHEMBL1975490,Q06418,11.800000504,val
CHEMBL1975490,Q8IW41,11.900000875,val
CHEMBL1975490,Q9NWZ3,11.599999679,val
CHEMBL1981410,O15264,11.200000128,val
CHEMBL1981410,O15530,11.500000186,val
CHEMBL1981410,O60674,11.900000875,val
CHEMBL1981410,O75582,11.800000504,val
CHEMBL1981410,P06213,11.400000202,val
CHEMBL1981410,P42685,11.699999383,val
CHEMBL1981410,P51817,11.900000875,val
CHEMBL1981410,P53778,11.300000236999999,val
CHEMBL1981410,Q06418,11.800000504,val
CHEMBL1981410,Q8IW41,11.900000875,val
CHEMBL1981410,Q9NWZ3,11.1,val
CHEMBL1981410,Q9Y4K4,13.000008766,val
CHEMBL1982924,O00418,11.500000186,val
CHEMBL1982924,O15264,11.200000128,val
CHEMBL1982924,O15530,11.500000186,val
CHEMBL1982924,O60674,11.900000875,val
CHEMBL1982924,O75582,11.800000504,val
CHEMBL1982924,P06213,11.400000202,val
CHEMBL1982924,P42685,11.699999383,val
CHEMBL1982924,P51817,11.900000875,val
CHEMBL1982924,P53778,11.300000236999999,val
CHEMBL1982924,Q06418,11.800000504,val
CHEMBL1982924,Q8IW41,11.900000875,val
CHEMBL1982924,Q9NWZ3,11.699999383,val
CHEMBL1982924,Q9Y4K4,11.699999383,val
CHEMBL1984038,O15264,11.200000128,val
CHEMBL1984038,O15530,11.500000186,val
CHEMBL1984038,O60674,11.800000504,val
CHEMBL1984038,P06213,11.400000202,val
CHEMBL1984038,P29376,11.699999383,val
CHEMBL1984038,P36507,11.500000186,val
CHEMBL1984038,P42685,11.699999383,val
CHEMBL1984038,P51817,11.699999383,val
CHEMBL1984038,P53778,11.300000236999999,val
CHEMBL1984038,Q02750,11.599999679,val
CHEMBL1984038,Q06418,11.699999383,val
CHEMBL1984038,Q8IW41,11.900000875,val
CHEMBL1984038,Q9NWZ3,11.1,val
CHEMBL1984038,Q9Y4K4,11.300000236999999,val
CHEMBL1984363,O00418,11.500000186,val
CHEMBL1984363,O15264,11.200000128,val
CHEMBL1984363,O15530,11.500000186,val
CHEMBL1984363,O60674,11.900000875,val
CHEMBL1984363,O75582,12.799991797,val
CHEMBL1984363,P06213,11.400000202,val
CHEMBL1984363,P42685,12.699997654,val
CHEMBL1984363,P51817,12.599996932,val
CHEMBL1984363,P53778,11.300000236999999,val
CHEMBL1984363,Q06418,11.800000504,val
CHEMBL1984363,Q8IW41,11.900000875,val
CHEMBL1984363,Q9NWZ3,11.1,val
CHEMBL1984363,Q9Y4K4,12.1,val
CHEMBL1984633,O15264,11.200000128,val
CHEMBL1984633,O15530,11.500000186,val
CHEMBL1984633,O60674,11.900000875,val
CHEMBL1984633,P06213,11.400000202,val
CHEMBL1984633,P42685,11.699999383,val
CHEMBL1984633,P51817,11.900000875,val
CHEMBL1984633,P53778,11.300000236999999,val
CHEMBL1984633,Q06418,11.800000504,val
CHEMBL1984633,Q8IW41,11.900000875,val
CHEMBL1984633,Q9NWZ3,11.1,val
CHEMBL1984633,Q9Y4K4,11.200000128,val
CHEMBL1987679,O00418,11.500000186,val
CHEMBL1987679,O14920,11.599999679,val
CHEMBL1987679,O15264,11.200000128,val
CHEMBL1987679,O15530,11.500000186,val
CHEMBL1987679,O60674,11.900000875,val
CHEMBL1987679,O75582,12.1,val
CHEMBL1987679,P06213,11.400000202,val
CHEMBL1987679,P42685,11.699999383,val
CHEMBL1987679,P51817,12.299998171999999,val
CHEMBL1987679,P53778,11.300000236999999,val
CHEMBL1987679,Q06418,11.800000504,val
CHEMBL1987679,Q8IW41,11.900000875,val
CHEMBL1987679,Q9NWZ3,11.900000875,val
CHEMBL1987679,Q9Y4K4,11.200000128,val
CHEMBL1987793,O00418,11.999998417,val
CHEMBL1987793,O15264,11.200000128,val
CHEMBL1987793,O15530,11.500000186,val
CHEMBL1987793,P06213,11.400000202,val
CHEMBL1987793,P53778,11.300000236999999,val
CHEMBL1987793,Q8IW41,12.299998171999999,val
CHEMBL1987793,Q9NWZ3,11.1,val
CHEMBL1993243,O00418,11.500000186,val
CHEMBL1993243,O15264,11.200000128,val
CHEMBL1993243,O15530,11.500000186,val
CHEMBL1993243,O60674,12.199999035,val
CHEMBL1993243,O75582,11.800000504,val
CHEMBL1993243,P06213,11.400000202,val
CHEMBL1993243,P42685,13.899970733,val
CHEMBL1993243,P51817,11.900000875,val
CHEMBL1993243,P53778,11.300000236999999,val
CHEMBL1993243,Q06418,13.8000571,val
CHEMBL1993243,Q8IW41,11.900000875,val
CHEMBL1993243,Q9Y4K4,13.000008766,val
CHEMBL1993584,O00418,11.500000186,val
CHEMBL1993584,O15264,11.200000128,val
CHEMBL1993584,O15530,11.500000186,val
CHEMBL1993584,O60674,11.900000875,val
CHEMBL1993584,O75582,11.800000504,val
CHEMBL1993584,P06213,11.400000202,val
CHEMBL1993584,P42685,11.699999383,val
CHEMBL1993584,P53778,11.300000236999999,val
CHEMBL1993584,Q06418,11.800000504,val
CHEMBL1993584,Q8IW41,11.900000875,val
CHEMBL1993584,Q9NWZ3,11.1,val
CHEMBL1993584,Q9Y4K4,11.200000128,val
CHEMBL1996587,O15264,11.200000128,val
CHEMBL1996587,O15530,11.500000186,val
CHEMBL1996587,O60674,11.900000875,val
CHEMBL1996587,O75582,11.800000504,val
CHEMBL1996587,P06213,11.400000202,val
CHEMBL1996587,P42685,11.699999383,val
CHEMBL1996587,P51817,11.900000875,val
CHEMBL1996587,P53778,11.300000236999999,val
CHEMBL1996587,Q06418,11.800000504,val
CHEMBL1996587,Q8IW41,11.900000875,val
CHEMBL1996587,Q9NWZ3,11.1,val
CHEMBL1996587,Q9Y4K4,11.200000128,val
CHEMBL1996979,O00418,11.500000186,val
CHEMBL1996979,O15264,11.200000128,val
CHEMBL1996979,O15530,11.500000186,val
CHEMBL1996979,O60674,11.900000875,val
CHEMBL1996979,O75582,11.800000504,val
CHEMBL1996979,P06213,11.400000202,val
CHEMBL1996979,P42685,14.600312917,val
CHEMBL1996979,P53778,11.300000236999999,val
CHEMBL1996979,Q06418,12.299998171999999,val
CHEMBL1996979,Q8IW41,11.900000875,val
CHEMBL1996979,Q9NWZ3,11.999998417,val
CHEMBL1996979,Q9Y4K4,12.299998171999999,val
CHEMBL1997764,O00418,11.500000186,val
CHEMBL1997764,O15264,11.200000128,val
CHEMBL1997764,O15530,11.500000186,val
CHEMBL1997764,O60674,11.900000875,val
CHEMBL1997764,O75582,11.800000504,val
CHEMBL1997764,P06213,11.400000202,val
CHEMBL1997764,P42685,11.699999383,val
CHEMBL1997764,P51817,11.900000875,val
CHEMBL1997764,P53778,11.300000236999999,val
CHEMBL1997764,Q06418,11.800000504,val
CHEMBL1997764,Q8IW41,11.900000875,val
CHEMBL1997764,Q9NWZ3,11.900000875,val
CHEMBL1997764,Q9Y4K4,12.399997603,val
CHEMBL1998112,O15264,11.200000128,val
CHEMBL1998112,O15530,11.500000186,val
CHEMBL1998112,O60674,12.199999035,val
CHEMBL1998112,O75582,11.800000504,val
CHEMBL1998112,P06213,12.399997603,val
CHEMBL1998112,P42685,11.699999383,val
CHEMBL1998112,P51817,11.900000875,val
CHEMBL1998112,P53778,11.300000236999999,val
CHEMBL1998112,Q06418,11.800000504,val
CHEMBL1998112,Q8IW41,11.900000875,val
CHEMBL1998112,Q9NWZ3,11.1,val
CHEMBL1998112,Q9Y4K4,11.200000128,val
CHEMBL1998585,O00418,11.500000186,val
CHEMBL1998585,O14920,11.599999679,val
CHEMBL1998585,O15264,13.000008766,val
CHEMBL1998585,O15530,12.199999035,val
CHEMBL1998585,O60674,12.899998135,val
CHEMBL1998585,O75582,12.299998171999999,val
CHEMBL1998585,P06213,11.900000875,val
CHEMBL1998585,P42685,14.400162274,val
CHEMBL1998585,P51817,11.900000875,val
CHEMBL1998585,P53778,12.499996913,val
CHEMBL1998585,Q06418,12.799991797,val
CHEMBL1998585,Q8IW41,11.900000875,val
CHEMBL1998585,Q9NWZ3,11.1,val
CHEMBL1998585,Q9Y4K4,13.699980365,val
CHEMBL1998953,O60674,11.699999383,val
CHEMBL1998953,P29376,11.699999383,val
CHEMBL1998953,P51817,11.599999679,val
CHEMBL1998953,Q02750,12.599996932,val
CHEMBL1998953,Q06418,11.599999679,val
CHEMBL2000335,O00418,11.500000186,val
CHEMBL2000335,O15264,11.200000128,val
CHEMBL2000335,O15530,11.699999383,val
CHEMBL2000335,O60674,11.900000875,val
CHEMBL2000335,O75582,13.200015437,val
CHEMBL2000335,P06213,11.400000202,val
CHEMBL2000335,P42685,13.399988938,val
CHEMBL2000335,P51817,12.599996932,val
CHEMBL2000335,P53778,11.300000236999999,val
CHEMBL2000335,Q06418,11.800000504,val
CHEMBL2000335,Q8IW41,12.1,val
CHEMBL2000335,Q9NWZ3,11.1,val
CHEMBL2000335,Q9Y4K4,14.700326279,val
CHEMBL2000894,O00418,11.500000186,val
CHEMBL2000894,O15264,11.300000236999999,val
CHEMBL2000894,O15530,11.500000186,val
CHEMBL2000894,O75582,12.499996913,val
CHEMBL2000894,P06213,11.400000202,val
CHEMBL2000894,P42685,11.699999383,val
CHEMBL2000894,P51817,12.599996932,val
CHEMBL2000894,P53778,11.300000236999999,val
CHEMBL2000894,Q06418,11.800000504,val
CHEMBL2000894,Q8IW41,11.900000875,val
CHEMBL2000894,Q9NWZ3,11.1,val
CHEMBL2000894,Q9Y4K4,11.300000236999999,val
CHEMBL2001288,O00418,11.500000186,val
CHEMBL2001288,O15264,11.200000128,val
CHEMBL2001288,O15530,11.500000186,val
CHEMBL2001288,O60674,11.900000875,val
CHEMBL2001288,O75582,11.800000504,val
CHEMBL2001288,P06213,11.400000202,val
CHEMBL2001288,P42685,11.699999383,val
CHEMBL2001288,P51817,11.900000875,val
CHEMBL2001288,P53778,11.300000236999999,val
CHEMBL2001288,Q06418,11.800000504,val
CHEMBL2001288,Q8IW41,11.900000875,val
CHEMBL2001288,Q9NWZ3,11.599999679,val
CHEMBL2001288,Q9Y4K4,11.300000236999999,val
CHEMBL2002446,O00418,11.500000186,val
CHEMBL2002446,O14920,11.900000875,val
CHEMBL2002446,O15264,11.200000128,val
CHEMBL2002446,O15530,11.500000186,val
CHEMBL2002446,O60674,11.900000875,val
CHEMBL2002446,O75582,11.900000875,val
CHEMBL2002446,P06213,11.400000202,val
CHEMBL2002446,P51817,12.199999035,val
CHEMBL2002446,P53778,11.300000236999999,val
CHEMBL2002446,Q8IW41,11.900000875,val
CHEMBL2002446,Q9NWZ3,11.1,val
CHEMBL2002446,Q9Y4K4,12.399997603,val
CHEMBL2002479,O15264,11.200000128,val
CHEMBL2002479,O15530,11.500000186,val
CHEMBL2002479,P06213,11.400000202,val
CHEMBL2002479,P42685,11.699999383,val
CHEMBL2002479,P51817,12.299998171999999,val
CHEMBL2002479,P53778,11.300000236999999,val
CHEMBL2002479,Q06418,11.800000504,val
CHEMBL2002479,Q8IW41,11.900000875,val
CHEMBL2002479,Q9NWZ3,11.300000236999999,val
CHEMBL2004544,O00418,11.900000875,val
CHEMBL2004544,O15264,11.200000128,val
CHEMBL2004544,O15530,11.500000186,val
CHEMBL2004544,P06213,11.400000202,val
CHEMBL2004544,P53778,11.300000236999999,val
CHEMBL2004544,Q06418,12.499996913,val
CHEMBL2004544,Q8IW41,12.499996913,val
CHEMBL2004544,Q9NWZ3,11.1,val
CHEMBL2004544,Q9Y4K4,11.500000186,val
CHEMBL2004771,O15264,11.200000128,val
CHEMBL2004771,O15530,11.500000186,val
CHEMBL2004771,P06213,12.399997603,val
CHEMBL2004771,P42685,11.699999383,val
CHEMBL2004771,P51817,11.900000875,val
CHEMBL2004771,P53778,11.300000236999999,val
CHEMBL2004771,Q06418,11.800000504,val
CHEMBL2004771,Q8IW41,11.900000875,val
CHEMBL2004771,Q9NWZ3,11.500000186,val
CHEMBL340384,O00418,11.500000186,val
CHEMBL340384,O15264,11.699999383,val
CHEMBL340384,O15530,11.500000186,val
CHEMBL340384,O75582,12.799991797,val
CHEMBL340384,P06213,11.599999679,val
CHEMBL340384,P42685,12.199999035,val
CHEMBL340384,P51817,12.899998135,val
CHEMBL340384,P53778,11.500000186,val
CHEMBL340384,Q06418,11.800000504,val
CHEMBL340384,Q8IW41,11.900000875,val
CHEMBL340384,Q9NWZ3,12.199999035,val
CHEMBL340384,Q9Y4K4,11.699999383,val
CHEMBL340921,O00418,11.500000186,val
CHEMBL340921,O14920,11.599999679,val
CHEMBL340921,O15264,11.200000128,val
CHEMBL340921,O15530,11.500000186,val
CHEMBL340921,O60674,11.900000875,val
CHEMBL340921,O75582,12.399997603,val
CHEMBL340921,P06213,11.400000202,val
CHEMBL340921,P42685,11.699999383,val
CHEMBL340921,P51817,11.999998417,val
CHEMBL340921,P53778,11.300000236999999,val
CHEMBL340921,Q06418,11.800000504,val
CHEMBL340921,Q8IW41,11.900000875,val
CHEMBL340921,Q9NWZ3,11.1,val
CHEMBL340921,Q9Y4K4,11.200000128,val
CHEMBL371206,O15264,11.200000128,val
CHEMBL371206,O15530,11.999998417,val
CHEMBL371206,O60674,11.900000875,val
CHEMBL371206,P06213,11.400000202,val
CHEMBL371206,P42685,13.699980365,val
CHEMBL371206,P51817,11.900000875,val
CHEMBL371206,P53778,11.300000236999999,val
CHEMBL371206,Q06418,12.399997603,val
CHEMBL371206,Q8IW41,11.900000875,val
CHEMBL371206,Q9NWZ3,11.200000128,val
CHEMBL371206,Q9Y4K4,14.299970641,val
CHEMBL387971,O00418,11.500000186,val
CHEMBL387971,O14920,11.599999679,val
CHEMBL387971,O15264,11.200000128,val
CHEMBL387971,O15530,11.500000186,val
CHEMBL387971,O60674,11.900000875,val
CHEMBL387971,O75582,11.800000504,val
CHEMBL387971,P06213,11.400000202,val
CHEMBL387971,P42685,11.699999383,val
CHEMBL387971,P51817,11.900000875,val
CHEMBL387971,P53778,11.300000236999999,val
CHEMBL387971,Q06418,11.800000504,val
CHEMBL387971,Q8IW41,11.900000875,val
CHEMBL387971,Q9NWZ3,11.1,val
CHEMBL387971,Q9Y4K4,12.199999035,val
CHEMBL402846,O00418,11.500000186,val
CHEMBL402846,O14920,11.599999679,val
CHEMBL402846,O15264,11.599999679,val
CHEMBL402846,O15530,11.500000186,val
CHEMBL402846,O60674,11.900000875,val
CHEMBL402846,O75582,12.1,val
CHEMBL402846,P06213,11.400000202,val
CHEMBL402846,P42685,13.299970641,val
CHEMBL402846,P51817,11.900000875,val
CHEMBL402846,P53778,11.300000236999999,val
CHEMBL402846,Q06418,11.800000504,val
CHEMBL402846,Q8IW41,11.900000875,val
CHEMBL402846,Q9NWZ3,11.200000128,val
CHEMBL402846,Q9Y4K4,12.899998135,val
CHEMBL404367,O00418,11.500000186,val
CHEMBL404367,O14920,11.599999679,val
CHEMBL404367,O15264,11.400000202,val
CHEMBL404367,O15530,11.500000186,val
CHEMBL404367,O60674,11.900000875,val
CHEMBL404367,O75582,11.900000875,val
CHEMBL404367,P06213,11.400000202,val
CHEMBL404367,P42685,13.200015437,val
CHEMBL404367,P51817,11.900000875,val
CHEMBL404367,P53778,11.300000236999999,val
CHEMBL404367,Q06418,11.800000504,val
CHEMBL404367,Q8IW41,11.900000875,val
CHEMBL404367,Q9NWZ3,11.699999383,val
CHEMBL404367,Q9Y4K4,13.000008766,val
CHEMBL411903,O15264,13.1,val
CHEMBL411903,O15530,11.800000504,val
CHEMBL411903,O60674,12.399997603,val
CHEMBL411903,O75582,11.999998417,val
CHEMBL411903,P06213,11.400000202,val
CHEMBL411903,P42685,12.1,val
CHEMBL411903,P51817,11.900000875,val
CHEMBL411903,P53778,12.1,val
CHEMBL411903,Q06418,11.800000504,val
CHEMBL411903,Q8IW41,11.900000875,val
CHEMBL411903,Q9NWZ3,11.300000236999999,val
CHEMBL411903,Q9Y4K4,13.600038134,val
CHEMBL422897,O00418,11.500000186,val
CHEMBL422897,O15264,12.399997603,val
CHEMBL422897,O15530,11.500000186,val
CHEMBL422897,O60674,11.800000504,val
CHEMBL422897,O75582,11.800000504,val
CHEMBL422897,P06213,11.400000202,val
CHEMBL422897,P29376,12.299998171999999,val
CHEMBL422897,P36507,11.500000186,val
CHEMBL422897,P42685,11.699999383,val
CHEMBL422897,P51817,11.599999679,val
CHEMBL422897,P53778,12.499996913,val
CHEMBL422897,Q02750,11.599999679,val
CHEMBL422897,Q06418,11.699999383,val
CHEMBL422897,Q8IW41,11.900000875,val
CHEMBL422897,Q9NWZ3,11.400000202,val
CHEMBL422897,Q9Y4K4,12.1,val
CHEMBL468280,O00418,11.500000186,val
CHEMBL468280,O14920,11.599999679,val
CHEMBL468280,O15264,11.200000128,val
CHEMBL468280,O15530,11.500000186,val
CHEMBL468280,O60674,11.900000875,val
CHEMBL468280,O75582,11.800000504,val
CHEMBL468280,P06213,11.400000202,val
CHEMBL468280,P42685,11.699999383,val
CHEMBL468280,P51817,11.900000875,val
CHEMBL468280,P53778,11.300000236999999,val
CHEMBL468280,Q06418,11.800000504,val
CHEMBL468280,Q8IW41,11.900000875,val
CHEMBL468280,Q9NWZ3,11.1,val
CHEMBL468280,Q9Y4K4,11.200000128,val
CHEMBL526133,O15264,11.699999383,val
CHEMBL526133,O15530,11.500000186,val
CHEMBL526133,O60674,11.900000875,val
CHEMBL526133,O75582,11.800000504,val
CHEMBL526133,P06213,11.400000202,val
CHEMBL526133,P42685,11.699999383,val
CHEMBL526133,P51817,11.900000875,val
CHEMBL526133,P53778,11.699999383,val
CHEMBL526133,Q06418,11.800000504,val
CHEMBL526133,Q8IW41,11.900000875,val
CHEMBL526133,Q9NWZ3,11.1,val
CHEMBL526133,Q9Y4K4,11.200000128,val
CHEMBL583144,O00418,11.500000186,val
CHEMBL583144,O14920,11.699999383,val
CHEMBL583144,O15264,11.200000128,val
CHEMBL583144,O15530,11.500000186,val
CHEMBL583144,O60674,11.900000875,val
CHEMBL583144,O75582,12.218784739,val
CHEMBL583144,P06213,11.400000202,val
CHEMBL583144,P42685,11.800000504,val
CHEMBL583144,P51817,12.316532539,val
CHEMBL583144,P53778,11.300000236999999,val
CHEMBL583144,Q06418,12.1,val
CHEMBL583144,Q8IW41,12.1,val
CHEMBL583144,Q9NWZ3,11.6,val
CHEMBL583144,Q9Y4K4,11.200000128,val
CHEMBL1970735,O00418,11.500000186,val
CHEMBL1970735,O15264,11.200000128,val
CHEMBL1970735,O15530,11.500000186,val
CHEMBL1970735,P06213,11.400000202,val
CHEMBL1970735,P53778,11.300000236999999,val
CHEMBL1970735,Q9NWZ3,11.1,val
CHEMBL1970735,Q9Y4K4,11.699999383,val
CHEMBL1974157,O00418,11.800000504,val
CHEMBL1974157,O15264,11.200000128,val
CHEMBL1974157,P53778,11.300000236999999,val
CHEMBL1974157,Q9NWZ3,11.1,val
CHEMBL1974157,Q9Y4K4,11.800000504,val
CHEMBL1977374,O00418,11.500000186,val
CHEMBL1977374,O15264,11.200000128,val
CHEMBL1977374,O15530,11.500000186,val
CHEMBL1977374,P06213,11.400000202,val
CHEMBL1977374,P53778,11.300000236999999,val
CHEMBL1977374,Q9NWZ3,11.1,val
CHEMBL1977374,Q9Y4K4,11.200000128,val
CHEMBL1998829,O00418,11.500000186,val
CHEMBL1998829,O15264,11.200000128,val
CHEMBL1998829,O15530,11.500000186,val
CHEMBL1998829,O75582,11.800000504,val
CHEMBL1998829,P06213,11.400000202,val
