drug_id,target_id,affinity,Split
CHEMBL1090360,Q9UEE5,11.500000186,train
CHEMBL1090360,Q9UM73,11.999998417,train
CHEMBL1090360,Q9Y243,12.112837225,train
CHEMBL1090360,Q9Y6M4,11.300000236999999,train
CHEMBL1688215,O14757,11.1,train
CHEMBL1688215,O14965,12.504466153,train
CHEMBL1688215,O15111,13.1,train
CHEMBL1688215,P08069,11.1,train
CHEMBL1688215,P23443,11.297910742,train
CHEMBL1688215,P24941,12.652841969,train
CHEMBL1688215,P31749,11.1,train
CHEMBL1688215,P43405,11.497940009,train
CHEMBL1688215,P45983,11.1,train
CHEMBL1688215,P52333,12.104364805,train
CHEMBL1688215,Q13464,11.900000875,train
CHEMBL1688215,Q96GD4,11.579210217,train
CHEMBL1688215,Q99683,11.344887734,train
CHEMBL1765781,O14757,12.1,train
CHEMBL1765781,O14965,12.1,train
CHEMBL1765781,O15111,12.1,train
CHEMBL1765781,O75116,12.1,train
CHEMBL1765781,P00533,12.1,train
CHEMBL1765781,P04049,11.798970004,train
CHEMBL1765781,P05771,12.1,train
CHEMBL1765781,P06239,12.40980392,train
CHEMBL1765781,P06241,12.1,train
CHEMBL1765781,P06493,12.1,train
CHEMBL1765781,P07332,12.1,train
CHEMBL1765781,P07947,12.1,train
CHEMBL1765781,P07948,12.1,train
CHEMBL1765781,P07949,12.1,train
CHEMBL1765781,P08069,12.1,train
CHEMBL1765781,P08631,12.1,train
CHEMBL1765781,P08922,12.1,train
CHEMBL1765781,P10721,12.798970004,train
CHEMBL1765781,P11309,12.1,train
CHEMBL1765781,P12931,13.020818754,train
CHEMBL1765781,P16234,12.1,train
CHEMBL1765781,P16591,12.1,train
CHEMBL1765781,P22455,12.1,train
CHEMBL1765781,P23443,12.1,train
CHEMBL1765781,P27361,11.798970004,train
CHEMBL1765781,P28482,11.798970004,train
CHEMBL1765781,P31749,12.1,train
CHEMBL1765781,P36888,13.798970004,train
CHEMBL1765781,P41240,12.1,train
CHEMBL1765781,P41279,12.1,train
CHEMBL1765781,P45983,12.1,train
CHEMBL1765781,P49841,12.1,train
CHEMBL1765781,P51813,12.1,train
CHEMBL1765781,P52333,12.555931956,train
CHEMBL1765781,P52564,12.1,train
CHEMBL1765781,Q04759,11.798970004,train
CHEMBL1765781,Q05397,12.1,train
CHEMBL1765781,Q06187,12.1,train
CHEMBL1765781,Q08881,14.25490196,train
CHEMBL1765781,Q13627,12.1,train
CHEMBL1765781,Q15303,12.1,train
CHEMBL1765781,Q15418,12.1,train
CHEMBL1765781,Q15759,12.1,train
CHEMBL1765781,Q16513,12.1,train
CHEMBL1765781,Q16539,12.1,train
CHEMBL1765781,Q16566,12.1,train
CHEMBL1765781,Q8IU85,12.1,train
CHEMBL1765781,Q9H4B4,12.1,train
CHEMBL1765781,Q9UHD2,12.1,train
CHEMBL1788116,O14757,11.1,train
CHEMBL1788116,O75116,11.1,train
CHEMBL1788116,P00533,11.1,train
CHEMBL1788116,P04049,12.020818754,train
CHEMBL1788116,P12931,12.058607315,train
CHEMBL1788116,P17252,11.1,train
CHEMBL1788116,P23443,11.1,train
CHEMBL1788116,P24941,11.953871964,train
CHEMBL1788116,P27361,11.1,train
CHEMBL1788116,P31749,11.1,train
CHEMBL1788116,P45983,12.923908741,train
CHEMBL1788116,P45984,12.757577319,train
CHEMBL1788116,P49137,11.1,train
CHEMBL1788116,P51451,11.1,train
CHEMBL1788116,P51812,11.1,train
CHEMBL1788116,P52564,11.1,train
CHEMBL1788116,P53779,13.25490196,train
CHEMBL1788116,Q16539,11.418758763,train
CHEMBL1788116,Q9UBS0,11.1,train
CHEMBL1929238,O14757,10.622878745,train
CHEMBL1929238,O14965,10.622878745,train
CHEMBL1929238,O60285,10.622878745,train
CHEMBL1929238,O75116,10.622878745,train
CHEMBL1929238,O75676,10.622878745,train
CHEMBL1929238,O96013,10.622878745,train
CHEMBL1929238,O96017,10.622878745,train
CHEMBL1929238,P00533,10.622878745,train
CHEMBL1929238,P04629,10.637602002,train
CHEMBL1929238,P05771,10.608864383,train
CHEMBL1929238,P06239,10.622878745,train
CHEMBL1929238,P06241,10.622878745,train
CHEMBL1929238,P06493,10.622878745,train
CHEMBL1929238,P07332,10.622878745,train
CHEMBL1929238,P07333,10.622878745,train
CHEMBL1929238,P07947,10.622878745,train
CHEMBL1929238,P07948,10.466531543999999,train
CHEMBL1929238,P07949,11.531798276,train
CHEMBL1929238,P08069,10.622878745,train
CHEMBL1929238,P08581,10.622878745,train
CHEMBL1929238,P08631,10.622878745,train
CHEMBL1929238,P08922,10.622878745,train
CHEMBL1929238,P09619,10.622878745,train
CHEMBL1929238,P09769,10.622878745,train
CHEMBL1929238,P11309,10.622878745,train
CHEMBL1929238,P11362,10.622878745,train
CHEMBL1929238,P12931,10.622878745,train
CHEMBL1929238,P15735,10.622878745,train
CHEMBL1929238,P16234,10.622878745,train
CHEMBL1929238,P16591,10.622878745,train
CHEMBL1929238,P17252,10.622878745,train
CHEMBL1929238,P17948,10.622878745,train
CHEMBL1929238,P22455,10.622878745,train
CHEMBL1929238,P22607,10.622878745,train
CHEMBL1929238,P23443,10.798970004000001,train
CHEMBL1929238,P24723,10.622878745,train
CHEMBL1929238,P24941,10.622878745,train
CHEMBL1929238,P27361,10.622878745,train
CHEMBL1929238,P28482,10.622878745,train
CHEMBL1929238,P29317,10.895880017,train
CHEMBL1929238,P30530,10.622878745,train
CHEMBL1929238,P31749,10.622878745,train
CHEMBL1929238,P31751,10.622878745,train
CHEMBL1929238,P34947,10.622878745,train
CHEMBL1929238,P35916,10.622878745,train
CHEMBL1929238,P36888,10.622878745,train
CHEMBL1929238,P41240,10.622878745,train
CHEMBL1929238,P42684,10.622878745,train
CHEMBL1929238,P43405,10.622878745,train
CHEMBL1929238,P45983,10.622878745,train
CHEMBL1929238,P45984,11.108773924,train
CHEMBL1929238,P48729,10.622878745,train
CHEMBL1929238,P49137,10.622878745,train
CHEMBL1929238,P49841,10.622878745,train
CHEMBL1929238,P50750,10.622878745,train
CHEMBL1929238,P51451,10.622878745,train
CHEMBL1929238,P51617,10.622878745,train
CHEMBL1929238,P51813,10.622878745,train
CHEMBL1929238,P52333,10.622878745,train
CHEMBL1929238,P53350,10.622878745,train
CHEMBL1929238,P53779,10.622878745,train
CHEMBL1929238,P54760,11.160480747,train
CHEMBL1929238,P68400,10.622878745,train
CHEMBL1929238,P80192,10.622878745,train
CHEMBL1929238,Q00535,10.622878745,train
CHEMBL1929238,Q04759,10.622878745,train
CHEMBL1929238,Q05397,10.622878745,train
CHEMBL1929238,Q05655,10.923908741,train
CHEMBL1929238,Q06187,10.622878745,train
CHEMBL1929238,Q13177,10.622878745,train
CHEMBL1929238,Q13464,10.622878745,train
CHEMBL1929238,Q13554,11.668636236,train
CHEMBL1929238,Q13557,11.020818754,train
CHEMBL1929238,Q13882,10.622878745,train
CHEMBL1929238,Q13976,10.622878745,train
CHEMBL1929238,Q14289,10.622878745,train
CHEMBL1929238,Q15078,10.622878745,train
CHEMBL1929238,Q15118,10.622878745,train
CHEMBL1929238,Q15139,10.622878745,train
CHEMBL1929238,Q15303,10.622878745,train
CHEMBL1929238,Q15418,10.622878745,train
CHEMBL1929238,Q15759,13.401029996,train
CHEMBL1929238,Q16539,13.757577319,train
CHEMBL1929238,Q16620,11.160480747,train
CHEMBL1929238,Q16644,10.622878745,train
CHEMBL1929238,Q7KZI7,10.622878745,train
CHEMBL1929238,Q8N4C8,10.622878745,train
CHEMBL1929238,Q8TDC3,10.622878745,train
CHEMBL1929238,Q96PF2,10.622878745,train
CHEMBL1929238,Q96RG2,10.622878745,train
CHEMBL1929238,Q99683,10.622878745,train
CHEMBL1929238,Q9H4B4,10.622878745,train
CHEMBL1929238,Q9P1W9,10.622878745,train
CHEMBL1929238,Q9UBE8,10.622878745,train
CHEMBL1929238,Q9UEE5,10.622878745,train
CHEMBL1929238,Q9UHD2,10.622878745,train
CHEMBL1929238,Q9UM73,10.622878745,train
CHEMBL1929238,Q9Y243,10.622878745,train
CHEMBL1933552,O14757,10.622878745,train
CHEMBL1933552,O14965,10.622878745,train
CHEMBL1933552,O96013,10.622878745,train
CHEMBL1933552,O96017,10.622878745,train
CHEMBL1933552,P00533,10.622878745,train
CHEMBL1933552,P04629,10.622878745,train
CHEMBL1933552,P06239,10.622878745,train
CHEMBL1933552,P08581,10.622878745,train
CHEMBL1933552,P11362,10.743974142999999,train
CHEMBL1933552,P12931,10.622878745,train
CHEMBL1933552,P24941,10.622878745,train
CHEMBL1933552,P28482,10.622878745,train
CHEMBL1933552,P30530,10.723423043,train
CHEMBL1933552,P31749,10.622878745,train
CHEMBL1933552,P48730,11.861953897,train
CHEMBL1933552,P49137,10.622878745,train
CHEMBL1933552,P49841,10.622878745,train
CHEMBL1933552,Q05513,10.622878745,train
CHEMBL1933552,Q06187,10.622878745,train
CHEMBL1933552,Q12866,12.113228266,train
CHEMBL1933552,Q14164,10.622878745,train
CHEMBL1933552,Q15118,10.622878745,train
CHEMBL1933552,Q9P1W9,10.622878745,train
CHEMBL202930,O14757,14.282827659999999,train
CHEMBL202930,O96017,10.762940274,train
CHEMBL202930,P00533,10.401029995999998,train
CHEMBL202930,P06493,10.401029995999998,train
CHEMBL202930,P12931,10.401029995999998,train
CHEMBL202930,P19784,10.401029995999998,train
CHEMBL202930,P49137,10.401029995999998,train
CHEMBL202930,P67870,10.401029995999998,train
CHEMBL202930,P68400,10.401029995999998,train
CHEMBL202930,Q05655,10.401029995999998,train
CHEMBL204420,O14757,11.1,train
CHEMBL204420,O75116,11.1,train
CHEMBL204420,P00533,13.409894378999999,train
CHEMBL204420,P06239,11.1,train
CHEMBL204420,P12931,11.1,train
CHEMBL204420,P17612,11.1,train
CHEMBL204420,P22612,11.1,train
CHEMBL204420,P22694,11.1,train
CHEMBL204420,P28482,11.1,train
CHEMBL204420,P45983,11.1,train
CHEMBL204420,P45984,11.1,train
CHEMBL204420,P49841,11.1,train
CHEMBL204420,P53779,11.1,train
CHEMBL204420,P54619,11.1,train
CHEMBL204420,P54646,11.1,train
CHEMBL204420,Q13131,11.1,train
CHEMBL204420,Q15759,11.1,train
CHEMBL204420,Q16539,11.1,train
CHEMBL204420,Q9UGJ0,11.1,train
CHEMBL204420,Q9Y478,11.1,train
CHEMBL206955,O14757,11.1,train
CHEMBL206955,O75116,11.1,train
CHEMBL206955,P00533,13.909894378999999,train
CHEMBL206955,P06239,11.1,train
CHEMBL206955,P12931,11.1,train
CHEMBL206955,P17612,11.1,train
CHEMBL206955,P22612,11.1,train
CHEMBL206955,P22694,11.1,train
CHEMBL206955,P28482,11.1,train
CHEMBL206955,P45983,11.1,train
CHEMBL206955,P45984,11.1,train
CHEMBL206955,P49841,11.1,train
CHEMBL206955,P53779,11.1,train
CHEMBL206955,P54619,11.1,train
CHEMBL206955,P54646,11.1,train
CHEMBL206955,Q13131,11.1,train
CHEMBL206955,Q15759,11.1,train
CHEMBL206955,Q16539,11.1,train
CHEMBL206955,Q9UGJ0,11.1,train
CHEMBL206955,Q9Y478,11.1,train
CHEMBL207130,O14757,11.1,train
CHEMBL207130,O75116,11.1,train
CHEMBL207130,P00533,13.82184875,train
CHEMBL207130,P06239,11.1,train
CHEMBL207130,P12931,11.1,train
CHEMBL207130,P17612,11.1,train
CHEMBL207130,P22612,11.1,train
CHEMBL207130,P22694,11.1,train
CHEMBL207130,P28482,11.1,train
CHEMBL207130,P45983,11.1,train
CHEMBL207130,P45984,11.1,train
CHEMBL207130,P49841,11.1,train
CHEMBL207130,P53779,11.1,train
CHEMBL207130,P54619,11.1,train
CHEMBL207130,P54646,11.1,train
CHEMBL207130,Q13131,11.1,train
CHEMBL207130,Q15759,11.1,train
CHEMBL207130,Q16539,11.1,train
CHEMBL207130,Q9UGJ0,11.1,train
CHEMBL207130,Q9Y478,11.1,train
CHEMBL207235,O14757,11.1,train
CHEMBL207235,O75116,11.1,train
CHEMBL207235,P00533,13.901029996,train
CHEMBL207235,P06239,11.1,train
CHEMBL207235,P12931,11.1,train
CHEMBL207235,P17612,11.1,train
CHEMBL207235,P22612,11.1,train
CHEMBL207235,P22694,11.1,train
CHEMBL207235,P28482,11.1,train
CHEMBL207235,P45983,11.1,train
CHEMBL207235,P45984,11.1,train
CHEMBL207235,P49841,11.1,train
CHEMBL207235,P53779,11.1,train
CHEMBL207235,P54619,11.1,train
CHEMBL207235,P54646,11.1,train
CHEMBL207235,Q13131,11.1,train
CHEMBL207235,Q15759,11.1,train
CHEMBL207235,Q16539,11.1,train
CHEMBL207235,Q9UGJ0,11.1,train
CHEMBL207235,Q9Y478,11.1,train
CHEMBL207445,O14757,11.1,train
CHEMBL207445,O75116,11.1,train
CHEMBL207445,P00533,13.750514998,train
CHEMBL207445,P06239,11.1,train
CHEMBL207445,P12931,11.1,train
CHEMBL207445,P17612,11.1,train
CHEMBL207445,P22612,11.1,train
CHEMBL207445,P22694,11.1,train
CHEMBL207445,P28482,11.1,train
CHEMBL207445,P45983,11.1,train
CHEMBL207445,P45984,11.1,train
CHEMBL207445,P49841,11.1,train
CHEMBL207445,P53779,11.1,train
CHEMBL207445,P54619,11.1,train
CHEMBL207445,P54646,11.1,train
CHEMBL207445,Q13131,11.1,train
CHEMBL207445,Q15759,11.1,train
CHEMBL207445,Q16539,11.1,train
CHEMBL207445,Q9UGJ0,11.1,train
CHEMBL207445,Q9Y478,11.1,train
CHEMBL207584,O14757,11.1,train
CHEMBL207584,O75116,11.1,train
CHEMBL207584,P00533,13.491258027999999,train
CHEMBL207584,P06239,11.1,train
CHEMBL207584,P12931,11.1,train
CHEMBL207584,P17612,11.1,train
CHEMBL207584,P22612,11.1,train
CHEMBL207584,P22694,11.1,train
CHEMBL207584,P28482,11.1,train
CHEMBL207584,P45983,11.1,train
CHEMBL207584,P45984,11.1,train
CHEMBL207584,P49841,11.1,train
CHEMBL207584,P53779,11.1,train
CHEMBL207584,P54619,11.1,train
CHEMBL207584,P54646,11.1,train
CHEMBL207584,Q13131,11.1,train
CHEMBL207584,Q15759,11.1,train
CHEMBL207584,Q16539,11.1,train
CHEMBL207584,Q9UGJ0,11.1,train
CHEMBL207584,Q9Y478,11.1,train
CHEMBL207674,O14757,11.1,train
CHEMBL207674,O75116,11.1,train
CHEMBL207674,P00533,13.273393743,train
CHEMBL207674,P06239,11.1,train
CHEMBL207674,P12931,11.1,train
CHEMBL207674,P17612,11.1,train
CHEMBL207674,P22612,11.1,train
CHEMBL207674,P22694,11.1,train
CHEMBL207674,P28482,11.1,train
CHEMBL207674,P45983,11.1,train
CHEMBL207674,P45984,11.1,train
CHEMBL207674,P49841,11.1,train
CHEMBL207674,P53779,11.1,train
CHEMBL207674,P54619,11.1,train
CHEMBL207674,P54646,11.1,train
CHEMBL207674,Q13131,11.1,train
CHEMBL207674,Q15759,11.1,train
CHEMBL207674,Q16539,11.1,train
CHEMBL207674,Q9UGJ0,11.1,train
CHEMBL207674,Q9Y478,11.1,train
CHEMBL207687,O14757,11.1,train
CHEMBL207687,O75116,11.1,train
CHEMBL207687,P00533,13.949485002,train
CHEMBL207687,P06239,11.1,train
CHEMBL207687,P12931,11.1,train
CHEMBL207687,P17612,11.1,train
CHEMBL207687,P22612,11.1,train
CHEMBL207687,P22694,11.1,train
CHEMBL207687,P28482,11.1,train
CHEMBL207687,P45983,11.1,train
CHEMBL207687,P45984,11.1,train
CHEMBL207687,P49841,11.1,train
CHEMBL207687,P53779,11.1,train
CHEMBL207687,P54619,11.1,train
CHEMBL207687,P54646,11.1,train
CHEMBL207687,Q13131,11.1,train
CHEMBL207687,Q15759,11.1,train
CHEMBL207687,Q16539,11.1,train
CHEMBL207687,Q9UGJ0,11.1,train
CHEMBL207687,Q9Y478,11.1,train
CHEMBL207718,O14757,11.1,train
CHEMBL207718,O75116,11.1,train
CHEMBL207718,P00533,13.949485002,train
CHEMBL207718,P06239,11.1,train
CHEMBL207718,P12931,11.1,train
CHEMBL207718,P17612,11.1,train
CHEMBL207718,P22612,11.1,train
CHEMBL207718,P22694,11.1,train
CHEMBL207718,P28482,11.1,train
CHEMBL207718,P45983,11.1,train
CHEMBL207718,P45984,11.1,train
CHEMBL207718,P49841,11.1,train
CHEMBL207718,P53779,11.1,train
CHEMBL207718,P54619,11.1,train
CHEMBL207718,P54646,11.1,train
CHEMBL207718,Q13131,11.1,train
CHEMBL207718,Q15759,11.1,train
CHEMBL207718,Q16539,11.1,train
CHEMBL207718,Q9UGJ0,11.1,train
CHEMBL207718,Q9Y478,11.1,train
CHEMBL207815,O14757,11.1,train
CHEMBL207815,O75116,11.1,train
CHEMBL207815,P00533,13.884318118,train
CHEMBL207815,P06239,11.1,train
CHEMBL207815,P12931,11.1,train
CHEMBL207815,P17612,11.1,train
CHEMBL207815,P22612,11.1,train
CHEMBL207815,P22694,11.1,train
CHEMBL207815,P28482,11.1,train
CHEMBL207815,P45983,11.1,train
CHEMBL207815,P45984,11.1,train
CHEMBL207815,P49841,11.1,train
CHEMBL207815,P53779,11.1,train
CHEMBL207815,P54619,11.1,train
CHEMBL207815,P54646,11.1,train
CHEMBL207815,Q13131,11.1,train
CHEMBL207815,Q15759,11.1,train
CHEMBL207815,Q16539,11.1,train
CHEMBL207815,Q9UGJ0,11.1,train
CHEMBL207815,Q9Y478,11.1,train
CHEMBL208048,O14757,11.1,train
CHEMBL208048,O75116,11.1,train
CHEMBL208048,P00533,14.250514998,train
CHEMBL208048,P06239,11.1,train
CHEMBL208048,P12931,11.1,train
CHEMBL208048,P17612,11.1,train
CHEMBL208048,P22612,11.1,train
CHEMBL208048,P22694,11.1,train
CHEMBL208048,P28482,11.1,train
CHEMBL208048,P45983,11.1,train
CHEMBL208048,P45984,11.1,train
CHEMBL208048,P49841,11.1,train
CHEMBL208048,P53779,11.1,train
CHEMBL208048,P54619,11.1,train
CHEMBL208048,P54646,11.1,train
CHEMBL208048,Q13131,11.1,train
CHEMBL208048,Q15759,11.1,train
CHEMBL208048,Q16539,11.1,train
CHEMBL208048,Q9UGJ0,11.1,train
CHEMBL208048,Q9Y478,11.1,train
CHEMBL208118,O14757,11.1,train
CHEMBL208118,O75116,11.1,train
CHEMBL208118,P00533,13.884318118,train
CHEMBL208118,P06239,11.1,train
CHEMBL208118,P12931,11.1,train
CHEMBL208118,P17612,11.1,train
CHEMBL208118,P22612,11.1,train
CHEMBL208118,P22694,11.1,train
CHEMBL208118,P28482,11.1,train
CHEMBL208118,P45983,11.1,train
CHEMBL208118,P45984,11.1,train
CHEMBL208118,P49841,11.1,train
CHEMBL208118,P53779,11.1,train
CHEMBL208118,P54619,11.1,train
CHEMBL208118,P54646,11.1,train
CHEMBL208118,Q13131,11.1,train
CHEMBL208118,Q15759,11.1,train
CHEMBL208118,Q16539,11.1,train
CHEMBL208118,Q9UGJ0,11.1,train
CHEMBL208118,Q9Y478,11.1,train
CHEMBL208286,O14757,11.1,train
CHEMBL208286,O75116,11.1,train
CHEMBL208286,P00533,13.710924375,train
CHEMBL208286,P06239,11.1,train
CHEMBL208286,P12931,11.1,train
CHEMBL208286,P17612,11.1,train
CHEMBL208286,P22612,11.1,train
CHEMBL208286,P22694,11.1,train
CHEMBL208286,P28482,11.1,train
CHEMBL208286,P45983,11.1,train
CHEMBL208286,P45984,11.1,train
CHEMBL208286,P49841,11.1,train
CHEMBL208286,P53779,11.1,train
CHEMBL208286,P54619,11.1,train
CHEMBL208286,P54646,11.1,train
CHEMBL208286,Q13131,11.1,train
CHEMBL208286,Q15759,11.1,train
CHEMBL208286,Q16539,11.1,train
CHEMBL208286,Q9UGJ0,11.1,train
CHEMBL208286,Q9Y478,11.1,train
CHEMBL208292,O14757,11.1,train
CHEMBL208292,O75116,11.1,train
CHEMBL208292,P00533,13.901029996,train
CHEMBL208292,P06239,11.1,train
CHEMBL208292,P12931,11.1,train
CHEMBL208292,P17612,11.1,train
CHEMBL208292,P22612,11.1,train
CHEMBL208292,P22694,11.1,train
CHEMBL208292,P28482,11.1,train
CHEMBL208292,P45983,11.1,train
CHEMBL208292,P45984,11.1,train
CHEMBL208292,P49841,11.1,train
CHEMBL208292,P53779,11.1,train
CHEMBL208292,P54619,11.1,train
CHEMBL208292,P54646,11.1,train
CHEMBL208292,Q13131,11.1,train
CHEMBL208292,Q15759,11.1,train
CHEMBL208292,Q16539,11.1,train
CHEMBL208292,Q9UGJ0,11.1,train
CHEMBL208292,Q9Y478,11.1,train
CHEMBL210618,O00444,11.500000186,train
CHEMBL210618,O14757,11.177758728,train
CHEMBL210618,O14965,11.380575548,train
CHEMBL210618,O15111,11.711954464,train
CHEMBL210618,O43781,11.300000236999999,train
CHEMBL210618,O75116,11.212469431999999,train
CHEMBL210618,O94806,11.1,train
CHEMBL210618,O95819,11.1,train
CHEMBL210618,O96013,11.379818755999999,train
CHEMBL210618,O96017,11.261138298999999,train
CHEMBL210618,P00533,11.822363999,train
CHEMBL210618,P04626,11.92693642,train
CHEMBL210618,P04629,11.701029687,train
CHEMBL210618,P06239,11.684317809,train
CHEMBL210618,P06241,12.195757008,train
CHEMBL210618,P06493,11.175305061,train
CHEMBL210618,P07333,11.701029687,train
CHEMBL210618,P07948,11.884775977,train
CHEMBL210618,P08069,12.1,train
CHEMBL210618,P08581,11.618800839999999,train
CHEMBL210618,P10721,12.010408586,train
CHEMBL210618,P11309,11.118106086,train
CHEMBL210618,P11362,11.413951171999999,train
CHEMBL210618,P12931,11.610623301,train
CHEMBL210618,P15735,11.400000202,train
CHEMBL210618,P17612,11.212469431999999,train
CHEMBL210618,P17948,12.478272118,train
CHEMBL210618,P19784,11.336572005999999,train
CHEMBL210618,P22455,11.427902142,train
CHEMBL210618,P22607,11.800000504,train
CHEMBL210618,P22612,11.224938736999999,train
CHEMBL210618,P22694,11.224938736999999,train
CHEMBL210618,P23443,11.584260381,train
CHEMBL210618,P24723,11.180921908,train
CHEMBL210618,P24941,12.193092591,train
