drug_id,target_id,affinity,Split
24889392,CDK4-cyclinD3,5.0,val
24889392,CDK7,5.0,val
24889392,CSNK1G2,5.0,val
24889392,DDR2,5.958607314841775,val
24889392,DLK,5.0,val
24889392,EGFR(G719S),5.0,val
24889392,EGFR(T790M),5.0,val
24889392,EPHA8,5.0,val
24889392,EPHB1,5.0,val
24889392,LRRK2(G2019S),5.0,val
24889392,MEK2,5.0,val
24889392,MKNK1,5.0,val
24889392,MLCK,6.3872161432802645,val
24889392,MST1R,5.0,val
24889392,PFTAIRE2,5.0,val
24889392,PIK3CA(E545A),5.0,val
24889392,PIK3CG,5.0,val
24889392,PRKCD,5.0,val
24889392,PRKD2,5.0,val
24889392,PRKD3,5.0,val
24889392,PRKG1,5.0,val
24889392,RET(V804M),8.040958607678906,val
24889392,ROCK1,5.0,val
24889392,RPS6KA5(KinDom.2-C-terminal),5.0,val
24889392,RSK1(KinDom.2-C-terminal),5.0,val
24889392,TESK1,5.0,val
24889392,TNIK,5.552841968657781,val
24889392,ZAK,5.0,val
11409972,ABL1(F317I),8.721246399047171,val
11409972,ABL1(H396P),8.585026652029182,val
11409972,ACVR1,5.0,val
11409972,ASK1,5.0,val
11409972,AURKA,5.0,val
11409972,AURKC,6.130768280269024,val
11409972,BTK,5.0,val
11409972,CAMK2B,5.0,val
11409972,CDC2L2,5.958607314841775,val
11409972,CDK4-cyclinD1,5.886056647693163,val
11409972,CDK8,8.853871964321762,val
11409972,CSNK2A1,5.0,val
11409972,CTK,5.886056647693163,val
11409972,EIF2AK1,5.0,val
11409972,EPHA1,5.267606240177031,val
11409972,ERK1,5.0,val
11409972,FLT1,7.0655015487564325,val
11409972,FLT3(D835Y),7.958607314841775,val
11409972,FLT4,6.920818753952375,val
11409972,IKK-alpha,7.3872161432802645,val
11409972,IKK-epsilon,5.0,val
11409972,INSRR,5.853871964321762,val
11409972,LCK,7.958607314841775,val
11409972,LIMK1,6.113509274827518,val
11409972,MAP3K1,5.7447274948966935,val
11409972,MAP3K2,5.638272163982407,val
11409972,MEK4,6.0,val
11409972,MERTK,6.431798275933005,val
11409972,MLK2,5.0,val
11409972,MYO3B,7.075720713938118,val
11409972,NEK11,5.0,val
11409972,NEK7,5.0,val
11409972,p38-beta,6.366531544420413,val
11409972,PCTK1,6.376750709602099,val
11409972,PFTK1,7.769551078621726,val
11409972,PIK3CA(Q546K),5.0,val
11409972,PRKCE,5.0,val
11409972,PRKCI,5.0,val
11409972,PRKG1,5.0,val
11409972,PRKX,5.356547323513812,val
11409972,ROCK2,6.4089353929735005,val
11409972,RPS6KA5(KinDom.1-N-terminal),6.136677139879544,val
11409972,TEC,5.0,val
11409972,TRPM6,5.0,val
11409972,TTK,6.638272163982407,val
11409972,ULK3,7.2441251443275085,val
11409972,WEE2,5.0,val
11409972,ZAK,8.638272163982407,val
11409972,ZAP70,5.0,val
11338033,ABL1(F317I),5.0,val
11338033,ABL1(F317L),5.0,val
11338033,ABL1(M351T),5.0,val
11338033,ABL1(Q252H)p,5.0,val
11338033,ABL1(T315I)p,5.0,val
11338033,ABL1,5.0,val
11338033,AKT2,5.0,val
11338033,AKT3,5.0,val
11338033,AMPK-alpha2,5.0,val
11338033,ASK1,5.0,val
11338033,BRK,5.0,val
11338033,BRSK1,5.0,val
11338033,CDC2L5,8.494850021680094,val
11338033,CSF1R,5.0,val
11338033,CTK,5.0,val
11338033,DCAMKL1,5.0,val
11338033,DDR2,5.0,val
11338033,EGFR(L747S752del),5.0,val
11338033,EPHA6,5.0,val
11338033,EPHA7,5.0,val
11338033,FES,5.0,val
11338033,FGFR3(G697C),5.0,val
11338033,FLT3(D835H),5.0,val
11338033,FLT3(ITD),5.0,val
11338033,FYN,5.0,val
11338033,HIPK1,5.0,val
11338033,HPK1,5.0,val
11338033,ICK,8.080921907623926,val
11338033,IKK-beta,5.0,val
11338033,IRAK4,5.0,val
11338033,KIT(D816V),5.0,val
11338033,MYLK2,5.0,val
11338033,NDR2,5.0,val
11338033,p38-delta,5.0,val
11338033,PCTK1,8.958607314841775,val
11338033,PDGFRA,5.0,val
11338033,PDPK1,5.0,val
11338033,PFTK1,7.795880017344075,val
11338033,PIK3CA(E542K),5.0,val
11338033,PIK3CA(E545K),5.0,val
11338033,PIK3CA(Q546K),5.0,val
11338033,PIP5K1A,5.0,val
11338033,PRKCD,5.0,val
11338033,PRKCI,5.0,val
11338033,RAF1,5.0,val
11338033,RET(V804M),5.0,val
11338033,ROCK1,5.0,val
11338033,SgK110,5.0,val
11338033,TIE1,5.0,val
11338033,TLK1,5.619788758288394,val
11338033,TNK1,5.0,val
11338033,TRKA,5.0,val
11338033,TRPM6,5.0,val
11338033,TTK,5.0,val
10184653,ABL1(F317I),5.537602002101044,val
10184653,ACVR2A,5.0,val
10184653,ADCK3,5.0,val
10184653,ARK5,5.0,val
10184653,ASK1,5.0,val
10184653,CAMK1,5.0,val
10184653,CDKL1,5.0,val
10184653,CLK3,5.0,val
10184653,CSNK1A1L,5.0,val
10184653,CSNK1E,5.886056647693163,val
10184653,CSNK1G1,5.0,val
10184653,CSNK1G3,5.0,val
10184653,DDR1,5.0,val
10184653,DYRK1B,5.552841968657781,val
10184653,EGFR(L858R),9.698970004336019,val
10184653,EIF2AK1,5.0,val
10184653,EPHA7,5.0,val
10184653,ERBB3,5.346787486224656,val
10184653,FLT3(N841I),5.207608310501746,val
10184653,GCN2(KinDom2S808G),5.0,val
10184653,KIT(V559D),5.0,val
10184653,LIMK2,5.0,val
10184653,MET(Y1235D),5.585026652029182,val
10184653,MKNK2,5.795880017344075,val
10184653,MST1,5.0,val
10184653,MST2,5.0,val
10184653,NEK9,5.0,val
10184653,p38-delta,5.0,val
10184653,PAK6,5.0,val
10184653,PFTK1,5.0,val
10184653,PHKG1,5.886056647693163,val
10184653,PIP5K1A,5.0,val
10184653,PLK4,5.0,val
10184653,PRKCH,5.0,val
10184653,RET,5.0,val
10184653,RIPK1,5.0,val
10184653,RIPK5,5.0,val
10184653,RPS6KA4(KinDom.2-C-terminal),5.0,val
10184653,RSK2(KinDom.1-N-terminal),5.0,val
10184653,SRC,5.552841968657781,val
10184653,SRPK3,5.0,val
10184653,TEC,5.0,val
10184653,TESK1,5.0,val
10184653,TIE2,5.0,val
10184653,TYK2(JH1domain-catalytic),5.0,val
10184653,VEGFR2,5.0,val
5287969,ABL1(H396P)p,5.769551078621726,val
5287969,ACVRL1,5.346787486224656,val
5287969,ADCK4,5.0,val
5287969,ASK2,5.0,val
5287969,BRSK2,5.0,val
5287969,BTK,5.0,val
5287969,CAMK1G,5.0,val
5287969,CSNK1D,5.0,val
5287969,DYRK1A,7.113509274827518,val
5287969,EGFR(L861Q),5.920818753952375,val
5287969,EPHA2,5.6020599913279625,val
5287969,FES,5.0,val
5287969,FLT3,5.0,val
5287969,FLT4,5.0,val
5287969,GAK,6.431798275933005,val
5287969,HIPK1,5.167491087293763,val
5287969,HIPK3,5.366531544420413,val
5287969,IGF1R,5.0,val
5287969,IKK-alpha,5.0,val
5287969,IKK-epsilon,5.508638306165727,val
5287969,IRAK4,5.823908740944319,val
5287969,JNK1,5.795880017344075,val
5287969,LATS2,5.0,val
5287969,MAST1,5.0,val
5287969,MST1,5.0,val
5287969,NEK3,5.0,val
5287969,NLK,5.0,val
5287969,p38-alpha,5.0,val
5287969,PDGFRA,5.229147988357855,val
5287969,PDPK1,5.0,val
5287969,PHKG1,5.657577319177793,val
5287969,PIK3CA,5.0,val
5287969,PIP5K1A,5.0,val
5287969,PLK3,5.0,val
5287969,PRKCI,5.0,val
5287969,PRKCQ,6.455931955649724,val
5287969,PRKD1,6.2839966563652006,val
5287969,S6K1,5.431798275933005,val
5287969,TIE1,5.0,val
5287969,TIE2,5.0,val
5287969,TNNI3K,7.259637310505756,val
5287969,TYRO3,5.0,val
5287969,ZAP70,5.0,val
6450551,ABL1(F317I),5.585026652029182,val
6450551,AKT1,5.0,val
6450551,AKT3,5.0,val
6450551,ASK2,5.0,val
6450551,BMPR2,5.0,val
6450551,CAMK1D,5.0,val
6450551,CDK5,5.0,val
6450551,CSNK1D,5.0,val
6450551,DAPK2,5.0,val
6450551,DLK,5.769551078621726,val
6450551,DRAK1,5.0,val
6450551,DYRK1A,5.0,val
6450551,EGFR(L747E749del),5.0,val
6450551,EPHA5,5.0,val
6450551,FLT1,8.236572006437063,val
6450551,FLT3(ITD),6.6020599913279625,val
6450551,GRK1,5.0,val
6450551,GRK7,5.0,val
6450551,HIPK2,5.0,val
6450551,KIT(V559D-V654A),8.455931955649724,val
6450551,LRRK2,6.036212172654444,val
6450551,LYN,5.0,val
6450551,MAK,5.0,val
6450551,MAP3K2,5.0,val
6450551,MAPKAPK2,5.0,val
6450551,MEK3,5.0,val
6450551,MELK,5.0,val
6450551,MET,6.086186147616283,val
6450551,MET(M1250T),5.958607314841775,val
6450551,p38-alpha,5.0,val
6450551,PAK4,5.346787486224656,val
6450551,PCTK1,5.275724130399211,val
6450551,PHKG1,5.0,val
6450551,PIK3CA,5.0,val
6450551,PIK3CG,5.0,val
6450551,PLK4,7.795880017344075,val
6450551,PRKD1,5.0,val
6450551,PRKD2,5.0,val
6450551,RET,6.920818753952375,val
6450551,SRPK2,5.0,val
6450551,TAK1,5.0,val
6450551,TLK2,5.0,val
6450551,TYK2(JH1domain-catalytic),5.443697499232712,val
6450551,TYRO3,5.0,val
11364421,ABL1(Q252H)p,5.0,val
11364421,ABL1(T315I),5.0,val
11364421,ACVR2B,5.0,val
11364421,ACVRL1,5.0,val
11364421,ADCK3,5.0,val
11364421,CAMKK2,7.638272163982407,val
11364421,CIT,5.2839966563652006,val
11364421,CSNK1A1L,5.0,val
11364421,DAPK1,6.267606240177031,val
11364421,DCAMKL1,5.229147988357855,val
11364421,DDR1,5.0,val
11364421,EPHA2,5.0,val
11364421,EPHA6,5.0,val
11364421,EPHB3,5.0,val
11364421,GAK,6.7447274948966935,val
11364421,HIPK3,5.443697499232712,val
11364421,ITK,5.0,val
11364421,LKB1,5.0,val
11364421,LOK,5.309803919971486,val
11364421,MAP3K15,5.0,val
11364421,MEK6,5.0,val
11364421,MINK,5.795880017344075,val
11364421,MLK3,5.0,val
11364421,MRCKA,5.0,val
11364421,MST1,5.0,val
11364421,MST1R,5.0,val
11364421,NEK2,5.698970004336019,val
11364421,OSR1,5.0,val
11364421,PAK2,5.0,val
11364421,PDGFRB,5.0,val
11364421,PIK3CA(E545A),5.0,val
11364421,PIK3CA(E545K),5.0,val
11364421,PRKCI,5.0,val
11364421,PRKD3,6.455931955649724,val
11364421,PRKG1,5.0,val
11364421,RAF1,5.0,val
11364421,RET(M918T),5.0,val
11364421,RIPK2,5.0,val
11364421,RPS6KA5(KinDom.2-C-terminal),6.568636235841012,val
11364421,RSK1(KinDom.1-N-terminal),5.267606240177031,val
11364421,SIK,5.0,val
11364421,SIK2,5.0,val
11364421,SLK,5.3872161432802645,val
11364421,SRPK1,5.0,val
11364421,SYK,5.327902142064282,val
11364421,TAOK1,5.0,val
11364421,TEC,5.0,val
11364421,TLK1,5.0,val
11364421,TSSK1B,5.0,val
11364421,YSK4,6.318758762624412,val
9926054,ACVR1,5.0,val
9926054,AKT3,5.0,val
9926054,BMX,5.0,val
9926054,CAMK2A,5.0,val
9926054,CAMK2D,5.0,val
9926054,CAMKK1,5.0,val
9926054,DYRK2,5.6777807052660805,val
9926054,EGFR(L858R),5.0,val
9926054,EGFR(S752I759del),5.0,val
9926054,EPHA4,5.0,val
9926054,EPHB2,5.0,val
9926054,FGFR3,5.0,val
9926054,FLT3(ITD),5.0,val
9926054,GAK,5.0,val
9926054,GRK7,5.0,val
9926054,HIPK3,5.0,val
9926054,LTK,5.0,val
9926054,MAST1,5.0,val
9926054,MEK1,5.0,val
9926054,MKNK1,5.0,val
9926054,MLK1,5.0,val
9926054,MLK3,5.0,val
9926054,MYLK4,6.154901959985743,val
9926054,NEK7,5.0,val
9926054,PAK1,5.0,val
9926054,PAK4,5.0,val
9926054,PIK3C2G,5.0,val
9926054,PIK3CA(E545K),5.0,val
9926054,PIK3CB,5.0,val
9926054,PIP5K1A,5.0,val
9926054,PRKG1,5.0,val
9926054,RET(V804L),5.0,val
9926054,RPS6KA5(KinDom.1-N-terminal),5.0,val
9926054,RSK1(KinDom.1-N-terminal),5.0,val
9926054,RSK4(KinDom.1-N-terminal),5.0,val
9926054,SBK1,5.0,val
9926054,SGK3,5.0,val
9926054,SIK,5.0,val
9926054,STK35,5.0,val
9926054,TIE2,5.0,val
9926054,TNIK,5.0,val
9926054,TRKC,5.0,val
9926054,VRK2,5.0,val
9926054,YANK3,5.0,val
9926054,YSK1,5.0,val
16007391,ABL1(F317L),5.853871964321762,val
16007391,ABL1(F317L)p,5.638272163982407,val
16007391,ABL1p,5.259637310505756,val
16007391,AKT1,5.0,val
16007391,BRK,5.0,val
16007391,CASK,5.0,val
16007391,CDK11,5.0,val
16007391,CDK3,5.0,val
16007391,CSNK2A2,5.0,val
16007391,EGFR(L747E749del),5.537602002101044,val
16007391,EGFR(L858R),6.008773924307505,val
16007391,EPHB4,5.0,val
16007391,ERBB2,5.366531544420413,val
16007391,FAK,5.0,val
16007391,FLT4,5.537602002101044,val
16007391,FYN,5.0,val
16007391,HCK,5.4089353929735005,val
16007391,JNK3,5.0,val
16007391,MAP4K2,5.0,val
16007391,MAP4K3,5.0,val
16007391,MINK,5.0,val
16007391,MLK1,5.0,val
16007391,MYLK2,5.0,val
16007391,MYLK4,5.0,val
16007391,NEK1,5.0,val
16007391,NEK2,5.0,val
16007391,NIM1,5.0,val
16007391,p38-alpha,5.0,val
16007391,PAK6,5.0,val
16007391,PFCDPK1(Pfalciparum),5.0,val
16007391,PIK3CA(Q546K),5.0,val
16007391,PIM2,5.0,val
16007391,PLK3,5.0,val
16007391,RIPK1,5.0,val
16007391,SLK,5.0,val
16007391,TAK1,6.187086643357144,val
16007391,TAOK3,5.0,val
16007391,TESK1,5.0,val
16007391,TLK1,5.0,val
16007391,YES,5.42021640338319,val
16007391,YSK4,5.619788758288394,val
5328940,AAK1,5.638272163982407,val
5328940,ABL1(Y253F),10.443697499232712,val
5328940,ALK,6.161150909262744,val
5328940,BMPR2,6.236572006437063,val
5328940,BRK,5.0,val
5328940,CAMK2A,5.346787486224656,val
5328940,CDC2L2,5.0,val
5328940,CDC2L5,5.0,val
5328940,CDK3,5.0,val
5328940,CDK8,5.0,val
5328940,CLK3,6.522878745280337,val
5328940,CTK,5.236572006437063,val
5328940,EGFR(L858R),7.638272163982407,val
5328940,EPHA8,8.045757490560675,val
5328940,ERK3,5.0,val
5328940,ERK8,5.0,val
5328940,FAK,6.2441251443275085,val
5328940,HIPK2,5.721246399047171,val
5328940,KIT(D816V),7.136677139879544,val
5328940,LRRK2(G2019S),6.080921907623926,val
5328940,MAK,5.0,val
5328940,MLK3,5.568636235841012,val
5328940,NIM1,5.823908740944319,val
5328940,NLK,5.657577319177793,val
5328940,p38-gamma,5.0,val
5328940,PIK3C2B,5.0,val
5328940,PIK3CA(E545A),5.0,val
5328940,PKAC-beta,5.0,val
5328940,PRKCE,5.619788758288394,val
5328940,RIOK2,5.0,val
5328940,RSK1(KinDom.2-C-terminal),5.0,val
5328940,RSK2(KinDom.1-N-terminal),5.920818753952375,val
5328940,RSK4(KinDom.2-C-terminal),5.0,val
5328940,SBK1,5.0,val
5328940,TNNI3K,6.769551078621726,val
5328940,ULK3,6.337242168318426,val
11234052,ABL1,5.958607314841775,val
11234052,ACVRL1,5.0,val
11234052,AKT1,5.0,val
11234052,AKT2,5.0,val
11234052,AKT3,5.0,val
11234052,BMPR1B,5.0,val
11234052,BRSK1,5.0,val
11234052,BRSK2,5.0,val
11234052,CAMKK1,5.0,val
11234052,CDK3,5.0,val
11234052,CDK5,5.0,val
11234052,CDKL5,5.0,val
11234052,CLK1,5.0,val
11234052,CLK4,5.0,val
11234052,DAPK1,5.0,val
11234052,EPHA3,5.0,val
11234052,EPHA4,5.0,val
11234052,FER,5.0,val
11234052,FGFR3,6.795880017344075,val
11234052,IGF1R,5.0,val
11234052,JAK3(JH1domain-catalytic),5.0,val
11234052,LIMK2,5.0,val
11234052,MAP3K1,5.0,val
11234052,MAPKAPK5,5.0,val
11234052,MKNK1,5.0,val
11234052,MYO3B,5.0,val
11234052,NEK7,5.0,val
11234052,PIK3C2G,5.0,val
11234052,PKAC-beta,5.0,val
11234052,PKN1,5.0,val
11234052,PKN2,5.0,val
11234052,RET(M918T),6.443697499232712,val
11234052,RET(V804L),5.0,val
11234052,RIPK1,5.0,val
11234052,RIPK4,5.0,val
11234052,RPS6KA4(KinDom.2-C-terminal),5.0,val
11234052,RSK4(KinDom.2-C-terminal),5.0,val
11234052,S6K1,5.0,val
11234052,SRMS,5.0,val
11234052,SRPK3,5.0,val
11234052,STK39,5.0,val
11234052,TAOK2,5.0,val
11234052,TEC,5.0,val
11234052,TLK2,5.0,val
11234052,TNIK,6.795880017344075,val
11234052,VEGFR2,8.301029995663981,val
11234052,ZAP70,5.0,val
11656518,ABL1(F317I)p,5.0,val
11656518,ACVR2A,5.0,val
11656518,ACVRL1,5.0,val
11656518,AMPK-alpha1,5.346787486224656,val
11656518,ASK2,5.0,val
11656518,BMPR1A,5.0,val
11656518,BMPR1B,5.0,val
11656518,BMPR2,5.0,val
11656518,BRAF,5.920818753952375,val
11656518,CAMK2A,5.0,val
11656518,CAMK2D,5.0,val
11656518,CDK4-cyclinD3,5.0,val
11656518,CDKL3,5.0,val
11656518,CHEK1,5.0,val
11656518,DMPK2,5.0,val
11656518,DRAK1,5.0,val
11656518,EPHB6,7.366531544420413,val
11656518,ERBB3,5.0,val
11656518,ERK3,5.0,val
11656518,FAK,5.0,val
11656518,FES,5.0,val
11656518,FRK,6.229147988357855,val
11656518,GCN2(KinDom2S808G),7.259637310505756,val
11656518,HIPK3,5.0,val
11656518,JAK1(JH1domain-catalytic),5.0,val
11656518,KIT(D816V),5.207608310501746,val
11656518,KIT(L576P),7.080921907623926,val
11656518,MAST1,5.0,val
11656518,MUSK,5.0,val
11656518,OSR1,5.0,val
11656518,PAK2,5.0,val
11656518,PCTK3,5.0,val
11656518,PDGFRA,5.958607314841775,val
11656518,PIK3CA(E542K),5.0,val
11656518,PIK3CA(E545K),5.0,val
11656518,PIK3CA(Q546K),5.0,val
11656518,PIP5K1C,5.0,val
11656518,PKN1,5.0,val
11656518,PRKG1,5.0,val
11656518,PYK2,5.0,val
11656518,RIPK4,5.0,val
11656518,SgK110,5.0,val
11656518,STK33,5.0,val
11656518,TESK1,5.0,val
11656518,TGFBR1,5.0,val
11656518,TLK1,5.0,val
11656518,TNK1,5.1938200260161125,val
11656518,TRKB,5.0,val
11656518,TTK,5.0,val
11656518,TYRO3,5.0,val
11656518,YSK4,7.267606240177031,val
6918454,ABL1(F317I),5.0,val
6918454,ABL1,5.0,val
6918454,ANKK1,5.0,val
6918454,AURKC,5.7447274948966935,val
6918454,BLK,5.0,val
6918454,CDK3,5.0,val
6918454,CSNK1A1L,5.0,val
6918454,CSNK1G1,5.0,val
6918454,CSNK2A1,5.0,val
6918454,DAPK1,5.0,val
6918454,DAPK2,5.0,val
6918454,EGFR(L747S752del),5.0,val
6918454,EPHB6,5.0,val
6918454,FER,5.0,val
6918454,FGR,5.0,val
6918454,GSK3A,5.0,val
6918454,ICK,5.0,val
6918454,IGF1R,5.0,val
6918454,KIT(A829P),5.0,val
6918454,LIMK1,5.0,val
6918454,LIMK2,5.0,val
6918454,LRRK2,5.0,val
6918454,MAP4K2,5.0,val
6918454,MARK1,5.0,val
6918454,MARK4,5.0,val
6918454,MAST1,5.0,val
6918454,MEK1,6.920818753952375,val
6918454,MET,5.0,val
6918454,MST1R,5.0,val
6918454,MST2,5.0,val
6918454,p38-beta,5.0,val
6918454,PAK4,5.0,val
6918454,PIM1,5.0,val
6918454,RIPK1,5.0,val
6918454,RSK3(KinDom.1-N-terminal),5.0,val
6918454,SGK3,5.0,val
6918454,SIK2,5.0,val
6918454,SNRK,5.0,val
6918454,SRPK3,5.0,val
6918454,TIE2,5.0,val
6918454,TNK2,5.0,val
6918454,TNNI3K,5.0,val
6918454,TRKA,5.0,val
6918454,TXK,5.0,val
6918454,TYK2(JH2domain-pseudokinase),5.0,val
6918454,VEGFR2,5.0,val
6918454,VRK2,5.0,val
6918454,WEE1,5.0,val
6918454,YANK1,5.0,val
6918454,ZAK,5.0,val
156414,ABL1,6.6777807052660805,val
156414,ACVR1,5.769551078621726,val
156414,ADCK3,5.823908740944319,val
156414,BLK,7.346787486224656,val
156414,BMPR1B,5.585026652029182,val
156414,BMX,5.585026652029182,val
156414,CDK7,5.0,val
156414,CDKL1,5.0,val
156414,CSNK1A1L,5.0,val
156414,CSNK2A1,5.0,val
156414,DLK,5.0,val
156414,EPHA2,5.0,val
156414,ERBB4,8.187086643357144,val
156414,FAK,5.0,val
156414,FYN,5.275724130399211,val
156414,KIT(V559D-T670I),5.721246399047171,val
156414,KIT(V559D-V654A),5.102372908709558,val
156414,LRRK2,6.301029995663981,val
156414,MAST1,5.0,val
156414,MEK2,5.795880017344075,val
156414,NEK3,5.0,val
156414,NEK7,5.0,val
156414,p38-alpha,5.0,val
156414,PHKG1,5.0,val
156414,PIK3CA(H1047L),5.0,val
156414,QSK,6.154901959985743,val
156414,RAF1,5.0,val
156414,RIOK2,5.0,val
156414,RIPK5,5.0,val
156414,RPS6KA5(KinDom.2-C-terminal),5.0,val
156414,SBK1,5.0,val
156414,SgK110,5.0,val
156414,SLK,5.7447274948966935,val
156414,TAOK3,5.0,val
156414,TLK2,5.0,val
156414,TRKA,5.0,val
156414,TRKC,5.0,val
156414,ULK3,5.327902142064282,val
156414,YANK2,5.0,val
156414,YSK4,6.154901959985743,val
9933475,ACVRL1,5.0,val
9933475,ALK,5.638272163982407,val
9933475,AXL,6.309803919971486,val
9933475,CAMK2A,5.0,val
9933475,CASK,5.0,val
9933475,CDC2L5,5.0,val
9933475,CDK11,5.0,val
9933475,CDK2,5.0,val
9933475,CDK7,5.0,val
9933475,CSNK1D,5.0,val
9933475,DAPK2,5.0,val
9933475,DCAMKL1,5.0,val
9933475,DCAMKL2,5.0,val
9933475,EGFR(G719S),7.075720713938118,val
9933475,EPHA6,7.443697499232712,val
9933475,EPHA8,5.275724130399211,val
9933475,ERK2,5.0,val
9933475,HCK,6.229147988357855,val
9933475,HUNK,5.0,val
9933475,JAK2(JH1domain-catalytic),5.0,val
9933475,JNK1,5.0,val
9933475,KIT(D816V),6.4089353929735005,val
9933475,KIT(L576P),9.267606240177031,val
9933475,LATS1,5.0,val
9933475,LATS2,5.0,val
9933475,LIMK1,5.0,val
9933475,MAP4K5,7.0,val
9933475,MAPKAPK5,5.0,val
9933475,MET,6.431798275933005,val
9933475,MLK3,5.0,val
9933475,MRCKB,5.0,val
9933475,MST2,5.0,val
9933475,MYO3A,5.0,val
9933475,NDR2,5.0,val
9933475,p38-delta,5.0,val
9933475,PFPK5(Pfalciparum),5.0,val
9933475,PFTAIRE2,5.0,val
9933475,PIK3CA(E542K),5.0,val
9933475,PIK3CA(E545K),5.0,val
9933475,PIM3,5.0,val
9933475,PIP5K1A,5.0,val
9933475,PIP5K2C,5.0,val
9933475,PKAC-beta,5.0,val
9933475,PLK4,5.6777807052660805,val
9933475,PRKCD,5.0,val
9933475,S6K1,5.0,val
9933475,SRMS,5.0,val
9933475,TGFBR1,5.769551078621726,val
9933475,TGFBR2,5.0,val
9933475,TLK1,5.0,val
9933475,TLK2,5.0,val
9933475,TXK,5.0,val
9933475,ZAK,5.0,val
11626560,ABL1(Y253F),7.130768280269024,val
11626560,ARK5,5.0,val
11626560,AURKA,6.585026652029182,val
11626560,CDK7,6.481486060122112,val
11626560,CDKL2,5.6777807052660805,val
11626560,CHEK2,5.0,val
11626560,CIT,5.0,val
11626560,CLK1,5.0,val
11626560,CSNK1G2,5.0,val
11626560,CSNK1G3,5.0,val
11626560,DAPK3,5.0,val
11626560,DYRK2,5.3979400086720375,val
11626560,EPHA8,6.552841968657781,val
11626560,FGFR3,5.568636235841012,val
11626560,FLT3(N841I),6.065501548756432,val
11626560,FLT3(R834Q),5.522878745280337,val
11626560,GSK3A,5.0,val
11626560,HCK,5.0,val
11626560,HPK1,7.4089353929735005,val
11626560,ICK,5.0,val
11626560,JAK1(JH2domain-pseudokinase),5.0,val
11626560,JAK3(JH1domain-catalytic),6.698970004336019,val
11626560,JNK1,5.0,val
11626560,LZK,6.638272163982407,val
11626560,MAP4K2,7.096910013008056,val
11626560,MELK,5.0,val
11626560,NEK1,5.0,val
11626560,PAK2,5.0,val
11626560,PAK3,5.0,val
11626560,PAK7,5.0,val
11626560,PHKG1,5.0,val
11626560,PIM3,5.0,val
11626560,PIP5K1A,5.494850021680094,val
11626560,PKN1,5.0,val
11626560,PRKCI,5.0,val
11626560,RIOK3,5.3979400086720375,val
11626560,ROCK2,5.481486060122112,val
11626560,SIK2,6.698970004336019,val
11626560,STK39,5.0,val
11626560,TAK1,5.7447274948966935,val
11626560,TEC,5.0,val
11626560,TSSK1B,5.0,val
11626560,TTK,5.0,val
11626560,TYK2(JH1domain-catalytic),6.6777807052660805,val
11626560,YES,6.113509274827518,val
3062316,ADCK3,6.721246399047171,val
3062316,AKT3,5.0,val
3062316,ASK2,5.0,val
3062316,BIKE,5.0,val
3062316,BTK,8.853871964321762,val
3062316,CAMKK2,5.0,val
3062316,CDK5,5.0,val
3062316,CDK9,5.0,val
3062316,CDKL1,5.0,val
3062316,CLK3,5.0,val
3062316,CLK4,5.0,val
3062316,DYRK1A,5.0,val
