drug_id,target_id,affinity,Split
CHEMBL214198,P06239,11.1,test
CHEMBL214198,P17252,11.1,test
CHEMBL214198,P23443,11.1,test
CHEMBL214198,P24941,11.1,test
CHEMBL214198,P28482,11.1,test
CHEMBL214198,P31749,11.1,test
CHEMBL214198,P41240,11.1,test
CHEMBL214198,P45983,11.1,test
CHEMBL214198,P45984,11.1,test
CHEMBL214198,P49137,11.1,test
CHEMBL214198,P49841,11.1,test
CHEMBL214198,P53778,11.1,test
CHEMBL214198,P53779,11.1,test
CHEMBL214198,P54619,11.1,test
CHEMBL214198,P54646,11.1,test
CHEMBL214198,Q02750,11.1,test
CHEMBL214198,Q13131,11.1,test
CHEMBL214198,Q13627,11.1,test
CHEMBL214198,Q15418,11.1,test
CHEMBL214198,Q16539,14.652841968999999,test
CHEMBL214198,Q8IW41,11.1,test
CHEMBL214198,Q9UBS0,11.1,test
CHEMBL214198,Q9UGI9,11.1,test
CHEMBL214198,Q9UGJ0,11.1,test
CHEMBL214198,Q9Y478,11.1,test
CHEMBL2205426,O00141,12.685026652,test
CHEMBL2205426,O00444,14.25490196,test
CHEMBL2205426,O14757,12.877283529,test
CHEMBL2205426,O15264,11.329147987999999,test
CHEMBL2205426,O15530,13.248741651,test
CHEMBL2205426,O60674,12.136212173,test
CHEMBL2205426,O75116,12.466531543999999,test
CHEMBL2205426,O96017,13.155517328,test
CHEMBL2205426,P00519,12.25490196,test
CHEMBL2205426,P00533,11.844727494999999,test
CHEMBL2205426,P04626,11.953871964,test
CHEMBL2205426,P04629,11.719788758,test
CHEMBL2205426,P06241,12.584126156,test
CHEMBL2205426,P07333,11.777780705,test
CHEMBL2205426,P07948,11.895880017,test
CHEMBL2205426,P08069,11.844727494999999,test
CHEMBL2205426,P08581,11.895880017,test
CHEMBL2205426,P11309,11.895880017,test
CHEMBL2205426,P12931,11.821246399,test
CHEMBL2205426,P17948,13.953871964,test
CHEMBL2205426,P22607,11.953871964,test
CHEMBL2205426,P27448,11.416052869,test
CHEMBL2205426,P28482,11.242667504,test
CHEMBL2205426,P29317,11.652841969,test
CHEMBL2205426,P29597,11.821246399,test
CHEMBL2205426,P31749,11.196910013,test
CHEMBL2205426,P31751,11.196910013,test
CHEMBL2205426,P35968,13.108773924,test
CHEMBL2205426,P36888,12.406273051,test
CHEMBL2205426,P45983,11.622878745,test
CHEMBL2205426,P45984,12.681698708999999,test
CHEMBL2205426,P48730,11.207905397,test
CHEMBL2205426,P49840,13.777780705,test
CHEMBL2205426,P49841,13.091399828,test
CHEMBL2205426,P51451,11.953871964,test
CHEMBL2205426,P51812,12.300659451,test
CHEMBL2205426,P51955,11.136212173,test
CHEMBL2205426,P52333,11.869551079,test
CHEMBL2205426,P53350,14.401029996,test
CHEMBL2205426,P53667,12.81219827,test
CHEMBL2205426,Q00535,12.480906669,test
CHEMBL2205426,Q05655,14.202372909,test
CHEMBL2205426,Q08881,11.923908741,test
CHEMBL2205426,Q13153,11.113228266,test
CHEMBL2205426,Q13188,11.637602002,test
CHEMBL2205426,Q13464,12.757577319,test
CHEMBL2205426,Q13627,11.267491087,test
CHEMBL2205426,Q15303,11.531798276,test
CHEMBL2205426,Q16566,11.170581074,test
CHEMBL2205426,Q16620,11.446787486,test
CHEMBL2205426,Q16644,11.136212173,test
CHEMBL2205426,Q7KZI7,11.542492798,test
CHEMBL2205426,Q9H4B4,14.798970004,test
CHEMBL2205426,Q9NWZ3,11.104364805,test
CHEMBL2205426,Q9P1W9,11.953871964,test
CHEMBL2205426,Q9Y243,11.145757491,test
CHEMBL2205426,Q9Y478,12.577555766,test
CHEMBL235157,O00141,11.1,test
CHEMBL235157,O14965,11.900000875,test
CHEMBL235157,O15530,13.32184875,test
CHEMBL235157,O43293,11.500000186,test
CHEMBL235157,O60674,11.699999383,test
CHEMBL235157,O94806,12.899998135,test
CHEMBL235157,O95819,11.400000202,test
CHEMBL235157,P00519,11.500000186,test
CHEMBL235157,P04629,11.599999679,test
CHEMBL235157,P06239,11.300000236999999,test
CHEMBL235157,P06241,11.300000236999999,test
CHEMBL235157,P07333,11.699999383,test
CHEMBL235157,P07949,11.599999679,test
CHEMBL235157,P08069,11.699999383,test
CHEMBL235157,P10721,11.500000186,test
CHEMBL235157,P11309,11.300000236999999,test
CHEMBL235157,P11362,11.500000186,test
CHEMBL235157,P11802,11.1,test
CHEMBL235157,P12931,11.1,test
CHEMBL235157,P16234,11.699999383,test
CHEMBL235157,P17612,11.999998417,test
CHEMBL235157,P17948,11.599999679,test
CHEMBL235157,P23443,11.1,test
CHEMBL235157,P29376,11.699999383,test
CHEMBL235157,P31749,11.1,test
CHEMBL235157,P34947,11.500000186,test
CHEMBL235157,P35968,11.699999383,test
CHEMBL235157,P36507,11.500000186,test
CHEMBL235157,P36888,11.599999679,test
CHEMBL235157,P45983,11.400000202,test
CHEMBL235157,P45984,11.500000186,test
CHEMBL235157,P48729,11.500000186,test
CHEMBL235157,P49137,11.1,test
CHEMBL235157,P49336,11.500000186,test
CHEMBL235157,P49760,11.500000186,test
CHEMBL235157,P49840,11.500000186,test
CHEMBL235157,P49841,11.500000186,test
CHEMBL235157,P50750,11.900000875,test
CHEMBL235157,P51812,12.399997603,test
CHEMBL235157,P51817,11.599999679,test
CHEMBL235157,P52333,11.400000202,test
CHEMBL235157,Q00535,11.599999679,test
CHEMBL235157,Q02750,11.599999679,test
CHEMBL235157,Q04759,11.699999383,test
CHEMBL235157,Q04771,11.500000186,test
CHEMBL235157,Q04912,11.500000186,test
CHEMBL235157,Q05397,11.300000236999999,test
CHEMBL235157,Q06187,11.300000236999999,test
CHEMBL235157,Q06418,11.599999679,test
CHEMBL235157,Q07912,11.500000186,test
CHEMBL235157,Q12851,11.699999383,test
CHEMBL235157,Q13131,11.599999679,test
CHEMBL235157,Q13627,11.800000504,test
CHEMBL235157,Q14164,11.599999679,test
CHEMBL235157,Q16288,11.599999679,test
CHEMBL235157,Q16513,11.400000202,test
CHEMBL235157,Q16539,11.500000186,test
CHEMBL235157,Q16620,11.500000186,test
CHEMBL235157,Q5S007,13.299970641,test
CHEMBL235157,Q7L7X3,11.300000236999999,test
CHEMBL235157,Q8IU85,11.699999383,test
CHEMBL235157,Q9BWU1,10.1,test
CHEMBL235157,Q9HAZ1,11.699999383,test
CHEMBL235157,Q9UHD2,11.599999679,test
CHEMBL235157,Q9UM73,11.300000236999999,test
CHEMBL235157,Q9UQM7,11.200000128,test
CHEMBL235157,Q9Y463,11.699999383,test
CHEMBL235157,Q9Y4K4,11.500000186,test
CHEMBL1082440,O00311,11.999998417,test
CHEMBL1082440,O00418,11.500000186,test
CHEMBL1082440,O00444,12.899998135,test
CHEMBL1082440,O14757,11.200000128,test
CHEMBL1082440,O14920,11.599999679,test
CHEMBL1082440,O14965,12.499996913,test
CHEMBL1082440,O15075,11.900000875,test
CHEMBL1082440,O15111,11.500000186,test
CHEMBL1082440,O15264,11.200000128,test
CHEMBL1082440,O15530,12.199999035,test
CHEMBL1082440,O43293,11.999998417,test
CHEMBL1082440,O43781,11.300000236999999,test
CHEMBL1082440,O60674,12.1,test
CHEMBL1082440,O75116,14.200179497999999,test
CHEMBL1082440,O75582,11.800000504,test
CHEMBL1082440,O94806,11.699999383,test
CHEMBL1082440,O95819,11.999998417,test
CHEMBL1082440,O96013,11.400000202,test
CHEMBL1082440,O96017,12.1,test
CHEMBL1082440,P00519,12.299998171999999,test
CHEMBL1082440,P00533,11.800000504,test
CHEMBL1082440,P04626,11.900000875,test
CHEMBL1082440,P04629,11.699999383,test
CHEMBL1082440,P05129,11.200000128,test
CHEMBL1082440,P06213,11.400000202,test
CHEMBL1082440,P06239,11.800000504,test
CHEMBL1082440,P06241,12.199999035,test
CHEMBL1082440,P06493,11.599999679,test
CHEMBL1082440,P07333,11.699999383,test
CHEMBL1082440,P07948,11.900000875,test
CHEMBL1082440,P07949,11.999998417,test
CHEMBL1082440,P08069,11.999998417,test
CHEMBL1082440,P08581,11.599999679,test
CHEMBL1082440,P10721,11.999998417,test
CHEMBL1082440,P11309,11.1,test
CHEMBL1082440,P11362,12.199999035,test
CHEMBL1082440,P12931,11.500000186,test
CHEMBL1082440,P15735,12.599996932,test
CHEMBL1082440,P17612,12.799991797,test
CHEMBL1082440,P17948,12.499996913,test
CHEMBL1082440,P22607,11.800000504,test
CHEMBL1082440,P23443,11.300000236999999,test
CHEMBL1082440,P24941,11.699999383,test
CHEMBL1082440,P27448,12.599996932,test
CHEMBL1082440,P28482,11.200000128,test
CHEMBL1082440,P29317,11.400000202,test
CHEMBL1082440,P29597,11.800000504,test
CHEMBL1082440,P30530,11.800000504,test
CHEMBL1082440,P31749,11.500000186,test
CHEMBL1082440,P31751,11.200000128,test
CHEMBL1082440,P35916,11.800000504,test
CHEMBL1082440,P35968,11.800000504,test
CHEMBL1082440,P36888,11.699999383,test
CHEMBL1082440,P45983,11.599999679,test
CHEMBL1082440,P45984,11.500000186,test
CHEMBL1082440,P48729,11.300000236999999,test
CHEMBL1082440,P48730,11.200000128,test
CHEMBL1082440,P49137,11.200000128,test
CHEMBL1082440,P49760,11.699999383,test
CHEMBL1082440,P49840,11.200000128,test
CHEMBL1082440,P49841,11.300000236999999,test
CHEMBL1082440,P51451,11.900000875,test
CHEMBL1082440,P51617,11.200000128,test
CHEMBL1082440,P51812,11.200000128,test
CHEMBL1082440,P51817,13.899970733,test
CHEMBL1082440,P51955,11.1,test
CHEMBL1082440,P51957,11.300000236999999,test
CHEMBL1082440,P52333,11.999998417,test
CHEMBL1082440,P53350,11.200000128,test
CHEMBL1082440,P53667,12.699997654,test
CHEMBL1082440,P53778,11.300000236999999,test
CHEMBL1082440,P68400,11.300000236999999,test
CHEMBL1082440,P78368,11.200000128,test
CHEMBL1082440,Q00535,11.699999383,test
CHEMBL1082440,Q05397,11.900000875,test
CHEMBL1082440,Q05513,11.599999679,test
CHEMBL1082440,Q05655,12.599996932,test
CHEMBL1082440,Q08881,11.900000875,test
CHEMBL1082440,Q12851,11.699999383,test
CHEMBL1082440,Q13131,12.699997654,test
CHEMBL1082440,Q13153,11.1,test
CHEMBL1082440,Q13188,12.299998171999999,test
CHEMBL1082440,Q13237,12.1,test
CHEMBL1082440,Q13464,13.711395375,test
CHEMBL1082440,Q13627,11.300000236999999,test
CHEMBL1082440,Q13882,11.699999383,test
CHEMBL1082440,Q13976,12.1,test
CHEMBL1082440,Q14012,12.299998171999999,test
CHEMBL1082440,Q14289,11.900000875,test
CHEMBL1082440,Q14680,11.900000875,test
CHEMBL1082440,Q15303,11.500000186,test
CHEMBL1082440,Q16513,12.199999035,test
CHEMBL1082440,Q16620,11.400000202,test
CHEMBL1082440,Q16644,11.1,test
CHEMBL1082440,Q5VT25,11.1,test
CHEMBL1082440,Q7KZI7,12.799991797,test
CHEMBL1082440,Q7L7X3,11.1,test
CHEMBL1082440,Q8IW41,11.900000875,test
CHEMBL1082440,Q8N4C8,11.300000236999999,test
CHEMBL1082440,Q8NE63,11.200000128,test
CHEMBL1082440,Q8TDC3,13.200015437,test
CHEMBL1082440,Q96GD4,13.500007822,test
CHEMBL1082440,Q96KB5,11.1,test
CHEMBL1082440,Q96PF2,11.900000875,test
CHEMBL1082440,Q96SB4,11.200000128,test
CHEMBL1082440,Q9BXA7,11.900000875,test
CHEMBL1082440,Q9BZL6,11.500000186,test
CHEMBL1082440,Q9H2G2,11.599999679,test
CHEMBL1082440,Q9H2X6,11.599999679,test
CHEMBL1082440,Q9H4B4,11.200000128,test
CHEMBL1082440,Q9HAZ1,12.1,test
CHEMBL1082440,Q9HBH9,11.599999679,test
CHEMBL1082440,Q9HBY8,11.699999383,test
CHEMBL1082440,Q9NWZ3,11.1,test
CHEMBL1082440,Q9NYL2,11.200000128,test
CHEMBL1082440,Q9P1W9,11.900000875,test
CHEMBL1082440,Q9UM73,11.999998417,test
CHEMBL1082440,Q9Y243,11.599999679,test
CHEMBL1082440,Q9Y4K4,11.800000504,test
CHEMBL1624529,O00311,11.999998417,test
CHEMBL1624529,O00444,11.500000186,test
CHEMBL1624529,O14757,11.200000128,test
CHEMBL1624529,O15075,11.1,test
CHEMBL1624529,O15264,11.200000128,test
CHEMBL1624529,O15530,11.500000186,test
CHEMBL1624529,O43293,11.999998417,test
CHEMBL1624529,O43781,11.300000236999999,test
CHEMBL1624529,O75116,11.200000128,test
CHEMBL1624529,O94806,11.1,test
CHEMBL1624529,O95819,11.1,test
CHEMBL1624529,O96013,11.400000202,test
CHEMBL1624529,O96017,11.900000875,test
CHEMBL1624529,P00519,12.299998171999999,test
CHEMBL1624529,P00533,11.800000504,test
CHEMBL1624529,P04629,11.699999383,test
CHEMBL1624529,P05129,11.200000128,test
CHEMBL1624529,P06213,11.400000202,test
CHEMBL1624529,P06239,11.699999383,test
CHEMBL1624529,P06241,12.199999035,test
CHEMBL1624529,P06493,11.200000128,test
CHEMBL1624529,P07332,11.800000504,test
CHEMBL1624529,P07333,11.699999383,test
CHEMBL1624529,P07948,11.900000875,test
CHEMBL1624529,P07949,11.999998417,test
CHEMBL1624529,P08069,11.800000504,test
CHEMBL1624529,P08581,11.599999679,test
CHEMBL1624529,P10721,11.999998417,test
CHEMBL1624529,P11309,11.1,test
CHEMBL1624529,P11362,11.400000202,test
CHEMBL1624529,P12931,11.800000504,test
CHEMBL1624529,P15735,11.400000202,test
CHEMBL1624529,P16591,11.900000875,test
CHEMBL1624529,P17612,11.200000128,test
CHEMBL1624529,P17948,12.499996913,test
CHEMBL1624529,P22607,11.800000504,test
CHEMBL1624529,P23443,11.300000236999999,test
CHEMBL1624529,P24941,11.200000128,test
CHEMBL1624529,P27448,11.300000236999999,test
CHEMBL1624529,P28482,11.200000128,test
CHEMBL1624529,P29317,12.499996913,test
CHEMBL1624529,P29597,11.800000504,test
CHEMBL1624529,P31749,11.200000128,test
CHEMBL1624529,P31751,11.200000128,test
CHEMBL1624529,P35916,13.600038134,test
CHEMBL1624529,P35968,11.200000128,test
CHEMBL1624529,P36888,11.699999383,test
CHEMBL1624529,P41743,11.400000202,test
CHEMBL1624529,P42679,11.800000504,test
CHEMBL1624529,P42685,11.699999383,test
CHEMBL1624529,P43405,11.900000875,test
CHEMBL1624529,P45983,11.599999679,test
CHEMBL1624529,P45984,11.500000186,test
CHEMBL1624529,P48729,11.300000236999999,test
CHEMBL1624529,P48730,11.200000128,test
CHEMBL1624529,P49137,11.200000128,test
CHEMBL1624529,P49760,11.200000128,test
CHEMBL1624529,P49840,11.200000128,test
CHEMBL1624529,P49841,13.600038134,test
CHEMBL1624529,P51451,11.900000875,test
CHEMBL1624529,P51812,11.200000128,test
CHEMBL1624529,P51817,11.900000875,test
CHEMBL1624529,P51955,11.1,test
CHEMBL1624529,P51957,11.300000236999999,test
CHEMBL1624529,P53350,11.200000128,test
CHEMBL1624529,P53778,11.300000236999999,test
CHEMBL1624529,P68400,11.300000236999999,test
CHEMBL1624529,P78368,11.200000128,test
CHEMBL1624529,Q00535,11.1,test
CHEMBL1624529,Q05513,11.200000128,test
CHEMBL1624529,Q05655,11.200000128,test
CHEMBL1624529,Q06187,11.999998417,test
CHEMBL1624529,Q06418,11.800000504,test
CHEMBL1624529,Q12851,11.300000236999999,test
CHEMBL1624529,Q13131,11.900000875,test
CHEMBL1624529,Q13153,11.1,test
CHEMBL1624529,Q13188,11.200000128,test
CHEMBL1624529,Q13237,11.900000875,test
CHEMBL1624529,Q13464,11.1,test
CHEMBL1624529,Q13554,11.200000128,test
CHEMBL1624529,Q13555,11.300000236999999,test
CHEMBL1624529,Q13557,11.300000236999999,test
CHEMBL1624529,Q13627,11.300000236999999,test
CHEMBL1624529,Q13976,11.800000504,test
CHEMBL1624529,Q14012,11.400000202,test
CHEMBL1624529,Q14680,11.900000875,test
CHEMBL1624529,Q15303,11.500000186,test
CHEMBL1624529,Q16288,11.999998417,test
CHEMBL1624529,Q16513,11.200000128,test
CHEMBL1624529,Q16620,11.400000202,test
CHEMBL1624529,Q16644,11.1,test
CHEMBL1624529,Q5VT25,11.1,test
CHEMBL1624529,Q7L7X3,11.1,test
CHEMBL1624529,Q86V86,11.200000128,test
CHEMBL1624529,Q8IW41,11.900000875,test
CHEMBL1624529,Q8N4C8,11.200000128,test
CHEMBL1624529,Q8NE63,11.200000128,test
CHEMBL1624529,Q8TDC3,11.1,test
CHEMBL1624529,Q96GD4,11.300000236999999,test
CHEMBL1624529,Q96KB5,11.1,test
CHEMBL1624529,Q96PF2,11.900000875,test
CHEMBL1624529,Q96SB4,11.200000128,test
CHEMBL1624529,Q9BXA7,11.900000875,test
CHEMBL1624529,Q9BZL6,11.1,test
CHEMBL1624529,Q9H2G2,11.1,test
CHEMBL1624529,Q9H2X6,11.599999679,test
CHEMBL1624529,Q9H3Y6,11.900000875,test
CHEMBL1624529,Q9HAZ1,11.1,test
CHEMBL1624529,Q9HBH9,11.1,test
CHEMBL1624529,Q9HBY8,11.1,test
CHEMBL1624529,Q9HCP0,11.300000236999999,test
CHEMBL1624529,Q9NR20,11.200000128,test
CHEMBL1624529,Q9NWZ3,11.1,test
CHEMBL1624529,Q9NYL2,11.200000128,test
CHEMBL1624529,Q9P1W9,11.900000875,test
CHEMBL1624529,Q9UEE5,11.500000186,test
CHEMBL1624529,Q9Y243,11.1,test
CHEMBL1624529,Q9Y6M4,11.300000236999999,test
CHEMBL1682341,O00311,13.299970641,test
CHEMBL1682341,O14757,11.200000128,test
CHEMBL1682341,O14965,11.999998417,test
CHEMBL1682341,O15111,11.500000186,test
CHEMBL1682341,O15264,11.200000128,test
CHEMBL1682341,O15530,11.500000186,test
CHEMBL1682341,O43293,12.499996913,test
CHEMBL1682341,O60674,12.096055504999999,test
CHEMBL1682341,O75116,13.672367658999999,test
CHEMBL1682341,O96013,11.462984467,test
CHEMBL1682341,O96017,11.400000202,test
CHEMBL1682341,P00519,12.299998171999999,test
CHEMBL1682341,P00533,11.822363999,test
CHEMBL1682341,P04626,11.900000875,test
CHEMBL1682341,P04629,11.699999383,test
CHEMBL1682341,P05129,11.200000128,test
CHEMBL1682341,P06213,11.400000202,test
CHEMBL1682341,P06239,11.699999383,test
CHEMBL1682341,P06241,12.199999035,test
CHEMBL1682341,P06493,12.299998171999999,test
CHEMBL1682341,P07333,11.699999383,test
CHEMBL1682341,P07948,11.900000875,test
CHEMBL1682341,P08069,11.800000504,test
CHEMBL1682341,P08581,11.599999679,test
CHEMBL1682341,P10721,11.999998417,test
CHEMBL1682341,P11309,11.133509588999999,test
CHEMBL1682341,P11362,11.400000202,test
CHEMBL1682341,P12931,11.800000504,test
CHEMBL1682341,P17612,11.900000875,test
CHEMBL1682341,P17948,12.499996913,test
CHEMBL1682341,P22607,11.800000504,test
CHEMBL1682341,P24941,12.299998171999999,test
CHEMBL1682341,P27448,11.699999383,test
CHEMBL1682341,P28482,12.599996932,test
CHEMBL1682341,P29317,11.599999679,test
CHEMBL1682341,P29597,11.800000504,test
CHEMBL1682341,P31749,11.200000128,test
CHEMBL1682341,P31751,11.200000128,test
CHEMBL1682341,P35916,11.300000236999999,test
CHEMBL1682341,P35968,11.175793581,test
CHEMBL1682341,P36888,11.699999383,test
CHEMBL1682341,P45984,11.500000186,test
CHEMBL1682341,P48730,11.400000202,test
CHEMBL1682341,P49137,11.200000128,test
CHEMBL1682341,P49840,12.599996932,test
CHEMBL1682341,P49841,12.366000713,test
CHEMBL1682341,P51451,11.900000875,test
CHEMBL1682341,P51812,11.500000186,test
CHEMBL1682341,P51955,11.1,test
CHEMBL1682341,P52333,11.900000875,test
CHEMBL1682341,P53350,11.200000128,test
CHEMBL1682341,P53667,11.1,test
CHEMBL1682341,P53778,11.300000236999999,test
CHEMBL1682341,P68400,11.300000236999999,test
CHEMBL1682341,Q00535,11.699999383,test
CHEMBL1682341,Q05513,11.200000128,test
CHEMBL1682341,Q05655,11.500000186,test
CHEMBL1682341,Q08881,11.900000875,test
CHEMBL1682341,Q13131,11.699999383,test
CHEMBL1682341,Q13153,11.1,test
CHEMBL1682341,Q13188,11.200000128,test
CHEMBL1682341,Q13464,13.299970641,test
CHEMBL1682341,Q13627,13.000008766,test
CHEMBL1682341,Q15303,11.500000186,test
CHEMBL1682341,Q16620,11.400000202,test
CHEMBL1682341,Q16644,11.1,test
CHEMBL1682341,Q5VT25,11.300000236999999,test
CHEMBL1682341,Q96GD4,12.20108261,test
CHEMBL1682341,Q9BWU1,10.1,test
CHEMBL1682341,Q9BZL6,11.1,test
CHEMBL1682341,Q9H4B4,11.200000128,test
CHEMBL1682341,Q9NWZ3,11.1,test
CHEMBL1682341,Q9Y243,11.1,test
CHEMBL1682540,O00311,12.499996913,test
CHEMBL1682540,O00418,11.500000186,test
CHEMBL1682540,O00444,11.500000186,test
CHEMBL1682540,O14757,11.200000128,test
CHEMBL1682540,O14965,11.900000875,test
CHEMBL1682540,O15075,11.1,test
CHEMBL1682540,O15264,11.200000128,test
CHEMBL1682540,O15530,11.500000186,test
CHEMBL1682540,O43293,12.1,test
CHEMBL1682540,O43781,12.199999035,test
CHEMBL1682540,O60674,11.900000875,test
CHEMBL1682540,O75116,12.672944246,test
CHEMBL1682540,O75582,11.800000504,test
CHEMBL1682540,O94806,12.199999035,test
CHEMBL1682540,O95819,11.1,test
CHEMBL1682540,O96013,11.462984467,test
CHEMBL1682540,O96017,11.900000875,test
CHEMBL1682540,P00519,12.299998171999999,test
CHEMBL1682540,P00533,11.822363999,test
CHEMBL1682540,P04626,11.900000875,test
CHEMBL1682540,P04629,11.699999383,test
CHEMBL1682540,P05129,11.200000128,test
CHEMBL1682540,P06213,11.400000202,test
CHEMBL1682540,P06239,11.699999383,test
CHEMBL1682540,P06241,12.199999035,test
CHEMBL1682540,P06493,11.900000875,test
CHEMBL1682540,P07332,11.800000504,test
CHEMBL1682540,P07333,11.699999383,test
CHEMBL1682540,P07948,11.900000875,test
CHEMBL1682540,P07949,11.999998417,test
CHEMBL1682540,P08069,11.800000504,test
CHEMBL1682540,P08581,11.599999679,test
CHEMBL1682540,P08922,11.800000504,test
CHEMBL1682540,P10721,11.999998417,test
CHEMBL1682540,P11309,11.63942344,test
