drug_id,target_id,affinity,Split
CHEMBL207718,Q15759,11.1,val
CHEMBL207718,Q16539,11.1,val
CHEMBL207718,Q9UGI9,11.1,val
CHEMBL207718,Q9UGJ0,11.1,val
CHEMBL207718,Q9Y478,11.1,val
CHEMBL207815,O00141,11.1,val
CHEMBL207815,O14757,11.1,val
CHEMBL207815,O15264,11.1,val
CHEMBL207815,O43741,11.1,val
CHEMBL207815,O75116,11.1,val
CHEMBL207815,P00533,13.884318118,val
CHEMBL207815,P06239,11.1,val
CHEMBL207815,P12931,11.1,val
CHEMBL207815,P17612,11.1,val
CHEMBL207815,P22612,11.1,val
CHEMBL207815,P22694,11.1,val
CHEMBL207815,P28482,11.1,val
CHEMBL207815,P35968,11.1,val
CHEMBL207815,P45983,11.1,val
CHEMBL207815,P45984,11.1,val
CHEMBL207815,P49841,11.1,val
CHEMBL207815,P53778,11.1,val
CHEMBL207815,P53779,11.1,val
CHEMBL207815,P54619,11.1,val
CHEMBL207815,P54646,11.1,val
CHEMBL207815,Q13131,11.1,val
CHEMBL207815,Q15759,11.1,val
CHEMBL207815,Q16539,11.1,val
CHEMBL207815,Q9UGI9,11.1,val
CHEMBL207815,Q9UGJ0,11.1,val
CHEMBL207815,Q9Y478,11.1,val
CHEMBL208292,O00141,11.1,val
CHEMBL208292,O14757,11.1,val
CHEMBL208292,O15264,11.1,val
CHEMBL208292,O43741,11.1,val
CHEMBL208292,O75116,11.1,val
CHEMBL208292,P00533,13.901029996,val
CHEMBL208292,P06239,11.1,val
CHEMBL208292,P12931,11.1,val
CHEMBL208292,P17612,11.1,val
CHEMBL208292,P22612,11.1,val
CHEMBL208292,P22694,11.1,val
CHEMBL208292,P28482,11.1,val
CHEMBL208292,P35968,11.1,val
CHEMBL208292,P45983,11.1,val
CHEMBL208292,P45984,11.1,val
CHEMBL208292,P49841,11.1,val
CHEMBL208292,P53778,11.1,val
CHEMBL208292,P53779,11.1,val
CHEMBL208292,P54619,11.1,val
CHEMBL208292,P54646,11.1,val
CHEMBL208292,Q13131,11.1,val
CHEMBL208292,Q15759,11.1,val
CHEMBL208292,Q16539,11.1,val
CHEMBL208292,Q9UGI9,11.1,val
CHEMBL208292,Q9UGJ0,11.1,val
CHEMBL208292,Q9Y478,11.1,val
CHEMBL242753,O00141,10.923908741,val
CHEMBL242753,O14757,13.986056648,val
CHEMBL242753,O96017,11.087162775,val
CHEMBL242753,P05129,11.40980392,val
CHEMBL242753,P06493,10.401029995999998,val
CHEMBL242753,P12931,10.401029995999998,val
CHEMBL242753,P17612,10.401029995999998,val
CHEMBL242753,P22612,10.401029995999998,val
CHEMBL242753,P22694,10.401029995999998,val
CHEMBL242753,P28482,10.401029995999998,val
CHEMBL242753,P31749,11.901342913,val
CHEMBL242753,P31751,11.901342913,val
CHEMBL242753,Q05655,10.401029995999998,val
CHEMBL242753,Q7KZI7,11.438187314,val
CHEMBL242753,Q9Y243,11.901342913,val
CHEMBL377772,O00141,11.1,val
CHEMBL377772,O14757,11.1,val
CHEMBL377772,O15264,11.1,val
CHEMBL377772,O43741,11.1,val
CHEMBL377772,O75116,11.1,val
CHEMBL377772,P00533,12.927803863,val
CHEMBL377772,P06239,11.1,val
CHEMBL377772,P12931,11.1,val
CHEMBL377772,P17612,11.1,val
CHEMBL377772,P22612,11.1,val
CHEMBL377772,P22694,11.1,val
CHEMBL377772,P28482,11.1,val
CHEMBL377772,P35968,11.1,val
CHEMBL377772,P45983,11.1,val
CHEMBL377772,P45984,11.1,val
CHEMBL377772,P49841,11.1,val
CHEMBL377772,P53778,11.1,val
CHEMBL377772,P53779,11.1,val
CHEMBL377772,P54619,11.1,val
CHEMBL377772,P54646,11.1,val
CHEMBL377772,Q13131,11.1,val
CHEMBL377772,Q15759,11.1,val
CHEMBL377772,Q16539,11.1,val
CHEMBL377772,Q9UGI9,11.1,val
CHEMBL377772,Q9UGJ0,11.1,val
CHEMBL377772,Q9Y478,11.1,val
CHEMBL380454,O00141,11.1,val
CHEMBL380454,O14757,11.1,val
CHEMBL380454,O15264,11.1,val
CHEMBL380454,O43741,11.1,val
CHEMBL380454,O75116,11.1,val
CHEMBL380454,P00533,13.060409377,val
CHEMBL380454,P06239,11.1,val
CHEMBL380454,P12931,11.1,val
CHEMBL380454,P17612,11.1,val
CHEMBL380454,P22612,11.1,val
CHEMBL380454,P22694,11.1,val
CHEMBL380454,P28482,11.1,val
CHEMBL380454,P35968,11.1,val
CHEMBL380454,P45983,11.1,val
CHEMBL380454,P45984,11.1,val
CHEMBL380454,P49841,11.1,val
CHEMBL380454,P53778,11.1,val
CHEMBL380454,P53779,11.1,val
CHEMBL380454,P54619,11.1,val
CHEMBL380454,P54646,11.1,val
CHEMBL380454,Q13131,11.1,val
CHEMBL380454,Q15759,11.1,val
CHEMBL380454,Q16539,11.1,val
CHEMBL380454,Q9UGI9,11.1,val
CHEMBL380454,Q9UGJ0,11.1,val
CHEMBL380454,Q9Y478,11.1,val
CHEMBL382638,O00141,11.1,val
CHEMBL382638,O14757,11.1,val
CHEMBL382638,O15264,11.1,val
CHEMBL382638,O43741,11.1,val
CHEMBL382638,O75116,11.1,val
CHEMBL382638,P00533,13.472363747,val
CHEMBL382638,P06239,11.1,val
CHEMBL382638,P12931,11.1,val
CHEMBL382638,P17612,11.1,val
CHEMBL382638,P22612,11.1,val
CHEMBL382638,P22694,11.1,val
CHEMBL382638,P28482,11.1,val
CHEMBL382638,P35968,11.1,val
CHEMBL382638,P45983,11.1,val
CHEMBL382638,P45984,11.1,val
CHEMBL382638,P49841,11.1,val
CHEMBL382638,P53778,11.1,val
CHEMBL382638,P53779,11.1,val
CHEMBL382638,P54619,11.1,val
CHEMBL382638,P54646,11.1,val
CHEMBL382638,Q13131,11.1,val
CHEMBL382638,Q15759,11.1,val
CHEMBL382638,Q16539,11.1,val
CHEMBL382638,Q9UGI9,11.1,val
CHEMBL382638,Q9UGJ0,11.1,val
CHEMBL382638,Q9Y478,11.1,val
CHEMBL382822,O00141,11.1,val
CHEMBL382822,O14757,11.1,val
CHEMBL382822,O15264,11.1,val
CHEMBL382822,O43741,11.1,val
CHEMBL382822,O75116,11.1,val
CHEMBL382822,P00533,12.284531939999999,val
CHEMBL382822,P06239,11.1,val
CHEMBL382822,P12931,11.1,val
CHEMBL382822,P17612,11.1,val
CHEMBL382822,P22612,11.1,val
CHEMBL382822,P22694,11.1,val
CHEMBL382822,P28482,11.1,val
CHEMBL382822,P35968,11.1,val
CHEMBL382822,P45983,11.1,val
CHEMBL382822,P45984,11.1,val
CHEMBL382822,P49841,11.1,val
CHEMBL382822,P53778,11.1,val
CHEMBL382822,P53779,11.1,val
CHEMBL382822,P54619,11.1,val
CHEMBL382822,P54646,11.1,val
CHEMBL382822,Q13131,11.1,val
CHEMBL382822,Q15759,11.1,val
CHEMBL382822,Q16539,11.1,val
CHEMBL382822,Q9UGI9,11.1,val
CHEMBL382822,Q9UGJ0,11.1,val
CHEMBL382822,Q9Y478,11.1,val
CHEMBL383760,O00141,11.1,val
CHEMBL383760,O14757,11.1,val
CHEMBL383760,O15264,11.1,val
CHEMBL383760,O43741,11.1,val
CHEMBL383760,O75116,11.1,val
CHEMBL383760,P00533,13.250514998,val
CHEMBL383760,P06239,11.1,val
CHEMBL383760,P12931,11.1,val
CHEMBL383760,P17612,11.1,val
CHEMBL383760,P22612,11.1,val
CHEMBL383760,P22694,11.1,val
CHEMBL383760,P28482,11.1,val
CHEMBL383760,P35968,11.1,val
CHEMBL383760,P45983,11.1,val
CHEMBL383760,P45984,11.1,val
CHEMBL383760,P49841,11.1,val
CHEMBL383760,P53778,11.1,val
CHEMBL383760,P53779,11.1,val
CHEMBL383760,P54619,11.1,val
CHEMBL383760,P54646,11.1,val
CHEMBL383760,Q13131,11.1,val
CHEMBL383760,Q15759,11.1,val
CHEMBL383760,Q16539,11.1,val
CHEMBL383760,Q9UGI9,11.1,val
CHEMBL383760,Q9UGJ0,11.1,val
CHEMBL383760,Q9Y478,11.1,val
CHEMBL425601,O00141,11.1,val
CHEMBL425601,O14757,11.1,val
CHEMBL425601,O15264,11.1,val
CHEMBL425601,O43741,11.1,val
CHEMBL425601,O75116,11.1,val
CHEMBL425601,P00533,13.850844723,val
CHEMBL425601,P06239,11.1,val
CHEMBL425601,P12931,11.1,val
CHEMBL425601,P17612,11.1,val
CHEMBL425601,P22612,11.1,val
CHEMBL425601,P22694,11.1,val
CHEMBL425601,P28482,11.1,val
CHEMBL425601,P35968,11.1,val
CHEMBL425601,P45983,11.1,val
CHEMBL425601,P45984,11.1,val
CHEMBL425601,P49841,11.1,val
CHEMBL425601,P53778,11.1,val
CHEMBL425601,P53779,11.1,val
CHEMBL425601,P54619,11.1,val
CHEMBL425601,P54646,11.1,val
CHEMBL425601,Q13131,11.1,val
CHEMBL425601,Q15759,11.1,val
CHEMBL425601,Q16539,11.1,val
CHEMBL425601,Q9UGI9,11.1,val
CHEMBL425601,Q9UGJ0,11.1,val
CHEMBL425601,Q9Y478,11.1,val
CHEMBL437885,O00141,11.1,val
CHEMBL437885,O14757,11.1,val
CHEMBL437885,O15264,11.1,val
CHEMBL437885,O43741,11.1,val
CHEMBL437885,O75116,11.1,val
CHEMBL437885,P00533,12.583288121999999,val
CHEMBL437885,P06239,11.1,val
CHEMBL437885,P12931,11.1,val
CHEMBL437885,P17612,11.1,val
CHEMBL437885,P22612,11.1,val
CHEMBL437885,P22694,11.1,val
CHEMBL437885,P28482,11.1,val
CHEMBL437885,P35968,11.1,val
CHEMBL437885,P45983,11.1,val
CHEMBL437885,P45984,11.1,val
CHEMBL437885,P49841,11.1,val
CHEMBL437885,P53778,11.1,val
CHEMBL437885,P53779,11.1,val
CHEMBL437885,P54619,11.1,val
CHEMBL437885,P54646,11.1,val
CHEMBL437885,Q13131,11.1,val
CHEMBL437885,Q15759,11.1,val
CHEMBL437885,Q16539,11.1,val
CHEMBL437885,Q9UGI9,11.1,val
CHEMBL437885,Q9UGJ0,11.1,val
CHEMBL437885,Q9Y478,11.1,val
CHEMBL1084546,O00311,11.999998417,val
CHEMBL1084546,O00418,11.500000186,val
CHEMBL1084546,O00444,12.299998171999999,val
CHEMBL1084546,O14757,11.599999679,val
CHEMBL1084546,O14965,13.000008766,val
CHEMBL1084546,O15075,11.1,val
CHEMBL1084546,O15264,11.200000128,val
CHEMBL1084546,O15530,12.1,val
CHEMBL1084546,O43293,12.1,val
CHEMBL1084546,O60674,13.200015437,val
CHEMBL1084546,O75116,11.800000504,val
CHEMBL1084546,O75582,11.800000504,val
CHEMBL1084546,O94806,11.999998417,val
CHEMBL1084546,O95819,12.299998171999999,val
CHEMBL1084546,O96013,12.799991797,val
CHEMBL1084546,O96017,12.199999035,val
CHEMBL1084546,P00519,11.999998417,val
CHEMBL1084546,P00533,11.800000504,val
CHEMBL1084546,P04626,11.900000875,val
CHEMBL1084546,P04629,12.499996913,val
CHEMBL1084546,P05129,11.300000236999999,val
CHEMBL1084546,P06213,12.399997603,val
CHEMBL1084546,P06239,12.399997603,val
CHEMBL1084546,P06241,11.800000504,val
CHEMBL1084546,P06493,13.299970641,val
CHEMBL1084546,P07333,11.699999383,val
CHEMBL1084546,P07948,13.1,val
CHEMBL1084546,P07949,12.599996932,val
CHEMBL1084546,P08069,12.199999035,val
CHEMBL1084546,P08581,12.699997654,val
CHEMBL1084546,P08631,11.599999679,val
CHEMBL1084546,P08922,13.99997427,val
CHEMBL1084546,P09619,12.1,val
CHEMBL1084546,P10721,11.500000186,val
CHEMBL1084546,P11309,11.300000236999999,val
CHEMBL1084546,P11362,12.299998171999999,val
CHEMBL1084546,P12931,12.399997603,val
CHEMBL1084546,P15735,11.400000202,val
CHEMBL1084546,P16234,11.800000504,val
CHEMBL1084546,P16591,11.900000875,val
CHEMBL1084546,P17612,12.899998135,val
CHEMBL1084546,P17948,12.199999035,val
CHEMBL1084546,P22607,12.299998171999999,val
CHEMBL1084546,P23443,11.599999679,val
CHEMBL1084546,P24941,13.200015437,val
CHEMBL1084546,P27448,12.799991797,val
CHEMBL1084546,P28482,13.299970641,val
CHEMBL1084546,P29317,11.999998417,val
CHEMBL1084546,P29376,12.599996932,val
CHEMBL1084546,P29597,12.599996932,val
CHEMBL1084546,P30530,12.799991797,val
CHEMBL1084546,P31749,11.200000128,val
CHEMBL1084546,P31751,11.200000128,val
CHEMBL1084546,P34947,11.699999383,val
CHEMBL1084546,P35916,12.699997654,val
CHEMBL1084546,P35968,12.499996913,val
CHEMBL1084546,P36507,11.699999383,val
CHEMBL1084546,P36888,12.499996913,val
CHEMBL1084546,P41743,11.400000202,val
CHEMBL1084546,P42679,13.1,val
CHEMBL1084546,P42685,13.500007822,val
CHEMBL1084546,P43405,11.900000875,val
CHEMBL1084546,P45983,11.800000504,val
CHEMBL1084546,P45984,11.900000875,val
CHEMBL1084546,P48729,11.400000202,val
CHEMBL1084546,P48730,11.200000128,val
CHEMBL1084546,P49137,11.200000128,val
CHEMBL1084546,P49336,11.500000186,val
CHEMBL1084546,P49760,13.000008766,val
CHEMBL1084546,P49840,13.200015437,val
CHEMBL1084546,P49841,13.1,val
CHEMBL1084546,P50613,13.8000571,val
CHEMBL1084546,P50750,13.299970641,val
CHEMBL1084546,P51451,12.499996913,val
CHEMBL1084546,P51617,11.800000504,val
CHEMBL1084546,P51812,12.399997603,val
CHEMBL1084546,P51817,12.199999035,val
CHEMBL1084546,P51955,11.300000236999999,val
CHEMBL1084546,P51957,11.300000236999999,val
CHEMBL1084546,P52333,12.1,val
CHEMBL1084546,P53667,11.599999679,val
CHEMBL1084546,P53778,11.699999383,val
CHEMBL1084546,P53779,12.699997654,val
CHEMBL1084546,P68400,12.1,val
CHEMBL1084546,P78368,11.500000186,val
CHEMBL1084546,Q00535,13.899970733,val
CHEMBL1084546,Q02750,11.599999679,val
CHEMBL1084546,Q02779,12.799991797,val
CHEMBL1084546,Q04759,12.499996913,val
CHEMBL1084546,Q04771,11.500000186,val
CHEMBL1084546,Q04912,12.699997654,val
CHEMBL1084546,Q05397,15.157705076,val
CHEMBL1084546,Q05513,11.200000128,val
CHEMBL1084546,Q05655,11.900000875,val
CHEMBL1084546,Q06187,11.800000504,val
CHEMBL1084546,Q06418,11.900000875,val
CHEMBL1084546,Q07912,11.999998417,val
CHEMBL1084546,Q08881,13.200015437,val
CHEMBL1084546,Q12851,11.900000875,val
CHEMBL1084546,Q13131,12.499996913,val
CHEMBL1084546,Q13153,11.500000186,val
CHEMBL1084546,Q13188,12.399997603,val
CHEMBL1084546,Q13237,11.900000875,val
CHEMBL1084546,Q13464,11.800000504,val
CHEMBL1084546,Q13554,11.200000128,val
CHEMBL1084546,Q13555,11.699999383,val
CHEMBL1084546,Q13557,11.500000186,val
CHEMBL1084546,Q13627,11.999998417,val
CHEMBL1084546,Q13976,11.800000504,val
CHEMBL1084546,Q14012,11.599999679,val
CHEMBL1084546,Q14164,11.599999679,val
CHEMBL1084546,Q14289,14.321062696,val
CHEMBL1084546,Q14680,13.200015437,val
CHEMBL1084546,Q15303,11.500000186,val
CHEMBL1084546,Q16288,12.199999035,val
CHEMBL1084546,Q16513,12.199999035,val
CHEMBL1084546,Q16539,11.500000186,val
CHEMBL1084546,Q16620,13.500007822,val
CHEMBL1084546,Q16644,11.1,val
CHEMBL1084546,Q5S007,12.899998135,val
CHEMBL1084546,Q5VT25,11.300000236999999,val
CHEMBL1084546,Q7KZI7,12.599996932,val
CHEMBL1084546,Q7L7X3,12.799991797,val
CHEMBL1084546,Q86V86,11.200000128,val
CHEMBL1084546,Q8IU85,11.699999383,val
CHEMBL1084546,Q8IW41,11.900000875,val
CHEMBL1084546,Q8N4C8,12.299998171999999,val
CHEMBL1084546,Q8NE63,12.399997603,val
CHEMBL1084546,Q8TDC3,11.400000202,val
CHEMBL1084546,Q96GD4,13.299970641,val
CHEMBL1084546,Q96L34,13.399988938,val
CHEMBL1084546,Q96PF2,11.900000875,val
CHEMBL1084546,Q96RR4,12.599996932,val
CHEMBL1084546,Q96SB4,11.900000875,val
CHEMBL1084546,Q9BXA7,11.900000875,val
CHEMBL1084546,Q9BZL6,11.999998417,val
CHEMBL1084546,Q9H0K1,12.799991797,val
CHEMBL1084546,Q9H2G2,12.699997654,val
CHEMBL1084546,Q9H2X6,12.799991797,val
CHEMBL1084546,Q9H3Y6,11.900000875,val
CHEMBL1084546,Q9HAZ1,13.299970641,val
CHEMBL1084546,Q9HBH9,11.1,val
CHEMBL1084546,Q9HBY8,11.699999383,val
CHEMBL1084546,Q9HCP0,11.500000186,val
CHEMBL1084546,Q9NR20,11.200000128,val
CHEMBL1084546,Q9NWZ3,12.499996913,val
CHEMBL1084546,Q9NYL2,11.400000202,val
CHEMBL1084546,Q9P1W9,11.900000875,val
CHEMBL1084546,Q9UEE5,11.999998417,val
CHEMBL1084546,Q9UHD2,11.800000504,val
CHEMBL1084546,Q9UM73,12.799991797,val
CHEMBL1084546,Q9UQM7,11.500000186,val
CHEMBL1084546,Q9Y243,11.1,val
CHEMBL1084546,Q9Y463,11.999998417,val
CHEMBL1084546,Q9Y4K4,13.000008766,val
CHEMBL1084546,Q9Y6M4,11.300000236999999,val
CHEMBL1965131,O00311,12.299998171999999,val
CHEMBL1965131,O00418,11.500000186,val
CHEMBL1965131,O00444,11.599999679,val
CHEMBL1965131,O14757,11.200000128,val
CHEMBL1965131,O14965,11.900000875,val
CHEMBL1965131,O15075,11.1,val
CHEMBL1965131,O15264,11.200000128,val
CHEMBL1965131,O15530,11.500000186,val
CHEMBL1965131,O43293,11.999998417,val
CHEMBL1965131,O43781,11.599999679,val
CHEMBL1965131,O60674,11.900000875,val
CHEMBL1965131,O75116,12.699997654,val
CHEMBL1965131,O75582,11.800000504,val
CHEMBL1965131,O94806,12.1,val
CHEMBL1965131,O95819,11.999998417,val
CHEMBL1965131,O96013,11.400000202,val
CHEMBL1965131,O96017,11.900000875,val
CHEMBL1965131,P00533,11.800000504,val
CHEMBL1965131,P04626,11.900000875,val
CHEMBL1965131,P04629,11.699999383,val
CHEMBL1965131,P05129,11.200000128,val
CHEMBL1965131,P06213,12.199999035,val
CHEMBL1965131,P06239,11.699999383,val
CHEMBL1965131,P06493,12.1,val
CHEMBL1965131,P07332,11.800000504,val
CHEMBL1965131,P07333,11.699999383,val
CHEMBL1965131,P07948,11.900000875,val
CHEMBL1965131,P07949,11.999998417,val
CHEMBL1965131,P08069,11.800000504,val
CHEMBL1965131,P08581,11.599999679,val
CHEMBL1965131,P08922,12.299998171999999,val
CHEMBL1965131,P10721,11.999998417,val
CHEMBL1965131,P11309,12.1,val
CHEMBL1965131,P11362,11.599999679,val
CHEMBL1965131,P12931,11.800000504,val
CHEMBL1965131,P15735,11.400000202,val
CHEMBL1965131,P16591,11.900000875,val
CHEMBL1965131,P17612,11.599999679,val
CHEMBL1965131,P22607,11.800000504,val
CHEMBL1965131,P23443,11.999998417,val
CHEMBL1965131,P24941,11.800000504,val
CHEMBL1965131,P27448,11.300000236999999,val
CHEMBL1965131,P28482,11.200000128,val
CHEMBL1965131,P29317,11.599999679,val
CHEMBL1965131,P29597,11.800000504,val
CHEMBL1965131,P30530,11.800000504,val
CHEMBL1965131,P31749,11.200000128,val
CHEMBL1965131,P31751,11.200000128,val
CHEMBL1965131,P35916,11.500000186,val
CHEMBL1965131,P35968,11.800000504,val
CHEMBL1965131,P36888,11.699999383,val
CHEMBL1965131,P41743,11.400000202,val
CHEMBL1965131,P42679,11.800000504,val
CHEMBL1965131,P42685,11.699999383,val
CHEMBL1965131,P43405,11.900000875,val
CHEMBL1965131,P45983,11.599999679,val
CHEMBL1965131,P45984,11.500000186,val
CHEMBL1965131,P48729,11.300000236999999,val
CHEMBL1965131,P48730,11.999998417,val
CHEMBL1965131,P49137,11.200000128,val
CHEMBL1965131,P49760,12.299998171999999,val
CHEMBL1965131,P49841,11.500000186,val
CHEMBL1965131,P51451,11.999998417,val
CHEMBL1965131,P51617,11.400000202,val
CHEMBL1965131,P51812,11.200000128,val
CHEMBL1965131,P51817,11.900000875,val
CHEMBL1965131,P51955,11.1,val
CHEMBL1965131,P51957,11.300000236999999,val
CHEMBL1965131,P52333,11.900000875,val
CHEMBL1965131,P53350,11.200000128,val
CHEMBL1965131,P53667,11.699999383,val
CHEMBL1965131,P53778,11.300000236999999,val
CHEMBL1965131,P68400,11.699999383,val
CHEMBL1965131,P78368,11.200000128,val
CHEMBL1965131,Q00535,11.500000186,val
CHEMBL1965131,Q05397,11.900000875,val
CHEMBL1965131,Q05513,11.200000128,val
CHEMBL1965131,Q05655,11.400000202,val
CHEMBL1965131,Q06187,11.999998417,val
CHEMBL1965131,Q06418,11.800000504,val
CHEMBL1965131,Q08881,11.900000875,val
CHEMBL1965131,Q12851,11.999998417,val
CHEMBL1965131,Q13131,11.900000875,val
CHEMBL1965131,Q13153,11.1,val
CHEMBL1965131,Q13188,11.400000202,val
CHEMBL1965131,Q13237,11.900000875,val
CHEMBL1965131,Q13464,11.999998417,val
CHEMBL1965131,Q13554,12.1,val
CHEMBL1965131,Q13555,11.699999383,val
CHEMBL1965131,Q13557,11.599999679,val
CHEMBL1965131,Q13627,12.799991797,val
CHEMBL1965131,Q13882,11.699999383,val
CHEMBL1965131,Q13976,12.599996932,val
CHEMBL1965131,Q14012,11.999998417,val
CHEMBL1965131,Q14289,11.900000875,val
CHEMBL1965131,Q14680,11.900000875,val
CHEMBL1965131,Q15303,11.500000186,val
CHEMBL1965131,Q16288,11.999998417,val
CHEMBL1965131,Q16513,12.199999035,val
CHEMBL1965131,Q16620,11.400000202,val
CHEMBL1965131,Q16644,11.1,val
CHEMBL1965131,Q5VT25,11.1,val
CHEMBL1965131,Q7KZI7,11.200000128,val
CHEMBL1965131,Q7L7X3,11.1,val
CHEMBL1965131,Q86V86,12.699997654,val
CHEMBL1965131,Q8IW41,11.900000875,val
CHEMBL1965131,Q8N4C8,11.599999679,val
CHEMBL1965131,Q8NE63,11.400000202,val
CHEMBL1965131,Q8TDC3,11.500000186,val
CHEMBL1965131,Q96GD4,12.399997603,val
CHEMBL1965131,Q96KB5,12.399997603,val
CHEMBL1965131,Q96PF2,11.900000875,val
CHEMBL1965131,Q96SB4,11.200000128,val
CHEMBL1965131,Q9BWU1,10.1,val
CHEMBL1965131,Q9BXA7,11.900000875,val
CHEMBL1965131,Q9BZL6,11.800000504,val
CHEMBL1965131,Q9H2G2,11.1,val
CHEMBL1965131,Q9H2X6,12.799991797,val
CHEMBL1965131,Q9H3Y6,11.900000875,val
CHEMBL1965131,Q9H4B4,11.200000128,val
CHEMBL1965131,Q9HAZ1,13.1,val
CHEMBL1965131,Q9HBH9,11.699999383,val
CHEMBL1965131,Q9HBY8,11.599999679,val
CHEMBL1965131,Q9HCP0,11.300000236999999,val
CHEMBL1965131,Q9NR20,11.200000128,val
CHEMBL1965131,Q9NYL2,11.200000128,val
CHEMBL1965131,Q9P1W9,11.900000875,val
CHEMBL1965131,Q9UEE5,12.699997654,val
CHEMBL1965131,Q9UM73,11.999998417,val
CHEMBL1965131,Q9Y243,11.1,val
CHEMBL1965131,Q9Y4K4,11.500000186,val
CHEMBL1965131,Q9Y6M4,11.300000236999999,val
CHEMBL1965570,O00311,11.999998417,val
CHEMBL1965570,O00418,11.500000186,val
CHEMBL1965570,O00444,13.1,val
CHEMBL1965570,O14757,11.200000128,val
CHEMBL1965570,O14965,14.1,val
CHEMBL1965570,O15075,11.1,val
CHEMBL1965570,O15264,11.200000128,val
CHEMBL1965570,O15530,11.500000186,val
CHEMBL1965570,O43293,11.999998417,val
CHEMBL1965570,O43781,11.300000236999999,val
CHEMBL1965570,O60674,11.900000875,val
CHEMBL1965570,O75116,11.800000504,val
CHEMBL1965570,O75582,11.999998417,val
CHEMBL1965570,O94806,11.200000128,val
CHEMBL1965570,O95819,12.699997654,val
