drug_id,target_id,affinity,Split
11314340,PCTK3,5.113509274827518,val
11314340,PDGFRA,5.0,val
11314340,PDGFRB,5.0,val
11314340,PDPK1,5.0,val
11314340,PFCDPK1(Pfalciparum),5.0,val
11314340,PFPK5(Pfalciparum),5.0,val
11314340,PFTAIRE2,5.6777807052660805,val
11314340,PFTK1,6.102372908709558,val
11314340,PHKG1,5.920818753952375,val
11314340,PHKG2,5.585026652029182,val
11314340,PIK3C2B,5.0,val
11314340,PIK3C2G,5.0,val
11314340,PIK3CA,5.0,val
11314340,PIK3CA(C420R),5.0,val
11314340,PIK3CA(E542K),5.0,val
11314340,PIK3CA(E545A),5.0,val
11314340,PIK3CA(E545K),5.0,val
11314340,PIK3CA(H1047L),5.0,val
11314340,PIK3CA(H1047Y),5.0,val
11314340,PIK3CA(I800L),5.0,val
11314340,PIK3CA(M1043I),5.0,val
11314340,PIK3CA(Q546K),5.0,val
11314340,PIK3CB,5.0,val
11314340,PIK3CD,5.0,val
11314340,PIK3CG,5.0,val
11314340,PIK4CB,5.2839966563652006,val
11314340,PIM1,6.7447274948966935,val
11314340,PIM2,6.657577319177793,val
11314340,PIM3,6.853871964321762,val
11314340,PIP5K1A,6.6020599913279625,val
11314340,PIP5K1C,5.0,val
11314340,PIP5K2B,5.769551078621726,val
11314340,PIP5K2C,5.0,val
11314340,PKAC-alpha,7.251811972993799,val
11314340,PKAC-beta,7.045757490560675,val
11314340,PKMYT1,5.0,val
11314340,PKN1,6.6777807052660805,val
11314340,PKN2,6.229147988357855,val
11314340,PKNB(Mtuberculosis),5.0,val
11314340,PLK1,5.0,val
11314340,PLK2,5.0,val
11314340,PLK3,5.0,val
11314340,PLK4,5.0,val
11314340,PRKCD,7.568636235841012,val
11314340,PRKCE,7.958607314841775,val
11314340,PRKCH,8.022276394711152,val
11314340,PRKCI,5.0,val
11314340,PRKCQ,7.920818753952375,val
11314340,PRKD1,5.0,val
11314340,PRKD2,5.0,val
11314340,PRKD3,6.0,val
11314340,PRKG1,6.568636235841012,val
11314340,PRKG2,7.721246399047171,val
11314340,PRKR,5.552841968657781,val
11314340,PRKX,7.013228265733755,val
11314340,PRP4,5.337242168318426,val
11314340,PYK2,5.0,val
11314340,QSK,5.0,val
11314340,RAF1,5.0,val
11314340,RET,5.0,val
11314340,RET(M918T),5.0,val
11314340,RET(V804L),5.721246399047171,val
11314340,RET(V804M),6.7447274948966935,val
11314340,RIOK1,6.207608310501746,val
11314340,RIOK2,5.275724130399211,val
11314340,RIOK3,6.161150909262744,val
11314340,RIPK1,5.0,val
11314340,RIPK2,5.0,val
11314340,RIPK4,5.0,val
11314340,RIPK5,5.0,val
11314340,ROCK1,7.431798275933005,val
11314340,ROCK2,5.0,val
11314340,ROS1,5.0,val
11314340,RPS6KA4(KinDom.1-N-terminal),5.0,val
11314340,RPS6KA4(KinDom.2-C-terminal),5.494850021680094,val
11314340,RPS6KA5(KinDom.1-N-terminal),5.0,val
11314340,RPS6KA5(KinDom.2-C-terminal),5.552841968657781,val
11314340,RSK1(KinDom.1-N-terminal),5.0,val
11314340,RSK1(KinDom.2-C-terminal),5.0,val
11314340,RSK2(KinDom.1-N-terminal),5.0,val
11314340,RSK3(KinDom.1-N-terminal),5.0,val
11314340,RSK3(KinDom.2-C-terminal),5.0,val
11314340,RSK4(KinDom.1-N-terminal),5.0,val
11314340,RSK4(KinDom.2-C-terminal),5.0,val
11314340,S6K1,5.443697499232712,val
11314340,SBK1,5.0,val
11314340,SgK110,5.0,val
11314340,SGK3,5.292429823902063,val
11314340,SIK,5.0,val
11314340,SIK2,5.0,val
11314340,SLK,5.0,val
11314340,SNARK,5.376750709602099,val
11314340,SNRK,5.0,val
11314340,SRC,5.0,val
11314340,SRMS,5.0,val
11314340,SRPK1,6.259637310505756,val
11314340,SRPK2,5.958607314841775,val
11314340,SRPK3,5.823908740944319,val
11314340,STK16,5.0,val
11314340,STK33,6.657577319177793,val
11314340,STK35,5.0,val
11314340,STK36,5.0,val
11314340,STK39,5.0,val
11314340,SYK,5.0,val
11314340,TAK1,6.1938200260161125,val
11314340,TAOK1,6.327902142064282,val
11314340,TAOK2,5.309803919971486,val
11314340,TAOK3,5.958607314841775,val
11314340,TBK1,5.0,val
11314340,TEC,5.0,val
11314340,TESK1,5.0,val
11314340,TGFBR1,5.0,val
11314340,TGFBR2,5.0,val
11314340,TIE1,5.0,val
11314340,TIE2,5.0,val
11314340,TLK1,5.0,val
11314340,TLK2,5.0,val
11314340,TNIK,6.853871964321762,val
11314340,TNK1,5.0,val
11314340,TNK2,5.0,val
11314340,TNNI3K,5.0,val
11314340,TRKA,5.0,val
11314340,TRKB,5.0,val
11314340,TRKC,5.0,val
11314340,TRPM6,5.0,val
11314340,TSSK1B,5.0,val
11314340,TTK,5.0,val
11314340,TXK,5.0,val
11314340,TYK2(JH1domain-catalytic),5.0,val
11314340,TYK2(JH2domain-pseudokinase),5.0,val
11314340,TYRO3,5.0,val
11314340,ULK1,5.096910013008056,val
11314340,ULK2,5.221848749616356,val
11314340,ULK3,5.0,val
11314340,VEGFR2,5.0,val
11314340,VRK2,5.3979400086720375,val
11314340,WEE1,5.0,val
11314340,WEE2,5.0,val
11314340,YANK1,5.0,val
11314340,YANK2,5.0,val
11314340,YANK3,5.0,val
11314340,YES,5.0,val
11314340,YSK1,5.0,val
11314340,YSK4,6.638272163982407,val
11314340,ZAK,5.0,val
11314340,ZAP70,5.0,val
10184653,AAK1,5.0,val
10184653,ABL1(E255K),6.376750709602099,val
10184653,ABL1(F317I),5.537602002101044,val
10184653,ABL1(F317I)p,6.1249387366083,val
10184653,ABL1(F317L),6.236572006437063,val
10184653,ABL1(F317L)p,6.638272163982407,val
10184653,ABL1(H396P),6.301029995663981,val
10184653,ABL1(H396P)p,6.301029995663981,val
10184653,ABL1(M351T),5.920818753952375,val
10184653,ABL1(Q252H),6.102372908709558,val
10184653,ABL1(Q252H)p,6.42021640338319,val
10184653,ABL1(T315I),5.585026652029182,val
10184653,ABL1(T315I)p,6.060480747381382,val
10184653,ABL1(Y253F),6.080921907623926,val
10184653,ABL1,5.886056647693163,val
10184653,ABL1p,6.2441251443275085,val
10184653,ABL2,5.0,val
10184653,ACVR1,5.0,val
10184653,ACVR1B,5.0,val
10184653,ACVR2A,5.0,val
10184653,ACVR2B,5.0,val
10184653,ACVRL1,5.0,val
10184653,ADCK3,5.0,val
10184653,ADCK4,5.0,val
10184653,AKT1,5.0,val
10184653,AKT2,5.0,val
10184653,AKT3,5.0,val
10184653,ALK,5.0,val
10184653,AMPK-alpha1,5.0,val
10184653,AMPK-alpha2,5.0,val
10184653,ANKK1,5.0,val
10184653,ARK5,5.0,val
10184653,ASK1,5.0,val
10184653,ASK2,5.0,val
10184653,AURKA,5.0,val
10184653,AURKB,5.0,val
10184653,AURKC,5.0,val
10184653,AXL,5.275724130399211,val
10184653,BIKE,5.0,val
10184653,BLK,6.657577319177793,val
10184653,BMPR1A,5.0,val
10184653,BMPR1B,5.0,val
10184653,BMPR2,5.0,val
10184653,BMX,5.0,val
10184653,BRAF,5.0,val
10184653,BRAF(V600E),5.0,val
10184653,BRK,5.0,val
10184653,BRSK1,5.0,val
10184653,BRSK2,5.0,val
10184653,BTK,5.0,val
10184653,CAMK1,5.0,val
10184653,CAMK1D,5.0,val
10184653,CAMK1G,5.0,val
10184653,CAMK2A,5.0,val
10184653,CAMK2B,5.0,val
10184653,CAMK2D,5.0,val
10184653,CAMK2G,5.0,val
10184653,CAMK4,5.0,val
10184653,CAMKK1,5.0,val
10184653,CAMKK2,5.0,val
10184653,CASK,5.0,val
10184653,CDC2L1,5.0,val
10184653,CDC2L2,5.0,val
10184653,CDC2L5,5.0,val
10184653,CDK11,5.0,val
10184653,CDK2,5.0,val
10184653,CDK3,5.0,val
10184653,CDK4-cyclinD1,5.0,val
10184653,CDK4-cyclinD3,5.0,val
10184653,CDK5,5.0,val
10184653,CDK7,5.0,val
10184653,CDK8,5.0,val
10184653,CDK9,5.0,val
10184653,CDKL1,5.0,val
10184653,CDKL2,5.0,val
10184653,CDKL3,5.0,val
10184653,CDKL5,5.0,val
10184653,CHEK1,5.0,val
10184653,CHEK2,5.0,val
10184653,CIT,5.537602002101044,val
10184653,CLK1,5.0,val
10184653,CLK2,5.0,val
10184653,CLK3,5.0,val
10184653,CLK4,5.0,val
10184653,CSF1R,5.0,val
10184653,CSK,5.0,val
10184653,CSNK1A1,5.0,val
10184653,CSNK1A1L,5.0,val
10184653,CSNK1D,5.0,val
10184653,CSNK1E,5.886056647693163,val
10184653,CSNK1G1,5.0,val
10184653,CSNK1G2,5.0,val
10184653,CSNK1G3,5.0,val
10184653,CSNK2A1,5.0,val
10184653,CSNK2A2,5.0,val
10184653,CTK,5.0,val
10184653,DAPK1,5.0,val
10184653,DAPK2,5.0,val
10184653,DAPK3,5.0,val
10184653,DCAMKL1,5.0,val
10184653,DCAMKL2,5.0,val
10184653,DCAMKL3,5.0,val
10184653,DDR1,5.0,val
10184653,DDR2,5.0,val
10184653,DLK,5.0,val
10184653,DMPK,5.0,val
10184653,DMPK2,5.0,val
10184653,DRAK1,5.638272163982407,val
10184653,DRAK2,5.0,val
10184653,DYRK1A,6.013228265733755,val
10184653,DYRK1B,5.552841968657781,val
10184653,DYRK2,5.7447274948966935,val
10184653,EGFR,9.602059991327963,val
10184653,EGFR(E746A750del),9.958607314841775,val
10184653,EGFR(G719C),10.0,val
10184653,EGFR(G719S),9.721246399047171,val
10184653,EGFR(L747E749del),9.853871964321762,val
10184653,EGFR(L747S752del),9.920818753952375,val
10184653,EGFR(L747T751del),9.920818753952375,val
10184653,EGFR(L858R),9.698970004336019,val
10184653,EGFR(L858RT790M),8.958607314841775,val
10184653,EGFR(L861Q),9.638272163982407,val
10184653,EGFR(S752I759del),9.853871964321762,val
10184653,EGFR(T790M),9.214670164989233,val
10184653,EIF2AK1,5.0,val
10184653,EPHA1,5.0,val
10184653,EPHA2,5.0,val
10184653,EPHA3,5.0,val
10184653,EPHA4,5.0,val
10184653,EPHA5,5.0,val
10184653,EPHA6,6.468521082957745,val
10184653,EPHA7,5.0,val
10184653,EPHA8,5.0,val
10184653,EPHB1,5.0,val
10184653,EPHB2,5.0,val
10184653,EPHB3,5.0,val
10184653,EPHB4,5.0,val
10184653,EPHB6,5.508638306165727,val
10184653,ERBB2,8.301029995663981,val
10184653,ERBB3,5.346787486224656,val
10184653,ERBB4,8.200659450546418,val
10184653,ERK1,5.0,val
10184653,ERK2,5.0,val
10184653,ERK3,5.0,val
10184653,ERK4,5.0,val
10184653,ERK5,5.0,val
10184653,ERK8,5.0,val
10184653,ERN1,5.0,val
10184653,FAK,5.0,val
10184653,FER,5.0,val
10184653,FES,5.0,val
10184653,FGFR1,5.0,val
10184653,FGFR2,5.0,val
10184653,FGFR3,5.0,val
10184653,FGFR3(G697C),5.0,val
10184653,FGFR4,5.0,val
10184653,FGR,5.0,val
10184653,FLT1,5.0,val
10184653,FLT3,5.0,val
10184653,FLT3(D835H),5.7447274948966935,val
10184653,FLT3(D835Y),5.853871964321762,val
10184653,FLT3(ITD),5.0,val
10184653,FLT3(K663Q),5.0,val
10184653,FLT3(N841I),5.207608310501746,val
10184653,FLT3(R834Q),5.0,val
10184653,FLT4,5.0,val
10184653,FRK,5.853871964321762,val
10184653,FYN,5.0,val
10184653,GAK,7.102372908709558,val
10184653,GCN2(KinDom2S808G),5.0,val
10184653,GRK1,5.0,val
10184653,GRK4,5.0,val
10184653,GRK7,5.0,val
10184653,GSK3A,5.0,val
10184653,GSK3B,5.0,val
10184653,HCK,5.657577319177793,val
10184653,HIPK1,5.0,val
10184653,HIPK2,5.0,val
10184653,HIPK3,5.0,val
10184653,HIPK4,6.443697499232712,val
10184653,HPK1,5.0,val
10184653,HUNK,5.0,val
10184653,ICK,5.0,val
10184653,IGF1R,5.0,val
10184653,IKK-alpha,5.0,val
10184653,IKK-beta,5.0,val
10184653,IKK-epsilon,5.0,val
10184653,INSR,5.0,val
10184653,INSRR,5.0,val
10184653,IRAK1,6.619788758288394,val
10184653,IRAK3,5.0,val
10184653,IRAK4,5.0,val
10184653,ITK,5.0,val
10184653,JAK1(JH1domain-catalytic),5.0,val
10184653,JAK1(JH2domain-pseudokinase),5.0,val
10184653,JAK2(JH1domain-catalytic),5.0,val
10184653,JAK3(JH1domain-catalytic),5.0,val
10184653,JNK1,5.0,val
10184653,JNK2,5.6777807052660805,val
10184653,JNK3,5.698970004336019,val
10184653,KIT,5.0,val
10184653,KIT(A829P),5.0,val
10184653,KIT(D816H),5.0,val
10184653,KIT(D816V),5.0,val
10184653,KIT(L576P),5.0,val
10184653,KIT(V559D),5.0,val
10184653,KIT(V559D-T670I),5.0,val
10184653,KIT(V559D-V654A),5.0,val
10184653,LATS1,5.0,val
10184653,LATS2,5.0,val
10184653,LCK,6.2441251443275085,val
10184653,LIMK1,5.0,val
10184653,LIMK2,5.0,val
10184653,LKB1,5.0,val
10184653,LOK,5.366531544420413,val
10184653,LRRK2,5.0,val
10184653,LRRK2(G2019S),5.0,val
10184653,LTK,5.0,val
10184653,LYN,5.0,val
10184653,LZK,5.0,val
10184653,MAK,5.0,val
10184653,MAP3K1,5.0,val
10184653,MAP3K15,5.0,val
10184653,MAP3K2,5.0,val
10184653,MAP3K3,5.0,val
10184653,MAP3K4,5.0,val
10184653,MAP4K2,5.0,val
10184653,MAP4K3,5.0,val
10184653,MAP4K4,5.0,val
10184653,MAP4K5,5.0,val
10184653,MAPKAPK2,5.0,val
10184653,MAPKAPK5,5.0,val
10184653,MARK1,5.0,val
10184653,MARK2,5.0,val
10184653,MARK3,5.0,val
10184653,MARK4,5.0,val
10184653,MAST1,5.0,val
10184653,MEK1,5.0,val
10184653,MEK2,5.0,val
10184653,MEK3,5.0,val
10184653,MEK4,5.0,val
10184653,MEK5,5.886056647693163,val
10184653,MEK6,5.0,val
10184653,MELK,5.0,val
10184653,MERTK,5.0,val
10184653,MET,5.657577319177793,val
10184653,MET(M1250T),5.221848749616356,val
10184653,MET(Y1235D),5.585026652029182,val
10184653,MINK,5.0,val
10184653,MKK7,5.0,val
10184653,MKNK1,5.7447274948966935,val
10184653,MKNK2,5.795880017344075,val
10184653,MLCK,5.0,val
10184653,MLK1,5.0,val
10184653,MLK2,5.0,val
10184653,MLK3,5.0,val
10184653,MRCKA,5.0,val
10184653,MRCKB,5.0,val
10184653,MST1,5.0,val
10184653,MST1R,5.0,val
10184653,MST2,5.0,val
10184653,MST3,5.0,val
10184653,MST4,5.0,val
10184653,MTOR,5.0,val
10184653,MUSK,5.0,val
10184653,MYLK,5.0,val
10184653,MYLK2,5.0,val
10184653,MYLK4,5.0,val
10184653,MYO3A,5.0,val
10184653,MYO3B,5.0,val
10184653,NDR1,5.0,val
10184653,NDR2,5.0,val
10184653,NEK1,5.0,val
10184653,NEK11,5.0,val
10184653,NEK2,5.0,val
10184653,NEK3,5.0,val
10184653,NEK4,5.0,val
10184653,NEK5,5.0,val
10184653,NEK6,5.0,val
10184653,NEK7,5.0,val
10184653,NEK9,5.0,val
10184653,NIM1,5.0,val
10184653,NLK,5.0,val
10184653,OSR1,5.0,val
10184653,p38-alpha,5.886056647693163,val
10184653,p38-beta,5.0,val
10184653,p38-delta,5.0,val
10184653,p38-gamma,5.0,val
10184653,PAK1,5.0,val
10184653,PAK2,5.0,val
10184653,PAK3,5.0,val
10184653,PAK4,5.0,val
10184653,PAK6,5.0,val
10184653,PAK7,5.0,val
10184653,PCTK1,5.0,val
10184653,PCTK2,5.0,val
10184653,PCTK3,5.0,val
10184653,PDGFRA,5.0,val
10184653,PDGFRB,5.0,val
10184653,PDPK1,5.0,val
10184653,PFCDPK1(Pfalciparum),5.0,val
10184653,PFPK5(Pfalciparum),5.0,val
10184653,PFTAIRE2,5.0,val
10184653,PFTK1,5.0,val
10184653,PHKG1,5.886056647693163,val
10184653,PHKG2,6.327902142064282,val
10184653,PIK3C2B,5.0,val
10184653,PIK3C2G,5.0,val
10184653,PIK3CA,5.0,val
10184653,PIK3CA(C420R),5.0,val
10184653,PIK3CA(E542K),5.0,val
10184653,PIK3CA(E545A),5.0,val
10184653,PIK3CA(E545K),5.0,val
10184653,PIK3CA(H1047L),5.0,val
10184653,PIK3CA(H1047Y),5.0,val
10184653,PIK3CA(I800L),5.0,val
10184653,PIK3CA(M1043I),5.0,val
10184653,PIK3CA(Q546K),5.0,val
10184653,PIK3CB,5.0,val
10184653,PIK3CD,5.0,val
10184653,PIK3CG,5.0,val
10184653,PIK4CB,5.0,val
10184653,PIM1,5.0,val
10184653,PIM2,5.0,val
10184653,PIM3,5.0,val
10184653,PIP5K1A,5.0,val
10184653,PIP5K1C,5.0,val
10184653,PIP5K2B,5.0,val
10184653,PIP5K2C,5.0,val
10184653,PKAC-alpha,5.0,val
10184653,PKAC-beta,5.0,val
10184653,PKMYT1,5.0,val
10184653,PKN1,5.0,val
10184653,PKN2,5.0,val
10184653,PKNB(Mtuberculosis),5.0,val
10184653,PLK1,5.0,val
10184653,PLK2,5.0,val
10184653,PLK3,5.0,val
10184653,PLK4,5.0,val
10184653,PRKCD,5.0,val
10184653,PRKCE,5.0,val
10184653,PRKCH,5.0,val
10184653,PRKCI,5.0,val
10184653,PRKCQ,5.0,val
