drug_id,target_id,affinity,Split
CHEMBL1090356,O15264,11.200000128,val
CHEMBL1090356,O15530,11.500000186,val
CHEMBL1090356,O43293,11.999998417,val
CHEMBL1090356,O43781,11.300000236999999,val
CHEMBL1090356,O60674,11.900000875,val
CHEMBL1090356,O75116,11.200000128,val
CHEMBL1090356,O75582,11.800000504,val
CHEMBL1090356,O94806,12.699997654,val
CHEMBL1090356,O95819,11.699999383,val
CHEMBL1090356,O96013,11.400000202,val
CHEMBL1090356,O96017,11.900000875,val
CHEMBL1090356,P00519,12.299998171999999,val
CHEMBL1090356,P00533,13.600038134,val
CHEMBL1090356,P04626,12.911549081,val
CHEMBL1090356,P04629,11.699999383,val
CHEMBL1090356,P05129,11.200000128,val
CHEMBL1090356,P06213,13.500007822,val
CHEMBL1090356,P06239,13.500007822,val
CHEMBL1090356,P06241,13.1,val
CHEMBL1090356,P06493,11.200000128,val
CHEMBL1090356,P07332,12.399997603,val
CHEMBL1090356,P07333,11.999998417,val
CHEMBL1090356,P07948,14.1,val
CHEMBL1090356,P07949,13.399988938,val
CHEMBL1090356,P08069,13.393030526,val
CHEMBL1090356,P08581,11.699999383,val
CHEMBL1090356,P08922,11.800000504,val
CHEMBL1090356,P10721,11.999998417,val
CHEMBL1090356,P11309,11.1,val
CHEMBL1090356,P11362,11.900000875,val
CHEMBL1090356,P12931,11.900000875,val
CHEMBL1090356,P15735,11.400000202,val
CHEMBL1090356,P16591,12.699997654,val
CHEMBL1090356,P17612,11.200000128,val
CHEMBL1090356,P17948,13.8000571,val
CHEMBL1090356,P22607,11.800000504,val
CHEMBL1090356,P23443,11.300000236999999,val
CHEMBL1090356,P24941,11.200000128,val
CHEMBL1090356,P27448,11.300000236999999,val
CHEMBL1090356,P28482,11.200000128,val
CHEMBL1090356,P29317,11.599999679,val
CHEMBL1090356,P29597,11.800000504,val
CHEMBL1090356,P30530,12.799991797,val
CHEMBL1090356,P31749,11.200000128,val
CHEMBL1090356,P31751,11.200000128,val
CHEMBL1090356,P35916,13.500007822,val
CHEMBL1090356,P35968,13.399988938,val
CHEMBL1090356,P36888,13.899970733,val
CHEMBL1090356,P41743,11.400000202,val
CHEMBL1090356,P42679,11.800000504,val
CHEMBL1090356,P42685,14.299970641,val
CHEMBL1090356,P43405,12.1,val
CHEMBL1090356,P45983,13.899970733,val
CHEMBL1090356,P45984,14.1,val
CHEMBL1090356,P48729,11.300000236999999,val
CHEMBL1090356,P48730,11.400000202,val
CHEMBL1090356,P49137,11.200000128,val
CHEMBL1090356,P49760,11.200000128,val
CHEMBL1090356,P49840,11.200000128,val
CHEMBL1090356,P49841,11.300000236999999,val
CHEMBL1090356,P50613,11.900000875,val
CHEMBL1090356,P51451,13.699980365,val
CHEMBL1090356,P51617,11.200000128,val
CHEMBL1090356,P51812,11.200000128,val
CHEMBL1090356,P51817,11.900000875,val
CHEMBL1090356,P51955,12.499996913,val
CHEMBL1090356,P51957,11.300000236999999,val
CHEMBL1090356,P52333,11.900000875,val
CHEMBL1090356,P53350,11.400000202,val
CHEMBL1090356,P53667,12.399997603,val
CHEMBL1090356,P53778,11.300000236999999,val
CHEMBL1090356,P68400,11.300000236999999,val
CHEMBL1090356,P78368,11.400000202,val
CHEMBL1090356,Q00535,11.1,val
CHEMBL1090356,Q05397,11.900000875,val
CHEMBL1090356,Q05513,11.200000128,val
CHEMBL1090356,Q05655,11.200000128,val
CHEMBL1090356,Q06187,12.1,val
CHEMBL1090356,Q06418,11.800000504,val
CHEMBL1090356,Q08881,11.900000875,val
CHEMBL1090356,Q12851,11.300000236999999,val
CHEMBL1090356,Q13131,11.900000875,val
CHEMBL1090356,Q13153,11.500000186,val
CHEMBL1090356,Q13188,12.399997603,val
CHEMBL1090356,Q13237,11.900000875,val
CHEMBL1090356,Q13464,11.1,val
CHEMBL1090356,Q13554,11.200000128,val
CHEMBL1090356,Q13555,11.300000236999999,val
CHEMBL1090356,Q13557,11.300000236999999,val
CHEMBL1090356,Q13627,11.300000236999999,val
CHEMBL1090356,Q13882,13.1,val
CHEMBL1090356,Q13976,11.800000504,val
CHEMBL1090356,Q14012,11.300000236999999,val
CHEMBL1090356,Q14289,11.900000875,val
CHEMBL1090356,Q14680,11.900000875,val
CHEMBL1090356,Q15303,13.8000571,val
CHEMBL1090356,Q16288,11.999998417,val
CHEMBL1090356,Q16513,11.200000128,val
CHEMBL1090356,Q16620,11.400000202,val
CHEMBL1090356,Q16644,11.1,val
CHEMBL1090356,Q5VT25,11.1,val
CHEMBL1090356,Q7KZI7,11.200000128,val
CHEMBL1090356,Q7L7X3,12.599996932,val
CHEMBL1090356,Q86V86,11.200000128,val
CHEMBL1090356,Q8IW41,11.900000875,val
CHEMBL1090356,Q8N4C8,11.200000128,val
CHEMBL1090356,Q8NE63,11.500000186,val
CHEMBL1090356,Q8TDC3,11.1,val
CHEMBL1090356,Q96GD4,13.200015437,val
CHEMBL1090356,Q96KB5,11.1,val
CHEMBL1090356,Q96PF2,11.900000875,val
CHEMBL1090356,Q96RG2,11.900000875,val
CHEMBL1090356,Q96SB4,11.200000128,val
CHEMBL1090356,Q9BXA7,11.900000875,val
CHEMBL1090356,Q9BZL6,12.499996913,val
CHEMBL1090356,Q9H2G2,12.1,val
CHEMBL1090356,Q9H2X6,11.599999679,val
CHEMBL1090356,Q9H3Y6,11.900000875,val
CHEMBL1090356,Q9H4B4,11.200000128,val
CHEMBL1090356,Q9HAZ1,11.1,val
CHEMBL1090356,Q9HBH9,11.1,val
CHEMBL1090356,Q9HBY8,11.1,val
CHEMBL1090356,Q9HCP0,11.400000202,val
CHEMBL1090356,Q9NR20,11.200000128,val
CHEMBL1090356,Q9NWZ3,11.1,val
CHEMBL1090356,Q9NYL2,11.900000875,val
CHEMBL1090356,Q9P1W9,11.900000875,val
CHEMBL1090356,Q9UEE5,11.500000186,val
CHEMBL1090356,Q9UHD2,11.900000875,val
CHEMBL1090356,Q9UM73,11.999998417,val
CHEMBL1090356,Q9Y243,11.1,val
CHEMBL1090356,Q9Y4K4,13.299970641,val
CHEMBL1090356,Q9Y6M4,11.300000236999999,val
CHEMBL1236126,O00311,11.999998417,val
CHEMBL1236126,O00418,11.500000186,val
CHEMBL1236126,O00444,11.500000186,val
CHEMBL1236126,O14757,11.200000128,val
CHEMBL1236126,O14920,11.599999679,val
CHEMBL1236126,O14965,11.500000186,val
CHEMBL1236126,O15075,11.1,val
CHEMBL1236126,O15111,11.500000186,val
CHEMBL1236126,O15264,11.200000128,val
CHEMBL1236126,O15530,11.500000186,val
CHEMBL1236126,O43293,11.999998417,val
CHEMBL1236126,O43781,11.300000236999999,val
CHEMBL1236126,O60674,11.900000875,val
CHEMBL1236126,O75116,11.200000128,val
CHEMBL1236126,O75582,11.800000504,val
CHEMBL1236126,O94806,11.1,val
CHEMBL1236126,O95819,11.400000202,val
CHEMBL1236126,O96013,11.400000202,val
CHEMBL1236126,O96017,11.400000202,val
CHEMBL1236126,P00533,11.800000504,val
CHEMBL1236126,P04626,11.900000875,val
CHEMBL1236126,P04629,11.699999383,val
CHEMBL1236126,P05129,11.200000128,val
CHEMBL1236126,P06213,11.400000202,val
CHEMBL1236126,P06239,11.699999383,val
CHEMBL1236126,P06493,11.200000128,val
CHEMBL1236126,P07333,11.800000504,val
CHEMBL1236126,P07948,11.900000875,val
CHEMBL1236126,P07949,11.999998417,val
CHEMBL1236126,P08069,11.999998417,val
CHEMBL1236126,P08581,11.599999679,val
CHEMBL1236126,P11309,11.1,val
CHEMBL1236126,P11362,11.400000202,val
CHEMBL1236126,P12931,11.400000202,val
CHEMBL1236126,P15735,11.400000202,val
CHEMBL1236126,P17612,11.200000128,val
CHEMBL1236126,P22607,11.800000504,val
CHEMBL1236126,P23443,11.300000236999999,val
CHEMBL1236126,P24941,11.200000128,val
CHEMBL1236126,P27448,11.300000236999999,val
CHEMBL1236126,P28482,11.200000128,val
CHEMBL1236126,P29317,11.200000128,val
CHEMBL1236126,P29597,11.800000504,val
CHEMBL1236126,P30530,11.800000504,val
CHEMBL1236126,P31749,11.200000128,val
CHEMBL1236126,P31751,11.200000128,val
CHEMBL1236126,P35916,11.300000236999999,val
CHEMBL1236126,P35968,11.200000128,val
CHEMBL1236126,P36888,11.699999383,val
CHEMBL1236126,P45983,11.599999679,val
CHEMBL1236126,P45984,11.500000186,val
CHEMBL1236126,P48729,11.300000236999999,val
CHEMBL1236126,P48730,13.000008766,val
CHEMBL1236126,P49137,11.200000128,val
CHEMBL1236126,P49760,11.599999679,val
CHEMBL1236126,P49840,11.200000128,val
CHEMBL1236126,P49841,11.300000236999999,val
CHEMBL1236126,P51451,11.900000875,val
CHEMBL1236126,P51617,12.499996913,val
CHEMBL1236126,P51812,11.200000128,val
CHEMBL1236126,P51817,11.900000875,val
CHEMBL1236126,P51955,11.1,val
CHEMBL1236126,P51957,11.300000236999999,val
CHEMBL1236126,P52333,11.900000875,val
CHEMBL1236126,P53350,11.200000128,val
CHEMBL1236126,P53667,11.1,val
CHEMBL1236126,P53778,11.300000236999999,val
CHEMBL1236126,P68400,11.300000236999999,val
CHEMBL1236126,P78368,11.200000128,val
CHEMBL1236126,Q00535,11.1,val
CHEMBL1236126,Q05397,11.900000875,val
CHEMBL1236126,Q05513,11.200000128,val
CHEMBL1236126,Q05655,11.200000128,val
CHEMBL1236126,Q08881,11.900000875,val
CHEMBL1236126,Q12851,11.300000236999999,val
CHEMBL1236126,Q13131,11.300000236999999,val
CHEMBL1236126,Q13153,11.1,val
CHEMBL1236126,Q13188,11.200000128,val
CHEMBL1236126,Q13237,11.900000875,val
CHEMBL1236126,Q13464,11.1,val
CHEMBL1236126,Q13882,11.699999383,val
CHEMBL1236126,Q13976,11.800000504,val
CHEMBL1236126,Q14012,11.300000236999999,val
CHEMBL1236126,Q14289,11.900000875,val
CHEMBL1236126,Q14680,11.900000875,val
CHEMBL1236126,Q15303,11.500000186,val
CHEMBL1236126,Q16513,11.200000128,val
CHEMBL1236126,Q16620,11.400000202,val
CHEMBL1236126,Q16644,11.1,val
CHEMBL1236126,Q5VT25,11.1,val
CHEMBL1236126,Q7KZI7,11.200000128,val
CHEMBL1236126,Q7L7X3,11.1,val
CHEMBL1236126,Q8IW41,11.900000875,val
CHEMBL1236126,Q8N4C8,11.200000128,val
CHEMBL1236126,Q8NE63,11.200000128,val
CHEMBL1236126,Q8TDC3,11.1,val
CHEMBL1236126,Q96GD4,11.300000236999999,val
CHEMBL1236126,Q96KB5,11.1,val
CHEMBL1236126,Q96PF2,11.900000875,val
CHEMBL1236126,Q96SB4,11.200000128,val
CHEMBL1236126,Q9BXA7,11.900000875,val
CHEMBL1236126,Q9BZL6,11.1,val
CHEMBL1236126,Q9H2G2,11.1,val
CHEMBL1236126,Q9H2X6,11.599999679,val
CHEMBL1236126,Q9H4B4,11.200000128,val
CHEMBL1236126,Q9HAZ1,12.199999035,val
CHEMBL1236126,Q9HBH9,11.1,val
CHEMBL1236126,Q9HBY8,11.1,val
CHEMBL1236126,Q9NYL2,11.200000128,val
CHEMBL1236126,Q9P1W9,11.900000875,val
CHEMBL1236126,Q9UM73,11.999998417,val
CHEMBL1236126,Q9Y243,11.1,val
CHEMBL1236126,Q9Y4K4,11.200000128,val
CHEMBL1682358,O00311,13.600038134,val
CHEMBL1682358,O60674,13.895880017,val
CHEMBL1682358,O75116,13.797930190999999,val
CHEMBL1682358,O95819,12.399997603,val
CHEMBL1682358,O96013,11.545147566,val
CHEMBL1682358,P11309,11.243885665,val
CHEMBL1682358,P17612,12.599996932,val
CHEMBL1682358,P24941,12.799991797,val
CHEMBL1682358,P35968,11.582672118,val
CHEMBL1682358,P49841,12.67339281,val
CHEMBL1682358,Q96GD4,13.685026652,val
CHEMBL1682358,Q9H2X6,11.900000875,val
CHEMBL1682358,Q9HAZ1,14.1,val
CHEMBL1682358,Q9HBH9,12.1,val
CHEMBL1682358,Q9NWZ3,11.300000236999999,val
CHEMBL1965423,O00311,11.999998417,val
CHEMBL1965423,O00418,11.500000186,val
CHEMBL1965423,O00444,11.500000186,val
CHEMBL1965423,O14757,11.200000128,val
CHEMBL1965423,O14920,11.599999679,val
CHEMBL1965423,O14965,11.500000186,val
CHEMBL1965423,O15075,11.1,val
CHEMBL1965423,O15111,11.500000186,val
CHEMBL1965423,O15264,11.200000128,val
CHEMBL1965423,O15530,11.500000186,val
CHEMBL1965423,O43293,11.999998417,val
CHEMBL1965423,O43781,12.799991797,val
CHEMBL1965423,O60674,11.900000875,val
CHEMBL1965423,O75116,11.200000128,val
CHEMBL1965423,O75582,11.800000504,val
CHEMBL1965423,O94806,14.1,val
CHEMBL1965423,O95819,13.600038134,val
CHEMBL1965423,O96013,11.400000202,val
CHEMBL1965423,O96017,11.400000202,val
CHEMBL1965423,P00519,12.299998171999999,val
CHEMBL1965423,P00533,12.1,val
CHEMBL1965423,P04626,12.499996913,val
CHEMBL1965423,P04629,11.699999383,val
CHEMBL1965423,P05129,11.200000128,val
CHEMBL1965423,P06213,11.400000202,val
CHEMBL1965423,P06239,11.699999383,val
CHEMBL1965423,P06241,12.399997603,val
CHEMBL1965423,P06493,11.200000128,val
CHEMBL1965423,P07332,11.800000504,val
CHEMBL1965423,P07333,11.699999383,val
CHEMBL1965423,P07948,11.900000875,val
CHEMBL1965423,P07949,11.999998417,val
CHEMBL1965423,P08069,11.999998417,val
CHEMBL1965423,P08581,11.599999679,val
CHEMBL1965423,P08922,11.800000504,val
CHEMBL1965423,P10721,11.999998417,val
CHEMBL1965423,P11309,12.199999035,val
CHEMBL1965423,P11362,11.500000186,val
CHEMBL1965423,P12931,11.800000504,val
CHEMBL1965423,P15735,11.400000202,val
CHEMBL1965423,P16591,11.900000875,val
CHEMBL1965423,P17612,11.200000128,val
CHEMBL1965423,P17948,12.499996913,val
CHEMBL1965423,P22607,11.800000504,val
CHEMBL1965423,P23443,11.300000236999999,val
CHEMBL1965423,P24941,11.200000128,val
CHEMBL1965423,P27448,11.300000236999999,val
CHEMBL1965423,P28482,11.200000128,val
CHEMBL1965423,P29317,11.400000202,val
CHEMBL1965423,P29597,11.800000504,val
CHEMBL1965423,P30530,11.800000504,val
CHEMBL1965423,P31749,11.200000128,val
CHEMBL1965423,P31751,11.200000128,val
CHEMBL1965423,P35916,11.500000186,val
CHEMBL1965423,P35968,11.400000202,val
CHEMBL1965423,P36888,11.699999383,val
CHEMBL1965423,P41743,11.400000202,val
CHEMBL1965423,P42679,11.800000504,val
CHEMBL1965423,P42685,13.600038134,val
CHEMBL1965423,P43405,11.900000875,val
CHEMBL1965423,P45983,12.599996932,val
CHEMBL1965423,P45984,13.899970733,val
CHEMBL1965423,P48729,11.300000236999999,val
CHEMBL1965423,P48730,12.799991797,val
CHEMBL1965423,P49137,11.200000128,val
CHEMBL1965423,P49760,11.200000128,val
CHEMBL1965423,P49840,11.200000128,val
CHEMBL1965423,P49841,11.300000236999999,val
CHEMBL1965423,P51451,12.1,val
CHEMBL1965423,P51617,11.200000128,val
CHEMBL1965423,P51812,11.200000128,val
CHEMBL1965423,P51817,11.900000875,val
CHEMBL1965423,P51955,11.1,val
CHEMBL1965423,P51957,11.300000236999999,val
CHEMBL1965423,P52333,11.900000875,val
CHEMBL1965423,P53350,11.200000128,val
CHEMBL1965423,P53667,11.300000236999999,val
CHEMBL1965423,P53778,11.300000236999999,val
CHEMBL1965423,P68400,11.300000236999999,val
CHEMBL1965423,P78368,11.200000128,val
CHEMBL1965423,Q00535,11.1,val
CHEMBL1965423,Q05397,11.900000875,val
CHEMBL1965423,Q05513,11.200000128,val
CHEMBL1965423,Q05655,11.200000128,val
CHEMBL1965423,Q06187,11.999998417,val
CHEMBL1965423,Q06418,11.800000504,val
CHEMBL1965423,Q08881,11.900000875,val
CHEMBL1965423,Q12851,12.199999035,val
CHEMBL1965423,Q13131,11.300000236999999,val
CHEMBL1965423,Q13153,11.1,val
CHEMBL1965423,Q13188,11.200000128,val
CHEMBL1965423,Q13237,11.900000875,val
CHEMBL1965423,Q13464,11.1,val
CHEMBL1965423,Q13554,11.400000202,val
CHEMBL1965423,Q13555,11.300000236999999,val
CHEMBL1965423,Q13557,11.300000236999999,val
CHEMBL1965423,Q13627,11.500000186,val
CHEMBL1965423,Q13882,11.699999383,val
CHEMBL1965423,Q13976,11.800000504,val
CHEMBL1965423,Q14012,11.300000236999999,val
CHEMBL1965423,Q14289,11.900000875,val
CHEMBL1965423,Q14680,11.900000875,val
CHEMBL1965423,Q15303,11.800000504,val
CHEMBL1965423,Q16288,11.999998417,val
CHEMBL1965423,Q16513,11.200000128,val
CHEMBL1965423,Q16620,11.400000202,val
CHEMBL1965423,Q16644,11.1,val
CHEMBL1965423,Q5VT25,11.1,val
CHEMBL1965423,Q7KZI7,11.200000128,val
CHEMBL1965423,Q7L7X3,11.400000202,val
CHEMBL1965423,Q86V86,11.699999383,val
CHEMBL1965423,Q8IW41,11.900000875,val
CHEMBL1965423,Q8N4C8,12.299998171999999,val
CHEMBL1965423,Q8NE63,11.200000128,val
CHEMBL1965423,Q8TDC3,11.1,val
CHEMBL1965423,Q96GD4,11.300000236999999,val
CHEMBL1965423,Q96KB5,11.1,val
CHEMBL1965423,Q96PF2,11.900000875,val
CHEMBL1965423,Q96SB4,11.200000128,val
CHEMBL1965423,Q9BWU1,10.1,val
CHEMBL1965423,Q9BXA7,11.900000875,val
CHEMBL1965423,Q9BZL6,13.8000571,val
CHEMBL1965423,Q9H2G2,11.1,val
CHEMBL1965423,Q9H2X6,11.599999679,val
CHEMBL1965423,Q9H3Y6,11.900000875,val
CHEMBL1965423,Q9H4B4,11.200000128,val
CHEMBL1965423,Q9HAZ1,11.400000202,val
CHEMBL1965423,Q9HBH9,11.500000186,val
CHEMBL1965423,Q9HBY8,11.1,val
CHEMBL1965423,Q9HCP0,11.300000236999999,val
CHEMBL1965423,Q9NR20,11.200000128,val
CHEMBL1965423,Q9NWZ3,11.1,val
CHEMBL1965423,Q9NYL2,12.1,val
CHEMBL1965423,Q9P1W9,11.900000875,val
CHEMBL1965423,Q9UEE5,11.500000186,val
CHEMBL1965423,Q9UM73,11.999998417,val
CHEMBL1965423,Q9Y243,11.1,val
CHEMBL1965423,Q9Y4K4,11.999998417,val
CHEMBL1965423,Q9Y6M4,11.300000236999999,val
CHEMBL1969843,O00311,13.000008766,val
CHEMBL1969843,O00418,11.500000186,val
CHEMBL1969843,O00444,11.500000186,val
CHEMBL1969843,O14757,11.200000128,val
CHEMBL1969843,O14965,11.900000875,val
CHEMBL1969843,O15075,11.1,val
CHEMBL1969843,O15264,11.200000128,val
CHEMBL1969843,O15530,11.500000186,val
CHEMBL1969843,O43293,12.299998171999999,val
CHEMBL1969843,O43781,11.900000875,val
CHEMBL1969843,O60674,11.900000875,val
CHEMBL1969843,O75116,12.599996932,val
CHEMBL1969843,O75582,11.800000504,val
CHEMBL1969843,O94806,11.1,val
CHEMBL1969843,O95819,11.1,val
CHEMBL1969843,O96013,11.400000202,val
CHEMBL1969843,O96017,11.900000875,val
CHEMBL1969843,P00519,12.299998171999999,val
CHEMBL1969843,P00533,11.800000504,val
CHEMBL1969843,P04626,11.900000875,val
CHEMBL1969843,P04629,11.699999383,val
CHEMBL1969843,P05129,11.200000128,val
CHEMBL1969843,P06213,11.400000202,val
CHEMBL1969843,P06239,11.699999383,val
CHEMBL1969843,P06241,12.199999035,val
CHEMBL1969843,P06493,11.699999383,val
CHEMBL1969843,P07332,11.800000504,val
CHEMBL1969843,P07333,11.699999383,val
CHEMBL1969843,P07948,11.900000875,val
CHEMBL1969843,P07949,11.999998417,val
CHEMBL1969843,P08069,11.800000504,val
CHEMBL1969843,P08581,11.599999679,val
CHEMBL1969843,P08922,11.800000504,val
CHEMBL1969843,P10721,11.999998417,val
CHEMBL1969843,P11309,11.1,val
CHEMBL1969843,P11362,11.400000202,val
CHEMBL1969843,P12931,11.800000504,val
CHEMBL1969843,P15735,11.400000202,val
CHEMBL1969843,P16591,11.900000875,val
CHEMBL1969843,P17612,11.200000128,val
CHEMBL1969843,P17948,12.499996913,val
CHEMBL1969843,P22607,11.800000504,val
CHEMBL1969843,P23443,11.599999679,val
CHEMBL1969843,P24941,11.800000504,val
CHEMBL1969843,P27448,11.300000236999999,val
CHEMBL1969843,P28482,11.200000128,val
CHEMBL1969843,P29317,11.599999679,val
CHEMBL1969843,P29597,11.800000504,val
CHEMBL1969843,P30530,11.800000504,val
CHEMBL1969843,P31749,11.200000128,val
CHEMBL1969843,P31751,11.200000128,val
CHEMBL1969843,P35916,11.300000236999999,val
CHEMBL1969843,P35968,11.200000128,val
CHEMBL1969843,P36888,11.699999383,val
CHEMBL1969843,P41743,11.400000202,val
CHEMBL1969843,P42679,11.800000504,val
CHEMBL1969843,P42685,11.699999383,val
CHEMBL1969843,P43405,11.900000875,val
CHEMBL1969843,P45983,11.599999679,val
CHEMBL1969843,P45984,11.500000186,val
CHEMBL1969843,P48729,11.300000236999999,val
CHEMBL1969843,P48730,11.200000128,val
CHEMBL1969843,P49137,11.200000128,val
CHEMBL1969843,P49760,12.299998171999999,val
CHEMBL1969843,P49841,12.199999035,val
CHEMBL1969843,P51451,11.900000875,val
CHEMBL1969843,P51617,11.200000128,val
CHEMBL1969843,P51812,11.200000128,val
CHEMBL1969843,P51817,11.900000875,val
CHEMBL1969843,P51955,11.1,val
CHEMBL1969843,P51957,11.300000236999999,val
CHEMBL1969843,P52333,11.900000875,val
CHEMBL1969843,P53350,11.200000128,val
CHEMBL1969843,P53667,11.1,val
CHEMBL1969843,P53778,11.300000236999999,val
CHEMBL1969843,P68400,11.599999679,val
CHEMBL1969843,P78368,13.1,val
CHEMBL1969843,Q00535,11.1,val
CHEMBL1969843,Q05397,11.900000875,val
CHEMBL1969843,Q05513,11.200000128,val
CHEMBL1969843,Q05655,11.200000128,val
CHEMBL1969843,Q06187,11.999998417,val
