drug_id,target_id,affinity,Split
5328940,TIE2,5.4089353929735005,val
5328940,TLK1,6.2441251443275085,val
5328940,TLK2,5.6777807052660805,val
5328940,TNIK,7.508638306165727,val
5328940,TNK1,5.0,val
5328940,TNK2,7.537602002101044,val
5328940,TNNI3K,6.769551078621726,val
5328940,TRKA,5.508638306165727,val
5328940,TRKB,5.920818753952375,val
5328940,TRKC,5.468521082957745,val
5328940,TRPM6,5.0,val
5328940,TSSK1B,5.337242168318426,val
5328940,TTK,5.0,val
5328940,TXK,7.142667503568731,val
5328940,TYK2(JH1domain-catalytic),5.187086643357144,val
5328940,TYK2(JH2domain-pseudokinase),5.346787486224656,val
5328940,TYRO3,7.214670164989233,val
5328940,ULK1,5.920818753952375,val
5328940,ULK2,6.346787486224656,val
5328940,ULK3,6.337242168318426,val
5328940,VEGFR2,5.0,val
5328940,VRK2,6.1487416512809245,val
5328940,WEE1,6.292429823902063,val
5328940,WEE2,7.026872146400302,val
5328940,YANK1,5.7447274948966935,val
5328940,YANK2,5.0,val
5328940,YANK3,5.0,val
5328940,YES,8.397940008672037,val
5328940,YSK1,6.045757490560675,val
5328940,YSK4,7.795880017344075,val
5328940,ZAK,7.096910013008056,val
5328940,ZAP70,5.795880017344075,val
156422,AAK1,5.0,val
156422,ABL1(E255K),5.0,val
156422,ABL1(F317I),5.309803919971486,val
156422,ABL1(F317I)p,5.0,val
156422,ABL1(F317L),5.886056647693163,val
156422,ABL1(F317L)p,5.0,val
156422,ABL1(H396P),5.481486060122112,val
156422,ABL1(H396P)p,5.0,val
156422,ABL1(M351T),5.0,val
156422,ABL1(Q252H),6.080921907623926,val
156422,ABL1(Q252H)p,5.0,val
156422,ABL1(T315I),7.229147988357855,val
156422,ABL1(T315I)p,6.259637310505756,val
156422,ABL1(Y253F),5.070581074285707,val
156422,ABL1,6.096910013008056,val
156422,ABL1p,5.0,val
156422,ABL2,5.886056647693163,val
156422,ACVR1,5.0,val
156422,ACVR1B,5.0,val
156422,ACVR2A,5.0,val
156422,ACVR2B,5.0,val
156422,ACVRL1,5.0,val
156422,ADCK3,5.0,val
156422,ADCK4,5.0,val
156422,AKT1,5.0,val
156422,AKT2,5.0,val
156422,AKT3,5.0,val
156422,ALK,5.0,val
156422,AMPK-alpha1,5.0,val
156422,AMPK-alpha2,5.0,val
156422,ANKK1,6.0,val
156422,ARK5,5.0,val
156422,ASK1,5.0,val
156422,ASK2,5.0,val
156422,AURKA,5.0,val
156422,AURKB,5.0,val
156422,AURKC,5.0,val
156422,AXL,5.0,val
156422,BIKE,5.0,val
156422,BLK,6.167491087293763,val
156422,BMPR1A,5.0,val
156422,BMPR1B,5.0,val
156422,BMPR2,5.0,val
156422,BMX,5.0,val
156422,BRAF,5.568636235841012,val
156422,BRAF(V600E),5.0,val
156422,BRK,5.0,val
156422,BRSK1,5.0,val
156422,BRSK2,5.0,val
156422,BTK,5.0,val
156422,CAMK1,5.0,val
156422,CAMK1D,5.0,val
156422,CAMK1G,5.0,val
156422,CAMK2A,5.0,val
156422,CAMK2B,5.0,val
156422,CAMK2D,5.0,val
156422,CAMK2G,5.0,val
156422,CAMK4,5.0,val
156422,CAMKK1,5.0,val
156422,CAMKK2,5.0,val
156422,CASK,5.0,val
156422,CDC2L1,5.0,val
156422,CDC2L2,5.0,val
156422,CDC2L5,5.958607314841775,val
156422,CDK11,6.698970004336019,val
156422,CDK2,5.0,val
156422,CDK3,5.0,val
156422,CDK4-cyclinD1,5.0,val
156422,CDK4-cyclinD3,5.0,val
156422,CDK5,5.698970004336019,val
156422,CDK7,5.508638306165727,val
156422,CDK8,6.657577319177793,val
156422,CDK9,5.0,val
156422,CDKL1,5.0,val
156422,CDKL2,5.0,val
156422,CDKL3,5.0,val
156422,CDKL5,5.0,val
156422,CHEK1,5.0,val
156422,CHEK2,5.0,val
156422,CIT,5.6777807052660805,val
156422,CLK1,5.0,val
156422,CLK2,5.0,val
156422,CLK3,5.0,val
156422,CLK4,5.0,val
156422,CSF1R,5.0915149811213505,val
156422,CSK,5.0,val
156422,CSNK1A1,5.0,val
156422,CSNK1A1L,5.0,val
156422,CSNK1D,5.0,val
156422,CSNK1E,5.0,val
156422,CSNK1G1,5.0,val
156422,CSNK1G2,5.0,val
156422,CSNK1G3,5.0,val
156422,CSNK2A1,5.0,val
156422,CSNK2A2,5.0,val
156422,CTK,5.0,val
156422,DAPK1,5.0,val
156422,DAPK2,5.0,val
156422,DAPK3,5.0,val
156422,DCAMKL1,5.0,val
156422,DCAMKL2,5.0,val
156422,DCAMKL3,5.0,val
156422,DDR1,8.721246399047171,val
156422,DDR2,7.481486060122112,val
156422,DLK,5.0,val
156422,DMPK,5.0,val
156422,DMPK2,5.920818753952375,val
156422,DRAK1,5.0,val
156422,DRAK2,5.0,val
156422,DYRK1A,5.0,val
156422,DYRK1B,5.0,val
156422,DYRK2,5.0,val
156422,EGFR,5.154901959985743,val
156422,EGFR(E746A750del),5.0,val
156422,EGFR(G719C),5.221848749616356,val
156422,EGFR(G719S),5.040958607678906,val
156422,EGFR(L747E749del),5.275724130399211,val
156422,EGFR(L747S752del),5.0,val
156422,EGFR(L747T751del),5.167491087293763,val
156422,EGFR(L858R),5.0,val
156422,EGFR(L858RT790M),5.0,val
156422,EGFR(L861Q),5.0,val
156422,EGFR(S752I759del),5.119186407719209,val
156422,EGFR(T790M),5.619788758288394,val
156422,EIF2AK1,5.0,val
156422,EPHA1,5.008773924307505,val
156422,EPHA2,5.207608310501746,val
156422,EPHA3,6.055517327849831,val
156422,EPHA4,5.537602002101044,val
156422,EPHA5,5.853871964321762,val
156422,EPHA6,5.698970004336019,val
156422,EPHA7,6.065501548756432,val
156422,EPHA8,6.568636235841012,val
156422,EPHB1,5.309803919971486,val
156422,EPHB2,6.356547323513812,val
156422,EPHB3,5.0,val
156422,EPHB4,5.0,val
156422,EPHB6,5.0,val
156422,ERBB2,5.0,val
156422,ERBB3,5.0,val
156422,ERBB4,5.0,val
156422,ERK1,5.0,val
156422,ERK2,5.0,val
156422,ERK3,5.0,val
156422,ERK4,5.0,val
156422,ERK5,5.0,val
156422,ERK8,5.522878745280337,val
156422,ERN1,5.0,val
156422,FAK,5.1487416512809245,val
156422,FER,5.0,val
156422,FES,5.0,val
156422,FGFR1,5.366531544420413,val
156422,FGFR2,5.0,val
156422,FGFR3,5.0,val
156422,FGFR3(G697C),5.0,val
156422,FGFR4,5.0,val
156422,FGR,5.0,val
156422,FLT1,6.3872161432802645,val
156422,FLT3,5.638272163982407,val
156422,FLT3(D835H),5.0,val
156422,FLT3(D835Y),5.0,val
156422,FLT3(ITD),5.522878745280337,val
156422,FLT3(K663Q),6.050609993355087,val
156422,FLT3(N841I),5.301029995663981,val
156422,FLT3(R834Q),5.0,val
156422,FLT4,5.1487416512809245,val
156422,FRK,5.920818753952375,val
156422,FYN,5.0,val
156422,GAK,5.0,val
156422,GCN2(KinDom2S808G),5.0,val
156422,GRK1,5.0,val
156422,GRK4,5.0,val
156422,GRK7,5.0,val
156422,GSK3A,5.0,val
156422,GSK3B,5.0,val
156422,HCK,5.0,val
156422,HIPK1,5.0,val
156422,HIPK2,5.0,val
156422,HIPK3,5.0,val
156422,HIPK4,5.0,val
156422,HPK1,5.0,val
156422,HUNK,5.0,val
156422,ICK,5.0,val
156422,IGF1R,5.0,val
156422,IKK-alpha,5.0,val
156422,IKK-beta,5.0,val
156422,IKK-epsilon,5.0,val
156422,INSR,5.0,val
156422,INSRR,5.0,val
156422,IRAK1,5.0,val
156422,IRAK3,5.0,val
156422,IRAK4,5.0,val
156422,ITK,5.0,val
156422,JAK1(JH1domain-catalytic),5.0,val
156422,JAK1(JH2domain-pseudokinase),5.0,val
156422,JAK2(JH1domain-catalytic),5.0,val
156422,JAK3(JH1domain-catalytic),5.0,val
156422,JNK1,5.040958607678906,val
156422,JNK2,8.136677139879545,val
156422,JNK3,6.958607314841775,val
156422,KIT,6.769551078621726,val
156422,KIT(A829P),5.853871964321762,val
156422,KIT(D816H),5.0,val
156422,KIT(D816V),5.0,val
156422,KIT(L576P),6.585026652029182,val
156422,KIT(V559D),6.638272163982407,val
156422,KIT(V559D-T670I),6.585026652029182,val
156422,KIT(V559D-V654A),5.619788758288394,val
156422,LATS1,5.0,val
156422,LATS2,5.0,val
156422,LCK,5.920818753952375,val
156422,LIMK1,5.0,val
156422,LIMK2,5.0,val
156422,LKB1,5.0,val
156422,LOK,7.920818753952375,val
156422,LRRK2,5.0,val
156422,LRRK2(G2019S),5.0,val
156422,LTK,5.853871964321762,val
156422,LYN,5.568636235841012,val
156422,LZK,5.0,val
156422,MAK,5.0,val
156422,MAP3K1,5.0,val
156422,MAP3K15,5.0,val
156422,MAP3K2,5.0,val
156422,MAP3K3,5.0,val
156422,MAP3K4,5.0,val
156422,MAP4K2,5.0,val
156422,MAP4K3,5.0,val
156422,MAP4K4,7.045757490560675,val
156422,MAP4K5,5.0,val
156422,MAPKAPK2,5.0,val
156422,MAPKAPK5,5.0,val
156422,MARK1,5.0,val
156422,MARK2,5.0,val
156422,MARK3,5.0,val
156422,MARK4,5.0,val
156422,MAST1,5.0,val
156422,MEK1,5.0,val
156422,MEK2,5.0,val
156422,MEK3,5.0,val
156422,MEK4,5.0,val
156422,MEK5,5.0,val
156422,MEK6,5.0,val
156422,MELK,5.0,val
156422,MERTK,5.431798275933005,val
156422,MET,5.0,val
156422,MET(M1250T),5.0,val
156422,MET(Y1235D),5.0,val
156422,MINK,6.508638306165727,val
156422,MKK7,5.0,val
156422,MKNK1,5.200659450546418,val
156422,MKNK2,5.795880017344075,val
156422,MLCK,5.0,val
156422,MLK1,5.0,val
156422,MLK2,5.0,val
156422,MLK3,5.0,val
156422,MRCKA,5.026872146400301,val
156422,MRCKB,6.040958607678906,val
156422,MST1,5.0,val
156422,MST1R,5.0,val
156422,MST2,5.0,val
156422,MST3,5.0,val
156422,MST4,5.0,val
156422,MTOR,5.0,val
156422,MUSK,5.721246399047171,val
156422,MYLK,5.0,val
156422,MYLK2,5.0,val
156422,MYLK4,5.0,val
156422,MYO3A,5.0,val
156422,MYO3B,5.0,val
156422,NDR1,5.0,val
156422,NDR2,5.0,val
156422,NEK1,5.0,val
156422,NEK11,5.0,val
156422,NEK2,5.0,val
156422,NEK3,5.0,val
156422,NEK4,5.0,val
156422,NEK5,5.0,val
156422,NEK6,5.0,val
156422,NEK7,5.0,val
156422,NEK9,5.0,val
156422,NIM1,5.0,val
156422,NLK,6.0,val
156422,OSR1,5.0,val
156422,p38-alpha,9.346787486224656,val
156422,p38-beta,8.142667503568731,val
156422,p38-delta,7.107905397309519,val
156422,p38-gamma,8.537602002101044,val
156422,PAK1,5.0,val
156422,PAK2,5.0,val
156422,PAK3,5.0,val
156422,PAK4,5.0,val
156422,PAK6,5.0,val
156422,PAK7,5.0,val
156422,PCTK1,5.0,val
156422,PCTK2,5.0,val
156422,PCTK3,5.0,val
156422,PDGFRA,5.920818753952375,val
156422,PDGFRB,5.958607314841775,val
156422,PDPK1,5.0,val
156422,PFCDPK1(Pfalciparum),5.0,val
156422,PFPK5(Pfalciparum),5.0,val
156422,PFTAIRE2,5.0,val
156422,PFTK1,5.0,val
156422,PHKG1,5.0,val
156422,PHKG2,5.0,val
156422,PIK3C2B,5.0,val
156422,PIK3C2G,5.0,val
156422,PIK3CA,5.0,val
156422,PIK3CA(C420R),5.0,val
156422,PIK3CA(E542K),5.0,val
156422,PIK3CA(E545A),5.0,val
156422,PIK3CA(E545K),5.0,val
156422,PIK3CA(H1047L),5.0,val
156422,PIK3CA(H1047Y),5.0,val
156422,PIK3CA(I800L),5.0,val
156422,PIK3CA(M1043I),5.0,val
156422,PIK3CA(Q546K),5.0,val
156422,PIK3CB,5.0,val
156422,PIK3CD,5.0,val
156422,PIK3CG,5.0,val
156422,PIK4CB,5.0,val
156422,PIM1,5.0,val
156422,PIM2,5.0,val
156422,PIM3,5.0,val
156422,PIP5K1A,5.0,val
156422,PIP5K1C,5.0,val
156422,PIP5K2B,5.0,val
156422,PIP5K2C,5.0,val
156422,PKAC-alpha,5.0,val
156422,PKAC-beta,5.0,val
156422,PKMYT1,5.0,val
156422,PKN1,5.0,val
156422,PKN2,5.0,val
156422,PKNB(Mtuberculosis),5.0,val
156422,PLK1,5.0,val
156422,PLK2,5.0,val
