drug_id,target_id,affinity,Split
24889392,CAMKK2,5.0,test
24889392,CASK,5.0,test
24889392,CDC2L1,5.0,test
24889392,CDC2L2,5.0,test
24889392,CDC2L5,5.0,test
24889392,CDK11,5.0,test
24889392,CDK2,5.0,test
24889392,CDK3,5.0,test
24889392,CDK4-cyclinD1,5.0,test
24889392,CDK4-cyclinD3,5.0,test
24889392,CDK5,5.0,test
24889392,CDK7,5.0,test
24889392,CDK8,5.0,test
24889392,CDK9,5.0,test
24889392,CDKL1,5.0,test
24889392,CDKL2,5.0,test
24889392,CDKL3,5.0,test
24889392,CDKL5,5.0,test
24889392,CHEK1,5.0,test
24889392,CHEK2,5.0,test
24889392,CIT,5.0,test
24889392,CLK1,5.0,test
24889392,CLK2,5.0,test
24889392,CLK3,5.0,test
24889392,CLK4,5.0,test
24889392,CSF1R,8.0,test
24889392,CSK,5.0,test
24889392,CSNK1A1,5.0,test
24889392,CSNK1A1L,5.0,test
24889392,CSNK1D,5.0,test
24889392,CSNK1E,5.0,test
24889392,CSNK1G1,5.0,test
24889392,CSNK1G2,5.0,test
24889392,CSNK1G3,5.0,test
24889392,CSNK2A1,5.0,test
24889392,CSNK2A2,5.0,test
24889392,CTK,5.0,test
24889392,DAPK1,5.0,test
24889392,DAPK2,5.0,test
24889392,DAPK3,5.0,test
24889392,DCAMKL1,5.0,test
24889392,DCAMKL2,5.0,test
24889392,DCAMKL3,5.0,test
24889392,DDR1,7.0915149811213505,test
24889392,DDR2,5.958607314841775,test
24889392,DLK,5.0,test
24889392,DMPK,5.0,test
24889392,DMPK2,5.0,test
24889392,DRAK1,5.0,test
24889392,DRAK2,5.0,test
24889392,DYRK1A,5.0,test
24889392,DYRK1B,5.0,test
24889392,DYRK2,5.0,test
24889392,EGFR,5.0,test
24889392,EGFR(E746A750del),5.0,test
24889392,EGFR(G719C),5.0,test
24889392,EGFR(G719S),5.0,test
24889392,EGFR(L747E749del),5.0,test
24889392,EGFR(L747S752del),5.0,test
24889392,EGFR(L747T751del),5.0,test
24889392,EGFR(L858R),5.0,test
24889392,EGFR(L858RT790M),5.0,test
24889392,EGFR(L861Q),5.0,test
24889392,EGFR(S752I759del),5.0,test
24889392,EGFR(T790M),5.0,test
24889392,EIF2AK1,5.0,test
24889392,EPHA1,5.0,test
24889392,EPHA2,5.0,test
24889392,EPHA3,5.187086643357144,test
24889392,EPHA4,5.0,test
24889392,EPHA5,5.0,test
24889392,EPHA6,5.040958607678906,test
24889392,EPHA7,5.431798275933005,test
24889392,EPHA8,5.0,test
24889392,EPHB1,5.0,test
24889392,EPHB2,5.0,test
24889392,EPHB3,5.0,test
24889392,EPHB4,5.0,test
24889392,EPHB6,5.920818753952375,test
24889392,ERBB2,5.0,test
24889392,ERBB3,5.0,test
24889392,ERBB4,5.0,test
24889392,ERK1,5.0,test
24889392,ERK2,5.0,test
24889392,ERK3,5.0,test
24889392,ERK4,5.0,test
24889392,ERK5,5.0,test
24889392,ERK8,6.568636235841012,test
24889392,ERN1,5.0,test
24889392,FAK,5.0,test
24889392,FER,5.0,test
24889392,FES,5.0,test
24889392,FGFR1,5.0,test
24889392,FGFR2,5.0,test
24889392,FGFR3,5.0,test
24889392,FGFR3(G697C),5.0,test
24889392,FGFR4,5.0,test
24889392,FGR,5.0,test
24889392,FLT1,7.3872161432802645,test
24889392,FLT3,8.886056647693163,test
24889392,FLT3(D835H),8.431798275933005,test
24889392,FLT3(D835Y),8.148741651280925,test
24889392,FLT3(ITD),8.05551732784983,test
24889392,FLT3(K663Q),8.657577319177793,test
24889392,FLT3(N841I),8.387216143280265,test
24889392,FLT3(R834Q),8.292429823902063,test
24889392,FLT4,7.3872161432802645,test
24889392,FRK,5.7447274948966935,test
24889392,FYN,5.0,test
24889392,GAK,5.0,test
24889392,GCN2(KinDom2S808G),5.0,test
24889392,GRK1,5.0,test
24889392,GRK4,5.0,test
24889392,GRK7,5.0,test
24889392,GSK3A,5.0,test
24889392,GSK3B,5.0,test
24889392,HCK,5.0,test
24889392,HIPK1,5.0,test
24889392,HIPK2,5.0,test
24889392,HIPK3,5.0,test
24889392,HIPK4,6.494850021680094,test
24889392,HPK1,5.0,test
24889392,HUNK,5.0,test
24889392,ICK,5.0,test
24889392,IGF1R,5.0,test
24889392,IKK-alpha,5.0,test
24889392,IKK-beta,5.0,test
24889392,IKK-epsilon,5.0,test
24889392,INSR,5.0,test
24889392,INSRR,5.0,test
24889392,IRAK1,5.0,test
24889392,IRAK3,5.0,test
24889392,IRAK4,5.0,test
24889392,ITK,5.0,test
24889392,JAK1(JH1domain-catalytic),5.0,test
24889392,JAK1(JH2domain-pseudokinase),5.0,test
24889392,JAK2(JH1domain-catalytic),5.0,test
24889392,JAK3(JH1domain-catalytic),5.0,test
24889392,JNK1,5.0,test
24889392,JNK2,5.0,test
24889392,JNK3,5.0,test
24889392,KIT,8.318758762624412,test
24889392,KIT(A829P),8.443697499232712,test
24889392,KIT(D816H),6.494850021680094,test
24889392,KIT(D816V),6.823908740944319,test
24889392,KIT(L576P),8.200659450546418,test
24889392,KIT(V559D),8.301029995663981,test
24889392,KIT(V559D-T670I),8.221848749616356,test
24889392,KIT(V559D-V654A),7.443697499232712,test
24889392,LATS1,5.0,test
24889392,LATS2,5.0,test
24889392,LCK,5.6020599913279625,test
24889392,LIMK1,5.0,test
24889392,LIMK2,5.0,test
24889392,LKB1,5.0,test
24889392,LOK,5.6777807052660805,test
24889392,LRRK2,5.0,test
24889392,LRRK2(G2019S),5.0,test
24889392,LTK,5.0,test
24889392,LYN,5.2441251443275085,test
24889392,LZK,5.0,test
24889392,MAK,5.0,test
24889392,MAP3K1,5.0,test
24889392,MAP3K15,5.0,test
24889392,MAP3K2,5.0,test
24889392,MAP3K3,5.0,test
24889392,MAP3K4,5.0,test
24889392,MAP4K2,5.0,test
24889392,MAP4K3,5.0,test
24889392,MAP4K4,5.6020599913279625,test
24889392,MAP4K5,6.356547323513812,test
24889392,MAPKAPK2,5.0,test
24889392,MAPKAPK5,5.0,test
24889392,MARK1,5.0,test
24889392,MARK2,5.0,test
24889392,MARK3,5.0,test
24889392,MARK4,5.0,test
24889392,MAST1,5.0,test
24889392,MEK1,5.0,test
24889392,MEK2,5.0,test
24889392,MEK3,5.0,test
24889392,MEK4,5.0,test
24889392,MEK5,5.0,test
24889392,MEK6,5.0,test
24889392,MELK,5.0,test
24889392,MERTK,5.0,test
24889392,MET,5.0,test
24889392,MET(M1250T),5.0,test
24889392,MET(Y1235D),5.0,test
24889392,MINK,5.0,test
24889392,MKK7,5.0,test
24889392,MKNK1,5.0,test
24889392,MKNK2,5.585026652029182,test
24889392,MLCK,6.3872161432802645,test
24889392,MLK1,5.0,test
24889392,MLK2,5.0,test
24889392,MLK3,5.0,test
24889392,MRCKA,5.0,test
24889392,MRCKB,5.0,test
24889392,MST1,5.0,test
24889392,MST1R,5.0,test
24889392,MST2,5.0,test
24889392,MST3,5.0,test
24889392,MST4,5.0,test
24889392,MTOR,5.0,test
24889392,MUSK,6.0,test
24889392,MYLK,5.0,test
24889392,MYLK2,5.0,test
24889392,MYLK4,5.0,test
24889392,MYO3A,5.0,test
24889392,MYO3B,5.0,test
24889392,NDR1,5.0,test
24889392,NDR2,5.0,test
24889392,NEK1,5.0,test
24889392,NEK11,5.0,test
24889392,NEK2,5.0,test
24889392,NEK3,5.0,test
24889392,NEK4,5.0,test
24889392,NEK5,5.0,test
24889392,NEK6,5.0,test
24889392,NEK7,5.0,test
24889392,NEK9,5.0,test
24889392,NIM1,5.0,test
24889392,NLK,5.0,test
24889392,OSR1,5.0,test
24889392,p38-alpha,5.0,test
24889392,p38-beta,5.0,test
24889392,p38-delta,5.0,test
24889392,p38-gamma,5.0,test
24889392,PAK1,5.0,test
24889392,PAK2,5.0,test
24889392,PAK3,5.0,test
24889392,PAK4,5.0,test
24889392,PAK6,5.0,test
24889392,PAK7,5.0,test
24889392,PCTK1,5.0,test
24889392,PCTK2,5.0,test
24889392,PCTK3,5.0,test
24889392,PDGFRA,7.958607314841775,test
24889392,PDGFRB,8.113509274827518,test
24889392,PDPK1,5.0,test
24889392,PFCDPK1(Pfalciparum),5.0,test
24889392,PFPK5(Pfalciparum),5.0,test
24889392,PFTAIRE2,5.0,test
24889392,PFTK1,5.0,test
24889392,PHKG1,5.0,test
24889392,PHKG2,5.0,test
24889392,PIK3C2B,5.0,test
24889392,PIK3C2G,5.0,test
24889392,PIK3CA,5.0,test
24889392,PIK3CA(C420R),5.0,test
24889392,PIK3CA(E542K),5.0,test
24889392,PIK3CA(E545A),5.0,test
24889392,PIK3CA(E545K),5.0,test
24889392,PIK3CA(H1047L),5.0,test
24889392,PIK3CA(H1047Y),5.0,test
24889392,PIK3CA(I800L),5.0,test
24889392,PIK3CA(M1043I),5.0,test
24889392,PIK3CA(Q546K),5.0,test
24889392,PIK3CB,5.0,test
24889392,PIK3CD,5.0,test
24889392,PIK3CG,5.0,test
24889392,PIK4CB,5.0,test
24889392,PIM1,5.0,test
24889392,PIM2,5.0,test
24889392,PIM3,5.0,test
24889392,PIP5K1A,5.0,test
24889392,PIP5K1C,5.0,test
24889392,PIP5K2B,5.0,test
24889392,PIP5K2C,5.0,test
24889392,PKAC-alpha,5.0,test
24889392,PKAC-beta,5.0,test
24889392,PKMYT1,5.0,test
24889392,PKN1,5.0,test
24889392,PKN2,5.0,test
24889392,PKNB(Mtuberculosis),5.0,test
24889392,PLK1,5.0,test
24889392,PLK2,5.0,test
24889392,PLK3,5.0,test
24889392,PLK4,5.0,test
24889392,PRKCD,5.0,test
24889392,PRKCE,5.0,test
24889392,PRKCH,5.0,test
24889392,PRKCI,5.0,test
24889392,PRKCQ,5.0,test
24889392,PRKD1,5.0,test
24889392,PRKD2,5.0,test
24889392,PRKD3,5.0,test
24889392,PRKG1,5.0,test
24889392,PRKG2,5.0,test
24889392,PRKR,5.0,test
24889392,PRKX,5.0,test
24889392,PRP4,5.0,test
24889392,PYK2,5.0,test
24889392,QSK,5.0,test
24889392,RAF1,5.0,test
24889392,RET,8.096910013008056,test
24889392,RET(M918T),8.522878745280337,test
24889392,RET(V804L),7.886056647693163,test
24889392,RET(V804M),8.040958607678906,test
24889392,RIOK1,5.0,test
24889392,RIOK2,5.0,test
24889392,RIOK3,5.0,test
24889392,RIPK1,6.050609993355087,test
24889392,RIPK2,5.568636235841012,test
24889392,RIPK4,5.0,test
24889392,RIPK5,5.0,test
24889392,ROCK1,5.0,test
24889392,ROCK2,5.0,test
24889392,ROS1,5.0,test
24889392,RPS6KA4(KinDom.1-N-terminal),5.0,test
24889392,RPS6KA4(KinDom.2-C-terminal),5.0,test
24889392,RPS6KA5(KinDom.1-N-terminal),5.0,test
24889392,RPS6KA5(KinDom.2-C-terminal),5.0,test
24889392,RSK1(KinDom.1-N-terminal),5.0,test
24889392,RSK1(KinDom.2-C-terminal),5.0,test
24889392,RSK2(KinDom.1-N-terminal),5.0,test
24889392,RSK3(KinDom.1-N-terminal),5.0,test
24889392,RSK3(KinDom.2-C-terminal),5.0,test
24889392,RSK4(KinDom.1-N-terminal),5.0,test
24889392,RSK4(KinDom.2-C-terminal),5.0,test
24889392,S6K1,5.0,test
24889392,SBK1,5.0,test
24889392,SgK110,5.0,test
24889392,SGK3,5.0,test
24889392,SIK,5.0,test
24889392,SIK2,5.0,test
24889392,SLK,5.337242168318426,test
24889392,SNARK,5.0,test
24889392,SNRK,5.0,test
24889392,SRC,5.0,test
24889392,SRMS,5.0,test
24889392,SRPK1,5.0,test
24889392,SRPK2,5.0,test
24889392,SRPK3,5.0,test
24889392,STK16,5.0,test
24889392,STK33,5.0,test
24889392,STK35,5.0,test
24889392,STK36,5.0,test
24889392,STK39,5.0,test
24889392,SYK,5.0,test
24889392,TAK1,5.070581074285707,test
24889392,TAOK1,5.0,test
24889392,TAOK2,5.0,test
24889392,TAOK3,5.0,test
24889392,TBK1,5.0,test
24889392,TEC,5.0,test
24889392,TESK1,5.0,test
24889392,TGFBR1,5.0,test
24889392,TGFBR2,5.0,test
24889392,TIE1,5.494850021680094,test
24889392,TIE2,5.0,test
24889392,TLK1,5.0,test
24889392,TLK2,5.0,test
24889392,TNIK,5.552841968657781,test
24889392,TNK1,5.0,test
24889392,TNK2,5.0,test
24889392,TNNI3K,5.0,test
24889392,TRKA,5.638272163982407,test
24889392,TRKB,6.207608310501746,test
24889392,TRKC,6.259637310505756,test
24889392,TRPM6,5.0,test
24889392,TSSK1B,5.0,test
24889392,TTK,5.0,test
24889392,TXK,5.0,test
24889392,TYK2(JH1domain-catalytic),5.0,test
24889392,TYK2(JH2domain-pseudokinase),5.0,test
24889392,TYRO3,5.0,test
24889392,ULK1,5.0,test
24889392,ULK2,5.0,test
24889392,ULK3,5.0,test
24889392,VEGFR2,7.060480747381382,test
24889392,VRK2,5.0,test
24889392,WEE1,5.0,test
24889392,WEE2,5.0,test
24889392,YANK1,5.0,test
24889392,YANK2,5.0,test
24889392,YANK3,5.0,test
24889392,YES,5.0,test
24889392,YSK1,5.0,test
24889392,YSK4,5.698970004336019,test
24889392,ZAK,5.0,test
24889392,ZAP70,5.0,test
6450551,AAK1,5.920818753952375,test
6450551,ABL1(E255K),7.200659450546418,test
6450551,ABL1(F317I),5.585026652029182,test
6450551,ABL1(F317I)p,6.096910013008056,test
6450551,ABL1(F317L),6.080921907623926,test
6450551,ABL1(F317L)p,6.481486060122112,test
6450551,ABL1(H396P),7.698970004336019,test
6450551,ABL1(H396P)p,7.638272163982407,test
6450551,ABL1(M351T),7.443697499232712,test
6450551,ABL1(Q252H),6.537602002101044,test
6450551,ABL1(Q252H)p,6.698970004336019,test
6450551,ABL1(T315I),8.443697499232712,test
6450551,ABL1(T315I)p,8.823908740944319,test
6450551,ABL1(Y253F),6.638272163982407,test
6450551,ABL1,7.075720713938118,test
6450551,ABL1p,7.443697499232712,test
6450551,ABL2,7.154901959985743,test
6450551,ACVR1,5.0,test
6450551,ACVR1B,5.0,test
6450551,ACVR2A,5.0,test
6450551,ACVR2B,5.2839966563652006,test
6450551,ACVRL1,5.0,test
6450551,ADCK3,5.0,test
6450551,ADCK4,5.0,test
6450551,AKT1,5.0,test
6450551,AKT2,5.0,test
6450551,AKT3,5.0,test
6450551,ALK,5.0,test
6450551,AMPK-alpha1,5.0,test
6450551,AMPK-alpha2,5.0,test
6450551,ANKK1,5.443697499232712,test
6450551,ARK5,5.0,test
6450551,ASK1,5.0,test
6450551,ASK2,5.0,test
6450551,AURKA,7.142667503568731,test
6450551,AURKB,7.958607314841775,test
6450551,AURKC,8.886056647693163,test
6450551,AXL,6.376750709602099,test
6450551,BIKE,6.0,test
6450551,BLK,5.508638306165727,test
6450551,BMPR1A,5.0,test
6450551,BMPR1B,5.537602002101044,test
6450551,BMPR2,5.0,test
6450551,BMX,5.0,test
6450551,BRAF,5.0,test
6450551,BRAF(V600E),5.0,test
6450551,BRK,5.0,test
6450551,BRSK1,5.0,test
6450551,BRSK2,5.0,test
6450551,BTK,5.0,test
6450551,CAMK1,5.0,test
6450551,CAMK1D,5.0,test
6450551,CAMK1G,5.0,test
6450551,CAMK2A,5.0,test
6450551,CAMK2B,5.0,test
6450551,CAMK2D,5.0,test
6450551,CAMK2G,5.0,test
6450551,CAMK4,5.0,test
6450551,CAMKK1,5.853871964321762,test
6450551,CAMKK2,5.823908740944319,test
6450551,CASK,5.0,test
6450551,CDC2L1,5.0,test
6450551,CDC2L2,5.0,test
6450551,CDC2L5,5.0,test
6450551,CDK11,5.0,test
6450551,CDK2,5.0,test
6450551,CDK3,5.0,test
6450551,CDK4-cyclinD1,5.0,test
6450551,CDK4-cyclinD3,5.0,test
6450551,CDK5,5.0,test
6450551,CDK7,5.0,test
6450551,CDK8,5.0,test
6450551,CDK9,5.0,test
6450551,CDKL1,5.0,test
6450551,CDKL2,6.275724130399211,test
6450551,CDKL3,5.0,test
6450551,CDKL5,5.0,test
6450551,CHEK1,5.0,test
6450551,CHEK2,5.0,test
6450551,CIT,5.0,test
6450551,CLK1,5.0,test
6450551,CLK2,5.0,test
6450551,CLK3,5.0,test
6450551,CLK4,5.0,test
6450551,CSF1R,7.6777807052660805,test
6450551,CSK,5.958607314841775,test
6450551,CSNK1A1,5.0,test
6450551,CSNK1A1L,5.0,test
6450551,CSNK1D,5.0,test
6450551,CSNK1E,5.0,test
6450551,CSNK1G1,5.0,test
6450551,CSNK1G2,5.0,test
6450551,CSNK1G3,5.0,test
6450551,CSNK2A1,5.0,test
6450551,CSNK2A2,5.552841968657781,test
6450551,CTK,5.0,test
6450551,DAPK1,5.0,test
6450551,DAPK2,5.0,test
6450551,DAPK3,5.0,test
6450551,DCAMKL1,5.0,test
6450551,DCAMKL2,5.0,test
6450551,DCAMKL3,5.0,test
6450551,DDR1,6.468521082957745,test
6450551,DDR2,5.275724130399211,test
6450551,DLK,5.769551078621726,test
6450551,DMPK,5.0,test
6450551,DMPK2,5.0,test
6450551,DRAK1,5.0,test
6450551,DRAK2,5.0,test
6450551,DYRK1A,5.0,test
6450551,DYRK1B,5.0,test
6450551,DYRK2,5.0,test
6450551,EGFR,5.0,test
6450551,EGFR(E746A750del),5.0,test
6450551,EGFR(G719C),5.638272163982407,test
6450551,EGFR(G719S),5.207608310501746,test
6450551,EGFR(L747E749del),5.0,test
6450551,EGFR(L747S752del),5.0,test
6450551,EGFR(L747T751del),5.0,test
6450551,EGFR(L858R),5.0,test
6450551,EGFR(L858RT790M),5.0,test
6450551,EGFR(L861Q),5.0,test
6450551,EGFR(S752I759del),5.0,test
6450551,EGFR(T790M),5.0,test
6450551,EIF2AK1,5.0,test
6450551,EPHA1,5.0,test
6450551,EPHA2,5.0,test
6450551,EPHA3,5.0,test
6450551,EPHA4,5.0,test
6450551,EPHA5,5.0,test
6450551,EPHA6,5.0,test
6450551,EPHA7,5.0,test
6450551,EPHA8,5.0,test
6450551,EPHB1,5.0,test
6450551,EPHB2,5.0,test
6450551,EPHB3,5.0,test
6450551,EPHB4,5.0,test
6450551,EPHB6,6.443697499232712,test
6450551,ERBB2,5.0,test
6450551,ERBB3,5.0,test
6450551,ERBB4,5.0,test
6450551,ERK1,5.0,test
6450551,ERK2,5.0,test
6450551,ERK3,5.0,test
6450551,ERK4,5.0,test
6450551,ERK5,5.0,test
6450551,ERK8,5.0,test
6450551,ERN1,5.0,test
6450551,FAK,5.0,test
6450551,FER,5.0,test
6450551,FES,5.0,test
6450551,FGFR1,6.42021640338319,test
6450551,FGFR2,6.958607314841775,test
6450551,FGFR3,6.6777807052660805,test
6450551,FGFR3(G697C),6.6777807052660805,test
6450551,FGFR4,5.0,test
6450551,FGR,5.7447274948966935,test
6450551,FLT1,8.236572006437063,test
6450551,FLT3,7.376750709602099,test
6450551,FLT3(D835H),6.481486060122112,test
6450551,FLT3(D835Y),6.568636235841012,test
6450551,FLT3(ITD),6.6020599913279625,test
6450551,FLT3(K663Q),7.508638306165727,test
6450551,FLT3(N841I),6.698970004336019,test
6450551,FLT3(R834Q),5.619788758288394,test
6450551,FLT4,6.769551078621726,test
6450551,FRK,5.0,test
6450551,FYN,5.0,test
6450551,GAK,5.568636235841012,test
6450551,GCN2(KinDom2S808G),5.0,test
6450551,GRK1,5.0,test
6450551,GRK4,5.638272163982407,test
6450551,GRK7,5.0,test
6450551,GSK3A,5.0,test
6450551,GSK3B,5.0,test
6450551,HCK,5.0,test
6450551,HIPK1,5.0,test
6450551,HIPK2,5.0,test
6450551,HIPK3,5.0,test
6450551,HIPK4,5.0,test
6450551,HPK1,6.481486060122112,test
6450551,HUNK,5.823908740944319,test
6450551,ICK,5.0,test
6450551,IGF1R,5.0,test
6450551,IKK-alpha,5.0,test
6450551,IKK-beta,5.0,test
6450551,IKK-epsilon,5.0,test
6450551,INSR,5.0,test
6450551,INSRR,5.0,test
6450551,IRAK1,5.508638306165727,test
6450551,IRAK3,5.0,test
6450551,IRAK4,5.0,test
6450551,ITK,5.920818753952375,test
6450551,JAK1(JH1domain-catalytic),5.0,test
6450551,JAK1(JH2domain-pseudokinase),5.0,test
6450551,JAK2(JH1domain-catalytic),5.481486060122112,test
6450551,JAK3(JH1domain-catalytic),5.508638306165727,test
6450551,JNK1,5.4089353929735005,test
6450551,JNK2,5.0,test
6450551,JNK3,5.958607314841775,test
6450551,KIT,8.494850021680094,test
6450551,KIT(A829P),5.7447274948966935,test
6450551,KIT(D816H),5.376750709602099,test
6450551,KIT(D816V),5.886056647693163,test
6450551,KIT(L576P),8.769551078621726,test
6450551,KIT(V559D),9.309803919971486,test
6450551,KIT(V559D-T670I),8.853871964321762,test
6450551,KIT(V559D-V654A),8.455931955649724,test
6450551,LATS1,5.0,test
6450551,LATS2,5.0,test
6450551,LCK,5.568636235841012,test
6450551,LIMK1,5.0,test
6450551,LIMK2,5.0,test
6450551,LKB1,5.0,test
6450551,LOK,5.920818753952375,test
6450551,LRRK2,6.036212172654444,test
6450551,LRRK2(G2019S),6.00436480540245,test
6450551,LTK,5.0,test
6450551,LYN,5.0,test
6450551,LZK,5.0,test
6450551,MAK,5.0,test
6450551,MAP3K1,5.0,test
6450551,MAP3K15,5.0,test
6450551,MAP3K2,5.0,test
6450551,MAP3K3,5.552841968657781,test
6450551,MAP3K4,5.251811972993799,test
6450551,MAP4K2,5.886056647693163,test
6450551,MAP4K3,5.920818753952375,test
6450551,MAP4K4,6.455931955649724,test
6450551,MAP4K5,6.259637310505756,test
6450551,MAPKAPK2,5.0,test
6450551,MAPKAPK5,5.0,test
6450551,MARK1,5.0,test
6450551,MARK2,5.0,test
6450551,MARK3,5.0,test
6450551,MARK4,5.0,test
6450551,MAST1,5.0,test
6450551,MEK1,5.568636235841012,test
6450551,MEK2,5.585026652029182,test
6450551,MEK3,5.0,test
6450551,MEK4,5.0,test
6450551,MEK5,6.853871964321762,test
6450551,MEK6,5.0,test
6450551,MELK,5.0,test
6450551,MERTK,5.494850021680094,test
6450551,MET,6.086186147616283,test
6450551,MET(M1250T),5.958607314841775,test
6450551,MET(Y1235D),6.00436480540245,test
6450551,MINK,6.251811972993799,test
6450551,MKK7,5.0,test
6450551,MKNK1,5.0,test
6450551,MKNK2,5.0,test
6450551,MLCK,5.769551078621726,test
6450551,MLK1,5.522878745280337,test
6450551,MLK2,5.0,test
6450551,MLK3,5.0,test
6450551,MRCKA,5.0,test
6450551,MRCKB,5.318758762624412,test
6450551,MST1,5.853871964321762,test
6450551,MST1R,5.0,test
6450551,MST2,5.657577319177793,test
6450551,MST3,5.0,test
6450551,MST4,5.0,test
6450551,MTOR,5.0,test
6450551,MUSK,5.0,test
6450551,MYLK,5.0,test
6450551,MYLK2,5.886056647693163,test
6450551,MYLK4,5.0,test
6450551,MYO3A,5.721246399047171,test
6450551,MYO3B,5.0,test
6450551,NDR1,5.0,test
6450551,NDR2,5.0,test
6450551,NEK1,5.0,test
6450551,NEK11,5.0,test
6450551,NEK2,5.0,test
6450551,NEK3,5.0,test
6450551,NEK4,5.0,test
6450551,NEK5,5.0,test
6450551,NEK6,5.0,test
6450551,NEK7,5.0,test
6450551,NEK9,5.0,test
6450551,NIM1,5.0,test
6450551,NLK,5.0,test
6450551,OSR1,5.0,test
6450551,p38-alpha,5.0,test
6450551,p38-beta,5.0,test
6450551,p38-delta,5.0,test
6450551,p38-gamma,5.0,test
6450551,PAK1,5.0,test
6450551,PAK2,5.0,test
6450551,PAK3,5.0,test
6450551,PAK4,5.346787486224656,test
6450551,PAK6,5.0,test
6450551,PAK7,5.0,test
6450551,PCTK1,5.275724130399211,test
6450551,PCTK2,5.0,test
6450551,PCTK3,5.0,test
6450551,PDGFRA,9.292429823902063,test
6450551,PDGFRB,9.244125144327509,test
6450551,PDPK1,5.0,test
6450551,PFCDPK1(Pfalciparum),5.0,test
6450551,PFPK5(Pfalciparum),5.0,test
6450551,PFTAIRE2,5.0,test
6450551,PFTK1,5.0,test
6450551,PHKG1,5.0,test
6450551,PHKG2,5.0,test
6450551,PIK3C2B,5.0,test
6450551,PIK3C2G,5.0,test
6450551,PIK3CA,5.0,test
6450551,PIK3CA(C420R),5.0,test
6450551,PIK3CA(E542K),5.0,test
6450551,PIK3CA(E545A),5.0,test
6450551,PIK3CA(E545K),5.0,test
6450551,PIK3CA(H1047L),5.0,test
6450551,PIK3CA(H1047Y),5.0,test
6450551,PIK3CA(I800L),5.0,test
6450551,PIK3CA(M1043I),5.0,test
6450551,PIK3CA(Q546K),5.0,test
6450551,PIK3CB,5.0,test
6450551,PIK3CD,5.0,test
6450551,PIK3CG,5.0,test
6450551,PIK4CB,5.0,test
6450551,PIM1,5.0,test
6450551,PIM2,5.0,test
6450551,PIM3,5.0,test
6450551,PIP5K1A,5.0,test
6450551,PIP5K1C,5.0,test
6450551,PIP5K2B,5.0,test
6450551,PIP5K2C,5.0,test
6450551,PKAC-alpha,5.0,test
6450551,PKAC-beta,5.0,test
6450551,PKMYT1,5.0,test
6450551,PKN1,5.0,test
6450551,PKN2,5.568636235841012,test
6450551,PKNB(Mtuberculosis),5.0,test
6450551,PLK1,5.0,test
6450551,PLK2,5.0,test
6450551,PLK3,5.0,test
6450551,PLK4,7.795880017344075,test
6450551,PRKCD,5.0,test
6450551,PRKCE,5.0,test
6450551,PRKCH,5.0,test
6450551,PRKCI,5.0,test
6450551,PRKCQ,5.0,test
6450551,PRKD1,5.0,test
6450551,PRKD2,5.0,test
6450551,PRKD3,5.0,test
6450551,PRKG1,5.0,test
6450551,PRKG2,5.0,test
6450551,PRKR,5.130768280269024,test
6450551,PRKX,5.0,test
6450551,PRP4,5.0,test
6450551,PYK2,5.0,test
6450551,QSK,5.0,test
6450551,RAF1,5.0,test
6450551,RET,6.920818753952375,test
6450551,RET(M918T),7.0,test
