drug_id,target_id,affinity,Split
11409972,MAP3K1,5.7447274948966935,val
11409972,MAP3K15,5.0,val
11409972,MAP3K2,5.638272163982407,val
11409972,MAP3K3,5.0,val
11409972,MAP3K4,5.0,val
11409972,MAP4K2,7.0,val
11409972,MAP4K3,6.721246399047171,val
11409972,MAP4K4,7.823908740944319,val
11409972,MAP4K5,6.455931955649724,val
11409972,MAPKAPK2,5.0,val
11409972,MAPKAPK5,5.0,val
11409972,MARK1,5.0,val
11409972,MARK2,5.0,val
11409972,MARK3,5.0,val
11409972,MARK4,5.0,val
11409972,MAST1,5.0,val
11409972,MEK1,5.0,val
11409972,MEK2,5.0,val
11409972,MEK3,5.657577319177793,val
11409972,MEK4,6.0,val
11409972,MEK5,7.130768280269024,val
11409972,MEK6,5.0,val
11409972,MELK,6.080921907623926,val
11409972,MERTK,6.431798275933005,val
11409972,MET,5.356547323513812,val
11409972,MET(M1250T),7.031517051446065,val
11409972,MET(Y1235D),6.130768280269024,val
11409972,MINK,8.10790539730952,val
11409972,MKK7,7.568636235841012,val
11409972,MKNK1,7.585026652029182,val
11409972,MKNK2,8.522878745280337,val
11409972,MLCK,5.0,val
11409972,MLK1,5.0,val
11409972,MLK2,5.0,val
11409972,MLK3,5.3979400086720375,val
11409972,MRCKA,5.0,val
11409972,MRCKB,5.0,val
11409972,MST1,5.522878745280337,val
11409972,MST1R,6.318758762624412,val
11409972,MST2,6.065501548756432,val
11409972,MST3,5.886056647693163,val
11409972,MST4,5.0,val
11409972,MTOR,5.0,val
11409972,MUSK,8.508638306165727,val
11409972,MYLK,5.0,val
11409972,MYLK2,6.481486060122112,val
11409972,MYLK4,5.0,val
11409972,MYO3A,7.3872161432802645,val
11409972,MYO3B,7.075720713938118,val
11409972,NDR1,5.0,val
11409972,NDR2,5.6777807052660805,val
11409972,NEK1,5.2839966563652006,val
11409972,NEK11,5.0,val
11409972,NEK2,5.0,val
11409972,NEK3,5.0,val
11409972,NEK4,6.337242168318426,val
11409972,NEK5,5.958607314841775,val
11409972,NEK6,5.6020599913279625,val
11409972,NEK7,5.0,val
11409972,NEK9,5.7447274948966935,val
11409972,NIM1,5.0,val
11409972,NLK,6.795880017344075,val
11409972,OSR1,5.0,val
11409972,p38-alpha,7.136677139879544,val
11409972,p38-beta,6.366531544420413,val
11409972,p38-delta,7.886056647693163,val
11409972,p38-gamma,7.537602002101044,val
11409972,PAK1,5.0,val
11409972,PAK2,5.0,val
11409972,PAK3,5.3979400086720375,val
11409972,PAK4,5.0,val
11409972,PAK6,5.0,val
11409972,PAK7,5.0,val
11409972,PCTK1,6.376750709602099,val
11409972,PCTK2,7.823908740944319,val
11409972,PCTK3,7.267606240177031,val
11409972,PDGFRA,7.568636235841012,val
11409972,PDGFRB,8.09151498112135,val
11409972,PDPK1,5.0,val
11409972,PFCDPK1(Pfalciparum),8.070581074285707,val
11409972,PFPK5(Pfalciparum),5.0,val
11409972,PFTAIRE2,7.075720713938118,val
11409972,PFTK1,7.769551078621726,val
11409972,PHKG1,5.0,val
11409972,PHKG2,5.0,val
11409972,PIK3C2B,5.0,val
11409972,PIK3C2G,5.0,val
11409972,PIK3CA,5.0,val
11409972,PIK3CA(C420R),5.0,val
11409972,PIK3CA(E542K),5.0,val
11409972,PIK3CA(E545A),5.0,val
11409972,PIK3CA(E545K),5.0,val
11409972,PIK3CA(H1047L),5.0,val
11409972,PIK3CA(H1047Y),5.0,val
11409972,PIK3CA(I800L),5.0,val
11409972,PIK3CA(M1043I),5.0,val
11409972,PIK3CA(Q546K),5.0,val
11409972,PIK3CB,5.0,val
11409972,PIK3CD,5.0,val
11409972,PIK3CG,5.0,val
11409972,PIK4CB,5.0,val
11409972,PIM1,5.0,val
11409972,PIM2,5.0,val
11409972,PIM3,5.0,val
11409972,PIP5K1A,5.0,val
11409972,PIP5K1C,5.0,val
11409972,PIP5K2B,5.0,val
11409972,PIP5K2C,5.0,val
11409972,PKAC-alpha,5.431798275933005,val
11409972,PKAC-beta,6.585026652029182,val
11409972,PKMYT1,5.0,val
11409972,PKN1,5.0,val
11409972,PKN2,5.0,val
11409972,PKNB(Mtuberculosis),5.0,val
11409972,PLK1,5.0,val
11409972,PLK2,5.0,val
11409972,PLK3,5.0915149811213505,val
11409972,PLK4,5.0,val
11409972,PRKCD,5.0,val
11409972,PRKCE,5.0,val
11409972,PRKCH,5.0,val
11409972,PRKCI,5.0,val
11409972,PRKCQ,5.657577319177793,val
11409972,PRKD1,5.920818753952375,val
11409972,PRKD2,6.022276394711152,val
11409972,PRKD3,5.823908740944319,val
11409972,PRKG1,5.0,val
11409972,PRKG2,5.0,val
11409972,PRKR,5.958607314841775,val
11409972,PRKX,5.356547323513812,val
11409972,PRP4,5.0,val
11409972,PYK2,6.2839966563652006,val
11409972,QSK,5.0,val
11409972,RAF1,6.031517051446064,val
11409972,RET,7.769551078621726,val
11409972,RET(M918T),8.346787486224656,val
11409972,RET(V804L),8.366531544420413,val
11409972,RET(V804M),8.494850021680094,val
11409972,RIOK1,5.0,val
11409972,RIOK2,6.259637310505756,val
11409972,RIOK3,5.0,val
11409972,RIPK1,6.6777807052660805,val
11409972,RIPK2,5.958607314841775,val
11409972,RIPK4,6.7447274948966935,val
11409972,RIPK5,6.443697499232712,val
11409972,ROCK1,5.823908740944319,val
11409972,ROCK2,6.4089353929735005,val
11409972,ROS1,5.769551078621726,val
11409972,RPS6KA4(KinDom.1-N-terminal),5.721246399047171,val
11409972,RPS6KA4(KinDom.2-C-terminal),5.0,val
11409972,RPS6KA5(KinDom.1-N-terminal),6.136677139879544,val
11409972,RPS6KA5(KinDom.2-C-terminal),5.0,val
11409972,RSK1(KinDom.1-N-terminal),5.0,val
11409972,RSK1(KinDom.2-C-terminal),5.0,val
11409972,RSK2(KinDom.1-N-terminal),5.0,val
11409972,RSK3(KinDom.1-N-terminal),5.0,val
11409972,RSK3(KinDom.2-C-terminal),5.958607314841775,val
11409972,RSK4(KinDom.1-N-terminal),5.0,val
11409972,RSK4(KinDom.2-C-terminal),5.468521082957745,val
11409972,S6K1,6.920818753952375,val
11409972,SBK1,5.0,val
11409972,SgK110,5.0,val
11409972,SGK3,6.823908740944319,val
11409972,SIK,5.769551078621726,val
11409972,SIK2,5.0,val
11409972,SLK,7.638272163982407,val
11409972,SNARK,5.0,val
11409972,SNRK,5.0,val
11409972,SRC,6.468521082957745,val
11409972,SRMS,7.142667503568731,val
11409972,SRPK1,5.0,val
11409972,SRPK2,5.0,val
11409972,SRPK3,5.0,val
11409972,STK16,5.0,val
11409972,STK33,5.920818753952375,val
11409972,STK35,7.795880017344075,val
11409972,STK36,5.886056647693163,val
11409972,STK39,5.823908740944319,val
11409972,SYK,6.221848749616356,val
11409972,TAK1,8.823908740944319,val
11409972,TAOK1,7.537602002101044,val
11409972,TAOK2,7.356547323513812,val
11409972,TAOK3,8.236572006437063,val
11409972,TBK1,5.0,val
11409972,TEC,5.0,val
11409972,TESK1,5.619788758288394,val
11409972,TGFBR1,5.0,val
11409972,TGFBR2,6.585026652029182,val
11409972,TIE1,9.537602002101044,val
11409972,TIE2,7.721246399047171,val
11409972,TLK1,5.0,val
11409972,TLK2,5.0,val
11409972,TNIK,7.161150909262744,val
11409972,TNK1,7.221848749616356,val
11409972,TNK2,5.0,val
11409972,TNNI3K,6.769551078621726,val
11409972,TRKA,6.494850021680094,val
11409972,TRKB,6.721246399047171,val
11409972,TRKC,7.468521082957745,val
11409972,TRPM6,5.0,val
11409972,TSSK1B,5.0,val
11409972,TTK,6.638272163982407,val
11409972,TXK,5.0,val
11409972,TYK2(JH1domain-catalytic),5.7447274948966935,val
11409972,TYK2(JH2domain-pseudokinase),5.0,val
11409972,TYRO3,5.0,val
11409972,ULK1,5.431798275933005,val
11409972,ULK2,6.443697499232712,val
11409972,ULK3,7.2441251443275085,val
11409972,VEGFR2,6.698970004336019,val
11409972,VRK2,5.0,val
11409972,WEE1,5.0,val
11409972,WEE2,5.0,val
11409972,YANK1,5.0,val
11409972,YANK2,5.0,val
11409972,YANK3,5.0,val
11409972,YES,6.585026652029182,val
11409972,YSK1,5.920818753952375,val
11409972,YSK4,6.920818753952375,val
11409972,ZAK,8.638272163982407,val
11409972,ZAP70,5.0,val
11364421,AAK1,5.552841968657781,val
11364421,ABL1(E255K),5.229147988357855,val
11364421,ABL1(F317I),5.0,val
11364421,ABL1(F317I)p,5.0,val
11364421,ABL1(F317L),5.0,val
11364421,ABL1(F317L)p,5.619788758288394,val
11364421,ABL1(H396P),5.698970004336019,val
11364421,ABL1(H396P)p,5.585026652029182,val
11364421,ABL1(M351T),5.0,val
11364421,ABL1(Q252H),5.0,val
11364421,ABL1(Q252H)p,5.0,val
11364421,ABL1(T315I),5.0,val
11364421,ABL1(T315I)p,5.0,val
11364421,ABL1(Y253F),5.0,val
11364421,ABL1,5.0,val
11364421,ABL1p,5.455931955649724,val
11364421,ABL2,5.0,val
11364421,ACVR1,5.0,val
11364421,ACVR1B,5.0,val
11364421,ACVR2A,5.0,val
11364421,ACVR2B,5.0,val
11364421,ACVRL1,5.0,val
11364421,ADCK3,5.0,val
11364421,ADCK4,5.0,val
11364421,AKT1,5.0,val
11364421,AKT2,5.0,val
11364421,AKT3,5.0,val
11364421,ALK,6.795880017344075,val
11364421,AMPK-alpha1,5.0,val
11364421,AMPK-alpha2,5.0,val
11364421,ANKK1,5.0,val
11364421,ARK5,5.0,val
11364421,ASK1,5.0,val
11364421,ASK2,5.0,val
11364421,AURKA,5.0,val
11364421,AURKB,5.0,val
11364421,AURKC,5.0,val
11364421,AXL,5.0,val
11364421,BIKE,5.0,val
11364421,BLK,5.0,val
11364421,BMPR1A,5.0,val
11364421,BMPR1B,5.0,val
11364421,BMPR2,5.0,val
11364421,BMX,5.0,val
11364421,BRAF,5.0,val
11364421,BRAF(V600E),5.0,val
11364421,BRK,5.0,val
11364421,BRSK1,5.0,val
11364421,BRSK2,5.0,val
11364421,BTK,5.0,val
11364421,CAMK1,5.0,val
11364421,CAMK1D,5.267606240177031,val
11364421,CAMK1G,5.0,val
11364421,CAMK2A,5.886056647693163,val
11364421,CAMK2B,5.376750709602099,val
11364421,CAMK2D,5.619788758288394,val
11364421,CAMK2G,5.920818753952375,val
11364421,CAMK4,5.0,val
11364421,CAMKK1,7.657577319177793,val
11364421,CAMKK2,7.638272163982407,val
11364421,CASK,5.0,val
11364421,CDC2L1,5.0,val
11364421,CDC2L2,5.0,val
11364421,CDC2L5,5.0,val
11364421,CDK11,5.0,val
11364421,CDK2,5.0,val
11364421,CDK3,5.0,val
11364421,CDK4-cyclinD1,5.0,val
11364421,CDK4-cyclinD3,5.721246399047171,val
11364421,CDK5,5.0,val
11364421,CDK7,5.455931955649724,val
11364421,CDK8,5.0,val
11364421,CDK9,5.0,val
11364421,CDKL1,5.0,val
11364421,CDKL2,5.0,val
11364421,CDKL3,5.0,val
11364421,CDKL5,5.0,val
11364421,CHEK1,5.0,val
11364421,CHEK2,5.113509274827518,val
11364421,CIT,5.2839966563652006,val
11364421,CLK1,6.026872146400301,val
11364421,CLK2,6.337242168318426,val
11364421,CLK3,6.200659450546418,val
11364421,CLK4,5.0,val
11364421,CSF1R,5.0,val
11364421,CSK,5.0,val
11364421,CSNK1A1,5.508638306165727,val
11364421,CSNK1A1L,5.0,val
11364421,CSNK1D,5.823908740944319,val
11364421,CSNK1E,6.42021640338319,val
11364421,CSNK1G1,5.346787486224656,val
11364421,CSNK1G2,5.2441251443275085,val
11364421,CSNK1G3,5.619788758288394,val
11364421,CSNK2A1,5.0,val
11364421,CSNK2A2,5.0,val
11364421,CTK,5.0,val
11364421,DAPK1,6.267606240177031,val
11364421,DAPK2,6.031517051446064,val
11364421,DAPK3,6.886056647693163,val
11364421,DCAMKL1,5.229147988357855,val
11364421,DCAMKL2,5.0,val
11364421,DCAMKL3,5.0,val
11364421,DDR1,5.0,val
11364421,DDR2,5.0,val
11364421,DLK,5.0,val
11364421,DMPK,5.537602002101044,val
11364421,DMPK2,5.0,val
11364421,DRAK1,5.0,val
11364421,DRAK2,5.0,val
11364421,DYRK1A,5.0,val
11364421,DYRK1B,5.0,val
11364421,DYRK2,5.0,val
11364421,EGFR,5.657577319177793,val
11364421,EGFR(E746A750del),5.721246399047171,val
11364421,EGFR(G719C),6.200659450546418,val
11364421,EGFR(G719S),5.886056647693163,val
11364421,EGFR(L747E749del),5.958607314841775,val
11364421,EGFR(L747S752del),5.200659450546418,val
11364421,EGFR(L747T751del),5.318758762624412,val
11364421,EGFR(L858R),5.886056647693163,val
11364421,EGFR(L858RT790M),6.619788758288394,val
11364421,EGFR(L861Q),5.568636235841012,val
11364421,EGFR(S752I759del),5.275724130399211,val
11364421,EGFR(T790M),6.443697499232712,val
11364421,EIF2AK1,5.0,val
11364421,EPHA1,5.0,val
11364421,EPHA2,5.0,val
11364421,EPHA3,5.0,val
11364421,EPHA4,5.0,val
11364421,EPHA5,5.0,val
11364421,EPHA6,5.0,val
11364421,EPHA7,5.0,val
11364421,EPHA8,5.0,val
11364421,EPHB1,5.0,val
11364421,EPHB2,5.0,val
11364421,EPHB3,5.0,val
11364421,EPHB4,5.0,val
11364421,EPHB6,5.0,val
11364421,ERBB2,5.0,val
11364421,ERBB3,5.0,val
11364421,ERBB4,5.0,val
11364421,ERK1,5.0,val
11364421,ERK2,5.0,val
11364421,ERK3,5.0,val
11364421,ERK4,5.0,val
11364421,ERK5,5.494850021680094,val
11364421,ERK8,5.0,val
11364421,ERN1,5.0,val
11364421,FAK,6.823908740944319,val
11364421,FER,5.0,val
11364421,FES,5.721246399047171,val
11364421,FGFR1,5.0,val
11364421,FGFR2,5.0,val
11364421,FGFR3,5.0,val
11364421,FGFR3(G697C),5.0,val
11364421,FGFR4,5.0,val
11364421,FGR,5.0,val
11364421,FLT1,5.0,val
11364421,FLT3,5.0,val
11364421,FLT3(D835H),5.0,val
11364421,FLT3(D835Y),5.522878745280337,val
11364421,FLT3(ITD),5.0,val
11364421,FLT3(K663Q),5.0,val
11364421,FLT3(N841I),5.0,val
11364421,FLT3(R834Q),5.0,val
11364421,FLT4,5.0,val
11364421,FRK,5.0,val
11364421,FYN,5.0,val
11364421,GAK,6.7447274948966935,val
11364421,GCN2(KinDom2S808G),5.0,val
11364421,GRK1,5.0,val
11364421,GRK4,5.0,val
11364421,GRK7,6.070581074285707,val
11364421,GSK3A,5.0,val
11364421,GSK3B,5.0,val
11364421,HCK,5.0,val
11364421,HIPK1,5.3872161432802645,val
11364421,HIPK2,5.537602002101044,val
11364421,HIPK3,5.443697499232712,val
11364421,HIPK4,5.698970004336019,val
11364421,HPK1,5.0,val
11364421,HUNK,5.013228265733755,val
11364421,ICK,5.0,val
11364421,IGF1R,5.0,val
11364421,IKK-alpha,5.0,val
11364421,IKK-beta,5.0,val
11364421,IKK-epsilon,5.0,val
11364421,INSR,5.0,val
11364421,INSRR,5.0,val
11364421,IRAK1,5.721246399047171,val
11364421,IRAK3,5.0,val
11364421,IRAK4,5.6777807052660805,val
11364421,ITK,5.0,val
11364421,JAK1(JH1domain-catalytic),5.0,val
11364421,JAK1(JH2domain-pseudokinase),5.0,val
11364421,JAK2(JH1domain-catalytic),5.0,val
11364421,JAK3(JH1domain-catalytic),5.0,val
11364421,JNK1,5.0,val
11364421,JNK2,5.0,val
11364421,JNK3,5.958607314841775,val
11364421,KIT,5.0,val
11364421,KIT(A829P),5.0,val
11364421,KIT(D816H),5.0,val
11364421,KIT(D816V),5.0,val
11364421,KIT(L576P),5.0,val
11364421,KIT(V559D),5.0,val
11364421,KIT(V559D-T670I),5.0,val
11364421,KIT(V559D-V654A),5.0,val
11364421,LATS1,5.0,val
11364421,LATS2,5.0,val
11364421,LCK,5.0,val
11364421,LIMK1,5.0,val
11364421,LIMK2,5.0,val
11364421,LKB1,5.0,val
11364421,LOK,5.309803919971486,val
11364421,LRRK2,5.0,val
11364421,LRRK2(G2019S),5.0,val
11364421,LTK,5.920818753952375,val
11364421,LYN,5.0,val
11364421,LZK,5.0,val
11364421,MAK,5.0,val
11364421,MAP3K1,5.0,val
11364421,MAP3K15,5.0,val
11364421,MAP3K2,5.0,val
11364421,MAP3K3,5.0,val
11364421,MAP3K4,5.0,val
11364421,MAP4K2,5.0,val
11364421,MAP4K3,5.0,val
11364421,MAP4K4,5.0,val
11364421,MAP4K5,5.0,val
11364421,MAPKAPK2,5.0,val
11364421,MAPKAPK5,5.0,val
11364421,MARK1,5.0,val
11364421,MARK2,5.0,val
11364421,MARK3,5.0,val
11364421,MARK4,5.0,val
11364421,MAST1,5.0,val
11364421,MEK1,5.0,val
11364421,MEK2,5.0,val
11364421,MEK3,5.0,val
11364421,MEK4,5.0,val
11364421,MEK5,5.0,val
11364421,MEK6,5.0,val
11364421,MELK,5.0,val
11364421,MERTK,5.508638306165727,val
11364421,MET,5.619788758288394,val
11364421,MET(M1250T),5.0,val
11364421,MET(Y1235D),5.0,val
11364421,MINK,5.795880017344075,val
11364421,MKK7,5.0,val
11364421,MKNK1,5.0,val
11364421,MKNK2,5.0,val
11364421,MLCK,5.0,val
11364421,MLK1,5.0,val
11364421,MLK2,5.0,val
11364421,MLK3,5.0,val
11364421,MRCKA,5.0,val
11364421,MRCKB,5.0,val
11364421,MST1,5.0,val
11364421,MST1R,5.0,val
11364421,MST2,5.0,val
11364421,MST3,5.0,val
11364421,MST4,5.0,val
11364421,MTOR,5.0,val
11364421,MUSK,5.0,val
11364421,MYLK,7.013228265733755,val
11364421,MYLK2,5.0,val
11364421,MYLK4,5.0,val
11364421,MYO3A,5.200659450546418,val
11364421,MYO3B,5.455931955649724,val
11364421,NDR1,5.0,val
11364421,NDR2,5.0,val
11364421,NEK1,5.0,val
11364421,NEK11,5.0,val
11364421,NEK2,5.698970004336019,val
11364421,NEK3,6.142667503568731,val
11364421,NEK4,5.0,val
11364421,NEK5,5.0,val
11364421,NEK6,5.0,val
11364421,NEK7,5.214670164989233,val
11364421,NEK9,5.0,val
11364421,NIM1,6.113509274827518,val
11364421,NLK,5.0,val
11364421,OSR1,5.0,val
11364421,p38-alpha,5.0,val
11364421,p38-beta,5.0,val
11364421,p38-delta,5.0,val
11364421,p38-gamma,5.0,val
11364421,PAK1,5.0,val
11364421,PAK2,5.0,val
11364421,PAK3,5.0,val
11364421,PAK4,5.0,val
11364421,PAK6,5.0,val
11364421,PAK7,5.0,val
11364421,PCTK1,5.0,val
11364421,PCTK2,5.0,val
11364421,PCTK3,5.0,val
11364421,PDGFRA,5.0,val
11364421,PDGFRB,5.0,val
11364421,PDPK1,5.0,val
11364421,PFCDPK1(Pfalciparum),5.0,val
11364421,PFPK5(Pfalciparum),5.0,val
11364421,PFTAIRE2,5.0,val
11364421,PFTK1,5.0,val
11364421,PHKG1,5.0,val
11364421,PHKG2,5.795880017344075,val
11364421,PIK3C2B,5.0,val
11364421,PIK3C2G,5.0,val
11364421,PIK3CA,5.0,val
11364421,PIK3CA(C420R),5.0,val
11364421,PIK3CA(E542K),5.0,val
11364421,PIK3CA(E545A),5.0,val
11364421,PIK3CA(E545K),5.0,val
11364421,PIK3CA(H1047L),5.0,val
