drug_id,target_id,affinity,Split
288327,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.369572124974976,val
288333,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.559090917934782,val
288336,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,4.859995049380551,val
288338,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.080921907623926,val
288342,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.449771646944906,val
288368,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.958607314841775,val
288369,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.795880017344075,val
288380,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.552841968657781,val
288388,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.510041520575165,val
288395,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.8297382846050425,val
288396,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.779891911959945,val
288397,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,5.849857838151442,val
288398,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.698970004336019,val
288399,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.0798766737092755,val
288400,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.369572124974976,val
288401,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,5.722105255437531,val
288402,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.0,val
29355,351664067c22d7e6a071e811ddb3b5759e91101e0c46d4454fc61ce4bca10fa2,3.154901959985743,val
29375,351664067c22d7e6a071e811ddb3b5759e91101e0c46d4454fc61ce4bca10fa2,5.657577319177793,val
300428,a86f7dbeb9c5f48401a1a452b440d782c35067d2da152180a09ce26f76d11639,7.694648630553377,val
30130,08ab69187b319cff68eba5e95e6d06f77a7a8e75e4b1a83c000f7ed2c160d37f,9.09151498112135,val
31094,03dae8d1850d904767037c8dc8ad183fdf87675a6942cae307cddad7d426bcb1,5.920818753952375,val
31094,04770a360e7954ab34f507b43e99f4bf5e82130f35800ddd1a5c8b5cbeeadc80,6.657577319177793,val
31094,11ca046dbcb9b9e5510fbbc492714788969a2a17c1ea8fe3708430455a9e85d9,7.318758762624412,val
31094,2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,5.7447274948966935,val
31094,45851e9da02ec2fc37fcfd853aa1fcf984992c376cc5cbf2ede7df746a09e322,6.619788758288394,val
31094,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,7.180456064458131,val
31094,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,6.481486060122112,val
31094,67ced0ee45a5604018657739b01b5cc9768f680f2dd9cde0fd1b2564d2c7a677,5.6020599913279625,val
31094,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,6.455931955649724,val
31094,cf90d0333d1ad7d22995c184cfdbfae6aaf189fef8232ba9f9ccdd42ec07c54c,6.187086643357144,val
313203,9c418558debe0111e149ea23391b9add685b7a614ff1bcb195a5ebb38cde9d7e,2.5228787452803374,val
334271,043f80df5b673d9048e118735cb0230b0baaa23f788c3bae0010f9995412d852,7.1249387366083,val
334272,043f80df5b673d9048e118735cb0230b0baaa23f788c3bae0010f9995412d852,7.522878745280337,val
334273,043f80df5b673d9048e118735cb0230b0baaa23f788c3bae0010f9995412d852,7.823908740944319,val
334276,043f80df5b673d9048e118735cb0230b0baaa23f788c3bae0010f9995412d852,7.698970004336019,val
334278,043f80df5b673d9048e118735cb0230b0baaa23f788c3bae0010f9995412d852,5.221848749616356,val
36409,03dae8d1850d904767037c8dc8ad183fdf87675a6942cae307cddad7d426bcb1,7.853871964321762,val
36409,04770a360e7954ab34f507b43e99f4bf5e82130f35800ddd1a5c8b5cbeeadc80,5.221848749616356,val
36409,11ca046dbcb9b9e5510fbbc492714788969a2a17c1ea8fe3708430455a9e85d9,5.795880017344075,val
36409,122a2d335a2d619324d9becda420d3f713e0958362b0685ebd9bc4772f6d9b53,6.292429823902063,val
36409,2be1095d98ed74e99ee24bff7e5ba68f7dfd818cd3fa1147fc730f6bd2ba39b8,5.346787486224656,val
36409,38d1f3c132e27453ae659213aa2b1a4cfd6b0e0431a5d5c7af550df3b2b272f1,5.6020599913279625,val
36409,45851e9da02ec2fc37fcfd853aa1fcf984992c376cc5cbf2ede7df746a09e322,5.823908740944319,val
36409,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,7.154901959985743,val
36409,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,5.481486060122112,val
36409,549e89f067b7e11976787b867a566923f91938b9234ea1766f9c05bae8d2f0b4,6.920818753952375,val
36409,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,6.200659450546418,val
36409,c4fd525d2e7e71194349aa5f6636f6a9ddba8470c53d5c2f86d936a694a075c2,6.086186147616283,val
36409,ca8783b8053e1373c8358af24d59933449f4a63bbae1a5f44f9b3c81490c6c7f,5.638272163982407,val
36409,cf90d0333d1ad7d22995c184cfdbfae6aaf189fef8232ba9f9ccdd42ec07c54c,7.376750709602099,val
36409,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,6.4089353929735005,val
36409,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.508638306165727,val
449844,25d7e9ae5fd4915f3d49b417f6e8d928d3840a74eacf8094f64cd21b93001807,7.721246399047171,val
449844,8f2e0977834e932b19f9a7b8f8e5b9ed6eb97c7c2aaedddbead55aa8e21898bc,8.045757490560675,val
449844,b1145f7221920a6ebbaba4b030af3d5df9b1df69d37f2a656aa2640c37336aa4,7.508638306165727,val
449844,bef6f3ed8ba05069a93adb66da0929b672f424a3f7b6fe3f8c6b4ce2ffadc2f1,8.455931955649724,val
46041,96c4d951e20582e46053835575bdb356be93720f0ff0d45553c7744b489310d9,3.045757490560675,val
481611,43654b9ee9fc7ffd20d063e02e0f2715849c8a83afd11da12a1e44a2d76d66ec,7.795880017344075,val
481629,43654b9ee9fc7ffd20d063e02e0f2715849c8a83afd11da12a1e44a2d76d66ec,6.259637310505756,val
481630,43654b9ee9fc7ffd20d063e02e0f2715849c8a83afd11da12a1e44a2d76d66ec,6.259637310505756,val
481638,43654b9ee9fc7ffd20d063e02e0f2715849c8a83afd11da12a1e44a2d76d66ec,7.187086643357144,val
481649,43654b9ee9fc7ffd20d063e02e0f2715849c8a83afd11da12a1e44a2d76d66ec,6.259637310505756,val
481670,43654b9ee9fc7ffd20d063e02e0f2715849c8a83afd11da12a1e44a2d76d66ec,7.187086643357144,val
481672,43654b9ee9fc7ffd20d063e02e0f2715849c8a83afd11da12a1e44a2d76d66ec,6.259637310505756,val
482158,03dae8d1850d904767037c8dc8ad183fdf87675a6942cae307cddad7d426bcb1,6.508638306165727,val
482158,04770a360e7954ab34f507b43e99f4bf5e82130f35800ddd1a5c8b5cbeeadc80,5.721246399047171,val
482158,11ca046dbcb9b9e5510fbbc492714788969a2a17c1ea8fe3708430455a9e85d9,6.327902142064282,val
482158,122a2d335a2d619324d9becda420d3f713e0958362b0685ebd9bc4772f6d9b53,7.2441251443275085,val
482158,22c28aa52b53dd8141c2770fa4a08a2acda67e6a17447dc5281cf52e0528390f,6.7447274948966935,val
482158,2be1095d98ed74e99ee24bff7e5ba68f7dfd818cd3fa1147fc730f6bd2ba39b8,8.494850021680094,val
482158,33e035b87b94c840395554b01f49e9c988594ecea98632b70b107be32d538bc4,7.468521082957745,val
482158,37003eca217f6b25fc4ae29a2d6ffc1e7b18df0a7f2e9f9ea509a636a68f8260,6.1249387366083,val
482158,38d1f3c132e27453ae659213aa2b1a4cfd6b0e0431a5d5c7af550df3b2b272f1,5.366531544420413,val
482158,396befcebe5288da90f843b09776c049f30f933da94f3c0b630ab333cdae4e17,5.795880017344075,val
482158,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,9.031517051446064,val
482158,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,7.318758762624412,val
482158,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,7.301029995663981,val
482158,8f2c7bcd0d3ebdf09697276c6c945cff040b5d15cd1396686b64749f71e3e9b0,5.022276394711152,val
482158,aed507009f27ca31b03692a04c9364adb07899adb1d70a09c3f7a210b9c5ff9e,6.6777807052660805,val
482158,c4fd525d2e7e71194349aa5f6636f6a9ddba8470c53d5c2f86d936a694a075c2,7.853871964321762,val
482158,ca8783b8053e1373c8358af24d59933449f4a63bbae1a5f44f9b3c81490c6c7f,5.537602002101044,val
482158,cf90d0333d1ad7d22995c184cfdbfae6aaf189fef8232ba9f9ccdd42ec07c54c,6.721246399047171,val
482158,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,6.130768280269024,val
48319,c5eb9a7d07a45a0c584c02cb6b592326b039690834a555bfcc71b3ee6ebe8aa1,3.670818753952375,val
486704,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,8.823908740944319,val
486706,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,8.065501548756432,val
486709,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,9.920818753952375,val
486713,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,8.67778070526608,val
486714,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,8.494850021680094,val
486718,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,8.55284196865778,val
486773,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,8.221848749616356,val
486829,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,8.88941028970075,val
486836,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,8.782516055786093,val
486837,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,8.958607314841775,val
486838,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,8.469800301796917,val
486877,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,5.7657358756212105,val
486929,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,4.661902246293461,val
487044,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,6.220403508742176,val
487045,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,6.585026652029182,val
487046,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,4.072799075658649,val
487077,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,5.839231438138872,val
487115,850aba8ba2a5e1681e7e3dbc08958a52248c816c95be57b749d282e591253998,4.811690369805996,val
50001765,8462d0982b0fc695434a7ff4a82f219bfcd9857654345e41a1d53855c90749d4,8.397940008672037,val
50001765,b7c5362c168b0a1efb482e33444363f383ebfedc7cbf97406491bbca73a78b70,9.0,val
50001955,d195ee4029e80e71159ac797fc03232c0ddf74d2f865f939179acd0fc14d81a6,6.167491087293763,val
50004840,79eb42e86a334e24cb68650f7c9ba16aa6069b424229c1752afc33047980dd08,5.522878745280337,val
50007422,d195ee4029e80e71159ac797fc03232c0ddf74d2f865f939179acd0fc14d81a6,5.740884155814934,val
50009859,e7b80c7861adc0143f8aead03ec9fa83b782439c3eae4730ffaa7beafa37c40b,4.136677139879544,val
50015214,3050432b8784dfca170c38859e360568bcd98b5bef9bbce391943fb70ad1c54a,5.853871964321762,val
50017009,8462d0982b0fc695434a7ff4a82f219bfcd9857654345e41a1d53855c90749d4,6.698970004336019,val
50017009,b7c5362c168b0a1efb482e33444363f383ebfedc7cbf97406491bbca73a78b70,8.080921907623926,val
50019822,43654b9ee9fc7ffd20d063e02e0f2715849c8a83afd11da12a1e44a2d76d66ec,8.045757490560675,val
50019849,43654b9ee9fc7ffd20d063e02e0f2715849c8a83afd11da12a1e44a2d76d66ec,8.154901959985743,val
50027886,e7b80c7861adc0143f8aead03ec9fa83b782439c3eae4730ffaa7beafa37c40b,5.219970872662662,val
50029050,d195ee4029e80e71159ac797fc03232c0ddf74d2f865f939179acd0fc14d81a6,4.259637310505756,val
50029051,d195ee4029e80e71159ac797fc03232c0ddf74d2f865f939179acd0fc14d81a6,4.301029995663981,val
50030493,71376b3a50a1cc063e09d51d93e09c4aacc3b77edd60a922db188157a62b0de4,9.071333751784366,val
50032664,8e243e32883cfc5ef70c61b40fccb9f5c9241e4ff31f0797437cd643f82d9740,7.337242168318426,val
50033134,d95e69e1dbec47903f88b3851bcdf2b1092472139737f37f919f24932ad54dba,8.301029995663981,val
50036568,e7b80c7861adc0143f8aead03ec9fa83b782439c3eae4730ffaa7beafa37c40b,4.576426480267265,val
50038002,351664067c22d7e6a071e811ddb3b5759e91101e0c46d4454fc61ce4bca10fa2,3.3958801251438966,val
50050937,e3bd8aa167ddf1d17d7afa772041bd5a2d99e21f73db748152db640cfd3e257e,8.522878745280337,val
50051609,e3bd8aa167ddf1d17d7afa772041bd5a2d99e21f73db748152db640cfd3e257e,8.161150909262744,val
50051691,e3bd8aa167ddf1d17d7afa772041bd5a2d99e21f73db748152db640cfd3e257e,7.161150909262744,val
50051692,e3bd8aa167ddf1d17d7afa772041bd5a2d99e21f73db748152db640cfd3e257e,7.045757490560675,val
50069450,08ab69187b319cff68eba5e95e6d06f77a7a8e75e4b1a83c000f7ed2c160d37f,7.3979400086720375,val
50069451,08ab69187b319cff68eba5e95e6d06f77a7a8e75e4b1a83c000f7ed2c160d37f,5.958607314841775,val
50075315,764ef6f778faca895ff91fffd4fa52f9d65cec8f985aed444769b03068e81c4b,6.6401686584909765,val
50081171,b1145f7221920a6ebbaba4b030af3d5df9b1df69d37f2a656aa2640c37336aa4,5.619788758288394,val
50081174,ca8783b8053e1373c8358af24d59933449f4a63bbae1a5f44f9b3c81490c6c7f,8.585026652029182,val
50083551,d195ee4029e80e71159ac797fc03232c0ddf74d2f865f939179acd0fc14d81a6,5.721246399047171,val
50084621,cd6c2b457a3f278b912e61f8cbf28984f5f6839529aa01c4a6a10b97ee6d950f,9.154901959985743,val
50085371,d04b5492b6834b6082bda39d8e4d2fd37dd159a7c80a5855d173034fd05577e1,9.086186147616283,val
50086266,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,6.494850021680094,val
50092660,351664067c22d7e6a071e811ddb3b5759e91101e0c46d4454fc61ce4bca10fa2,4.107905397309519,val
50093766,ea1c7b74a8883bff3b8ba016e4acbfe3ffc45f1941245b3b2183b52c85c897ea,4.180456064458132,val
50093774,ea1c7b74a8883bff3b8ba016e4acbfe3ffc45f1941245b3b2183b52c85c897ea,4.823908740944319,val
50099491,764ef6f778faca895ff91fffd4fa52f9d65cec8f985aed444769b03068e81c4b,6.836924329259087,val
50107130,0b63beb01de62ea4910251f17ee36750f150e89785b412f48844567ec3390baa,4.216134018725965,val
50109547,764ef6f778faca895ff91fffd4fa52f9d65cec8f985aed444769b03068e81c4b,6.443697499232712,val
50113707,2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,6.899629454882437,val
50118509,e7b80c7861adc0143f8aead03ec9fa83b782439c3eae4730ffaa7beafa37c40b,4.698970004336019,val
50122350,8e243e32883cfc5ef70c61b40fccb9f5c9241e4ff31f0797437cd643f82d9740,7.3872161432802645,val
50122350,bfcf6d321aeb668b69f32761a2ffc17ddf8b66da1761a9d0ea14562855923b98,8.221848749616356,val
50131549,c5eb9a7d07a45a0c584c02cb6b592326b039690834a555bfcc71b3ee6ebe8aa1,3.040958607678906,val
50148551,25d7e9ae5fd4915f3d49b417f6e8d928d3840a74eacf8094f64cd21b93001807,5.327902142064282,val
50148554,25d7e9ae5fd4915f3d49b417f6e8d928d3840a74eacf8094f64cd21b93001807,6.646214911951032,val
50148554,8f2e0977834e932b19f9a7b8f8e5b9ed6eb97c7c2aaedddbead55aa8e21898bc,4.619788758288394,val
50148605,8f2e0977834e932b19f9a7b8f8e5b9ed6eb97c7c2aaedddbead55aa8e21898bc,6.1777807052660805,val
50158692,25d7e9ae5fd4915f3d49b417f6e8d928d3840a74eacf8094f64cd21b93001807,4.707743928643524,val
50181875,e7b80c7861adc0143f8aead03ec9fa83b782439c3eae4730ffaa7beafa37c40b,4.026872146400302,val
50200929,549e89f067b7e11976787b867a566923f91938b9234ea1766f9c05bae8d2f0b4,8.920818753952375,val
50200929,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.647817481888637,val
50200969,549e89f067b7e11976787b867a566923f91938b9234ea1766f9c05bae8d2f0b4,8.853871964321762,val
50200969,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.7594507517174005,val
50200971,549e89f067b7e11976787b867a566923f91938b9234ea1766f9c05bae8d2f0b4,7.698970004336019,val
50200971,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,4.900008766455316,val
50200972,549e89f067b7e11976787b867a566923f91938b9234ea1766f9c05bae8d2f0b4,8.920818753952375,val
50200972,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.318758762624412,val
50200973,549e89f067b7e11976787b867a566923f91938b9234ea1766f9c05bae8d2f0b4,8.619788758288394,val
50200973,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.289882634888183,val
50200974,549e89f067b7e11976787b867a566923f91938b9234ea1766f9c05bae8d2f0b4,8.221848749616356,val
50200974,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.3935002590120495,val
50200975,549e89f067b7e11976787b867a566923f91938b9234ea1766f9c05bae8d2f0b4,8.853871964321762,val
50200975,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.7495799976911055,val
50205335,71376b3a50a1cc063e09d51d93e09c4aacc3b77edd60a922db188157a62b0de4,8.086186147616283,val
50223891,e7b80c7861adc0143f8aead03ec9fa83b782439c3eae4730ffaa7beafa37c40b,6.376750709602099,val
50249751,cc0a7e0fd540eb9df9dd713319b98dd5f8811e6eea4e88ba94396ea82a12edfd,6.548213564475709,val
50249753,cc0a7e0fd540eb9df9dd713319b98dd5f8811e6eea4e88ba94396ea82a12edfd,5.58838029403677,val
50265377,75c34e924155e3529903bd10daf1da3d8929c12d17075ff191d84ec07703843f,7.698970004336019,val
50266777,9c418558debe0111e149ea23391b9add685b7a614ff1bcb195a5ebb38cde9d7e,3.7447274948966935,val
50266778,9c418558debe0111e149ea23391b9add685b7a614ff1bcb195a5ebb38cde9d7e,4.167491087293763,val
50271260,0510ee24c4318b1296486bb65591844320d432a094ca72c3cce4dd794d7e826a,7.823908740944319,val
50271263,cc6051cc087ee7754ce05ac28b3e20fc0ba4908ece9a5f529acfbd9a9a5b1314,6.187086643357144,val
50275499,d04b5492b6834b6082bda39d8e4d2fd37dd159a7c80a5855d173034fd05577e1,6.130768280269024,val
50293060,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,9.67778070526608,val
50293063,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,9.328827157284916,val
50293064,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,9.207608310501746,val
50293067,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,9.0,val
50293068,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,8.958607314841775,val
50293070,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,8.431798275933005,val
50293071,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,8.3767507096021,val
50293072,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,8.366531544420413,val
50293073,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,8.2839966563652,val
50293075,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.85078088734462,val
50293076,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.826813731587726,val
50293077,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.6020599913279625,val
50293078,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.508638306165727,val
50293079,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,6.782516055786093,val
50293081,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.017728766960431,val
50293083,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,6.6439741428068775,val
50293085,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,9.10790539730952,val
50293091,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,11.065501548756432,val
50295572,96c4d951e20582e46053835575bdb356be93720f0ff0d45553c7744b489310d9,4.886056647693163,val
50307398,45553a5ee7870094a40c8560c5acdde38f6bb756b96f7b800522be303694334e,6.431798275933005,val
50307871,351664067c22d7e6a071e811ddb3b5759e91101e0c46d4454fc61ce4bca10fa2,6.958607314841775,val
50326010,48ec5dbc44e863b8928808b544bb07b3a96a248a8044ce385e6645a8075b7e15,9.062672746147541,val
50339005,71376b3a50a1cc063e09d51d93e09c4aacc3b77edd60a922db188157a62b0de4,7.920818753952375,val
50350701,351664067c22d7e6a071e811ddb3b5759e91101e0c46d4454fc61ce4bca10fa2,7.431798275933005,val
50355504,122a2d335a2d619324d9becda420d3f713e0958362b0685ebd9bc4772f6d9b53,6.292429823902063,val
50355504,2be1095d98ed74e99ee24bff7e5ba68f7dfd818cd3fa1147fc730f6bd2ba39b8,7.008773924307505,val
50355504,33e035b87b94c840395554b01f49e9c988594ecea98632b70b107be32d538bc4,7.161150909262744,val
50355504,37003eca217f6b25fc4ae29a2d6ffc1e7b18df0a7f2e9f9ea509a636a68f8260,7.920818753952375,val
50355504,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,8.455931955649724,val
50355504,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,8.744727494896694,val
50355504,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,6.366531544420413,val
50355504,8f2c7bcd0d3ebdf09697276c6c945cff040b5d15cd1396686b64749f71e3e9b0,6.7447274948966935,val
