drug_id,target_id,affinity,Split
156422,MST1,5.0,val
156422,MST2,5.0,val
156422,MYLK4,5.0,val
156422,MYO3A,5.0,val
156422,NDR1,5.0,val
156422,NDR2,5.0,val
156422,NEK4,5.0,val
156422,NIM1,5.0,val
156422,p38-beta,8.142667503568731,val
156422,p38-delta,7.107905397309519,val
156422,PIK3CG,5.0,val
156422,PIM3,5.0,val
156422,PKAC-alpha,5.0,val
156422,PKAC-beta,5.0,val
156422,PRKX,5.0,val
156422,PRP4,5.0,val
156422,QSK,5.0,val
156422,STK35,5.0,val
156422,STK36,5.0,val
156422,TNNI3K,5.0,val
156422,TYRO3,5.0,val
156422,ULK2,5.0,val
156422,WEE1,5.0,val
156422,WEE2,5.0,val
11667893,AURKA,5.0,val
11667893,BLK,5.657577319177793,val
11667893,CDC2L1,5.0,val
11667893,CDC2L2,5.0,val
11667893,CDC2L5,5.0,val
11667893,CDK9,5.0,val
11667893,CHEK2,5.0,val
11667893,DMPK2,5.0,val
11667893,EPHB2,5.0,val
11667893,FAK,5.0,val
11667893,FGFR1,5.207608310501746,val
11667893,LCK,6.443697499232712,val
11667893,MAP3K1,5.0,val
11667893,MAPKAPK2,5.0,val
11667893,MST1,5.0,val
11667893,MST2,5.0,val
11667893,MYLK4,5.0,val
11667893,MYO3A,5.0,val
11667893,NDR1,5.0,val
11667893,NDR2,5.0,val
11667893,NEK4,5.0,val
11667893,NIM1,5.0,val
11667893,p38-beta,5.0,val
11667893,p38-delta,5.0,val
11667893,PIK3CG,5.0,val
11667893,PIM3,5.0,val
11667893,PKAC-alpha,5.0,val
11667893,PKAC-beta,5.0,val
11667893,PRKX,5.0,val
11667893,PRP4,5.0,val
11667893,QSK,5.0,val
11667893,STK35,5.267606240177031,val
11667893,STK36,5.0,val
11667893,TNNI3K,6.657577319177793,val
11667893,TYRO3,5.0,val
11667893,ULK2,5.0,val
11667893,WEE1,5.0,val
11667893,WEE2,5.0,val
447077,AURKA,5.0,val
447077,BLK,8.823908740944319,val
447077,CDC2L1,5.0,val
447077,CDC2L2,5.0,val
447077,CDC2L5,5.0,val
447077,CDK9,5.0,val
447077,CHEK2,5.0,val
447077,DMPK2,6.6020599913279625,val
447077,EPHB2,7.721246399047171,val
447077,FAK,5.0,val
447077,FGFR1,7.207608310501746,val
447077,LCK,8.958607314841775,val
447077,MAP3K1,5.0,val
447077,MAPKAPK2,5.0,val
447077,MST1,5.356547323513812,val
447077,MST2,5.823908740944319,val
447077,MYLK4,5.0,val
447077,MYO3A,5.0,val
447077,NDR1,5.0,val
447077,NDR2,5.0,val
447077,NEK4,5.0,val
447077,NIM1,5.1938200260161125,val
447077,p38-beta,7.013228265733755,val
447077,p38-delta,5.0,val
447077,PIK3CG,5.0,val
447077,PIM3,5.0,val
447077,PKAC-alpha,5.0,val
447077,PKAC-beta,5.0,val
447077,PRKX,5.0,val
447077,PRP4,5.0,val
447077,QSK,7.00436480540245,val
447077,STK35,6.443697499232712,val
447077,STK36,6.537602002101044,val
447077,TNNI3K,7.327902142064282,val
447077,TYRO3,6.346787486224656,val
447077,ULK2,5.0,val
447077,WEE1,7.1487416512809245,val
447077,WEE2,7.2441251443275085,val
25127112,AURKA,5.0,val
25127112,BLK,5.0,val
25127112,CDC2L1,5.0,val
25127112,CDC2L2,5.0,val
25127112,CDC2L5,5.0,val
25127112,CDK9,5.0,val
25127112,CHEK2,5.0,val
25127112,DMPK2,5.0,val
25127112,EPHB2,5.0,val
25127112,FAK,5.0,val
25127112,FGFR1,5.0,val
25127112,LCK,5.0,val
25127112,MAP3K1,5.376750709602099,val
25127112,MAPKAPK2,5.0,val
25127112,MST1,5.0,val
25127112,MST2,5.0,val
25127112,MYLK4,5.0,val
25127112,MYO3A,5.0,val
25127112,NDR1,5.0,val
25127112,NDR2,5.0,val
25127112,NEK4,5.0,val
25127112,NIM1,5.0,val
25127112,p38-beta,5.0,val
25127112,p38-delta,5.0,val
25127112,PIK3CG,5.0,val
25127112,PIM3,5.0,val
25127112,PKAC-alpha,5.0,val
25127112,PKAC-beta,5.0,val
25127112,PRKX,5.0,val
25127112,PRP4,5.0,val
25127112,QSK,5.886056647693163,val
25127112,STK35,5.0,val
25127112,STK36,5.0,val
25127112,TNNI3K,5.0,val
25127112,TYRO3,5.0,val
25127112,ULK2,6.721246399047171,val
25127112,WEE1,5.0,val
25127112,WEE2,5.0,val
16722836,AURKA,5.356547323513812,val
16722836,BLK,6.187086643357144,val
16722836,CDC2L1,5.0,val
16722836,CDC2L2,5.0,val
16722836,CDC2L5,5.0,val
16722836,CDK9,5.055517327849831,val
16722836,CHEK2,5.0,val
16722836,DMPK2,5.0,val
16722836,EPHB2,5.4089353929735005,val
16722836,FAK,7.376750709602099,val
16722836,FGFR1,6.552841968657781,val
16722836,LCK,7.142667503568731,val
16722836,MAP3K1,5.0,val
16722836,MAPKAPK2,5.0,val
16722836,MST1,5.0,val
16722836,MST2,5.0,val
16722836,MYLK4,6.886056647693163,val
16722836,MYO3A,5.0,val
16722836,NDR1,5.236572006437063,val
16722836,NDR2,5.0,val
16722836,NEK4,5.795880017344075,val
16722836,NIM1,5.356547323513812,val
16722836,p38-beta,5.0,val
16722836,p38-delta,5.0,val
16722836,PIK3CG,5.1249387366083,val
16722836,PIM3,5.0,val
16722836,PKAC-alpha,5.0,val
16722836,PKAC-beta,5.0,val
16722836,PRKX,5.0,val
16722836,PRP4,6.4089353929735005,val
16722836,QSK,5.721246399047171,val
16722836,STK35,5.0,val
16722836,STK36,6.060480747381382,val
16722836,TNNI3K,5.7447274948966935,val
16722836,TYRO3,5.0,val
16722836,ULK2,7.102372908709558,val
16722836,WEE1,6.4089353929735005,val
16722836,WEE2,5.221848749616356,val
