drug_id,target_id,affinity,Split
CHEMBL210963,P48730,11.203952763,val
CHEMBL210963,P51451,11.911954807999999,val
CHEMBL210963,Q8N4C8,11.200000128,val
CHEMBL210963,Q9UEE5,11.500000186,val
CHEMBL211003,P00533,13.710924375,val
CHEMBL211003,Q16539,11.1,val
CHEMBL212382,O75116,11.1,val
CHEMBL212382,P49841,11.1,val
CHEMBL212968,P06239,11.1,val
CHEMBL212968,P45983,11.1,val
CHEMBL212968,P45984,11.1,val
CHEMBL213423,P17252,11.1,val
CHEMBL213423,P45984,11.1,val
CHEMBL213423,P49841,11.1,val
CHEMBL213423,P53779,11.1,val
CHEMBL213423,Q9UGJ0,11.1,val
CHEMBL213451,P31749,11.1,val
CHEMBL213451,Q13627,11.1,val
CHEMBL213451,Q16539,14.219186407999999,val
CHEMBL214198,O43741,11.1,val
CHEMBL214198,O75116,11.1,val
CHEMBL214198,O75582,11.1,val
CHEMBL214198,Q8IW41,11.1,val
CHEMBL214198,Q9UGI9,11.1,val
CHEMBL215652,P19784,11.1,val
CHEMBL215652,P53779,11.1,val
CHEMBL215652,Q9UGJ0,11.1,val
CHEMBL215803,P17252,12.1,val
CHEMBL215803,P17948,12.1,val
CHEMBL215803,P27361,12.1,val
CHEMBL215803,P30530,12.1,val
CHEMBL215803,P31749,12.1,val
CHEMBL215803,P35968,12.1,val
CHEMBL2205426,O75116,12.466531543999999,val
CHEMBL2205426,P29317,11.652841969,val
CHEMBL2205426,P31749,11.196910013,val
CHEMBL2205426,P49841,13.091399828,val
CHEMBL2205426,Q13188,11.637602002,val
CHEMBL2205426,Q15303,11.531798276,val
CHEMBL2205426,Q16620,11.446787486,val
CHEMBL2205426,Q16644,11.136212173,val
CHEMBL223367,O00444,11.300000093,val
CHEMBL223367,P06213,11.250000101,val
CHEMBL223367,P06241,11.649999517,val
CHEMBL223367,P17612,11.150000064,val
CHEMBL223367,P22694,11.1,val
CHEMBL223367,P31749,11.600844561999999,val
CHEMBL223367,P48729,11.300000236999999,val
CHEMBL223367,P51451,11.500000437,val
CHEMBL223367,P51817,11.900000875,val
CHEMBL223367,P52333,11.500000437,val
CHEMBL223367,Q5VT25,11.476308608,val
CHEMBL223367,Q96GD4,11.200000119,val
CHEMBL223367,Q9NYL2,11.200000128,val
CHEMBL223460,O15111,11.300000093,val
CHEMBL223460,O15264,11.150000064,val
CHEMBL223460,O96017,11.250000101,val
CHEMBL223460,P05129,11.150000064,val
CHEMBL223460,P24941,11.150000064,val
CHEMBL223460,P35916,11.200000119,val
CHEMBL223460,P35968,11.192828486,val
CHEMBL223460,P48729,11.300000236999999,val
CHEMBL223460,P51617,11.200000128,val
CHEMBL223460,P53778,11.200000119,val
CHEMBL223460,Q05513,11.150000064,val
CHEMBL223460,Q16620,11.250000101,val
CHEMBL223460,Q16644,11.1,val
CHEMBL223460,Q8IW41,11.900000875,val
CHEMBL223460,Q8NE63,11.200000128,val
CHEMBL223460,Q9NWZ3,11.1,val
CHEMBL223460,Q9NYL2,11.200000128,val
CHEMBL2312290,O96017,10.622878745,val
CHEMBL2312290,P12931,11.532973634,val
CHEMBL2312301,O00141,10.622878745,val
CHEMBL2312301,P49137,10.622878745,val
CHEMBL2312303,O96013,10.622878745,val
CHEMBL2312303,O96017,10.622878745,val
CHEMBL2312303,Q12866,11.816698770999999,val
CHEMBL2312304,P06239,10.622878745,val
CHEMBL2312304,P24941,10.622878745,val
CHEMBL2312304,P28482,10.897239313,val
CHEMBL2333365,P07947,11.1,val
CHEMBL2333365,P08581,11.555931956,val
CHEMBL2333365,P34947,11.1,val
CHEMBL2333365,P51955,11.1,val
CHEMBL2333365,P53350,11.1,val
CHEMBL2333365,Q07912,11.1,val
CHEMBL2333365,Q15078,11.1,val
CHEMBL2333365,Q16566,11.1,val
CHEMBL235157,P00519,11.500000186,val
CHEMBL235157,P49841,11.500000186,val
CHEMBL235157,Q04771,11.500000186,val
CHEMBL235157,Q12851,11.699999383,val
CHEMBL235157,Q9UHD2,11.599999679,val
CHEMBL235157,Q9Y463,11.699999383,val
CHEMBL248757,O60285,11.923041019,val
CHEMBL248757,O75116,11.212469431999999,val
CHEMBL248757,O94806,11.117705206,val
CHEMBL248757,P06239,11.684237399,val
CHEMBL248757,P06241,12.196025256999999,val
CHEMBL248757,P07333,14.999629455,val
CHEMBL248757,P53667,11.110089284999999,val
CHEMBL248757,Q05513,11.189599373,val
CHEMBL248757,Q13627,11.584196523,val
CHEMBL248757,Q13976,11.800000504,val
CHEMBL248757,Q7KZI7,11.484989667,val
CHEMBL248757,Q8TDC3,13.000008766,val
CHEMBL281957,O43741,12.1,val
CHEMBL281957,P00533,11.1,val
CHEMBL281957,P43405,10.497940009,val
CHEMBL281957,P67870,12.1,val
CHEMBL373598,O43293,11.549999209,val
CHEMBL373598,P11362,11.250000101,val
CHEMBL373598,P17612,11.150000064,val
CHEMBL373598,P27448,12.899998135,val
CHEMBL373598,P29597,11.450000251999999,val
CHEMBL373598,P31749,12.085308111,val
CHEMBL373598,P49137,12.177758181,val
CHEMBL373598,P51955,11.1,val
CHEMBL373598,Q14012,11.200000128,val
CHEMBL373598,Q15078,11.1,val
CHEMBL376967,P06239,11.1,val
CHEMBL376967,Q9UGI9,11.1,val
CHEMBL377383,O00444,11.483265865,val
CHEMBL377383,P29597,11.810623451,val
CHEMBL377383,P31751,11.187860421,val
CHEMBL377383,Q13188,11.177758728,val
CHEMBL377383,Q14680,11.900000875,val
CHEMBL377383,Q9H2G2,11.1,val
CHEMBL377383,Q9Y243,11.111138196999999,val
CHEMBL377772,O15264,11.1,val
CHEMBL377772,P06239,11.1,val
CHEMBL377772,Q9UGJ0,11.1,val
CHEMBL378627,O15075,11.1,val
CHEMBL378627,P00519,12.274369912,val
CHEMBL378627,P04629,11.701029687,val
CHEMBL378627,P05129,11.177758728,val
CHEMBL378627,P06493,11.175305061,val
CHEMBL378627,P12931,11.810623451,val
CHEMBL378627,P17948,12.478272118,val
CHEMBL378627,P22694,11.224938736999999,val
CHEMBL378627,P24941,11.182750839,val
CHEMBL378627,P30530,11.800000504,val
CHEMBL378627,P48729,11.300000236999999,val
CHEMBL378627,P51817,11.900000875,val
CHEMBL378627,P52333,11.884775977,val
CHEMBL378627,Q13464,11.120479304,val
CHEMBL378627,Q96KB5,11.1,val
CHEMBL378627,Q9HAZ1,11.1,val
CHEMBL378627,Q9HBY8,11.1,val
CHEMBL379601,O43741,11.1,val
CHEMBL379905,P28482,11.1,val
CHEMBL379905,P49841,11.1,val
CHEMBL379929,O75582,11.1,val
CHEMBL379929,P49841,11.1,val
CHEMBL380006,P06239,11.1,val
CHEMBL380006,P45983,11.1,val
CHEMBL380006,P45984,11.1,val
CHEMBL380006,Q13131,11.1,val
CHEMBL380386,O14757,11.1,val
CHEMBL380454,P54646,11.1,val
CHEMBL380889,O43741,11.1,val
CHEMBL380889,P06239,11.1,val
CHEMBL380889,P49841,11.1,val
CHEMBL382638,O43741,11.1,val
CHEMBL382638,P28482,11.1,val
CHEMBL382822,P54619,11.1,val
CHEMBL382822,Q13131,11.1,val
CHEMBL382822,Q16539,11.1,val
CHEMBL382823,P28482,11.1,val
CHEMBL383246,O14757,11.1,val
CHEMBL383246,Q9UGI9,11.1,val
CHEMBL383760,O00141,11.1,val
CHEMBL383760,P17612,11.1,val
CHEMBL383760,P54646,11.1,val
CHEMBL383760,Q9UGI9,11.1,val
CHEMBL389745,O14757,14.273925197,val
CHEMBL389745,O96017,10.401029995999998,val
CHEMBL389745,P09619,11.1,val
CHEMBL389745,P22612,11.1,val
CHEMBL389745,P31749,11.1,val
CHEMBL389745,P35968,11.1,val
CHEMBL395080,P11362,10.401029995999998,val
CHEMBL395080,P17612,10.401029995999998,val
CHEMBL395080,P22612,10.401029995999998,val
CHEMBL398606,P06239,11.69345982,val
CHEMBL425601,O43741,11.1,val
CHEMBL425601,P45983,11.1,val
CHEMBL425601,P53778,11.1,val
CHEMBL437885,P54646,11.1,val
CHEMBL438485,O14965,11.192051478,val
CHEMBL438485,P22612,10.401029995999998,val
CHEMBL438485,P22694,10.401029995999998,val
CHEMBL438485,Q05655,10.401029995999998,val
CHEMBL478649,P07333,10.798970004000001,val
CHEMBL478649,P24941,10.798970004000001,val
CHEMBL478649,Q16539,13.620805389,val
CHEMBL485285,P06239,11.196910013,val
CHEMBL497563,P00533,10.702059990999999,val
CHEMBL497563,P24941,10.798970004000001,val
CHEMBL497563,P35968,10.798970004000001,val
CHEMBL523559,P06239,11.196910013,val
CHEMBL583042,O00141,11.1,val
CHEMBL583042,O60674,11.497940009,val
CHEMBL583042,P08581,11.497940009,val
CHEMBL583042,P24941,12.169560404999999,val
CHEMBL583042,P41279,11.497940009,val
CHEMBL590109,O14757,11.778131109,val
CHEMBL590109,O15530,13.63027039,val
CHEMBL590109,O43293,11.950048038,val
CHEMBL590109,P11362,11.303734096,val
CHEMBL590109,P17612,13.399988938,val
CHEMBL590109,P22607,11.498558602,val
CHEMBL590109,P45984,11.736678445999999,val
CHEMBL590109,P49841,12.129071448,val
CHEMBL590109,Q00535,12.867256773,val
CHEMBL590109,Q13188,12.471614794,val
CHEMBL590109,Q14012,11.200000128,val
CHEMBL606964,O00141,10.003089987,val
CHEMBL606964,P21802,13.136212173,val
CHEMBL1082440,P04629,11.699999383,val
CHEMBL1082440,P06213,11.400000202,val
CHEMBL1082440,P27448,12.599996932,val
CHEMBL1082440,P30530,11.800000504,val
CHEMBL1082440,P31749,11.500000186,val
CHEMBL1082440,P35916,11.800000504,val
CHEMBL1082440,P48729,11.300000236999999,val
CHEMBL1082440,Q13237,12.1,val
CHEMBL1082440,Q13464,13.711395375,val
CHEMBL1082440,Q14289,11.900000875,val
CHEMBL1082440,Q5VT25,11.1,val
CHEMBL1082440,Q9H2G2,11.599999679,val
CHEMBL1084546,O95819,12.299998171999999,val
CHEMBL1084546,P04629,12.499996913,val
CHEMBL1084546,P48730,11.200000128,val
CHEMBL1084546,Q05655,11.900000875,val
CHEMBL1084546,Q13237,11.900000875,val
CHEMBL1084546,Q13464,11.800000504,val
CHEMBL1084546,Q13555,11.699999383,val
CHEMBL1084546,Q13627,11.999998417,val
CHEMBL1084546,Q13976,11.800000504,val
CHEMBL1084546,Q16620,13.500007822,val
CHEMBL1084546,Q9BZL6,11.999998417,val
CHEMBL1084546,Q9NYL2,11.400000202,val
CHEMBL1084546,Q9UQM7,11.500000186,val
CHEMBL1084546,Q9Y6M4,11.300000236999999,val
CHEMBL1090356,O15530,11.500000186,val
CHEMBL1090356,P00533,13.600038134,val
CHEMBL1090356,P07333,11.999998417,val
CHEMBL1090356,P08581,11.699999383,val
CHEMBL1090356,P08922,11.800000504,val
CHEMBL1090356,P11362,11.900000875,val
CHEMBL1090356,P12931,11.900000875,val
CHEMBL1090356,P17612,11.200000128,val
CHEMBL1090356,P23443,11.300000236999999,val
CHEMBL1090356,P31751,11.200000128,val
CHEMBL1090356,P35968,13.399988938,val
CHEMBL1090356,P36888,13.899970733,val
CHEMBL1090356,P49840,11.200000128,val
CHEMBL1090356,P49841,11.300000236999999,val
CHEMBL1090356,P50613,11.900000875,val
CHEMBL1090356,P78368,11.400000202,val
CHEMBL1090356,Q05397,11.900000875,val
CHEMBL1090356,Q06418,11.800000504,val
CHEMBL1090356,Q13188,12.399997603,val
CHEMBL1090356,Q13976,11.800000504,val
CHEMBL1090356,Q16620,11.400000202,val
CHEMBL1090356,Q16644,11.1,val
CHEMBL1090356,Q5VT25,11.1,val
CHEMBL1090356,Q86V86,11.200000128,val
CHEMBL1090356,Q96GD4,13.200015437,val
CHEMBL1090356,Q9BZL6,12.499996913,val
CHEMBL1090356,Q9Y243,11.1,val
CHEMBL1094408,O14757,11.1,val
CHEMBL1094408,P04629,11.1,val
CHEMBL1094408,P50613,11.1,val
CHEMBL115220,P00533,11.1,val
CHEMBL115220,P04629,11.1,val
CHEMBL115220,P08069,11.1,val
CHEMBL115220,P09619,11.1,val
CHEMBL115220,Q14164,11.1,val
CHEMBL116070,O60674,11.900000875,val
CHEMBL116070,O75582,11.800000504,val
CHEMBL116070,P06493,11.900000875,val
CHEMBL116070,P10721,11.999998417,val
CHEMBL116070,P11309,11.500000186,val
CHEMBL116070,P16591,11.900000875,val
CHEMBL116070,P48729,11.599999679,val
CHEMBL116070,P51812,11.699999383,val
CHEMBL116070,P68400,11.300000236999999,val
CHEMBL116070,Q8NE63,12.799991797,val
CHEMBL116070,Q96PF2,11.900000875,val
CHEMBL116070,Q9Y243,11.1,val
CHEMBL116070,Q9Y6M4,12.199999035,val
CHEMBL1164265,O95819,12.799991797,val
CHEMBL1164265,P43405,11.900000875,val
CHEMBL1164265,P51451,11.900000875,val
CHEMBL117697,O14757,11.200000128,val
CHEMBL117697,O96013,11.400000202,val
CHEMBL117697,P06213,11.400000202,val
CHEMBL117697,P06493,11.200000128,val
CHEMBL117697,P17948,10.599999953,val
CHEMBL117697,P31749,11.200000128,val
CHEMBL117697,P49336,11.599999679,val
CHEMBL117697,P51955,11.1,val
CHEMBL117697,Q05513,11.200000128,val
CHEMBL117697,Q13555,11.300000236999999,val
CHEMBL117697,Q16288,11.999998417,val
CHEMBL117697,Q9Y4K4,11.200000128,val
CHEMBL1190711,O00311,13.8000571,val
CHEMBL1190711,O14965,11.900000875,val
CHEMBL1190711,O96013,11.400000202,val
CHEMBL1190711,P07949,11.999998417,val
CHEMBL1190711,P31749,11.200000128,val
CHEMBL1190711,P35968,11.200000128,val
CHEMBL1190711,P48729,11.300000236999999,val
CHEMBL1190711,P49841,13.8000571,val
CHEMBL1190711,P51817,11.900000875,val
CHEMBL1190711,P68400,11.300000236999999,val
CHEMBL1190711,Q13153,11.1,val
CHEMBL1190711,Q13237,11.900000875,val
CHEMBL1190711,Q14012,11.400000202,val
CHEMBL1190711,Q15303,11.500000186,val
CHEMBL1190711,Q16644,11.1,val
CHEMBL1190711,Q8NE63,11.300000236999999,val
CHEMBL1190711,Q9HBY8,11.1,val
CHEMBL1230122,O00418,11.500000186,val
CHEMBL1230122,O14757,11.200000128,val
CHEMBL1230122,P10721,11.999998417,val
CHEMBL1230122,P16591,11.900000875,val
CHEMBL1230122,P17612,11.200000128,val
CHEMBL1230122,P24941,11.200000128,val
CHEMBL1230122,P29317,11.599999679,val
CHEMBL1230122,P30291,11.599999679,val
CHEMBL1230122,P36888,11.699999383,val
CHEMBL1230122,P51451,11.900000875,val
CHEMBL1230122,P51955,11.1,val
CHEMBL1230122,P53350,11.200000128,val
CHEMBL1230122,P68400,11.300000236999999,val
CHEMBL1230122,Q14012,11.300000236999999,val
CHEMBL1230122,Q8NE63,11.200000128,val
CHEMBL1230122,Q96KB5,11.1,val
CHEMBL1230122,Q9H3Y6,11.900000875,val
CHEMBL1230122,Q9NR20,11.200000128,val
CHEMBL1230122,Q9Y4K4,11.200000128,val
CHEMBL1230607,P08069,11.1,val
CHEMBL1230607,Q9HC98,11.1,val
CHEMBL1236126,P04629,11.699999383,val
CHEMBL1236126,P07949,11.999998417,val
CHEMBL1236126,P23443,11.300000236999999,val
CHEMBL1236126,P49841,11.300000236999999,val
CHEMBL1236126,P51451,11.900000875,val
CHEMBL1236126,P51812,11.200000128,val
CHEMBL1236126,P51955,11.1,val
CHEMBL1236126,P51957,11.300000236999999,val
CHEMBL1236126,P52333,11.900000875,val
CHEMBL1236126,Q05397,11.900000875,val
CHEMBL1236126,Q05655,11.200000128,val
CHEMBL1236126,Q16513,11.200000128,val
CHEMBL1241473,O14965,12.299998171999999,val
CHEMBL1241473,P17612,12.599996932,val
CHEMBL1241473,P29597,12.899998135,val
CHEMBL1241473,P31751,11.200000128,val
CHEMBL1241473,P36888,13.8000571,val
CHEMBL1241473,P45984,13.899970733,val
CHEMBL1241473,P51957,14.299970641,val
CHEMBL1241473,Q14680,13.500007822,val
CHEMBL1241473,Q8NE63,12.199999035,val
CHEMBL1241473,Q9BZL6,12.399997603,val
CHEMBL1241473,Q9H4B4,13.99997427,val
CHEMBL1242373,O00418,11.500000186,val
CHEMBL1242373,O15530,11.500000186,val
CHEMBL1242373,P07333,11.699999383,val
CHEMBL1242373,P17612,11.200000128,val
CHEMBL1242373,P22607,11.800000504,val
CHEMBL1242373,P36888,14.798970004,val
CHEMBL1242373,P49841,11.599999679,val
CHEMBL1242373,P51817,11.900000875,val
CHEMBL1242373,P78368,11.400000202,val
CHEMBL1242373,Q06187,11.999998417,val
CHEMBL1242373,Q13131,12.499996913,val
CHEMBL1242373,Q13554,11.200000128,val
CHEMBL1242373,Q13557,11.300000236999999,val
CHEMBL1242373,Q16620,12.799991797,val
CHEMBL1242373,Q16644,11.1,val
CHEMBL1242373,Q5VT25,11.1,val
CHEMBL1242373,Q7L7X3,11.500000186,val
CHEMBL1242373,Q9H2X6,11.599999679,val
CHEMBL1242373,Q9Y4K4,12.399997603,val
CHEMBL1270230,P06493,11.608638306,val
CHEMBL1270230,P08069,11.1,val
CHEMBL1270230,P11309,11.1,val
CHEMBL1270230,P24941,11.660739101999999,val
CHEMBL1270230,P53350,11.1,val
CHEMBL1270230,Q00535,11.1,val
CHEMBL1375418,P05129,11.200000128,val
CHEMBL1375418,P23443,11.300000236999999,val
CHEMBL1375418,P48729,11.300000236999999,val
CHEMBL1375418,P48730,11.200000128,val
CHEMBL1375418,P49760,11.200000128,val
CHEMBL1375418,P49841,11.400000202,val
CHEMBL1375418,P51812,11.200000128,val
CHEMBL1375418,P53350,11.200000128,val
CHEMBL1375418,P53667,11.1,val
CHEMBL1375418,Q06418,11.800000504,val
CHEMBL1375418,Q13188,11.200000128,val
CHEMBL1375418,Q13555,11.300000236999999,val
CHEMBL1375418,Q7KZI7,11.200000128,val
CHEMBL1375418,Q8N4C8,11.200000128,val
CHEMBL1375418,Q9HBY8,11.1,val
CHEMBL1375418,Q9UEE5,11.500000186,val
CHEMBL1375418,Q9Y243,11.1,val
CHEMBL1375640,O14757,11.200000128,val
CHEMBL1375640,O43781,12.399997603,val
CHEMBL1375640,P06213,11.400000202,val
CHEMBL1375640,P35968,11.200000128,val
CHEMBL1375640,P51451,11.900000875,val
CHEMBL1375640,Q06187,11.999998417,val
CHEMBL1375640,Q9BXA7,11.900000875,val
CHEMBL1375640,Q9H2X6,11.699999383,val
CHEMBL1375640,Q9HAZ1,14.500116927999999,val
CHEMBL1375640,Q9UEE5,12.599996932,val
CHEMBL1516890,O15075,11.1,val
CHEMBL1516890,O75582,11.800000504,val
CHEMBL1516890,O95819,12.599996932,val
CHEMBL1516890,P00533,11.800000504,val
CHEMBL1516890,P15735,11.699999383,val
CHEMBL1516890,P51451,12.499996913,val
CHEMBL1516890,Q05513,11.200000128,val
CHEMBL1516890,Q13237,11.900000875,val
CHEMBL1516890,Q9H2X6,11.699999383,val
CHEMBL1516890,Q9H4B4,11.200000128,val
CHEMBL1516890,Q9NR20,11.200000128,val
CHEMBL1614705,O15075,11.1,val
CHEMBL1614705,O75116,11.200000128,val
CHEMBL1614705,P15735,11.400000202,val
CHEMBL1614705,P29317,11.400000202,val
CHEMBL1614705,Q06187,11.999998417,val
CHEMBL1614705,Q96KB5,11.1,val
CHEMBL1614705,Q9NR20,11.200000128,val
CHEMBL1624529,O95819,11.1,val
CHEMBL1624529,P06239,11.699999383,val
CHEMBL1624529,P07949,11.999998417,val
CHEMBL1624529,P29317,12.499996913,val
CHEMBL1624529,P45983,11.599999679,val
CHEMBL1624529,P49840,11.200000128,val
CHEMBL1624529,P78368,11.200000128,val
CHEMBL1624529,Q5VT25,11.1,val
CHEMBL1624529,Q9HBH9,11.1,val
CHEMBL1624529,Q9NYL2,11.200000128,val
CHEMBL1682341,P05129,11.200000128,val
CHEMBL1682341,P06213,11.400000202,val
CHEMBL1682341,P24941,12.299998171999999,val
CHEMBL1682341,P48730,11.400000202,val
CHEMBL1682341,P49841,12.366000713,val
CHEMBL1682341,P52333,11.900000875,val
CHEMBL1682341,P68400,11.300000236999999,val
CHEMBL1682341,Q05655,11.500000186,val
CHEMBL1682341,Q13153,11.1,val
CHEMBL1682346,P45984,11.500000186,val
CHEMBL1682346,P49841,12.676754125999999,val
CHEMBL1682346,Q08881,11.900000875,val
CHEMBL1682346,Q9H4B4,11.200000128,val
CHEMBL1682358,O96013,11.545147566,val
CHEMBL1682540,O00444,11.500000186,val
CHEMBL1682540,P05129,11.200000128,val
CHEMBL1682540,P07948,11.900000875,val
CHEMBL1682540,P45984,11.500000186,val
CHEMBL1682540,P49137,11.200000128,val
CHEMBL1682540,P49840,13.1,val
CHEMBL1682540,P51817,11.900000875,val
CHEMBL1682540,Q13237,11.900000875,val
CHEMBL1682540,Q13557,11.300000236999999,val
CHEMBL1682540,Q8TDC3,11.1,val
CHEMBL1682540,Q96PF2,11.900000875,val
CHEMBL1682540,Q9BXA7,11.900000875,val
CHEMBL1682540,Q9HCP0,11.400000202,val
CHEMBL1682540,Q9Y4K4,11.200000128,val
CHEMBL1682545,P23443,12.399997603,val
CHEMBL1682545,P28482,11.200000128,val
CHEMBL1682545,P31751,11.200000128,val
CHEMBL1682545,P35916,11.599999679,val
CHEMBL1682545,P36888,11.800000504,val
CHEMBL1682545,P48730,11.200000128,val
CHEMBL1682545,P51817,11.900000875,val
CHEMBL1682545,Q13188,11.200000128,val
