drug_id,target_id,affinity,Split
176167,KIT(V559D-V654A),5.0,val
176167,LATS2,5.0,val
176167,MAP3K2,5.0,val
176167,MAP3K3,5.0,val
176167,MAP4K5,5.0,val
176167,MAST1,5.0,val
176167,MEK1,5.0,val
176167,MEK2,5.0,val
176167,MKNK2,5.0,val
176167,MTOR,5.0,val
176167,PFTK1,5.823908740944319,val
176167,PIK3CB,5.0,val
176167,PKN1,5.292429823902063,val
176167,PRKCE,8.050609993355087,val
176167,PRKG1,5.958607314841775,val
176167,RIOK2,5.0,val
176167,ROS1,5.0,val
176167,SIK,5.0,val
176167,ULK1,5.0,val
176167,YANK3,5.0,val
176167,YSK4,5.795880017344075,val
16725726,BLK,5.0,val
16725726,BMX,5.0,val
16725726,CAMK2A,5.0,val
16725726,CAMK2B,5.0,val
16725726,CAMK2D,5.0,val
16725726,CAMK2G,5.0,val
16725726,CDK3,5.0,val
16725726,CHEK1,5.0,val
16725726,DAPK1,5.522878745280337,val
16725726,DCAMKL1,5.619788758288394,val
16725726,DDR2,5.0,val
16725726,EPHA8,5.0,val
16725726,EPHB6,5.0,val
16725726,ERBB3,5.0,val
16725726,ERK3,5.0,val
16725726,FGFR3,5.0,val
16725726,FGFR3(G697C),5.0,val
16725726,FGFR4,5.0,val
16725726,KIT,5.0,val
16725726,KIT(A829P),5.7447274948966935,val
16725726,KIT(D816H),6.443697499232712,val
16725726,KIT(D816V),6.886056647693163,val
16725726,KIT(L576P),5.585026652029182,val
16725726,KIT(V559D),5.136677139879544,val
16725726,KIT(V559D-T670I),6.0,val
16725726,KIT(V559D-V654A),5.455931955649724,val
16725726,LATS2,6.853871964321762,val
16725726,MAP3K2,6.468521082957745,val
16725726,MAP3K3,6.055517327849831,val
16725726,MAP4K5,5.0,val
16725726,MAST1,5.0,val
16725726,MEK1,5.0,val
16725726,MEK2,5.0,val
16725726,MKNK2,5.0,val
16725726,MTOR,5.0,val
16725726,PFTK1,5.0,val
16725726,PIK3CB,5.0,val
16725726,PKN1,7.468521082957745,val
16725726,PRKCE,8.275724130399212,val
16725726,PRKG1,6.6777807052660805,val
16725726,RIOK2,5.0,val
16725726,ROS1,5.0,val
16725726,SIK,5.0,val
16725726,ULK1,5.229147988357855,val
16725726,YANK3,5.0,val
16725726,YSK4,7.481486060122112,val
9884685,BLK,5.0,val
9884685,BMX,5.0,val
9884685,CAMK2A,5.0,val
9884685,CAMK2B,5.0,val
9884685,CAMK2D,5.0,val
9884685,CAMK2G,5.0,val
9884685,CDK3,5.0,val
9884685,CHEK1,5.0,val
9884685,DAPK1,5.619788758288394,val
9884685,DCAMKL1,5.0,val
9884685,DDR2,5.0,val
9884685,EPHA8,5.0,val
9884685,EPHB6,5.0,val
9884685,ERBB3,5.0,val
9884685,ERK3,5.0,val
9884685,FGFR3,5.0,val
9884685,FGFR3(G697C),5.0,val
9884685,FGFR4,5.0,val
9884685,KIT,5.0,val
9884685,KIT(A829P),5.0,val
9884685,KIT(D816H),5.0,val
9884685,KIT(D816V),5.0,val
9884685,KIT(L576P),5.0,val
9884685,KIT(V559D),5.0,val
9884685,KIT(V559D-T670I),5.0,val
9884685,KIT(V559D-V654A),5.0,val
9884685,LATS2,5.0,val
9884685,MAP3K2,5.0,val
9884685,MAP3K3,5.0,val
9884685,MAP4K5,5.0,val
9884685,MAST1,5.0,val
9884685,MEK1,5.0,val
9884685,MEK2,5.0,val
9884685,MKNK2,5.0,val
9884685,MTOR,7.920818753952375,val
9884685,PFTK1,5.0,val
9884685,PIK3CB,8.769551078621726,val
9884685,PKN1,5.0,val
9884685,PRKCE,5.0,val
9884685,PRKG1,5.0,val
9884685,RIOK2,6.113509274827518,val
9884685,ROS1,5.0,val
9884685,SIK,5.0,val
9884685,ULK1,5.0,val
9884685,YANK3,5.0,val
9884685,YSK4,6.031517051446064,val
10113978,BLK,5.585026652029182,val
10113978,BMX,5.0,val
10113978,CAMK2A,5.0,val
10113978,CAMK2B,5.0,val
10113978,CAMK2D,5.0,val
10113978,CAMK2G,5.0,val
10113978,CDK3,5.0,val
10113978,CHEK1,5.0,val
10113978,DAPK1,5.0,val
10113978,DCAMKL1,5.0,val
10113978,DDR2,7.008773924307505,val
10113978,EPHA8,5.0,val
10113978,EPHB6,7.0915149811213505,val
10113978,ERBB3,5.0,val
10113978,ERK3,5.0,val
10113978,FGFR3,6.130768280269024,val
10113978,FGFR3(G697C),6.207608310501746,val
10113978,FGFR4,5.552841968657781,val
10113978,KIT,8.55284196865778,val
10113978,KIT(A829P),7.481486060122112,val
10113978,KIT(D816H),6.0,val
10113978,KIT(D816V),6.301029995663981,val
10113978,KIT(L576P),8.744727494896694,val
10113978,KIT(V559D),8.638272163982407,val
10113978,KIT(V559D-T670I),8.187086643357144,val
10113978,KIT(V559D-V654A),7.522878745280337,val
10113978,LATS2,5.0,val
10113978,MAP3K2,6.537602002101044,val
10113978,MAP3K3,5.0,val
10113978,MAP4K5,5.522878745280337,val
10113978,MAST1,5.0,val
10113978,MEK1,5.0,val
10113978,MEK2,5.0,val
10113978,MKNK2,5.0,val
10113978,MTOR,5.0,val
10113978,PFTK1,5.0,val
10113978,PIK3CB,5.0,val
10113978,PKN1,5.0,val
10113978,PRKCE,5.0,val
10113978,PRKG1,5.0,val
10113978,RIOK2,6.214670164989233,val
10113978,ROS1,6.036212172654444,val
10113978,SIK,5.657577319177793,val
10113978,ULK1,5.0,val
10113978,YANK3,5.0,val
10113978,YSK4,6.026872146400301,val
11984591,BLK,7.6020599913279625,val
11984591,BMX,6.7447274948966935,val
11984591,CAMK2A,5.958607314841775,val
11984591,CAMK2B,5.0,val
11984591,CAMK2D,5.522878745280337,val
11984591,CAMK2G,6.036212172654444,val
11984591,CDK3,5.0,val
11984591,CHEK1,5.6020599913279625,val
11984591,DAPK1,7.259637310505756,val
11984591,DCAMKL1,5.0,val
11984591,DDR2,7.366531544420413,val
11984591,EPHA8,5.886056647693163,val
11984591,EPHB6,6.508638306165727,val
11984591,ERBB3,5.0,val
11984591,ERK3,5.0,val
11984591,FGFR3,7.251811972993799,val
11984591,FGFR3(G697C),7.173925197299173,val
11984591,FGFR4,6.455931955649724,val
11984591,KIT,8.167491087293763,val
11984591,KIT(A829P),8.455931955649724,val
11984591,KIT(D816H),8.187086643357144,val
11984591,KIT(D816V),8.602059991327963,val
11984591,KIT(L576P),8.2518119729938,val
11984591,KIT(V559D),8.244125144327509,val
11984591,KIT(V559D-T670I),7.958607314841775,val
11984591,KIT(V559D-V654A),6.3872161432802645,val
11984591,LATS2,5.3979400086720375,val
11984591,MAP3K2,7.026872146400302,val
11984591,MAP3K3,6.823908740944319,val
11984591,MAP4K5,5.0,val
11984591,MAST1,5.0,val
11984591,MEK1,6.494850021680094,val
11984591,MEK2,6.136677139879544,val
11984591,MKNK2,6.886056647693163,val
11984591,MTOR,5.0,val
11984591,PFTK1,5.0,val
11984591,PIK3CB,5.0,val
11984591,PKN1,6.180456064458131,val
11984591,PRKCE,5.0,val
11984591,PRKG1,5.0,val
11984591,RIOK2,5.468521082957745,val
11984591,ROS1,7.537602002101044,val
11984591,SIK,7.275724130399211,val
11984591,ULK1,7.853871964321762,val
11984591,YANK3,5.0,val
11984591,YSK4,7.173925197299173,val
