drug_id,target_id,affinity,Split
CHEMBL208292,Q15759,11.1,val
CHEMBL208637,P08922,11.800000504,val
CHEMBL208637,P29317,11.599999679,val
CHEMBL208637,P49840,11.175305061,val
CHEMBL208637,Q08881,11.520216403,val
CHEMBL208637,Q9HBY8,11.1,val
CHEMBL208637,Q9UBS0,11.273925197,val
CHEMBL210032,O43781,11.300000236999999,val
CHEMBL210032,P10721,12.020818754,val
CHEMBL210032,P17948,12.456547323999999,val
CHEMBL210032,P49760,11.599999679,val
CHEMBL210032,P51617,11.200000128,val
CHEMBL210032,P53350,11.175305061,val
CHEMBL210032,Q07912,11.122276395,val
CHEMBL210032,Q13557,11.300000236999999,val
CHEMBL210032,Q13627,11.280575573,val
CHEMBL210032,Q96GD4,11.286962717,val
CHEMBL210032,Q9BZL6,11.122878745,val
CHEMBL210032,Q9NWZ3,11.102182403,val
CHEMBL210032,Q9NYL2,11.200000128,val
CHEMBL210032,Q9UGJ0,11.108773924,val
CHEMBL210618,O14757,11.177758728,val
CHEMBL210618,O14920,11.59742485,val
CHEMBL210618,O15111,11.711954464,val
CHEMBL210618,O15530,11.500000186,val
CHEMBL210618,O43293,11.976935190999999,val
CHEMBL210618,P00533,11.822363999,val
CHEMBL210618,P06493,11.175305061,val
CHEMBL210618,P17948,12.478272118,val
CHEMBL210618,P21802,11.427902142,val
CHEMBL210618,P27448,11.286962717,val
CHEMBL210618,P35916,11.274370944,val
CHEMBL210618,P51955,11.618106086,val
CHEMBL210618,Q12851,11.300000236999999,val
CHEMBL210618,Q13237,11.900000875,val
CHEMBL210618,Q13976,11.800000504,val
CHEMBL210618,Q15118,11.520216403,val
CHEMBL210618,Q5VT25,11.1,val
CHEMBL210618,Q96SB4,11.200000128,val
CHEMBL210928,O95819,11.1,val
CHEMBL210928,P00533,11.822363999,val
CHEMBL210928,P06493,11.175305061,val
CHEMBL210928,P07949,11.999998417,val
CHEMBL210928,P11309,11.118106086,val
CHEMBL210928,P24723,11.180921908,val
CHEMBL210928,P35968,11.175305061,val
CHEMBL210928,P48729,11.300000236999999,val
CHEMBL210928,P51957,11.300000236999999,val
CHEMBL210928,P52333,11.884775977,val
CHEMBL210928,P53667,11.108864383,val
CHEMBL210928,Q13131,11.204387081,val
CHEMBL210928,Q13464,11.120479304,val
CHEMBL210928,Q13554,11.200000128,val
CHEMBL210928,Q14289,11.900000875,val
CHEMBL210928,Q9BZL6,11.122878745,val
CHEMBL210928,Q9Y243,11.111138196999999,val
CHEMBL210963,O14920,11.59742485,val
CHEMBL210963,O14965,11.380575548,val
CHEMBL210963,P15735,11.400000202,val
CHEMBL210963,P17948,12.478272118,val
CHEMBL210963,P22455,11.427902142,val
CHEMBL210963,P22607,11.800000504,val
CHEMBL210963,P22612,11.224938736999999,val
CHEMBL210963,P27361,11.136212173,val
CHEMBL210963,P35916,11.274370944,val
CHEMBL210963,P49760,11.200000128,val
CHEMBL210963,P51955,11.118106086,val
CHEMBL210963,P51957,11.300000236999999,val
CHEMBL210963,P54619,11.108773924,val
CHEMBL210963,Q06418,11.800000504,val
CHEMBL210963,Q13554,11.200000128,val
CHEMBL210963,Q96PF2,11.900000875,val
CHEMBL210963,Q9NWZ3,11.102182403,val
CHEMBL210963,Q9NYL2,11.200000128,val
CHEMBL211003,O14757,11.1,val
CHEMBL211003,P54646,11.1,val
CHEMBL212382,O14757,11.1,val
CHEMBL212382,O75116,11.1,val
CHEMBL212382,P53778,11.1,val
CHEMBL212382,Q02750,11.1,val
CHEMBL212968,O00141,11.1,val
CHEMBL212968,P31749,11.1,val
CHEMBL212968,P41240,11.1,val
CHEMBL212968,P49137,11.1,val
CHEMBL212968,P53778,11.1,val
CHEMBL212968,Q13131,11.1,val
CHEMBL213423,P49137,11.1,val
CHEMBL213451,O14757,11.1,val
CHEMBL213451,O15264,11.1,val
CHEMBL213451,O75582,11.1,val
CHEMBL213451,Q16539,14.219186407999999,val
CHEMBL214198,Q02750,11.1,val
CHEMBL214198,Q9UGJ0,11.1,val
CHEMBL215652,O75116,11.1,val
CHEMBL215652,Q8IW41,11.1,val
CHEMBL215652,Q9UBS0,11.1,val
CHEMBL215803,O14757,12.1,val
CHEMBL215803,P09619,12.1,val
CHEMBL215803,P22612,12.1,val
CHEMBL215803,Q13177,12.1,val
CHEMBL215803,Q16539,12.1,val
CHEMBL2205426,O14757,12.877283529,val
CHEMBL2205426,P07333,11.777780705,val
CHEMBL2205426,P27448,11.416052869,val
CHEMBL2205426,P28482,11.242667504,val
CHEMBL2205426,P49840,13.777780705,val
CHEMBL2205426,P49841,13.091399828,val
CHEMBL2205426,Q00535,12.480906669,val
CHEMBL2205426,Q13464,12.757577319,val
CHEMBL2205426,Q16620,11.446787486,val
CHEMBL2205426,Q16644,11.136212173,val
CHEMBL223367,O75582,11.800000504,val
CHEMBL223367,O94806,11.1,val
CHEMBL223367,O96013,11.250000101,val
CHEMBL223367,P05129,11.150000064,val
CHEMBL223367,P06239,11.399999692,val
CHEMBL223367,P06493,11.150000064,val
CHEMBL223367,P27448,11.500000186,val
CHEMBL223367,P45983,11.349999838999999,val
CHEMBL223367,P51812,14.200179497999999,val
CHEMBL223367,P67870,11.1,val
CHEMBL223367,Q05397,11.900000875,val
CHEMBL223367,Q12851,11.300000236999999,val
CHEMBL223367,Q9UM73,11.999998417,val
CHEMBL223460,O00444,11.300000093,val
CHEMBL223460,O14757,14.051868655,val
CHEMBL223460,P06241,11.649999517,val
CHEMBL223460,P08069,11.549999209,val
CHEMBL223460,P35916,11.200000119,val
CHEMBL223460,P68400,11.200000119,val
CHEMBL223460,Q5VT25,11.1,val
CHEMBL223460,Q96KB5,11.1,val
CHEMBL223460,Q9H4B4,11.150000064,val
CHEMBL223460,Q9Y4K4,12.499996913,val
CHEMBL2312290,P49137,10.622878745,val
CHEMBL2312301,P12931,10.622878745,val
CHEMBL2312301,P31749,10.622878745,val
CHEMBL2312301,P49137,10.622878745,val
CHEMBL2312303,P49841,10.622878745,val
CHEMBL2312304,P48730,10.622878745,val
CHEMBL2312304,Q05513,10.622878745,val
CHEMBL2333365,O00329,11.401029996,val
CHEMBL2333365,O75116,11.1,val
CHEMBL2333365,P07949,11.1,val
CHEMBL2333365,P21802,11.1,val
CHEMBL2333365,P31749,11.555931956,val
CHEMBL2333365,P80192,11.1,val
CHEMBL2333365,Q15418,11.1,val
CHEMBL2333365,Q16644,11.1,val
CHEMBL2333365,Q8TDC3,11.1,val
CHEMBL2333365,Q9BZL6,11.1,val
CHEMBL235157,P07333,11.699999383,val
CHEMBL235157,P35968,11.699999383,val
CHEMBL235157,P48729,11.500000186,val
CHEMBL235157,Q04759,11.699999383,val
CHEMBL235157,Q06187,11.300000236999999,val
CHEMBL235157,Q06418,11.599999679,val
CHEMBL235157,Q12851,11.699999383,val
CHEMBL235157,Q16288,11.599999679,val
CHEMBL235157,Q8IU85,11.699999383,val
CHEMBL235157,Q9UHD2,11.599999679,val
CHEMBL248757,O15530,11.599999679,val
CHEMBL248757,O60285,11.923041019,val
CHEMBL248757,O95819,13.299970641,val
CHEMBL248757,P00533,11.822002389,val
CHEMBL248757,P08581,11.599999679,val
CHEMBL248757,P23443,11.288002323,val
CHEMBL248757,P36888,11.702686309,val
CHEMBL248757,P51451,11.91886763,val
CHEMBL248757,P53778,11.262469487,val
CHEMBL248757,Q05655,11.175573610999999,val
CHEMBL248757,Q13976,11.800000504,val
CHEMBL248757,Q16566,11.166968505,val
CHEMBL248757,Q9BZL6,11.123361832,val
CHEMBL248757,Q9P1W9,11.923245442999999,val
CHEMBL281957,O14920,10.401029995999998,val
CHEMBL281957,P06213,10.1,val
CHEMBL281957,P11802,10.1,val
CHEMBL281957,P17252,9.622878745,val
CHEMBL281957,P24723,9.622878745,val
CHEMBL281957,P43405,10.497940009,val
CHEMBL281957,Q04759,9.622878745,val
CHEMBL373598,O14920,12.584259007,val
CHEMBL373598,O43293,11.549999209,val
CHEMBL373598,O96013,11.250000101,val
CHEMBL373598,P51812,13.99997427,val
CHEMBL373598,Q00535,11.1,val
CHEMBL373598,Q05655,11.150000064,val
CHEMBL373598,Q14012,11.200000128,val
CHEMBL373598,Q15078,11.1,val
CHEMBL373598,Q7KZI7,11.150000064,val
CHEMBL376967,O00141,11.1,val
CHEMBL376967,P12931,11.1,val
CHEMBL376967,P45983,11.1,val
CHEMBL376967,P54619,11.1,val
CHEMBL377383,O15075,11.1,val
CHEMBL377383,O43741,11.108773924,val
CHEMBL377383,O75582,11.800000504,val
CHEMBL377383,P06241,12.307430953999999,val
CHEMBL377383,P07332,11.800000504,val
CHEMBL377383,P08069,12.1,val
CHEMBL377383,P11309,11.118106086,val
CHEMBL377383,P12931,11.810623451,val
CHEMBL377383,P15735,11.400000202,val
CHEMBL377383,P36888,11.701029687,val
CHEMBL377383,P51617,11.200000128,val
CHEMBL377383,P67870,11.336572005999999,val
CHEMBL377383,Q05655,11.175305061,val
CHEMBL377383,Q13153,11.106614132999999,val
CHEMBL377383,Q13882,11.699999383,val
CHEMBL377383,Q5VT25,11.1,val
CHEMBL377383,Q96PF2,11.900000875,val
CHEMBL377383,Q9HBH9,11.1,val
CHEMBL377383,Q9UEE5,11.500000186,val
CHEMBL377772,O00141,11.1,val
CHEMBL377772,O75116,11.1,val
CHEMBL377772,P17612,11.1,val
CHEMBL377772,P49841,11.1,val
CHEMBL378370,P00533,13.526935982,val
CHEMBL378370,P12931,11.1,val
CHEMBL378370,P28482,11.1,val
CHEMBL378370,Q9Y478,11.1,val
CHEMBL378627,O00311,11.999998417,val
CHEMBL378627,O75116,11.212469431999999,val
CHEMBL378627,P00519,12.274369912,val
CHEMBL378627,P04629,11.701029687,val
CHEMBL378627,P06241,12.195757008,val
CHEMBL378627,P06493,11.175305061,val
CHEMBL378627,P07333,11.701029687,val
CHEMBL378627,P10721,12.010408586,val
CHEMBL378627,P17948,12.478272118,val
CHEMBL378627,P22612,11.224938736999999,val
CHEMBL378627,P22694,11.224938736999999,val
CHEMBL378627,P36888,11.701029687,val
CHEMBL378627,P49137,11.187860421,val
CHEMBL378627,P67870,11.336572005999999,val
CHEMBL378627,Q13153,11.106614132999999,val
CHEMBL378627,Q15303,11.500000186,val
CHEMBL378627,Q96KB5,11.1,val
CHEMBL378627,Q96PF2,11.900000875,val
CHEMBL378627,Q9NYL2,11.200000128,val
CHEMBL378627,Q9UGI9,11.108773924,val
CHEMBL379601,O75116,11.1,val
CHEMBL379601,P22694,11.1,val
CHEMBL379601,Q15759,11.1,val
CHEMBL379905,O75116,11.1,val
CHEMBL379905,P00533,13.58940535,val
CHEMBL379905,P49841,11.1,val
CHEMBL379905,P53778,11.1,val
CHEMBL379905,Q15759,11.1,val
CHEMBL379929,P19784,11.1,val
CHEMBL379929,P53778,11.1,val
CHEMBL380006,Q15759,11.1,val
CHEMBL380386,O15264,11.1,val
CHEMBL380386,P45984,11.1,val
CHEMBL380386,Q9Y478,11.1,val
CHEMBL380454,P53778,11.1,val
CHEMBL380889,O43741,11.1,val
CHEMBL380889,P00533,13.312984366,val
CHEMBL380889,P06239,11.1,val
CHEMBL380889,P53778,11.1,val
CHEMBL380889,P54646,11.1,val
CHEMBL382638,P06239,11.1,val
CHEMBL382638,P17612,11.1,val
CHEMBL382638,P35968,11.1,val
CHEMBL382638,P45984,11.1,val
CHEMBL382638,P49841,11.1,val
CHEMBL382822,P54619,11.1,val
CHEMBL382822,Q13131,11.1,val
CHEMBL382823,P53779,11.1,val
CHEMBL382823,Q16539,11.1,val
CHEMBL382823,Q9Y478,11.1,val
CHEMBL383246,O00141,11.1,val
CHEMBL383246,O75116,11.1,val
CHEMBL383246,P06239,11.1,val
CHEMBL383246,P53778,11.1,val
CHEMBL383760,P28482,11.1,val
CHEMBL389745,O96017,10.401029995999998,val
CHEMBL389745,P06493,11.1,val
CHEMBL389745,P10721,11.1,val
CHEMBL389745,P27448,11.1,val
CHEMBL389745,P28482,11.1,val
CHEMBL389745,P49841,11.1,val
CHEMBL389745,P53350,11.1,val
CHEMBL389745,P67870,11.1,val
CHEMBL395080,P35968,10.401029995999998,val
CHEMBL398606,O00141,12.637602002,val
CHEMBL398606,O14757,15.148848568,val
CHEMBL398606,P31749,10.670409198,val
CHEMBL398606,Q14012,11.771620397,val
CHEMBL425601,O15264,11.1,val
CHEMBL425601,O75116,11.1,val
CHEMBL425601,P22694,11.1,val
CHEMBL425601,P28482,11.1,val
CHEMBL437885,P28482,11.1,val
CHEMBL438485,O96017,10.401029995999998,val
CHEMBL438485,P49137,10.401029995999998,val
CHEMBL478649,O00141,10.58148606,val
CHEMBL478649,P06239,10.895880017,val
CHEMBL478649,P07333,10.798970004000001,val
CHEMBL478649,Q16539,13.620805389,val
CHEMBL485285,P00533,10.702059990999999,val
CHEMBL485286,P07333,11.25490196,val
CHEMBL495729,Q02750,12.798970004,val
CHEMBL497563,Q02750,10.401029995999998,val
CHEMBL522579,Q15303,10.702059990999999,val
CHEMBL523559,Q02750,12.497940009,val
CHEMBL590109,P00533,12.570806335,val
CHEMBL590109,P04626,11.561329794999999,val
CHEMBL590109,P06241,11.779134134,val
CHEMBL590109,P17948,12.036851237,val
CHEMBL590109,Q13131,12.499996913,val
CHEMBL590109,Q5VT25,11.599999679,val
CHEMBL606964,P17252,10.003089987,val
CHEMBL606964,P22694,11.145275209,val
CHEMBL1082440,O14757,11.200000128,val
CHEMBL1082440,O15111,11.500000186,val
CHEMBL1082440,O15264,11.200000128,val
CHEMBL1082440,O75116,14.200179497999999,val
CHEMBL1082440,P11362,12.199999035,val
CHEMBL1082440,P22607,11.800000504,val
CHEMBL1082440,P31749,11.500000186,val
CHEMBL1082440,P31751,11.200000128,val
CHEMBL1082440,P35916,11.800000504,val
CHEMBL1082440,P45984,11.500000186,val
CHEMBL1082440,P51617,11.200000128,val
CHEMBL1082440,P68400,11.300000236999999,val
CHEMBL1082440,Q05513,11.599999679,val
CHEMBL1082440,Q13188,12.299998171999999,val
CHEMBL1084546,O15264,11.200000128,val
CHEMBL1084546,P05129,11.300000236999999,val
CHEMBL1084546,P06239,12.399997603,val
CHEMBL1084546,P08069,12.199999035,val
CHEMBL1084546,P36888,12.499996913,val
CHEMBL1084546,P49137,11.200000128,val
CHEMBL1084546,P49840,13.200015437,val
CHEMBL1084546,P50613,13.8000571,val
CHEMBL1084546,P52333,12.1,val
CHEMBL1084546,Q06418,11.900000875,val
CHEMBL1084546,Q08881,13.200015437,val
CHEMBL1084546,Q15303,11.500000186,val
CHEMBL1084546,Q8NE63,12.399997603,val
CHEMBL1084546,Q96PF2,11.900000875,val
CHEMBL1084546,Q9HCP0,11.500000186,val
CHEMBL1084546,Q9UHD2,11.800000504,val
CHEMBL1084546,Q9UQM7,11.500000186,val
CHEMBL1090356,O00311,11.999998417,val
CHEMBL1090356,O14757,11.200000128,val
CHEMBL1090356,P04626,12.911549081,val
CHEMBL1090356,P06493,11.200000128,val
CHEMBL1090356,P08069,13.393030526,val
CHEMBL1090356,P12931,11.900000875,val
CHEMBL1090356,P27448,11.300000236999999,val
CHEMBL1090356,P53778,11.300000236999999,val
CHEMBL1090356,Q13627,11.300000236999999,val
CHEMBL1090356,Q13976,11.800000504,val
CHEMBL1090356,Q9H2X6,11.599999679,val
CHEMBL1094408,P00519,11.1,val
CHEMBL1094408,Q9UM73,11.1,val
CHEMBL115220,O00311,11.1,val
CHEMBL115220,P00519,11.1,val
CHEMBL115220,P00533,11.1,val
CHEMBL115220,P16234,11.1,val
CHEMBL115220,P19784,11.1,val
CHEMBL115220,Q15078,13.043095148999999,val
CHEMBL116070,O43293,11.999998417,val
CHEMBL116070,O60674,11.900000875,val
CHEMBL116070,O95819,11.999998417,val
CHEMBL116070,O96017,11.200000128,val
CHEMBL116070,P08069,11.800000504,val
CHEMBL116070,P23443,11.300000236999999,val
CHEMBL116070,P51451,11.900000875,val
CHEMBL116070,Q06187,11.999998417,val
CHEMBL116070,Q13554,11.200000128,val
CHEMBL116070,Q13882,11.699999383,val
CHEMBL116070,Q14012,11.200000128,val
CHEMBL116070,Q16288,11.999998417,val
CHEMBL116070,Q16620,11.400000202,val
CHEMBL116070,Q96SB4,11.200000128,val
CHEMBL116070,Q9BWU1,10.1,val
CHEMBL116070,Q9HAZ1,12.799991797,val
CHEMBL116070,Q9P1W9,11.900000875,val
CHEMBL1164265,P07948,11.900000875,val
CHEMBL1164265,P10721,11.999998417,val
CHEMBL1164265,P35916,12.1,val
CHEMBL1164265,P43405,11.900000875,val
CHEMBL1164265,Q05397,12.799991797,val
CHEMBL1164265,Q9HAZ1,13.1,val
CHEMBL117697,O00418,11.500000186,val
CHEMBL117697,O15530,11.500000186,val
CHEMBL117697,P06241,12.199999035,val
CHEMBL117697,P06493,11.200000128,val
CHEMBL117697,P07332,11.800000504,val
CHEMBL117697,P08069,11.800000504,val
CHEMBL117697,P15735,11.400000202,val
CHEMBL117697,P23443,11.300000236999999,val
CHEMBL117697,P24941,11.200000128,val
CHEMBL117697,P49137,11.200000128,val
CHEMBL117697,P50613,10.300000031,val
CHEMBL117697,P50750,10.300000031,val
CHEMBL117697,Q06418,11.000000142,val
CHEMBL117697,Q13557,11.300000236999999,val
CHEMBL117697,Q16620,11.400000202,val
CHEMBL117697,Q7KZI7,11.200000128,val
CHEMBL117697,Q96PF2,11.900000875,val
CHEMBL117697,Q9NR20,11.200000128,val
CHEMBL117697,Q9UEE5,11.500000186,val
CHEMBL1190711,O00311,13.8000571,val
CHEMBL1190711,P27448,11.300000236999999,val
CHEMBL1190711,P29317,11.599999679,val
CHEMBL1190711,P41743,11.400000202,val
CHEMBL1190711,P49137,11.200000128,val
CHEMBL1190711,P49840,13.500007822,val
CHEMBL1190711,Q13153,11.1,val
CHEMBL1190711,Q15303,11.500000186,val
CHEMBL1190711,Q8N4C8,11.800000504,val
CHEMBL1190711,Q9BZL6,13.000008766,val
CHEMBL1190711,Q9HBY8,11.1,val
CHEMBL1230122,O95819,11.699999383,val
CHEMBL1230122,P11309,11.1,val
CHEMBL1230122,P17612,11.200000128,val
CHEMBL1230122,P31751,11.200000128,val
CHEMBL1230122,P35916,11.300000236999999,val
CHEMBL1230122,P49674,12.1,val
CHEMBL1230122,P51617,11.200000128,val
CHEMBL1230122,Q05397,11.900000875,val
CHEMBL1230122,Q16644,11.1,val
CHEMBL1230122,Q8N4C8,11.200000128,val
CHEMBL1230122,Q96SB4,11.200000128,val
CHEMBL1230122,Q9HCP0,11.300000236999999,val
CHEMBL1230122,Q9NR20,11.200000128,val
CHEMBL1230122,Q9Y4K4,11.200000128,val
CHEMBL1230122,Q9Y6M4,11.300000236999999,val
CHEMBL1230607,P08581,11.1,val
CHEMBL1230607,P11362,11.1,val
CHEMBL1230607,P11802,13.307608311,val
CHEMBL1236126,O14757,11.200000128,val
CHEMBL1236126,O15264,11.200000128,val
CHEMBL1236126,O60674,11.900000875,val
CHEMBL1236126,P00533,11.800000504,val
CHEMBL1236126,P31751,11.200000128,val
CHEMBL1236126,Q13131,11.300000236999999,val
CHEMBL1236126,Q14012,11.300000236999999,val
CHEMBL1236126,Q7L7X3,11.1,val
CHEMBL1236126,Q9HBY8,11.1,val
CHEMBL1236126,Q9UM73,11.999998417,val
CHEMBL1241473,O15530,13.399988938,val
CHEMBL1241473,P29597,12.899998135,val
CHEMBL1241473,P48729,12.199999035,val
CHEMBL1241473,P49840,14.600312917,val
CHEMBL1241473,P53667,11.999998417,val
CHEMBL1241473,Q13976,11.800000504,val
CHEMBL1241473,Q16513,12.299998171999999,val
CHEMBL1241473,Q16620,13.000008766,val
CHEMBL1241473,Q5VT25,12.199999035,val
CHEMBL1241473,Q96SB4,11.300000236999999,val
CHEMBL1241473,Q9HBY8,12.799991797,val
CHEMBL1242373,O14757,11.200000128,val
CHEMBL1242373,O15530,11.500000186,val
CHEMBL1242373,O75582,11.800000504,val
CHEMBL1242373,O94806,11.699999383,val
CHEMBL1242373,O95819,11.699999383,val
CHEMBL1242373,P06241,12.199999035,val
CHEMBL1242373,P31751,11.200000128,val
CHEMBL1242373,P78368,11.400000202,val
CHEMBL1242373,Q06187,11.999998417,val
CHEMBL1242373,Q13153,11.1,val
CHEMBL1242373,Q7KZI7,11.400000202,val
CHEMBL1242373,Q7L7X3,11.500000186,val
CHEMBL1242373,Q96KB5,11.599999679,val
CHEMBL1270230,P08581,11.1,val
CHEMBL1270230,P11802,11.1,val
CHEMBL1270230,P24941,11.660739101999999,val
CHEMBL1270230,Q15078,11.1,val
CHEMBL1270230,Q15759,11.1,val
CHEMBL1270230,Q16539,11.1,val
CHEMBL1375418,O15264,11.200000128,val
CHEMBL1375418,P23443,11.300000236999999,val
CHEMBL1375418,P29317,11.599999679,val
CHEMBL1375418,P30530,11.800000504,val
CHEMBL1375418,Q05655,11.200000128,val
CHEMBL1375418,Q13555,11.300000236999999,val
CHEMBL1375418,Q96GD4,11.300000236999999,val
CHEMBL1375418,Q9H4B4,11.200000128,val
CHEMBL1375418,Q9HAZ1,11.1,val
CHEMBL1375418,Q9NR20,11.200000128,val
CHEMBL1375640,P00519,12.299998171999999,val
CHEMBL1375640,P06239,11.699999383,val
CHEMBL1375640,P07949,11.999998417,val
CHEMBL1375640,P11362,11.400000202,val
CHEMBL1375640,P42679,11.800000504,val
CHEMBL1375640,P45983,11.599999679,val
CHEMBL1375640,P49760,13.200015437,val
CHEMBL1375640,P51817,11.900000875,val
CHEMBL1375640,Q13237,11.900000875,val
CHEMBL1375640,Q13554,11.200000128,val
CHEMBL1375640,Q16513,11.900000875,val
CHEMBL1375640,Q7L7X3,11.1,val
CHEMBL1375640,Q8NE63,12.499996913,val
CHEMBL1375640,Q96SB4,11.200000128,val
CHEMBL1375640,Q9H2X6,11.699999383,val
CHEMBL1375640,Q9Y243,11.400000202,val
CHEMBL1375640,Q9Y6M4,11.300000236999999,val
CHEMBL1516890,P07333,11.699999383,val
CHEMBL1516890,P10721,11.999998417,val
CHEMBL1516890,P11362,11.400000202,val
CHEMBL1516890,P16591,11.999998417,val
CHEMBL1516890,P35968,12.699997654,val
CHEMBL1516890,P43405,12.399997603,val
CHEMBL1516890,P49760,12.499996913,val
CHEMBL1516890,Q13627,11.699999383,val
CHEMBL1516890,Q5VT25,11.1,val
CHEMBL1516890,Q8N4C8,12.199999035,val
CHEMBL1516890,Q96GD4,13.000008766,val
CHEMBL1516890,Q9Y4K4,12.799991797,val
CHEMBL1614705,O94806,11.1,val
CHEMBL1614705,P12931,11.800000504,val
CHEMBL1614705,P31749,11.200000128,val
CHEMBL1614705,P53667,11.1,val
CHEMBL1614705,Q13153,11.1,val
CHEMBL1614705,Q8TDC3,11.1,val
CHEMBL1614705,Q9H2X6,11.599999679,val
CHEMBL1614705,Q9H3Y6,11.900000875,val
CHEMBL1614705,Q9HBH9,11.1,val
CHEMBL1614705,Q9HBY8,11.1,val
CHEMBL1614705,Q9NWZ3,11.1,val
CHEMBL1624529,O00311,11.999998417,val
CHEMBL1624529,O75116,11.200000128,val
CHEMBL1624529,P11309,11.1,val
CHEMBL1624529,P16591,11.900000875,val
CHEMBL1624529,P23443,11.300000236999999,val
CHEMBL1624529,P27448,11.300000236999999,val
CHEMBL1624529,P31751,11.200000128,val
CHEMBL1624529,P45984,11.500000186,val
CHEMBL1624529,Q05513,11.200000128,val
CHEMBL1624529,Q13188,11.200000128,val
CHEMBL1624529,Q13237,11.900000875,val
CHEMBL1624529,Q16620,11.400000202,val
CHEMBL1624529,Q8NE63,11.200000128,val
CHEMBL1624529,Q9HAZ1,11.1,val
CHEMBL1624529,Q9HBH9,11.1,val
CHEMBL1682341,O15264,11.200000128,val
CHEMBL1682341,P04626,11.900000875,val
CHEMBL1682341,P11362,11.400000202,val
CHEMBL1682341,P28482,12.599996932,val
CHEMBL1682341,P51812,11.500000186,val
CHEMBL1682341,Q13464,13.299970641,val
CHEMBL1682346,P10721,11.999998417,val
CHEMBL1682346,P22607,11.800000504,val
CHEMBL1682346,Q16644,11.1,val
CHEMBL1682346,Q5VT25,11.300000236999999,val
CHEMBL1682346,Q96GD4,12.699298556999999,val
