drug_id,target_id,affinity,Split
12018,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.657577319177793,val
12019,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.4089353929735,val
12020,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.42021640338319,val
12020,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,8.638272163982407,val
12021,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.4089353929735,val
12022,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.4089353929735,val
12023,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.698970004336019,val
123329,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.935542010773082,val
123329,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.552841968657781,val
123381,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.616184634019569,val
123381,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.785156151952302,val
123382,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.924453038607469,val
123382,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.119186407719209,val
124945,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.221848749616356,val
124946,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.060480747381382,val
124948,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
124950,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,8.0,val
124951,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.8979400086720375,val
124952,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,5.913939599429839,val
124953,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.522878745280337,val
13166,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,7.920818753952375,val
13535,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.142667503568731,val
13535,0bcb9f8ad767fed72301f0961e6418715edc20140e13af05ab9eab1f0fc4d20f,5.537602002101044,val
13535,0e1b606ba4a2733bcc0bfda24d9072606dc3876638804d08520b6d5c668ea019,5.200659450546418,val
13535,0f99982b545e61cc6fa4ca70be1e2f0f503d3e26f44fdb3067dd3c6905bb2788,5.769551078621726,val
13535,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,5.431798275933005,val
13535,2a5c3173293b02025db072c77174be6a288eb4a6f97c0af6a9f7c8fe8ab5d3a2,5.508638306165727,val
13535,3394a44c77135f9edf6d1f3be38c64fdbf7e38bad6cdbf742241f2c25025b7c1,5.698970004336019,val
13535,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,6.920818753952375,val
13535,41bdb9ce3dbf445e23fa017461c0d355c9b754037e2c737fde9d86321a27b716,5.301436751350764,val
13535,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,5.119186407719209,val
13535,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,8.309803919971486,val
13535,5700fd20b890228dc7e812e55ae9c8c398a6acd114445a1139ed0655f81a77ad,6.130768280269024,val
13535,589e0e84dec05d482913c88bc5acc8a63a5f793da6927565be0ef6b12cee24a5,3.3979400086720375,val
13535,652e9b375dbfa639eace1fcaeab438211e2b79b1d49c40add44ead3710e65990,5.795880017344075,val
13535,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,5.508638306165727,val
13535,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,7.646250705625861,val
13535,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,6.6777807052660805,val
13535,6ea205d5d59f57a2b693de96aeb9692f926c0612827bda407154e4c940680a73,8.397940008672037,val
13535,6f991fda0fcb3ac1c70d8709c859bae5f5e3396897e3e50c8d6cbc6014245ce6,5.154901959985743,val
13535,76e8b412eb31758016a630ee904a4faabd6ae8b6c7390418d8dd7110804ef256,7.537602002101044,val
13535,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,7.686200506848621,val
13535,7c2a7bcf3a9e687a4734d149429648beaeb58a4936962328b18c1fd4d5c90203,5.6020599913279625,val
13535,809c105e2a6e885c842e5d098845d69476d417336b2a21c12259fdcbc240cb32,8.29901106844163,val
13535,84dd966de8f5b32d7a2a075de315ab760c968ff3679b336623b5593336f2de5a,5.7447274948966935,val
13535,8668509c1c5a38917d30a46f023eded94584a129e7dac90b7e80fd4e56d943ac,5.853871964321762,val
13535,920d53f2ba8db9ed226d6430fe54f562849c9cd1a5c72a52e854cc4e3bc78348,5.568636235841012,val
13535,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,5.022276394711152,val
13535,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,8.619788758288394,val
13535,9bd0065e60a6a540c32171de576f3dd95239027c62dfafb2f7dfcc748db34511,6.006736316113208,val
13535,a0818bc319497dcbb5bf8500e21505f4bb6b530a458eecdf022cf9160bbfaa4c,5.386677139879544,val
13535,a1ee14cefe66ef82da4af00e5a6aab4b4d1ad4561a8f26647129234fe814cef6,6.508638306165727,val
13535,a9f4cbf4a7307c8be2c933460d10423f366bb067587a0887f9276e7bf244a947,6.200659450546418,val
13535,aa54247704f55ea2a11e5e339c873318fa24bfd23de6d43aa67e2f416e2b8e82,5.455931955649724,val
13535,aeca0a294df43463a7099f3b4a32a0ea7ea764c1d3618a592586756187ed801c,5.886056647693163,val
13535,aed507009f27ca31b03692a04c9364adb07899adb1d70a09c3f7a210b9c5ff9e,5.113106777509403,val
13535,bf8766224b173e090f39c59d23f0a4846dd07e88f8233fdcb4f344476adf408d,8.301029995663981,val
13535,bfb0c691493b552212f52a3e68ec9d6c2e67dc37339f19b6e71c22fd202292f8,5.017728766960431,val
13535,c17cbbd68c27235daefe2b9862da81fedd3a349c2589358be6a4b8f13cd12b63,6.417223989846929,val
13535,c1d8460d5126247ab038e25728de72367a0b8b3a5cad88ce58627800b516b936,5.454166521202158,val
13535,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,5.229147988357855,val
13535,cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,5.508638306165727,val
13535,da80bd451c7c6fe9df3c444e13584cd3c9ec01cc1e17dffc428fd223e6deb9d0,5.376750709602099,val
13535,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,6.431353572225012,val
13535,e163c3c1dfcb2483906ed7938acf61f1d6848f66c550a00e29b4d95723be250e,6.0,val
13535,e269bc198cd67f0c6b80d470b4d790fedd12e2902018aee33e1d4750980d7caa,5.142667503568731,val
13535,f3b618f7f525879ec1eb5098b27675243997eeea419eb453488cfefab098226f,6.113962578990254,val
13535,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,6.008864383480216,val
13535,fb1c78adff4cb9c0445896aaa573d37db2028216372a8fbe7616fc184df2c1b9,5.795880017344075,val
136302,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,8.522878745280337,val
136304,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.075720713938118,val
136305,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,6.045757490560675,val
136306,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.823908740944319,val
136308,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.1487416512809245,val
136309,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,6.847711655616944,val
136310,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,8.2518119729938,val
136311,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,6.798602875679549,val
136313,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.292429823902063,val
136314,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,6.10292299679058,val
138298,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.795880017344075,val
138298,632f3cd643185c2ab1b1d79edf533faab80d97ad98dab3ec2b2e20ad3635b044,5.659415439795694,val
138347,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.94692155651658,val
138348,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,8.055629519658552,val
138348,632f3cd643185c2ab1b1d79edf533faab80d97ad98dab3ec2b2e20ad3635b044,5.855584859292073,val
138351,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.096910013008056,val
139041,7ff04ddccf949e11263e780f4fb3492ae973c50c851a4df836fb5d6e323a318a,9.397940008672037,val
13957,348517da17f59103d3430bb11ebeda8c6ea7e66892561fc26ca3fd5b0869fa70,4.958607314841775,val
13959,348517da17f59103d3430bb11ebeda8c6ea7e66892561fc26ca3fd5b0869fa70,4.1487416512809245,val
142745,7ff04ddccf949e11263e780f4fb3492ae973c50c851a4df836fb5d6e323a318a,5.552841968657781,val
142750,7ff04ddccf949e11263e780f4fb3492ae973c50c851a4df836fb5d6e323a318a,5.823908740944319,val
14487,1287bf4746a29da750f6c6b98f8c56e324160e07114ae16472b00598f130c4a1,6.530177984021837,val
14487,d04b5492b6834b6082bda39d8e4d2fd37dd159a7c80a5855d173034fd05577e1,6.130768280269024,val
14487,d1707e447ac7d7fcd10f6f1c1e61754460b8f5e206eedc0ba64747cd49b733f2,7.769551078621726,val
14487,ee8f636b23fc543f2ff590c279327e68a0e5edeff759e094a93aae43b8dc3666,4.912534203235778,val
14487,fb7792982e9928f0036d5d090309c0bab5a98e8285d14fe380913b5ff2fffb8c,3.9543033582780063,val
147113,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.698970004336019,val
147120,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.6777807052660805,val
147121,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.823908740944319,val
14835,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.638272163982407,val
150752,fe22d91e18cd544a85d7c768cd864172200252df906b774d890dc103224f7c8d,4.548213564475709,val
152274,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,9.096910013008056,val
152275,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,8.036212172654444,val
155544,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.200659450546418,val
155548,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.113509274827518,val
155553,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,7.91721462968355,val
155554,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.244125144327509,val
16042,4bc37e873a119418b1c915dcfcbc6cc483e3c641a511a9203a50ff1614c7b6b1,4.6020599913279625,val
16111,de68a13a881a695b2917abd9c1eae5553c9dc2b226bc249c8a7d6b5cd4d31113,6.154901959985743,val
16239,ea6689b6c8edb306fc5da3e16dba9d7362e6e517d15f469c38e5c4fb8858d27f,7.853871964321762,val
16512,ea6689b6c8edb306fc5da3e16dba9d7362e6e517d15f469c38e5c4fb8858d27f,7.795880017344075,val
17051,90bedea8f8b5a918879942dda61819c4fa8485814432d431f429f3abc7edff1e,7.299417642017878,val
17338,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,4.522878745280337,val
17340,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,3.5228787452803374,val
18137,2898de6836326a5e8b9a13d96336a5a89496c3a70deea8b99a0799c73120a29b,5.431798275933005,val
18137,ee8f636b23fc543f2ff590c279327e68a0e5edeff759e094a93aae43b8dc3666,3.67630851494269,val
18627,c1fd6a3590b53159505eb6b17dec8d5d5f5e8fbe40b0c075bea4b0b518dcca11,7.823908740944319,val
189380,0f99982b545e61cc6fa4ca70be1e2f0f503d3e26f44fdb3067dd3c6905bb2788,6.028995973488843,val
19322,73fe68d1fe5d48b8452464bee663af0788bcce6806ae4c02155747ae82b57257,8.0,val
19325,73fe68d1fe5d48b8452464bee663af0788bcce6806ae4c02155747ae82b57257,7.7447274948966935,val
205429,0549a3a6ebe72e5e9c32dece1d192881d1008842fb9a450c3f268fd676fac751,7.853871964321762,val
205429,05959548e71a76e50ea00c406887bde5d7d3b38e4ec7fd4131416dfeb2481010,7.721246399047171,val
205429,05be92b11e7694b8e297d871b8bac59364959a302b6d6f532464c1959bf99b09,8.136677139879545,val
205429,1d9fa62593d9f88e590738a8f7c1ed04a4d4be18cc03276a481a52694559732d,7.337242168318426,val
205429,24ecbbaab0f16be3b9279d65ffc53caa5c8fbc96154ba0ee2ea8e0b41ffd95ab,8.2518119729938,val
205429,28f63309f8a4ba7af41cf38069ad479aaf825d1f0b32a48ebd99921d53aa3522,7.347754736113256,val
205429,39a1a77cb40b77ddaeda8d60856b15df14975901ec286a5fc1ea67edc089cb2c,7.853871964321762,val
205429,3c818ee2c080f534eaf3cb422f25c94f2f49241f958d47673d7c8575ec18a73e,7.309803919971486,val
205429,50b91c33801d391f22dea57a3a8215fb9d19bb04998e558aa30bf469695e309b,7.050609993355087,val
205429,514d95a9ae861ad0214fa4426c0d28768d87305b25cad53ab3669e5f8889ec18,7.327902142064282,val
205429,7ed027868fcd4a3256a47b11b3b6f76db4c96d867cf55f951059985ae8d1826d,7.568636235841012,val
205429,a35d025663ccb89f3cb29ad316f524127aca0081a9b179b486866a4f0c8bff2b,8.086186147616283,val
205429,ca4049db58cbc950482766a013a25ea2238b8b1b277751b94675c3d85ac350f8,7.958607314841775,val
205429,ef54e75863809c07a341dd54be409dadb49eb8de1e50fa7d549978fbf363d864,7.455931955649724,val
205429,f293b7e139d12ea705443243307155863a65e5f5964d8d108413e7e765de1dad,7.853871964321762,val
205433,05be92b11e7694b8e297d871b8bac59364959a302b6d6f532464c1959bf99b09,11.1249387366083,val
205433,f293b7e139d12ea705443243307155863a65e5f5964d8d108413e7e765de1dad,10.537602002101044,val
209291,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,8.221848749616356,val
209336,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,8.537602002101044,val
209860,ce10c0afc887b600958931bcf9b50751a77681b259fb0f5d61f1717ec1e7cb8f,6.71669877129645,val
209863,ce10c0afc887b600958931bcf9b50751a77681b259fb0f5d61f1717ec1e7cb8f,6.339134521996131,val
210939,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,5.043351420794797,val
210940,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,5.00436480540245,val
210941,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,5.0254883072626715,val
210942,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,5.078313524516398,val
210943,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,5.531652669587842,val
210944,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,4.801342913045577,val
210945,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,4.97387548325455,val
210964,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,4.854492828590337,val
21220,1287bf4746a29da750f6c6b98f8c56e324160e07114ae16472b00598f130c4a1,6.762419243690223,val
21220,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,4.595557066320094,val
21220,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,6.275724130399211,val
21398,6ef31e1bc4afc523da622ec2732076c498b9cc99c8c3eeeeb5ef020dc9490d89,4.3851027839668655,val
21398,8c2b6e1477ff21093d6bdee1a4482a36b1024aaebbd4e968c54262742cefd3e0,9.309999839831226,val
21527,2fdc94b562d94122b907d10ff61c3ff69134278a3cb10e079d4cb5e55db67e88,4.0,val
21527,7aa52d7b731449f0ec0c9bd1efb79099e288f6f7174e22be68a10fa0011cfdad,3.9586073148417746,val
21527,9796e4a195066b95cb46d4fbb869f06afddbe3672b9e1f789fa4e3e5c9560e0c,4.3979400086720375,val
21527,a4f8407203dce0487f4604905e00279df30a48c1e900fc277e903064558687ae,4.346787486224656,val
21642,419e4dc8adbe6e5c40c24c2479e48931f61150dfe7759907fb8e3a6144e21e98,5.1573657133299555,val
217373,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,5.97469413473523,val
217374,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,5.809668301829708,val
217377,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,6.876148359032914,val
220166,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,9.080921907623926,val
220167,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,7.00436480540245,val
220175,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,8.346787486224656,val
220176,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,8.568636235841012,val
220200,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,7.309803919971486,val
220217,262c7bcde1c365985448d0e69a77135df1680783066e7f72dfb907bead316982,7.698970004336019,val
220217,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,7.641727853118275,val
22111,f5236aacb5a677fa76a7544f56d4688e94ea3eaadc4c6e5d2ec0d2213a48394c,6.17979854051436,val
221227,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,6.958607314841775,val
221228,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,6.927231873280931,val
221229,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.164516362886559,val
221233,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.468521082957745,val
221234,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,8.142667503568731,val
221241,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,6.942757848782256,val
221242,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.508638306165727,val
221244,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,5.769551078621726,val
221245,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.494850021680094,val
221246,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,8.244125144327509,val
221249,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.585026652029182,val
221252,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.0,val
221255,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,6.769551078621726,val
221258,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,8.04582899702165,val
221261,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.638272163982407,val
221262,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.494850021680094,val
221263,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,5.2441251443275085,val
221265,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,6.086186147616283,val
221268,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.431798275933005,val
222288,e68aee34450b6e76702b13eaa365d21b896beea374590ad39bfdd7e8d6c145a8,6.638933550246058,val
222290,e68aee34450b6e76702b13eaa365d21b896beea374590ad39bfdd7e8d6c145a8,6.692953464781981,val
22231,764ef6f778faca895ff91fffd4fa52f9d65cec8f985aed444769b03068e81c4b,8.318758762624412,val
22231,de68a13a881a695b2917abd9c1eae5553c9dc2b226bc249c8a7d6b5cd4d31113,4.301029995663981,val
22319,0245deffad73dcd5cf0c8f7c09aef20860fbe11c1fb839049bce6dd95819195c,6.7447274948966935,val
22319,de68a13a881a695b2917abd9c1eae5553c9dc2b226bc249c8a7d6b5cd4d31113,4.301029995663981,val
22319,e68aee34450b6e76702b13eaa365d21b896beea374590ad39bfdd7e8d6c145a8,5.09312646527793,val
223984,a2ad3f52daa5740755ca14f0a5a1c060d28a58645d39ca59b2f1779ad7b3ff92,4.42021640338319,val
223985,a2ad3f52daa5740755ca14f0a5a1c060d28a58645d39ca59b2f1779ad7b3ff92,8.221848749616356,val
225318,fe22d91e18cd544a85d7c768cd864172200252df906b774d890dc103224f7c8d,6.612351367756894,val
227645,3252a39674c298468fc6e639ab4e9de6c277300d68c51d8b505ab51ae46ae3fa,5.698970004336019,val
227646,3252a39674c298468fc6e639ab4e9de6c277300d68c51d8b505ab51ae46ae3fa,5.481486060122112,val
22853,0b63beb01de62ea4910251f17ee36750f150e89785b412f48844567ec3390baa,3.48853108683349,val
228646,c9229cc7dbc7443f2c0d1cf1a99e9eb67cc3b2f591d743c6987bb1bdac2f5ec2,5.443697499232712,val
228647,c9229cc7dbc7443f2c0d1cf1a99e9eb67cc3b2f591d743c6987bb1bdac2f5ec2,5.327902142064282,val
228648,c9229cc7dbc7443f2c0d1cf1a99e9eb67cc3b2f591d743c6987bb1bdac2f5ec2,5.236572006437063,val
228649,c9229cc7dbc7443f2c0d1cf1a99e9eb67cc3b2f591d743c6987bb1bdac2f5ec2,4.920818753952375,val
23208,e7b80c7861adc0143f8aead03ec9fa83b782439c3eae4730ffaa7beafa37c40b,5.819929813517852,val
24226,7b02f3d954c7c3f2e4745b0e62dbcfaf734b97c45b3e54edc23b1a72d30ca8ad,5.6020599913279625,val
250082,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,4.522878745280337,val
250082,1d456f9470d2ff57ac97450faa7588aef382adc7eff33d54259187c71584d11a,7.214670164989233,val
250082,2050e121c40716b1679af0b304ba648e1f3f6d4bf32ac563318974ec64d5167a,8.337242168318426,val
250082,20a66d0cd8a39ed5afe619a3db7252585b808b6da99ba5297377bafd3375072b,5.795880017344075,val
250082,21ea1d5dffe60545d7d0fb7d8dd481b169aaa005d4d6674148d3748e8c01d39a,7.7447274948966935,val
250082,33e035b87b94c840395554b01f49e9c988594ecea98632b70b107be32d538bc4,4.522878745280337,val
250082,a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,7.119186407719209,val
250082,b018540d73a49567ad45fcd513acf9320fc6fb692f73bf49f5392ba26684cc0f,5.259637310505756,val
250082,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,5.356547323513812,val
250082,f47fba94a59c74ff04724add504402b7462c220a8db76dc4ca1e014262af7e42,6.008773924307505,val
253941,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,7.922331981267469,val
253941,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,8.3767507096021,val
253941,7824c6b28444061d5a9c31af54d2fff7f3b751acf7550160563d33ce3d4bdd54,9.698970004336019,val
253941,836644779369f922a2b5f4076242a2fb009fc4395eb6435d85e6f39e0ca0a1a7,9.154901959985743,val
253941,9c48b4cb53e7f08301b2d1d8866a54aed244dc5f57aaa092ecd568507910226e,8.259637310505756,val
25617,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.7447274948966935,val
25617,01e988a935055b3c57d7a073517b26d9bed04f57214bf0e7f9b60e40711d4458,5.3872161432802645,val
25617,025f53bb7b61d7ff93a932e7af3847f13013f8f3a49ab3b2b7f983b2b2c72aee,5.1487416512809245,val
25617,0297752cbbb160a1a2fee4880b98710b630abae0d51abd20970073bd8159c2af,5.142667503568731,val
25617,09e25706344dd177ff2052d9086931803b450cc0cf4c3f0f8c23e883467035ff,5.301029995663981,val
