drug_id,target_id,affinity,Split
11409972,PFCDPK1(Pfalciparum),8.070581074285707,val
11409972,PIK3C2G,5.0,val
11409972,RIPK4,6.7447274948966935,val
11409972,SgK110,5.0,val
11409972,SIK2,5.0,val
11409972,ULK3,7.2441251443275085,val
11409972,ZAK,8.638272163982407,val
11338033,AAK1,5.0,val
11338033,ACVR1,5.0,val
11338033,BIKE,5.0,val
11338033,BMPR1A,5.0,val
11338033,CAMK2A,5.0,val
11338033,CAMK2B,5.0,val
11338033,CAMK2D,5.0,val
11338033,CAMK2G,5.0,val
11338033,CDKL2,6.0,val
11338033,CLK1,6.00436480540245,val
11338033,CLK2,5.769551078621726,val
11338033,CLK4,5.154901959985743,val
11338033,CSF1R,5.0,val
11338033,DAPK1,5.0,val
11338033,DAPK3,5.0,val
11338033,ERBB3,5.0,val
11338033,FAK,5.0,val
11338033,FER,5.0,val
11338033,FGFR2,5.0,val
11338033,GRK4,5.0,val
11338033,INSRR,5.0,val
11338033,ITK,5.0,val
11338033,LKB1,5.0,val
11338033,MAP3K2,5.0,val
11338033,MAP4K3,5.0,val
11338033,MKK7,5.0,val
11338033,MLK1,5.0,val
11338033,MRCKB,5.0,val
11338033,MYLK,5.0,val
11338033,NEK6,5.0,val
11338033,NEK7,5.0,val
11338033,PAK6,5.0,val
11338033,PCTK2,9.022276394711152,val
11338033,PFCDPK1(Pfalciparum),5.0,val
11338033,PIK3C2G,5.0,val
11338033,RIPK4,5.0,val
11338033,SgK110,5.0,val
11338033,SIK2,5.0,val
11338033,ULK3,5.0,val
11338033,ZAK,5.0,val
10184653,AAK1,5.0,val
10184653,ACVR1,5.0,val
10184653,BIKE,5.0,val
10184653,BMPR1A,5.0,val
10184653,CAMK2A,5.0,val
10184653,CAMK2B,5.0,val
10184653,CAMK2D,5.0,val
10184653,CAMK2G,5.0,val
10184653,CDKL2,5.0,val
10184653,CLK1,5.0,val
10184653,CLK2,5.0,val
10184653,CLK4,5.0,val
10184653,CSF1R,5.0,val
10184653,DAPK1,5.0,val
10184653,DAPK3,5.0,val
10184653,ERBB3,5.346787486224656,val
10184653,FAK,5.0,val
10184653,FER,5.0,val
10184653,FGFR2,5.0,val
10184653,GRK4,5.0,val
10184653,INSRR,5.0,val
10184653,ITK,5.0,val
10184653,LKB1,5.0,val
10184653,MAP3K2,5.0,val
10184653,MAP4K3,5.0,val
10184653,MKK7,5.0,val
10184653,MLK1,5.0,val
10184653,MRCKB,5.0,val
10184653,MYLK,5.0,val
10184653,NEK6,5.0,val
10184653,NEK7,5.0,val
10184653,PAK6,5.0,val
10184653,PCTK2,5.0,val
10184653,PFCDPK1(Pfalciparum),5.0,val
10184653,PIK3C2G,5.0,val
10184653,RIPK4,5.0,val
10184653,SgK110,5.0,val
10184653,SIK2,5.0,val
10184653,ULK3,5.0,val
10184653,ZAK,5.0,val
5287969,AAK1,5.275724130399211,val
5287969,ACVR1,5.721246399047171,val
5287969,BIKE,5.0,val
5287969,BMPR1A,5.0,val
5287969,CAMK2A,5.769551078621726,val
5287969,CAMK2B,5.327902142064282,val
5287969,CAMK2D,5.795880017344075,val
5287969,CAMK2G,5.585026652029182,val
5287969,CDKL2,5.0,val
5287969,CLK1,5.769551078621726,val
5287969,CLK2,5.657577319177793,val
5287969,CLK4,5.0,val
5287969,CSF1R,5.552841968657781,val
5287969,DAPK1,5.0,val
5287969,DAPK3,5.0,val
5287969,ERBB3,5.036212172654444,val
5287969,FAK,5.0,val
5287969,FER,5.0,val
5287969,FGFR2,5.0,val
5287969,GRK4,5.0,val
5287969,INSRR,5.0,val
5287969,ITK,5.0,val
5287969,LKB1,5.0,val
5287969,MAP3K2,5.214670164989233,val
5287969,MAP4K3,5.346787486224656,val
5287969,MKK7,5.0,val
5287969,MLK1,5.2441251443275085,val
5287969,MRCKB,5.481486060122112,val
5287969,MYLK,5.0,val
5287969,NEK6,5.0,val
5287969,NEK7,5.0,val
5287969,PAK6,5.0,val
5287969,PCTK2,6.318758762624412,val
5287969,PFCDPK1(Pfalciparum),5.0,val
5287969,PIK3C2G,5.0,val
5287969,RIPK4,5.0,val
5287969,SgK110,5.0,val
5287969,SIK2,5.0,val
5287969,ULK3,5.0,val
5287969,ZAK,5.0,val
6450551,AAK1,5.920818753952375,val
6450551,ACVR1,5.0,val
6450551,BIKE,6.0,val
6450551,BMPR1A,5.0,val
6450551,CAMK2A,5.0,val
6450551,CAMK2B,5.0,val
6450551,CAMK2D,5.0,val
6450551,CAMK2G,5.0,val
6450551,CDKL2,6.275724130399211,val
6450551,CLK1,5.0,val
6450551,CLK2,5.0,val
6450551,CLK4,5.0,val
6450551,CSF1R,7.6777807052660805,val
6450551,DAPK1,5.0,val
6450551,DAPK3,5.0,val
6450551,ERBB3,5.0,val
6450551,FAK,5.0,val
6450551,FER,5.0,val
6450551,FGFR2,6.958607314841775,val
6450551,GRK4,5.638272163982407,val
6450551,INSRR,5.0,val
6450551,ITK,5.920818753952375,val
6450551,LKB1,5.0,val
6450551,MAP3K2,5.0,val
6450551,MAP4K3,5.920818753952375,val
6450551,MKK7,5.0,val
6450551,MLK1,5.522878745280337,val
6450551,MRCKB,5.318758762624412,val
6450551,MYLK,5.0,val
6450551,NEK6,5.0,val
6450551,NEK7,5.0,val
6450551,PAK6,5.0,val
6450551,PCTK2,5.0,val
6450551,PFCDPK1(Pfalciparum),5.0,val
6450551,PIK3C2G,5.0,val
6450551,RIPK4,5.853871964321762,val
6450551,SgK110,5.0,val
6450551,SIK2,5.0,val
6450551,ULK3,6.173925197299173,val
6450551,ZAK,5.585026652029182,val
11364421,AAK1,5.552841968657781,val
11364421,ACVR1,5.0,val
11364421,BIKE,5.0,val
11364421,BMPR1A,5.0,val
11364421,CAMK2A,5.886056647693163,val
11364421,CAMK2B,5.376750709602099,val
11364421,CAMK2D,5.619788758288394,val
11364421,CAMK2G,5.920818753952375,val
11364421,CDKL2,5.0,val
11364421,CLK1,6.026872146400301,val
11364421,CLK2,6.337242168318426,val
11364421,CLK4,5.0,val
11364421,CSF1R,5.0,val
11364421,DAPK1,6.267606240177031,val
11364421,DAPK3,6.886056647693163,val
11364421,ERBB3,5.0,val
11364421,FAK,6.823908740944319,val
11364421,FER,5.0,val
11364421,FGFR2,5.0,val
11364421,GRK4,5.0,val
11364421,INSRR,5.0,val
11364421,ITK,5.0,val
11364421,LKB1,5.0,val
11364421,MAP3K2,5.0,val
11364421,MAP4K3,5.0,val
11364421,MKK7,5.0,val
11364421,MLK1,5.0,val
11364421,MRCKB,5.0,val
11364421,MYLK,7.013228265733755,val
11364421,NEK6,5.0,val
11364421,NEK7,5.214670164989233,val
11364421,PAK6,5.0,val
11364421,PCTK2,5.0,val
11364421,PFCDPK1(Pfalciparum),5.0,val
11364421,PIK3C2G,5.0,val
11364421,RIPK4,5.0,val
11364421,SgK110,5.0,val
11364421,SIK2,5.0,val
11364421,ULK3,5.0,val
11364421,ZAK,5.0,val
9926054,AAK1,5.0,val
9926054,ACVR1,5.0,val
9926054,BIKE,5.0,val
9926054,BMPR1A,5.0,val
9926054,CAMK2A,5.0,val
9926054,CAMK2B,5.0,val
9926054,CAMK2D,5.0,val
9926054,CAMK2G,5.0,val
9926054,CDKL2,5.0,val
9926054,CLK1,5.0,val
9926054,CLK2,5.0,val
9926054,CLK4,5.0,val
9926054,CSF1R,5.0,val
9926054,DAPK1,5.0,val
9926054,DAPK3,5.0,val
9926054,ERBB3,5.0,val
9926054,FAK,5.0,val
9926054,FER,5.0,val
9926054,FGFR2,5.0,val
9926054,GRK4,5.0,val
9926054,INSRR,5.0,val
9926054,ITK,5.0,val
9926054,LKB1,5.0,val
9926054,MAP3K2,5.0,val
9926054,MAP4K3,5.0,val
9926054,MKK7,5.0,val
9926054,MLK1,5.0,val
9926054,MRCKB,5.0,val
9926054,MYLK,5.0,val
9926054,NEK6,5.0,val
9926054,NEK7,5.0,val
9926054,PAK6,5.0,val
9926054,PCTK2,5.0,val
9926054,PFCDPK1(Pfalciparum),5.0,val
9926054,PIK3C2G,5.0,val
9926054,RIPK4,5.0,val
9926054,SgK110,5.0,val
9926054,SIK2,5.0,val
9926054,ULK3,5.0,val
9926054,ZAK,5.0,val
16007391,AAK1,5.522878745280337,val
16007391,ACVR1,5.0,val
16007391,BIKE,5.0,val
16007391,BMPR1A,5.0,val
16007391,CAMK2A,5.0,val
16007391,CAMK2B,5.0,val
16007391,CAMK2D,5.0,val
16007391,CAMK2G,5.0,val
16007391,CDKL2,5.920818753952375,val
16007391,CLK1,5.0,val
16007391,CLK2,5.0,val
16007391,CLK4,5.0,val
16007391,CSF1R,5.853871964321762,val
16007391,DAPK1,5.0,val
16007391,DAPK3,5.0,val
16007391,ERBB3,5.0,val
16007391,FAK,5.0,val
16007391,FER,5.0,val
16007391,FGFR2,5.0,val
16007391,GRK4,5.0,val
16007391,INSRR,5.0,val
16007391,ITK,5.0,val
16007391,LKB1,5.0,val
16007391,MAP3K2,5.0,val
16007391,MAP4K3,5.0,val
16007391,MKK7,5.0,val
16007391,MLK1,5.0,val
16007391,MRCKB,5.0,val
16007391,MYLK,5.0,val
16007391,NEK6,5.0,val
16007391,NEK7,5.0,val
16007391,PAK6,5.0,val
16007391,PCTK2,5.0,val
16007391,PFCDPK1(Pfalciparum),5.0,val
16007391,PIK3C2G,5.0,val
16007391,RIPK4,5.0,val
16007391,SgK110,5.0,val
16007391,SIK2,5.0,val
16007391,ULK3,5.0,val
16007391,ZAK,5.769551078621726,val
5328940,AAK1,5.638272163982407,val
5328940,ACVR1,5.0,val
5328940,BIKE,6.455931955649724,val
5328940,BMPR1A,5.0,val
5328940,CAMK2A,5.346787486224656,val
5328940,CAMK2B,5.0,val
5328940,CAMK2D,5.0,val
5328940,CAMK2G,5.443697499232712,val
5328940,CDKL2,5.0,val
5328940,CLK1,6.221848749616356,val
5328940,CLK2,5.769551078621726,val
5328940,CLK4,5.494850021680094,val
5328940,CSF1R,6.42021640338319,val
5328940,DAPK1,5.0,val
5328940,DAPK3,5.0,val
5328940,ERBB3,9.113509274827518,val
5328940,FAK,6.2441251443275085,val
5328940,FER,6.443697499232712,val
5328940,FGFR2,5.0,val
5328940,GRK4,5.309803919971486,val
5328940,INSRR,5.0,val
5328940,ITK,5.769551078621726,val
5328940,LKB1,5.0,val
5328940,MAP3K2,7.522878745280337,val
5328940,MAP4K3,8.292429823902063,val
5328940,MKK7,5.275724130399211,val
5328940,MLK1,5.568636235841012,val
5328940,MRCKB,5.0,val
5328940,MYLK,6.309803919971486,val
5328940,NEK6,5.0,val
5328940,NEK7,5.0,val
5328940,PAK6,5.0,val
5328940,PCTK2,5.0,val
5328940,PFCDPK1(Pfalciparum),5.0,val
5328940,PIK3C2G,5.0,val
5328940,RIPK4,5.0,val
5328940,SgK110,5.0,val
5328940,SIK2,7.537602002101044,val
5328940,ULK3,6.337242168318426,val
5328940,ZAK,7.096910013008056,val
11234052,AAK1,5.0,val
11234052,ACVR1,5.0,val
11234052,BIKE,5.0,val
11234052,BMPR1A,5.0,val
11234052,CAMK2A,5.0,val
11234052,CAMK2B,5.0,val
11234052,CAMK2D,5.0,val
11234052,CAMK2G,5.0,val
11234052,CDKL2,5.0,val
11234052,CLK1,5.0,val
11234052,CLK2,5.0,val
11234052,CLK4,5.0,val
11234052,CSF1R,5.721246399047171,val
11234052,DAPK1,5.0,val
11234052,DAPK3,5.0,val
11234052,ERBB3,5.0,val
11234052,FAK,5.0,val
11234052,FER,5.0,val
11234052,FGFR2,6.958607314841775,val
11234052,GRK4,5.0,val
11234052,INSRR,5.0,val
11234052,ITK,5.0,val
11234052,LKB1,5.0,val
11234052,MAP3K2,5.0,val
11234052,MAP4K3,5.0,val
11234052,MKK7,5.0,val
11234052,MLK1,5.0,val
11234052,MRCKB,5.0,val
11234052,MYLK,5.0,val
11234052,NEK6,5.0,val
11234052,NEK7,5.0,val
11234052,PAK6,5.0,val
11234052,PCTK2,5.0,val
11234052,PFCDPK1(Pfalciparum),5.0,val
11234052,PIK3C2G,5.0,val
11234052,RIPK4,5.0,val
11234052,SgK110,5.0,val
11234052,SIK2,5.0,val
11234052,ULK3,5.0,val
11234052,ZAK,5.0,val
11656518,AAK1,5.0,val
11656518,ACVR1,5.0,val
11656518,BIKE,5.0,val
11656518,BMPR1A,5.0,val
11656518,CAMK2A,5.0,val
11656518,CAMK2B,5.0,val
11656518,CAMK2D,5.0,val
11656518,CAMK2G,5.0,val
11656518,CDKL2,5.0,val
11656518,CLK1,5.0,val
11656518,CLK2,5.0,val
11656518,CLK4,5.0,val
11656518,CSF1R,6.6020599913279625,val
11656518,DAPK1,5.0,val
11656518,DAPK3,5.0,val
11656518,ERBB3,5.0,val
11656518,FAK,5.0,val
11656518,FER,5.065501548756432,val
11656518,FGFR2,5.0,val
11656518,GRK4,5.0,val
11656518,INSRR,5.0,val
11656518,ITK,5.0,val
11656518,LKB1,5.0,val
11656518,MAP3K2,5.0,val
11656518,MAP4K3,5.1249387366083,val
11656518,MKK7,5.0,val
11656518,MLK1,5.0,val
11656518,MRCKB,5.0,val
11656518,MYLK,5.0,val
11656518,NEK6,5.0,val
11656518,NEK7,5.0,val
11656518,PAK6,5.0,val
11656518,PCTK2,5.0,val
11656518,PFCDPK1(Pfalciparum),5.0,val
11656518,PIK3C2G,5.0,val
11656518,RIPK4,5.0,val
11656518,SgK110,5.0,val
11656518,SIK2,5.0,val
11656518,ULK3,5.0,val
11656518,ZAK,7.200659450546418,val
6918454,AAK1,5.0,val
6918454,ACVR1,5.0,val
6918454,BIKE,5.0,val
6918454,BMPR1A,5.0,val
6918454,CAMK2A,5.468521082957745,val
6918454,CAMK2B,5.0,val
6918454,CAMK2D,5.0,val
6918454,CAMK2G,5.0,val
6918454,CDKL2,5.0,val
6918454,CLK1,5.0,val
6918454,CLK2,5.0,val
6918454,CLK4,5.0,val
6918454,CSF1R,5.0,val
6918454,DAPK1,5.0,val
6918454,DAPK3,5.0,val
6918454,ERBB3,5.0,val
6918454,FAK,5.0,val
6918454,FER,5.0,val
6918454,FGFR2,5.0,val
6918454,GRK4,5.0,val
6918454,INSRR,5.0,val
6918454,ITK,5.0,val
6918454,LKB1,5.0,val
6918454,MAP3K2,5.0,val
6918454,MAP4K3,5.0,val
6918454,MKK7,5.0,val
6918454,MLK1,5.0,val
6918454,MRCKB,5.0,val
6918454,MYLK,5.0,val
6918454,NEK6,5.0,val
6918454,NEK7,5.0,val
6918454,PAK6,5.0,val
6918454,PCTK2,5.0,val
6918454,PFCDPK1(Pfalciparum),5.0,val
6918454,PIK3C2G,5.0,val
6918454,RIPK4,5.0,val
6918454,SgK110,5.0,val
6918454,SIK2,5.0,val
6918454,ULK3,5.0,val
6918454,ZAK,5.0,val
156414,AAK1,5.0,val
156414,ACVR1,5.769551078621726,val
156414,BIKE,5.42021640338319,val
156414,BMPR1A,5.0,val
156414,CAMK2A,5.0,val
156414,CAMK2B,5.0,val
156414,CAMK2D,5.0,val
156414,CAMK2G,5.0,val
156414,CDKL2,5.0,val
156414,CLK1,5.0,val
156414,CLK2,5.0,val
156414,CLK4,5.0,val
156414,CSF1R,5.0,val
156414,DAPK1,5.0,val
156414,DAPK3,5.0,val
156414,ERBB3,6.6777807052660805,val
156414,FAK,5.0,val
156414,FER,5.0,val
156414,FGFR2,5.0,val
156414,GRK4,5.0,val
156414,INSRR,5.0,val
156414,ITK,5.251811972993799,val
156414,LKB1,5.0,val
156414,MAP3K2,5.42021640338319,val
156414,MAP4K3,5.0,val
156414,MKK7,6.958607314841775,val
156414,MLK1,5.0,val
156414,MRCKB,5.0,val
156414,MYLK,5.0,val
156414,NEK6,5.0,val
156414,NEK7,5.0,val
156414,PAK6,5.0,val
156414,PCTK2,5.0,val
156414,PFCDPK1(Pfalciparum),5.0,val
156414,PIK3C2G,5.0,val
156414,RIPK4,5.0,val
156414,SgK110,5.0,val
156414,SIK2,5.309803919971486,val
156414,ULK3,5.327902142064282,val
156414,ZAK,5.920818753952375,val
9933475,AAK1,5.0,val
9933475,ACVR1,5.468521082957745,val
9933475,BIKE,5.0,val
9933475,BMPR1A,5.0,val
9933475,CAMK2A,5.0,val
9933475,CAMK2B,5.0,val
9933475,CAMK2D,5.0,val
9933475,CAMK2G,5.0,val
9933475,CDKL2,5.0,val
9933475,CLK1,5.0,val
9933475,CLK2,5.0,val
9933475,CLK4,5.0,val
9933475,CSF1R,7.886056647693163,val
9933475,DAPK1,5.0,val
9933475,DAPK3,5.0,val
9933475,ERBB3,6.7447274948966935,val
9933475,FAK,5.0,val
9933475,FER,5.0,val
9933475,FGFR2,7.455931955649724,val
9933475,GRK4,5.0,val
9933475,INSRR,5.0,val
9933475,ITK,5.0,val
9933475,LKB1,5.0,val
9933475,MAP3K2,5.0,val
9933475,MAP4K3,5.698970004336019,val
9933475,MKK7,5.0,val
9933475,MLK1,5.0,val
9933475,MRCKB,5.0,val
9933475,MYLK,5.0,val
9933475,NEK6,5.0,val
9933475,NEK7,5.0,val
9933475,PAK6,5.0,val
9933475,PCTK2,5.0,val
9933475,PFCDPK1(Pfalciparum),5.0,val
9933475,PIK3C2G,5.0,val
9933475,RIPK4,5.0,val
9933475,SgK110,5.0,val
9933475,SIK2,5.6777807052660805,val
9933475,ULK3,5.0,val
9933475,ZAK,5.0,val
11626560,AAK1,5.638272163982407,val
11626560,ACVR1,6.356547323513812,val
11626560,BIKE,6.130768280269024,val
11626560,BMPR1A,5.0,val
11626560,CAMK2A,5.0,val
11626560,CAMK2B,5.0,val
11626560,CAMK2D,5.0,val
11626560,CAMK2G,5.0,val
11626560,CDKL2,5.6777807052660805,val
11626560,CLK1,5.0,val
11626560,CLK2,5.0,val
11626560,CLK4,5.0,val
11626560,CSF1R,6.6777807052660805,val
11626560,DAPK1,5.0,val
11626560,DAPK3,5.0,val
11626560,ERBB3,5.0,val
11626560,FAK,6.508638306165727,val
11626560,FER,6.568636235841012,val
11626560,FGFR2,5.0,val
11626560,GRK4,5.376750709602099,val
11626560,INSRR,6.221848749616356,val
11626560,ITK,5.698970004336019,val
11626560,LKB1,5.0,val
11626560,MAP3K2,7.142667503568731,val
11626560,MAP4K3,7.1249387366083,val
11626560,MKK7,5.0,val
11626560,MLK1,5.0,val
11626560,MRCKB,5.0,val
11626560,MYLK,5.0,val
11626560,NEK6,5.0,val
11626560,NEK7,5.2441251443275085,val
11626560,PAK6,5.0,val
11626560,PCTK2,5.0,val
11626560,PFCDPK1(Pfalciparum),5.0,val
11626560,PIK3C2G,5.0,val
11626560,RIPK4,5.6777807052660805,val
11626560,SgK110,6.619788758288394,val
11626560,SIK2,6.698970004336019,val
11626560,ULK3,5.173925197299173,val
11626560,ZAK,5.0,val
3062316,AAK1,5.0,val
3062316,ACVR1,6.207608310501746,val
3062316,BIKE,5.0,val
3062316,BMPR1A,5.154901959985743,val
3062316,CAMK2A,5.0,val
3062316,CAMK2B,5.0,val
3062316,CAMK2D,5.0,val
3062316,CAMK2G,5.0,val
3062316,CDKL2,5.0,val
3062316,CLK1,5.0,val
3062316,CLK2,5.0,val
3062316,CLK4,5.0,val
3062316,CSF1R,9.236572006437063,val
3062316,DAPK1,5.0,val
3062316,DAPK3,5.0,val
3062316,ERBB3,7.7447274948966935,val
3062316,FAK,5.0,val
3062316,FER,5.0,val
3062316,FGFR2,5.853871964321762,val
3062316,GRK4,5.0,val
3062316,INSRR,5.0,val
3062316,ITK,5.0,val
3062316,LKB1,5.0,val
3062316,MAP3K2,6.853871964321762,val
3062316,MAP4K3,6.1938200260161125,val
3062316,MKK7,5.0,val
3062316,MLK1,5.0,val
3062316,MRCKB,5.6777807052660805,val
3062316,MYLK,5.0,val
3062316,NEK6,5.0,val
3062316,NEK7,5.0,val
3062316,PAK6,5.0,val
3062316,PCTK2,5.0,val
3062316,PFCDPK1(Pfalciparum),6.1938200260161125,val
3062316,PIK3C2G,5.0,val
3062316,RIPK4,5.0,val
3062316,SgK110,5.0,val
3062316,SIK2,8.193820026016112,val
3062316,ULK3,5.337242168318426,val
3062316,ZAK,7.346787486224656,val
156422,AAK1,5.0,val
156422,ACVR1,5.0,val
156422,BIKE,5.0,val
156422,BMPR1A,5.0,val
156422,CAMK2A,5.0,val
156422,CAMK2B,5.0,val
156422,CAMK2D,5.0,val
156422,CAMK2G,5.0,val
156422,CDKL2,5.0,val
156422,CLK1,5.0,val
156422,CLK2,5.0,val
156422,CLK4,5.0,val
156422,CSF1R,5.0915149811213505,val
156422,DAPK1,5.0,val
156422,DAPK3,5.0,val
156422,ERBB3,5.0,val
156422,FAK,5.1487416512809245,val
156422,FER,5.0,val
156422,FGFR2,5.0,val
156422,GRK4,5.0,val
156422,INSRR,5.0,val
156422,ITK,5.0,val
156422,LKB1,5.0,val
156422,MAP3K2,5.0,val
156422,MAP4K3,5.0,val
156422,MKK7,5.0,val
156422,MLK1,5.0,val
156422,MRCKB,6.040958607678906,val
156422,MYLK,5.0,val
156422,NEK6,5.0,val
156422,NEK7,5.0,val
156422,PAK6,5.0,val
156422,PCTK2,5.0,val
156422,PFCDPK1(Pfalciparum),5.0,val
156422,PIK3C2G,5.0,val
156422,RIPK4,5.0,val
156422,SgK110,5.0,val
156422,SIK2,5.0,val
156422,ULK3,5.0,val
156422,ZAK,6.065501548756432,val
44150621,AAK1,6.769551078621726,val
44150621,ACVR1,5.0,val
44150621,BIKE,7.267606240177031,val
44150621,BMPR1A,5.0,val
44150621,CAMK2A,5.0,val
44150621,CAMK2B,5.0,val
44150621,CAMK2D,5.0,val
44150621,CAMK2G,5.0,val
44150621,CDKL2,6.7447274948966935,val
44150621,CLK1,5.167491087293763,val
44150621,CLK2,5.769551078621726,val
44150621,CLK4,5.187086643357144,val
44150621,CSF1R,7.221848749616356,val
44150621,DAPK1,5.0,val
44150621,DAPK3,5.0,val
44150621,ERBB3,5.0,val
44150621,FAK,5.0,val
44150621,FER,5.0,val
44150621,FGFR2,6.3872161432802645,val
44150621,GRK4,7.013228265733755,val
44150621,INSRR,5.0,val
44150621,ITK,6.275724130399211,val
44150621,LKB1,5.431798275933005,val
44150621,MAP3K2,7.1487416512809245,val
44150621,MAP4K3,6.251811972993799,val
44150621,MKK7,5.0,val
44150621,MLK1,5.00436480540245,val
44150621,MRCKB,5.0,val
44150621,MYLK,5.455931955649724,val
44150621,NEK6,5.823908740944319,val
44150621,NEK7,5.251811972993799,val
44150621,PAK6,5.0,val
44150621,PCTK2,5.522878745280337,val
44150621,PFCDPK1(Pfalciparum),6.214670164989233,val
44150621,PIK3C2G,5.0,val
44150621,RIPK4,5.0,val
44150621,SgK110,5.0,val
44150621,SIK2,5.431798275933005,val
44150621,ULK3,6.769551078621726,val
44150621,ZAK,5.0,val
176167,AAK1,5.568636235841012,val
176167,ACVR1,5.0,val
176167,BIKE,5.537602002101044,val
176167,BMPR1A,5.0,val
176167,CAMK2A,5.0,val
176167,CAMK2B,5.0,val
176167,CAMK2D,5.552841968657781,val
176167,CAMK2G,5.0,val
176167,CDKL2,5.468521082957745,val
176167,CLK1,6.292429823902063,val
176167,CLK2,6.366531544420413,val
176167,CLK4,5.795880017344075,val
176167,CSF1R,5.0,val
176167,DAPK1,5.0,val
176167,DAPK3,5.0,val
176167,ERBB3,5.0,val
176167,FAK,5.0,val
176167,FER,5.0,val
176167,FGFR2,5.0,val
176167,GRK4,5.0,val
176167,INSRR,5.0,val
176167,ITK,5.0,val
176167,LKB1,5.0,val
176167,MAP3K2,5.0,val
176167,MAP4K3,5.0,val
176167,MKK7,5.0,val
176167,MLK1,5.0,val
176167,MRCKB,5.0,val
176167,MYLK,5.0,val
176167,NEK6,5.0,val
176167,NEK7,5.0,val
176167,PAK6,5.0,val
176167,PCTK2,5.0,val
176167,PFCDPK1(Pfalciparum),5.0,val
176167,PIK3C2G,5.0,val
176167,RIPK4,5.0,val
176167,SgK110,5.0,val
176167,SIK2,5.0,val
176167,ULK3,5.0,val
