drug_id,target_id,affinity,Split
CHEMBL1982610,Q96GD4,11.300000236999999,val
CHEMBL1982610,Q9HBH9,11.1,val
CHEMBL1982711,O14757,11.900000875,val
CHEMBL1982711,O14965,11.900000875,val
CHEMBL1982711,O15530,12.199999035,val
CHEMBL1982711,P00533,11.800000504,val
CHEMBL1982711,P06239,11.500000186,val
CHEMBL1982711,P06241,11.500000186,val
CHEMBL1982711,P49336,12.799991797,val
CHEMBL1982711,P53778,11.599999679,val
CHEMBL1982711,Q04771,12.299998171999999,val
CHEMBL1982711,Q96GD4,12.399997603,val
CHEMBL1982711,Q9HBH9,13.1,val
CHEMBL1982866,O14757,11.200000128,val
CHEMBL1982866,O14965,11.900000875,val
CHEMBL1982866,O15530,11.500000186,val
CHEMBL1982866,P00533,13.699980365,val
CHEMBL1982866,P06239,11.699999383,val
CHEMBL1982866,P06241,12.199999035,val
CHEMBL1982866,P53778,11.300000236999999,val
CHEMBL1982866,Q96GD4,11.300000236999999,val
CHEMBL1982866,Q9HBH9,11.1,val
CHEMBL1988153,O14757,11.200000128,val
CHEMBL1988153,O14965,11.900000875,val
CHEMBL1988153,O15530,11.500000186,val
CHEMBL1988153,P00533,11.800000504,val
CHEMBL1988153,P06239,11.699999383,val
CHEMBL1988153,P06241,12.199999035,val
CHEMBL1988153,P53778,11.300000236999999,val
CHEMBL1988153,Q96GD4,11.300000236999999,val
CHEMBL1988153,Q9BWU1,10.1,val
CHEMBL1988153,Q9HBH9,11.1,val
CHEMBL1992634,O14757,11.200000128,val
CHEMBL1992634,O14965,12.599996932,val
CHEMBL1992634,O15530,11.500000186,val
CHEMBL1992634,P00533,11.800000504,val
CHEMBL1992634,P06239,11.699999383,val
CHEMBL1992634,P06241,12.199999035,val
CHEMBL1992634,P53778,11.300000236999999,val
CHEMBL1992634,Q96GD4,12.899998135,val
CHEMBL1992634,Q9BWU1,10.1,val
CHEMBL1992634,Q9HBH9,12.399997603,val
CHEMBL1994830,O14757,11.200000128,val
CHEMBL1994830,O14965,11.900000875,val
CHEMBL1994830,O15530,11.500000186,val
CHEMBL1994830,P00533,11.800000504,val
CHEMBL1994830,P06239,11.699999383,val
CHEMBL1994830,P06241,12.199999035,val
CHEMBL1994830,P53778,11.300000236999999,val
CHEMBL1994830,Q96GD4,11.300000236999999,val
CHEMBL1994830,Q9HBH9,11.1,val
CHEMBL1995740,O14757,13.000008766,val
CHEMBL1995740,O14965,11.500000186,val
CHEMBL1995740,O15530,11.999998417,val
CHEMBL1995740,P00533,11.800000504,val
CHEMBL1995740,P06239,11.699999383,val
CHEMBL1995740,P06241,12.199999035,val
CHEMBL1995740,P49336,12.1,val
CHEMBL1995740,P53778,11.300000236999999,val
CHEMBL1995740,Q96GD4,11.999998417,val
CHEMBL1995740,Q9BWU1,11.599999679,val
CHEMBL1995740,Q9HBH9,11.1,val
CHEMBL1996234,O14757,11.200000128,val
CHEMBL1996234,O14965,11.900000875,val
CHEMBL1996234,O15530,11.500000186,val
CHEMBL1996234,P00533,11.800000504,val
CHEMBL1996234,P06239,12.199999035,val
CHEMBL1996234,P06241,12.199999035,val
CHEMBL1996234,P53778,11.300000236999999,val
CHEMBL1996234,Q96GD4,12.299998171999999,val
CHEMBL1996234,Q9HBH9,11.1,val
CHEMBL1998953,P06239,11.400000202,val
CHEMBL1998953,P49336,11.900000875,val
CHEMBL1998953,Q04771,11.500000186,val
CHEMBL1999590,O14757,11.200000128,val
CHEMBL1999590,O14965,11.900000875,val
CHEMBL1999590,O15530,11.500000186,val
CHEMBL1999590,P00533,13.8000571,val
CHEMBL1999590,P06239,12.1,val
CHEMBL1999590,P06241,12.599996932,val
CHEMBL1999590,P53778,11.300000236999999,val
CHEMBL1999590,Q96GD4,11.300000236999999,val
CHEMBL1999590,Q9HBH9,11.1,val
CHEMBL1999714,O14757,11.200000128,val
CHEMBL1999714,O14965,11.900000875,val
CHEMBL1999714,O15530,11.500000186,val
CHEMBL1999714,P00533,11.800000504,val
CHEMBL1999714,P06239,11.699999383,val
CHEMBL1999714,P06241,12.199999035,val
CHEMBL1999714,P53778,11.300000236999999,val
CHEMBL1999714,Q96GD4,11.300000236999999,val
CHEMBL1999714,Q9HBH9,11.1,val
CHEMBL1999811,O14757,11.200000128,val
CHEMBL1999811,O14965,11.900000875,val
CHEMBL1999811,O15530,11.500000186,val
CHEMBL1999811,P00533,11.800000504,val
CHEMBL1999811,P06239,11.699999383,val
CHEMBL1999811,P06241,13.1,val
CHEMBL1999811,P53778,11.300000236999999,val
CHEMBL1999811,Q96GD4,12.1,val
CHEMBL1999811,Q9HBH9,12.1,val
CHEMBL2001646,Q96GD4,11.500000186,val
CHEMBL2003420,O14757,11.200000128,val
CHEMBL2003420,O15530,11.500000186,val
CHEMBL2003420,P00533,11.800000504,val
CHEMBL2003420,P06239,11.699999383,val
CHEMBL2003420,P53778,11.300000236999999,val
CHEMBL2003420,Q96GD4,11.300000236999999,val
CHEMBL2003420,Q9HBH9,11.1,val
CHEMBL2003456,O14757,11.500000186,val
CHEMBL2003456,O14965,11.900000875,val
CHEMBL2003456,O15530,11.500000186,val
CHEMBL2003456,P00533,11.800000504,val
CHEMBL2003456,P06239,11.699999383,val
CHEMBL2003456,P06241,12.199999035,val
CHEMBL2003456,P53778,11.300000236999999,val
CHEMBL2003456,Q96GD4,11.900000875,val
CHEMBL2003456,Q9HBH9,12.499996913,val
CHEMBL2003682,Q9HBH9,12.499996913,val
CHEMBL2004447,O14757,11.200000128,val
CHEMBL2004447,O14965,11.500000186,val
CHEMBL2004447,O15530,11.500000186,val
CHEMBL2004447,P00533,11.800000504,val
CHEMBL2004447,P06239,11.699999383,val
CHEMBL2004447,P53778,11.300000236999999,val
CHEMBL2004447,Q96GD4,11.300000236999999,val
CHEMBL2004447,Q9HBH9,11.1,val
CHEMBL2005475,O14757,11.200000128,val
CHEMBL2005475,O14965,11.900000875,val
CHEMBL2005475,O15530,13.399988938,val
CHEMBL2005475,P00533,11.800000504,val
CHEMBL2005475,P06239,11.699999383,val
CHEMBL2005475,P06241,12.199999035,val
CHEMBL2005475,P53778,11.300000236999999,val
CHEMBL2005475,Q96GD4,13.399988938,val
CHEMBL2005475,Q9BWU1,10.1,val
CHEMBL2005475,Q9HBH9,12.599996932,val
CHEMBL211378,O14757,11.200000128,val
CHEMBL211378,O14965,12.1,val
CHEMBL211378,O15530,11.500000186,val
CHEMBL211378,P00533,11.800000504,val
CHEMBL211378,P06239,12.299998171999999,val
CHEMBL211378,P53778,11.300000236999999,val
CHEMBL211378,Q96GD4,11.999998417,val
CHEMBL211378,Q9HBH9,11.300000236999999,val
CHEMBL213505,O14757,11.200000128,val
CHEMBL213505,O14965,12.499996913,val
CHEMBL213505,O15530,11.500000186,val
CHEMBL213505,P00533,11.800000504,val
CHEMBL213505,P06239,12.699997654,val
CHEMBL213505,P06241,12.199999035,val
CHEMBL213505,P53778,11.300000236999999,val
CHEMBL213505,Q96GD4,12.799991797,val
CHEMBL213505,Q9HBH9,12.299998171999999,val
CHEMBL213505,Q9UBE8,13.8000571,val
CHEMBL226403,O14757,11.200000128,val
CHEMBL226403,O14965,12.1,val
CHEMBL226403,O15530,11.500000186,val
CHEMBL226403,P00533,11.800000504,val
CHEMBL226403,P06239,11.699999383,val
CHEMBL226403,P06241,12.199999035,val
CHEMBL226403,P53778,11.400000202,val
CHEMBL226403,Q96GD4,12.299998171999999,val
CHEMBL226403,Q9HBH9,12.1,val
CHEMBL262433,O14757,11.200000128,val
CHEMBL262433,O14965,12.799991797,val
CHEMBL262433,O15530,11.500000186,val
CHEMBL262433,P00533,11.800000504,val
CHEMBL262433,P06239,12.899998135,val
CHEMBL262433,P06241,12.399997603,val
CHEMBL262433,P53778,11.300000236999999,val
CHEMBL262433,Q96GD4,13.899970733,val
CHEMBL262433,Q9HBH9,12.199999035,val
CHEMBL262433,Q9UBE8,13.299970641,val
CHEMBL306380,O14757,11.200000128,val
CHEMBL306380,O14965,11.900000875,val
CHEMBL306380,O15530,11.500000186,val
CHEMBL306380,P00533,12.799991797,val
CHEMBL306380,P06239,13.156022976,val
CHEMBL306380,P06241,13.600038134,val
CHEMBL306380,P53778,11.300000236999999,val
CHEMBL306380,Q96GD4,11.999998417,val
CHEMBL306380,Q9BWU1,10.1,val
CHEMBL306380,Q9HBH9,11.1,val
CHEMBL411903,O14757,11.200000128,val
CHEMBL411903,O14965,13.699980365,val
CHEMBL411903,O15530,11.800000504,val
CHEMBL411903,P00533,11.800000504,val
CHEMBL411903,P06239,12.799991797,val
CHEMBL411903,P06241,12.199999035,val
CHEMBL411903,P53778,12.1,val
CHEMBL411903,Q96GD4,14.500116927999999,val
CHEMBL411903,Q9HBH9,13.699980365,val
CHEMBL1230790,P00533,12.120451625,val
CHEMBL1240544,P00533,11.139053804,val
CHEMBL1240545,P00533,10.986056648,val
CHEMBL1240553,P00533,11.58148606,val
CHEMBL1240554,P00533,11.953871964,val
CHEMBL1241271,P00533,10.821246399,val
CHEMBL1241299,P00533,10.1,val
CHEMBL1241301,P00533,10.1,val
CHEMBL1241481,P00533,12.869551079,val
CHEMBL1241483,P00533,11.513412695,val
CHEMBL1241484,P00533,12.901342913,val
CHEMBL1241485,P00533,11.51453927,val
CHEMBL1241486,P00533,11.374088367999999,val
CHEMBL1241487,P00533,13.58148606,val
CHEMBL1241578,P00533,12.359637311,val
CHEMBL1241579,P00533,11.418758763,val
CHEMBL1241581,P00533,13.175720714,val
CHEMBL1241582,P00533,10.1,val
CHEMBL1241583,P00533,10.869551079,val
CHEMBL1241676,P00533,13.273925197,val
CHEMBL1241679,P00533,10.1,val
CHEMBL1241680,P00533,10.1,val
CHEMBL1241771,P00533,11.150609993,val
CHEMBL1241773,P00533,11.020818754,val
CHEMBL1241860,P00533,11.145757491,val
CHEMBL1241861,P00533,11.1,val
CHEMBL1241862,P00533,10.1,val
CHEMBL1241944,P00533,11.685026652,val
CHEMBL1241946,P00533,11.652841969,val
CHEMBL1241948,P00533,10.1,val
CHEMBL1242026,P00533,12.278486471999999,val
CHEMBL1242029,P00533,11.953871964,val
CHEMBL1242030,P00533,10.992790029999998,val
CHEMBL1242031,P00533,10.1,val
CHEMBL1242032,P00533,10.1,val
CHEMBL1242109,P00533,11.877283529,val
CHEMBL1242110,P00533,11.529457059999999,val
CHEMBL1242111,P00533,11.852026733999999,val
CHEMBL1242113,P00533,11.290440284999999,val
CHEMBL1242114,P00533,11.759555885,val
CHEMBL1242198,P00533,12.339577516999999,val
CHEMBL1242199,P00533,12.224360062999999,val
CHEMBL1242200,P00533,11.058607315,val
CHEMBL1242201,P00533,12.459518563,val
CHEMBL1242202,P00533,12.668636236,val
CHEMBL1242209,P00533,10.844727495,val
CHEMBL1242285,P00533,12.703800653,val
CHEMBL1242286,P00533,11.464516253,val
CHEMBL1242289,P00533,12.21463878,val
CHEMBL1242290,P00533,11.619993057,val
CHEMBL1242376,P00533,12.727087997,val
CHEMBL1242377,P00533,11.953871964,val
CHEMBL1242378,P00533,10.1,val
CHEMBL1242379,P00533,11.297910742,val
CHEMBL1242380,P00533,11.020818754,val
CHEMBL1242381,P00533,10.844727495,val
CHEMBL1242468,P00533,10.685026652,val
CHEMBL1242469,P00533,10.844727495,val
CHEMBL1242470,P00533,11.058607315,val
CHEMBL1242472,P00533,11.325483034,val
CHEMBL1242568,P00533,12.59757288,val
CHEMBL1242569,P00533,11.394136287999999,val
CHEMBL1242656,P00533,12.536518915,val
CHEMBL1242660,P00533,11.389036881,val
CHEMBL1242665,P00533,10.446787486,val
CHEMBL1242751,P00533,11.536518915,val
CHEMBL1242752,P00533,10.366000713,val
CHEMBL1242753,P00533,11.196367484,val
CHEMBL1242845,P00533,10.1,val
CHEMBL1242847,P00533,11.466531543999999,val
CHEMBL1242848,P00533,11.773664139,val
CHEMBL1727312,O14757,11.1,val
CHEMBL1727312,O14965,10.599999953,val
CHEMBL1727312,P00533,11.1,val
CHEMBL1727312,P49336,10.300000031,val
CHEMBL1727312,P53778,11.300000236999999,val
CHEMBL1727312,Q04771,10.300000031,val
CHEMBL1727312,Q96GD4,11.300000236999999,val
CHEMBL1727312,Q9HBH9,11.1,val
CHEMBL1974157,O14757,11.200000128,val
CHEMBL1974157,P53778,11.300000236999999,val
CHEMBL1974157,Q96GD4,12.299998171999999,val
CHEMBL1974157,Q9HBH9,11.599999679,val
CHEMBL1979318,O14757,11.200000128,val
CHEMBL1979318,O15530,11.500000186,val
CHEMBL1979318,P06239,11.699999383,val
CHEMBL1979318,P53778,11.300000236999999,val
CHEMBL1979318,Q96GD4,11.300000236999999,val
CHEMBL1979318,Q9HBH9,11.1,val
CHEMBL1989474,O14757,11.200000128,val
CHEMBL1989474,O14965,11.900000875,val
CHEMBL1989474,O15530,11.500000186,val
CHEMBL1989474,P00533,13.000008766,val
CHEMBL1989474,P06239,11.699999383,val
CHEMBL1989474,P53778,11.300000236999999,val
CHEMBL1989474,Q96GD4,11.300000236999999,val
CHEMBL1989474,Q9HBH9,11.1,val
CHEMBL1999496,O14757,11.200000128,val
CHEMBL1999496,O14965,11.900000875,val
CHEMBL1999496,O15530,11.500000186,val
CHEMBL1999496,P00533,12.599996932,val
CHEMBL1999496,P06239,11.699999383,val
CHEMBL1999496,P53778,11.300000236999999,val
CHEMBL1999496,Q96GD4,11.300000236999999,val
CHEMBL1999496,Q9HBH9,11.1,val
CHEMBL1970873,O14965,10.599999953,val
CHEMBL1970873,Q04771,10.1,val
CHEMBL1970873,Q96GD4,10.800000069,val
CHEMBL1972365,O14757,10.200000019,val
CHEMBL1972365,P00533,10.800000069,val
CHEMBL1972365,Q9BWU1,10.1,val
CHEMBL1977041,O14757,11.200000128,val
CHEMBL1977041,O14965,13.99997427,val
CHEMBL1977041,O15530,11.500000186,val
CHEMBL1977041,P00533,11.800000504,val
CHEMBL1977041,P06239,12.599996932,val
CHEMBL1977041,P06241,13.899970733,val
CHEMBL1977041,P53778,11.300000236999999,val
CHEMBL1999749,O14757,11.200000128,val
CHEMBL1999749,O14965,11.300000236999999,val
CHEMBL1999749,O15530,11.500000186,val
CHEMBL1999749,P00533,14.299970641,val
CHEMBL1999749,P06239,12.599996932,val
CHEMBL1999749,P06241,14.700326279,val
CHEMBL1999749,P53778,11.300000236999999,val
CHEMBL1999749,Q96GD4,11.300000236999999,val
CHEMBL1999749,Q9BWU1,10.1,val
CHEMBL2001998,O14965,12.299998171999999,val
CHEMBL2001998,O15530,11.500000186,val
CHEMBL2001998,P00533,11.800000504,val
CHEMBL2001998,P06239,11.999998417,val
CHEMBL2001998,P06241,12.199999035,val
CHEMBL2001998,P53778,11.300000236999999,val
CHEMBL2001998,Q96GD4,13.399988938,val
CHEMBL2002407,O14757,11.200000128,val
CHEMBL2002407,O14965,11.500000186,val
CHEMBL2002407,O15530,11.500000186,val
CHEMBL2002407,P00533,11.800000504,val
CHEMBL2002407,P06239,11.900000875,val
CHEMBL2002407,P06241,12.299998171999999,val
CHEMBL2002407,P53778,11.300000236999999,val
CHEMBL2002407,Q96GD4,11.900000875,val
CHEMBL2006933,O14757,11.200000128,val
CHEMBL2006933,O14965,12.199999035,val
CHEMBL2006933,O15530,11.500000186,val
CHEMBL2006933,P00533,11.800000504,val
CHEMBL2006933,P06239,11.699999383,val
CHEMBL2006933,P06241,12.199999035,val
CHEMBL2006933,P53778,11.599999679,val
CHEMBL2006933,Q96GD4,11.800000504,val
CHEMBL209534,O14757,11.200000128,val
CHEMBL209534,O14965,11.300000236999999,val
CHEMBL209534,O15530,11.500000186,val
CHEMBL209534,P00533,11.800000504,val
CHEMBL209534,P06239,11.699999383,val
CHEMBL209534,P06241,12.199999035,val
CHEMBL209534,P53778,11.300000236999999,val
CHEMBL209534,Q96GD4,11.300000236999999,val
CHEMBL259850,O14757,11.200000128,val
CHEMBL259850,O14965,10.777212823,val
CHEMBL259850,O15530,11.500000186,val
CHEMBL259850,P00533,11.800000504,val
CHEMBL259850,P06239,11.699999383,val
CHEMBL259850,P06241,12.199999035,val
CHEMBL259850,P17252,7.1,val
CHEMBL259850,P53778,11.300000236999999,val
CHEMBL259850,Q15078,8.6,val
CHEMBL259850,Q96GD4,11.300000236999999,val
CHEMBL260092,O14757,11.200000128,val
CHEMBL260092,O14965,13.8000571,val
CHEMBL260092,O15530,11.900000875,val
CHEMBL260092,P00533,11.800000504,val
CHEMBL260092,P06239,12.799991797,val
CHEMBL260092,P06241,12.199999035,val
CHEMBL260092,P53778,11.900000875,val
CHEMBL260092,Q96GD4,14.600312917,val
CHEMBL38380,O14757,11.200000128,val
CHEMBL38380,O14965,11.900000875,val
CHEMBL38380,O15530,11.500000186,val
CHEMBL38380,P00533,11.800000504,val
CHEMBL38380,P06239,11.699999383,val
CHEMBL38380,P06241,12.199999035,val
CHEMBL38380,P49336,11.999998417,val
CHEMBL38380,P53778,11.300000236999999,val
CHEMBL38380,Q04771,11.500000186,val
CHEMBL38380,Q96GD4,11.699999383,val
CHEMBL488811,O14965,11.287086643,val
CHEMBL488811,Q96GD4,10.798970004000001,val
CHEMBL505637,O14965,13.1,val
CHEMBL505637,P00533,11.986056648,val
CHEMBL505637,Q96GD4,12.401029996,val
CHEMBL507058,O14965,14.1,val
CHEMBL507058,P00533,14.1,val
CHEMBL507058,Q96GD4,14.1,val
CHEMBL562488,O14757,10.300000024,val
CHEMBL562488,P00533,10.800000069,val
CHEMBL1089082,O14757,10.401029995999998,val
CHEMBL1089082,O15530,10.401029995999998,val
CHEMBL1089082,P05771,10.401029995999998,val
CHEMBL1089082,P06239,10.401029995999998,val
CHEMBL1089082,P06241,10.401029995999998,val
CHEMBL1089082,P15056,13.594850022,val
CHEMBL1089082,P17252,10.401029995999998,val
CHEMBL1091356,O14757,10.401029995999998,val
CHEMBL1091356,P05771,10.401029995999998,val
CHEMBL1091356,P06241,10.401029995999998,val
CHEMBL1091356,P17252,10.401029995999998,val
CHEMBL1091356,Q96GD4,10.401029995999998,val
CHEMBL1178727,O14757,10.400000029,val
CHEMBL1178727,P49336,10.200000019,val
CHEMBL1890036,O14757,11.200000128,val
CHEMBL1975503,O14757,11.000000142,val
CHEMBL1975503,O14965,10.300000031,val
CHEMBL1975503,Q9BWU1,10.1,val
CHEMBL1976040,O14757,11.599999679,val
CHEMBL1976040,P06239,12.499996913,val
CHEMBL1976040,P06241,11.900000875,val
CHEMBL1976040,P49336,11.500000186,val
CHEMBL1976040,Q04771,11.500000186,val
CHEMBL1976040,Q96GD4,11.500000186,val
CHEMBL1976040,Q9BWU1,10.1,val
CHEMBL1982980,O14757,11.200000128,val
