drug_id,target_id,affinity,Split
CHEMBL377383,P08581,11.626420824,val
CHEMBL377383,P11362,11.413951171999999,val
CHEMBL377383,P21802,11.427902142,val
CHEMBL377383,P22607,11.800000504,val
CHEMBL377383,P42685,11.699999383,val
CHEMBL377383,P54646,11.108773924,val
CHEMBL377383,Q07912,11.122276395,val
CHEMBL377383,Q13131,11.504387399999999,val
CHEMBL377383,Q13237,11.900000875,val
CHEMBL377383,Q13554,11.200000128,val
CHEMBL377383,Q13555,11.300000236999999,val
CHEMBL377383,Q13557,11.300000236999999,val
CHEMBL377383,Q14289,11.900000875,val
CHEMBL377383,Q16620,11.423393844,val
CHEMBL377383,Q9HBH9,11.1,val
CHEMBL377383,Q9P1W9,11.92693642,val
CHEMBL377772,P54646,11.1,val
CHEMBL377772,Q13131,11.1,val
CHEMBL378370,P54646,11.1,val
CHEMBL378370,Q13131,11.1,val
CHEMBL378627,O43293,11.976935190999999,val
CHEMBL378627,O96013,11.379818755999999,val
CHEMBL378627,P08581,11.618800839999999,val
CHEMBL378627,P11362,11.413951171999999,val
CHEMBL378627,P21802,11.427902142,val
CHEMBL378627,P22607,11.800000504,val
CHEMBL378627,P42685,11.699999383,val
CHEMBL378627,P54646,11.108773924,val
CHEMBL378627,Q07912,11.122276395,val
CHEMBL378627,Q13131,11.204387081,val
CHEMBL378627,Q13237,11.900000875,val
CHEMBL378627,Q13554,11.200000128,val
CHEMBL378627,Q13555,11.300000236999999,val
CHEMBL378627,Q13557,11.300000236999999,val
CHEMBL378627,Q14289,11.900000875,val
CHEMBL378627,Q15118,11.520216403,val
CHEMBL378627,Q16620,11.423393844,val
CHEMBL378627,Q9HBH9,11.1,val
CHEMBL378627,Q9P1W9,11.92693642,val
CHEMBL379601,P54646,11.1,val
CHEMBL379601,Q13131,11.1,val
CHEMBL379905,P54646,11.1,val
CHEMBL379905,Q13131,11.1,val
CHEMBL379929,P54646,11.1,val
CHEMBL379929,Q13131,11.1,val
CHEMBL380006,P54646,11.1,val
CHEMBL380006,Q13131,11.1,val
CHEMBL380386,P54646,11.1,val
CHEMBL380386,Q13131,11.1,val
CHEMBL380454,P54646,11.1,val
CHEMBL380454,Q13131,11.1,val
CHEMBL380889,P54646,11.1,val
CHEMBL380889,Q13131,11.1,val
CHEMBL382638,P54646,11.1,val
CHEMBL382638,Q13131,11.1,val
CHEMBL382822,P54646,11.1,val
CHEMBL382822,Q13131,11.1,val
CHEMBL382823,P54646,11.1,val
CHEMBL382823,Q13131,11.1,val
CHEMBL383246,P54646,11.1,val
CHEMBL383246,Q13131,11.1,val
CHEMBL383760,P54646,11.1,val
CHEMBL383760,Q13131,11.1,val
CHEMBL389745,P11362,11.1,val
CHEMBL395080,P11362,10.401029995999998,val
CHEMBL398606,O96013,10.942543231999998,val
CHEMBL398606,Q9P1W9,11.864471553,val
CHEMBL425601,P54646,11.1,val
CHEMBL425601,Q13131,11.1,val
CHEMBL437885,P54646,11.1,val
CHEMBL437885,Q13131,11.1,val
CHEMBL583042,P08581,11.497940009,val
CHEMBL583042,Q15118,11.1,val
CHEMBL590109,O43293,11.950048038,val
CHEMBL590109,O96013,11.928066822,val
CHEMBL590109,P08581,11.389741105999999,val
CHEMBL590109,P11362,11.303734096,val
CHEMBL590109,P22607,11.498558602,val
CHEMBL590109,Q13131,12.499996913,val
CHEMBL590109,Q16620,11.303734096,val
CHEMBL590109,Q9P1W9,11.561329794999999,val
CHEMBL606964,P11362,13.136212173,val
CHEMBL606964,P21802,13.136212173,val
CHEMBL606964,P22607,13.136212173,val
CHEMBL1082440,O43293,11.999998417,val
CHEMBL1082440,O96013,11.400000202,val
CHEMBL1082440,P08581,11.599999679,val
CHEMBL1082440,P11362,12.199999035,val
CHEMBL1082440,P22607,11.800000504,val
CHEMBL1082440,Q13131,12.699997654,val
CHEMBL1082440,Q13237,12.1,val
CHEMBL1082440,Q14289,11.900000875,val
CHEMBL1082440,Q16620,11.400000202,val
CHEMBL1082440,Q9HBH9,11.599999679,val
CHEMBL1082440,Q9P1W9,11.900000875,val
CHEMBL1084546,O43293,12.1,val
CHEMBL1084546,O96013,12.799991797,val
CHEMBL1084546,P08581,12.699997654,val
CHEMBL1084546,P11362,12.299998171999999,val
CHEMBL1084546,P22607,12.299998171999999,val
CHEMBL1084546,P42685,13.500007822,val
CHEMBL1084546,Q07912,11.999998417,val
CHEMBL1084546,Q13131,12.499996913,val
CHEMBL1084546,Q13237,11.900000875,val
CHEMBL1084546,Q13554,11.200000128,val
CHEMBL1084546,Q13555,11.699999383,val
CHEMBL1084546,Q13557,11.500000186,val
CHEMBL1084546,Q14289,14.321062696,val
CHEMBL1084546,Q16620,13.500007822,val
CHEMBL1084546,Q9HBH9,11.1,val
CHEMBL1084546,Q9P1W9,11.900000875,val
CHEMBL1084546,Q9UQM7,11.500000186,val
CHEMBL1090356,O43293,11.999998417,val
CHEMBL1090356,O96013,11.400000202,val
CHEMBL1090356,P08581,11.699999383,val
CHEMBL1090356,P11362,11.900000875,val
CHEMBL1090356,P22607,11.800000504,val
CHEMBL1090356,P42685,14.299970641,val
CHEMBL1090356,Q13131,11.900000875,val
CHEMBL1090356,Q13237,11.900000875,val
CHEMBL1090356,Q13554,11.200000128,val
CHEMBL1090356,Q13555,11.300000236999999,val
CHEMBL1090356,Q13557,11.300000236999999,val
CHEMBL1090356,Q14289,11.900000875,val
CHEMBL1090356,Q16620,11.400000202,val
CHEMBL1090356,Q9HBH9,11.1,val
CHEMBL1090356,Q9P1W9,11.900000875,val
CHEMBL1094408,O96013,11.1,val
CHEMBL1094408,P08581,11.1,val
CHEMBL1094408,P11362,11.1,val
CHEMBL1094408,Q15118,11.1,val
CHEMBL115220,O96013,11.1,val
CHEMBL115220,P08581,11.1,val
CHEMBL115220,P11362,11.1,val
CHEMBL115220,P42684,11.1,val
CHEMBL116070,O43293,11.999998417,val
CHEMBL116070,O96013,11.400000202,val
CHEMBL116070,P08581,11.599999679,val
CHEMBL116070,P11362,11.400000202,val
CHEMBL116070,P22607,11.800000504,val
CHEMBL116070,P42685,11.699999383,val
CHEMBL116070,Q13131,11.500000186,val
CHEMBL116070,Q13237,11.900000875,val
CHEMBL116070,Q13554,11.200000128,val
CHEMBL116070,Q13555,11.300000236999999,val
CHEMBL116070,Q13557,11.300000236999999,val
CHEMBL116070,Q14289,11.900000875,val
CHEMBL116070,Q16620,11.400000202,val
CHEMBL116070,Q9HBH9,11.1,val
CHEMBL116070,Q9P1W9,11.900000875,val
CHEMBL1164265,O96013,11.400000202,val
CHEMBL1164265,P08581,13.000008766,val
CHEMBL1164265,P11362,12.199999035,val
CHEMBL1164265,P22607,11.900000875,val
CHEMBL1164265,P42685,13.000008766,val
CHEMBL1164265,Q13131,11.599999679,val
CHEMBL1164265,Q16620,12.299998171999999,val
CHEMBL117697,O43293,11.000000142,val
CHEMBL117697,O96013,11.400000202,val
CHEMBL117697,P08581,10.499999968000001,val
CHEMBL117697,P11362,11.400000202,val
CHEMBL117697,P22607,11.800000504,val
CHEMBL117697,P42685,11.699999383,val
CHEMBL117697,Q07912,10.800000069,val
CHEMBL117697,Q13131,11.900000875,val
CHEMBL117697,Q13237,11.900000875,val
CHEMBL117697,Q13554,11.200000128,val
CHEMBL117697,Q13555,11.300000236999999,val
CHEMBL117697,Q13557,11.300000236999999,val
CHEMBL117697,Q14289,11.900000875,val
CHEMBL117697,Q16620,11.400000202,val
CHEMBL117697,Q9HBH9,11.1,val
CHEMBL117697,Q9P1W9,11.900000875,val
CHEMBL1190711,O43293,11.999998417,val
CHEMBL1190711,O96013,11.400000202,val
CHEMBL1190711,P08581,12.499996913,val
CHEMBL1190711,P11362,11.400000202,val
CHEMBL1190711,P22607,11.800000504,val
CHEMBL1190711,P42685,11.699999383,val
CHEMBL1190711,Q13131,11.900000875,val
CHEMBL1190711,Q13237,11.900000875,val
CHEMBL1190711,Q13554,11.200000128,val
CHEMBL1190711,Q13555,11.699999383,val
CHEMBL1190711,Q13557,11.300000236999999,val
CHEMBL1190711,Q16620,11.400000202,val
CHEMBL1190711,Q9HBH9,12.1,val
CHEMBL1190711,Q9P1W9,12.1,val
CHEMBL1230122,O43293,11.999998417,val
CHEMBL1230122,O96013,11.400000202,val
CHEMBL1230122,P08581,11.599999679,val
CHEMBL1230122,P11362,11.400000202,val
CHEMBL1230122,P22607,11.800000504,val
CHEMBL1230122,P42685,11.699999383,val
CHEMBL1230122,Q13131,11.300000236999999,val
CHEMBL1230122,Q13237,11.900000875,val
CHEMBL1230122,Q13554,11.200000128,val
CHEMBL1230122,Q13555,11.300000236999999,val
CHEMBL1230122,Q13557,11.300000236999999,val
CHEMBL1230122,Q14289,11.900000875,val
CHEMBL1230122,Q16620,11.400000202,val
CHEMBL1230122,Q9HBH9,11.1,val
CHEMBL1230122,Q9P1W9,11.900000875,val
CHEMBL1230122,Q9UBE8,14.32184875,val
CHEMBL1230607,O96013,11.1,val
CHEMBL1230607,P08581,11.1,val
CHEMBL1230607,P11362,11.1,val
CHEMBL1230607,Q15118,11.1,val
CHEMBL1236126,O43293,11.999998417,val
CHEMBL1236126,O96013,11.400000202,val
CHEMBL1236126,P08581,11.599999679,val
CHEMBL1236126,P11362,11.400000202,val
CHEMBL1236126,P22607,11.800000504,val
CHEMBL1236126,Q13131,11.300000236999999,val
CHEMBL1236126,Q13237,11.900000875,val
CHEMBL1236126,Q14289,11.900000875,val
CHEMBL1236126,Q16620,11.400000202,val
CHEMBL1236126,Q9HBH9,11.1,val
CHEMBL1236126,Q9P1W9,11.900000875,val
CHEMBL1241473,O43293,12.799991797,val
CHEMBL1241473,O96013,13.600038134,val
CHEMBL1241473,P08581,13.500007822,val
CHEMBL1241473,P11362,13.600038134,val
CHEMBL1241473,P22607,13.399988938,val
CHEMBL1241473,Q13131,14.200179497999999,val
CHEMBL1241473,Q13237,11.900000875,val
CHEMBL1241473,Q14289,14.200179497999999,val
CHEMBL1241473,Q16620,13.000008766,val
CHEMBL1241473,Q9HBH9,11.1,val
CHEMBL1241473,Q9P1W9,11.900000875,val
CHEMBL1242373,O43293,11.999998417,val
CHEMBL1242373,O96013,11.400000202,val
CHEMBL1242373,P08581,11.599999679,val
CHEMBL1242373,P11362,11.699999383,val
CHEMBL1242373,P22607,11.800000504,val
CHEMBL1242373,P42685,12.799991797,val
CHEMBL1242373,Q13131,12.499996913,val
CHEMBL1242373,Q13237,11.900000875,val
CHEMBL1242373,Q13554,11.200000128,val
CHEMBL1242373,Q13555,11.300000236999999,val
CHEMBL1242373,Q13557,11.300000236999999,val
CHEMBL1242373,Q14289,11.900000875,val
CHEMBL1242373,Q16620,12.799991797,val
CHEMBL1242373,Q9HBH9,13.200015437,val
CHEMBL1242373,Q9P1W9,12.399997603,val
CHEMBL1242373,Q9UBE8,13.8000571,val
CHEMBL1258913,O96013,12.441988602999999,val
CHEMBL1258913,P08581,11.1,val
CHEMBL1258913,P11362,13.953871964,val
CHEMBL1258913,Q15118,12.218045028999999,val
CHEMBL1270230,O96013,11.1,val
CHEMBL1270230,P08581,11.1,val
CHEMBL1270230,P11362,11.1,val
CHEMBL1270230,Q15118,11.1,val
CHEMBL1375418,O96013,11.400000202,val
CHEMBL1375418,P08581,11.599999679,val
CHEMBL1375418,P11362,11.400000202,val
CHEMBL1375418,P42685,11.699999383,val
CHEMBL1375418,Q13131,11.900000875,val
CHEMBL1375418,Q13554,11.200000128,val
CHEMBL1375418,Q13555,11.300000236999999,val
CHEMBL1375418,Q13557,11.300000236999999,val
CHEMBL1375418,Q16620,11.400000202,val
CHEMBL1375418,Q9HBH9,11.1,val
CHEMBL1375640,O43293,11.999998417,val
CHEMBL1375640,O96013,11.400000202,val
CHEMBL1375640,P08581,11.599999679,val
CHEMBL1375640,P11362,11.400000202,val
CHEMBL1375640,P22607,11.800000504,val
CHEMBL1375640,P42685,11.699999383,val
CHEMBL1375640,Q13131,11.900000875,val
CHEMBL1375640,Q13237,11.900000875,val
CHEMBL1375640,Q13554,11.200000128,val
CHEMBL1375640,Q13555,11.300000236999999,val
CHEMBL1375640,Q13557,11.300000236999999,val
CHEMBL1375640,Q14289,11.900000875,val
CHEMBL1375640,Q16620,11.400000202,val
CHEMBL1375640,Q9HBH9,11.800000504,val
CHEMBL1375640,Q9P1W9,11.900000875,val
CHEMBL1516890,O43293,11.999998417,val
CHEMBL1516890,O96013,11.400000202,val
CHEMBL1516890,P11362,11.400000202,val
CHEMBL1516890,P42685,12.199999035,val
CHEMBL1516890,Q13131,11.900000875,val
CHEMBL1516890,Q13237,11.900000875,val
CHEMBL1516890,Q13554,11.200000128,val
CHEMBL1516890,Q13555,11.500000186,val
CHEMBL1516890,Q13557,11.500000186,val
CHEMBL1516890,Q16620,12.199999035,val
CHEMBL1516890,Q9P1W9,11.900000875,val
CHEMBL1614705,O43293,11.999998417,val
CHEMBL1614705,O96013,11.400000202,val
CHEMBL1614705,P08581,11.599999679,val
CHEMBL1614705,P11362,11.400000202,val
CHEMBL1614705,P22607,11.800000504,val
CHEMBL1614705,P42685,12.399997603,val
CHEMBL1614705,Q13131,11.300000236999999,val
CHEMBL1614705,Q13237,11.900000875,val
CHEMBL1614705,Q13554,11.200000128,val
CHEMBL1614705,Q13555,11.300000236999999,val
CHEMBL1614705,Q13557,11.300000236999999,val
CHEMBL1614705,Q14289,11.900000875,val
CHEMBL1614705,Q16620,11.400000202,val
CHEMBL1614705,Q9HBH9,11.1,val
CHEMBL1614705,Q9P1W9,11.900000875,val
CHEMBL1624529,O43293,11.999998417,val
CHEMBL1624529,O96013,11.400000202,val
CHEMBL1624529,P08581,11.599999679,val
CHEMBL1624529,P11362,11.400000202,val
CHEMBL1624529,P22607,11.800000504,val
CHEMBL1624529,P42685,11.699999383,val
CHEMBL1624529,Q13131,11.900000875,val
CHEMBL1624529,Q13237,11.900000875,val
CHEMBL1624529,Q13554,11.200000128,val
CHEMBL1624529,Q13555,11.300000236999999,val
CHEMBL1624529,Q13557,11.300000236999999,val
CHEMBL1624529,Q16620,11.400000202,val
CHEMBL1624529,Q9HBH9,11.1,val
CHEMBL1624529,Q9P1W9,11.900000875,val
CHEMBL1682341,O43293,12.499996913,val
CHEMBL1682341,O96013,11.462984467,val
CHEMBL1682341,P08581,11.599999679,val
CHEMBL1682341,P11362,11.400000202,val
CHEMBL1682341,P22607,11.800000504,val
CHEMBL1682341,Q13131,11.699999383,val
CHEMBL1682341,Q16620,11.400000202,val
CHEMBL1682346,O43293,12.699997654,val
CHEMBL1682346,O96013,11.462984467,val
CHEMBL1682346,P08581,11.599999679,val
CHEMBL1682346,P11362,11.599999679,val
CHEMBL1682346,P22607,11.800000504,val
CHEMBL1682346,Q13131,11.900000875,val
CHEMBL1682346,Q16620,11.400000202,val
CHEMBL1682358,O96013,11.545147566,val
CHEMBL1682358,Q9HBH9,12.1,val
CHEMBL1682540,O43293,12.1,val
CHEMBL1682540,O96013,11.462984467,val
CHEMBL1682540,P08581,11.599999679,val
CHEMBL1682540,P11362,11.400000202,val
CHEMBL1682540,P22607,11.800000504,val
CHEMBL1682540,P42685,11.699999383,val
CHEMBL1682540,Q13131,11.900000875,val
CHEMBL1682540,Q13237,11.900000875,val
CHEMBL1682540,Q13554,11.200000128,val
CHEMBL1682540,Q13555,11.300000236999999,val
CHEMBL1682540,Q13557,11.300000236999999,val
CHEMBL1682540,Q14289,11.900000875,val
CHEMBL1682540,Q16620,11.400000202,val
CHEMBL1682540,Q9HBH9,11.1,val
CHEMBL1682540,Q9P1W9,11.900000875,val
CHEMBL1682545,O43293,11.999998417,val
CHEMBL1682545,O96013,11.462984467,val
CHEMBL1682545,P08581,11.800000504,val
CHEMBL1682545,P11362,11.400000202,val
CHEMBL1682545,P22607,11.800000504,val
CHEMBL1682545,P42685,11.699999383,val
CHEMBL1682545,Q13131,11.300000236999999,val
CHEMBL1682545,Q13237,11.900000875,val
CHEMBL1682545,Q13554,11.200000128,val
CHEMBL1682545,Q13555,11.300000236999999,val
CHEMBL1682545,Q13557,11.300000236999999,val
CHEMBL1682545,Q14289,11.900000875,val
CHEMBL1682545,Q16620,11.400000202,val
CHEMBL1682545,Q9HBH9,12.199999035,val
CHEMBL1682545,Q9P1W9,11.900000875,val
CHEMBL1682546,O43293,11.999998417,val
CHEMBL1682546,O96013,11.462984467,val
