drug_id,target_id,affinity,Split
CHEMBL206783,P22612,11.1,test
CHEMBL206783,P22694,11.1,test
CHEMBL206783,P28482,11.1,test
CHEMBL206783,P49841,11.1,test
CHEMBL206955,P17612,11.1,test
CHEMBL206955,P22612,11.1,test
CHEMBL206955,P22694,11.1,test
CHEMBL206955,P28482,11.1,test
CHEMBL206955,P49841,11.1,test
CHEMBL207037,P17612,11.1,test
CHEMBL207037,P22612,11.1,test
CHEMBL207037,P22694,11.1,test
CHEMBL207037,P28482,11.1,test
CHEMBL207037,P49841,11.1,test
CHEMBL207130,P17612,11.1,test
CHEMBL207130,P22612,11.1,test
CHEMBL207130,P22694,11.1,test
CHEMBL207130,P28482,11.1,test
CHEMBL207130,P49841,11.1,test
CHEMBL207235,P17612,11.1,test
CHEMBL207235,P22612,11.1,test
CHEMBL207235,P22694,11.1,test
CHEMBL207235,P28482,11.1,test
CHEMBL207235,P49841,11.1,test
CHEMBL207246,P17612,11.1,test
CHEMBL207246,P22612,11.1,test
CHEMBL207246,P22694,11.1,test
CHEMBL207246,P28482,11.1,test
CHEMBL207246,P49841,11.1,test
CHEMBL207445,P17612,11.1,test
CHEMBL207445,P22612,11.1,test
CHEMBL207445,P22694,11.1,test
CHEMBL207445,P28482,11.1,test
CHEMBL207445,P49841,11.1,test
CHEMBL207584,P17612,11.1,test
CHEMBL207584,P22612,11.1,test
CHEMBL207584,P22694,11.1,test
CHEMBL207584,P28482,11.1,test
CHEMBL207584,P49841,11.1,test
CHEMBL207674,P17612,11.1,test
CHEMBL207674,P22612,11.1,test
CHEMBL207674,P22694,11.1,test
CHEMBL207674,P28482,11.1,test
CHEMBL207674,P49841,11.1,test
CHEMBL207687,P17612,11.1,test
CHEMBL207687,P22612,11.1,test
CHEMBL207687,P22694,11.1,test
CHEMBL207687,P28482,11.1,test
CHEMBL207687,P49841,11.1,test
CHEMBL207718,P17612,11.1,test
CHEMBL207718,P22612,11.1,test
CHEMBL207718,P22694,11.1,test
CHEMBL207718,P28482,11.1,test
CHEMBL207718,P49841,11.1,test
CHEMBL207815,P17612,11.1,test
CHEMBL207815,P22612,11.1,test
CHEMBL207815,P22694,11.1,test
CHEMBL207815,P28482,11.1,test
CHEMBL207815,P49841,11.1,test
CHEMBL208048,P17612,11.1,test
CHEMBL208048,P22612,11.1,test
CHEMBL208048,P22694,11.1,test
CHEMBL208048,P28482,11.1,test
CHEMBL208048,P49841,11.1,test
CHEMBL208118,P17612,11.1,test
CHEMBL208118,P22612,11.1,test
CHEMBL208118,P22694,11.1,test
CHEMBL208118,P28482,11.1,test
CHEMBL208118,P49841,11.1,test
CHEMBL208286,P17612,11.1,test
CHEMBL208286,P22612,11.1,test
CHEMBL208286,P22694,11.1,test
CHEMBL208286,P28482,11.1,test
CHEMBL208286,P49841,11.1,test
CHEMBL208292,P17612,11.1,test
CHEMBL208292,P22612,11.1,test
CHEMBL208292,P22694,11.1,test
CHEMBL208292,P28482,11.1,test
CHEMBL208292,P49841,11.1,test
CHEMBL208637,O43781,11.300000236999999,test
CHEMBL208637,P05129,11.177758728,test
CHEMBL208637,P17612,11.212469431999999,test
CHEMBL208637,P22612,11.224938736999999,test
CHEMBL208637,P22694,11.224938736999999,test
CHEMBL208637,P27361,11.136212173,test
CHEMBL208637,P28482,11.177758728,test
CHEMBL208637,P31749,11.193093138,test
CHEMBL208637,P31751,11.187860421,test
CHEMBL208637,P48730,11.203952763,test
CHEMBL208637,P49840,11.175305061,test
CHEMBL208637,P49841,11.274370944,test
CHEMBL208637,P51955,11.618106086,test
CHEMBL208637,P53667,11.108864383,test
CHEMBL208637,Q06418,11.800000504,test
CHEMBL208637,Q7KZI7,11.212469431999999,test
CHEMBL208637,Q9UEE5,11.699999383,test
CHEMBL208637,Q9Y243,11.111138196999999,test
CHEMBL210032,O43781,11.300000236999999,test
CHEMBL210032,P05129,11.177758728,test
CHEMBL210032,P17612,11.212469431999999,test
CHEMBL210032,P22612,11.224938736999999,test
CHEMBL210032,P22694,11.224938736999999,test
CHEMBL210032,P27361,11.136212173,test
CHEMBL210032,P28482,11.177758728,test
CHEMBL210032,P31749,11.193093138,test
CHEMBL210032,P31751,11.187860421,test
CHEMBL210032,P48730,11.203952763,test
CHEMBL210032,P49840,11.175305061,test
CHEMBL210032,P49841,11.274370944,test
CHEMBL210032,P51955,11.118106086,test
CHEMBL210032,P53667,11.108864383,test
CHEMBL210032,Q7KZI7,11.212469431999999,test
CHEMBL210032,Q9Y243,11.111138196999999,test
CHEMBL210618,O43781,11.300000236999999,test
CHEMBL210618,P08069,12.1,test
CHEMBL210618,P17612,11.212469431999999,test
CHEMBL210618,P22612,11.224938736999999,test
CHEMBL210618,P22694,11.224938736999999,test
CHEMBL210618,P27361,11.136212173,test
CHEMBL210618,P28482,11.413951171999999,test
CHEMBL210618,P31749,11.193093138,test
CHEMBL210618,P31751,11.187860421,test
CHEMBL210618,P48730,11.203952763,test
CHEMBL210618,P49840,11.175305061,test
CHEMBL210618,P49841,11.274370944,test
CHEMBL210618,P51955,11.618106086,test
CHEMBL210618,P53667,11.108864383,test
CHEMBL210618,Q7KZI7,11.212469431999999,test
CHEMBL210618,Q9Y243,11.111138196999999,test
CHEMBL210928,O43781,11.300000236999999,test
CHEMBL210928,P05129,11.177758728,test
CHEMBL210928,P08069,11.800000504,test
CHEMBL210928,P17612,11.212469431999999,test
CHEMBL210928,P22612,11.224938736999999,test
CHEMBL210928,P22694,11.224938736999999,test
CHEMBL210928,P27361,11.136212173,test
CHEMBL210928,P28482,11.177758728,test
CHEMBL210928,P31749,11.193093138,test
CHEMBL210928,P31751,11.187860421,test
CHEMBL210928,P43405,11.900000875,test
CHEMBL210928,P48730,11.203952763,test
CHEMBL210928,P49840,11.175305061,test
CHEMBL210928,P49841,11.274370944,test
CHEMBL210928,P51955,11.118106086,test
CHEMBL210928,P53667,11.108864383,test
CHEMBL210928,Q06418,11.800000504,test
CHEMBL210928,Q16288,11.999998417,test
CHEMBL210928,Q7KZI7,11.212469431999999,test
CHEMBL210928,Q9UEE5,11.500000186,test
CHEMBL210928,Q9UM73,11.999998417,test
CHEMBL210928,Q9Y243,11.111138196999999,test
CHEMBL210963,O43781,11.400000202,test
CHEMBL210963,P05129,11.177758728,test
CHEMBL210963,P08069,11.800000504,test
CHEMBL210963,P17612,11.212469431999999,test
CHEMBL210963,P22612,11.224938736999999,test
CHEMBL210963,P22694,11.224938736999999,test
CHEMBL210963,P27361,11.136212173,test
CHEMBL210963,P28482,11.318286122,test
CHEMBL210963,P31749,11.193093138,test
CHEMBL210963,P31751,11.187860421,test
CHEMBL210963,P43405,11.900000875,test
CHEMBL210963,P48730,11.203952763,test
CHEMBL210963,P49840,11.175305061,test
CHEMBL210963,P49841,11.274370944,test
CHEMBL210963,P51955,11.118106086,test
CHEMBL210963,P53667,11.108864383,test
CHEMBL210963,Q06418,11.800000504,test
CHEMBL210963,Q16288,11.999998417,test
CHEMBL210963,Q7KZI7,11.212469431999999,test
CHEMBL210963,Q9UEE5,11.500000186,test
CHEMBL210963,Q9UM73,11.999998417,test
CHEMBL210963,Q9Y243,11.111138196999999,test
CHEMBL211003,P17612,11.1,test
CHEMBL211003,P22612,11.1,test
CHEMBL211003,P22694,11.1,test
CHEMBL211003,P28482,11.1,test
CHEMBL211003,P49841,11.1,test
CHEMBL212382,P28482,11.1,test
CHEMBL212382,P31749,11.1,test
CHEMBL212382,P49841,11.1,test
CHEMBL212968,P28482,11.1,test
CHEMBL212968,P31749,11.1,test
CHEMBL212968,P49841,11.1,test
CHEMBL213423,P28482,11.1,test
CHEMBL213423,P31749,11.1,test
CHEMBL213423,P49841,11.1,test
CHEMBL213451,P28482,11.1,test
CHEMBL213451,P31749,11.1,test
CHEMBL213451,P49841,11.1,test
CHEMBL214198,P28482,11.1,test
CHEMBL214198,P31749,11.1,test
CHEMBL214198,P49841,11.1,test
CHEMBL215652,P28482,11.1,test
CHEMBL215652,P31749,11.1,test
CHEMBL215652,P49841,11.1,test
CHEMBL215803,P05129,12.1,test
CHEMBL215803,P08069,12.1,test
CHEMBL215803,P17612,12.1,test
CHEMBL215803,P22612,12.1,test
CHEMBL215803,P22694,12.1,test
CHEMBL215803,P27361,12.1,test
CHEMBL215803,P28482,12.1,test
CHEMBL215803,P31749,12.1,test
CHEMBL215803,P31751,12.1,test
CHEMBL215803,P43405,12.1,test
CHEMBL215803,P49841,13.986056648,test
CHEMBL215803,Q9Y243,12.1,test
CHEMBL2205426,P08069,11.844727494999999,test
CHEMBL2205426,P28482,11.242667504,test
CHEMBL2205426,P31749,11.196910013,test
CHEMBL2205426,P31751,11.196910013,test
CHEMBL2205426,P48730,11.207905397,test
CHEMBL2205426,P49840,13.777780705,test
CHEMBL2205426,P49841,13.091399828,test
CHEMBL2205426,P51955,11.136212173,test
CHEMBL2205426,P53667,12.81219827,test
CHEMBL2205426,Q7KZI7,11.542492798,test
CHEMBL2205426,Q9Y243,11.145757491,test
CHEMBL223367,O43781,11.300000236999999,test
CHEMBL223367,P05129,11.150000064,test
CHEMBL223367,P08069,11.549999209,test
CHEMBL223367,P17612,11.150000064,test
CHEMBL223367,P22612,11.1,test
CHEMBL223367,P22694,11.1,test
CHEMBL223367,P28482,11.150000064,test
CHEMBL223367,P31749,11.600844561999999,test
CHEMBL223367,P31751,11.50060484,test
CHEMBL223367,P48730,11.150000064,test
CHEMBL223367,P49840,11.150000064,test
CHEMBL223367,P49841,12.899998135,test
CHEMBL223367,P51955,11.1,test
CHEMBL223367,P53667,11.1,test
CHEMBL223367,Q7KZI7,11.216856395,test
CHEMBL223367,Q9UM73,11.999998417,test
CHEMBL223367,Q9Y243,11.1,test
CHEMBL223460,O43781,11.300000236999999,test
CHEMBL223460,P05129,11.150000064,test
CHEMBL223460,P08069,11.549999209,test
CHEMBL223460,P17612,11.150000064,test
CHEMBL223460,P22612,11.1,test
CHEMBL223460,P22694,11.1,test
CHEMBL223460,P28482,11.150000064,test
CHEMBL223460,P31749,11.150000064,test
CHEMBL223460,P31751,11.150000064,test
CHEMBL223460,P48730,11.150000064,test
CHEMBL223460,P49840,11.150000064,test
CHEMBL223460,P49841,12.199999035,test
CHEMBL223460,P51955,11.1,test
CHEMBL223460,P53667,11.1,test
CHEMBL223460,Q7KZI7,11.150000064,test
CHEMBL223460,Q9UM73,11.999998417,test
CHEMBL223460,Q9Y243,11.1,test
CHEMBL2312290,P28482,11.771620397,test
CHEMBL2312290,P31749,10.622878745,test
CHEMBL2312290,P48730,10.622878745,test
CHEMBL2312290,P49841,11.874690718,test
CHEMBL2312290,Q06418,12.668636236,test
CHEMBL2312290,Q12866,12.999629455,test
CHEMBL2312301,P28482,10.622878745,test
CHEMBL2312301,P31749,10.622878745,test
CHEMBL2312301,P48730,10.622878745,test
CHEMBL2312301,P49841,10.622878745,test
CHEMBL2312301,Q06418,12.497940009,test
CHEMBL2312301,Q12866,11.429754147,test
CHEMBL2312303,P28482,10.948017605,test
CHEMBL2312303,P31749,10.622878745,test
CHEMBL2312303,P48730,10.622878745,test
CHEMBL2312303,P49841,10.622878745,test
CHEMBL2312303,Q06418,12.546734573,test
CHEMBL2312303,Q12866,11.816698770999999,test
CHEMBL2312304,P28482,10.897239313,test
CHEMBL2312304,P31749,10.622878745,test
CHEMBL2312304,P48730,10.622878745,test
CHEMBL2312304,P49841,10.622878745,test
CHEMBL2312304,Q06418,13.25490196,test
CHEMBL2312304,Q12866,12.210698297,test
CHEMBL2333365,O00329,11.401029996,test
CHEMBL2333365,P05129,11.1,test
CHEMBL2333365,P08069,11.1,test
CHEMBL2333365,P28482,11.1,test
CHEMBL2333365,P31749,11.555931956,test
CHEMBL2333365,P31751,11.1,test
CHEMBL2333365,P48730,11.1,test
CHEMBL2333365,P49840,11.1,test
CHEMBL2333365,P49841,11.1,test
CHEMBL2333365,P51955,11.1,test
CHEMBL2333365,P53667,11.1,test
CHEMBL2333365,Q06418,11.1,test
CHEMBL2333365,Q12866,11.1,test
CHEMBL2333365,Q9UM73,11.555931956,test
CHEMBL2333365,Q9Y243,11.1,test
CHEMBL235157,P08069,11.699999383,test
CHEMBL235157,P17612,11.999998417,test
CHEMBL235157,P29376,11.699999383,test
CHEMBL235157,P31749,11.1,test
CHEMBL235157,P49840,11.500000186,test
CHEMBL235157,P49841,11.500000186,test
CHEMBL235157,Q06418,11.599999679,test
CHEMBL235157,Q16288,11.599999679,test
CHEMBL235157,Q9UM73,11.300000236999999,test
CHEMBL242753,P05129,11.40980392,test
CHEMBL242753,P17612,10.401029995999998,test
CHEMBL242753,P22612,10.401029995999998,test
CHEMBL242753,P22694,10.401029995999998,test
CHEMBL242753,P28482,10.401029995999998,test
CHEMBL242753,P31749,11.901342913,test
CHEMBL242753,P31751,11.901342913,test
CHEMBL242753,Q7KZI7,11.438187314,test
CHEMBL242753,Q9Y243,11.901342913,test
CHEMBL248757,O43781,11.318136417,test
CHEMBL248757,P05129,11.178996038,test
CHEMBL248757,P08069,12.051962381,test
CHEMBL248757,P17612,11.200000128,test
CHEMBL248757,P28482,11.178996038,test
CHEMBL248757,P31749,11.51601664,test
CHEMBL248757,P31751,11.409379482999999,test
CHEMBL248757,P48730,11.203230141999999,test
CHEMBL248757,P49840,12.120240811999999,test
CHEMBL248757,P49841,11.275628527999999,test
CHEMBL248757,P51955,11.117117018,test
CHEMBL248757,P53667,11.110089284999999,test
CHEMBL248757,Q7KZI7,11.484989667,test
CHEMBL248757,Q9UM73,11.999998417,test
CHEMBL248757,Q9Y243,11.222634556,test
CHEMBL281957,P05129,9.622878745,test
CHEMBL281957,P17612,10.1,test
CHEMBL281957,P22612,10.1,test
CHEMBL281957,P22694,10.1,test
CHEMBL281957,P27361,10.622878745,test
CHEMBL281957,P28482,10.622878745,test
CHEMBL281957,P31749,12.1,test
CHEMBL281957,P43405,10.497940009,test
CHEMBL281957,P49841,12.1,test
CHEMBL373598,P05129,11.150000064,test
CHEMBL373598,P08069,11.6,test
CHEMBL373598,P17612,11.150000064,test
CHEMBL373598,P22612,11.1,test
CHEMBL373598,P22694,11.1,test
CHEMBL373598,P28482,11.192828486,test
CHEMBL373598,P31749,12.085308111,test
CHEMBL373598,P31751,12.075390988999999,test
CHEMBL373598,P48730,11.150000064,test
CHEMBL373598,P49840,11.150000064,test
CHEMBL373598,P49841,12.699997654,test
CHEMBL373598,P51955,11.1,test
CHEMBL373598,P53667,11.1,test
CHEMBL373598,Q7KZI7,11.150000064,test
CHEMBL373598,Q9Y243,11.405345672,test
CHEMBL376967,P17612,11.1,test
CHEMBL376967,P22612,11.1,test
CHEMBL376967,P22694,11.1,test
CHEMBL376967,P28482,11.1,test
CHEMBL376967,P49841,11.1,test
CHEMBL377383,O43781,11.300000236999999,test
CHEMBL377383,P05129,11.177758728,test
CHEMBL377383,P08069,12.1,test
CHEMBL377383,P17612,11.212469431999999,test
CHEMBL377383,P22612,11.224938736999999,test
CHEMBL377383,P22694,11.224938736999999,test
CHEMBL377383,P28482,11.584260381,test
CHEMBL377383,P31749,11.193093138,test
CHEMBL377383,P31751,11.187860421,test
CHEMBL377383,P43405,11.900000875,test
CHEMBL377383,P48730,11.203952763,test
CHEMBL377383,P49840,11.175305061,test
CHEMBL377383,P49841,11.277451099,test
CHEMBL377383,P51955,11.118106086,test
CHEMBL377383,P53667,11.111138196999999,test
CHEMBL377383,Q06418,11.800000504,test
CHEMBL377383,Q16288,11.999998417,test
CHEMBL377383,Q7KZI7,11.212469431999999,test
CHEMBL377383,Q9UEE5,11.500000186,test
CHEMBL377383,Q9UM73,11.999998417,test
CHEMBL377383,Q9Y243,11.111138196999999,test
CHEMBL377772,P17612,11.1,test
CHEMBL377772,P22612,11.1,test
CHEMBL377772,P22694,11.1,test
CHEMBL377772,P28482,11.1,test
CHEMBL377772,P49841,11.1,test
CHEMBL378370,P17612,11.1,test
CHEMBL378370,P22612,11.1,test
CHEMBL378370,P22694,11.1,test
CHEMBL378370,P28482,11.1,test
CHEMBL378370,P49841,11.1,test
CHEMBL378627,O43781,11.300000236999999,test
CHEMBL378627,P05129,11.177758728,test
CHEMBL378627,P08069,11.800000504,test
CHEMBL378627,P17612,11.212469431999999,test
CHEMBL378627,P22612,11.224938736999999,test
CHEMBL378627,P22694,11.224938736999999,test
CHEMBL378627,P27361,11.136212173,test
CHEMBL378627,P28482,11.50446779,test
CHEMBL378627,P31749,11.193093138,test
CHEMBL378627,P31751,11.187860421,test
CHEMBL378627,P43405,11.900000875,test
CHEMBL378627,P48730,11.203952763,test
CHEMBL378627,P49840,11.175305061,test
CHEMBL378627,P49841,11.274370944,test
CHEMBL378627,P51955,11.118106086,test
CHEMBL378627,P53667,11.108864383,test
CHEMBL378627,Q06418,11.800000504,test
CHEMBL378627,Q16288,11.999998417,test
CHEMBL378627,Q7KZI7,11.212469431999999,test
CHEMBL378627,Q9UEE5,11.500000186,test
CHEMBL378627,Q9UM73,11.999998417,test
CHEMBL378627,Q9Y243,11.111138196999999,test
CHEMBL379601,P17612,11.1,test
CHEMBL379601,P22612,11.1,test
CHEMBL379601,P22694,11.1,test
CHEMBL379601,P28482,11.1,test
CHEMBL379601,P49841,11.1,test
CHEMBL379905,P17612,11.1,test
CHEMBL379905,P22612,11.1,test
CHEMBL379905,P22694,11.1,test
CHEMBL379905,P28482,11.1,test
CHEMBL379905,P49841,11.1,test
CHEMBL379929,P28482,11.1,test
CHEMBL379929,P31749,11.1,test
CHEMBL379929,P49841,11.1,test
CHEMBL380006,P17612,11.1,test
CHEMBL380006,P22612,11.1,test
CHEMBL380006,P22694,11.1,test
CHEMBL380006,P28482,11.1,test
CHEMBL380006,P49841,11.1,test
CHEMBL380386,P17612,11.1,test
CHEMBL380386,P22612,11.1,test
CHEMBL380386,P22694,11.1,test
CHEMBL380386,P28482,11.1,test
CHEMBL380386,P49841,11.1,test
CHEMBL380454,P17612,11.1,test
CHEMBL380454,P22612,11.1,test
CHEMBL380454,P22694,11.1,test
CHEMBL380454,P28482,11.1,test
CHEMBL380454,P49841,11.1,test
CHEMBL380889,P17612,11.1,test
CHEMBL380889,P22612,11.1,test
CHEMBL380889,P22694,11.1,test
CHEMBL380889,P28482,11.1,test
CHEMBL380889,P49841,11.1,test
CHEMBL382638,P17612,11.1,test
CHEMBL382638,P22612,11.1,test
CHEMBL382638,P22694,11.1,test
CHEMBL382638,P28482,11.1,test
CHEMBL382638,P49841,11.1,test
CHEMBL382822,P17612,11.1,test
CHEMBL382822,P22612,11.1,test
CHEMBL382822,P22694,11.1,test
CHEMBL382822,P28482,11.1,test
CHEMBL382822,P49841,11.1,test
CHEMBL382823,P17612,11.1,test
CHEMBL382823,P22612,11.1,test
CHEMBL382823,P22694,11.1,test
CHEMBL382823,P28482,11.1,test
CHEMBL382823,P49841,11.1,test
CHEMBL383246,P17612,11.1,test
CHEMBL383246,P22612,11.1,test
CHEMBL383246,P22694,11.1,test
CHEMBL383246,P28482,11.1,test
CHEMBL383246,P49841,11.1,test
CHEMBL383760,P17612,11.1,test
CHEMBL383760,P22612,11.1,test
CHEMBL383760,P22694,11.1,test
CHEMBL383760,P28482,11.1,test
CHEMBL383760,P49841,11.1,test
CHEMBL389745,P05129,11.1,test
CHEMBL389745,P17612,11.1,test
CHEMBL389745,P22612,11.1,test
CHEMBL389745,P22694,11.1,test
CHEMBL389745,P28482,11.1,test
CHEMBL389745,P31749,11.1,test
CHEMBL389745,P49841,11.1,test
CHEMBL389745,Q7KZI7,11.1,test
CHEMBL395080,P05129,10.401029995999998,test
CHEMBL395080,P17612,10.401029995999998,test
CHEMBL395080,P22612,10.401029995999998,test
CHEMBL395080,P22694,10.401029995999998,test
CHEMBL395080,P28482,11.401029996,test
CHEMBL395080,P31749,12.155517328,test
CHEMBL395080,Q7KZI7,10.95823677,test
CHEMBL398606,P31749,10.670409198,test
CHEMBL398606,P48730,11.297910742,test
CHEMBL398606,P51955,12.082966661,test
CHEMBL425601,P17612,11.1,test
CHEMBL425601,P22612,11.1,test
CHEMBL425601,P22694,11.1,test
CHEMBL425601,P28482,11.1,test
CHEMBL425601,P49841,11.1,test
CHEMBL437885,P17612,11.1,test
CHEMBL437885,P22612,11.1,test
CHEMBL437885,P22694,11.1,test
CHEMBL437885,P28482,11.1,test
CHEMBL437885,P49841,11.1,test
CHEMBL438485,P05129,10.58148606,test
CHEMBL438485,P17612,10.401029995999998,test
CHEMBL438485,P22612,10.401029995999998,test
CHEMBL438485,P22694,10.401029995999998,test
CHEMBL438485,P28482,10.401029995999998,test
CHEMBL438485,P31749,11.453596273999999,test
CHEMBL438485,P31751,11.453596273999999,test
CHEMBL438485,Q7KZI7,10.401029995999998,test
CHEMBL438485,Q9Y243,11.453596273999999,test
CHEMBL583042,P28482,14.798970004,test
CHEMBL583042,P43405,11.497940009,test
CHEMBL583042,Q9Y243,11.497940009,test
CHEMBL590109,P05129,12.182458956,test
CHEMBL590109,P08069,12.1,test
CHEMBL590109,P17612,13.399988938,test
CHEMBL590109,P28482,11.239147639999999,test
CHEMBL590109,P31749,12.239147339999999,test
CHEMBL590109,P31751,11.622396625,test
CHEMBL590109,P43405,11.1,test
CHEMBL590109,P48730,12.521661997999999,test
CHEMBL590109,P49840,12.99071251,test
CHEMBL590109,P49841,12.129071448,test
CHEMBL590109,P51955,11.213943352,test
CHEMBL590109,P53667,11.535563854,test
CHEMBL590109,Q7KZI7,13.200015437,test
CHEMBL590109,Q9Y243,12.182458956,test
CHEMBL606964,P17612,11.145275209,test
CHEMBL606964,P22612,11.145275209,test
CHEMBL606964,P22694,11.145275209,test
CHEMBL606964,P28482,10.999629455000001,test
CHEMBL606964,P31749,10.003089987,test
CHEMBL1082440,O43781,11.300000236999999,test
CHEMBL1082440,P05129,11.200000128,test
CHEMBL1082440,P08069,11.999998417,test
CHEMBL1082440,P17612,12.799991797,test
CHEMBL1082440,P28482,11.200000128,test
CHEMBL1082440,P31749,11.500000186,test
CHEMBL1082440,P31751,11.200000128,test
CHEMBL1082440,P48730,11.200000128,test
CHEMBL1082440,P49840,11.200000128,test
CHEMBL1082440,P49841,11.300000236999999,test
CHEMBL1082440,P51955,11.1,test
CHEMBL1082440,P53667,12.699997654,test
CHEMBL1082440,Q7KZI7,12.799991797,test
CHEMBL1082440,Q9UM73,11.999998417,test
CHEMBL1082440,Q9Y243,11.599999679,test
CHEMBL1084546,P05129,11.300000236999999,test
CHEMBL1084546,P08069,12.199999035,test
CHEMBL1084546,P17612,12.899998135,test
CHEMBL1084546,P28482,13.299970641,test
CHEMBL1084546,P29376,12.599996932,test
CHEMBL1084546,P31749,11.200000128,test
CHEMBL1084546,P31751,11.200000128,test
CHEMBL1084546,P43405,11.900000875,test
CHEMBL1084546,P48730,11.200000128,test
CHEMBL1084546,P49840,13.200015437,test
CHEMBL1084546,P49841,13.1,test
CHEMBL1084546,P51955,11.300000236999999,test
CHEMBL1084546,P53667,11.599999679,test
CHEMBL1084546,Q06418,11.900000875,test
CHEMBL1084546,Q16288,12.199999035,test
CHEMBL1084546,Q7KZI7,12.599996932,test
CHEMBL1084546,Q9UEE5,11.999998417,test
CHEMBL1084546,Q9UM73,12.799991797,test
CHEMBL1084546,Q9Y243,11.1,test
CHEMBL1090356,O43781,11.300000236999999,test
CHEMBL1090356,P05129,11.200000128,test
CHEMBL1090356,P08069,13.393030526,test
CHEMBL1090356,P17612,11.200000128,test
CHEMBL1090356,P28482,11.200000128,test
CHEMBL1090356,P31749,11.200000128,test
CHEMBL1090356,P31751,11.200000128,test
CHEMBL1090356,P43405,12.1,test
CHEMBL1090356,P48730,11.400000202,test
CHEMBL1090356,P49840,11.200000128,test
CHEMBL1090356,P49841,11.300000236999999,test
CHEMBL1090356,P51955,12.499996913,test
CHEMBL1090356,P53667,12.399997603,test
CHEMBL1090356,Q06418,11.800000504,test
CHEMBL1090356,Q16288,11.999998417,test
CHEMBL1090356,Q7KZI7,11.200000128,test
CHEMBL1090356,Q9UEE5,11.500000186,test
CHEMBL1090356,Q9UM73,11.999998417,test
CHEMBL1090356,Q9Y243,11.1,test
CHEMBL1094408,P08069,11.1,test
CHEMBL1094408,P17612,11.1,test
CHEMBL1094408,P28482,11.1,test
CHEMBL1094408,P31749,11.1,test
CHEMBL1094408,P49841,11.1,test
CHEMBL1094408,Q9UM73,11.1,test
CHEMBL115220,P08069,11.1,test
CHEMBL115220,P28482,11.1,test
CHEMBL115220,P31749,11.1,test
CHEMBL115220,P49841,11.1,test
CHEMBL116070,O43781,11.400000202,test
CHEMBL116070,P05129,11.200000128,test
CHEMBL116070,P08069,11.800000504,test
CHEMBL116070,P17612,11.500000186,test
CHEMBL116070,P28482,11.200000128,test
CHEMBL116070,P31749,11.200000128,test
CHEMBL116070,P31751,11.200000128,test
CHEMBL116070,P43405,11.900000875,test
CHEMBL116070,P48730,11.800000504,test
CHEMBL116070,P49840,13.1,test
CHEMBL116070,P49841,12.899998135,test
CHEMBL116070,P51955,11.1,test
CHEMBL116070,P53667,11.1,test
CHEMBL116070,Q06418,11.800000504,test
CHEMBL116070,Q16288,11.999998417,test
CHEMBL116070,Q7KZI7,11.200000128,test
CHEMBL116070,Q9UEE5,11.999998417,test
CHEMBL116070,Q9UM73,11.999998417,test
CHEMBL116070,Q9Y243,11.1,test
CHEMBL1164265,P05129,11.200000128,test
CHEMBL1164265,P08069,11.699999383,test
