drug_id,target_id,affinity,Split
CHEMBL210032,P49137,11.187860421,val
CHEMBL210032,P51617,11.200000128,val
CHEMBL210032,P51957,11.300000236999999,val
CHEMBL210032,Q96GD4,11.286962717,val
CHEMBL210032,Q9UBS0,11.273925197,val
CHEMBL210618,P08581,11.618800839999999,val
CHEMBL210618,P12931,11.610623301,val
CHEMBL210618,P29317,11.599999679,val
CHEMBL210618,P49137,11.187860421,val
CHEMBL210618,P51617,11.200000128,val
CHEMBL210618,P51817,11.900000875,val
CHEMBL210618,P51957,11.300000236999999,val
CHEMBL210618,Q96GD4,11.286962717,val
CHEMBL210618,Q9UBS0,11.568521083,val
CHEMBL210928,P08581,11.618800839999999,val
CHEMBL210928,P12931,11.810623451,val
CHEMBL210928,P29317,11.599999679,val
CHEMBL210928,P42685,11.900000875,val
CHEMBL210928,P49137,11.187860421,val
CHEMBL210928,P51617,11.200000128,val
CHEMBL210928,P51817,11.900000875,val
CHEMBL210928,P51957,11.300000236999999,val
CHEMBL210928,Q06187,11.999998417,val
CHEMBL210928,Q96GD4,11.286962717,val
CHEMBL210928,Q9H3Y6,11.900000875,val
CHEMBL210928,Q9UBS0,11.273925197,val
CHEMBL210963,P08581,11.618800839999999,val
CHEMBL210963,P12931,11.810623451,val
CHEMBL210963,P29317,11.599999679,val
CHEMBL210963,P42685,11.699999383,val
CHEMBL210963,P49137,11.187860421,val
CHEMBL210963,P51617,11.200000128,val
CHEMBL210963,P51817,11.900000875,val
CHEMBL210963,P51957,11.300000236999999,val
CHEMBL210963,Q06187,11.999998417,val
CHEMBL210963,Q96GD4,11.286962717,val
CHEMBL210963,Q9H3Y6,11.900000875,val
CHEMBL210963,Q9UBS0,11.273925197,val
CHEMBL211003,P12931,11.1,val
CHEMBL212382,P49137,11.1,val
CHEMBL212382,Q9UBS0,11.1,val
CHEMBL212968,P49137,11.1,val
CHEMBL212968,Q9UBS0,11.1,val
CHEMBL213423,P49137,11.1,val
CHEMBL213423,Q9UBS0,11.1,val
CHEMBL213451,P49137,11.1,val
CHEMBL213451,Q9UBS0,11.1,val
CHEMBL214198,P49137,11.1,val
CHEMBL214198,Q9UBS0,11.1,val
CHEMBL215652,P49137,11.1,val
CHEMBL215652,Q9UBS0,11.1,val
CHEMBL215803,P16234,12.1,val
CHEMBL215803,P42684,12.1,val
CHEMBL215803,P49137,12.1,val
CHEMBL215803,Q9UBS0,12.1,val
CHEMBL2205426,P08581,11.895880017,val
CHEMBL2205426,P12931,11.821246399,val
CHEMBL2205426,P29317,11.652841969,val
CHEMBL223367,P08581,11.349999838999999,val
CHEMBL223367,P12931,11.250000101,val
CHEMBL223367,P29317,11.349999838999999,val
CHEMBL223367,P49137,11.902050611,val
CHEMBL223367,P51617,11.500000186,val
CHEMBL223367,P51817,11.900000875,val
CHEMBL223367,P51957,11.300000236999999,val
CHEMBL223367,Q96GD4,11.200000119,val
CHEMBL223460,P08581,11.349999838999999,val
CHEMBL223460,P12931,11.250000101,val
CHEMBL223460,P29317,11.349999838999999,val
CHEMBL223460,P49137,11.150000064,val
CHEMBL223460,P51617,11.200000128,val
CHEMBL223460,P51817,11.900000875,val
CHEMBL223460,P51957,11.300000236999999,val
CHEMBL223460,Q96GD4,11.200000119,val
CHEMBL2312290,P08581,11.086320303,val
CHEMBL2312290,P12931,11.532973634,val
CHEMBL2312290,P49137,10.622878745,val
CHEMBL2312301,P08581,11.445823458,val
CHEMBL2312301,P12931,10.622878745,val
CHEMBL2312301,P49137,10.622878745,val
CHEMBL2312303,P08581,11.394992041,val
CHEMBL2312303,P12931,10.622878745,val
CHEMBL2312303,P49137,10.622878745,val
CHEMBL2312303,Q06187,10.622878745,val
CHEMBL2312304,P08581,11.32184875,val
CHEMBL2312304,P12931,10.622878745,val
CHEMBL2312304,P49137,10.622878745,val
CHEMBL2312304,Q06187,10.622878745,val
CHEMBL2333365,P07947,11.1,val
CHEMBL2333365,P08581,11.555931956,val
CHEMBL2333365,P12931,11.555931956,val
CHEMBL2333365,P29317,11.1,val
CHEMBL2333365,P42336,11.622878745,val
CHEMBL2333365,P42684,11.1,val
CHEMBL2333365,P49137,11.1,val
CHEMBL2333365,P51617,11.1,val
CHEMBL2333365,P78527,11.153990115,val
CHEMBL2333365,Q99683,11.1,val
CHEMBL235157,P12931,11.1,val
CHEMBL235157,P16234,11.699999383,val
CHEMBL235157,P49137,11.1,val
CHEMBL235157,P51817,11.599999679,val
CHEMBL235157,Q06187,11.300000236999999,val
CHEMBL242753,P12931,10.401029995999998,val
CHEMBL248757,P08581,11.599999679,val
CHEMBL248757,P12931,11.806547575,val
CHEMBL248757,P29317,11.198455071,val
CHEMBL248757,P49137,11.505248694999999,val
CHEMBL248757,P51617,11.610644462,val
CHEMBL248757,P51817,11.913698971999999,val
CHEMBL248757,P51957,11.286606499,val
CHEMBL248757,Q96GD4,11.800000504,val
CHEMBL281957,P08581,10.1,val
CHEMBL281957,P12931,15.798970004,val
CHEMBL281957,P49137,12.1,val
CHEMBL281957,Q06187,15.497940008999999,val
CHEMBL281957,Q9UBS0,12.1,val
CHEMBL373598,P08581,11.349999838999999,val
CHEMBL373598,P12931,11.250000101,val
CHEMBL373598,P29317,11.349999838999999,val
CHEMBL373598,P49137,12.177758181,val
CHEMBL373598,Q96GD4,11.200000119,val
CHEMBL376967,P12931,11.1,val
CHEMBL377383,P08581,11.626420824,val
CHEMBL377383,P12931,11.810623451,val
CHEMBL377383,P29317,11.198455071,val
CHEMBL377383,P42685,11.699999383,val
CHEMBL377383,P49137,11.200000128,val
CHEMBL377383,P51617,11.200000128,val
CHEMBL377383,P51817,11.900000875,val
CHEMBL377383,P51957,11.300000236999999,val
CHEMBL377383,Q06187,11.999998417,val
CHEMBL377383,Q96GD4,11.286962717,val
CHEMBL377383,Q9H3Y6,11.900000875,val
CHEMBL377383,Q9UBS0,11.273925197,val
CHEMBL377772,P12931,11.1,val
CHEMBL378370,P12931,11.1,val
CHEMBL378627,P08581,11.618800839999999,val
CHEMBL378627,P12931,11.810623451,val
CHEMBL378627,P29317,11.599999679,val
CHEMBL378627,P42685,11.699999383,val
CHEMBL378627,P49137,11.187860421,val
CHEMBL378627,P51617,11.200000128,val
CHEMBL378627,P51817,11.900000875,val
CHEMBL378627,P51957,11.300000236999999,val
CHEMBL378627,Q06187,11.999998417,val
CHEMBL378627,Q96GD4,11.286962717,val
CHEMBL378627,Q9H3Y6,11.900000875,val
CHEMBL379601,P12931,11.1,val
CHEMBL379905,P12931,11.1,val
CHEMBL379929,P49137,11.1,val
CHEMBL379929,Q9UBS0,11.1,val
CHEMBL380006,P12931,11.1,val
CHEMBL380386,P12931,11.1,val
CHEMBL380454,P12931,11.1,val
CHEMBL380889,P12931,11.1,val
CHEMBL382638,P12931,11.1,val
CHEMBL382822,P12931,11.1,val
CHEMBL382823,P12931,11.1,val
CHEMBL383246,P12931,11.1,val
CHEMBL383760,P12931,11.1,val
CHEMBL389745,P12931,11.1,val
CHEMBL389745,P16234,11.1,val
CHEMBL389745,Q96GD4,10.401029995999998,val
CHEMBL395080,P12931,10.401029995999998,val
CHEMBL395080,Q96GD4,11.164492734,val
CHEMBL425601,P12931,11.1,val
CHEMBL437885,P12931,11.1,val
CHEMBL438485,P12931,10.401029995999998,val
CHEMBL438485,P49137,10.401029995999998,val
CHEMBL583042,P08581,11.497940009,val
CHEMBL583042,P12931,11.497940009,val
CHEMBL583042,P51617,11.1,val
CHEMBL590109,P08581,11.389741105999999,val
CHEMBL590109,P12931,11.512968779,val
CHEMBL590109,P29317,11.239147639999999,val
CHEMBL590109,P49137,13.830991252,val
CHEMBL590109,Q96GD4,11.885497058999999,val
CHEMBL606964,P16234,13.180921908,val
CHEMBL1082440,P08581,11.599999679,val
CHEMBL1082440,P12931,11.500000186,val
CHEMBL1082440,P29317,11.400000202,val
CHEMBL1082440,P49137,11.200000128,val
CHEMBL1082440,P51617,11.200000128,val
CHEMBL1082440,P51817,13.899970733,val
CHEMBL1082440,P51957,11.300000236999999,val
CHEMBL1082440,Q96GD4,13.500007822,val
CHEMBL1084546,P08581,12.699997654,val
CHEMBL1084546,P12931,12.399997603,val
CHEMBL1084546,P16234,11.800000504,val
CHEMBL1084546,P29317,11.999998417,val
CHEMBL1084546,P42685,13.500007822,val
CHEMBL1084546,P49137,11.200000128,val
CHEMBL1084546,P51617,11.800000504,val
CHEMBL1084546,P51817,12.199999035,val
CHEMBL1084546,P51957,11.300000236999999,val
CHEMBL1084546,Q06187,11.800000504,val
CHEMBL1084546,Q96GD4,13.299970641,val
CHEMBL1084546,Q9H3Y6,11.900000875,val
CHEMBL1090356,P08581,11.699999383,val
CHEMBL1090356,P12931,11.900000875,val
CHEMBL1090356,P29317,11.599999679,val
CHEMBL1090356,P42685,14.299970641,val
CHEMBL1090356,P49137,11.200000128,val
CHEMBL1090356,P51617,11.200000128,val
CHEMBL1090356,P51817,11.900000875,val
CHEMBL1090356,P51957,11.300000236999999,val
CHEMBL1090356,Q06187,12.1,val
CHEMBL1090356,Q96GD4,13.200015437,val
CHEMBL1090356,Q9H3Y6,11.900000875,val
CHEMBL1094408,P08581,11.1,val
CHEMBL1094408,P49137,11.1,val
CHEMBL1094408,Q96GD4,11.1,val
CHEMBL1094408,Q9HC98,11.1,val
CHEMBL115220,P08581,11.1,val
CHEMBL115220,P16234,11.1,val
CHEMBL115220,P42684,11.1,val
CHEMBL115220,Q96GD4,11.1,val
CHEMBL116070,P08581,11.599999679,val
CHEMBL116070,P12931,11.800000504,val
CHEMBL116070,P29317,11.599999679,val
CHEMBL116070,P42685,11.699999383,val
CHEMBL116070,P49137,11.200000128,val
CHEMBL116070,P51617,11.200000128,val
CHEMBL116070,P51817,11.900000875,val
CHEMBL116070,P51957,11.300000236999999,val
CHEMBL116070,Q06187,11.999998417,val
CHEMBL116070,Q96GD4,11.300000236999999,val
CHEMBL116070,Q9H3Y6,11.900000875,val
CHEMBL1164265,P08581,13.000008766,val
CHEMBL1164265,P12931,12.299998171999999,val
CHEMBL1164265,P29317,11.599999679,val
CHEMBL1164265,P42685,13.000008766,val
CHEMBL1164265,Q06187,11.300000236999999,val
CHEMBL1164265,Q96GD4,11.900000875,val
CHEMBL117697,P08581,10.499999968000001,val
CHEMBL117697,P12931,11.800000504,val
CHEMBL117697,P16234,10.400000029,val
CHEMBL117697,P29317,11.599999679,val
CHEMBL117697,P42685,11.699999383,val
CHEMBL117697,P49137,11.200000128,val
CHEMBL117697,P51617,11.300000236999999,val
CHEMBL117697,P51817,11.900000875,val
CHEMBL117697,P51957,11.800000504,val
CHEMBL117697,Q06187,11.999998417,val
CHEMBL117697,Q96GD4,10.900000053,val
CHEMBL117697,Q9H3Y6,11.900000875,val
CHEMBL1190711,P08581,12.499996913,val
CHEMBL1190711,P12931,11.800000504,val
CHEMBL1190711,P29317,11.599999679,val
CHEMBL1190711,P42685,11.699999383,val
CHEMBL1190711,P49137,11.200000128,val
CHEMBL1190711,P51617,11.200000128,val
CHEMBL1190711,P51817,11.900000875,val
CHEMBL1190711,P51957,13.699980365,val
CHEMBL1190711,Q06187,11.999998417,val
CHEMBL1190711,Q96GD4,12.699997654,val
CHEMBL1190711,Q9H3Y6,11.900000875,val
CHEMBL1230122,P08581,11.599999679,val
CHEMBL1230122,P12931,11.800000504,val
CHEMBL1230122,P29317,11.599999679,val
CHEMBL1230122,P42685,11.699999383,val
CHEMBL1230122,P49137,11.200000128,val
CHEMBL1230122,P51617,11.200000128,val
CHEMBL1230122,P51817,11.900000875,val
CHEMBL1230122,P51957,11.300000236999999,val
CHEMBL1230122,Q06187,11.999998417,val
CHEMBL1230122,Q96GD4,11.300000236999999,val
CHEMBL1230122,Q9H3Y6,11.900000875,val
CHEMBL1230607,P08581,11.1,val
CHEMBL1230607,P49137,11.1,val
CHEMBL1230607,Q96GD4,11.1,val
CHEMBL1230607,Q9HC98,11.1,val
CHEMBL1236126,P08581,11.599999679,val
CHEMBL1236126,P12931,11.400000202,val
CHEMBL1236126,P29317,11.200000128,val
CHEMBL1236126,P49137,11.200000128,val
CHEMBL1236126,P51617,12.499996913,val
CHEMBL1236126,P51817,11.900000875,val
CHEMBL1236126,P51957,11.300000236999999,val
CHEMBL1236126,Q96GD4,11.300000236999999,val
CHEMBL1241473,P08581,13.500007822,val
CHEMBL1241473,P12931,13.600038134,val
CHEMBL1241473,P29317,13.000008766,val
CHEMBL1241473,P49137,14.299970641,val
CHEMBL1241473,P51817,11.900000875,val
CHEMBL1241473,P51957,14.299970641,val
CHEMBL1241473,Q96GD4,14.299970641,val
CHEMBL1242373,P08581,11.599999679,val
CHEMBL1242373,P12931,11.800000504,val
CHEMBL1242373,P29317,13.600038134,val
CHEMBL1242373,P42685,12.799991797,val
CHEMBL1242373,P49137,11.200000128,val
CHEMBL1242373,P51617,11.200000128,val
CHEMBL1242373,P51817,11.900000875,val
CHEMBL1242373,P51957,11.300000236999999,val
CHEMBL1242373,Q06187,11.999998417,val
CHEMBL1242373,Q96GD4,13.600038134,val
CHEMBL1242373,Q9H3Y6,11.900000875,val
CHEMBL1258913,P08581,11.1,val
CHEMBL1258913,P49137,11.1,val
CHEMBL1258913,Q96GD4,13.446787486,val
CHEMBL1270230,P08581,11.1,val
CHEMBL1270230,P49137,11.1,val
CHEMBL1270230,Q96GD4,11.1,val
CHEMBL1270230,Q9HC98,11.1,val
CHEMBL1375418,P08581,11.599999679,val
CHEMBL1375418,P12931,11.800000504,val
CHEMBL1375418,P29317,11.599999679,val
CHEMBL1375418,P42685,11.699999383,val
CHEMBL1375418,P49137,11.200000128,val
CHEMBL1375418,P51617,11.200000128,val
CHEMBL1375418,P51957,11.300000236999999,val
CHEMBL1375418,Q96GD4,11.300000236999999,val
CHEMBL1375640,P08581,11.599999679,val
CHEMBL1375640,P12931,11.800000504,val
CHEMBL1375640,P29317,11.599999679,val
CHEMBL1375640,P42685,11.699999383,val
CHEMBL1375640,P49137,11.200000128,val
CHEMBL1375640,P51617,11.900000875,val
CHEMBL1375640,P51817,11.900000875,val
CHEMBL1375640,P51957,11.300000236999999,val
CHEMBL1375640,Q06187,11.999998417,val
CHEMBL1375640,Q96GD4,12.199999035,val
CHEMBL1375640,Q9H3Y6,11.900000875,val
CHEMBL1516890,P12931,12.399997603,val
CHEMBL1516890,P29317,11.599999679,val
CHEMBL1516890,P42685,12.199999035,val
CHEMBL1516890,P49137,11.200000128,val
CHEMBL1516890,P51617,11.900000875,val
CHEMBL1516890,P51817,11.900000875,val
CHEMBL1516890,P51957,11.300000236999999,val
CHEMBL1516890,Q96GD4,13.000008766,val
CHEMBL1516890,Q9H3Y6,11.900000875,val
CHEMBL1614705,P08581,11.599999679,val
CHEMBL1614705,P12931,11.800000504,val
CHEMBL1614705,P29317,11.400000202,val
CHEMBL1614705,P42685,12.399997603,val
CHEMBL1614705,P49137,11.200000128,val
CHEMBL1614705,P51617,11.200000128,val
CHEMBL1614705,P51817,11.900000875,val
CHEMBL1614705,P51957,11.300000236999999,val
CHEMBL1614705,Q06187,11.999998417,val
CHEMBL1614705,Q96GD4,11.300000236999999,val
CHEMBL1614705,Q9H3Y6,11.900000875,val
CHEMBL1624529,P08581,11.599999679,val
CHEMBL1624529,P12931,11.800000504,val
CHEMBL1624529,P29317,12.499996913,val
CHEMBL1624529,P42685,11.699999383,val
CHEMBL1624529,P49137,11.200000128,val
CHEMBL1624529,P51817,11.900000875,val
CHEMBL1624529,P51957,11.300000236999999,val
CHEMBL1624529,Q06187,11.999998417,val
CHEMBL1624529,Q96GD4,11.300000236999999,val
CHEMBL1624529,Q9H3Y6,11.900000875,val
CHEMBL1682341,P08581,11.599999679,val
CHEMBL1682341,P12931,11.800000504,val
CHEMBL1682341,P29317,11.599999679,val
CHEMBL1682341,P49137,11.200000128,val
CHEMBL1682341,Q96GD4,12.20108261,val
CHEMBL1682346,P08581,11.599999679,val
CHEMBL1682346,P12931,11.800000504,val
CHEMBL1682346,P29317,11.599999679,val
CHEMBL1682346,P49137,11.599999679,val
CHEMBL1682346,Q96GD4,12.699298556999999,val
CHEMBL1682358,Q96GD4,13.685026652,val
CHEMBL1682540,P08581,11.599999679,val
CHEMBL1682540,P12931,11.800000504,val
CHEMBL1682540,P29317,11.599999679,val
CHEMBL1682540,P42685,11.699999383,val
CHEMBL1682540,P49137,11.200000128,val
CHEMBL1682540,P51617,11.200000128,val
CHEMBL1682540,P51817,11.900000875,val
CHEMBL1682540,P51957,11.300000236999999,val
CHEMBL1682540,Q06187,11.999998417,val
CHEMBL1682540,Q96GD4,11.354902078999999,val
CHEMBL1682540,Q9H3Y6,11.900000875,val
CHEMBL1682545,P08581,11.800000504,val
CHEMBL1682545,P12931,11.800000504,val
CHEMBL1682545,P29317,11.599999679,val
CHEMBL1682545,P42685,11.699999383,val
CHEMBL1682545,P49137,11.200000128,val
CHEMBL1682545,P51617,11.200000128,val
CHEMBL1682545,P51817,11.900000875,val
CHEMBL1682545,P51957,11.300000236999999,val
CHEMBL1682545,Q06187,11.999998417,val
CHEMBL1682545,Q96GD4,11.739417093,val
CHEMBL1682545,Q9H3Y6,11.900000875,val
CHEMBL1682546,P08581,11.599999679,val
CHEMBL1682546,P12931,11.800000504,val
CHEMBL1682546,P29317,11.599999679,val
CHEMBL1682546,P42685,11.699999383,val
CHEMBL1682546,P49137,11.200000128,val
CHEMBL1682546,P51617,11.200000128,val
CHEMBL1682546,P51817,13.399988938,val
CHEMBL1682546,P51957,11.300000236999999,val
CHEMBL1682546,Q06187,11.999998417,val
CHEMBL1682546,Q96GD4,11.91531143,val
CHEMBL1682546,Q9H3Y6,11.900000875,val
CHEMBL1682552,P08581,11.599999679,val
CHEMBL1682552,P12931,11.800000504,val
CHEMBL1682552,P29317,11.400000202,val
CHEMBL1682552,P42685,11.699999383,val
CHEMBL1682552,P49137,11.200000128,val
CHEMBL1682552,P51617,11.200000128,val
CHEMBL1682552,P51817,11.900000875,val
CHEMBL1682552,P51957,11.300000236999999,val
CHEMBL1682552,Q06187,11.999998417,val
CHEMBL1682552,Q96GD4,11.336514327,val
CHEMBL1682552,Q9H3Y6,11.900000875,val
CHEMBL1682553,P08581,11.599999679,val
CHEMBL1682553,P12931,11.800000504,val
CHEMBL1682553,P29317,11.400000202,val
CHEMBL1682553,P42685,13.600038134,val
CHEMBL1682553,P49137,11.200000128,val
CHEMBL1682553,P51617,11.200000128,val
CHEMBL1682553,P51817,12.599996932,val
CHEMBL1682553,P51957,11.300000236999999,val
CHEMBL1682553,Q06187,11.999998417,val
CHEMBL1682553,Q96GD4,11.381255254,val
CHEMBL1682553,Q9H3Y6,11.900000875,val
CHEMBL1682554,Q96GD4,11.40980392,val
CHEMBL1682558,P08581,11.599999679,val
CHEMBL1682558,P12931,11.800000504,val
CHEMBL1682558,P29317,11.599999679,val
CHEMBL1682558,P42685,11.699999383,val
CHEMBL1682558,P49137,11.200000128,val
CHEMBL1682558,P51617,11.200000128,val
CHEMBL1682558,P51817,11.900000875,val
CHEMBL1682558,P51957,11.300000236999999,val
CHEMBL1682558,Q06187,11.999998417,val
CHEMBL1682558,Q96GD4,11.354902078999999,val
CHEMBL1682558,Q9H3Y6,11.900000875,val
CHEMBL17370,P08581,11.599999679,val
CHEMBL17370,P12931,11.800000504,val
CHEMBL17370,P29317,11.599999679,val
CHEMBL17370,P42685,12.499996913,val
CHEMBL17370,P49137,11.200000128,val
CHEMBL17370,P51617,11.200000128,val
CHEMBL17370,P51817,11.900000875,val
CHEMBL17370,P51957,11.300000236999999,val
CHEMBL17370,Q06187,11.999998417,val
CHEMBL17370,Q96GD4,11.300000236999999,val
CHEMBL17370,Q9H3Y6,11.900000875,val
CHEMBL1738758,P08581,11.1,val
CHEMBL1738758,P29317,11.1,val
CHEMBL1738758,P49137,11.1,val
CHEMBL1738758,Q96GD4,11.1,val
CHEMBL1738758,Q9HC98,11.1,val
CHEMBL1825138,P08581,13.994724976,val
CHEMBL1825138,P12931,12.199998718,val
CHEMBL1825138,P16234,11.699999383,val
CHEMBL1825138,P29317,12.85000321,val
CHEMBL1825138,P42685,12.699994365,val
CHEMBL1825138,P49137,11.200000128,val
CHEMBL1825138,P51617,12.799991797,val
CHEMBL1825138,P51817,11.599999679,val
CHEMBL1825138,P51957,11.599999679,val
CHEMBL1825138,Q06187,11.400000202,val
CHEMBL1825138,Q96GD4,13.399988938,val
CHEMBL1825138,Q9H3Y6,11.900000875,val
CHEMBL183844,P08581,11.599999679,val
CHEMBL183844,P12931,11.800000504,val
CHEMBL183844,P29317,12.699997654,val
CHEMBL183844,P42685,12.899998135,val
CHEMBL183844,P49137,11.200000128,val
CHEMBL183844,P51617,11.200000128,val
CHEMBL183844,P51817,11.900000875,val
CHEMBL183844,P51957,11.300000236999999,val
CHEMBL183844,Q06187,11.999998417,val
CHEMBL183844,Q96GD4,13.000008766,val
CHEMBL183844,Q9H3Y6,11.900000875,val
CHEMBL184847,P08581,11.599999679,val
CHEMBL184847,P12931,11.800000504,val
CHEMBL184847,P29317,11.599999679,val
CHEMBL184847,P42685,11.699999383,val
CHEMBL184847,P49137,11.200000128,val
CHEMBL184847,P51617,11.200000128,val
CHEMBL184847,P51817,11.900000875,val
CHEMBL184847,P51957,11.300000236999999,val
CHEMBL184847,Q06187,11.999998417,val
CHEMBL184847,Q96GD4,13.899970733,val
CHEMBL184847,Q9H3Y6,11.900000875,val
CHEMBL185569,P08581,12.199999035,val
CHEMBL185569,P12931,11.500000186,val
CHEMBL185569,P29317,11.800000504,val
CHEMBL185569,P42685,11.699999383,val
CHEMBL185569,P49137,11.200000128,val
CHEMBL185569,P51617,11.200000128,val
CHEMBL185569,P51817,11.900000875,val
CHEMBL185569,P51957,11.300000236999999,val
CHEMBL185569,Q06187,11.999998417,val
CHEMBL185569,Q96GD4,13.500007822,val
CHEMBL185569,Q9H3Y6,11.900000875,val
CHEMBL1933576,P08581,11.1,val
CHEMBL1933576,P49137,11.1,val
CHEMBL1933576,Q96GD4,11.1,val
CHEMBL1933576,Q9HC98,11.1,val
CHEMBL1933582,P08581,11.1,val
CHEMBL1933582,P49137,11.1,val
CHEMBL1933582,Q96GD4,11.1,val
CHEMBL1933582,Q9HC98,11.1,val
CHEMBL1958401,P08581,11.599999679,val
CHEMBL1958401,P12931,11.800000504,val
CHEMBL1958401,P29317,11.599999679,val
CHEMBL1958401,P42685,11.699999383,val
CHEMBL1958401,P49137,11.200000128,val
CHEMBL1958401,P51617,12.399997603,val
CHEMBL1958401,P51817,11.900000875,val
CHEMBL1958401,P51957,11.300000236999999,val
CHEMBL1958401,Q06187,11.999998417,val
CHEMBL1958401,Q96GD4,11.400000202,val
CHEMBL1958401,Q9H3Y6,11.900000875,val
CHEMBL196363,P08581,11.699530238,val
CHEMBL196363,P12931,12.599996932,val
CHEMBL196363,P16234,15.679688826,val
CHEMBL196363,P29317,13.1,val
CHEMBL196363,P42685,13.500007822,val
CHEMBL196363,P49137,11.200000128,val
CHEMBL196363,P51617,11.200000128,val
CHEMBL196363,P51817,11.900000875,val
CHEMBL196363,P51957,11.300000236999999,val
CHEMBL196363,Q06187,12.399997603,val
CHEMBL196363,Q96GD4,14.700326279,val
CHEMBL196363,Q9H3Y6,11.900000875,val
CHEMBL1964290,P08581,11.599999679,val
CHEMBL1964290,P12931,11.800000504,val
CHEMBL1964290,P29317,11.599999679,val
CHEMBL1964290,P42685,11.999998417,val
CHEMBL1964290,P49137,11.200000128,val
CHEMBL1964290,P51617,12.599996932,val
CHEMBL1964290,P51817,11.900000875,val
CHEMBL1964290,P51957,12.199999035,val
CHEMBL1964290,Q06187,11.999998417,val
CHEMBL1964290,Q96GD4,11.900000875,val
CHEMBL1964290,Q9H3Y6,11.900000875,val
CHEMBL1964413,P08581,11.599999679,val
CHEMBL1964413,P12931,11.800000504,val
CHEMBL1964413,P29317,11.200000128,val
CHEMBL1964413,P49137,11.200000128,val
CHEMBL1964413,P51617,11.200000128,val
CHEMBL1964413,P51817,11.900000875,val
CHEMBL1964413,P51957,11.300000236999999,val
CHEMBL1964413,Q96GD4,11.300000236999999,val
CHEMBL1964444,P08581,11.599999679,val
CHEMBL1964444,P12931,11.800000504,val
CHEMBL1964444,P29317,11.599999679,val
CHEMBL1964444,P42685,13.1,val
CHEMBL1964444,P49137,11.200000128,val
CHEMBL1964444,P51617,11.200000128,val
CHEMBL1964444,P51817,11.699999383,val
CHEMBL1964444,P51957,11.300000236999999,val
CHEMBL1964444,Q06187,11.999998417,val
CHEMBL1964444,Q96GD4,12.699997654,val
CHEMBL1964444,Q9H3Y6,11.900000875,val
CHEMBL1964644,P08581,11.599999679,val
CHEMBL1964644,P12931,11.800000504,val
CHEMBL1964644,P29317,11.599999679,val
CHEMBL1964644,P42685,11.699999383,val
CHEMBL1964644,P49137,11.200000128,val
CHEMBL1964644,P51617,11.200000128,val
CHEMBL1964644,P51817,11.900000875,val
CHEMBL1964644,P51957,11.300000236999999,val
