drug_id,target_id,affinity,Split
CHEMBL223367,P00519,11.699999086,val
CHEMBL223367,P04626,11.500000437,val
CHEMBL223367,P12931,11.250000101,val
CHEMBL223367,P17612,11.150000064,val
CHEMBL223367,P17948,11.799998457,val
CHEMBL223367,P53667,11.1,val
CHEMBL223367,Q08881,11.500000437,val
CHEMBL223367,Q16644,11.1,val
CHEMBL223367,Q96PF2,11.900000875,val
CHEMBL223367,Q9H2G2,11.1,val
CHEMBL223367,Q9HBH9,11.1,val
CHEMBL223460,O15264,11.150000064,val
CHEMBL223460,O43781,11.300000236999999,val
CHEMBL223460,P06241,11.649999517,val
CHEMBL223460,P10721,11.549999209,val
CHEMBL223460,P29317,11.349999838999999,val
CHEMBL223460,P35968,11.192828486,val
CHEMBL223460,P49760,11.200000128,val
CHEMBL223460,Q05513,11.150000064,val
CHEMBL223460,Q13188,12.699997654,val
CHEMBL223460,Q14289,11.900000875,val
CHEMBL223460,Q16513,11.200000128,val
CHEMBL223460,Q7L7X3,11.300000236999999,val
CHEMBL223460,Q8N4C8,11.200000128,val
CHEMBL2312290,P00519,12.140958608,val
CHEMBL2312290,P00533,10.622878745,val
CHEMBL2312290,P28482,11.771620397,val
CHEMBL2312301,P24941,10.622878745,val
CHEMBL2312301,P48730,10.622878745,val
CHEMBL2312301,Q05513,10.622878745,val
CHEMBL2312301,Q06418,12.497940009,val
CHEMBL2312303,P06239,10.622878745,val
CHEMBL2312303,P11362,10.622878745,val
CHEMBL2312303,P31749,10.622878745,val
CHEMBL2312303,P49137,10.622878745,val
CHEMBL2312303,Q14164,10.622878745,val
CHEMBL2312304,P00519,10.886216700999999,val
CHEMBL2312304,P00533,11.488276692,val
CHEMBL2312304,P12931,10.622878745,val
CHEMBL2333365,O75582,11.1,val
CHEMBL2333365,P05771,11.1,val
CHEMBL2333365,P09619,11.555931956,val
CHEMBL2333365,P17948,11.555931956,val
CHEMBL2333365,P22455,11.1,val
CHEMBL2333365,P41240,11.1,val
CHEMBL2333365,P51812,11.1,val
CHEMBL2333365,Q00535,11.1,val
CHEMBL2333365,Q02156,11.1,val
CHEMBL2333365,Q04759,11.1,val
CHEMBL2333365,Q9Y243,11.1,val
CHEMBL235157,O95819,11.400000202,val
CHEMBL235157,P06239,11.300000236999999,val
CHEMBL235157,P52333,11.400000202,val
CHEMBL235157,Q13131,11.599999679,val
CHEMBL235157,Q9UQM7,11.200000128,val
CHEMBL242753,O96017,11.087162775,val
CHEMBL242753,P17612,10.401029995999998,val
CHEMBL248757,O14757,14.612134786,val
CHEMBL248757,O15075,11.1,val
CHEMBL248757,O43781,11.318136417,val
CHEMBL248757,O94806,11.117705206,val
CHEMBL248757,P00519,12.275596736,val
CHEMBL248757,P04626,11.921120993999999,val
CHEMBL248757,P10721,12.075584957,val
CHEMBL248757,P11309,11.118531356,val
CHEMBL248757,P11362,11.412248409,val
CHEMBL248757,P28482,11.178996038,val
CHEMBL248757,P35916,11.282281671,val
CHEMBL248757,P45984,11.500000186,val
CHEMBL248757,Q14012,11.587733586999999,val
CHEMBL248757,Q16644,11.117305065,val
CHEMBL248757,Q9NWZ3,11.101722275,val
CHEMBL281957,P28482,10.622878745,val
CHEMBL281957,P43405,10.497940009,val
CHEMBL281957,P49841,12.1,val
CHEMBL281957,P54646,12.1,val
CHEMBL281957,Q15139,9.622878745,val
CHEMBL373598,O14920,12.584259007,val
CHEMBL373598,O75116,11.150000064,val
CHEMBL373598,O96013,11.250000101,val
CHEMBL373598,P17612,11.150000064,val
CHEMBL373598,P22607,11.450000251999999,val
CHEMBL373598,P28482,11.192828486,val
CHEMBL373598,Q14012,11.200000128,val
CHEMBL373598,Q16620,11.250000101,val
CHEMBL373598,Q7KZI7,11.150000064,val
CHEMBL376967,Q9Y478,11.1,val
CHEMBL377383,O14757,11.177758728,val
CHEMBL377383,O94806,11.200000128,val
CHEMBL377383,P04626,11.92693642,val
CHEMBL377383,P17948,12.478272118,val
CHEMBL377383,P24941,11.182750839,val
CHEMBL377383,P31749,11.193093138,val
CHEMBL377383,P53350,11.175305061,val
CHEMBL377383,Q08881,11.911954807999999,val
CHEMBL377383,Q13237,11.900000875,val
CHEMBL377383,Q16566,11.170581074,val
CHEMBL377383,Q9Y243,11.111138196999999,val
CHEMBL377383,Q9Y4K4,11.200000128,val
CHEMBL377383,Q9Y6M4,11.300000236999999,val
CHEMBL377772,P00533,12.927803863,val
CHEMBL377772,Q9UGI9,11.1,val
CHEMBL378370,P12931,11.1,val
CHEMBL378370,P17612,11.1,val
CHEMBL378370,P45984,11.1,val
CHEMBL378370,P53779,11.1,val
CHEMBL378370,Q13131,11.1,val
CHEMBL378627,O43293,11.976935190999999,val
CHEMBL378627,P04626,11.92693642,val
CHEMBL378627,P08922,11.800000504,val
CHEMBL378627,P22455,11.427902142,val
CHEMBL378627,P24723,11.180921908,val
CHEMBL378627,P51617,11.200000128,val
CHEMBL378627,Q05655,11.175305061,val
CHEMBL378627,Q12851,11.300000236999999,val
CHEMBL378627,Q9BZL6,12.011138635,val
CHEMBL378627,Q9HCP0,11.300000236999999,val
CHEMBL379601,O14757,11.1,val
CHEMBL379601,O43741,11.1,val
CHEMBL379905,Q13131,11.1,val
CHEMBL379929,P53778,11.1,val
CHEMBL379929,Q02750,11.1,val
CHEMBL379929,Q13131,11.1,val
CHEMBL379929,Q9UGJ0,11.1,val
CHEMBL380006,P06239,11.1,val
CHEMBL380006,P54646,11.1,val
CHEMBL380386,Q9UGI9,11.1,val
CHEMBL380454,P00533,13.060409377,val
CHEMBL380454,Q16539,11.1,val
CHEMBL380454,Q9UGI9,11.1,val
CHEMBL380889,Q16539,11.1,val
CHEMBL382638,P22612,11.1,val
CHEMBL382638,Q15759,11.1,val
CHEMBL382638,Q9UGI9,11.1,val
CHEMBL382822,O15264,11.1,val
CHEMBL382822,P00533,12.284531939999999,val
CHEMBL382822,Q9UGI9,11.1,val
CHEMBL382823,O14757,11.1,val
CHEMBL382823,P35968,11.1,val
CHEMBL382823,P45983,11.1,val
CHEMBL383246,O15264,11.1,val
CHEMBL383246,Q9UGJ0,11.1,val
CHEMBL383760,P28482,11.1,val
CHEMBL383760,P35968,11.1,val
CHEMBL389745,O96017,10.401029995999998,val
CHEMBL389745,P05129,11.1,val
CHEMBL389745,P06493,11.1,val
CHEMBL389745,P07333,11.1,val
CHEMBL389745,P12931,11.1,val
CHEMBL389745,P17612,11.1,val
CHEMBL389745,P28482,11.1,val
CHEMBL395080,P17948,10.401029995999998,val
CHEMBL395080,Q96GD4,11.164492734,val
CHEMBL398606,P31749,10.670409198,val
CHEMBL425601,O75116,11.1,val
CHEMBL425601,P49841,11.1,val
CHEMBL425601,P54646,11.1,val
CHEMBL437885,O00141,11.1,val
CHEMBL437885,O75116,11.1,val
CHEMBL437885,P06239,11.1,val
CHEMBL437885,P54646,11.1,val
CHEMBL437885,Q9Y478,11.1,val
CHEMBL438485,O00141,11.979426068999999,val
CHEMBL438485,P49137,10.401029995999998,val
CHEMBL478649,P53779,10.895880017,val
CHEMBL478649,Q15759,13.230333768,val
CHEMBL485285,O00141,10.58148606,val
CHEMBL485286,P00533,10.702059990999999,val
CHEMBL497563,Q02750,10.401029995999998,val
CHEMBL497563,Q15303,10.702059990999999,val
CHEMBL583042,Q02750,11.497940009,val
CHEMBL590109,P06213,11.400000202,val
CHEMBL590109,Q7KZI7,13.200015437,val
CHEMBL590109,Q9HBY8,12.299998171999999,val
CHEMBL606964,P00533,12.363603498,val
CHEMBL606964,P11362,13.136212173,val
CHEMBL606964,P16234,13.180921908,val
CHEMBL606964,P28482,10.999629455000001,val
CHEMBL1082440,O75582,11.800000504,val
CHEMBL1082440,P06213,11.400000202,val
CHEMBL1082440,P06241,12.199999035,val
CHEMBL1082440,P24941,11.699999383,val
CHEMBL1082440,P27448,12.599996932,val
CHEMBL1082440,P51957,11.300000236999999,val
CHEMBL1082440,P53778,11.300000236999999,val
CHEMBL1082440,Q96GD4,13.500007822,val
CHEMBL1082440,Q9UM73,11.999998417,val
CHEMBL1084546,O15264,11.200000128,val
CHEMBL1084546,O60674,13.200015437,val
CHEMBL1084546,O75116,11.800000504,val
CHEMBL1084546,P06241,11.800000504,val
CHEMBL1084546,P07949,12.599996932,val
CHEMBL1084546,P17612,12.899998135,val
CHEMBL1084546,P22607,12.299998171999999,val
CHEMBL1084546,P29317,11.999998417,val
CHEMBL1084546,P29376,12.599996932,val
CHEMBL1084546,P49760,13.000008766,val
CHEMBL1084546,Q13627,11.999998417,val
CHEMBL1084546,Q16513,12.199999035,val
CHEMBL1084546,Q16539,11.500000186,val
CHEMBL1084546,Q16620,13.500007822,val
CHEMBL1084546,Q16644,11.1,val
CHEMBL1084546,Q8TDC3,11.400000202,val
CHEMBL1084546,Q96GD4,13.299970641,val
CHEMBL1084546,Q9HBH9,11.1,val
CHEMBL1084546,Q9UHD2,11.800000504,val
CHEMBL1090356,O00418,11.500000186,val
CHEMBL1090356,O14757,11.200000128,val
CHEMBL1090356,O15075,11.1,val
CHEMBL1090356,O96017,11.900000875,val
CHEMBL1090356,P08581,11.699999383,val
CHEMBL1090356,P24941,11.200000128,val
CHEMBL1090356,P36888,13.899970733,val
CHEMBL1090356,P51812,11.200000128,val
CHEMBL1090356,Q00535,11.1,val
CHEMBL1090356,Q8N4C8,11.200000128,val
CHEMBL1090356,Q96PF2,11.900000875,val
CHEMBL1090356,Q9BXA7,11.900000875,val
CHEMBL1094408,O14965,11.1,val
CHEMBL1094408,P04629,11.1,val
CHEMBL1094408,P08581,11.1,val
CHEMBL1094408,P24941,12.554721086,val
CHEMBL1094408,P35916,12.331361899,val
CHEMBL1094408,Q9UM73,11.1,val
CHEMBL115220,P16234,11.1,val
CHEMBL115220,P67870,11.1,val
CHEMBL116070,O43781,11.400000202,val
CHEMBL116070,P04629,11.699999383,val
CHEMBL116070,P05129,11.200000128,val
CHEMBL116070,P07948,11.900000875,val
CHEMBL116070,P11362,11.400000202,val
CHEMBL116070,P31751,11.200000128,val
CHEMBL116070,Q05397,11.900000875,val
CHEMBL116070,Q05513,11.200000128,val
CHEMBL116070,Q08881,11.900000875,val
CHEMBL116070,Q13464,11.999998417,val
CHEMBL116070,Q13882,11.699999383,val
CHEMBL116070,Q14012,11.200000128,val
CHEMBL116070,Q16513,12.1,val
CHEMBL116070,Q96KB5,11.1,val
CHEMBL116070,Q9HCP0,12.499996913,val
CHEMBL116070,Q9NYL2,11.200000128,val
CHEMBL1164265,O00444,12.399997603,val
CHEMBL1164265,O96013,11.400000202,val
CHEMBL1164265,P06239,11.699999383,val
CHEMBL1164265,P07333,12.499996913,val
CHEMBL1164265,P07948,11.900000875,val
CHEMBL1164265,P35968,11.699999383,val
CHEMBL1164265,Q9H2G2,12.199999035,val
CHEMBL1164265,Q9UM73,14.072707636,val
CHEMBL117697,P05129,11.200000128,val
CHEMBL117697,P07333,10.400000029,val
CHEMBL117697,P08069,11.800000504,val
CHEMBL117697,P35916,11.300000236999999,val
CHEMBL117697,P49336,11.599999679,val
CHEMBL117697,P50613,10.300000031,val
CHEMBL117697,P51451,11.900000875,val
CHEMBL117697,Q13464,10.700000074999998,val
CHEMBL117697,Q14012,11.400000202,val
CHEMBL117697,Q5S007,11.200000128,val
CHEMBL117697,Q8TDC3,11.1,val
CHEMBL117697,Q9BZL6,11.1,val
CHEMBL117697,Q9H3Y6,11.900000875,val
CHEMBL117697,Q9HAZ1,12.1,val
CHEMBL117697,Q9NYL2,11.200000128,val
CHEMBL117697,Q9Y4K4,11.200000128,val
CHEMBL1190711,O00311,13.8000571,val
CHEMBL1190711,O14757,11.200000128,val
CHEMBL1190711,O60674,11.900000875,val
CHEMBL1190711,P05129,11.200000128,val
CHEMBL1190711,P06241,12.199999035,val
CHEMBL1190711,P17612,11.200000128,val
CHEMBL1190711,P23443,11.300000236999999,val
CHEMBL1190711,P31751,11.200000128,val
CHEMBL1190711,P51957,13.699980365,val
CHEMBL1190711,Q12851,13.899970733,val
CHEMBL1190711,Q5VT25,11.1,val
CHEMBL1190711,Q8NE63,11.300000236999999,val
CHEMBL1190711,Q9HCP0,11.300000236999999,val
CHEMBL1230122,O00311,11.999998417,val
CHEMBL1230122,O95819,11.699999383,val
CHEMBL1230122,O96013,11.400000202,val
CHEMBL1230122,P05129,11.200000128,val
CHEMBL1230122,P06239,11.699999383,val
CHEMBL1230122,P23443,11.300000236999999,val
CHEMBL1230122,P48730,12.1,val
CHEMBL1230122,P49841,11.300000236999999,val
CHEMBL1230122,P51617,11.200000128,val
CHEMBL1230122,P51817,11.900000875,val
CHEMBL1230122,P68400,11.300000236999999,val
CHEMBL1230122,Q12851,11.300000236999999,val
CHEMBL1230122,Q16288,11.999998417,val
CHEMBL1230122,Q86V86,11.200000128,val
CHEMBL1230122,Q8NE63,11.200000128,val
CHEMBL1230122,Q96SB4,11.200000128,val
CHEMBL1230607,P00519,11.1,val
CHEMBL1230607,P17612,11.1,val
CHEMBL1230607,P49137,11.1,val
CHEMBL1230607,P50750,12.960120913999999,val
CHEMBL1236126,O60674,11.900000875,val
CHEMBL1236126,O96017,11.400000202,val
CHEMBL1236126,P22607,11.800000504,val
CHEMBL1236126,P29317,11.200000128,val
CHEMBL1236126,P31749,11.200000128,val
CHEMBL1236126,P51617,12.499996913,val
CHEMBL1236126,Q08881,11.900000875,val
CHEMBL1236126,Q9BZL6,11.1,val
CHEMBL1241473,P00519,13.000008766,val
CHEMBL1241473,P00533,12.1,val
CHEMBL1241473,P17612,12.599996932,val
CHEMBL1241473,P22607,13.399988938,val
CHEMBL1241473,P51451,14.1,val
CHEMBL1241473,P68400,14.500116927999999,val
CHEMBL1241473,P78368,12.299998171999999,val
CHEMBL1241473,Q08881,13.899970733,val
CHEMBL1241473,Q8TDC3,12.299998171999999,val
CHEMBL1241473,Q9BZL6,12.399997603,val
CHEMBL1241473,Q9HAZ1,13.99997427,val
CHEMBL1241473,Q9NWZ3,13.600038134,val
CHEMBL1242373,O43293,11.999998417,val
CHEMBL1242373,O96013,11.400000202,val
CHEMBL1242373,P48730,11.200000128,val
CHEMBL1242373,P51451,13.000008766,val
CHEMBL1242373,Q13882,11.699999383,val
CHEMBL1242373,Q8N4C8,11.200000128,val
CHEMBL1242373,Q9BZL6,11.1,val
CHEMBL1242373,Q9Y4K4,12.399997603,val
CHEMBL1270230,O14757,11.1,val
CHEMBL1270230,O14965,11.1,val
CHEMBL1270230,P05771,11.531798276,val
CHEMBL1270230,P06213,11.1,val
CHEMBL1270230,P08069,11.1,val
CHEMBL1270230,P11309,11.1,val
CHEMBL1270230,P43403,11.1,val
CHEMBL1270230,P43405,11.1,val
CHEMBL1270230,Q13882,11.1,val
CHEMBL1270230,Q14164,11.1,val
CHEMBL1270230,Q16539,11.1,val
CHEMBL1375418,P24941,11.200000128,val
CHEMBL1375418,P31749,11.200000128,val
CHEMBL1375418,P31751,11.200000128,val
CHEMBL1375418,P36888,11.699999383,val
CHEMBL1375418,P41743,11.400000202,val
CHEMBL1375418,P45983,11.599999679,val
CHEMBL1375418,P51955,11.1,val
CHEMBL1375418,P53350,11.200000128,val
CHEMBL1375418,P68400,11.300000236999999,val
CHEMBL1375418,Q13554,11.200000128,val
CHEMBL1375418,Q13557,11.300000236999999,val
CHEMBL1375418,Q86V86,12.599996932,val
CHEMBL1375418,Q9Y4K4,11.500000186,val
CHEMBL1375640,O00444,11.800000504,val
CHEMBL1375640,O15530,11.500000186,val
CHEMBL1375640,O95819,11.900000875,val
CHEMBL1375640,P00533,11.800000504,val
CHEMBL1375640,P08069,11.800000504,val
CHEMBL1375640,P16591,11.900000875,val
CHEMBL1375640,P24941,11.200000128,val
CHEMBL1375640,P29317,11.599999679,val
CHEMBL1375640,P49137,11.200000128,val
CHEMBL1375640,P51812,11.200000128,val
CHEMBL1375640,P51957,11.300000236999999,val
CHEMBL1375640,Q12851,11.400000202,val
CHEMBL1375640,Q16513,11.900000875,val
CHEMBL1375640,Q9P1W9,11.900000875,val
CHEMBL1516890,O00311,11.999998417,val
CHEMBL1516890,P06239,12.499996913,val
CHEMBL1516890,P07332,11.800000504,val
CHEMBL1516890,P08069,11.999998417,val
CHEMBL1516890,P08922,11.800000504,val
CHEMBL1516890,P17612,11.200000128,val
CHEMBL1516890,P41743,11.400000202,val
CHEMBL1516890,Q13555,11.500000186,val
CHEMBL1516890,Q16644,11.1,val
CHEMBL1516890,Q96KB5,11.1,val
CHEMBL1516890,Q9BXA7,11.900000875,val
CHEMBL1516890,Q9H2G2,12.1,val
CHEMBL1614705,O14920,11.599999679,val
CHEMBL1614705,O43293,11.999998417,val
CHEMBL1614705,O96013,11.400000202,val
CHEMBL1614705,P06493,11.200000128,val
CHEMBL1614705,P22607,11.800000504,val
CHEMBL1614705,P27448,11.300000236999999,val
CHEMBL1614705,P29597,11.800000504,val
CHEMBL1614705,P43405,11.900000875,val
CHEMBL1614705,Q13464,11.1,val
CHEMBL1614705,Q9NYL2,11.200000128,val
CHEMBL1624529,P12931,11.800000504,val
CHEMBL1624529,P31749,11.200000128,val
CHEMBL1624529,P49137,11.200000128,val
CHEMBL1624529,P51451,11.900000875,val
CHEMBL1624529,Q00535,11.1,val
CHEMBL1624529,Q13131,11.900000875,val
CHEMBL1624529,Q9HBY8,11.1,val
CHEMBL1682341,O15530,11.500000186,val
CHEMBL1682341,P35916,11.300000236999999,val
CHEMBL1682341,P51451,11.900000875,val
CHEMBL1682346,P06213,11.400000202,val
CHEMBL1682346,Q05655,12.399997603,val
CHEMBL1682346,Q13627,13.200015437,val
CHEMBL1682358,Q9H2X6,11.900000875,val
CHEMBL1682540,O14757,11.200000128,val
CHEMBL1682540,O95819,11.1,val
CHEMBL1682540,O96013,11.462984467,val
CHEMBL1682540,P06213,11.400000202,val
CHEMBL1682540,P07332,11.800000504,val
CHEMBL1682540,P08069,11.800000504,val
CHEMBL1682540,P28482,11.200000128,val
CHEMBL1682540,P29597,11.800000504,val
CHEMBL1682540,P35968,11.175793581,val
CHEMBL1682540,P45984,11.500000186,val
CHEMBL1682540,P49841,13.125375764,val
CHEMBL1682540,Q13555,11.300000236999999,val
CHEMBL1682540,Q13557,11.300000236999999,val
CHEMBL1682540,Q16620,11.400000202,val
CHEMBL1682540,Q86V86,11.400000202,val
CHEMBL1682540,Q96PF2,11.900000875,val
CHEMBL1682540,Q9BWU1,10.1,val
CHEMBL1682540,Q9H4B4,11.200000128,val
CHEMBL1682545,O14920,11.599999679,val
CHEMBL1682545,O15264,11.200000128,val
CHEMBL1682545,P06493,11.200000128,val
CHEMBL1682545,P08069,11.800000504,val
CHEMBL1682545,P10721,11.999998417,val
CHEMBL1682545,P29317,11.599999679,val
CHEMBL1682545,P49760,12.599996932,val
CHEMBL1682545,Q13976,11.800000504,val
CHEMBL1682545,Q16288,11.999998417,val
CHEMBL1682545,Q16620,11.400000202,val
CHEMBL1682545,Q8NE63,11.200000128,val
CHEMBL1682545,Q9H4B4,11.200000128,val
CHEMBL1682545,Q9NWZ3,11.1,val
CHEMBL1682545,Q9Y4K4,11.200000128,val
CHEMBL1682546,O15111,11.500000186,val
CHEMBL1682546,P04626,11.900000875,val
CHEMBL1682546,P08069,11.800000504,val
CHEMBL1682546,P35916,11.400000202,val
CHEMBL1682546,P49840,11.500000186,val
CHEMBL1682546,Q16513,12.299998171999999,val
CHEMBL1682546,Q16620,11.400000202,val
CHEMBL1682546,Q8NE63,11.200000128,val
CHEMBL1682546,Q9HAZ1,12.699997654,val
CHEMBL1682552,O43293,11.999998417,val
CHEMBL1682552,O75582,11.800000504,val
CHEMBL1682552,O96013,11.400000202,val
CHEMBL1682552,P00519,12.299998171999999,val
CHEMBL1682552,P06493,11.900000875,val
CHEMBL1682552,P11309,12.40643033,val
CHEMBL1682552,P35916,11.300000236999999,val
CHEMBL1682552,P36888,11.699999383,val
CHEMBL1682552,P51451,11.900000875,val
CHEMBL1682552,Q9BXA7,11.900000875,val
CHEMBL1682552,Q9HCP0,11.800000504,val
CHEMBL1682552,Q9NR20,11.200000128,val
CHEMBL1682552,Q9NWZ3,11.1,val
CHEMBL1682553,O43781,13.399988938,val
