drug_id,target_id,affinity,Split
10184653,PKNB(Mtuberculosis),5.0,val
10184653,PRKD1,5.0,val
10184653,RET(V804M),5.0,val
10184653,RIPK1,5.0,val
10184653,RIPK2,5.568636235841012,val
10184653,RSK3(KinDom.1-N-terminal),5.0,val
10184653,STK39,5.0,val
10184653,TEC,5.0,val
10184653,TIE2,5.0,val
10184653,TNNI3K,5.0,val
5287969,CDK4-cyclinD3,8.481486060122112,val
5287969,CIT,6.958607314841775,val
5287969,DAPK3,5.0,val
5287969,EGFR(E746A750del),5.920818753952375,val
5287969,EGFR(S752I759del),5.853871964321762,val
5287969,EPHB6,5.0,val
5287969,ERN1,5.0,val
5287969,FLT3(D835Y),5.494850021680094,val
5287969,INSR,5.0,val
5287969,JNK1,5.795880017344075,val
5287969,KIT(V559D-V654A),5.0,val
5287969,MARK2,5.0,val
5287969,MEK6,5.0,val
5287969,MKNK1,5.0,val
5287969,MRCKA,5.022276394711152,val
5287969,MRCKB,5.481486060122112,val
5287969,MYLK2,5.0,val
5287969,NDR1,5.0,val
5287969,NDR2,5.0,val
5287969,NEK3,5.0,val
5287969,PIK3CA(E545K),5.0,val
5287969,PIK3CG,5.0,val
5287969,PIK4CB,5.0,val
5287969,PIP5K1A,5.0,val
5287969,PRKCI,5.0,val
5287969,RAF1,5.0,val
5287969,RET(V804L),5.0,val
5287969,RET(V804M),5.0,val
5287969,RIPK5,5.376750709602099,val
5287969,RSK1(KinDom.1-N-terminal),5.638272163982407,val
5287969,SRMS,5.853871964321762,val
5287969,TRPM6,5.0,val
6450551,ANKK1,5.443697499232712,val
6450551,BIKE,6.0,val
6450551,BMPR1B,5.537602002101044,val
6450551,CAMKK2,5.823908740944319,val
6450551,CDC2L2,5.0,val
6450551,CDK4-cyclinD1,5.0,val
6450551,CDK8,5.0,val
6450551,CDKL5,5.0,val
6450551,DMPK2,5.0,val
6450551,DYRK1B,5.0,val
6450551,EIF2AK1,5.0,val
6450551,EPHA6,5.0,val
6450551,EPHB2,5.0,val
6450551,FAK,5.0,val
6450551,FYN,5.0,val
6450551,GRK7,5.0,val
6450551,HCK,5.0,val
6450551,IGF1R,5.0,val
6450551,INSR,5.0,val
6450551,JAK1(JH1domain-catalytic),5.0,val
6450551,KIT(D816H),5.376750709602099,val
6450551,MAP3K15,5.0,val
6450551,MARK2,5.0,val
6450551,MAST1,5.0,val
6450551,MST3,5.0,val
6450551,MTOR,5.0,val
6450551,p38-gamma,5.0,val
6450551,PDGFRB,9.244125144327509,val
6450551,PHKG1,5.0,val
6450551,PIK3C2B,5.0,val
6450551,PIK3C2G,5.0,val
6450551,PIM2,5.0,val
6450551,PLK3,5.0,val
6450551,PRKD2,5.0,val
6450551,ROCK2,5.0,val
6450551,ROS1,5.494850021680094,val
6450551,RSK2(KinDom.1-N-terminal),5.0,val
6450551,SRPK2,5.0,val
6450551,TGFBR1,5.0,val
6450551,TGFBR2,5.0,val
6450551,TYK2(JH2domain-pseudokinase),5.0,val
6450551,ULK3,6.173925197299173,val
6450551,YANK1,5.0,val
11364421,ABL1(Y253F),5.0,val
11364421,ABL1,5.0,val
11364421,ALK,6.795880017344075,val
11364421,AMPK-alpha2,5.0,val
11364421,BMPR1B,5.0,val
11364421,CDK3,5.0,val
11364421,CHEK2,5.113509274827518,val
11364421,CIT,5.2839966563652006,val
11364421,CSF1R,5.0,val
11364421,DCAMKL1,5.229147988357855,val
11364421,DYRK1A,5.0,val
11364421,EGFR(L747S752del),5.200659450546418,val
11364421,FLT4,5.0,val
11364421,GRK1,5.0,val
11364421,GRK4,5.0,val
11364421,IKK-epsilon,5.0,val
11364421,JNK1,5.0,val
11364421,KIT(D816V),5.0,val
11364421,MAPKAPK5,5.0,val
11364421,MARK3,5.0,val
11364421,MEK6,5.0,val
11364421,MKNK2,5.0,val
11364421,MST1R,5.0,val
11364421,NEK5,5.0,val
11364421,PCTK2,5.0,val
11364421,PIK3C2G,5.0,val
11364421,PIK3CA(I800L),5.0,val
11364421,PIM1,5.0,val
11364421,PKMYT1,5.0,val
11364421,PLK1,9.721246399047171,val
11364421,PRKCI,5.0,val
11364421,PRKCQ,5.0,val
11364421,PRKR,6.337242168318426,val
11364421,RET,5.0,val
11364421,RIPK4,5.0,val
11364421,RPS6KA4(KinDom.1-N-terminal),5.0,val
11364421,SgK110,5.0,val
11364421,SNARK,5.0,val
11364421,SRMS,5.0,val
11364421,STK35,5.0,val
11364421,TGFBR1,5.0,val
11364421,TNIK,5.0,val
11364421,TSSK1B,5.0,val
9926054,ABL1(F317L)p,5.0,val
9926054,ABL1(Q252H)p,5.0,val
9926054,AURKA,5.0,val
9926054,BMPR1A,5.0,val
9926054,CAMKK2,5.0,val
9926054,CASK,5.0,val
9926054,CDK5,5.0,val
9926054,CSNK1A1,5.0,val
9926054,CSNK2A2,5.0,val
9926054,DCAMKL2,5.0,val
9926054,DDR1,5.0,val
9926054,DLK,5.0,val
9926054,EPHB2,5.0,val
9926054,ERK8,5.346787486224656,val
9926054,FLT3(R834Q),5.0,val
9926054,GRK1,5.0,val
9926054,HIPK1,5.0,val
9926054,HIPK2,5.0,val
9926054,KIT(L576P),5.4089353929735005,val
9926054,MARK4,5.0,val
9926054,MEK1,5.0,val
9926054,MEK5,5.0,val
9926054,MERTK,5.0,val
9926054,MYLK,5.0,val
9926054,p38-delta,5.0,val
9926054,PIK3CA(H1047L),5.0,val
9926054,PIP5K1C,5.0,val
9926054,PRKCE,5.0,val
9926054,PRKD1,5.337242168318426,val
9926054,RIOK2,5.0,val
9926054,RIPK2,5.0,val
9926054,RSK1(KinDom.2-C-terminal),5.481486060122112,val
9926054,RSK2(KinDom.1-N-terminal),5.0,val
9926054,RSK3(KinDom.2-C-terminal),5.0,val
9926054,SRMS,5.0,val
9926054,SRPK2,5.0,val
9926054,SRPK3,5.0,val
9926054,TAOK2,5.0,val
9926054,TSSK1B,5.0,val
9926054,TYRO3,5.0,val
9926054,ULK1,5.0,val
9926054,VEGFR2,5.0,val
9926054,YSK1,5.0,val
16007391,ABL1(F317L)p,5.638272163982407,val
16007391,ACVR2A,5.0,val
16007391,AURKC,8.356547323513812,val
16007391,BRAF(V600E),5.0,val
16007391,BTK,5.920818753952375,val
16007391,CDK5,5.0,val
16007391,CHEK1,5.0,val
16007391,CLK2,5.0,val
16007391,CLK3,5.0,val
16007391,CSNK1A1L,5.0,val
16007391,CSNK2A1,5.0,val
16007391,EGFR(G719C),6.920818753952375,val
16007391,EGFR(G719S),6.769551078621726,val
16007391,EGFR(L858R),6.008773924307505,val
16007391,ERK2,5.0,val
16007391,FER,5.0,val
16007391,FGFR3(G697C),5.0,val
16007391,FYN,5.0,val
16007391,GAK,5.0,val
16007391,HCK,5.4089353929735005,val
16007391,HIPK4,7.013228265733755,val
16007391,JNK3,5.0,val
16007391,KIT(L576P),7.468521082957745,val
16007391,LKB1,5.0,val
16007391,MAP4K3,5.0,val
16007391,MAP4K4,5.0,val
16007391,MEK1,5.721246399047171,val
16007391,MLK3,5.0,val
16007391,MUSK,5.823908740944319,val
16007391,OSR1,5.0,val
16007391,PAK3,5.0,val
16007391,PDGFRB,7.3872161432802645,val
16007391,PIK3CA(E545K),5.0,val
16007391,PIP5K2C,5.0,val
16007391,PLK4,5.327902142064282,val
16007391,RET(V804L),6.853871964321762,val
16007391,RSK4(KinDom.1-N-terminal),5.0,val
16007391,STK36,5.337242168318426,val
16007391,TAK1,6.187086643357144,val
16007391,TAOK3,5.0,val
16007391,TIE1,6.455931955649724,val
16007391,YES,5.42021640338319,val
16007391,YSK1,5.0,val
5328940,CAMK1,5.0,val
5328940,CASK,6.080921907623926,val
5328940,CHEK1,5.522878745280337,val
5328940,DYRK1A,5.0,val
5328940,EGFR(G719S),7.585026652029182,val
5328940,EPHA5,7.568636235841012,val
5328940,ERBB2,5.6020599913279625,val
5328940,FGFR1,5.0,val
5328940,FLT3(N841I),5.468521082957745,val
5328940,JNK2,5.0,val
5328940,JNK3,5.0,val
5328940,KIT(A829P),6.568636235841012,val
5328940,MARK1,5.0,val
5328940,MERTK,6.958607314841775,val
5328940,NEK4,5.0,val
5328940,PFTK1,5.853871964321762,val
5328940,PLK4,5.0,val
5328940,PRKD2,5.0,val
5328940,RET(V804L),5.0,val
5328940,RSK1(KinDom.2-C-terminal),5.0,val
5328940,SIK,7.522878745280337,val
5328940,ULK2,6.346787486224656,val
5328940,VEGFR2,5.0,val
5328940,ZAK,7.096910013008056,val
11234052,ABL1(F317L)p,5.638272163982407,val
11234052,AKT3,5.0,val
11234052,AMPK-alpha1,5.0,val
11234052,ASK1,5.0,val
11234052,AURKC,5.0,val
11234052,BRSK1,5.0,val
11234052,BTK,5.0,val
11234052,CAMK2D,5.0,val
11234052,CDC2L1,5.0,val
11234052,CDKL1,5.0,val
11234052,CIT,5.0,val
11234052,DCAMKL1,5.0,val
11234052,DMPK,5.0,val
11234052,DRAK2,5.0,val
11234052,EGFR(L747S752del),5.0,val
11234052,ERK8,5.0,val
11234052,FGFR2,6.958607314841775,val
11234052,FLT3(R834Q),5.0,val
11234052,FLT4,7.251811972993799,val
11234052,KIT(D816V),5.3979400086720375,val
11234052,LATS2,5.0,val
11234052,LRRK2(G2019S),5.0,val
11234052,MAPKAPK5,5.0,val
11234052,MERTK,5.0,val
11234052,MLK3,5.0,val
11234052,MUSK,5.0,val
11234052,MYO3B,5.0,val
11234052,NDR2,5.0,val
11234052,PCTK1,5.0,val
11234052,PFPK5(Pfalciparum),5.0,val
11234052,PRKCE,5.0,val
11234052,PRKD2,5.0,val
11234052,RPS6KA4(KinDom.1-N-terminal),5.0,val
11234052,RSK4(KinDom.1-N-terminal),5.0,val
11234052,TYK2(JH1domain-catalytic),5.0,val
11234052,WEE1,5.0,val
11234052,ZAK,5.0,val
11656518,ABL1(H396P)p,5.251811972993799,val
11656518,ABL1(T315I)p,5.0,val
11656518,ABL1p,5.443697499232712,val
11656518,ASK1,5.0,val
11656518,ASK2,5.0,val
11656518,CAMK2D,5.0,val
11656518,CDC2L2,5.0,val
11656518,CSNK1E,5.0,val
11656518,CSNK1G1,5.0,val
11656518,CSNK1G2,5.0,val
11656518,DMPK2,5.0,val
11656518,EGFR(S752I759del),5.0,val
11656518,ERBB2,5.0,val
11656518,FER,5.065501548756432,val
11656518,FGFR2,5.0,val
11656518,HIPK4,6.251811972993799,val
11656518,IRAK1,5.0,val
11656518,JAK1(JH1domain-catalytic),5.0,val
11656518,LRRK2,5.0,val
11656518,LZK,5.0,val
11656518,MAP3K3,5.0,val
11656518,MEK4,5.0,val
11656518,MEK6,5.0,val
11656518,MST4,5.0,val
11656518,MYLK4,5.0,val
11656518,MYO3A,5.0,val
11656518,OSR1,5.0,val
11656518,PAK6,5.0,val
11656518,PCTK2,5.0,val
11656518,PCTK3,5.0,val
11656518,PFCDPK1(Pfalciparum),5.0,val
11656518,PIK3C2G,5.0,val
11656518,PIK3CA(Q546K),5.0,val
11656518,PIK3CG,5.0,val
11656518,PLK3,5.0,val
11656518,PRKD3,5.0,val
11656518,PRKG1,5.0,val
11656518,RIPK5,5.0,val
11656518,ROS1,5.0,val
11656518,RPS6KA5(KinDom.1-N-terminal),5.0,val
11656518,RSK1(KinDom.2-C-terminal),5.0,val
11656518,RSK3(KinDom.1-N-terminal),5.0,val
11656518,TRKA,5.0,val
11656518,YANK3,5.0,val
11656518,YSK4,7.267606240177031,val
6918454,AAK1,5.0,val
6918454,ACVR2A,5.0,val
6918454,BRAF(V600E),5.0,val
6918454,BRSK1,5.0,val
6918454,CDK11,5.0,val
6918454,CDK4-cyclinD1,5.0,val
6918454,CTK,5.0,val
6918454,DYRK1A,5.0,val
6918454,EGFR(L747S752del),5.0,val
6918454,EPHA5,5.0,val
6918454,EPHA8,5.0,val
6918454,ERBB3,5.0,val
6918454,ERK4,5.0,val
6918454,FES,5.0,val
6918454,FGFR4,5.0,val
6918454,FLT4,5.0,val
6918454,GAK,5.0,val
6918454,HCK,5.0,val
6918454,IKK-alpha,5.0,val
6918454,JNK1,5.0,val
6918454,MAP4K3,5.0,val
6918454,MET(M1250T),5.0,val
6918454,MINK,5.0,val
6918454,MLK1,5.0,val
6918454,MST2,5.0,val
6918454,MST3,5.0,val
6918454,MST4,5.0,val
6918454,MYLK2,5.0,val
6918454,MYLK4,5.0,val
6918454,MYO3A,5.0,val
6918454,p38-gamma,5.0,val
6918454,PDGFRA,5.0,val
6918454,PIK3C2B,5.0,val
6918454,PIK3C2G,5.0,val
6918454,PIK3CA(C420R),5.0,val
6918454,PIK3CA(E545K),5.0,val
6918454,PIM2,5.0,val
6918454,PKN1,5.0,val
6918454,RIPK2,5.0,val
6918454,RPS6KA5(KinDom.1-N-terminal),5.0,val
6918454,RPS6KA5(KinDom.2-C-terminal),5.0,val
6918454,RSK3(KinDom.1-N-terminal),5.0,val
6918454,SRC,5.0,val
6918454,STK39,5.0,val
6918454,TLK1,5.0,val
6918454,TNIK,5.0,val
6918454,VRK2,5.0,val
156414,ABL1(F317L)p,7.040958607678906,val
156414,ABL1(Q252H)p,7.657577319177793,val
156414,ABL1(T315I),6.161150909262744,val
156414,ADCK4,5.468521082957745,val
156414,BRAF(V600E),5.0,val
156414,BRK,5.42021640338319,val
156414,CAMK1D,5.0,val
156414,CDC2L5,5.0,val
156414,CDK5,5.0,val
156414,CLK4,5.0,val
156414,DAPK3,5.0,val
156414,DDR2,5.0,val
156414,DMPK,5.154901959985743,val
156414,EGFR(S752I759del),9.721246399047171,val
156414,EPHA6,6.568636235841012,val
156414,GRK4,5.0,val
156414,GSK3B,5.0,val
156414,HIPK3,5.0,val
156414,HUNK,5.1938200260161125,val
156414,INSR,5.0,val
156414,IRAK4,5.920818753952375,val
156414,KIT,5.107905397309519,val
156414,KIT(A829P),6.154901959985743,val
156414,LYN,6.0915149811213505,val
156414,MAP4K2,6.481486060122112,val
156414,MAP4K4,5.0,val
156414,MLCK,5.0,val
156414,MLK3,5.0,val
156414,MRCKA,5.0,val
156414,MST3,5.0,val
156414,MST4,5.0,val
156414,NEK2,5.0,val
156414,p38-beta,5.0,val
156414,PIP5K1A,5.0,val
156414,PIP5K2B,5.0,val
156414,PRKCQ,5.0,val
156414,PRKG2,5.0,val
156414,QSK,6.154901959985743,val
156414,RIOK3,5.0,val
156414,RIPK1,5.0,val
156414,TAK1,5.481486060122112,val
156414,TAOK1,5.0,val
156414,TAOK3,5.0,val
9933475,AAK1,5.0,val
9933475,ABL1(H396P)p,7.346787486224656,val
9933475,ABL1(Y253F),7.259637310505756,val
9933475,ABL1p,7.107905397309519,val
9933475,ACVRL1,5.0,val
9933475,ANKK1,5.0,val
9933475,BRSK2,5.0,val
9933475,CAMK1,5.0,val
9933475,CAMK4,5.0,val
9933475,CDK7,5.0,val
9933475,CDK8,5.0,val
9933475,DMPK2,5.0,val
9933475,EIF2AK1,5.508638306165727,val
9933475,EPHA2,5.0,val
9933475,EPHA3,5.431798275933005,val
9933475,EPHA5,5.0,val
9933475,ERBB4,5.853871964321762,val
9933475,ERK2,5.0,val
9933475,FAK,5.0,val
9933475,FGR,5.958607314841775,val
9933475,FLT3(D835Y),5.0,val
9933475,GSK3A,5.0,val
9933475,JNK3,5.0,val
9933475,KIT(A829P),7.008773924307505,val
9933475,LYN,6.568636235841012,val
9933475,LZK,5.0,val
9933475,MAK,5.0,val
9933475,MAP3K1,5.0,val
9933475,MAP3K3,5.0,val
9933475,MAP4K4,5.698970004336019,val
9933475,MARK1,5.0,val
9933475,MAST1,5.0,val
9933475,MTOR,5.0,val
9933475,NLK,5.0,val
9933475,PCTK2,5.0,val
9933475,PIM2,5.0,val
9933475,PLK1,5.0,val
9933475,PLK3,5.0,val
9933475,PRKD2,5.0,val
9933475,PRKD3,5.0,val
9933475,RAF1,5.0,val
9933475,RIOK3,5.0,val
9933475,RSK4(KinDom.2-C-terminal),5.0,val
9933475,STK33,6.267606240177031,val
9933475,TAOK1,5.0,val
9933475,TESK1,5.0,val
9933475,TGFBR2,5.0,val
9933475,TIE1,6.537602002101044,val
9933475,TNIK,6.0915149811213505,val
9933475,WEE2,5.0,val
9933475,YSK1,5.0,val
11626560,ABL1(Q252H)p,7.0,val
11626560,ADCK4,5.958607314841775,val
11626560,AKT2,5.0,val
11626560,BRAF,5.0,val
11626560,CDK7,6.481486060122112,val
11626560,CHEK1,5.0,val
11626560,CSF1R,6.6777807052660805,val
11626560,CSNK1G3,5.0,val
11626560,DCAMKL3,5.0,val
11626560,DMPK2,5.0,val
11626560,EGFR(G719C),5.568636235841012,val
11626560,EGFR(L747E749del),5.0,val
11626560,EPHA1,6.853871964321762,val
11626560,EPHA3,6.154901959985743,val
11626560,ERK4,5.0,val
11626560,FER,6.568636235841012,val
11626560,FES,6.346787486224656,val
11626560,FLT3(ITD),6.136677139879544,val
11626560,GAK,5.0,val
11626560,HIPK1,5.0,val
11626560,HPK1,7.4089353929735005,val
11626560,IRAK3,7.508638306165727,val
11626560,JNK3,5.0,val
11626560,MAP4K3,7.1249387366083,val
11626560,MAP4K4,5.0,val
11626560,MARK4,5.0,val
11626560,MEK1,5.0,val
11626560,MEK4,5.0,val
11626560,MKK7,5.0,val
11626560,MKNK2,5.0,val
11626560,NDR1,5.0,val
11626560,NLK,5.0,val
11626560,PAK6,5.0,val
11626560,PFTAIRE2,5.0,val
11626560,PIK3C2G,5.0,val
11626560,RET,5.0,val
11626560,RET(V804L),5.6777807052660805,val
11626560,RET(V804M),5.0,val
11626560,RIOK2,5.0,val
11626560,ROCK1,5.431798275933005,val
11626560,RPS6KA4(KinDom.2-C-terminal),5.0,val
11626560,SIK2,6.698970004336019,val
11626560,SRPK2,5.0,val
11626560,SRPK3,5.086186147616283,val
11626560,ULK3,5.173925197299173,val
3062316,ABL1(F317I)p,10.387216143280265,val
3062316,ABL1(Q252H)p,10.193820026016112,val
3062316,ABL1(T315I),6.050609993355087,val
3062316,BRK,8.10790539730952,val
3062316,BTK,8.853871964321762,val
3062316,CAMKK2,5.0,val
3062316,CLK2,5.0,val
3062316,CLK3,5.0,val
3062316,CSNK1A1L,5.0,val
3062316,DRAK2,5.0,val
3062316,EGFR(L858R),6.920818753952375,val
3062316,EGFR(L858RT790M),5.657577319177793,val
3062316,EGFR(L861Q),6.958607314841775,val
3062316,EPHB2,9.4089353929735,val
3062316,ERK2,5.0,val
3062316,ERK4,5.0,val
3062316,FGFR2,5.853871964321762,val
3062316,FYN,9.102372908709558,val
3062316,GAK,8.585026652029182,val
3062316,HPK1,6.008773924307505,val
3062316,HUNK,5.0,val
3062316,ICK,5.0,val
3062316,JAK1(JH1domain-catalytic),5.0,val
3062316,JNK3,5.0,val
3062316,KIT(A829P),9.18045606445813,val
3062316,MARK1,5.0,val
3062316,MEK1,6.0,val
3062316,MEK2,5.853871964321762,val
3062316,MET,5.0,val
3062316,NEK3,5.0,val
3062316,NEK9,5.0,val
3062316,PAK6,5.0,val
3062316,PIK3CA(E542K),5.0,val
3062316,PIP5K2B,5.0,val
3062316,QSK,7.552841968657781,val
3062316,ROCK2,5.0,val
3062316,RSK1(KinDom.1-N-terminal),5.0,val
3062316,RSK2(KinDom.1-N-terminal),5.0,val
3062316,RSK3(KinDom.1-N-terminal),5.0,val
3062316,RSK4(KinDom.1-N-terminal),5.0,val
3062316,SNARK,5.0,val
3062316,SRC,9.67778070526608,val
3062316,SYK,5.537602002101044,val
3062316,TSSK1B,5.0,val
3062316,TXK,8.67778070526608,val
3062316,TYRO3,5.0,val
3062316,ULK2,5.0,val
3062316,ZAK,7.346787486224656,val
156422,AAK1,5.0,val
156422,ABL1(Q252H),6.080921907623926,val
156422,ABL1(Q252H)p,5.0,val
156422,ACVR2A,5.0,val
156422,ARK5,5.0,val
156422,BLK,6.167491087293763,val
156422,CAMK2A,5.0,val
156422,CASK,5.0,val
156422,CLK2,5.0,val
156422,CSF1R,5.0915149811213505,val
156422,CSNK1G2,5.0,val
156422,CTK,5.0,val
156422,EGFR(G719S),5.040958607678906,val
156422,EIF2AK1,5.0,val
156422,EPHB2,6.356547323513812,val
156422,EPHB3,5.0,val
156422,ERBB4,5.0,val
156422,ERK2,5.0,val
156422,ERK8,5.522878745280337,val
156422,GRK1,5.0,val
156422,GSK3B,5.0,val
156422,HCK,5.0,val
156422,IRAK4,5.0,val
156422,JAK1(JH1domain-catalytic),5.0,val
156422,MAK,5.0,val
156422,MAP3K15,5.0,val
156422,MAP4K2,5.0,val
156422,MEK1,5.0,val
156422,MEK3,5.0,val
156422,MERTK,5.431798275933005,val
156422,MET(Y1235D),5.0,val
156422,MKNK1,5.200659450546418,val
156422,MLK3,5.0,val
156422,NDR1,5.0,val
156422,NEK5,5.0,val
156422,NEK9,5.0,val
156422,PAK2,5.0,val
156422,PCTK2,5.0,val
156422,PHKG1,5.0,val
156422,PHKG2,5.0,val
156422,PIK3CA(C420R),5.0,val
156422,PIK3CD,5.0,val
156422,PIM1,5.0,val
156422,PIM2,5.0,val
