drug_id,target_id,affinity,Split
11234052,CDKL3,5.0,val
11234052,CDKL5,5.0,val
11234052,CHEK1,5.0,val
11234052,CHEK2,5.0,val
11234052,CIT,5.0,val
11234052,CLK1,5.0,val
11234052,CLK2,5.0,val
11234052,CLK3,5.0,val
11234052,CLK4,5.0,val
11234052,CSF1R,5.721246399047171,val
11234052,CSK,5.0,val
11234052,CSNK1A1,5.0,val
11234052,CSNK1A1L,5.0,val
11234052,CSNK1D,5.0,val
11234052,CSNK1E,5.0,val
11234052,CSNK1G1,5.0,val
11234052,CSNK1G2,5.0,val
11234052,CSNK1G3,5.0,val
11234052,CSNK2A1,5.0,val
11234052,CSNK2A2,5.0,val
11234052,CTK,5.0,val
11234052,DAPK1,5.0,val
11234052,DAPK2,5.0,val
11234052,DAPK3,5.0,val
11234052,DCAMKL1,5.0,val
11234052,DCAMKL2,5.0,val
11234052,DCAMKL3,5.0,val
11234052,DDR1,6.795880017344075,val
11234052,DDR2,5.0,val
11234052,DLK,5.0,val
11234052,DMPK,5.0,val
11234052,DMPK2,5.0,val
11234052,DRAK1,5.0,val
11234052,DRAK2,5.0,val
11234052,DYRK1A,5.0,val
11234052,DYRK1B,5.0,val
11234052,DYRK2,5.0,val
11234052,EGFR,5.0,val
11234052,EGFR(E746A750del),5.0,val
11234052,EGFR(G719C),5.522878745280337,val
11234052,EGFR(G719S),5.585026652029182,val
11234052,EGFR(L747E749del),5.0,val
11234052,EGFR(L747S752del),5.0,val
11234052,EGFR(L747T751del),5.0,val
11234052,EGFR(L858R),5.292429823902063,val
11234052,EGFR(L858RT790M),5.0,val
11234052,EGFR(L861Q),5.275724130399211,val
11234052,EGFR(S752I759del),5.0,val
11234052,EGFR(T790M),5.0,val
11234052,EIF2AK1,5.0,val
11234052,EPHA1,5.0,val
11234052,EPHA2,5.0,val
11234052,EPHA3,5.0,val
11234052,EPHA4,5.0,val
11234052,EPHA5,5.0,val
11234052,EPHA6,6.721246399047171,val
11234052,EPHA7,5.769551078621726,val
11234052,EPHA8,5.0,val
11234052,EPHB1,5.0,val
11234052,EPHB2,5.0,val
11234052,EPHB3,5.0,val
11234052,EPHB4,5.0,val
11234052,EPHB6,5.853871964321762,val
11234052,ERBB2,5.0,val
11234052,ERBB3,5.0,val
11234052,ERBB4,5.0,val
11234052,ERK1,5.0,val
11234052,ERK2,5.0,val
11234052,ERK3,5.0,val
11234052,ERK4,5.0,val
11234052,ERK5,5.0,val
11234052,ERK8,5.0,val
11234052,ERN1,5.0,val
11234052,FAK,5.0,val
11234052,FER,5.0,val
11234052,FES,5.0,val
11234052,FGFR1,7.00436480540245,val
11234052,FGFR2,6.958607314841775,val
11234052,FGFR3,6.795880017344075,val
11234052,FGFR3(G697C),6.823908740944319,val
11234052,FGFR4,6.221848749616356,val
11234052,FGR,5.0,val
11234052,FLT1,8.0,val
11234052,FLT3,5.0,val
11234052,FLT3(D835H),5.0,val
11234052,FLT3(D835Y),5.0,val
11234052,FLT3(ITD),5.0,val
11234052,FLT3(K663Q),5.0,val
11234052,FLT3(N841I),5.0,val
11234052,FLT3(R834Q),5.0,val
11234052,FLT4,7.251811972993799,val
11234052,FRK,5.0,val
11234052,FYN,5.0,val
11234052,GAK,5.0,val
11234052,GCN2(KinDom2S808G),5.0,val
11234052,GRK1,5.0,val
11234052,GRK4,5.0,val
11234052,GRK7,5.0,val
11234052,GSK3A,5.0,val
11234052,GSK3B,5.0,val
11234052,HCK,5.568636235841012,val
11234052,HIPK1,5.0,val
11234052,HIPK2,5.0,val
11234052,HIPK3,5.0,val
11234052,HIPK4,5.0,val
11234052,HPK1,5.0,val
11234052,HUNK,5.0,val
11234052,ICK,5.0,val
11234052,IGF1R,5.0,val
11234052,IKK-alpha,5.0,val
11234052,IKK-beta,5.0,val
11234052,IKK-epsilon,5.0,val
11234052,INSR,5.0,val
11234052,INSRR,5.0,val
11234052,IRAK1,5.0,val
11234052,IRAK3,5.0,val
11234052,IRAK4,5.0,val
11234052,ITK,5.0,val
11234052,JAK1(JH1domain-catalytic),5.0,val
11234052,JAK1(JH2domain-pseudokinase),5.0,val
11234052,JAK2(JH1domain-catalytic),5.0,val
11234052,JAK3(JH1domain-catalytic),5.0,val
11234052,JNK1,5.0,val
11234052,JNK2,5.0,val
11234052,JNK3,5.0,val
11234052,KIT,7.443697499232712,val
11234052,KIT(A829P),5.0,val
11234052,KIT(D816H),5.0,val
11234052,KIT(D816V),5.3979400086720375,val
11234052,KIT(L576P),7.267606240177031,val
11234052,KIT(V559D),7.455931955649724,val
11234052,KIT(V559D-T670I),7.769551078621726,val
11234052,KIT(V559D-V654A),7.920818753952375,val
11234052,LATS1,5.0,val
11234052,LATS2,5.0,val
11234052,LCK,5.958607314841775,val
11234052,LIMK1,5.0,val
11234052,LIMK2,5.0,val
11234052,LKB1,5.0,val
11234052,LOK,6.657577319177793,val
11234052,LRRK2,5.0,val
11234052,LRRK2(G2019S),5.0,val
11234052,LTK,5.0,val
11234052,LYN,5.0,val
11234052,LZK,5.0,val
11234052,MAK,5.0,val
11234052,MAP3K1,5.0,val
11234052,MAP3K15,5.0,val
11234052,MAP3K2,5.0,val
11234052,MAP3K3,5.0,val
11234052,MAP3K4,5.0,val
11234052,MAP4K2,5.0,val
11234052,MAP4K3,5.0,val
11234052,MAP4K4,6.229147988357855,val
11234052,MAP4K5,5.853871964321762,val
11234052,MAPKAPK2,5.0,val
11234052,MAPKAPK5,5.0,val
11234052,MARK1,5.0,val
11234052,MARK2,5.0,val
11234052,MARK3,5.0,val
11234052,MARK4,5.0,val
11234052,MAST1,5.0,val
11234052,MEK1,5.0,val
11234052,MEK2,5.0,val
11234052,MEK3,5.0,val
11234052,MEK4,5.0,val
11234052,MEK5,5.508638306165727,val
11234052,MEK6,5.0,val
11234052,MELK,5.0,val
11234052,MERTK,5.0,val
11234052,MET,5.0,val
11234052,MET(M1250T),5.0,val
11234052,MET(Y1235D),5.0,val
11234052,MINK,6.508638306165727,val
11234052,MKK7,5.0,val
11234052,MKNK1,5.0,val
11234052,MKNK2,5.0,val
11234052,MLCK,5.0,val
11234052,MLK1,5.0,val
11234052,MLK2,5.0,val
11234052,MLK3,5.0,val
11234052,MRCKA,5.0,val
11234052,MRCKB,5.0,val
11234052,MST1,5.0,val
11234052,MST1R,5.0,val
11234052,MST2,5.0,val
11234052,MST3,5.0,val
11234052,MST4,5.0,val
11234052,MTOR,5.0,val
11234052,MUSK,5.0,val
11234052,MYLK,5.0,val
11234052,MYLK2,5.0,val
11234052,MYLK4,5.0,val
11234052,MYO3A,5.0,val
11234052,MYO3B,5.0,val
11234052,NDR1,5.0,val
11234052,NDR2,5.0,val
11234052,NEK1,5.0,val
11234052,NEK11,5.0,val
11234052,NEK2,5.0,val
11234052,NEK3,5.0,val
11234052,NEK4,5.0,val
11234052,NEK5,5.0,val
11234052,NEK6,5.0,val
11234052,NEK7,5.0,val
11234052,NEK9,5.0,val
11234052,NIM1,5.0,val
11234052,NLK,5.0,val
11234052,OSR1,5.0,val
11234052,p38-alpha,5.0,val
11234052,p38-beta,5.0,val
11234052,p38-delta,5.0,val
11234052,p38-gamma,5.0,val
11234052,PAK1,5.0,val
11234052,PAK2,5.0,val
11234052,PAK3,5.0,val
11234052,PAK4,5.0,val
11234052,PAK6,5.0,val
11234052,PAK7,5.0,val
11234052,PCTK1,5.0,val
11234052,PCTK2,5.0,val
11234052,PCTK3,5.0,val
11234052,PDGFRA,7.958607314841775,val
11234052,PDGFRB,7.301029995663981,val
11234052,PDPK1,5.0,val
11234052,PFCDPK1(Pfalciparum),5.0,val
11234052,PFPK5(Pfalciparum),5.0,val
11234052,PFTAIRE2,5.0,val
11234052,PFTK1,5.0,val
11234052,PHKG1,5.0,val
11234052,PHKG2,5.0,val
11234052,PIK3C2B,5.0,val
11234052,PIK3C2G,5.0,val
11234052,PIK3CA,5.0,val
11234052,PIK3CA(C420R),5.0,val
11234052,PIK3CA(E542K),5.0,val
11234052,PIK3CA(E545A),5.0,val
11234052,PIK3CA(E545K),5.0,val
11234052,PIK3CA(H1047L),5.0,val
11234052,PIK3CA(H1047Y),5.0,val
11234052,PIK3CA(I800L),5.0,val
11234052,PIK3CA(M1043I),5.0,val
11234052,PIK3CA(Q546K),5.0,val
11234052,PIK3CB,5.0,val
11234052,PIK3CD,5.0,val
11234052,PIK3CG,5.0,val
11234052,PIK4CB,5.0,val
11234052,PIM1,5.0,val
11234052,PIM2,5.0,val
11234052,PIM3,5.0,val
11234052,PIP5K1A,5.0,val
11234052,PIP5K1C,5.0,val
11234052,PIP5K2B,5.0,val
11234052,PIP5K2C,5.0,val
11234052,PKAC-alpha,5.0,val
11234052,PKAC-beta,5.0,val
11234052,PKMYT1,5.0,val
11234052,PKN1,5.0,val
11234052,PKN2,5.0,val
11234052,PKNB(Mtuberculosis),5.0,val
11234052,PLK1,5.0,val
11234052,PLK2,5.0,val
11234052,PLK3,5.0,val
11234052,PLK4,5.0,val
11234052,PRKCD,5.0,val
11234052,PRKCE,5.0,val
11234052,PRKCH,5.0,val
11234052,PRKCI,5.0,val
11234052,PRKCQ,5.0,val
11234052,PRKD1,5.0,val
11234052,PRKD2,5.0,val
11234052,PRKD3,5.0,val
11234052,PRKG1,5.0,val
11234052,PRKG2,5.0,val
11234052,PRKR,5.0,val
11234052,PRKX,5.0,val
11234052,PRP4,5.0,val
11234052,PYK2,5.0,val
11234052,QSK,5.0,val
11234052,RAF1,5.0,val
11234052,RET,6.4089353929735005,val
11234052,RET(M918T),6.443697499232712,val
11234052,RET(V804L),5.0,val
11234052,RET(V804M),5.0,val
11234052,RIOK1,5.0,val
11234052,RIOK2,5.0,val
11234052,RIOK3,5.0,val
11234052,RIPK1,5.0,val
11234052,RIPK2,5.537602002101044,val
11234052,RIPK4,5.0,val
11234052,RIPK5,5.0,val
11234052,ROCK1,5.0,val
11234052,ROCK2,5.0,val
11234052,ROS1,5.0,val
11234052,RPS6KA4(KinDom.1-N-terminal),5.0,val
11234052,RPS6KA4(KinDom.2-C-terminal),5.0,val
11234052,RPS6KA5(KinDom.1-N-terminal),5.0,val
11234052,RPS6KA5(KinDom.2-C-terminal),5.0,val
11234052,RSK1(KinDom.1-N-terminal),5.0,val
11234052,RSK1(KinDom.2-C-terminal),5.0,val
11234052,RSK2(KinDom.1-N-terminal),5.0,val
11234052,RSK3(KinDom.1-N-terminal),5.0,val
11234052,RSK3(KinDom.2-C-terminal),5.0,val
11234052,RSK4(KinDom.1-N-terminal),5.0,val
11234052,RSK4(KinDom.2-C-terminal),5.0,val
11234052,S6K1,5.0,val
11234052,SBK1,5.0,val
11234052,SgK110,5.0,val
11234052,SGK3,5.0,val
11234052,SIK,5.0,val
11234052,SIK2,5.0,val
11234052,SLK,6.769551078621726,val
11234052,SNARK,5.0,val
11234052,SNRK,5.0,val
11234052,SRC,5.795880017344075,val
11234052,SRMS,5.0,val
11234052,SRPK1,5.0,val
11234052,SRPK2,5.0,val
11234052,SRPK3,5.0,val
11234052,STK16,5.0,val
11234052,STK33,5.494850021680094,val
11234052,STK35,7.585026652029182,val
11234052,STK36,5.0,val
11234052,STK39,5.0,val
11234052,SYK,5.0,val
11234052,TAK1,5.0,val
11234052,TAOK1,5.0,val
11234052,TAOK2,5.0,val
11234052,TAOK3,5.0,val
11234052,TBK1,5.0,val
11234052,TEC,5.0,val
11234052,TESK1,5.0,val
11234052,TGFBR1,5.0,val
11234052,TGFBR2,5.0,val
11234052,TIE1,5.958607314841775,val
11234052,TIE2,6.356547323513812,val
11234052,TLK1,5.0,val
11234052,TLK2,5.0,val
11234052,TNIK,6.795880017344075,val
11234052,TNK1,5.0,val
11234052,TNK2,5.0,val
11234052,TNNI3K,5.0,val
11234052,TRKA,5.0,val
11234052,TRKB,5.0,val
11234052,TRKC,5.0,val
11234052,TRPM6,5.0,val
11234052,TSSK1B,5.0,val
11234052,TTK,5.0,val
11234052,TXK,5.0,val
11234052,TYK2(JH1domain-catalytic),5.0,val
11234052,TYK2(JH2domain-pseudokinase),5.0,val
11234052,TYRO3,5.0,val
11234052,ULK1,5.0,val
11234052,ULK2,5.0,val
11234052,ULK3,5.0,val
11234052,VEGFR2,8.301029995663981,val
11234052,VRK2,5.0,val
11234052,WEE1,5.0,val
11234052,WEE2,5.0,val
11234052,YANK1,5.0,val
11234052,YANK2,5.4089353929735005,val
11234052,YANK3,5.0,val
11234052,YES,5.0,val
11234052,YSK1,5.0,val
11234052,YSK4,6.301029995663981,val
11234052,ZAK,5.0,val
11234052,ZAP70,5.0,val
3062316,AAK1,5.0,val
3062316,ABL1(E255K),10.327902142064282,val
3062316,ABL1(F317I),10.0,val
3062316,ABL1(F317I)p,10.387216143280265,val
3062316,ABL1(F317L),10.494850021680094,val
3062316,ABL1(F317L)p,10.721246399047171,val
3062316,ABL1(H396P),10.602059991327963,val
3062316,ABL1(H396P)p,10.337242168318426,val
3062316,ABL1(M351T),10.795880017344075,val
3062316,ABL1(Q252H),10.431798275933005,val
3062316,ABL1(Q252H)p,10.193820026016112,val
3062316,ABL1(T315I),6.050609993355087,val
3062316,ABL1(T315I)p,6.920818753952375,val
3062316,ABL1(Y253F),10.236572006437063,val
3062316,ABL1,10.537602002101044,val
3062316,ABL1p,10.337242168318426,val
3062316,ABL2,9.769551078621726,val
3062316,ACVR1,6.207608310501746,val
3062316,ACVR1B,6.481486060122112,val
3062316,ACVR2A,6.6777807052660805,val
3062316,ACVR2B,6.2441251443275085,val
3062316,ACVRL1,6.337242168318426,val
3062316,ADCK3,6.721246399047171,val
3062316,ADCK4,5.0,val
3062316,AKT1,5.0,val
3062316,AKT2,5.0,val
3062316,AKT3,5.0,val
3062316,ALK,5.0,val
3062316,AMPK-alpha1,5.0,val
3062316,AMPK-alpha2,5.0,val
3062316,ANKK1,5.0,val
3062316,ARK5,5.0,val
3062316,ASK1,5.0,val
3062316,ASK2,5.0,val
3062316,AURKA,5.031517051446064,val
3062316,AURKB,5.0,val
3062316,AURKC,5.0,val
3062316,AXL,5.0,val
3062316,BIKE,5.0,val
3062316,BLK,9.67778070526608,val
3062316,BMPR1A,5.154901959985743,val
3062316,BMPR1B,7.275724130399211,val
3062316,BMPR2,5.0,val
3062316,BMX,8.853871964321762,val
3062316,BRAF,6.301029995663981,val
3062316,BRAF(V600E),6.2441251443275085,val
3062316,BRK,8.10790539730952,val
3062316,BRSK1,5.0,val
3062316,BRSK2,5.0,val
3062316,BTK,8.853871964321762,val
3062316,CAMK1,5.0,val
3062316,CAMK1D,5.0,val
3062316,CAMK1G,5.0,val
3062316,CAMK2A,5.0,val
3062316,CAMK2B,5.0,val
3062316,CAMK2D,5.0,val
3062316,CAMK2G,5.0,val
3062316,CAMK4,5.0,val
3062316,CAMKK1,5.0,val
3062316,CAMKK2,5.0,val
3062316,CASK,5.0,val
3062316,CDC2L1,5.0,val
3062316,CDC2L2,5.0,val
3062316,CDC2L5,5.0,val
3062316,CDK11,5.0,val
3062316,CDK2,5.0,val
3062316,CDK3,5.0,val
3062316,CDK4-cyclinD1,5.0,val
3062316,CDK4-cyclinD3,5.0,val
3062316,CDK5,5.0,val
3062316,CDK7,5.0,val
3062316,CDK8,5.0,val
3062316,CDK9,5.0,val
3062316,CDKL1,5.0,val
3062316,CDKL2,5.0,val
3062316,CDKL3,5.0,val
3062316,CDKL5,5.0,val
3062316,CHEK1,5.0,val
3062316,CHEK2,5.0,val
3062316,CIT,5.0,val
3062316,CLK1,5.0,val
3062316,CLK2,5.0,val
3062316,CLK3,5.0,val
3062316,CLK4,5.0,val
3062316,CSF1R,9.236572006437063,val
3062316,CSK,9.0,val
3062316,CSNK1A1,5.0,val
3062316,CSNK1A1L,5.0,val
3062316,CSNK1D,5.0,val
3062316,CSNK1E,5.823908740944319,val
3062316,CSNK1G1,5.0,val
3062316,CSNK1G2,5.0,val
3062316,CSNK1G3,5.0,val
3062316,CSNK2A1,5.0,val
3062316,CSNK2A2,5.0,val
3062316,CTK,5.0,val
3062316,DAPK1,5.0,val
3062316,DAPK2,5.0,val
3062316,DAPK3,5.0,val
3062316,DCAMKL1,5.0,val
3062316,DCAMKL2,5.0,val
3062316,DCAMKL3,5.0,val
3062316,DDR1,9.161150909262744,val
3062316,DDR2,8.494850021680094,val
3062316,DLK,5.0,val
3062316,DMPK,5.886056647693163,val
3062316,DMPK2,5.920818753952375,val
3062316,DRAK1,5.0,val
3062316,DRAK2,5.0,val
3062316,DYRK1A,5.0,val
3062316,DYRK1B,5.0,val
3062316,DYRK2,5.0,val
3062316,EGFR,6.920818753952375,val
3062316,EGFR(E746A750del),6.886056647693163,val
3062316,EGFR(G719C),6.769551078621726,val
3062316,EGFR(G719S),7.102372908709558,val
3062316,EGFR(L747E749del),6.958607314841775,val
3062316,EGFR(L747S752del),6.494850021680094,val
3062316,EGFR(L747T751del),6.795880017344075,val
3062316,EGFR(L858R),6.920818753952375,val
3062316,EGFR(L858RT790M),5.657577319177793,val
3062316,EGFR(L861Q),6.958607314841775,val
3062316,EGFR(S752I759del),6.481486060122112,val
3062316,EGFR(T790M),5.638272163982407,val
3062316,EIF2AK1,5.0,val
3062316,EPHA1,8.387216143280265,val
3062316,EPHA2,9.070581074285707,val
3062316,EPHA3,10.031517051446064,val
3062316,EPHA4,8.920818753952375,val
3062316,EPHA5,9.619788758288394,val
3062316,EPHA6,5.6777807052660805,val
3062316,EPHA7,5.0,val
3062316,EPHA8,9.619788758288394,val
3062316,EPHB1,9.346787486224656,val
3062316,EPHB2,9.4089353929735,val
3062316,EPHB3,8.161150909262744,val
3062316,EPHB4,9.468521082957745,val
3062316,EPHB6,10.4089353929735,val
3062316,ERBB2,5.853871964321762,val
3062316,ERBB3,7.7447274948966935,val
3062316,ERBB4,7.259637310505756,val
3062316,ERK1,5.0,val
3062316,ERK2,5.0,val
3062316,ERK3,5.0,val
3062316,ERK4,5.0,val
3062316,ERK5,5.0,val
3062316,ERK8,5.0,val
3062316,ERN1,5.0,val
3062316,FAK,5.0,val
3062316,FER,5.0,val
3062316,FES,5.0,val
3062316,FGFR1,5.431798275933005,val
3062316,FGFR2,5.853871964321762,val
3062316,FGFR3,5.4089353929735005,val
3062316,FGFR3(G697C),5.0,val
3062316,FGFR4,5.0,val
3062316,FGR,9.301029995663981,val
3062316,FLT1,5.301029995663981,val
3062316,FLT3,5.318758762624412,val
3062316,FLT3(D835H),5.0915149811213505,val
3062316,FLT3(D835Y),5.318758762624412,val
3062316,FLT3(ITD),5.00436480540245,val
3062316,FLT3(K663Q),5.494850021680094,val
3062316,FLT3(N841I),5.154901959985743,val
3062316,FLT3(R834Q),5.0,val
3062316,FLT4,5.0,val
3062316,FRK,9.508638306165727,val
3062316,FYN,9.102372908709558,val
3062316,GAK,8.585026652029182,val
3062316,GCN2(KinDom2S808G),5.795880017344075,val
3062316,GRK1,5.0,val
3062316,GRK4,5.0,val
3062316,GRK7,5.0,val
3062316,GSK3A,5.0,val
3062316,GSK3B,5.0,val
3062316,HCK,9.455931955649724,val
3062316,HIPK1,5.0,val
3062316,HIPK2,5.0,val
3062316,HIPK3,5.0,val
3062316,HIPK4,5.0,val
3062316,HPK1,6.008773924307505,val
3062316,HUNK,5.0,val
3062316,ICK,5.0,val
3062316,IGF1R,5.0,val
3062316,IKK-alpha,5.0,val
3062316,IKK-beta,5.0,val
3062316,IKK-epsilon,5.0,val
3062316,INSR,5.0,val
3062316,INSRR,5.0,val
3062316,IRAK1,5.0,val
3062316,IRAK3,5.0,val
3062316,IRAK4,5.0,val
3062316,ITK,5.0,val
3062316,JAK1(JH1domain-catalytic),5.0,val
3062316,JAK1(JH2domain-pseudokinase),5.0,val
3062316,JAK2(JH1domain-catalytic),6.0,val
3062316,JAK3(JH1domain-catalytic),6.1938200260161125,val
3062316,JNK1,5.0,val
3062316,JNK2,5.0,val
3062316,JNK3,5.0,val
3062316,KIT,9.09151498112135,val
3062316,KIT(A829P),9.18045606445813,val
3062316,KIT(D816H),8.795880017344075,val
3062316,KIT(D816V),8.585026652029182,val
3062316,KIT(L576P),9.244125144327509,val
3062316,KIT(V559D),9.167491087293763,val
3062316,KIT(V559D-T670I),5.0,val
3062316,KIT(V559D-V654A),8.568636235841012,val
3062316,LATS1,5.0,val
3062316,LATS2,5.0,val
3062316,LCK,9.698970004336019,val
3062316,LIMK1,6.2441251443275085,val
3062316,LIMK2,7.0655015487564325,val
3062316,LKB1,5.0,val
3062316,LOK,5.920818753952375,val
3062316,LRRK2,5.0,val
3062316,LRRK2(G2019S),5.0,val
3062316,LTK,5.0,val
3062316,LYN,9.244125144327509,val
3062316,LZK,5.275724130399211,val
3062316,MAK,5.0,val
3062316,MAP3K1,5.0,val
3062316,MAP3K15,5.0,val
3062316,MAP3K2,6.853871964321762,val
3062316,MAP3K3,6.552841968657781,val
3062316,MAP3K4,6.508638306165727,val
3062316,MAP4K2,5.886056647693163,val
3062316,MAP4K3,6.1938200260161125,val
3062316,MAP4K4,5.508638306165727,val
3062316,MAP4K5,7.346787486224656,val
3062316,MAPKAPK2,5.0,val
3062316,MAPKAPK5,5.0,val
3062316,MARK1,5.0,val
3062316,MARK2,5.0,val
3062316,MARK3,5.0,val
3062316,MARK4,5.0,val
3062316,MAST1,5.0,val
3062316,MEK1,6.0,val
3062316,MEK2,5.853871964321762,val
3062316,MEK3,5.0,val
3062316,MEK4,5.0,val
3062316,MEK5,8.481486060122112,val
3062316,MEK6,5.0,val
3062316,MELK,5.0,val
3062316,MERTK,5.0,val
3062316,MET,5.0,val
3062316,MET(M1250T),5.0,val
3062316,MET(Y1235D),5.0,val
3062316,MINK,6.366531544420413,val
3062316,MKK7,5.0,val
3062316,MKNK1,5.0,val
3062316,MKNK2,5.0,val
3062316,MLCK,5.0,val
3062316,MLK1,5.0,val
3062316,MLK2,5.0,val
3062316,MLK3,5.0,val
3062316,MRCKA,5.698970004336019,val
3062316,MRCKB,5.6777807052660805,val
3062316,MST1,5.42021640338319,val
3062316,MST1R,5.0,val
3062316,MST2,5.0,val
3062316,MST3,5.0,val
3062316,MST4,5.721246399047171,val
3062316,MTOR,5.0,val
3062316,MUSK,5.0,val
3062316,MYLK,5.0,val
3062316,MYLK2,5.455931955649724,val
3062316,MYLK4,5.0,val
3062316,MYO3A,5.0,val
3062316,MYO3B,5.0,val
3062316,NDR1,5.0,val
3062316,NDR2,5.0,val
3062316,NEK1,5.0,val
3062316,NEK11,6.327902142064282,val
3062316,NEK2,5.187086643357144,val
3062316,NEK3,5.0,val
3062316,NEK4,5.0,val
3062316,NEK5,5.0,val
3062316,NEK6,5.0,val
3062316,NEK7,5.0,val
3062316,NEK9,5.0,val
3062316,NIM1,5.0,val
3062316,NLK,6.585026652029182,val
3062316,OSR1,5.0,val
3062316,p38-alpha,7.568636235841012,val
3062316,p38-beta,6.3872161432802645,val
3062316,p38-delta,5.0,val
3062316,p38-gamma,5.0,val
3062316,PAK1,5.0,val
3062316,PAK2,5.0,val
3062316,PAK3,5.0,val
3062316,PAK4,5.0,val
3062316,PAK6,5.0,val
3062316,PAK7,5.0,val
3062316,PCTK1,5.0,val
3062316,PCTK2,5.0,val
3062316,PCTK3,5.0,val
3062316,PDGFRA,9.327902142064282,val
3062316,PDGFRB,9.200659450546418,val
3062316,PDPK1,5.0,val
3062316,PFCDPK1(Pfalciparum),6.1938200260161125,val
3062316,PFPK5(Pfalciparum),5.0,val
3062316,PFTAIRE2,5.0,val
3062316,PFTK1,5.0,val
3062316,PHKG1,5.0,val
3062316,PHKG2,5.0,val
3062316,PIK3C2B,5.0,val
3062316,PIK3C2G,5.0,val
3062316,PIK3CA,5.0,val
3062316,PIK3CA(C420R),5.0,val
3062316,PIK3CA(E542K),5.0,val
3062316,PIK3CA(E545A),5.0,val
3062316,PIK3CA(E545K),5.0,val
3062316,PIK3CA(H1047L),5.0,val
3062316,PIK3CA(H1047Y),5.0,val
3062316,PIK3CA(I800L),5.0,val
3062316,PIK3CA(M1043I),5.0,val
3062316,PIK3CA(Q546K),5.0,val
3062316,PIK3CB,5.0,val
3062316,PIK3CD,5.0,val
3062316,PIK3CG,5.0,val
3062316,PIK4CB,5.0,val
3062316,PIM1,5.0,val
3062316,PIM2,5.0,val
3062316,PIM3,5.0,val
3062316,PIP5K1A,5.0,val
3062316,PIP5K1C,5.0,val
3062316,PIP5K2B,5.0,val
3062316,PIP5K2C,5.0,val
3062316,PKAC-alpha,5.0,val
3062316,PKAC-beta,5.0,val
3062316,PKMYT1,6.886056647693163,val
3062316,PKN1,5.0,val
3062316,PKN2,5.0,val
3062316,PKNB(Mtuberculosis),5.0,val
3062316,PLK1,5.0,val
3062316,PLK2,5.0,val
3062316,PLK3,5.0,val
3062316,PLK4,5.0,val
3062316,PRKCD,5.0,val
3062316,PRKCE,5.0,val
3062316,PRKCH,5.0,val
3062316,PRKCI,5.0,val
3062316,PRKCQ,5.0,val
3062316,PRKD1,5.0,val
3062316,PRKD2,5.0,val
3062316,PRKD3,5.0,val
3062316,PRKG1,5.0,val
3062316,PRKG2,5.0,val
3062316,PRKR,5.0,val
3062316,PRKX,5.0,val
