drug_id,target_id,affinity,Split
12418,5862305c8302b2d7dd9de31f34102a1220d9099d9f6f7b961610ed4337934880,6.920818753952375,val
12418,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,7.552841968657781,val
124957,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.301029995663981,val
124970,8668509c1c5a38917d30a46f023eded94584a129e7dac90b7e80fd4e56d943ac,8.468521082957745,val
124970,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,8.481486060122112,val
12621,5bda1d18e5cf5b978cb1370cc64ed4f9a3a1129f104ea722fe7eccef5ec85ff1,6.6020599913279625,val
12621,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,5.207608310501746,val
12621,8c250a7cb49dc01160749bf1243fd2ac9f511dce4d2d365659a10f56fb09442d,8.657577319177793,val
12621,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,6.42021640338319,val
12621,9bb9c74e2a5f534c5df9625ffff0bfc63c74d08053bd70f6210bb74abb6d684d,6.4089353929735005,val
12621,ca8783b8053e1373c8358af24d59933449f4a63bbae1a5f44f9b3c81490c6c7f,7.638272163982407,val
12621,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,6.1249387366083,val
12621,ec0e3ef756a6745ca24093817016b4e88efcc588215c20315d5f7d7439b6e303,7.958607314841775,val
13075,bfece1ec659b83c63d328549ee62fe01431c4bc64ee08b51234078eef2b726e1,6.037860356969059,val
13172,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,7.327902142064282,val
13194,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,5.3872161432802645,val
13199,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,5.251811972993799,val
13216,10ec8a9e8316e42cd33c02e147ccc5d057ce4ecac76498c455a230ec4485d6be,6.117215017477237,val
13216,16bd82a74c648b9c3c57d29cf58656926c1b7c03fbe80ee1d037746e8ffbda10,5.886056647693163,val
13216,21017319c2c8714bf0b97157e13f2184664d2d13b899b37276195af86ca0720a,6.0,val
13216,3f5bc742b8501d981e4ee44d17484d634855cddebe1472ea78eeb13cc38b1649,6.2441251443275085,val
13216,3f6b27ef15f1a0769f6d67bc2e74c379d3b7bd9e36093cb9bb74486a4a241890,6.351667404869234,val
13216,6131006c803d97aa98325ee2d482840e58236ea589404f0af68516081268cd5c,5.455931955649724,val
13216,734e24fcb31c081da34c2d28c9f4e61a406f7b4a96a486559dcb2326edb97185,7.346787486224656,val
13216,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,8.947458398215206,val
13216,7c2a7bcf3a9e687a4734d149429648beaeb58a4936962328b18c1fd4d5c90203,6.207608310501745,val
13216,a1ee14cefe66ef82da4af00e5a6aab4b4d1ad4561a8f26647129234fe814cef6,5.0915149811213505,val
13216,a8e0cdc8a5a5db9f7469a7df9b818a34de186d15c3da290d24f6c66d939fae19,5.721246399047171,val
13216,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,6.585026652029182,val
13216,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,5.537602002101044,val
13336,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.212232890840068,val
13336,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,6.1487416512809245,val
13336,91879df6c55d94de68c2f51e05a06f8a798076a5bca1b45a5ad1d3fefa3c065f,6.92011158444766,val
13336,db47f05a0dc7b82fd3dba9163c650e33b7aa43591d7c6f767fa8aeb972be5878,5.4089353929735005,val
13530,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,5.73191454462067,val
13530,3f6b27ef15f1a0769f6d67bc2e74c379d3b7bd9e36093cb9bb74486a4a241890,5.060480747381382,val
13530,530af125750e92fe166c37153cf38b5e8721764d4af96578eb97c4ebec58a9d0,7.221848749616356,val
13530,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,7.508638306165726,val
13530,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,6.017728766960431,val
13531,2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,8.008773924307505,val
13531,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,5.795880017344075,val
13531,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,5.346787486224656,val
13531,75ba1d9bc769c0a4d533c1b99f81f7e741a102cc02c1e32eb22295c4500b380e,5.309803919971486,val
13531,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,5.769551078621726,val
13531,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,5.329948088881508,val
13533,025f53bb7b61d7ff93a932e7af3847f13013f8f3a49ab3b2b7f983b2b2c72aee,6.508638306165727,val
13533,29416c9490a3c35fa69a9086f09fb7c75915d5d7467cb594e5b517e8fa9f344f,5.282865809417741,val
13533,2a5c3173293b02025db072c77174be6a288eb4a6f97c0af6a9f7c8fe8ab5d3a2,5.508638306165727,val
13533,2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,9.431798275933005,val
13533,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,9.440546768966172,val
13533,c4b68f41bd8eb4cdd61582674c0bdc284c1b7151d85f621a0648163b1f23037d,5.200659450546418,val
13533,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,6.0,val
13533,f8ee24a43bff700620ee6d489592c110b5897c7ee694aea1965b46264c679d9f,5.853871964321762,val
13534,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,5.494850021680094,val
13534,2217216aa2f83359a0dbae70c3ab138e4f03b64cfd6a0b079049ecf160f72e3a,5.7447274948966935,val
13534,2d4d469c8eded89537db1ec570ffe2a2b870ffe0ba56f419ebb050126864389e,5.337242168318426,val
13534,40aac23a59e6fb97fe6ca5fc7410c416c0aeac402113e0e580de80d9e5c882a5,6.275724130399211,val
13534,41225f390d79410ec5e7bfef7e5f05341e7142207310e2a3d53bb09826db1795,5.022276394711152,val
13534,50a1e4437af3eac9043e4eef17064e9b84038902e59183eb0a97bc8836eea6d4,5.045757490560675,val
13534,652e9b375dbfa639eace1fcaeab438211e2b79b1d49c40add44ead3710e65990,8.205956775313902,val
13534,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,6.35453501277589,val
13534,9c460ab6f0bcc7a29316b8bdc516f57dce9c95014bf582097d7026045d9a6738,5.356547323513812,val
13534,a0211a13e6ca4b5e92c66bd212eb2de6c27d16edb35d58eb29e6b5002fc94a05,5.657577319177793,val
13534,a0818bc319497dcbb5bf8500e21505f4bb6b530a458eecdf022cf9160bbfaa4c,3.7518119729937993,val
13534,a1ee14cefe66ef82da4af00e5a6aab4b4d1ad4561a8f26647129234fe814cef6,7.853871964321762,val
13534,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,7.292429823902063,val
13534,cf559ca22e969dc6a8bb865fe5e89cf38d07e22a24caf182f8384201045496e1,6.214670164989233,val
13534,d6b21b1330cf2c6cdfa443792139942a4a4253776681dcbc840ada1d244193b2,5.721246399047171,val
13534,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,6.366531544420413,val
13534,de9ec681ea51b9c4fc73401fedf2e829c2e2202c2903c4de357ed45eb5f57aef,5.585026652029182,val
13534,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,5.142667503568731,val
13534,ee8f636b23fc543f2ff590c279327e68a0e5edeff759e094a93aae43b8dc3666,5.638272163982407,val
13534,f47fba94a59c74ff04724add504402b7462c220a8db76dc4ca1e014262af7e42,5.568636235841012,val
13534,fa0f51b852fae4a327f922aba11d77ccc6b9056ed7cde130b6e2de5dda96c497,7.142667503568731,val
13534,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,5.698970004336019,val
13535,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.142667503568731,val
13535,809c105e2a6e885c842e5d098845d69476d417336b2a21c12259fdcbc240cb32,8.29901106844163,val
13535,84dd966de8f5b32d7a2a075de315ab760c968ff3679b336623b5593336f2de5a,5.7447274948966935,val
13535,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,5.229147988357855,val
13535,e163c3c1dfcb2483906ed7938acf61f1d6848f66c550a00e29b4d95723be250e,6.0,val
13535,e269bc198cd67f0c6b80d470b4d790fedd12e2902018aee33e1d4750980d7caa,5.142667503568731,val
136313,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.292429823902063,val
138306,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.4089353929735005,val
138348,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,8.055629519658552,val
13952,348517da17f59103d3430bb11ebeda8c6ea7e66892561fc26ca3fd5b0869fa70,4.585026652029182,val
142598,67ced0ee45a5604018657739b01b5cc9768f680f2dd9cde0fd1b2564d2c7a677,6.7447274948966935,val
14487,fb7792982e9928f0036d5d090309c0bab5a98e8285d14fe380913b5ff2fffb8c,3.9543033582780063,val
147115,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.958607314841775,val
15003,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.619788758288394,val
15138,0297752cbbb160a1a2fee4880b98710b630abae0d51abd20970073bd8159c2af,5.292429823902063,val
15138,0bcb9f8ad767fed72301f0961e6418715edc20140e13af05ab9eab1f0fc4d20f,6.154901959985743,val
15138,2546fc8eb85f6ddb0c86a8118b17e473bd385a8c6e3d14c60d4193d21d098fc1,6.920818753952375,val
15138,2d4d469c8eded89537db1ec570ffe2a2b870ffe0ba56f419ebb050126864389e,6.0915149811213505,val
15138,9c48b4cb53e7f08301b2d1d8866a54aed244dc5f57aaa092ecd568507910226e,5.221848749616356,val
15138,aed507009f27ca31b03692a04c9364adb07899adb1d70a09c3f7a210b9c5ff9e,6.795880017344075,val
15138,c35bb5e9e47cddd51d5b6c7b26a6c9e911cb7fc572eca4418e4b26bba80100f6,5.721246399047171,val
15138,ccfc4c4c3d2a60828b9d78e063b6096479147d81febeb9a40cee1bdf91219568,7.200659450546418,val
15138,d58a362e7e6061c3e3ca1455272f008832e88b0d850609843887587047a6f27b,6.161150909262744,val
15138,eb840b9a76dffec202e489f9b566ffb3d8c0e577c03d8128351c824c3950bca7,5.42021640338319,val
152235,4400bbe8de8826506ea4321c4d431edd07590fa189febb486c4e027381db6c3b,6.801342913045577,val
152282,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,9.373659632624957,val
152285,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,10.244125144327509,val
152287,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,10.045757490560675,val
15234,8caecf83dffab0bac6b72623e6a7428c5a8cc791b0858bcc7f1f4bc67a8bed5b,7.823908740944319,val
15236,8caecf83dffab0bac6b72623e6a7428c5a8cc791b0858bcc7f1f4bc67a8bed5b,6.769551078621726,val
15244,29416c9490a3c35fa69a9086f09fb7c75915d5d7467cb594e5b517e8fa9f344f,5.6777807052660805,val
15244,346cb787e598f5e4716e72b52876c6d754b1a6dab9ed0f94e7677f3b5738d813,5.743166676015352,val
15244,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,8.538343981913359,val
15244,8668509c1c5a38917d30a46f023eded94584a129e7dac90b7e80fd4e56d943ac,5.958607314841775,val
155536,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.036212172654444,val
155558,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.301029995663981,val
15754,91879df6c55d94de68c2f51e05a06f8a798076a5bca1b45a5ad1d3fefa3c065f,5.301029995663981,val
162846,fdf086d978aa5552e98363a663215c85e04c368251b7a7ce3fccb7812fcd8407,7.356547323513812,val
16285,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,8.07869538019472,val
16673,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,5.136677139879544,val
16673,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.421523322093579,val
16673,29416c9490a3c35fa69a9086f09fb7c75915d5d7467cb594e5b517e8fa9f344f,5.622927755993698,val
16673,2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,6.431798275933005,val
16673,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,7.89686364671197,val
16673,4f3bfe865e11a95cf3e1ab9825730aac2d3c61c9be4fbd26bc9b655956901b82,4.657577319177793,val
16673,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,6.721246399047171,val
16673,7dce62d2cd1df42b72172807b1526b4ea9063242c59cee37913cf90b8706ad60,6.0709995130171786,val
16673,84dd966de8f5b32d7a2a075de315ab760c968ff3679b336623b5593336f2de5a,7.086186147616283,val
16673,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,5.607292931219468,val
16673,91879df6c55d94de68c2f51e05a06f8a798076a5bca1b45a5ad1d3fefa3c065f,5.287232889750868,val
16673,df1eda042148bfc00b83a318e317e0d24eb99b98ce5111ebbbab463aaee49900,8.008412463981093,val
16673,ee8f636b23fc543f2ff590c279327e68a0e5edeff759e094a93aae43b8dc3666,6.107551803958752,val
16673,f418bc4037e86d72ef5ca2076445f38f37790afd25f588d48e5d372771fa637c,5.537602002101044,val
167416,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.853871964321762,val
167422,632f3cd643185c2ab1b1d79edf533faab80d97ad98dab3ec2b2e20ad3635b044,6.301029995663981,val
17051,90bedea8f8b5a918879942dda61819c4fa8485814432d431f429f3abc7edff1e,7.299417642017878,val
17055,07709ab07a513c4dce1a7959395be60cbd9c5b95c7f6810f9e2bbbac5fb11a0a,5.229147988357855,val
17055,12bb6deb5f960ef3ae9001e0c74e5b707dcfa02cf027ef1750b9d21e4e2744a1,6.013228265733755,val
17055,2a5c3173293b02025db072c77174be6a288eb4a6f97c0af6a9f7c8fe8ab5d3a2,5.769551078621726,val
17055,3032044b7fa95d59f81b1ed3936fb7fc0e39fedd655100e07d41219543d5a44f,6.769551078621726,val
17055,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,5.603876175531463,val
17055,76ae1a18d70c7fb94594b6d2970a31e18c19652bfb3ed0631558213fcae8c513,5.920818753952375,val
17055,a4780e73fe10f77f1f3acbdc06a6a1f15d098c27a3794d4d1b8bab2ca058898e,6.017728766960431,val
17055,da80bd451c7c6fe9df3c444e13584cd3c9ec01cc1e17dffc428fd223e6deb9d0,6.305173043104103,val
17055,e5c7d27d60053449f325898b491ac10d3196d0ae2426ac1586d50d67799b6ebb,6.292429823902063,val
185145,f31a03eeadfba56abdcbc30dad20f9b5057e948481b641f9c760198f601fdb56,5.356547323513812,val
185149,76e8b412eb31758016a630ee904a4faabd6ae8b6c7390418d8dd7110804ef256,9.4089353929735,val
185149,920d53f2ba8db9ed226d6430fe54f562849c9cd1a5c72a52e854cc4e3bc78348,6.585026652029182,val
185673,efdae649a3bc351b6be69fd9d726d73761a93e81c99f4e05101d79f078295ab4,9.494850021680094,val
18660,55af49dbd176eaddc736537238e00422c66a0de2d3ff6fb967010908ca36a64d,9.397940008672037,val
188517,25d7e9ae5fd4915f3d49b417f6e8d928d3840a74eacf8094f64cd21b93001807,6.721246399047171,val
19214,3e63d306265781bbc1e001372f1a6e7c77338903be925c3d5e83a4f8c29dcee5,5.320027305722581,val
19264,1a9d5667abcfbe96d50f29121e815eef32ae5fbfb3de52728d9a2de30d764b20,3.9586073148417746,val
19311,73fe68d1fe5d48b8452464bee663af0788bcce6806ae4c02155747ae82b57257,8.096910013008056,val
194087,a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,6.214670164989233,val
19459,3e63d306265781bbc1e001372f1a6e7c77338903be925c3d5e83a4f8c29dcee5,4.399996913372259,val
195598,0f79dd8c1ea278edbe797ca3ccb235de12e8d482492499a37a977a0692d3e49b,6.270025714300445,val
196653,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,3.2924298239020633,val
205429,a35d025663ccb89f3cb29ad316f524127aca0081a9b179b486866a4f0c8bff2b,8.086186147616283,val
205429,f293b7e139d12ea705443243307155863a65e5f5964d8d108413e7e765de1dad,7.853871964321762,val
205431,05be92b11e7694b8e297d871b8bac59364959a302b6d6f532464c1959bf99b09,11.327902142064282,val
205432,05be92b11e7694b8e297d871b8bac59364959a302b6d6f532464c1959bf99b09,11.040958607678906,val
207981,ec616d7b415799b7e6f89f88577e1bc0d41226ddaaa994f7c4553112e1d50419,3.6090648928966207,val
207981,f5e505831303f05d5315a88b3e6f0117f58facb38448eba49dcf66a9135703a0,4.517126416391246,val
209393,03bfae282c699ad0b358e53c924c5fc3b921d43eccfec4f32b71a4382263a1f4,7.309803919971486,val
21,00faf52e877f8ec4d0da6ca32313f09350fb35484546287f7d68e8d95efc02b9,5.694293579705731,val
21,025f53bb7b61d7ff93a932e7af3847f13013f8f3a49ab3b2b7f983b2b2c72aee,5.468521082957745,val
21,0e1b606ba4a2733bcc0bfda24d9072606dc3876638804d08520b6d5c668ea019,6.6020599913279625,val
21,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,5.7447274948966935,val
21,2a5c3173293b02025db072c77174be6a288eb4a6f97c0af6a9f7c8fe8ab5d3a2,5.3872161432802645,val
21,652e9b375dbfa639eace1fcaeab438211e2b79b1d49c40add44ead3710e65990,5.823908740944319,val
21,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,8.017728766960431,val
21,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,6.458603598431069,val
21,7dce62d2cd1df42b72172807b1526b4ea9063242c59cee37913cf90b8706ad60,6.4162075390366065,val
21,87208f7d25d760d405971be60e739e07826b41f96550fef7b3e4b593f208c082,6.756140898951562,val
21,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,6.143804410506411,val
21,b334e4cd83e682dc2f4f274c4e543c125f5b1e3f099af3f5f4f71a9e983f6689,5.823908740944319,val
21,cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,6.585026652029182,val
21,cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,5.279897894065698,val
21079,0297752cbbb160a1a2fee4880b98710b630abae0d51abd20970073bd8159c2af,5.721246399047171,val
21079,2709b182438598d2b9f146586fb2c8549857ef08c97505fddab5a0a8782aaee7,5.522878745280337,val
21079,652e9b375dbfa639eace1fcaeab438211e2b79b1d49c40add44ead3710e65990,7.1487416512809245,val
21079,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,5.187086643357144,val
21079,94598ef6b31dd758a4cd8c66de1f93dc6081f3eca13ae4ee8a1c6bbd21e668ef,7.022276394711152,val
21079,94a868d72bf8f8c59746e755a4ce6cb65220dbe560dd91f18085843bdf3d1131,6.568636235841012,val
21079,a4780e73fe10f77f1f3acbdc06a6a1f15d098c27a3794d4d1b8bab2ca058898e,5.823908740944319,val
21079,beaadd7a1ba2db12e3477e0c1a2bab941db05c7abc017685aca3dfdf2f0f02fc,5.920818753952375,val
21079,c17cbbd68c27235daefe2b9862da81fedd3a349c2589358be6a4b8f13cd12b63,5.508638306165726,val
21079,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,5.698970004336019,val
210949,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,5.94692155651658,val
210958,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,5.376750709602099,val
21147,2c8914a1edf8f03f1b41a31b62559b7c92e1e9823aba7436ba3157b60801482e,8.886056647693163,val
21519,a4f8407203dce0487f4604905e00279df30a48c1e900fc277e903064558687ae,4.366531544420414,val
21521,a4f8407203dce0487f4604905e00279df30a48c1e900fc277e903064558687ae,4.309803919971486,val
21525,7aa52d7b731449f0ec0c9bd1efb79099e288f6f7174e22be68a10fa0011cfdad,3.886056647693163,val
21526,a4f8407203dce0487f4604905e00279df30a48c1e900fc277e903064558687ae,4.638272163982407,val
21530,9796e4a195066b95cb46d4fbb869f06afddbe3672b9e1f789fa4e3e5c9560e0c,4.2441251443275085,val
21530,bf4a1384a527c5eaf74b093f1d2cbcc91c5061b76cc4ef041263f1d101bae296,3.1870866433571443,val
21532,9796e4a195066b95cb46d4fbb869f06afddbe3672b9e1f789fa4e3e5c9560e0c,3.795880017344075,val
21533,f79c391338af47f3ac028d4d79fed3e77e00399584f5842c84bf64e4d7eb4c37,2.259637310505756,val
21541,9796e4a195066b95cb46d4fbb869f06afddbe3672b9e1f789fa4e3e5c9560e0c,2.229147988357856,val
21625,7edba8f613e3848d174a01eca238913f7ed07c5427fcbe549268c0b361be2345,6.9076542845912,val
217355,60676beee4960e060cc78a55a5410118d39b40fbd63e1c600b9498427d1c4eb0,7.200659450546418,val
218808,19860cb60aa3e539681b8a00cc36d25231eac42fdcd779eebd3179799eae0324,8.135488918941608,val
218808,ffeb1bfbcb40b4053b8e6c46701746e965035ea1d30954a50a8370b98213ef81,8.172630726946174,val
220159,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,7.769551078621726,val
220163,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,7.823908740944319,val
220174,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,6.508638306165727,val
220206,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,6.481486060122112,val
220217,262c7bcde1c365985448d0e69a77135df1680783066e7f72dfb907bead316982,7.698970004336019,val
220225,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,8.093860452723447,val
220244,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,9.113509274827518,val
221232,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.380967603382572,val
221250,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,8.3767507096021,val
