drug_id,target_id,affinity,Split
24889392,ABL1(E255K),5.0,val
24889392,ABL1(F317I),5.0,val
24889392,ABL1(F317I)p,5.0,val
24889392,ABL1(F317L),5.0,val
24889392,ABL1(F317L)p,5.0,val
24889392,ABL1(H396P),5.0,val
24889392,ABL1(H396P)p,5.0,val
24889392,ABL1(M351T),5.0,val
24889392,ABL1(Q252H),5.0,val
24889392,ABL1(Q252H)p,5.0,val
24889392,ABL1(T315I),5.585026652029182,val
24889392,ABL1(T315I)p,5.0,val
24889392,ABL1(Y253F),5.0,val
24889392,ABL1,5.0,val
24889392,ABL1p,5.0,val
24889392,ACVRL1,5.0,val
24889392,BMPR1B,5.0,val
24889392,CAMK2A,5.0,val
24889392,CAMK2B,5.0,val
24889392,CAMK2D,5.0,val
24889392,CAMK2G,5.0,val
24889392,CDK11,5.0,val
24889392,CDK8,5.0,val
24889392,CLK1,5.0,val
24889392,CLK2,5.0,val
24889392,CLK4,5.0,val
24889392,DRAK2,5.0,val
24889392,EGFR,5.0,val
24889392,EGFR(E746A750del),5.0,val
24889392,EGFR(G719C),5.0,val
24889392,EGFR(G719S),5.0,val
24889392,EGFR(L747E749del),5.0,val
24889392,EGFR(L747S752del),5.0,val
24889392,EGFR(L747T751del),5.0,val
24889392,EGFR(L858R),5.0,val
24889392,EGFR(L858RT790M),5.0,val
24889392,EGFR(L861Q),5.0,val
24889392,EGFR(S752I759del),5.0,val
24889392,EGFR(T790M),5.0,val
24889392,EIF2AK1,5.0,val
24889392,ERBB2,5.0,val
24889392,HIPK4,6.494850021680094,val
24889392,INSR,5.0,val
24889392,JAK3(JH1domain-catalytic),5.0,val
24889392,LATS2,5.0,val
24889392,LZK,5.0,val
24889392,MAP3K15,5.0,val
24889392,MEK1,5.0,val
24889392,MEK2,5.0,val
24889392,MYO3B,5.0,val
24889392,PFTAIRE2,5.0,val
24889392,PIK3CB,5.0,val
24889392,PIP5K1A,5.0,val
24889392,PIP5K1C,5.0,val
24889392,PRP4,5.0,val
24889392,QSK,5.0,val
24889392,RIPK1,6.050609993355087,val
24889392,SgK110,5.0,val
24889392,SIK,5.0,val
24889392,SIK2,5.0,val
24889392,STK36,5.0,val
24889392,TNK1,5.0,val
24889392,TNK2,5.0,val
24889392,TRPM6,5.0,val
24889392,VRK2,5.0,val
11409972,ABL1(E255K),7.1249387366083,val
11409972,ABL1(F317I),8.721246399047171,val
11409972,ABL1(F317I)p,7.886056647693163,val
11409972,ABL1(F317L),9.113509274827518,val
11409972,ABL1(F317L)p,7.886056647693163,val
11409972,ABL1(H396P),8.585026652029182,val
11409972,ABL1(H396P)p,7.508638306165727,val
11409972,ABL1(M351T),7.468521082957745,val
11409972,ABL1(Q252H),9.031517051446064,val
11409972,ABL1(Q252H)p,7.508638306165727,val
11409972,ABL1(T315I),8.55284196865778,val
11409972,ABL1(T315I)p,7.6020599913279625,val
11409972,ABL1(Y253F),8.0,val
11409972,ABL1,9.167491087293763,val
11409972,ABL1p,7.886056647693163,val
11409972,ACVRL1,5.0,val
11409972,BMPR1B,5.0,val
11409972,CAMK2A,5.0,val
11409972,CAMK2B,5.0,val
11409972,CAMK2D,5.0,val
11409972,CAMK2G,5.0,val
11409972,CDK11,8.823908740944319,val
11409972,CDK8,8.853871964321762,val
11409972,CLK1,6.958607314841775,val
11409972,CLK2,5.7447274948966935,val
11409972,CLK4,6.537602002101044,val
11409972,DRAK2,5.0,val
11409972,EGFR,6.2839966563652006,val
11409972,EGFR(E746A750del),5.721246399047171,val
11409972,EGFR(G719C),6.657577319177793,val
11409972,EGFR(G719S),6.2839966563652006,val
11409972,EGFR(L747E749del),6.657577319177793,val
11409972,EGFR(L747S752del),6.259637310505756,val
11409972,EGFR(L747T751del),6.275724130399211,val
11409972,EGFR(L858R),5.585026652029182,val
11409972,EGFR(L858RT790M),5.795880017344075,val
11409972,EGFR(L861Q),6.013228265733755,val
11409972,EGFR(S752I759del),5.0,val
11409972,EGFR(T790M),5.6777807052660805,val
11409972,EIF2AK1,5.0,val
11409972,ERBB2,5.0,val
11409972,HIPK4,8.4089353929735,val
11409972,INSR,5.657577319177793,val
11409972,JAK3(JH1domain-catalytic),6.585026652029182,val
11409972,LATS2,5.522878745280337,val
11409972,LZK,6.130768280269024,val
11409972,MAP3K15,5.0,val
11409972,MEK1,5.0,val
11409972,MEK2,5.0,val
11409972,MYO3B,7.075720713938118,val
11409972,PFTAIRE2,7.075720713938118,val
11409972,PIK3CB,5.0,val
11409972,PIP5K1A,5.0,val
11409972,PIP5K1C,5.0,val
11409972,PRP4,5.0,val
11409972,QSK,5.0,val
11409972,RIPK1,6.6777807052660805,val
11409972,SgK110,5.0,val
11409972,SIK,5.769551078621726,val
11409972,SIK2,5.0,val
11409972,STK36,5.886056647693163,val
11409972,TNK1,7.221848749616356,val
11409972,TNK2,5.0,val
11409972,TRPM6,5.0,val
11409972,VRK2,5.0,val
11338033,ABL1(E255K),5.0,val
11338033,ABL1(F317I),5.0,val
11338033,ABL1(F317I)p,5.0,val
11338033,ABL1(F317L),5.0,val
11338033,ABL1(F317L)p,5.0,val
11338033,ABL1(H396P),5.0,val
11338033,ABL1(H396P)p,5.0,val
11338033,ABL1(M351T),5.0,val
11338033,ABL1(Q252H),5.0,val
11338033,ABL1(Q252H)p,5.0,val
11338033,ABL1(T315I),5.0,val
11338033,ABL1(T315I)p,5.0,val
11338033,ABL1(Y253F),5.0,val
11338033,ABL1,5.0,val
11338033,ABL1p,5.0,val
11338033,ACVRL1,5.0,val
11338033,BMPR1B,5.0,val
11338033,CAMK2A,5.0,val
11338033,CAMK2B,5.0,val
11338033,CAMK2D,5.0,val
11338033,CAMK2G,5.0,val
11338033,CDK11,5.481486060122112,val
11338033,CDK8,5.0,val
11338033,CLK1,6.00436480540245,val
11338033,CLK2,5.769551078621726,val
11338033,CLK4,5.154901959985743,val
11338033,DRAK2,5.0,val
11338033,EGFR,5.0,val
11338033,EGFR(E746A750del),5.0,val
11338033,EGFR(G719C),5.0,val
11338033,EGFR(G719S),5.0,val
11338033,EGFR(L747E749del),5.0,val
11338033,EGFR(L747S752del),5.0,val
11338033,EGFR(L747T751del),5.0,val
11338033,EGFR(L858R),5.0,val
11338033,EGFR(L858RT790M),5.0,val
11338033,EGFR(L861Q),5.0,val
11338033,EGFR(S752I759del),5.0,val
11338033,EGFR(T790M),5.0,val
11338033,EIF2AK1,5.0,val
11338033,ERBB2,5.0,val
11338033,HIPK4,5.0,val
11338033,INSR,5.0,val
11338033,JAK3(JH1domain-catalytic),5.0,val
11338033,LATS2,5.0,val
11338033,LZK,5.0,val
11338033,MAP3K15,5.0,val
11338033,MEK1,5.0,val
11338033,MEK2,5.0,val
11338033,MYO3B,5.0,val
11338033,PFTAIRE2,7.207608310501746,val
11338033,PIK3CB,5.0,val
11338033,PIP5K1A,5.0,val
11338033,PIP5K1C,5.0,val
11338033,PRP4,5.0,val
11338033,QSK,5.0,val
11338033,RIPK1,5.0,val
11338033,SgK110,5.0,val
11338033,SIK,5.0,val
11338033,SIK2,5.0,val
11338033,STK36,5.0,val
11338033,TNK1,5.0,val
11338033,TNK2,5.0,val
11338033,TRPM6,5.0,val
11338033,VRK2,5.0,val
10184653,ABL1(E255K),6.376750709602099,val
10184653,ABL1(F317I),5.537602002101044,val
10184653,ABL1(F317I)p,6.1249387366083,val
10184653,ABL1(F317L),6.236572006437063,val
10184653,ABL1(F317L)p,6.638272163982407,val
10184653,ABL1(H396P),6.301029995663981,val
10184653,ABL1(H396P)p,6.301029995663981,val
10184653,ABL1(M351T),5.920818753952375,val
10184653,ABL1(Q252H),6.102372908709558,val
10184653,ABL1(Q252H)p,6.42021640338319,val
10184653,ABL1(T315I),5.585026652029182,val
10184653,ABL1(T315I)p,6.060480747381382,val
10184653,ABL1(Y253F),6.080921907623926,val
10184653,ABL1,5.886056647693163,val
10184653,ABL1p,6.2441251443275085,val
10184653,ACVRL1,5.0,val
10184653,BMPR1B,5.0,val
10184653,CAMK2A,5.0,val
10184653,CAMK2B,5.0,val
10184653,CAMK2D,5.0,val
10184653,CAMK2G,5.0,val
10184653,CDK11,5.0,val
10184653,CDK8,5.0,val
10184653,CLK1,5.0,val
10184653,CLK2,5.0,val
10184653,CLK4,5.0,val
10184653,DRAK2,5.0,val
10184653,EGFR,9.602059991327963,val
10184653,EGFR(E746A750del),9.958607314841775,val
10184653,EGFR(G719C),10.0,val
10184653,EGFR(G719S),9.721246399047171,val
10184653,EGFR(L747E749del),9.853871964321762,val
10184653,EGFR(L747S752del),9.920818753952375,val
10184653,EGFR(L747T751del),9.920818753952375,val
10184653,EGFR(L858R),9.698970004336019,val
10184653,EGFR(L858RT790M),8.958607314841775,val
10184653,EGFR(L861Q),9.638272163982407,val
10184653,EGFR(S752I759del),9.853871964321762,val
10184653,EGFR(T790M),9.214670164989233,val
10184653,EIF2AK1,5.0,val
10184653,ERBB2,8.301029995663981,val
10184653,HIPK4,6.443697499232712,val
10184653,INSR,5.0,val
10184653,JAK3(JH1domain-catalytic),5.0,val
10184653,LATS2,5.0,val
10184653,LZK,5.0,val
10184653,MAP3K15,5.0,val
10184653,MEK1,5.0,val
10184653,MEK2,5.0,val
10184653,MYO3B,5.0,val
10184653,PFTAIRE2,5.0,val
10184653,PIK3CB,5.0,val
10184653,PIP5K1A,5.0,val
10184653,PIP5K1C,5.0,val
10184653,PRP4,5.0,val
10184653,QSK,5.0,val
10184653,RIPK1,5.0,val
10184653,SgK110,5.0,val
10184653,SIK,5.0,val
10184653,SIK2,5.0,val
10184653,STK36,5.0,val
10184653,TNK1,5.0,val
10184653,TNK2,5.0,val
10184653,TRPM6,5.0,val
10184653,VRK2,5.0,val
5287969,ABL1(E255K),5.795880017344075,val
5287969,ABL1(F317I),5.0,val
5287969,ABL1(F317I)p,5.229147988357855,val
5287969,ABL1(F317L),5.6020599913279625,val
5287969,ABL1(F317L)p,6.050609993355087,val
5287969,ABL1(H396P),5.920818753952375,val
5287969,ABL1(H396P)p,5.769551078621726,val
5287969,ABL1(M351T),5.721246399047171,val
5287969,ABL1(Q252H),5.508638306165727,val
5287969,ABL1(Q252H)p,5.920818753952375,val
5287969,ABL1(T315I),5.0,val
5287969,ABL1(T315I)p,5.0,val
5287969,ABL1(Y253F),5.795880017344075,val
5287969,ABL1,5.468521082957745,val
5287969,ABL1p,5.823908740944319,val
5287969,ACVRL1,5.346787486224656,val
5287969,BMPR1B,6.346787486224656,val
5287969,CAMK2A,5.769551078621726,val
5287969,CAMK2B,5.327902142064282,val
5287969,CAMK2D,5.795880017344075,val
5287969,CAMK2G,5.585026652029182,val
5287969,CDK11,7.2441251443275085,val
5287969,CDK8,6.920818753952375,val
5287969,CLK1,5.769551078621726,val
5287969,CLK2,5.657577319177793,val
5287969,CLK4,5.0,val
5287969,DRAK2,5.721246399047171,val
5287969,EGFR,5.431798275933005,val
5287969,EGFR(E746A750del),5.920818753952375,val
5287969,EGFR(G719C),6.2839966563652006,val
5287969,EGFR(G719S),5.3979400086720375,val
5287969,EGFR(L747E749del),5.638272163982407,val
5287969,EGFR(L747S752del),5.657577319177793,val
5287969,EGFR(L747T751del),5.522878745280337,val
5287969,EGFR(L858R),5.769551078621726,val
5287969,EGFR(L858RT790M),6.1249387366083,val
5287969,EGFR(L861Q),5.920818753952375,val
5287969,EGFR(S752I759del),5.853871964321762,val
5287969,EGFR(T790M),5.795880017344075,val
5287969,EIF2AK1,6.060480747381382,val
5287969,ERBB2,5.0,val
5287969,HIPK4,5.698970004336019,val
5287969,INSR,5.0,val
5287969,JAK3(JH1domain-catalytic),5.795880017344075,val
5287969,LATS2,5.0,val
5287969,LZK,5.0,val
5287969,MAP3K15,5.0,val
5287969,MEK1,5.0,val
5287969,MEK2,5.0,val
5287969,MYO3B,5.0,val
5287969,PFTAIRE2,6.481486060122112,val
5287969,PIK3CB,5.0,val
5287969,PIP5K1A,5.0,val
5287969,PIP5K1C,5.585026652029182,val
5287969,PRP4,5.0,val
5287969,QSK,5.0,val
5287969,RIPK1,5.0,val
5287969,SgK110,5.0,val
5287969,SIK,5.0,val
5287969,SIK2,5.0,val
5287969,STK36,5.0,val
5287969,TNK1,5.0,val
5287969,TNK2,5.0,val
5287969,TRPM6,5.0,val
5287969,VRK2,7.200659450546418,val
6450551,ABL1(E255K),7.200659450546418,val
6450551,ABL1(F317I),5.585026652029182,val
6450551,ABL1(F317I)p,6.096910013008056,val
6450551,ABL1(F317L),6.080921907623926,val
6450551,ABL1(F317L)p,6.481486060122112,val
6450551,ABL1(H396P),7.698970004336019,val
6450551,ABL1(H396P)p,7.638272163982407,val
6450551,ABL1(M351T),7.443697499232712,val
6450551,ABL1(Q252H),6.537602002101044,val
6450551,ABL1(Q252H)p,6.698970004336019,val
6450551,ABL1(T315I),8.443697499232712,val
6450551,ABL1(T315I)p,8.823908740944319,val
6450551,ABL1(Y253F),6.638272163982407,val
6450551,ABL1,7.075720713938118,val
6450551,ABL1p,7.443697499232712,val
6450551,ACVRL1,5.0,val
6450551,BMPR1B,5.537602002101044,val
6450551,CAMK2A,5.0,val
6450551,CAMK2B,5.0,val
6450551,CAMK2D,5.0,val
6450551,CAMK2G,5.0,val
6450551,CDK11,5.0,val
6450551,CDK8,5.0,val
6450551,CLK1,5.0,val
6450551,CLK2,5.0,val
6450551,CLK4,5.0,val
6450551,DRAK2,5.0,val
6450551,EGFR,5.0,val
6450551,EGFR(E746A750del),5.0,val
6450551,EGFR(G719C),5.638272163982407,val
6450551,EGFR(G719S),5.207608310501746,val
6450551,EGFR(L747E749del),5.0,val
6450551,EGFR(L747S752del),5.0,val
6450551,EGFR(L747T751del),5.0,val
6450551,EGFR(L858R),5.0,val
6450551,EGFR(L858RT790M),5.0,val
6450551,EGFR(L861Q),5.0,val
6450551,EGFR(S752I759del),5.0,val
6450551,EGFR(T790M),5.0,val
6450551,EIF2AK1,5.0,val
6450551,ERBB2,5.0,val
6450551,HIPK4,5.0,val
6450551,INSR,5.0,val
6450551,JAK3(JH1domain-catalytic),5.508638306165727,val
6450551,LATS2,5.0,val
6450551,LZK,5.0,val
6450551,MAP3K15,5.0,val
6450551,MEK1,5.568636235841012,val
6450551,MEK2,5.585026652029182,val
6450551,MYO3B,5.0,val
6450551,PFTAIRE2,5.0,val
6450551,PIK3CB,5.0,val
6450551,PIP5K1A,5.0,val
6450551,PIP5K1C,5.0,val
6450551,PRP4,5.0,val
6450551,QSK,5.0,val
6450551,RIPK1,5.6020599913279625,val
6450551,SgK110,5.0,val
6450551,SIK,5.6777807052660805,val
6450551,SIK2,5.0,val
6450551,STK36,5.0,val
6450551,TNK1,6.795880017344075,val
6450551,TNK2,5.221848749616356,val
6450551,TRPM6,5.0,val
6450551,VRK2,5.0,val
11364421,ABL1(E255K),5.229147988357855,val
11364421,ABL1(F317I),5.0,val
11364421,ABL1(F317I)p,5.0,val
11364421,ABL1(F317L),5.0,val
11364421,ABL1(F317L)p,5.619788758288394,val
11364421,ABL1(H396P),5.698970004336019,val
11364421,ABL1(H396P)p,5.585026652029182,val
11364421,ABL1(M351T),5.0,val
11364421,ABL1(Q252H),5.0,val
11364421,ABL1(Q252H)p,5.0,val
11364421,ABL1(T315I),5.0,val
11364421,ABL1(T315I)p,5.0,val
11364421,ABL1(Y253F),5.0,val
11364421,ABL1,5.0,val
11364421,ABL1p,5.455931955649724,val
11364421,ACVRL1,5.0,val
11364421,BMPR1B,5.0,val
11364421,CAMK2A,5.886056647693163,val
11364421,CAMK2B,5.376750709602099,val
11364421,CAMK2D,5.619788758288394,val
11364421,CAMK2G,5.920818753952375,val
11364421,CDK11,5.0,val
11364421,CDK8,5.0,val
11364421,CLK1,6.026872146400301,val
11364421,CLK2,6.337242168318426,val
11364421,CLK4,5.0,val
11364421,DRAK2,5.0,val
11364421,EGFR,5.657577319177793,val
11364421,EGFR(E746A750del),5.721246399047171,val
11364421,EGFR(G719C),6.200659450546418,val
11364421,EGFR(G719S),5.886056647693163,val
11364421,EGFR(L747E749del),5.958607314841775,val
11364421,EGFR(L747S752del),5.200659450546418,val
11364421,EGFR(L747T751del),5.318758762624412,val
11364421,EGFR(L858R),5.886056647693163,val
11364421,EGFR(L858RT790M),6.619788758288394,val
11364421,EGFR(L861Q),5.568636235841012,val
11364421,EGFR(S752I759del),5.275724130399211,val
11364421,EGFR(T790M),6.443697499232712,val
11364421,EIF2AK1,5.0,val
11364421,ERBB2,5.0,val
11364421,HIPK4,5.698970004336019,val
11364421,INSR,5.0,val
11364421,JAK3(JH1domain-catalytic),5.0,val
11364421,LATS2,5.0,val
11364421,LZK,5.0,val
11364421,MAP3K15,5.0,val
11364421,MEK1,5.0,val
11364421,MEK2,5.0,val
11364421,MYO3B,5.455931955649724,val
11364421,PFTAIRE2,5.0,val
11364421,PIK3CB,5.0,val
11364421,PIP5K1A,5.0,val
11364421,PIP5K1C,5.0,val
11364421,PRP4,5.0,val
11364421,QSK,5.0,val
11364421,RIPK1,5.0,val
11364421,SgK110,5.0,val
11364421,SIK,5.0,val
11364421,SIK2,5.0,val
11364421,STK36,5.0,val
11364421,TNK1,5.0,val
11364421,TNK2,5.0,val
11364421,TRPM6,5.0,val
11364421,VRK2,5.0,val
9926054,ABL1(E255K),5.0,val
9926054,ABL1(F317I),5.0,val
9926054,ABL1(F317I)p,5.0,val
9926054,ABL1(F317L),5.0,val
9926054,ABL1(F317L)p,5.0,val
9926054,ABL1(H396P),5.0,val
9926054,ABL1(H396P)p,5.0,val
9926054,ABL1(M351T),5.0,val
9926054,ABL1(Q252H),5.0,val
9926054,ABL1(Q252H)p,5.0,val
9926054,ABL1(T315I),5.0,val
9926054,ABL1(T315I)p,5.0,val
9926054,ABL1(Y253F),5.0,val
9926054,ABL1,5.0,val
9926054,ABL1p,5.0,val
9926054,ACVRL1,5.0,val
9926054,BMPR1B,5.0,val
9926054,CAMK2A,5.0,val
9926054,CAMK2B,5.0,val
9926054,CAMK2D,5.0,val
9926054,CAMK2G,5.0,val
9926054,CDK11,5.0,val
9926054,CDK8,5.0,val
9926054,CLK1,5.0,val
9926054,CLK2,5.0,val
9926054,CLK4,5.0,val
9926054,DRAK2,5.0,val
9926054,EGFR,5.0,val
9926054,EGFR(E746A750del),5.0,val
9926054,EGFR(G719C),5.0,val
9926054,EGFR(G719S),5.0,val
9926054,EGFR(L747E749del),5.0,val
9926054,EGFR(L747S752del),5.0,val
9926054,EGFR(L747T751del),5.0,val
9926054,EGFR(L858R),5.0,val
9926054,EGFR(L858RT790M),5.0,val
9926054,EGFR(L861Q),5.0,val
9926054,EGFR(S752I759del),5.0,val
9926054,EGFR(T790M),5.0,val
9926054,EIF2AK1,5.0,val
9926054,ERBB2,5.0,val
9926054,HIPK4,5.0915149811213505,val
9926054,INSR,5.0,val
9926054,JAK3(JH1domain-catalytic),5.0,val
9926054,LATS2,5.0,val
9926054,LZK,5.0,val
9926054,MAP3K15,5.0,val
9926054,MEK1,5.0,val
9926054,MEK2,5.0,val
9926054,MYO3B,5.0,val
9926054,PFTAIRE2,5.0,val
9926054,PIK3CB,5.0,val
9926054,PIP5K1A,5.0,val
9926054,PIP5K1C,5.0,val
9926054,PRP4,5.0,val
9926054,QSK,5.0,val
9926054,RIPK1,5.0,val
9926054,SgK110,5.0,val
9926054,SIK,5.0,val
9926054,SIK2,5.0,val
9926054,STK36,5.187086643357144,val
9926054,TNK1,5.0,val
9926054,TNK2,5.0,val
9926054,TRPM6,5.0,val
9926054,VRK2,5.0,val
16007391,ABL1(E255K),5.017728766960431,val
16007391,ABL1(F317I),5.42021640338319,val
16007391,ABL1(F317I)p,5.337242168318426,val
16007391,ABL1(F317L),5.853871964321762,val
16007391,ABL1(F317L)p,5.638272163982407,val
16007391,ABL1(H396P),5.920818753952375,val
16007391,ABL1(H396P)p,5.0,val
16007391,ABL1(M351T),5.657577319177793,val
16007391,ABL1(Q252H),6.065501548756432,val
16007391,ABL1(Q252H)p,5.167491087293763,val
16007391,ABL1(T315I),5.958607314841775,val
16007391,ABL1(T315I)p,5.318758762624412,val
16007391,ABL1(Y253F),5.42021640338319,val
16007391,ABL1,5.823908740944319,val
16007391,ABL1p,5.259637310505756,val
16007391,ACVRL1,5.0,val
16007391,BMPR1B,5.0,val
16007391,CAMK2A,5.0,val
16007391,CAMK2B,5.0,val
16007391,CAMK2D,5.0,val
16007391,CAMK2G,5.0,val
16007391,CDK11,5.0,val
16007391,CDK8,5.0,val
16007391,CLK1,5.0,val
16007391,CLK2,5.0,val
16007391,CLK4,5.0,val
16007391,DRAK2,5.0,val
16007391,EGFR,6.346787486224656,val
16007391,EGFR(E746A750del),5.0,val
16007391,EGFR(G719C),6.920818753952375,val
16007391,EGFR(G719S),6.769551078621726,val
16007391,EGFR(L747E749del),5.537602002101044,val
16007391,EGFR(L747S752del),5.055517327849831,val
16007391,EGFR(L747T751del),5.455931955649724,val
16007391,EGFR(L858R),6.008773924307505,val
16007391,EGFR(L858RT790M),5.0,val
16007391,EGFR(L861Q),6.292429823902063,val
16007391,EGFR(S752I759del),5.2839966563652006,val
16007391,EGFR(T790M),5.823908740944319,val
16007391,EIF2AK1,5.823908740944319,val
16007391,ERBB2,5.366531544420413,val
16007391,HIPK4,7.013228265733755,val
16007391,INSR,5.0,val
16007391,JAK3(JH1domain-catalytic),5.0,val
16007391,LATS2,5.0,val
16007391,LZK,5.0,val
16007391,MAP3K15,5.0,val
16007391,MEK1,5.721246399047171,val
16007391,MEK2,5.376750709602099,val
16007391,MYO3B,5.0,val
16007391,PFTAIRE2,5.0,val
16007391,PIK3CB,5.0,val
16007391,PIP5K1A,5.0,val
16007391,PIP5K1C,5.0,val
16007391,PRP4,5.0,val
16007391,QSK,5.0,val
16007391,RIPK1,5.0,val
16007391,SgK110,5.0,val
16007391,SIK,5.0,val
16007391,SIK2,5.0,val
16007391,STK36,5.337242168318426,val
16007391,TNK1,5.0,val
16007391,TNK2,5.0,val
16007391,TRPM6,5.0,val
16007391,VRK2,5.0,val
5328940,ABL1(E255K),10.327902142064282,val
5328940,ABL1(F317I),9.200659450546418,val
5328940,ABL1(F317I)p,9.744727494896694,val
5328940,ABL1(F317L),9.958607314841775,val
5328940,ABL1(F317L)p,10.537602002101044,val
5328940,ABL1(H396P),10.207608310501746,val
5328940,ABL1(H396P)p,10.244125144327509,val
5328940,ABL1(M351T),10.431798275933005,val
5328940,ABL1(Q252H),10.065501548756432,val
5328940,ABL1(Q252H)p,10.4089353929735,val
5328940,ABL1(T315I),7.6777807052660805,val
5328940,ABL1(T315I)p,8.443697499232712,val
5328940,ABL1(Y253F),10.443697499232712,val
5328940,ABL1,9.920818753952375,val
5328940,ABL1p,10.244125144327509,val
5328940,ACVRL1,5.0,val
5328940,BMPR1B,5.0,val
5328940,CAMK2A,5.346787486224656,val
5328940,CAMK2B,5.0,val
5328940,CAMK2D,5.0,val
5328940,CAMK2G,5.443697499232712,val
5328940,CDK11,5.0,val
5328940,CDK8,5.0,val
5328940,CLK1,6.221848749616356,val
5328940,CLK2,5.769551078621726,val
5328940,CLK4,5.494850021680094,val
5328940,DRAK2,5.0,val
5328940,EGFR,7.455931955649724,val
5328940,EGFR(E746A750del),7.7447274948966935,val
5328940,EGFR(G719C),7.008773924307505,val
5328940,EGFR(G719S),7.585026652029182,val
5328940,EGFR(L747E749del),7.537602002101044,val
5328940,EGFR(L747S752del),7.42021640338319,val
5328940,EGFR(L747T751del),7.522878745280337,val
5328940,EGFR(L858R),7.638272163982407,val
5328940,EGFR(L858RT790M),6.4089353929735005,val
5328940,EGFR(L861Q),7.1487416512809245,val
5328940,EGFR(S752I759del),6.958607314841775,val
5328940,EGFR(T790M),6.468521082957745,val
5328940,EIF2AK1,6.200659450546418,val
5328940,ERBB2,5.6020599913279625,val
5328940,HIPK4,6.886056647693163,val
5328940,INSR,5.0,val
5328940,JAK3(JH1domain-catalytic),5.920818753952375,val
5328940,LATS2,5.0,val
5328940,LZK,6.318758762624412,val
5328940,MAP3K15,5.0,val
5328940,MEK1,7.721246399047171,val
5328940,MEK2,8.00436480540245,val
5328940,MYO3B,5.638272163982407,val
5328940,PFTAIRE2,5.795880017344075,val
5328940,PIK3CB,5.0,val
5328940,PIP5K1A,5.481486060122112,val
5328940,PIP5K1C,5.0,val
5328940,PRP4,5.0,val
5328940,QSK,7.1938200260161125,val
5328940,RIPK1,5.0,val
5328940,SgK110,5.0,val
5328940,SIK,7.522878745280337,val
5328940,SIK2,7.537602002101044,val
5328940,STK36,6.2441251443275085,val
5328940,TNK1,5.0,val
5328940,TNK2,7.537602002101044,val
5328940,TRPM6,5.0,val
5328940,VRK2,6.1487416512809245,val
11234052,ABL1(E255K),6.236572006437063,val
11234052,ABL1(F317I),5.0,val
11234052,ABL1(F317I)p,5.0,val
11234052,ABL1(F317L),5.3872161432802645,val
11234052,ABL1(F317L)p,5.638272163982407,val
11234052,ABL1(H396P),6.4089353929735005,val
11234052,ABL1(H396P)p,6.1938200260161125,val
11234052,ABL1(M351T),6.346787486224656,val
11234052,ABL1(Q252H),5.823908740944319,val
11234052,ABL1(Q252H)p,5.920818753952375,val
11234052,ABL1(T315I),5.769551078621726,val
11234052,ABL1(T315I)p,6.346787486224656,val
11234052,ABL1(Y253F),5.958607314841775,val
11234052,ABL1,5.958607314841775,val
