drug_id,target_id,affinity,Split
13216,54e526906763c6f2c835f6ee367af7e387959d7093e31668e338f313ab34012c,5.494850021680094,val
13216,55ce4482d4be14ff49a92fad12304b7b4e0fae9bec68387a9eef5b6ae93731b2,9.0,val
13216,56340a272de94548aa38549af886eb2df1668469d4d70ff26f82acfb588bc43e,5.508638306165726,val
13216,5809e33f836c5a1723eea74aaa4a7a04182d0279c8414a0d2f1d868f11c9b263,5.031517051446064,val
13216,5882afba176ac8a5bcacbdc1af582ec9522a98bc595b3f165bf6323a9944f050,5.698970004336019,val
13216,58956edc77f669206b19d768b4e6e6d36a36d11d09aab0fbef799e909bdb039f,7.886056647693163,val
13216,589e0e84dec05d482913c88bc5acc8a63a5f793da6927565be0ef6b12cee24a5,3.920818753952375,val
13216,59e4adea359919975e185ece55fafd31fbb24739704cf348b1826261cd0189fd,5.638272163982407,val
13216,5ef1f29ae6c48b186caa6e996c42991c0077374bda1649603ab90d4cbe9752aa,5.177207756071184,val
13216,6131006c803d97aa98325ee2d482840e58236ea589404f0af68516081268cd5c,5.455931955649724,val
13216,6283e1d55ac251bbad7cb4d2689de41e6d1bf065cce5a2ce68edbcb3fb85c985,6.6777807052660805,val
13216,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,8.481486060122112,val
13216,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,5.853871964321762,val
13216,68ccfc49b674bd8d84b276ee05486021fe5dbcddb74827a4bbe32952a9b952d0,7.3979400086720375,val
13216,68cf89e2fc7921c8a5f7717e7f3f5dad6a7fbcd1fd945e79df7d2516b21676f2,9.619788758288394,val
13216,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,5.210666324937116,val
13216,69d3c72ad014628573ffdf62db729494f93837252acc84b17473b03d1c5c345b,5.698970004336019,val
13216,6aa120b03b6831f0592256c286733f9fa91fee70c5bad328aa492c6c31b39805,8.387216143280265,val
13216,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,6.769551078621726,val
13216,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,8.920818753952375,val
13216,6ea205d5d59f57a2b693de96aeb9692f926c0612827bda407154e4c940680a73,9.154901959985743,val
13216,6f991fda0fcb3ac1c70d8709c859bae5f5e3396897e3e50c8d6cbc6014245ce6,9.522878745280337,val
13216,72ae3fbfaabc73063f5b44342bc0fc94ddc2c535148ab9ca1dbcf91c673da3f4,8.10790539730952,val
13216,734e24fcb31c081da34c2d28c9f4e61a406f7b4a96a486559dcb2326edb97185,7.346787486224656,val
13216,7550d480e5960f2101e474b7a8478bbbacc83a1ae1fb861de5b21c57f61d65d1,9.0,val
13216,762742da35b77dd86d21cfa5e00c0aaa0cfc5d94b1640f37d93609c86820d912,7.958607314841775,val
13216,7628ba197a1668bbc3bc3ff210ece9c40783119c6512b5a9fed38556d2b2e002,5.468521082957745,val
13216,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,8.947458398215206,val
13216,7b6aee8ddc5d505eb7df61abd6af3f8c9f0338ec87f252c82f86ec77d8533556,10.045757490560675,val
13216,7c2a7bcf3a9e687a4734d149429648beaeb58a4936962328b18c1fd4d5c90203,6.207608310501745,val
13216,7c626d67b7728183c647d3ec913c34061573b652086f8b9b634c7cfd9be034a0,9.0,val
13216,7dce62d2cd1df42b72172807b1526b4ea9063242c59cee37913cf90b8706ad60,5.6777807052660805,val
13216,7e89c129d963de94ba33ff625333bd69b921f00a68615457d918a2ed599318c1,6.853871964321762,val
13216,809c105e2a6e885c842e5d098845d69476d417336b2a21c12259fdcbc240cb32,9.200659450546418,val
13216,83339d42de51991cc039495a83b39b05a5f9e867b4e579fcdd0e9ae0410eb799,6.221848749616356,val
13216,85739e35fe070401372e584b255c357e428c78e7e494f15375991d51ae192296,7.481486060122112,val
13216,8668509c1c5a38917d30a46f023eded94584a129e7dac90b7e80fd4e56d943ac,9.161150909262744,val
13216,87208f7d25d760d405971be60e739e07826b41f96550fef7b3e4b593f208c082,9.244125144327509,val
13216,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,9.769551078621726,val
13216,8aae9e0b614e2e32ca485cb4a2ced538ac438b841d95e606d6a497c4924e9c5e,6.508638306165726,val
13216,8f2c7bcd0d3ebdf09697276c6c945cff040b5d15cd1396686b64749f71e3e9b0,5.920818753952375,val
13216,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,5.920818753952375,val
13216,934f5eb3269921d6726dd0af331cb1a382be006da53c2bf30a1e64e5a11c3921,6.508412463981093,val
13216,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,6.0,val
13216,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,9.327902142064282,val
13216,9bd0065e60a6a540c32171de576f3dd95239027c62dfafb2f7dfcc748db34511,7.346787486224656,val
13216,9c4089da85ef3c06dde2c14def7afc4a2e1452947ca9abf34025f90a101db770,5.4089353929735005,val
13216,9c460ab6f0bcc7a29316b8bdc516f57dce9c95014bf582097d7026045d9a6738,8.239826683642821,val
13216,a1ee14cefe66ef82da4af00e5a6aab4b4d1ad4561a8f26647129234fe814cef6,5.0915149811213505,val
13216,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,9.101007184784184,val
13216,a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,5.853871964321762,val
13216,a8e0cdc8a5a5db9f7469a7df9b818a34de186d15c3da290d24f6c66d939fae19,5.721246399047171,val
13216,aeca0a294df43463a7099f3b4a32a0ea7ea764c1d3618a592586756187ed801c,10.4089353929735,val
13216,b018540d73a49567ad45fcd513acf9320fc6fb692f73bf49f5392ba26684cc0f,9.67778070526608,val
13216,b334e4cd83e682dc2f4f274c4e543c125f5b1e3f099af3f5f4f71a9e983f6689,6.1938200260161125,val
13216,bb4e53ed195d84a6d9ef5213f11dfc984e880b8c864966844d0fd9fcba0d7122,6.327902142064282,val
13216,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,9.455931955649724,val
13216,bf25d3f0fd9d470ba619e2f277923574a25c5048b01c17daa7fe044e8ab1ae98,7.0655015487564325,val
13216,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,9.39377981972847,val
13216,bf8766224b173e090f39c59d23f0a4846dd07e88f8233fdcb4f344476adf408d,9.397940008672037,val
13216,bfb0c691493b552212f52a3e68ec9d6c2e67dc37339f19b6e71c22fd202292f8,9.67778070526608,val
13216,c160dfbcae088ee365d25ba3326865d0c637568163f94bc925ab52e027d20a9d,9.301029995663981,val
13216,c24fa1011842a43f6f06225b71fd9e2afc9b67dab71c37c13f3660d62a185f2a,6.229147988357855,val
13216,c3baf5e4c92288d25ad70503131c70a7f0709f8687688baf24bb4ecf636ffabd,8.193820026016112,val
13216,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,7.102372908709558,val
13216,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,6.387216143280265,val
13216,c81b4e9e806e0ace9f779e65477e6c988dea6cad5eecfbcb35f2364c5fc884dd,5.853871964321762,val
13216,ca6c22cecaa51cb8797336554422e22ad1ce3a2d4b6838422e5a5bc0a03d76fd,8.161150909262744,val
13216,cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,5.301029995663981,val
13216,caf7cc501ead177b8c037dc3cb177eefe7bc30e7bc3cb74a998af92a354098f7,10.031517051446064,val
13216,cccfc1d98eae3098eabc4172a1261029642e3f31e5bbc317cc8a820a75086f1d,6.2441251443275085,val
13216,ce10c0afc887b600958931bcf9b50751a77681b259fb0f5d61f1717ec1e7cb8f,8.55284196865778,val
13216,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,7.275724130399211,val
13216,ce82b81a83ef5b2759cd78f50d4432b047dcfa276dd97e86511be7ebb58f9187,5.42021640338319,val
13216,d4450542c18c24b5a4718f24fc7af047331742ab99ebbb73727093ad30d0f518,5.920818753952375,val
13216,d6b21b1330cf2c6cdfa443792139942a4a4253776681dcbc840ada1d244193b2,5.795880017344075,val
13216,d71276014f286379fa50f8a45473180bba88e44d51aef3ab472d7c87be02eedc,6.2441251443275085,val
13216,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,5.267606240177031,val
13216,d9fc79386f5526c967b0d5b31bf5d0a5c90e715870f3b6c45418a179469d91cf,7.508638306165726,val
13216,da80bd451c7c6fe9df3c444e13584cd3c9ec01cc1e17dffc428fd223e6deb9d0,6.142667503568731,val
13216,db47f05a0dc7b82fd3dba9163c650e33b7aa43591d7c6f767fa8aeb972be5878,7.552841968657781,val
13216,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,6.749087542195439,val
13216,df1eda042148bfc00b83a318e317e0d24eb99b98ce5111ebbbab463aaee49900,6.272806266426523,val
13216,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,6.585026652029182,val
13216,ebe0879d074767b717cc81f6316d52a2ffc93b0fae7444c56d181a696742813b,9.154901959985743,val
13216,ec3eb12a778e2c3695ea43570e52467fc8d76de2d19f69bdb5f0be3116f2cd82,8.494850021680094,val
13216,ee8f636b23fc543f2ff590c279327e68a0e5edeff759e094a93aae43b8dc3666,5.431798275933005,val
13216,ef0ddbb0badae4eac53608fa57cf54c55cb837d4929048fa6a2339bb30ae8f03,5.431798275933005,val
13216,efdae649a3bc351b6be69fd9d726d73761a93e81c99f4e05101d79f078295ab4,10.522878745280337,val
13216,f47fba94a59c74ff04724add504402b7462c220a8db76dc4ca1e014262af7e42,8.67778070526608,val
13216,fa0f51b852fae4a327f922aba11d77ccc6b9056ed7cde130b6e2de5dda96c497,6.008773924307505,val
13216,fc46c522dd41e3dffde99b4ecf95e5ee8ac0aa8b5f60086670eceed624a21a98,6.721246399047171,val
13216,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,5.537602002101044,val
13216,fcf2e5d457e3de6b63f93f9a479f02c75c4e736e0c7afce9c76b1c340d8aa069,6.113509274827518,val
142745,7ff04ddccf949e11263e780f4fb3492ae973c50c851a4df836fb5d6e323a318a,5.552841968657781,val
142750,7ff04ddccf949e11263e780f4fb3492ae973c50c851a4df836fb5d6e323a318a,5.823908740944319,val
14324,ef9d33cc3497bc013a75f1eb9f1e0e3e565c1d445b1b40c2f9c868bd66a4917b,4.864377648137117,val
147107,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.130768280269024,val
147111,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.431798275933005,val
147112,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.013228265733755,val
147114,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.2839966563652006,val
147115,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.958607314841775,val
147118,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.251811972993799,val
147120,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.6777807052660805,val
147121,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.823908740944319,val
14777,a86f7dbeb9c5f48401a1a452b440d782c35067d2da152180a09ce26f76d11639,3.7569619513137056,val
14840,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,9.301029995663981,val
150751,12bb6deb5f960ef3ae9001e0c74e5b707dcfa02cf027ef1750b9d21e4e2744a1,6.619788758288394,val
153714,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,5.221848749616356,val
16673,00faf52e877f8ec4d0da6ca32313f09350fb35484546287f7d68e8d95efc02b9,6.829257316420123,val
16673,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.487139170525358,val
16673,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,3.3187587626244124,val
16673,08af8599be5732d7e06668e812a913da44dddd0f4b800fb923f2d66ffb097d54,6.114442318038383,val
16673,098f8e95556545c4417a8526c58549235f89930e00529d662ba941c1c2e8a9dd,5.6468003132689315,val
16673,0bcb9f8ad767fed72301f0961e6418715edc20140e13af05ab9eab1f0fc4d20f,6.886056647693163,val
16673,0e1b606ba4a2733bcc0bfda24d9072606dc3876638804d08520b6d5c668ea019,5.346787486224656,val
16673,0e2a4212efe4db1230afb680c18df3d12accbe13c325d91ac006a87635d9d000,5.721246399047171,val
16673,0f99982b545e61cc6fa4ca70be1e2f0f503d3e26f44fdb3067dd3c6905bb2788,6.356547323513812,val
16673,10ec8a9e8316e42cd33c02e147ccc5d057ce4ecac76498c455a230ec4485d6be,7.774228440783822,val
16673,174b4410f1432f12a6a805d7077f13d8f768b760612919f83196b956b10c240c,5.017728766960431,val
16673,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,5.136677139879544,val
16673,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.421523322093579,val
16673,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,5.207608310501746,val
16673,1b068d99d6e43ba9318cb12b365fd9c97d0d130eb86a631b82664c3776e8ae94,5.161150909262744,val
16673,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,6.313802323772646,val
16673,278a94be80e6e14f3423c64e931ec138805c757d7dfeca3aa77a8bfb7afed504,5.3896943707419585,val
16673,29416c9490a3c35fa69a9086f09fb7c75915d5d7467cb594e5b517e8fa9f344f,5.622927755993698,val
16673,2a5c3173293b02025db072c77174be6a288eb4a6f97c0af6a9f7c8fe8ab5d3a2,6.853871964321762,val
16673,2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,6.431798275933005,val
16673,2be1095d98ed74e99ee24bff7e5ba68f7dfd818cd3fa1147fc730f6bd2ba39b8,5.619788758288394,val
16673,30af96ec58c63a9152901077921fd0e3ced59fccc9dfe834e44b5557f3956587,5.572213211948615,val
16673,3394a44c77135f9edf6d1f3be38c64fdbf7e38bad6cdbf742241f2c25025b7c1,6.221848749616356,val
16673,37003eca217f6b25fc4ae29a2d6ffc1e7b18df0a7f2e9f9ea509a636a68f8260,5.677569074512055,val
16673,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,7.89686364671197,val
16673,3d64f6b2108bdd70c1e94692bf265d0a03792addb4ce239ac0f13af6fded5be3,5.888122273171379,val
16673,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,5.371134205571273,val
16673,4a09bef63b63218da52de080e5082e60c6f9282b6efab70074a7ce4f48a684f3,6.508638306165727,val
16673,4f3bfe865e11a95cf3e1ab9825730aac2d3c61c9be4fbd26bc9b655956901b82,4.657577319177793,val
16673,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,7.552841968657781,val
16673,534c81103e759078f92a338086834ea6156abcbd27b99589d549e3787e70d33e,5.853761203166108,val
16673,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,6.493089626371476,val
16673,56340a272de94548aa38549af886eb2df1668469d4d70ff26f82acfb588bc43e,5.318758762624412,val
16673,5700fd20b890228dc7e812e55ae9c8c398a6acd114445a1139ed0655f81a77ad,5.6777807052660805,val
16673,58956edc77f669206b19d768b4e6e6d36a36d11d09aab0fbef799e909bdb039f,5.008773924307505,val
16673,59e4adea359919975e185ece55fafd31fbb24739704cf348b1826261cd0189fd,5.568636235841012,val
16673,5b4f4efcb9b464d18e79d99f3bad288d0a07ceb8db8dd09c846e00494ae47b96,6.309803919971486,val
16673,60697d1117bc2a555f48e7e52a0f99f6fa1173bff5fc96234be87503372f3b50,5.1487416512809245,val
16673,6131006c803d97aa98325ee2d482840e58236ea589404f0af68516081268cd5c,5.576831443935097,val
16673,652e9b375dbfa639eace1fcaeab438211e2b79b1d49c40add44ead3710e65990,6.6777807052660805,val
16673,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,6.721246399047171,val
16673,68cf89e2fc7921c8a5f7717e7f3f5dad6a7fbcd1fd945e79df7d2516b21676f2,5.7524354278457395,val
16673,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,7.5169242899096576,val
16673,69d3c72ad014628573ffdf62db729494f93837252acc84b17473b03d1c5c345b,5.102372908709558,val
16673,6aa120b03b6831f0592256c286733f9fa91fee70c5bad328aa492c6c31b39805,5.508638306165727,val
16673,6c90b63472bc27a5af4fe5ac5dd1d1cb69db598e8a65bb6648d5fd20b0f8727e,5.769551078621726,val
16673,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,5.455931955649724,val
16673,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,5.5955143257629025,val
16673,734e24fcb31c081da34c2d28c9f4e61a406f7b4a96a486559dcb2326edb97185,8.200659450546418,val
16673,744d5ccf2c2f2e4cb990e2fcf1f89ac3f7654a740f31c0b4bf39c7fef8d2bfc5,6.886056647693163,val
16673,762742da35b77dd86d21cfa5e00c0aaa0cfc5d94b1640f37d93609c86820d912,6.552841968657781,val
16673,76e8b412eb31758016a630ee904a4faabd6ae8b6c7390418d8dd7110804ef256,7.958607314841775,val
16673,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,7.137995537715717,val
16673,7b6aee8ddc5d505eb7df61abd6af3f8c9f0338ec87f252c82f86ec77d8533556,5.721246399047171,val
16673,7c626d67b7728183c647d3ec913c34061573b652086f8b9b634c7cfd9be034a0,5.537602002101044,val
16673,7dce62d2cd1df42b72172807b1526b4ea9063242c59cee37913cf90b8706ad60,6.0709995130171786,val
16673,809c105e2a6e885c842e5d098845d69476d417336b2a21c12259fdcbc240cb32,7.416937565048758,val
16673,84dd966de8f5b32d7a2a075de315ab760c968ff3679b336623b5593336f2de5a,7.086186147616283,val
16673,8668509c1c5a38917d30a46f023eded94584a129e7dac90b7e80fd4e56d943ac,8.823908740944319,val
16673,87208f7d25d760d405971be60e739e07826b41f96550fef7b3e4b593f208c082,5.522878745280337,val
16673,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,5.607292931219468,val
16673,91879df6c55d94de68c2f51e05a06f8a798076a5bca1b45a5ad1d3fefa3c065f,5.287232889750868,val
16673,92423b48912386a2951cdcb4cdab0f3e1d853c6c68f2162cc5a0cb932a625a04,5.1249387366083,val
16673,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,6.835894030295296,val
16673,94598ef6b31dd758a4cd8c66de1f93dc6081f3eca13ae4ee8a1c6bbd21e668ef,6.508638306165727,val
16673,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,7.207608310501746,val
16673,9bd0065e60a6a540c32171de576f3dd95239027c62dfafb2f7dfcc748db34511,5.790614229599605,val
16673,9c4089da85ef3c06dde2c14def7afc4a2e1452947ca9abf34025f90a101db770,5.266048668668916,val
16673,9c4ba426b4bb5839d7f3e266bb7de61f0d4ebb64f816e7be4618bda801832772,5.42021640338319,val
16673,a1ee14cefe66ef82da4af00e5a6aab4b4d1ad4561a8f26647129234fe814cef6,7.522878745280337,val
16673,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,5.075720713938118,val
16673,aa54247704f55ea2a11e5e339c873318fa24bfd23de6d43aa67e2f416e2b8e82,5.443697499232712,val
16673,aeca0a294df43463a7099f3b4a32a0ea7ea764c1d3618a592586756187ed801c,6.619788758288394,val
16673,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,5.070581074285707,val
