drug_id,target_id,affinity,Split
CHEMBL208637,Q96SB4,11.200000128,val
CHEMBL210032,O15264,11.230575519,val
CHEMBL210032,O96017,11.261138298999999,val
CHEMBL210032,P00519,12.248741651,val
CHEMBL210032,P04626,11.953871964,val
CHEMBL210032,P06493,11.175305061,val
CHEMBL210032,P07948,11.869551079,val
CHEMBL210032,P10721,12.020818754,val
CHEMBL210032,P21802,11.427902142,val
CHEMBL210032,P48729,11.300000236999999,val
CHEMBL210032,P48730,11.203952763,val
CHEMBL210032,P53778,11.262469487,val
CHEMBL210032,Q8N4C8,11.200000128,val
CHEMBL210032,Q8TDC3,11.1,val
CHEMBL210032,Q9NYL2,11.200000128,val
CHEMBL210032,Q9Y243,11.111138196999999,val
CHEMBL210618,O14965,11.380575548,val
CHEMBL210618,O15264,11.230575519,val
CHEMBL210618,P22607,11.800000504,val
CHEMBL210618,P31749,11.193093138,val
CHEMBL210618,P31751,11.187860421,val
CHEMBL210618,P53350,11.175305061,val
CHEMBL210618,P53667,11.108864383,val
CHEMBL210618,Q00535,11.115758526,val
CHEMBL210618,Q13131,11.204387081,val
CHEMBL210618,Q13153,11.106614132999999,val
CHEMBL210618,Q13554,11.200000128,val
CHEMBL210618,Q15303,11.500000186,val
CHEMBL210618,Q16644,11.1,val
CHEMBL210618,Q9HAZ1,11.1,val
CHEMBL210928,P04626,11.92693642,val
CHEMBL210928,P05129,11.177758728,val
CHEMBL210928,P06493,11.175305061,val
CHEMBL210928,P07333,11.701029687,val
CHEMBL210928,P24723,11.180921908,val
CHEMBL210928,P29317,11.599999679,val
CHEMBL210928,P45983,14.113488861,val
CHEMBL210928,P49137,11.187860421,val
CHEMBL210928,P49841,11.274370944,val
CHEMBL210928,P53350,11.175305061,val
CHEMBL210928,Q13557,11.300000236999999,val
CHEMBL210928,Q8NE63,11.200000128,val
CHEMBL210928,Q96SB4,11.200000128,val
CHEMBL210928,Q9BWU1,10.1,val
CHEMBL210928,Q9UGJ0,11.108773924,val
CHEMBL210928,Q9Y6M4,11.300000236999999,val
CHEMBL210963,O00444,11.500000186,val
CHEMBL210963,P00519,12.274369912,val
CHEMBL210963,P00533,11.822363999,val
CHEMBL210963,P08922,11.800000504,val
CHEMBL210963,P22612,11.224938736999999,val
CHEMBL210963,P54619,11.108773924,val
CHEMBL210963,Q13153,11.106614132999999,val
CHEMBL210963,Q13976,11.800000504,val
CHEMBL210963,Q16620,11.423393844,val
CHEMBL210963,Q8IW41,11.900000875,val
CHEMBL210963,Q96PF2,11.900000875,val
CHEMBL210963,Q9H2X6,11.599999679,val
CHEMBL210963,Q9NYL2,11.200000128,val
CHEMBL210963,Q9UM73,11.999998417,val
CHEMBL211003,O15264,11.1,val
CHEMBL211003,O75116,11.1,val
CHEMBL211003,P17612,11.1,val
CHEMBL212382,P53778,11.1,val
CHEMBL212382,Q9Y478,11.1,val
CHEMBL212968,O14757,11.1,val
CHEMBL212968,O15264,11.1,val
CHEMBL212968,O75116,11.1,val
CHEMBL212968,P23443,11.1,val
CHEMBL212968,Q8IW41,11.1,val
CHEMBL213423,P53778,11.1,val
CHEMBL213451,O15264,11.1,val
CHEMBL213451,O15530,11.1,val
CHEMBL213451,P41240,11.1,val
CHEMBL214198,P31749,11.1,val
CHEMBL214198,P45983,11.1,val
CHEMBL214198,P45984,11.1,val
CHEMBL214198,P53779,11.1,val
CHEMBL215652,O00141,11.1,val
CHEMBL215652,O75116,11.1,val
CHEMBL215652,Q9UBS0,11.1,val
CHEMBL215803,O14757,12.1,val
CHEMBL215803,O15530,12.1,val
CHEMBL215803,P11802,14.293820025999999,val
CHEMBL215803,P21802,12.1,val
CHEMBL215803,P43403,12.1,val
CHEMBL215803,Q05655,12.1,val
CHEMBL215803,Q8IW41,12.1,val
CHEMBL215803,Q9Y243,12.1,val
CHEMBL2205426,O00141,12.685026652,val
CHEMBL2205426,P00533,11.844727494999999,val
CHEMBL2205426,P27448,11.416052869,val
CHEMBL2205426,P29317,11.652841969,val
CHEMBL2205426,P49841,13.091399828,val
CHEMBL2205426,Q08881,11.923908741,val
CHEMBL223367,O43293,11.549999209,val
CHEMBL223367,P12931,11.250000101,val
CHEMBL223367,P17612,11.150000064,val
CHEMBL223367,P19784,11.1,val
CHEMBL223367,P22612,11.1,val
CHEMBL223367,P29597,11.450000251999999,val
CHEMBL223367,Q05655,11.150000064,val
CHEMBL223367,Q12851,11.300000236999999,val
CHEMBL223367,Q13464,11.1,val
CHEMBL223367,Q16644,11.1,val
CHEMBL223367,Q9H2G2,11.1,val
CHEMBL223367,Q9Y4K4,12.599996932,val
CHEMBL223460,O14920,11.349999838999999,val
CHEMBL223460,P04626,11.500000437,val
CHEMBL223460,P06241,11.649999517,val
CHEMBL223460,P22612,11.1,val
CHEMBL223460,P35916,11.200000119,val
CHEMBL223460,Q05655,11.150000064,val
CHEMBL223460,Q13153,11.1,val
CHEMBL223460,Q13627,11.200000119,val
CHEMBL223460,Q16566,11.1,val
CHEMBL223460,Q9H4B4,11.150000064,val
CHEMBL2312290,P00519,12.140958608,val
CHEMBL2312290,P30530,13.314670164999999,val
CHEMBL2312290,Q06418,12.668636236,val
CHEMBL2312301,P48730,10.622878745,val
CHEMBL2312301,Q15118,10.622878745,val
CHEMBL2312303,O14757,10.622878745,val
CHEMBL2312303,P49137,10.622878745,val
CHEMBL2312303,Q12866,11.816698770999999,val
CHEMBL2312303,Q14164,10.622878745,val
CHEMBL2312304,Q9P1W9,10.622878745,val
CHEMBL2333365,O14965,11.1,val
CHEMBL2333365,O43293,11.1,val
CHEMBL2333365,P05771,11.1,val
CHEMBL2333365,P08922,11.1,val
CHEMBL2333365,P41240,11.1,val
CHEMBL2333365,P80192,11.1,val
CHEMBL2333365,Q07912,11.1,val
CHEMBL2333365,Q12851,11.1,val
CHEMBL2333365,Q9HBH9,11.1,val
CHEMBL2333365,Q9UHD2,11.1,val
CHEMBL235157,P35968,11.699999383,val
CHEMBL235157,P51812,12.399997603,val
CHEMBL235157,Q06187,11.300000236999999,val
CHEMBL235157,Q13131,11.599999679,val
CHEMBL235157,Q16288,11.599999679,val
CHEMBL235157,Q9UHD2,11.599999679,val
CHEMBL242753,O96017,11.087162775,val
CHEMBL248757,O00444,13.299970641,val
CHEMBL248757,O15530,11.599999679,val
CHEMBL248757,O60285,11.923041019,val
CHEMBL248757,P23443,11.288002323,val
CHEMBL248757,P29597,11.806547575,val
CHEMBL248757,P50750,11.884098187,val
CHEMBL248757,P51817,11.913698971999999,val
CHEMBL248757,P51955,11.117117018,val
CHEMBL248757,Q08881,11.908365516,val
CHEMBL248757,Q12851,11.293009581,val
CHEMBL248757,Q14289,11.900000875,val
CHEMBL248757,Q96KB5,11.392207325,val
CHEMBL248757,Q9H4B4,12.082285130999999,val
CHEMBL248757,Q9UBE8,11.89290446,val
CHEMBL248757,Q9Y4K4,13.399988938,val
CHEMBL281957,P06213,10.1,val
CHEMBL281957,P54619,12.1,val
CHEMBL281957,Q05655,9.622878745,val
CHEMBL281957,Q08881,11.1,val
CHEMBL281957,Q16539,12.923908741,val
CHEMBL281957,Q9Y478,12.1,val
CHEMBL373598,P04626,11.500000437,val
CHEMBL373598,P06493,11.150000064,val
CHEMBL373598,P11309,12.079303657,val
CHEMBL373598,P48730,11.150000064,val
CHEMBL373598,P67870,11.1,val
CHEMBL373598,Q00535,11.1,val
CHEMBL373598,Q16644,11.1,val
CHEMBL376967,P00533,13.083288121999999,val
CHEMBL376967,P12931,11.1,val
CHEMBL376967,P45983,11.1,val
CHEMBL377383,P00519,12.277450066,val
CHEMBL377383,P06493,11.175305061,val
CHEMBL377383,P07949,11.999998417,val
CHEMBL377383,P08922,11.800000504,val
CHEMBL377383,P16591,11.900000875,val
CHEMBL377383,P49840,11.175305061,val
CHEMBL377383,P54619,11.108773924,val
CHEMBL377383,Q13882,11.699999383,val
CHEMBL377383,Q14012,11.200000128,val
CHEMBL377383,Q86V86,11.200000128,val
CHEMBL377383,Q8NE63,11.200000128,val
CHEMBL377383,Q9HAZ1,11.1,val
CHEMBL377772,P22694,11.1,val
CHEMBL377772,P53779,11.1,val
CHEMBL378370,P28482,11.1,val
CHEMBL378627,P27448,11.286962717,val
CHEMBL378627,P42679,11.800000504,val
CHEMBL378627,P48729,11.300000236999999,val
CHEMBL378627,P49841,11.274370944,val
CHEMBL378627,P51451,11.911954807999999,val
CHEMBL378627,P51812,11.540743122999999,val
CHEMBL378627,Q07912,11.122276395,val
CHEMBL378627,Q13882,11.699999383,val
CHEMBL378627,Q96KB5,11.1,val
CHEMBL378627,Q9H2X6,11.599999679,val
CHEMBL379601,O14757,11.1,val
CHEMBL379601,O15264,11.1,val
CHEMBL379601,P00533,13.622878745,val
CHEMBL379601,P22694,11.1,val
CHEMBL379905,P45984,11.1,val
CHEMBL379929,O75116,11.1,val
CHEMBL380386,P22694,11.1,val
CHEMBL380454,P49841,11.1,val
CHEMBL380454,P53779,11.1,val
CHEMBL380889,P54646,11.1,val
CHEMBL382638,Q13131,11.1,val
CHEMBL382822,P12931,11.1,val
CHEMBL382823,O43741,11.1,val
CHEMBL382823,P00533,13.729818654999999,val
CHEMBL382823,P53778,11.1,val
CHEMBL382823,Q9UGJ0,11.1,val
CHEMBL383246,P12931,11.1,val
CHEMBL383246,P22612,11.1,val
CHEMBL383246,P53779,11.1,val
CHEMBL383246,P54646,11.1,val
CHEMBL383760,O14757,11.1,val
CHEMBL383760,P22612,11.1,val
CHEMBL383760,P22694,11.1,val
CHEMBL383760,P35968,11.1,val
CHEMBL383760,Q9UGI9,11.1,val
CHEMBL389745,P00533,11.1,val
CHEMBL389745,P17948,11.1,val
CHEMBL395080,O14757,14.25490196,val
CHEMBL395080,O96017,10.971277716,val
CHEMBL398606,O14965,11.097833938,val
CHEMBL398606,P31749,10.670409198,val
CHEMBL425601,P35968,11.1,val
CHEMBL425601,Q9UGI9,11.1,val
CHEMBL437885,P45983,11.1,val
CHEMBL438485,O14757,14.419801008,val
CHEMBL438485,P06493,10.401029995999998,val
CHEMBL485285,P53779,10.895880017,val
CHEMBL485286,Q02750,13.622878745,val
CHEMBL495729,P06239,11.1,val
CHEMBL583042,O14965,12.36760624,val
CHEMBL583042,O60674,11.497940009,val
CHEMBL583042,P41279,11.497940009,val
CHEMBL583042,Q9Y243,11.497940009,val
CHEMBL590109,P05129,12.182458956,val
CHEMBL590109,P06239,11.758668455999999,val
CHEMBL590109,P11309,12.078902971,val
CHEMBL590109,P28482,11.239147639999999,val
CHEMBL590109,P41279,11.1,val
CHEMBL590109,P53350,11.239147639999999,val
CHEMBL590109,P68400,11.300000236999999,val
CHEMBL606964,P06493,10.003089987,val
CHEMBL1082440,O15530,12.199999035,val
CHEMBL1082440,O94806,11.699999383,val
CHEMBL1082440,P00519,12.299998171999999,val
CHEMBL1082440,P06213,11.400000202,val
CHEMBL1082440,P22607,11.800000504,val
CHEMBL1082440,Q08881,11.900000875,val
CHEMBL1082440,Q13188,12.299998171999999,val
CHEMBL1082440,Q8IW41,11.900000875,val
CHEMBL1082440,Q8NE63,11.200000128,val
CHEMBL1082440,Q9NYL2,11.200000128,val
CHEMBL1084546,O15264,11.200000128,val
CHEMBL1084546,P11362,12.299998171999999,val
CHEMBL1084546,P17948,12.199999035,val
CHEMBL1084546,P29597,12.599996932,val
CHEMBL1084546,P34947,11.699999383,val
CHEMBL1084546,P51955,11.300000236999999,val
CHEMBL1084546,P68400,12.1,val
CHEMBL1084546,Q05513,11.200000128,val
CHEMBL1084546,Q08881,13.200015437,val
CHEMBL1084546,Q13627,11.999998417,val
CHEMBL1084546,Q16539,11.500000186,val
CHEMBL1084546,Q8N4C8,12.299998171999999,val
CHEMBL1084546,Q9H2X6,12.799991797,val
CHEMBL1084546,Q9HBH9,11.1,val
CHEMBL1084546,Q9HBY8,11.699999383,val
CHEMBL1084546,Q9NR20,11.200000128,val
CHEMBL1084546,Q9Y6M4,11.300000236999999,val
CHEMBL1090356,O15075,11.1,val
CHEMBL1090356,P11362,11.900000875,val
CHEMBL1090356,P30530,12.799991797,val
CHEMBL1090356,P42679,11.800000504,val
CHEMBL1090356,P48730,11.400000202,val
CHEMBL1090356,P49760,11.200000128,val
CHEMBL1090356,Q13554,11.200000128,val
CHEMBL1090356,Q86V86,11.200000128,val
CHEMBL1090356,Q8NE63,11.500000186,val
CHEMBL1090356,Q96PF2,11.900000875,val
CHEMBL1090356,Q9NYL2,11.900000875,val
CHEMBL1090356,Q9UEE5,11.500000186,val
CHEMBL1094408,Q16539,11.1,val
CHEMBL115220,P43403,11.1,val
CHEMBL116070,O15075,11.1,val
CHEMBL116070,O43781,11.400000202,val
CHEMBL116070,P53667,11.1,val
CHEMBL116070,Q13153,11.1,val
CHEMBL116070,Q14680,11.900000875,val
CHEMBL116070,Q96GD4,11.300000236999999,val
CHEMBL1164265,O96013,11.400000202,val
CHEMBL1164265,P08922,12.599996932,val
CHEMBL1164265,P30530,11.999998417,val
CHEMBL1164265,Q05397,12.799991797,val
CHEMBL1164265,Q9NWZ3,11.1,val
CHEMBL117697,O95819,10.700000074999998,val
CHEMBL117697,P04629,11.699999383,val
CHEMBL117697,P12931,11.800000504,val
CHEMBL117697,P15735,11.400000202,val
CHEMBL117697,P17948,10.599999953,val
CHEMBL117697,P29376,11.000000142,val
CHEMBL117697,P29597,11.800000504,val
CHEMBL117697,P35968,11.000000142,val
CHEMBL117697,P42685,11.699999383,val
CHEMBL117697,P45984,11.500000186,val
CHEMBL117697,P51957,11.800000504,val
CHEMBL117697,P52333,11.900000875,val
CHEMBL117697,Q04759,10.1,val
CHEMBL117697,Q13131,11.900000875,val
CHEMBL117697,Q13555,11.300000236999999,val
CHEMBL117697,Q13557,11.300000236999999,val
CHEMBL117697,Q7L7X3,11.1,val
CHEMBL117697,Q96KB5,11.1,val
CHEMBL117697,Q9NYL2,11.200000128,val
CHEMBL117697,Q9Y4K4,11.200000128,val
CHEMBL117697,Q9Y6M4,11.300000236999999,val
CHEMBL1190711,O96017,11.900000875,val
CHEMBL1190711,P04629,11.699999383,val
CHEMBL1190711,P15735,12.1,val
CHEMBL1190711,Q08881,11.900000875,val
CHEMBL1190711,Q16513,13.1,val
CHEMBL1190711,Q9H2G2,12.199999035,val
CHEMBL1190711,Q9H4B4,11.200000128,val
CHEMBL1190711,Q9HAZ1,14.1,val
CHEMBL1190711,Q9HCP0,11.300000236999999,val
CHEMBL1230122,O14920,11.599999679,val
CHEMBL1230122,P08581,11.599999679,val
CHEMBL1230122,P08922,11.800000504,val
CHEMBL1230122,P29317,11.599999679,val
CHEMBL1230122,P48730,12.1,val
CHEMBL1230122,P53350,11.200000128,val
CHEMBL1230122,P53779,14.622878745,val
CHEMBL1230122,P68400,11.300000236999999,val
CHEMBL1230122,Q14289,11.900000875,val
CHEMBL1230122,Q16539,15.919543936,val
CHEMBL1230122,Q16644,11.1,val
CHEMBL1230122,Q7KZI7,11.200000128,val
CHEMBL1230122,Q96KB5,11.1,val
CHEMBL1230122,Q9H4B4,11.200000128,val
CHEMBL1230122,Q9HBY8,11.1,val
CHEMBL1230122,Q9HCP0,11.300000236999999,val
CHEMBL1230607,P31749,11.1,val
CHEMBL1236126,O00418,11.500000186,val
CHEMBL1236126,O60674,11.900000875,val
CHEMBL1236126,O75582,11.800000504,val
CHEMBL1236126,O95819,11.400000202,val
CHEMBL1236126,P06213,11.400000202,val
CHEMBL1236126,P12931,11.400000202,val
CHEMBL1236126,P49760,11.599999679,val
CHEMBL1236126,P49840,11.200000128,val
CHEMBL1236126,Q05655,11.200000128,val
CHEMBL1236126,Q13882,11.699999383,val
CHEMBL1236126,Q8IW41,11.900000875,val
CHEMBL1236126,Q8N4C8,11.200000128,val
CHEMBL1236126,Q96PF2,11.900000875,val
CHEMBL1236126,Q9BZL6,11.1,val
CHEMBL1236126,Q9Y4K4,11.200000128,val
CHEMBL1241473,P00533,12.1,val
CHEMBL1241473,P11309,12.599996932,val
CHEMBL1241473,P31749,11.300000236999999,val
CHEMBL1241473,P35968,13.600038134,val
CHEMBL1241473,P36888,13.8000571,val
CHEMBL1241473,P49760,13.600038134,val
CHEMBL1241473,P53350,14.010396512,val
CHEMBL1241473,Q13464,12.899998135,val
CHEMBL1241473,Q14289,14.200179497999999,val
CHEMBL1241473,Q14680,13.500007822,val
CHEMBL1241473,Q16644,11.1,val
CHEMBL1241473,Q9P1W9,11.900000875,val
CHEMBL1241473,Q9UM73,13.1,val
CHEMBL1242373,O96013,11.400000202,val
CHEMBL1242373,P00533,11.800000504,val
CHEMBL1242373,P22607,11.800000504,val
CHEMBL1242373,P53778,11.300000236999999,val
CHEMBL1242373,Q13464,12.199999035,val
CHEMBL1242373,Q13627,12.599996932,val
CHEMBL1242373,Q9P1W9,12.399997603,val
CHEMBL1242373,Q9UBE8,13.8000571,val
CHEMBL1242373,Q9UEE5,11.500000186,val
CHEMBL1242373,Q9Y243,11.1,val
CHEMBL1258913,O96013,12.441988602999999,val
CHEMBL1258913,P07948,11.1,val
CHEMBL1258913,P24941,11.1,val
CHEMBL1270230,P06239,11.1,val
CHEMBL1270230,P24941,11.660739101999999,val
CHEMBL1270230,P43403,11.1,val
CHEMBL1270230,P49137,11.1,val
CHEMBL1270230,P52333,11.1,val
CHEMBL1270230,Q15759,11.1,val
CHEMBL1270230,Q9P289,11.1,val
CHEMBL1375418,O75116,11.200000128,val
CHEMBL1375418,P05129,11.200000128,val
CHEMBL1375418,P12931,11.800000504,val
CHEMBL1375418,P29317,11.599999679,val
CHEMBL1375418,Q12851,11.300000236999999,val
CHEMBL1375418,Q16620,11.400000202,val
CHEMBL1375640,O00418,11.500000186,val
CHEMBL1375640,P04629,11.699999383,val
CHEMBL1375640,P07949,11.999998417,val
CHEMBL1375640,P11309,11.1,val
CHEMBL1375640,P23443,12.699997654,val
CHEMBL1375640,P31749,11.200000128,val
CHEMBL1375640,P42679,11.800000504,val
CHEMBL1375640,Q13131,11.900000875,val
CHEMBL1375640,Q13237,11.900000875,val
CHEMBL1375640,Q13882,11.699999383,val
CHEMBL1375640,Q15303,11.500000186,val
CHEMBL1375640,Q9Y243,11.400000202,val
CHEMBL1516890,O00311,11.999998417,val
CHEMBL1516890,O43293,11.999998417,val
CHEMBL1516890,O75582,11.800000504,val
CHEMBL1516890,P06239,12.499996913,val
CHEMBL1516890,P27448,11.999998417,val
CHEMBL1516890,P31751,11.200000128,val
CHEMBL1516890,P52333,11.900000875,val
CHEMBL1516890,Q06418,11.800000504,val
CHEMBL1516890,Q13555,11.500000186,val
CHEMBL1516890,Q13627,11.699999383,val
CHEMBL1516890,Q14680,11.900000875,val
CHEMBL1614705,O43293,11.999998417,val
CHEMBL1614705,O43781,11.300000236999999,val
CHEMBL1614705,P06239,11.699999383,val
CHEMBL1614705,P10721,11.999998417,val
CHEMBL1614705,P22607,11.800000504,val
CHEMBL1614705,P35968,11.200000128,val
CHEMBL1614705,P45984,12.1,val
CHEMBL1614705,P51817,11.900000875,val
CHEMBL1614705,P53350,11.200000128,val
CHEMBL1614705,P53778,11.300000236999999,val
CHEMBL1614705,Q05397,11.900000875,val
CHEMBL1614705,Q08881,11.900000875,val
CHEMBL1614705,Q14289,11.900000875,val
CHEMBL1614705,Q16620,11.400000202,val
CHEMBL1614705,Q8N4C8,11.500000186,val
CHEMBL1614705,Q9H4B4,11.200000128,val
CHEMBL1624529,P06213,11.400000202,val
CHEMBL1624529,P06241,12.199999035,val
CHEMBL1624529,P06493,11.200000128,val
CHEMBL1624529,P27448,11.300000236999999,val
CHEMBL1624529,P43405,11.900000875,val
CHEMBL1624529,P51451,11.900000875,val
CHEMBL1624529,P51812,11.200000128,val
CHEMBL1624529,Q00535,11.1,val
CHEMBL1624529,Q13153,11.1,val
CHEMBL1624529,Q13237,11.900000875,val
CHEMBL1624529,Q9HBY8,11.1,val
CHEMBL1682341,O15264,11.200000128,val
CHEMBL1682341,P05129,11.200000128,val
CHEMBL1682341,P17612,11.900000875,val
CHEMBL1682341,P27448,11.699999383,val
CHEMBL1682341,P31749,11.200000128,val
CHEMBL1682341,P35968,11.175793581,val
CHEMBL1682341,Q05513,11.200000128,val
CHEMBL1682346,O15264,11.999998417,val
CHEMBL1682346,P06493,12.599996932,val
CHEMBL1682346,P17948,12.499996913,val
CHEMBL1682346,P29597,11.800000504,val
CHEMBL1682346,P31749,11.400000202,val
CHEMBL1682346,P36888,11.699999383,val
CHEMBL1682346,P45984,11.500000186,val
CHEMBL1682346,Q08881,11.900000875,val
CHEMBL1682346,Q96GD4,12.699298556999999,val
CHEMBL1682346,Q9H4B4,11.200000128,val
CHEMBL1682346,Q9NWZ3,11.1,val
CHEMBL1682540,O14965,11.900000875,val
CHEMBL1682540,O94806,12.199999035,val
CHEMBL1682540,P06239,11.699999383,val
CHEMBL1682540,P07949,11.999998417,val
CHEMBL1682540,P29317,11.599999679,val
CHEMBL1682540,P51955,11.1,val
CHEMBL1682540,P53667,11.1,val
CHEMBL1682540,Q00535,11.900000875,val
CHEMBL1682540,Q13557,11.300000236999999,val
CHEMBL1682540,Q96GD4,11.354902078999999,val
CHEMBL1682540,Q9P1W9,11.900000875,val
CHEMBL1682545,O95819,12.399997603,val
CHEMBL1682545,P06239,11.699999383,val
CHEMBL1682545,P07949,11.999998417,val
CHEMBL1682545,P10721,11.999998417,val
CHEMBL1682545,P29597,11.800000504,val
CHEMBL1682545,P48729,11.300000236999999,val
CHEMBL1682545,P49137,11.200000128,val
CHEMBL1682545,Q05513,11.200000128,val
CHEMBL1682545,Q16644,11.1,val
CHEMBL1682545,Q8N4C8,11.599999679,val
CHEMBL1682545,Q9UEE5,12.699997654,val
CHEMBL1682546,O15530,11.500000186,val
CHEMBL1682546,P12931,11.800000504,val
CHEMBL1682546,P36888,11.699999383,val
CHEMBL1682546,P42679,11.800000504,val
CHEMBL1682546,P51812,11.300000236999999,val
CHEMBL1682546,Q13464,12.299998171999999,val
CHEMBL1682546,Q13627,11.900000875,val
CHEMBL1682546,Q16620,11.400000202,val
CHEMBL1682546,Q8N4C8,11.200000128,val
CHEMBL1682546,Q9H2G2,11.1,val
CHEMBL1682546,Q9H2X6,11.599999679,val
CHEMBL1682552,O43293,11.999998417,val
CHEMBL1682552,P07332,12.299998171999999,val
CHEMBL1682552,P45983,11.599999679,val
CHEMBL1682552,P51957,11.300000236999999,val
CHEMBL1682552,P52333,11.900000875,val
CHEMBL1682552,Q00535,11.999998417,val
CHEMBL1682552,Q14680,11.900000875,val
CHEMBL1682552,Q16620,11.400000202,val
CHEMBL1682552,Q7L7X3,11.500000186,val
CHEMBL1682552,Q9Y243,11.500000186,val
CHEMBL1682552,Q9Y4K4,11.200000128,val
CHEMBL1682553,O14920,11.599999679,val
CHEMBL1682553,O43293,12.699997654,val
CHEMBL1682553,O94806,12.1,val
CHEMBL1682553,P07332,11.800000504,val
CHEMBL1682553,P08581,11.599999679,val
CHEMBL1682553,P11309,12.658090782999999,val
CHEMBL1682553,P22607,11.800000504,val
CHEMBL1682553,P24941,12.699997654,val
CHEMBL1682553,P45983,11.599999679,val
CHEMBL1682553,Q12851,11.300000236999999,val
CHEMBL1682553,Q13153,11.1,val
CHEMBL1682553,Q86V86,12.399997603,val
CHEMBL1682553,Q8TDC3,11.1,val
