drug_id,target_id,affinity,Split
CHEMBL1190711,Q13237,11.900000875,val
CHEMBL1190711,Q13464,12.799991797,val
CHEMBL1190711,Q13554,11.200000128,val
CHEMBL1190711,Q13555,11.699999383,val
CHEMBL1190711,Q13557,11.300000236999999,val
CHEMBL1190711,Q13627,12.399997603,val
CHEMBL1190711,Q13882,11.699999383,val
CHEMBL1190711,Q13976,11.800000504,val
CHEMBL1190711,Q14012,11.400000202,val
CHEMBL1190711,Q14680,11.900000875,val
CHEMBL1190711,Q15303,11.500000186,val
CHEMBL1190711,Q16288,11.999998417,val
CHEMBL1190711,Q16513,13.1,val
CHEMBL1190711,Q16620,11.400000202,val
CHEMBL1190711,Q16644,11.1,val
CHEMBL1190711,Q5VT25,11.1,val
CHEMBL1190711,Q7L7X3,11.1,val
CHEMBL1190711,Q86V86,11.200000128,val
CHEMBL1190711,Q8IW41,11.900000875,val
CHEMBL1190711,Q8N4C8,11.800000504,val
CHEMBL1190711,Q8NE63,11.300000236999999,val
CHEMBL1190711,Q8TDC3,11.1,val
CHEMBL1190711,Q96GD4,12.699997654,val
CHEMBL1190711,Q96KB5,11.900000875,val
CHEMBL1190711,Q96PF2,11.900000875,val
CHEMBL1190711,Q96SB4,11.200000128,val
CHEMBL1190711,Q9BXA7,11.900000875,val
CHEMBL1190711,Q9BZL6,13.000008766,val
CHEMBL1190711,Q9H2G2,12.199999035,val
CHEMBL1190711,Q9H2X6,12.399997603,val
CHEMBL1190711,Q9H3Y6,11.900000875,val
CHEMBL1190711,Q9H4B4,11.200000128,val
CHEMBL1190711,Q9HAZ1,14.1,val
CHEMBL1190711,Q9HBH9,12.1,val
CHEMBL1190711,Q9HBY8,11.1,val
CHEMBL1190711,Q9HCP0,11.300000236999999,val
CHEMBL1190711,Q9NR20,11.200000128,val
CHEMBL1190711,Q9NWZ3,11.1,val
CHEMBL1190711,Q9NYL2,11.200000128,val
CHEMBL1190711,Q9P1W9,12.1,val
CHEMBL1190711,Q9UEE5,11.500000186,val
CHEMBL1190711,Q9UM73,11.999998417,val
CHEMBL1190711,Q9Y243,11.1,val
CHEMBL1190711,Q9Y4K4,11.200000128,val
CHEMBL1190711,Q9Y6M4,11.300000236999999,val
CHEMBL1230607,O00311,11.1,val
CHEMBL1230607,O14757,11.1,val
CHEMBL1230607,O14920,11.1,val
CHEMBL1230607,O14965,11.1,val
CHEMBL1230607,O60674,11.1,val
CHEMBL1230607,O96013,11.1,val
CHEMBL1230607,P00519,11.1,val
CHEMBL1230607,P00533,11.1,val
CHEMBL1230607,P04629,11.1,val
CHEMBL1230607,P06213,11.1,val
CHEMBL1230607,P06239,11.1,val
CHEMBL1230607,P06493,13.32184875,val
CHEMBL1230607,P07949,11.1,val
CHEMBL1230607,P08069,11.1,val
CHEMBL1230607,P08581,11.1,val
CHEMBL1230607,P10721,11.1,val
CHEMBL1230607,P11362,11.1,val
CHEMBL1230607,P11802,13.307608311,val
CHEMBL1230607,P17252,11.1,val
CHEMBL1230607,P17612,11.1,val
CHEMBL1230607,P24941,14.196910013,val
CHEMBL1230607,P28482,11.1,val
CHEMBL1230607,P31749,11.1,val
CHEMBL1230607,P35916,11.1,val
CHEMBL1230607,P35968,11.1,val
CHEMBL1230607,P36888,11.1,val
CHEMBL1230607,P49137,11.1,val
CHEMBL1230607,P49841,13.202372909,val
CHEMBL1230607,P50613,14.1,val
CHEMBL1230607,P50750,12.960120913999999,val
CHEMBL1230607,P53350,11.1,val
CHEMBL1230607,Q00535,14.401029996,val
CHEMBL1230607,Q15078,14.401029996,val
CHEMBL1230607,Q15118,11.1,val
CHEMBL1230607,Q16539,11.1,val
CHEMBL1230607,Q96GD4,11.1,val
CHEMBL1230607,Q9HC98,11.1,val
CHEMBL1230607,Q9UM73,11.1,val
CHEMBL1236126,O00311,11.999998417,val
CHEMBL1236126,O00418,11.500000186,val
CHEMBL1236126,O00444,11.500000186,val
CHEMBL1236126,O14757,11.200000128,val
CHEMBL1236126,O14920,11.599999679,val
CHEMBL1236126,O14965,11.500000186,val
CHEMBL1236126,O15075,11.1,val
CHEMBL1236126,O15111,11.500000186,val
CHEMBL1236126,O15264,11.200000128,val
CHEMBL1236126,O15530,11.500000186,val
CHEMBL1236126,O43293,11.999998417,val
CHEMBL1236126,O43781,11.300000236999999,val
CHEMBL1236126,O60674,11.900000875,val
CHEMBL1236126,O75116,11.200000128,val
CHEMBL1236126,O75582,11.800000504,val
CHEMBL1236126,O94806,11.1,val
CHEMBL1236126,O95819,11.400000202,val
CHEMBL1236126,O96013,11.400000202,val
CHEMBL1236126,O96017,11.400000202,val
CHEMBL1236126,P00533,11.800000504,val
CHEMBL1236126,P04626,11.900000875,val
CHEMBL1236126,P04629,11.699999383,val
CHEMBL1236126,P05129,11.200000128,val
CHEMBL1236126,P06213,11.400000202,val
CHEMBL1236126,P06239,11.699999383,val
CHEMBL1236126,P06493,11.200000128,val
CHEMBL1236126,P07333,11.800000504,val
CHEMBL1236126,P07948,11.900000875,val
CHEMBL1236126,P07949,11.999998417,val
CHEMBL1236126,P08069,11.999998417,val
CHEMBL1236126,P08581,11.599999679,val
CHEMBL1236126,P11309,11.1,val
CHEMBL1236126,P11362,11.400000202,val
CHEMBL1236126,P12931,11.400000202,val
CHEMBL1236126,P15735,11.400000202,val
CHEMBL1236126,P17612,11.200000128,val
CHEMBL1236126,P22607,11.800000504,val
CHEMBL1236126,P23443,11.300000236999999,val
CHEMBL1236126,P24941,11.200000128,val
CHEMBL1236126,P27448,11.300000236999999,val
CHEMBL1236126,P28482,11.200000128,val
CHEMBL1236126,P29317,11.200000128,val
CHEMBL1236126,P29597,11.800000504,val
CHEMBL1236126,P30530,11.800000504,val
CHEMBL1236126,P31749,11.200000128,val
CHEMBL1236126,P31751,11.200000128,val
CHEMBL1236126,P35916,11.300000236999999,val
CHEMBL1236126,P35968,11.200000128,val
CHEMBL1236126,P36888,11.699999383,val
CHEMBL1236126,P45983,11.599999679,val
CHEMBL1236126,P45984,11.500000186,val
CHEMBL1236126,P48729,11.300000236999999,val
CHEMBL1236126,P48730,13.000008766,val
CHEMBL1236126,P49137,11.200000128,val
CHEMBL1236126,P49760,11.599999679,val
CHEMBL1236126,P49840,11.200000128,val
CHEMBL1236126,P49841,11.300000236999999,val
CHEMBL1236126,P51451,11.900000875,val
CHEMBL1236126,P51617,12.499996913,val
CHEMBL1236126,P51812,11.200000128,val
CHEMBL1236126,P51817,11.900000875,val
CHEMBL1236126,P51955,11.1,val
CHEMBL1236126,P51957,11.300000236999999,val
CHEMBL1236126,P52333,11.900000875,val
CHEMBL1236126,P53350,11.200000128,val
CHEMBL1236126,P53667,11.1,val
CHEMBL1236126,P53778,11.300000236999999,val
CHEMBL1236126,P68400,11.300000236999999,val
CHEMBL1236126,P78368,11.200000128,val
CHEMBL1236126,Q00535,11.1,val
CHEMBL1236126,Q05397,11.900000875,val
CHEMBL1236126,Q05513,11.200000128,val
CHEMBL1236126,Q05655,11.200000128,val
CHEMBL1236126,Q08881,11.900000875,val
CHEMBL1236126,Q12851,11.300000236999999,val
CHEMBL1236126,Q13131,11.300000236999999,val
CHEMBL1236126,Q13153,11.1,val
CHEMBL1236126,Q13188,11.200000128,val
CHEMBL1236126,Q13237,11.900000875,val
CHEMBL1236126,Q13464,11.1,val
CHEMBL1236126,Q13882,11.699999383,val
CHEMBL1236126,Q13976,11.800000504,val
CHEMBL1236126,Q14012,11.300000236999999,val
CHEMBL1236126,Q14289,11.900000875,val
CHEMBL1236126,Q14680,11.900000875,val
CHEMBL1236126,Q15303,11.500000186,val
CHEMBL1236126,Q16513,11.200000128,val
CHEMBL1236126,Q16620,11.400000202,val
CHEMBL1236126,Q16644,11.1,val
CHEMBL1236126,Q5VT25,11.1,val
CHEMBL1236126,Q7KZI7,11.200000128,val
CHEMBL1236126,Q7L7X3,11.1,val
CHEMBL1236126,Q8IW41,11.900000875,val
CHEMBL1236126,Q8N4C8,11.200000128,val
CHEMBL1236126,Q8NE63,11.200000128,val
CHEMBL1236126,Q8TDC3,11.1,val
CHEMBL1236126,Q96GD4,11.300000236999999,val
CHEMBL1236126,Q96KB5,11.1,val
CHEMBL1236126,Q96PF2,11.900000875,val
CHEMBL1236126,Q96SB4,11.200000128,val
CHEMBL1236126,Q9BXA7,11.900000875,val
CHEMBL1236126,Q9BZL6,11.1,val
CHEMBL1236126,Q9H2G2,11.1,val
CHEMBL1236126,Q9H2X6,11.599999679,val
CHEMBL1236126,Q9H4B4,11.200000128,val
CHEMBL1236126,Q9HAZ1,12.199999035,val
CHEMBL1236126,Q9HBH9,11.1,val
CHEMBL1236126,Q9HBY8,11.1,val
CHEMBL1236126,Q9NYL2,11.200000128,val
CHEMBL1236126,Q9P1W9,11.900000875,val
CHEMBL1236126,Q9UM73,11.999998417,val
CHEMBL1236126,Q9Y243,11.1,val
CHEMBL1236126,Q9Y4K4,11.200000128,val
CHEMBL1242373,O00311,11.999998417,val
CHEMBL1242373,O00418,11.500000186,val
CHEMBL1242373,O00444,12.699997654,val
CHEMBL1242373,O14757,11.200000128,val
CHEMBL1242373,O14965,13.200015437,val
CHEMBL1242373,O15075,11.1,val
CHEMBL1242373,O15264,11.200000128,val
CHEMBL1242373,O15530,11.500000186,val
CHEMBL1242373,O43293,11.999998417,val
CHEMBL1242373,O43781,11.300000236999999,val
CHEMBL1242373,O60674,11.900000875,val
CHEMBL1242373,O75116,13.200015437,val
CHEMBL1242373,O75582,11.800000504,val
CHEMBL1242373,O94806,11.699999383,val
CHEMBL1242373,O95819,11.699999383,val
CHEMBL1242373,O96013,11.400000202,val
CHEMBL1242373,O96017,11.999998417,val
CHEMBL1242373,P00519,12.299998171999999,val
CHEMBL1242373,P00533,11.800000504,val
CHEMBL1242373,P04626,11.900000875,val
CHEMBL1242373,P04629,11.999998417,val
CHEMBL1242373,P05129,11.200000128,val
CHEMBL1242373,P06213,11.400000202,val
CHEMBL1242373,P06239,12.599996932,val
CHEMBL1242373,P06241,12.199999035,val
CHEMBL1242373,P06493,11.200000128,val
CHEMBL1242373,P07333,11.699999383,val
CHEMBL1242373,P07948,13.000008766,val
CHEMBL1242373,P07949,13.399988938,val
CHEMBL1242373,P08069,11.800000504,val
CHEMBL1242373,P08581,11.599999679,val
CHEMBL1242373,P08922,11.800000504,val
CHEMBL1242373,P10721,11.999998417,val
CHEMBL1242373,P11309,11.500000186,val
CHEMBL1242373,P11362,11.699999383,val
CHEMBL1242373,P12931,11.800000504,val
CHEMBL1242373,P15735,11.400000202,val
CHEMBL1242373,P16591,11.900000875,val
CHEMBL1242373,P17612,11.200000128,val
CHEMBL1242373,P17948,14.299970641,val
CHEMBL1242373,P22607,11.800000504,val
CHEMBL1242373,P23443,13.500007822,val
CHEMBL1242373,P24941,11.200000128,val
CHEMBL1242373,P27448,11.599999679,val
CHEMBL1242373,P28482,11.200000128,val
CHEMBL1242373,P29317,13.600038134,val
CHEMBL1242373,P29597,11.800000504,val
CHEMBL1242373,P30530,13.899970733,val
CHEMBL1242373,P31749,11.200000128,val
CHEMBL1242373,P31751,11.200000128,val
CHEMBL1242373,P35916,12.899998135,val
CHEMBL1242373,P35968,13.155421279999999,val
CHEMBL1242373,P36888,14.798970004,val
CHEMBL1242373,P41743,11.400000202,val
CHEMBL1242373,P42679,11.800000504,val
CHEMBL1242373,P42685,12.799991797,val
CHEMBL1242373,P43405,11.900000875,val
CHEMBL1242373,P45983,11.599999679,val
CHEMBL1242373,P45984,11.500000186,val
CHEMBL1242373,P48729,11.300000236999999,val
CHEMBL1242373,P48730,11.200000128,val
CHEMBL1242373,P49137,11.200000128,val
CHEMBL1242373,P49760,12.1,val
CHEMBL1242373,P49840,11.200000128,val
CHEMBL1242373,P49841,11.599999679,val
CHEMBL1242373,P51451,13.000008766,val
CHEMBL1242373,P51617,11.200000128,val
CHEMBL1242373,P51812,12.699997654,val
CHEMBL1242373,P51817,11.900000875,val
CHEMBL1242373,P51955,11.1,val
CHEMBL1242373,P51957,11.300000236999999,val
CHEMBL1242373,P52333,11.900000875,val
CHEMBL1242373,P53350,11.200000128,val
CHEMBL1242373,P53667,12.299998171999999,val
CHEMBL1242373,P53778,11.300000236999999,val
CHEMBL1242373,P68400,11.300000236999999,val
CHEMBL1242373,P78368,11.400000202,val
CHEMBL1242373,Q00535,11.1,val
CHEMBL1242373,Q05397,12.299998171999999,val
CHEMBL1242373,Q05513,11.200000128,val
CHEMBL1242373,Q05655,11.200000128,val
CHEMBL1242373,Q06187,11.999998417,val
CHEMBL1242373,Q06418,11.800000504,val
CHEMBL1242373,Q08881,11.900000875,val
CHEMBL1242373,Q12851,11.800000504,val
CHEMBL1242373,Q13131,12.499996913,val
CHEMBL1242373,Q13153,11.1,val
CHEMBL1242373,Q13188,11.200000128,val
CHEMBL1242373,Q13237,11.900000875,val
CHEMBL1242373,Q13464,12.199999035,val
CHEMBL1242373,Q13554,11.200000128,val
CHEMBL1242373,Q13555,11.300000236999999,val
CHEMBL1242373,Q13557,11.300000236999999,val
CHEMBL1242373,Q13627,12.599996932,val
CHEMBL1242373,Q13882,11.699999383,val
CHEMBL1242373,Q13976,11.800000504,val
CHEMBL1242373,Q14012,11.300000236999999,val
CHEMBL1242373,Q14289,11.900000875,val
CHEMBL1242373,Q14680,12.199999035,val
CHEMBL1242373,Q15303,11.500000186,val
CHEMBL1242373,Q16513,11.200000128,val
CHEMBL1242373,Q16620,12.799991797,val
CHEMBL1242373,Q16644,11.1,val
CHEMBL1242373,Q5VT25,11.1,val
CHEMBL1242373,Q7KZI7,11.400000202,val
CHEMBL1242373,Q7L7X3,11.500000186,val
CHEMBL1242373,Q86V86,11.400000202,val
CHEMBL1242373,Q8IW41,11.900000875,val
CHEMBL1242373,Q8N4C8,11.200000128,val
CHEMBL1242373,Q8NE63,13.200015437,val
CHEMBL1242373,Q8TDC3,11.599999679,val
CHEMBL1242373,Q96GD4,13.600038134,val
CHEMBL1242373,Q96KB5,11.599999679,val
CHEMBL1242373,Q96PF2,11.900000875,val
CHEMBL1242373,Q96SB4,11.599999679,val
CHEMBL1242373,Q9BWU1,10.1,val
CHEMBL1242373,Q9BXA7,11.900000875,val
CHEMBL1242373,Q9BZL6,11.1,val
CHEMBL1242373,Q9H2G2,13.299970641,val
CHEMBL1242373,Q9H2X6,11.599999679,val
CHEMBL1242373,Q9H3Y6,11.900000875,val
CHEMBL1242373,Q9H4B4,11.800000504,val
CHEMBL1242373,Q9HAZ1,13.000008766,val
CHEMBL1242373,Q9HBH9,13.200015437,val
CHEMBL1242373,Q9HBY8,11.1,val
CHEMBL1242373,Q9HCP0,11.699999383,val
CHEMBL1242373,Q9NR20,11.300000236999999,val
CHEMBL1242373,Q9NWZ3,11.1,val
CHEMBL1242373,Q9NYL2,11.599999679,val
CHEMBL1242373,Q9P1W9,12.399997603,val
CHEMBL1242373,Q9UBE8,13.8000571,val
CHEMBL1242373,Q9UEE5,11.500000186,val
CHEMBL1242373,Q9Y243,11.1,val
CHEMBL1242373,Q9Y4K4,12.399997603,val
CHEMBL1242373,Q9Y6M4,11.300000236999999,val
CHEMBL1270230,O00311,13.757577319,val
CHEMBL1270230,O00418,11.1,val
CHEMBL1270230,O14757,11.1,val
CHEMBL1270230,O14920,11.520216403,val
CHEMBL1270230,O14965,11.1,val
CHEMBL1270230,O60674,11.58148606,val
CHEMBL1270230,O96013,11.1,val
CHEMBL1270230,P00519,11.1,val
CHEMBL1270230,P04629,11.1,val
CHEMBL1270230,P05771,11.531798276,val
CHEMBL1270230,P06213,11.1,val
CHEMBL1270230,P06239,11.1,val
CHEMBL1270230,P06493,11.608638306,val
CHEMBL1270230,P07949,11.1,val
CHEMBL1270230,P08069,11.1,val
CHEMBL1270230,P08581,11.1,val
CHEMBL1270230,P10721,11.1,val
CHEMBL1270230,P11309,11.1,val
CHEMBL1270230,P11362,11.1,val
CHEMBL1270230,P11802,11.1,val
CHEMBL1270230,P17612,11.1,val
CHEMBL1270230,P24941,11.660739101999999,val
CHEMBL1270230,P28482,11.1,val
CHEMBL1270230,P31749,11.1,val
CHEMBL1270230,P35916,11.1,val
CHEMBL1270230,P36888,11.1,val
CHEMBL1270230,P43403,11.1,val
CHEMBL1270230,P43405,11.1,val
CHEMBL1270230,P49137,11.1,val
CHEMBL1270230,P49841,11.9569852,val
CHEMBL1270230,P50750,12.504503778,val
CHEMBL1270230,P52333,11.1,val
CHEMBL1270230,P53350,11.1,val
CHEMBL1270230,Q00535,11.1,val
CHEMBL1270230,Q05397,11.1,val
CHEMBL1270230,Q13882,11.1,val
CHEMBL1270230,Q14164,11.1,val
CHEMBL1270230,Q15078,11.1,val
CHEMBL1270230,Q15118,11.1,val
CHEMBL1270230,Q15759,11.1,val
CHEMBL1270230,Q16539,11.1,val
CHEMBL1270230,Q7L7X3,12.47675071,val
CHEMBL1270230,Q96GD4,11.1,val
CHEMBL1270230,Q9HC98,11.1,val
CHEMBL1270230,Q9P289,11.1,val
CHEMBL1270230,Q9UM73,11.1,val
CHEMBL1964290,O00311,14.299970641,val
CHEMBL1964290,O00444,12.599996932,val
CHEMBL1964290,O14757,11.200000128,val
CHEMBL1964290,O15075,11.1,val
CHEMBL1964290,O15264,12.399997603,val
CHEMBL1964290,O15530,11.999998417,val
CHEMBL1964290,O43293,12.399997603,val
CHEMBL1964290,O43781,14.1,val
CHEMBL1964290,O60674,11.999998417,val
CHEMBL1964290,O75116,12.599996932,val
CHEMBL1964290,O94806,12.799991797,val
CHEMBL1964290,O95819,11.999998417,val
CHEMBL1964290,O96013,11.400000202,val
CHEMBL1964290,O96017,11.900000875,val
CHEMBL1964290,P00519,12.299998171999999,val
CHEMBL1964290,P00533,11.800000504,val
CHEMBL1964290,P04626,11.900000875,val
CHEMBL1964290,P04629,11.699999383,val
CHEMBL1964290,P05129,11.900000875,val
CHEMBL1964290,P06213,11.400000202,val
CHEMBL1964290,P06239,11.699999383,val
CHEMBL1964290,P06241,12.199999035,val
CHEMBL1964290,P06493,12.1,val
CHEMBL1964290,P07332,11.800000504,val
CHEMBL1964290,P07333,11.699999383,val
CHEMBL1964290,P07949,11.999998417,val
CHEMBL1964290,P08069,11.800000504,val
CHEMBL1964290,P08581,11.599999679,val
CHEMBL1964290,P08922,11.800000504,val
CHEMBL1964290,P10721,11.999998417,val
CHEMBL1964290,P11309,11.500000186,val
CHEMBL1964290,P11362,11.400000202,val
CHEMBL1964290,P12931,11.800000504,val
CHEMBL1964290,P15735,11.400000202,val
CHEMBL1964290,P16591,11.900000875,val
CHEMBL1964290,P17612,11.500000186,val
CHEMBL1964290,P17948,12.499996913,val
CHEMBL1964290,P22607,11.800000504,val
CHEMBL1964290,P23443,11.300000236999999,val
CHEMBL1964290,P24941,12.399997603,val
CHEMBL1964290,P27448,12.1,val
CHEMBL1964290,P28482,12.499996913,val
CHEMBL1964290,P29317,11.599999679,val
CHEMBL1964290,P29597,11.800000504,val
CHEMBL1964290,P31749,11.200000128,val
CHEMBL1964290,P31751,11.200000128,val
CHEMBL1964290,P35968,11.200000128,val
CHEMBL1964290,P36888,11.699999383,val
CHEMBL1964290,P41743,11.400000202,val
CHEMBL1964290,P42679,11.800000504,val
CHEMBL1964290,P42685,11.999998417,val
CHEMBL1964290,P43405,11.900000875,val
