drug_id,target_id,affinity,Split
13216,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,9.455931955649724,val
13216,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,6.387216143280265,val
13216,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,7.275724130399211,val
13336,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,6.376750709602099,val
13336,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,6.77780424052136,val
13336,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,5.853871964321762,val
13336,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,5.017728766960431,val
13336,75ba1d9bc769c0a4d533c1b99f81f7e741a102cc02c1e32eb22295c4500b380e,5.508638306165726,val
13336,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,7.016691467821298,val
13336,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,5.481486060122112,val
13530,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.50003813440381,val
13530,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,6.017728766960431,val
13531,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,6.292429823902063,val
13531,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.947415286000334,val
13531,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,5.017728766960431,val
13531,75ba1d9bc769c0a4d533c1b99f81f7e741a102cc02c1e32eb22295c4500b380e,5.309803919971486,val
13531,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,5.769551078621726,val
13531,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,7.303506265770854,val
13531,dad718e88cb040e4f6411096edafb91234f13039c96df31f398e500faa538231,6.275724130399211,val
13533,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,5.6777807052660805,val
13533,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,9.440546768966172,val
13533,6834b55694aab703c339ba6ac2704555828d4f5bbc446b544745e2105d4e5070,5.958607314841775,val
13533,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,5.505435349819159,val
13533,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,6.61201557615879,val
13533,eaac9e9e767af863f147d3e73bfc2fa6441dcd6fa09f4a35d72f78f9a9973f5a,5.876461351495389,val
13534,20a66d0cd8a39ed5afe619a3db7252585b808b6da99ba5297377bafd3375072b,5.585026652029182,val
13534,21ea1d5dffe60545d7d0fb7d8dd481b169aaa005d4d6674148d3748e8c01d39a,5.060480747381382,val
13534,223384aa416b5e9b85eba0bd82b798c35b38f8ae4325c35ff46c78dbac5325ed,5.886056647693163,val
13534,33e035b87b94c840395554b01f49e9c988594ecea98632b70b107be32d538bc4,6.455931955649724,val
13534,37003eca217f6b25fc4ae29a2d6ffc1e7b18df0a7f2e9f9ea509a636a68f8260,5.769551078621727,val
13534,41225f390d79410ec5e7bfef7e5f05341e7142207310e2a3d53bb09826db1795,5.022276394711152,val
13534,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.075720713938118,val
13534,5ef1f29ae6c48b186caa6e996c42991c0077374bda1649603ab90d4cbe9752aa,5.494850021680094,val
13534,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,6.585026652029182,val
13534,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,5.698970004336019,val
13534,6d5dc046360ddf30d8e647741d3fcf83873c4b533f6da6801cfe749d7921d896,6.4089353929735005,val
13534,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,5.366531544420414,val
13534,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,5.7447274948966935,val
13534,a0818bc319497dcbb5bf8500e21505f4bb6b530a458eecdf022cf9160bbfaa4c,3.7518119729937993,val
13534,aa8c66ada2fc81a72ddc58c1f693515b06987597a1ac70f18cd7a8cf94d6d747,5.187086643357144,val
13534,b660eba59ba780ead0e00597a62e12de788de08b05945f57b4a395943b46a036,5.275724130399211,val
13534,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,5.207608310501746,val
13534,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,5.958607314841775,val
13534,de9ec681ea51b9c4fc73401fedf2e829c2e2202c2903c4de357ed45eb5f57aef,5.585026652029182,val
13534,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,5.142667503568731,val
13535,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,5.508638306165727,val
13535,a0818bc319497dcbb5bf8500e21505f4bb6b530a458eecdf022cf9160bbfaa4c,5.386677139879544,val
13535,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,6.008864383480216,val
142598,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,9.0,val
142598,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,8.301029995663981,val
146427,5c99fe8bf1991cd76f6c3552589adbbf6067dea9f85a4be30a041aed43113415,4.857435503350551,val
14831,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.932769767731679,val
14832,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,6.7447274948966935,val
14834,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.619788758288394,val
14835,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.638272163982407,val
14836,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.667679012221937,val
14837,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,8.979303657420887,val
14838,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,8.229147988357855,val
14839,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,10.029492878147215,val
14840,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,9.301029995663981,val
14842,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.698970004336019,val
14844,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,8.958607314841775,val
15003,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.619788758288394,val
15138,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,7.886056647693163,val
15138,35bb7bd3d3011d8913fdc7f96bfe979894d982611bbe11cbf81d9737a3af4e21,6.853871964321762,val
15138,6834b55694aab703c339ba6ac2704555828d4f5bbc446b544745e2105d4e5070,5.508638306165727,val
15138,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,7.251811972993799,val
15138,a2963df65dc7cefae912a2fb6386361168cbbd16286ced93066833e396c01634,5.494850021680094,val
15138,b660eba59ba780ead0e00597a62e12de788de08b05945f57b4a395943b46a036,7.920818753952375,val
15138,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,6.7447274948966935,val
15138,dad718e88cb040e4f6411096edafb91234f13039c96df31f398e500faa538231,7.045757490560675,val
15138,dfea0feeb9d9fa8dacbcc10ae6f7b6b105c92a79d9dbc16b63612df91a4149f6,6.1487416512809245,val
15138,e2092aa1b6df865f6b830958d6a9d3c360073632e090cd062eeb7dfbafdb00c9,5.920818753952375,val
15138,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,6.119186407719209,val
15138,f6fea4a0ecf23ce4fe6deaf1145f7085b09640114bfa8d09ccfef82af66d534a,5.7875591816844665,val
152260,9b0eb1971d60d339b3cd6fe79a7b096dc07ae2e03f87daad1da22e8ea2253416,3.8535618647142256,val
15236,6fdec3aedc32df88d86652f68d7b24686798a1a125fa891016b19baf3e339176,9.602059991327963,val
15244,37003eca217f6b25fc4ae29a2d6ffc1e7b18df0a7f2e9f9ea509a636a68f8260,6.0,val
15244,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,8.538343981913359,val
15244,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,5.0,val
15244,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,5.0,val
15244,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,7.019138859294041,val
154545,c5d2e8e20eb93d367b7ca5070f63c52acdaa121ce709e0891db8a7643e4a8fbd,4.657577319177793,val
161376,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.698970004336019,val
161376,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,8.096910013008056,val
16673,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,5.207608310501746,val
16673,37003eca217f6b25fc4ae29a2d6ffc1e7b18df0a7f2e9f9ea509a636a68f8260,5.677569074512055,val
16673,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,6.493089626371476,val
16673,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,6.721246399047171,val
16673,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,5.5955143257629025,val
16673,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,5.070581074285707,val
16673,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,6.658504777433611,val
16673,eaac9e9e767af863f147d3e73bfc2fa6441dcd6fa09f4a35d72f78f9a9973f5a,5.144265109062836,val
16673,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,8.525061147981562,val
17055,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,5.853871964321762,val
17055,35bb7bd3d3011d8913fdc7f96bfe979894d982611bbe11cbf81d9737a3af4e21,7.920818753952375,val
17055,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,5.958607314841775,val
17055,6d5dc046360ddf30d8e647741d3fcf83873c4b533f6da6801cfe749d7921d896,5.853871964321762,val
17055,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,5.267606240177031,val
17055,a2963df65dc7cefae912a2fb6386361168cbbd16286ced93066833e396c01634,5.214670164989233,val
17055,b660eba59ba780ead0e00597a62e12de788de08b05945f57b4a395943b46a036,8.602059991327963,val
17055,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,5.552841968657781,val
17055,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,6.853315202738554,val
17055,dad718e88cb040e4f6411096edafb91234f13039c96df31f398e500faa538231,5.494850021680094,val
17055,de9ec681ea51b9c4fc73401fedf2e829c2e2202c2903c4de357ed45eb5f57aef,5.4089353929735005,val
17055,f6fea4a0ecf23ce4fe6deaf1145f7085b09640114bfa8d09ccfef82af66d534a,5.013228265733755,val
18161,043f80df5b673d9048e118735cb0230b0baaa23f788c3bae0010f9995412d852,9.602059991327963,val
194087,20a66d0cd8a39ed5afe619a3db7252585b808b6da99ba5297377bafd3375072b,7.327902142064282,val
194087,21ea1d5dffe60545d7d0fb7d8dd481b169aaa005d4d6674148d3748e8c01d39a,8.207608310501746,val
194087,a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,6.214670164989233,val
209243,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,7.552841968657781,val
209245,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,7.989405350465031,val
209256,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,7.455931955649724,val
209291,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,8.221848749616356,val
209322,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,8.397940008672037,val
209336,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,8.537602002101044,val
21,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,5.7447274948966935,val
21,37003eca217f6b25fc4ae29a2d6ffc1e7b18df0a7f2e9f9ea509a636a68f8260,6.109254155281196,val
21,41225f390d79410ec5e7bfef7e5f05341e7142207310e2a3d53bb09826db1795,6.327902142064282,val
21,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,7.309803919971486,val
21,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,5.958607314841775,val
21,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,5.688542899113159,val
21,75ba1d9bc769c0a4d533c1b99f81f7e741a102cc02c1e32eb22295c4500b380e,5.769551078621727,val
21,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,5.7447274948966935,val
21,a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,5.585026652029182,val
21,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,6.176960801825059,val
21,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,6.619788758288394,val
21,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,5.638272163982407,val
21,e07546cf80ff6e99e95059443940e040762632fe5798aa5ccbcfc1fd5ed143d0,7.031517051446065,val
21079,223384aa416b5e9b85eba0bd82b798c35b38f8ae4325c35ff46c78dbac5325ed,5.119186407719209,val
21079,37003eca217f6b25fc4ae29a2d6ffc1e7b18df0a7f2e9f9ea509a636a68f8260,5.853871964321762,val
21079,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,5.920818753952375,val
21079,6834b55694aab703c339ba6ac2704555828d4f5bbc446b544745e2105d4e5070,7.42021640338319,val
21079,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,5.161150909262744,val
21079,a2963df65dc7cefae912a2fb6386361168cbbd16286ced93066833e396c01634,5.142667503568731,val
21079,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,6.431798275933005,val
21079,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,6.1487416512809245,val
21079,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,7.337242168318426,val
213822,12f46a7c07234018e5e3f14a90dc67852aa65fb65fe27aad30099a7185f9e4fa,7.585026652029182,val
213823,12f46a7c07234018e5e3f14a90dc67852aa65fb65fe27aad30099a7185f9e4fa,7.161150909262744,val
217369,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,6.853871964321762,val
217370,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,6.370590400897282,val
217371,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,7.102372908709558,val
217372,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,7.113509274827518,val
217373,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,5.97469413473523,val
217374,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,5.809668301829708,val
217376,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,6.376750709602099,val
217377,f486bd8745bc94336c6ed7b32c34b73eaf0259ff1b489161802856de636d3342,6.876148359032914,val
218809,4536ed754a4424914c25f4a8028eecab5303109432d3ddce68ea7f89a2258c51,5.846787486224656,val
223474,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.202732459169283,val
223475,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.747146969020107,val
223476,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.339134521996131,val
223477,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,6.253850807619627,val
223478,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.219682687859849,val
223479,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.110138278741811,val
223480,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.511449283499555,val
223486,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.528153836446991,val
223487,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.9076542845912,val
223488,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.8920490933979845,val
223489,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.877861439599078,val
223490,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.930533029871539,val
224008,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,7.026872146400302,val
224009,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,8.387216143280265,val
224010,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,7.2839966563652006,val
224011,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,8.017728766960431,val
22984,a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,1.9586073148417746,val
246524,79c4fb50b32b27208d2466d10cdcab1cde6127125a76a5a1aecc5fcbb8e2148c,4.6777807052660805,val
24654,6834b55694aab703c339ba6ac2704555828d4f5bbc446b544745e2105d4e5070,8.494850021680094,val
24654,eaac9e9e767af863f147d3e73bfc2fa6441dcd6fa09f4a35d72f78f9a9973f5a,6.154901959985743,val
24773,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,6.522878745280337,val
24773,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,5.065501548756432,val
24773,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,5.167491087293763,val
24997,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.259637310505756,val
250082,20a66d0cd8a39ed5afe619a3db7252585b808b6da99ba5297377bafd3375072b,5.795880017344075,val
250082,21ea1d5dffe60545d7d0fb7d8dd481b169aaa005d4d6674148d3748e8c01d39a,7.7447274948966935,val
250082,33e035b87b94c840395554b01f49e9c988594ecea98632b70b107be32d538bc4,4.522878745280337,val
250082,a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,7.119186407719209,val
25013,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,6.698970004336019,val
25013,35bb7bd3d3011d8913fdc7f96bfe979894d982611bbe11cbf81d9737a3af4e21,6.1249387366083,val
25013,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,7.721246399047171,val
25013,a2963df65dc7cefae912a2fb6386361168cbbd16286ced93066833e396c01634,7.292429823902063,val
25013,b660eba59ba780ead0e00597a62e12de788de08b05945f57b4a395943b46a036,7.795880017344075,val
25013,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,6.026872146400301,val
25013,dad718e88cb040e4f6411096edafb91234f13039c96df31f398e500faa538231,7.886056647693163,val
25013,dfea0feeb9d9fa8dacbcc10ae6f7b6b105c92a79d9dbc16b63612df91a4149f6,6.431798275933005,val
25028,a0818bc319497dcbb5bf8500e21505f4bb6b530a458eecdf022cf9160bbfaa4c,5.769551078621726,val
25028,aa8c66ada2fc81a72ddc58c1f693515b06987597a1ac70f18cd7a8cf94d6d747,5.167491087293763,val
25028,c4a41123ce734ae5702facde8accdc965f5d4b1217a3fbb041042334edf1ddf1,7.1419983281826,val
25028,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,5.301029995663981,val
25045,c4a41123ce734ae5702facde8accdc965f5d4b1217a3fbb041042334edf1ddf1,8.0,val
25084,75ba1d9bc769c0a4d533c1b99f81f7e741a102cc02c1e32eb22295c4500b380e,5.853871964321762,val
25084,a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,6.356547323513812,val
25084,c4a41123ce734ae5702facde8accdc965f5d4b1217a3fbb041042334edf1ddf1,8.136677139879545,val
25084,e2092aa1b6df865f6b830958d6a9d3c360073632e090cd062eeb7dfbafdb00c9,5.180456064458131,val
25117,33e035b87b94c840395554b01f49e9c988594ecea98632b70b107be32d538bc4,5.920818753952375,val
25117,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,6.853871964321762,val
25117,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,5.585026652029182,val
25117,6d5dc046360ddf30d8e647741d3fcf83873c4b533f6da6801cfe749d7921d896,5.522878745280337,val
25117,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,5.568636235841012,val
25117,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,5.537602002101044,val
25117,f6fea4a0ecf23ce4fe6deaf1145f7085b09640114bfa8d09ccfef82af66d534a,6.020288489028447,val
25118,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,5.086186147616283,val
25118,3247b342680ad88dd23e7e170d92726363d834d0fe6a88447ba17b97f5ee6309,5.568636235841012,val
25118,33e035b87b94c840395554b01f49e9c988594ecea98632b70b107be32d538bc4,6.275724130399211,val
25118,5ef1f29ae6c48b186caa6e996c42991c0077374bda1649603ab90d4cbe9752aa,5.920818753952375,val
25118,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,7.494850021680094,val
25118,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,6.455931955649724,val
25118,6d5dc046360ddf30d8e647741d3fcf83873c4b533f6da6801cfe749d7921d896,5.00436480540245,val
25118,86474905e2d1f55fde60c48c187f901d56f9e9fdd998cfbe2c648a843b6e9aab,5.040958607678906,val
25118,8ea18cfc19b97700ee4fd0296f003c94594fb857bae75e84e719b5c40366e410,7.3979400086720375,val
25118,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,6.2839966563652006,val
25118,a2963df65dc7cefae912a2fb6386361168cbbd16286ced93066833e396c01634,6.229147988357855,val
25118,b660eba59ba780ead0e00597a62e12de788de08b05945f57b4a395943b46a036,5.494850021680094,val
25118,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,5.481486060122112,val
25118,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,5.366531544420414,val
25118,e07546cf80ff6e99e95059443940e040762632fe5798aa5ccbcfc1fd5ed143d0,5.031517051446064,val
25118,f6fea4a0ecf23ce4fe6deaf1145f7085b09640114bfa8d09ccfef82af66d534a,5.939713034397075,val
25121,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,5.2839966563652006,val
25121,a2963df65dc7cefae912a2fb6386361168cbbd16286ced93066833e396c01634,7.920818753952375,val
25121,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,5.698970004336019,val
255476,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,8.55284196865778,val
25617,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,9.795880017344075,val
25617,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,5.958607314841775,val
25617,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,6.259637310505756,val
25617,bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,5.568636235841012,val
25617,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,5.508638306165727,val
