drug_id,target_id,affinity,Split
CHEMBL248757,Q7KZI7,11.484989667,val
CHEMBL248757,Q7L7X3,11.114966102,val
CHEMBL248757,Q8IW41,11.908365516,val
CHEMBL248757,Q8N4C8,11.185469502,val
CHEMBL248757,Q8NE63,11.200000128,val
CHEMBL248757,Q8TDC3,13.000008766,val
CHEMBL248757,Q96GD4,11.800000504,val
CHEMBL248757,Q96KB5,11.392207325,val
CHEMBL248757,Q96PF2,11.908223171,val
CHEMBL248757,Q96SB4,11.718475894,val
CHEMBL248757,Q9BXA7,11.898483994,val
CHEMBL248757,Q9BZL6,11.123361832,val
CHEMBL248757,Q9H2G2,12.899998135,val
CHEMBL248757,Q9H2X6,11.576513668,val
CHEMBL248757,Q9H4B4,12.082285130999999,val
CHEMBL248757,Q9HAZ1,11.124064221,val
CHEMBL248757,Q9HBH9,11.114594194999999,val
CHEMBL248757,Q9HBY8,11.200000128,val
CHEMBL248757,Q9NWZ3,11.101722275,val
CHEMBL248757,Q9NYL2,11.183433652,val
CHEMBL248757,Q9P1W9,11.923245442999999,val
CHEMBL248757,Q9UBE8,11.89290446,val
CHEMBL248757,Q9UHD2,11.916730156,val
CHEMBL248757,Q9UM73,11.999998417,val
CHEMBL248757,Q9Y243,11.222634556,val
CHEMBL248757,Q9Y478,11.91276138,val
CHEMBL248757,Q9Y4K4,13.399988938,val
CHEMBL398606,O00141,12.637602002,val
CHEMBL398606,O14757,15.148848568,val
CHEMBL398606,O14965,11.097833938,val
CHEMBL398606,O96013,10.942543231999998,val
CHEMBL398606,P00519,12.058607315,val
CHEMBL398606,P00533,10.622878745,val
CHEMBL398606,P06213,10.622878745,val
CHEMBL398606,P06239,11.69345982,val
CHEMBL398606,P06493,11.58148606,val
CHEMBL398606,P23443,10.622878745,val
CHEMBL398606,P31749,10.670409198,val
CHEMBL398606,P48730,11.297910742,val
CHEMBL398606,P51955,12.082966661,val
CHEMBL398606,Q14012,11.771620397,val
CHEMBL398606,Q9P1W9,11.864471553,val
CHEMBL398606,Q9P289,11.832828272,val
CHEMBL485285,O00141,10.58148606,val
CHEMBL485285,P00533,10.702059990999999,val
CHEMBL485285,P06239,11.196910013,val
CHEMBL485285,P07333,10.798970004000001,val
CHEMBL485285,P24941,10.798970004000001,val
CHEMBL485285,P35968,10.798970004000001,val
CHEMBL485285,P53350,10.702059990999999,val
CHEMBL485285,P53779,10.895880017,val
CHEMBL485285,Q02750,13.497940009,val
CHEMBL485285,Q15303,10.702059990999999,val
CHEMBL485285,Q16539,14.953871964,val
CHEMBL1084546,O00311,11.999998417,val
CHEMBL1084546,O00418,11.500000186,val
CHEMBL1084546,O00444,12.299998171999999,val
CHEMBL1084546,O14757,11.599999679,val
CHEMBL1084546,O14965,13.000008766,val
CHEMBL1084546,O15075,11.1,val
CHEMBL1084546,O15264,11.200000128,val
CHEMBL1084546,O15530,12.1,val
CHEMBL1084546,O43293,12.1,val
CHEMBL1084546,O60674,13.200015437,val
CHEMBL1084546,O75116,11.800000504,val
CHEMBL1084546,O75582,11.800000504,val
CHEMBL1084546,O94806,11.999998417,val
CHEMBL1084546,O95819,12.299998171999999,val
CHEMBL1084546,O96013,12.799991797,val
CHEMBL1084546,O96017,12.199999035,val
CHEMBL1084546,P00519,11.999998417,val
CHEMBL1084546,P00533,11.800000504,val
CHEMBL1084546,P04626,11.900000875,val
CHEMBL1084546,P04629,12.499996913,val
CHEMBL1084546,P05129,11.300000236999999,val
CHEMBL1084546,P06213,12.399997603,val
CHEMBL1084546,P06239,12.399997603,val
CHEMBL1084546,P06241,11.800000504,val
CHEMBL1084546,P06493,13.299970641,val
CHEMBL1084546,P07333,11.699999383,val
CHEMBL1084546,P07948,13.1,val
CHEMBL1084546,P07949,12.599996932,val
CHEMBL1084546,P08069,12.199999035,val
CHEMBL1084546,P08581,12.699997654,val
CHEMBL1084546,P08631,11.599999679,val
CHEMBL1084546,P08922,13.99997427,val
CHEMBL1084546,P09619,12.1,val
CHEMBL1084546,P10721,11.500000186,val
CHEMBL1084546,P11309,11.300000236999999,val
CHEMBL1084546,P11362,12.299998171999999,val
CHEMBL1084546,P12931,12.399997603,val
CHEMBL1084546,P15735,11.400000202,val
CHEMBL1084546,P16234,11.800000504,val
CHEMBL1084546,P16591,11.900000875,val
CHEMBL1084546,P17612,12.899998135,val
CHEMBL1084546,P17948,12.199999035,val
CHEMBL1084546,P22607,12.299998171999999,val
CHEMBL1084546,P23443,11.599999679,val
CHEMBL1084546,P24941,13.200015437,val
CHEMBL1084546,P27448,12.799991797,val
CHEMBL1084546,P28482,13.299970641,val
CHEMBL1084546,P29317,11.999998417,val
CHEMBL1084546,P29376,12.599996932,val
CHEMBL1084546,P29597,12.599996932,val
CHEMBL1084546,P30530,12.799991797,val
CHEMBL1084546,P31749,11.200000128,val
CHEMBL1084546,P31751,11.200000128,val
CHEMBL1084546,P34947,11.699999383,val
CHEMBL1084546,P35916,12.699997654,val
CHEMBL1084546,P35968,12.499996913,val
CHEMBL1084546,P36507,11.699999383,val
CHEMBL1084546,P36888,12.499996913,val
CHEMBL1084546,P41743,11.400000202,val
CHEMBL1084546,P42679,13.1,val
CHEMBL1084546,P42685,13.500007822,val
CHEMBL1084546,P43405,11.900000875,val
CHEMBL1084546,P45983,11.800000504,val
CHEMBL1084546,P45984,11.900000875,val
CHEMBL1084546,P48729,11.400000202,val
CHEMBL1084546,P48730,11.200000128,val
CHEMBL1084546,P49137,11.200000128,val
CHEMBL1084546,P49336,11.500000186,val
CHEMBL1084546,P49760,13.000008766,val
CHEMBL1084546,P49840,13.200015437,val
CHEMBL1084546,P49841,13.1,val
CHEMBL1084546,P50613,13.8000571,val
CHEMBL1084546,P50750,13.299970641,val
CHEMBL1084546,P51451,12.499996913,val
CHEMBL1084546,P51617,11.800000504,val
CHEMBL1084546,P51812,12.399997603,val
CHEMBL1084546,P51817,12.199999035,val
CHEMBL1084546,P51955,11.300000236999999,val
CHEMBL1084546,P51957,11.300000236999999,val
CHEMBL1084546,P52333,12.1,val
CHEMBL1084546,P53667,11.599999679,val
CHEMBL1084546,P53778,11.699999383,val
CHEMBL1084546,P53779,12.699997654,val
CHEMBL1084546,P68400,12.1,val
CHEMBL1084546,P78368,11.500000186,val
CHEMBL1084546,Q00535,13.899970733,val
CHEMBL1084546,Q02750,11.599999679,val
CHEMBL1084546,Q02779,12.799991797,val
CHEMBL1084546,Q04759,12.499996913,val
CHEMBL1084546,Q04771,11.500000186,val
CHEMBL1084546,Q04912,12.699997654,val
CHEMBL1084546,Q05397,15.157705076,val
CHEMBL1084546,Q05513,11.200000128,val
CHEMBL1084546,Q05655,11.900000875,val
CHEMBL1084546,Q06187,11.800000504,val
CHEMBL1084546,Q06418,11.900000875,val
CHEMBL1084546,Q07912,11.999998417,val
CHEMBL1084546,Q08881,13.200015437,val
CHEMBL1084546,Q12851,11.900000875,val
CHEMBL1084546,Q13131,12.499996913,val
CHEMBL1084546,Q13153,11.500000186,val
CHEMBL1084546,Q13188,12.399997603,val
CHEMBL1084546,Q13237,11.900000875,val
CHEMBL1084546,Q13464,11.800000504,val
CHEMBL1084546,Q13554,11.200000128,val
CHEMBL1084546,Q13555,11.699999383,val
CHEMBL1084546,Q13557,11.500000186,val
CHEMBL1084546,Q13627,11.999998417,val
CHEMBL1084546,Q13976,11.800000504,val
CHEMBL1084546,Q14012,11.599999679,val
CHEMBL1084546,Q14164,11.599999679,val
CHEMBL1084546,Q14289,14.321062696,val
CHEMBL1084546,Q14680,13.200015437,val
CHEMBL1084546,Q15303,11.500000186,val
CHEMBL1084546,Q16288,12.199999035,val
CHEMBL1084546,Q16513,12.199999035,val
CHEMBL1084546,Q16539,11.500000186,val
CHEMBL1084546,Q16620,13.500007822,val
CHEMBL1084546,Q16644,11.1,val
CHEMBL1084546,Q5S007,12.899998135,val
CHEMBL1084546,Q5VT25,11.300000236999999,val
CHEMBL1084546,Q7KZI7,12.599996932,val
CHEMBL1084546,Q7L7X3,12.799991797,val
CHEMBL1084546,Q86V86,11.200000128,val
CHEMBL1084546,Q8IU85,11.699999383,val
CHEMBL1084546,Q8IW41,11.900000875,val
CHEMBL1084546,Q8N4C8,12.299998171999999,val
CHEMBL1084546,Q8NE63,12.399997603,val
CHEMBL1084546,Q8TDC3,11.400000202,val
CHEMBL1084546,Q96GD4,13.299970641,val
CHEMBL1084546,Q96L34,13.399988938,val
CHEMBL1084546,Q96PF2,11.900000875,val
CHEMBL1084546,Q96RR4,12.599996932,val
CHEMBL1084546,Q96SB4,11.900000875,val
CHEMBL1084546,Q9BXA7,11.900000875,val
CHEMBL1084546,Q9BZL6,11.999998417,val
CHEMBL1084546,Q9H0K1,12.799991797,val
CHEMBL1084546,Q9H2G2,12.699997654,val
CHEMBL1084546,Q9H2X6,12.799991797,val
CHEMBL1084546,Q9H3Y6,11.900000875,val
CHEMBL1084546,Q9HAZ1,13.299970641,val
CHEMBL1084546,Q9HBH9,11.1,val
CHEMBL1084546,Q9HBY8,11.699999383,val
CHEMBL1084546,Q9HCP0,11.500000186,val
CHEMBL1084546,Q9NR20,11.200000128,val
CHEMBL1084546,Q9NWZ3,12.499996913,val
CHEMBL1084546,Q9NYL2,11.400000202,val
CHEMBL1084546,Q9P1W9,11.900000875,val
CHEMBL1084546,Q9UEE5,11.999998417,val
CHEMBL1084546,Q9UHD2,11.800000504,val
CHEMBL1084546,Q9UM73,12.799991797,val
CHEMBL1084546,Q9UQM7,11.500000186,val
CHEMBL1084546,Q9Y243,11.1,val
CHEMBL1084546,Q9Y463,11.999998417,val
CHEMBL1084546,Q9Y4K4,13.000008766,val
CHEMBL1084546,Q9Y6M4,11.300000236999999,val
CHEMBL115220,O00311,11.1,val
CHEMBL115220,O14757,11.1,val
CHEMBL115220,O14920,11.1,val
CHEMBL115220,O15530,11.1,val
CHEMBL115220,O96013,11.1,val
CHEMBL115220,P00519,11.1,val
CHEMBL115220,P00533,11.1,val
CHEMBL115220,P04629,11.1,val
CHEMBL115220,P05771,11.1,val
CHEMBL115220,P06213,11.1,val
CHEMBL115220,P06239,11.1,val
CHEMBL115220,P06493,12.661516016,val
CHEMBL115220,P07948,11.1,val
CHEMBL115220,P07949,11.1,val
CHEMBL115220,P08069,11.1,val
CHEMBL115220,P08581,11.1,val
CHEMBL115220,P09619,11.1,val
CHEMBL115220,P10721,11.1,val
CHEMBL115220,P11362,11.1,val
CHEMBL115220,P11802,11.1,val
CHEMBL115220,P16234,11.1,val
CHEMBL115220,P19784,11.1,val
CHEMBL115220,P24941,13.531798276,val
CHEMBL115220,P28482,11.1,val
CHEMBL115220,P31749,11.1,val
CHEMBL115220,P35916,11.1,val
CHEMBL115220,P35968,11.1,val
CHEMBL115220,P42684,11.1,val
CHEMBL115220,P43403,11.1,val
CHEMBL115220,P49841,11.1,val
CHEMBL115220,P53350,11.1,val
CHEMBL115220,P67870,11.1,val
CHEMBL115220,P68400,11.1,val
CHEMBL115220,Q00535,13.043095148999999,val
CHEMBL115220,Q14164,11.1,val
CHEMBL115220,Q15078,13.043095148999999,val
CHEMBL115220,Q16539,11.1,val
CHEMBL115220,Q96GD4,11.1,val
CHEMBL1190711,O00311,13.8000571,val
CHEMBL1190711,O00444,11.900000875,val
CHEMBL1190711,O14757,11.200000128,val
CHEMBL1190711,O14965,11.900000875,val
CHEMBL1190711,O15075,11.1,val
CHEMBL1190711,O15264,11.200000128,val
CHEMBL1190711,O15530,11.500000186,val
CHEMBL1190711,O43293,11.999998417,val
CHEMBL1190711,O43781,12.399997603,val
CHEMBL1190711,O60674,11.900000875,val
CHEMBL1190711,O75116,13.600038134,val
CHEMBL1190711,O75582,11.800000504,val
CHEMBL1190711,O94806,13.600038134,val
CHEMBL1190711,O95819,13.1,val
CHEMBL1190711,O96013,11.400000202,val
CHEMBL1190711,O96017,11.900000875,val
CHEMBL1190711,P00519,12.299998171999999,val
CHEMBL1190711,P00533,11.800000504,val
CHEMBL1190711,P04626,11.900000875,val
CHEMBL1190711,P04629,11.699999383,val
CHEMBL1190711,P05129,11.200000128,val
CHEMBL1190711,P06213,11.400000202,val
CHEMBL1190711,P06239,11.699999383,val
CHEMBL1190711,P06241,12.199999035,val
CHEMBL1190711,P06493,12.399997603,val
CHEMBL1190711,P07333,12.299998171999999,val
CHEMBL1190711,P07949,11.999998417,val
CHEMBL1190711,P08069,11.800000504,val
CHEMBL1190711,P08581,12.499996913,val
CHEMBL1190711,P10721,12.599996932,val
CHEMBL1190711,P11309,11.1,val
CHEMBL1190711,P11362,11.400000202,val
CHEMBL1190711,P12931,11.800000504,val
CHEMBL1190711,P15735,12.1,val
CHEMBL1190711,P16591,11.900000875,val
CHEMBL1190711,P17612,11.200000128,val
CHEMBL1190711,P17948,12.499996913,val
CHEMBL1190711,P22607,11.800000504,val
CHEMBL1190711,P23443,11.300000236999999,val
CHEMBL1190711,P24941,12.599996932,val
CHEMBL1190711,P27448,11.300000236999999,val
CHEMBL1190711,P28482,11.599999679,val
CHEMBL1190711,P29317,11.599999679,val
CHEMBL1190711,P29597,11.800000504,val
CHEMBL1190711,P31749,11.200000128,val
CHEMBL1190711,P31751,11.200000128,val
CHEMBL1190711,P35968,11.200000128,val
CHEMBL1190711,P36888,13.500007822,val
CHEMBL1190711,P41743,11.400000202,val
CHEMBL1190711,P42679,11.800000504,val
CHEMBL1190711,P42685,11.699999383,val
CHEMBL1190711,P45983,11.599999679,val
CHEMBL1190711,P45984,11.500000186,val
CHEMBL1190711,P48729,11.300000236999999,val
CHEMBL1190711,P48730,11.200000128,val
CHEMBL1190711,P49137,11.200000128,val
CHEMBL1190711,P49760,13.000008766,val
CHEMBL1190711,P49840,13.500007822,val
CHEMBL1190711,P49841,13.8000571,val
CHEMBL1190711,P51451,11.900000875,val
CHEMBL1190711,P51617,11.200000128,val
CHEMBL1190711,P51812,11.200000128,val
CHEMBL1190711,P51817,11.900000875,val
CHEMBL1190711,P51955,11.1,val
CHEMBL1190711,P51957,13.699980365,val
CHEMBL1190711,P52333,11.900000875,val
CHEMBL1190711,P53350,11.200000128,val
CHEMBL1190711,P53778,11.300000236999999,val
CHEMBL1190711,P68400,11.300000236999999,val
CHEMBL1190711,P78368,11.200000128,val
CHEMBL1190711,Q00535,13.000008766,val
CHEMBL1190711,Q05655,11.200000128,val
CHEMBL1190711,Q06187,11.999998417,val
CHEMBL1190711,Q06418,11.800000504,val
CHEMBL1190711,Q08881,11.900000875,val
CHEMBL1190711,Q12851,13.899970733,val
CHEMBL1190711,Q13131,11.900000875,val
CHEMBL1190711,Q13153,11.1,val
CHEMBL1190711,Q13188,11.900000875,val
CHEMBL1190711,Q13237,11.900000875,val
CHEMBL1190711,Q13464,12.799991797,val
CHEMBL1190711,Q13554,11.200000128,val
CHEMBL1190711,Q13555,11.699999383,val
CHEMBL1190711,Q13557,11.300000236999999,val
CHEMBL1190711,Q13627,12.399997603,val
CHEMBL1190711,Q13882,11.699999383,val
CHEMBL1190711,Q13976,11.800000504,val
CHEMBL1190711,Q14012,11.400000202,val
CHEMBL1190711,Q14680,11.900000875,val
CHEMBL1190711,Q15303,11.500000186,val
CHEMBL1190711,Q16288,11.999998417,val
CHEMBL1190711,Q16513,13.1,val
CHEMBL1190711,Q16620,11.400000202,val
CHEMBL1190711,Q16644,11.1,val
CHEMBL1190711,Q5VT25,11.1,val
CHEMBL1190711,Q7L7X3,11.1,val
CHEMBL1190711,Q86V86,11.200000128,val
CHEMBL1190711,Q8IW41,11.900000875,val
CHEMBL1190711,Q8N4C8,11.800000504,val
CHEMBL1190711,Q8NE63,11.300000236999999,val
CHEMBL1190711,Q8TDC3,11.1,val
CHEMBL1190711,Q96GD4,12.699997654,val
CHEMBL1190711,Q96KB5,11.900000875,val
CHEMBL1190711,Q96PF2,11.900000875,val
CHEMBL1190711,Q96SB4,11.200000128,val
CHEMBL1190711,Q9BXA7,11.900000875,val
CHEMBL1190711,Q9BZL6,13.000008766,val
CHEMBL1190711,Q9H2G2,12.199999035,val
CHEMBL1190711,Q9H2X6,12.399997603,val
CHEMBL1190711,Q9H3Y6,11.900000875,val
CHEMBL1190711,Q9H4B4,11.200000128,val
CHEMBL1190711,Q9HAZ1,14.1,val
CHEMBL1190711,Q9HBH9,12.1,val
CHEMBL1190711,Q9HBY8,11.1,val
CHEMBL1190711,Q9HCP0,11.300000236999999,val
CHEMBL1190711,Q9NR20,11.200000128,val
CHEMBL1190711,Q9NWZ3,11.1,val
CHEMBL1190711,Q9NYL2,11.200000128,val
CHEMBL1190711,Q9P1W9,12.1,val
CHEMBL1190711,Q9UEE5,11.500000186,val
CHEMBL1190711,Q9UM73,11.999998417,val
CHEMBL1190711,Q9Y243,11.1,val
CHEMBL1190711,Q9Y4K4,11.200000128,val
CHEMBL1190711,Q9Y6M4,11.300000236999999,val
CHEMBL1230607,O00311,11.1,val
CHEMBL1230607,O14757,11.1,val
CHEMBL1230607,O14920,11.1,val
CHEMBL1230607,O14965,11.1,val
CHEMBL1230607,O60674,11.1,val
CHEMBL1230607,O96013,11.1,val
CHEMBL1230607,P00519,11.1,val
CHEMBL1230607,P00533,11.1,val
CHEMBL1230607,P04629,11.1,val
CHEMBL1230607,P06213,11.1,val
CHEMBL1230607,P06239,11.1,val
CHEMBL1230607,P06493,13.32184875,val
CHEMBL1230607,P07949,11.1,val
CHEMBL1230607,P08069,11.1,val
CHEMBL1230607,P08581,11.1,val
CHEMBL1230607,P10721,11.1,val
CHEMBL1230607,P11362,11.1,val
CHEMBL1230607,P11802,13.307608311,val
CHEMBL1230607,P17252,11.1,val
CHEMBL1230607,P17612,11.1,val
CHEMBL1230607,P24941,14.196910013,val
CHEMBL1230607,P28482,11.1,val
CHEMBL1230607,P31749,11.1,val
CHEMBL1230607,P35916,11.1,val
CHEMBL1230607,P35968,11.1,val
CHEMBL1230607,P36888,11.1,val
CHEMBL1230607,P49137,11.1,val
CHEMBL1230607,P49841,13.202372909,val
CHEMBL1230607,P50613,14.1,val
CHEMBL1230607,P50750,12.960120913999999,val
CHEMBL1230607,P53350,11.1,val
CHEMBL1230607,Q00535,14.401029996,val
CHEMBL1230607,Q15078,14.401029996,val
CHEMBL1230607,Q15118,11.1,val
CHEMBL1230607,Q16539,11.1,val
CHEMBL1230607,Q96GD4,11.1,val
CHEMBL1230607,Q9HC98,11.1,val
CHEMBL1230607,Q9UM73,11.1,val
CHEMBL1516890,O00311,11.999998417,val
CHEMBL1516890,O14757,11.200000128,val
CHEMBL1516890,O14965,12.699997654,val
CHEMBL1516890,O15075,11.1,val
CHEMBL1516890,O15264,11.200000128,val
CHEMBL1516890,O15530,11.500000186,val
CHEMBL1516890,O43293,11.999998417,val
CHEMBL1516890,O60674,11.900000875,val
CHEMBL1516890,O75116,11.900000875,val
CHEMBL1516890,O75582,11.800000504,val
CHEMBL1516890,O94806,11.900000875,val
CHEMBL1516890,O95819,12.599996932,val
CHEMBL1516890,O96013,11.400000202,val
CHEMBL1516890,O96017,12.299998171999999,val
CHEMBL1516890,P00533,11.800000504,val
CHEMBL1516890,P04626,11.900000875,val
CHEMBL1516890,P04629,12.599996932,val
CHEMBL1516890,P05129,11.200000128,val
CHEMBL1516890,P06213,11.699999383,val
CHEMBL1516890,P06239,12.499996913,val
