drug_id,target_id,affinity,Split
24889392,RSK3(KinDom.1-N-terminal),5.0,test
24889392,SGK3,5.0,test
24889392,SRPK1,5.0,test
24889392,TNK2,5.0,test
24889392,TRKA,5.638272163982407,test
24889392,ULK1,5.0,test
24889392,ULK3,5.0,test
24889392,ZAP70,5.0,test
11409972,ABL1(E255K),7.1249387366083,test
11409972,ABL1(F317L),9.113509274827518,test
11409972,ABL1(F317L)p,7.886056647693163,test
11409972,ABL1(Y253F),8.0,test
11409972,ABL1p,7.886056647693163,test
11409972,ACVR2B,5.853871964321762,test
11409972,AKT2,5.0,test
11409972,CAMKK2,6.657577319177793,test
11409972,CDC2L5,9.0268721464003,test
11409972,CHEK2,6.443697499232712,test
11409972,CIT,7.2839966563652006,test
11409972,DRAK1,5.0,test
11409972,EGFR,6.2839966563652006,test
11409972,EGFR(L747E749del),6.657577319177793,test
11409972,EGFR(L747T751del),6.275724130399211,test
11409972,EGFR(S752I759del),5.0,test
11409972,ERBB3,5.0,test
11409972,FES,6.443697499232712,test
11409972,FGFR2,5.721246399047171,test
11409972,FRK,7.585026652029182,test
11409972,GRK7,5.0,test
11409972,INSR,5.657577319177793,test
11409972,ITK,6.00436480540245,test
11409972,JAK2(JH1domain-catalytic),6.040958607678906,test
11409972,JNK3,6.119186407719209,test
11409972,LRRK2,6.022276394711152,test
11409972,MAP4K3,6.721246399047171,test
11409972,MARK2,5.0,test
11409972,MINK,8.10790539730952,test
11409972,NDR2,5.6777807052660805,test
11409972,NEK1,5.2839966563652006,test
11409972,NEK4,6.337242168318426,test
11409972,NLK,6.795880017344075,test
11409972,PIK3CA,5.0,test
11409972,PIK3CA(E545K),5.0,test
11409972,PIM3,5.0,test
11409972,PRKD1,5.920818753952375,test
11409972,RET,7.769551078621726,test
11409972,RET(M918T),8.346787486224656,test
11409972,RIPK5,6.443697499232712,test
11409972,ROS1,5.769551078621726,test
11409972,SLK,7.638272163982407,test
11409972,SNARK,5.0,test
11409972,SNRK,5.0,test
11409972,STK39,5.823908740944319,test
11409972,TNNI3K,6.769551078621726,test
11409972,ULK1,5.431798275933005,test
11338033,ABL1(Q252H),5.0,test
11338033,ABL2,5.0,test
11338033,ACVR1B,5.0,test
11338033,ACVR2A,5.0,test
11338033,CAMK2A,5.0,test
11338033,CAMK2D,5.0,test
11338033,CDC2L2,8.2839966563652,test
11338033,CDK11,5.481486060122112,test
11338033,CDK5,6.154901959985743,test
11338033,CHEK2,5.0,test
11338033,DMPK,5.958607314841775,test
11338033,DYRK1A,6.920818753952375,test
11338033,EGFR(L861Q),5.0,test
11338033,ERBB3,5.0,test
11338033,JAK1(JH1domain-catalytic),5.0,test
11338033,KIT(L576P),5.0,test
11338033,LATS1,5.0,test
11338033,LCK,5.0,test
11338033,LOK,5.0,test
11338033,MARK2,5.0,test
11338033,MRCKA,5.0,test
11338033,MST4,5.0,test
11338033,MYO3A,5.0,test
11338033,PAK1,5.0,test
11338033,PAK2,5.0,test
11338033,PAK3,5.0,test
11338033,PRKG1,5.0,test
11338033,PRP4,5.0,test
11338033,RIOK2,5.0,test
11338033,RSK4(KinDom.1-N-terminal),5.0,test
11338033,YSK4,5.0,test
10184653,AAK1,5.0,test
10184653,ABL1(E255K),6.376750709602099,test
10184653,AKT3,5.0,test
10184653,AMPK-alpha1,5.0,test
10184653,BRAF(V600E),5.0,test
10184653,BTK,5.0,test
10184653,CSNK1D,5.0,test
10184653,CSNK1G2,5.0,test
10184653,DRAK1,5.638272163982407,test
10184653,EGFR(T790M),9.214670164989233,test
10184653,ERK1,5.0,test
10184653,FLT3(D835Y),5.853871964321762,test
10184653,HCK,5.657577319177793,test
10184653,ICK,5.0,test
10184653,ITK,5.0,test
10184653,JNK1,5.0,test
10184653,KIT(A829P),5.0,test
10184653,KIT(D816H),5.0,test
10184653,KIT(V559D-V654A),5.0,test
10184653,LRRK2,5.0,test
10184653,MAP3K3,5.0,test
10184653,MAP4K4,5.0,test
10184653,MARK3,5.0,test
10184653,MEK3,5.0,test
10184653,MEK4,5.0,test
10184653,MRCKB,5.0,test
10184653,NDR1,5.0,test
10184653,NEK6,5.0,test
10184653,PIK3C2B,5.0,test
10184653,PLK1,5.0,test
10184653,PRKD2,5.0,test
10184653,PRKG2,5.0,test
10184653,PRKX,5.0,test
10184653,RIOK3,5.0,test
10184653,RPS6KA5(KinDom.2-C-terminal),5.0,test
10184653,SLK,5.431798275933005,test
10184653,STK36,5.0,test
10184653,TAOK1,5.0,test
10184653,TGFBR1,5.0,test
10184653,YANK2,5.0,test
10184653,ZAK,5.0,test
5287969,ABL1p,5.823908740944319,test
5287969,AKT1,5.0,test
5287969,AURKA,5.0,test
5287969,CAMK2B,5.327902142064282,test
5287969,CAMKK1,7.102372908709558,test
5287969,CDK2,6.259637310505756,test
5287969,CLK2,5.657577319177793,test
5287969,CLK4,5.0,test
5287969,CSNK1A1,5.508638306165727,test
5287969,DCAMKL2,5.0,test
5287969,DDR2,5.0,test
5287969,EGFR(L747S752del),5.657577319177793,test
5287969,EGFR(L858R),5.769551078621726,test
5287969,EPHA1,5.638272163982407,test
5287969,EPHA6,5.0,test
5287969,FGFR3,5.0,test
5287969,FGFR4,5.0,test
5287969,FLT3(N841I),5.187086643357144,test
5287969,GSK3B,6.136677139879544,test
5287969,IRAK1,6.267606240177031,test
5287969,JAK1(JH1domain-catalytic),5.0,test
5287969,KIT(L576P),5.0,test
5287969,LATS1,5.0,test
5287969,LRRK2,6.0,test
5287969,MEK2,5.0,test
5287969,MET(Y1235D),5.0,test
5287969,MLK2,5.2839966563652006,test
5287969,MST3,5.0,test
5287969,PCTK3,5.958607314841775,test
5287969,PIK3C2B,5.0,test
5287969,PIK3CA(E542K),5.0,test
5287969,PIK3CA(M1043I),5.0,test
5287969,PKN1,5.455931955649724,test
5287969,RPS6KA4(KinDom.1-N-terminal),5.886056647693163,test
5287969,RPS6KA4(KinDom.2-C-terminal),5.0,test
5287969,RSK2(KinDom.1-N-terminal),6.0,test
5287969,SBK1,5.0,test
5287969,STK16,5.0,test
5287969,STK33,5.769551078621726,test
5287969,TAOK1,6.853871964321762,test
5287969,TAOK2,6.6020599913279625,test
5287969,TGFBR2,5.251811972993799,test
5287969,TLK2,5.0,test
5287969,YANK3,5.0,test
5287969,YSK4,5.0,test
6450551,ABL1(Q252H)p,6.698970004336019,test
6450551,ABL1(Y253F),6.638272163982407,test
6450551,ACVRL1,5.0,test
6450551,ARK5,5.0,test
6450551,AURKC,8.886056647693163,test
6450551,BLK,5.508638306165727,test
6450551,BMX,5.0,test
6450551,CAMK1G,5.0,test
6450551,CAMK2B,5.0,test
6450551,CAMK2G,5.0,test
6450551,CDC2L5,5.0,test
6450551,CDK11,5.0,test
6450551,CHEK2,5.0,test
6450551,DAPK1,5.0,test
6450551,DAPK3,5.0,test
6450551,EGFR(L858RT790M),5.0,test
6450551,EPHA1,5.0,test
6450551,EPHA7,5.0,test
6450551,ERK3,5.0,test
6450551,FGFR1,6.42021640338319,test
6450551,GAK,5.568636235841012,test
6450551,HUNK,5.823908740944319,test
6450551,IRAK3,5.0,test
6450551,JAK2(JH1domain-catalytic),5.481486060122112,test
6450551,JNK2,5.0,test
6450551,LCK,5.568636235841012,test
6450551,MEK2,5.585026652029182,test
6450551,MET(Y1235D),6.00436480540245,test
6450551,MKNK2,5.0,test
6450551,MRCKA,5.0,test
6450551,MST1R,5.0,test
6450551,NEK6,5.0,test
6450551,PAK3,5.0,test
6450551,PAK6,5.0,test
6450551,PAK7,5.0,test
6450551,PIK3CA(C420R),5.0,test
6450551,PIK3CA(E542K),5.0,test
6450551,PIK4CB,5.0,test
6450551,PIM1,5.0,test
6450551,PYK2,5.0,test
6450551,RPS6KA5(KinDom.2-C-terminal),5.0,test
6450551,RSK4(KinDom.2-C-terminal),5.0,test
6450551,STK33,5.0,test
6450551,SYK,5.0,test
6450551,TEC,5.0,test
6450551,VRK2,5.0,test
11364421,ABL2,5.0,test
11364421,ACVR1,5.0,test
11364421,AXL,5.0,test
11364421,BRK,5.0,test
11364421,BRSK1,5.0,test
11364421,CAMK1G,5.0,test
11364421,CDC2L1,5.0,test
11364421,CDK9,5.0,test
11364421,CHEK1,5.0,test
11364421,CSNK1G3,5.619788758288394,test
11364421,DDR2,5.0,test
11364421,DMPK2,5.0,test
11364421,EPHA3,5.0,test
11364421,EPHA8,5.0,test
11364421,EPHB1,5.0,test
11364421,EPHB4,5.0,test
11364421,EPHB6,5.0,test
11364421,ERK3,5.0,test
11364421,FAK,6.823908740944319,test
11364421,FGFR3(G697C),5.0,test
11364421,FLT3(R834Q),5.0,test
11364421,GRK7,6.070581074285707,test
11364421,INSRR,5.0,test
11364421,IRAK4,5.6777807052660805,test
11364421,KIT(V559D-V654A),5.0,test
11364421,LRRK2(G2019S),5.0,test
11364421,MAP4K5,5.0,test
11364421,MEK1,5.0,test
11364421,MET(M1250T),5.0,test
11364421,MLCK,5.0,test
11364421,MLK2,5.0,test
11364421,MST3,5.0,test
11364421,NDR2,5.0,test
11364421,PCTK3,5.0,test
11364421,PIK3C2B,5.0,test
11364421,PLK3,8.397940008672037,test
11364421,PLK4,5.0,test
11364421,PRKCH,5.0,test
11364421,RIOK3,5.356547323513812,test
11364421,RIPK1,5.0,test
11364421,SBK1,5.0,test
11364421,TIE1,5.0,test
11364421,TLK2,5.0,test
11364421,ULK1,5.0,test
11364421,VRK2,5.0,test
11364421,WEE1,5.0,test
9926054,ABL1(E255K),5.0,test
9926054,ABL1(T315I)p,5.0,test
9926054,AMPK-alpha1,5.0,test
9926054,AMPK-alpha2,5.0,test
9926054,BRK,5.0,test
9926054,CAMK4,5.0,test
9926054,CDC2L1,6.376750709602099,test
9926054,CSK,5.0,test
9926054,CSNK1G3,5.0,test
9926054,DMPK,5.0,test
9926054,ERBB3,5.0,test
9926054,ERK1,5.0,test
9926054,ERK4,5.0,test
9926054,ERK5,6.207608310501746,test
9926054,FGFR1,5.0,test
9926054,FLT3(K663Q),5.0,test
9926054,FLT4,5.0,test
9926054,FYN,5.0,test
9926054,HIPK4,5.0915149811213505,test
9926054,HUNK,5.0,test
9926054,IRAK3,5.0,test
9926054,KIT,5.0,test
9926054,KIT(V559D),5.2441251443275085,test
9926054,LOK,5.0,test
9926054,LYN,5.0,test
9926054,MAPKAPK2,5.0,test
9926054,MEK6,5.0,test
9926054,MST1R,5.0,test
9926054,NEK6,5.0,test
9926054,NLK,5.0,test
9926054,PAK3,5.0,test
9926054,PIK3CA,5.0,test
9926054,PIK3CA(Q546K),5.0,test
9926054,PIP5K2C,5.0,test
9926054,PRKR,5.0,test
9926054,RET(V804M),5.0,test
9926054,RIPK5,5.0,test
9926054,RPS6KA4(KinDom.2-C-terminal),5.638272163982407,test
9926054,STK16,5.0,test
9926054,TAOK3,5.0,test
9926054,TNNI3K,5.0,test
9926054,TYK2(JH1domain-catalytic),5.0,test
16007391,ABL1(F317I),5.42021640338319,test
16007391,ABL1(Q252H),6.065501548756432,test
16007391,ACVR2B,5.0,test
16007391,ADCK3,5.0,test
16007391,ADCK4,5.0,test
16007391,AMPK-alpha1,5.0,test
16007391,AMPK-alpha2,5.0,test
16007391,ARK5,5.0,test
16007391,BIKE,5.0,test
16007391,BRAF,5.0,test
16007391,CAMK2A,5.0,test
16007391,CDC2L1,5.920818753952375,test
16007391,CDC2L5,5.958607314841775,test
16007391,CDK2,5.0,test
16007391,CDK8,5.0,test
16007391,DAPK1,5.0,test
16007391,DLK,5.0,test
16007391,DRAK1,5.0,test
16007391,EGFR(L747S752del),5.055517327849831,test
16007391,EGFR(L861Q),6.292429823902063,test
16007391,EPHA5,5.0,test
16007391,EPHB6,7.301029995663981,test
16007391,ERK5,5.0,test
16007391,ERN1,5.0,test
16007391,FLT3(K663Q),8.4089353929735,test
16007391,KIT(V559D),7.823908740944319,test
16007391,KIT(V559D-T670I),8.102372908709558,test
16007391,LATS1,5.0,test
16007391,MAP3K15,5.0,test
16007391,MET(Y1235D),5.2441251443275085,test
16007391,MST1,5.0,test
16007391,PCTK1,5.200659450546418,test
16007391,PFTAIRE2,5.0,test
16007391,PIK3CA(H1047L),5.0,test
16007391,PIM1,5.0,test
16007391,PIM3,5.0,test
16007391,PKNB(Mtuberculosis),5.0,test
16007391,RPS6KA5(KinDom.1-N-terminal),5.0,test
16007391,RSK4(KinDom.2-C-terminal),5.0,test
16007391,SBK1,5.0,test
16007391,SIK,5.0,test
16007391,SRPK2,5.0,test
16007391,STK35,5.0,test
16007391,WEE2,5.0,test
5328940,ABL1(F317L),9.958607314841775,test
5328940,ABL1(F317L)p,10.537602002101044,test
5328940,AMPK-alpha2,5.0,test
5328940,BRAF,5.0,test
5328940,BRSK2,5.0,test
5328940,BTK,8.318758762624412,test
5328940,CDC2L1,5.0,test
5328940,CLK2,5.769551078621726,test
5328940,CSF1R,6.42021640338319,test
5328940,CSNK1G3,5.0,test
5328940,DAPK1,5.0,test
5328940,DAPK2,5.0,test
5328940,DYRK2,5.0,test
5328940,EGFR(G719C),7.008773924307505,test
5328940,FRK,8.853871964321762,test
5328940,KIT(D816H),6.7447274948966935,test
5328940,LATS1,5.0,test
5328940,LTK,5.522878745280337,test
5328940,LZK,6.318758762624412,test
5328940,MAP3K3,7.267606240177031,test
5328940,MARK2,5.0,test
5328940,MARK3,5.0,test
5328940,MELK,5.0,test
5328940,MET,5.657577319177793,test
5328940,MUSK,5.0,test
5328940,MYLK2,5.0,test
5328940,NDR1,5.0,test
5328940,p38-delta,5.0,test
5328940,PAK2,5.721246399047171,test
5328940,PAK4,5.0,test
5328940,PHKG1,6.468521082957745,test
5328940,PIK3C2G,5.0,test
5328940,PIK3CA(M1043I),5.0,test
5328940,PIK3CA(Q546K),5.0,test
5328940,PIK3CB,5.0,test
5328940,PIP5K1A,5.481486060122112,test
5328940,PKAC-alpha,5.0,test
5328940,PRKCQ,6.040958607678906,test
5328940,PRKR,5.0,test
5328940,RIPK5,6.42021640338319,test
5328940,RPS6KA4(KinDom.1-N-terminal),5.0,test
5328940,STK35,8.698970004336019,test
5328940,TGFBR2,5.0,test
5328940,TNK2,7.537602002101044,test
5328940,TYK2(JH2domain-pseudokinase),5.346787486224656,test
5328940,VRK2,6.1487416512809245,test
11234052,ABL1(F317I),5.0,test
11234052,ABL1(F317L),5.3872161432802645,test
11234052,AMPK-alpha2,5.0,test
11234052,BMPR1A,5.0,test
11234052,CASK,5.0,test
11234052,CDK11,5.0,test
11234052,CLK2,5.0,test
11234052,CSNK1A1,5.0,test
11234052,CSNK1A1L,5.0,test
11234052,DAPK2,5.0,test
11234052,DCAMKL2,5.0,test
11234052,DDR2,5.0,test
11234052,DYRK2,5.0,test
11234052,EGFR(E746A750del),5.0,test
11234052,EGFR(T790M),5.0,test
11234052,ERK5,5.0,test
11234052,FLT3(K663Q),5.0,test
11234052,ITK,5.0,test
11234052,KIT(V559D-V654A),7.920818753952375,test
11234052,LATS1,5.0,test
11234052,LOK,6.657577319177793,test
11234052,MAP3K4,5.0,test
11234052,MAP4K2,5.0,test
11234052,MAP4K4,6.229147988357855,test
11234052,MEK1,5.0,test
11234052,MEK2,5.0,test
11234052,MEK6,5.0,test
11234052,MST1R,5.0,test
11234052,MST2,5.0,test
11234052,MYLK2,5.0,test
11234052,NEK4,5.0,test
11234052,PAK3,5.0,test
11234052,PIK3CA(Q546K),5.0,test
11234052,PIK3CG,5.0,test
11234052,PIM1,5.0,test
11234052,PKAC-alpha,5.0,test
11234052,RET,6.4089353929735005,test
11234052,RIOK1,5.0,test
11234052,RIOK2,5.0,test
11234052,RIOK3,5.0,test
11234052,ROS1,5.0,test
11234052,SBK1,5.0,test
11234052,SGK3,5.0,test
11234052,SRC,5.795880017344075,test
11234052,TAK1,5.0,test
11234052,TRPM6,5.0,test
11656518,ADCK4,5.0,test
11656518,ALK,5.0,test
11656518,BMX,5.0,test
11656518,BRSK2,5.0,test
11656518,BTK,5.0,test
11656518,CDK8,5.0,test
11656518,CIT,7.060480747381382,test
11656518,CSF1R,6.6020599913279625,test
11656518,DLK,5.0,test
11656518,DYRK1B,5.0,test
11656518,EGFR,5.0,test
11656518,EGFR(G719C),5.0,test
11656518,EPHA2,5.537602002101044,test
11656518,FLT3(ITD),5.0,test
11656518,FLT3(N841I),5.0,test
11656518,IKK-alpha,5.0,test
11656518,KIT(D816H),5.060480747381382,test
11656518,LIMK2,5.0,test
11656518,LTK,5.0,test
11656518,MAP3K15,5.0,test
11656518,MAP3K2,5.0,test
11656518,MARK3,5.0,test
11656518,MEK1,5.0,test
11656518,MLCK,5.0,test
11656518,MLK2,5.0,test
11656518,MST3,5.0,test
11656518,MYLK,5.0,test
11656518,NEK1,5.0,test
11656518,NEK6,5.0,test
11656518,PFTK1,5.0,test
11656518,PKMYT1,5.0,test
11656518,PLK1,5.0,test
11656518,PLK2,5.0,test
11656518,PRKD2,5.0,test
11656518,RAF1,6.4089353929735005,test
11656518,RSK3(KinDom.2-C-terminal),5.0,test
11656518,SIK2,5.0,test
11656518,SRMS,5.0,test
11656518,SRPK2,5.0,test
11656518,TAOK1,5.4089353929735005,test
11656518,TGFBR2,5.0,test
11656518,TNK2,5.0,test
11656518,TRPM6,5.0,test
11656518,YANK1,5.0,test
6918454,ABL1(Y253F),5.0,test
6918454,AKT1,5.0,test
6918454,AKT3,5.0,test
6918454,BIKE,5.0,test
6918454,BRSK2,5.0,test
6918454,BTK,5.0,test
6918454,CAMK4,5.0,test
6918454,CDK9,5.0,test
6918454,CLK1,5.0,test
6918454,DAPK3,5.0,test
6918454,DMPK,5.0,test
6918454,DRAK1,5.0,test
6918454,EGFR(L861Q),5.0,test
6918454,FAK,5.0,test
6918454,FGFR3(G697C),5.0,test
6918454,FLT1,5.0,test
6918454,GRK1,5.0,test
6918454,HIPK1,5.0,test
6918454,HIPK2,5.0,test
6918454,IRAK3,5.0,test
6918454,KIT,5.0,test
6918454,LKB1,5.0,test
6918454,NDR1,5.0,test
6918454,p38-delta,5.0,test
6918454,PAK2,5.0,test
6918454,PDPK1,5.0,test
6918454,PFPK5(Pfalciparum),5.0,test
6918454,PFTK1,5.0,test
6918454,PHKG2,5.0,test
6918454,PIK3CA(H1047Y),5.0,test
6918454,PIK3CB,5.0,test
6918454,PIK3CD,5.0,test
6918454,PIK3CG,5.0,test
6918454,PIM3,5.0,test
6918454,PRKCH,5.0,test
6918454,PRKCQ,5.0,test
6918454,RSK3(KinDom.2-C-terminal),5.0,test
6918454,SRMS,5.0,test
6918454,STK16,5.0,test
6918454,TESK1,5.0,test
6918454,TNK1,5.0,test
6918454,ULK1,5.0,test
6918454,YSK1,5.0,test
156414,ABL1(H396P)p,7.2441251443275085,test
156414,AMPK-alpha1,5.0,test
156414,AMPK-alpha2,5.0,test
156414,ARK5,5.0,test
156414,BMPR2,5.0,test
156414,CAMK1G,5.0,test
156414,CASK,5.0,test
156414,CDC2L1,5.0,test
156414,CDKL3,5.0,test
156414,CHEK1,5.0,test
156414,CSNK2A2,5.0,test
156414,CTK,5.0,test
156414,EPHA8,5.698970004336019,test
156414,FLT3(ITD),5.522878745280337,test
156414,FLT3(R834Q),6.309803919971486,test
156414,FRK,5.468521082957745,test
156414,IKK-beta,5.0,test
156414,INSRR,5.0,test
156414,LCK,6.494850021680094,test
156414,MARK2,5.0,test
156414,MELK,5.0,test
156414,MINK,5.6777807052660805,test
156414,MKK7,6.958607314841775,test
156414,MKNK2,5.7447274948966935,test
156414,MYO3A,5.0,test
156414,PAK3,5.0,test
156414,PFTK1,5.0,test
156414,PIK3CA(H1047Y),5.0,test
156414,PIK4CB,5.0,test
156414,PIM2,5.0,test
156414,PIP5K1C,5.0,test
156414,PKAC-beta,5.0,test
156414,PLK4,5.0,test
156414,PRKCI,5.0,test
156414,RSK4(KinDom.1-N-terminal),5.0,test
156414,TAOK2,5.0,test
156414,TESK1,5.494850021680094,test
156414,TGFBR1,5.017728766960431,test
156414,TSSK1B,5.0,test
156414,VRK2,5.0,test
156414,WEE1,5.0,test
156414,YANK3,5.0,test
9933475,ABL1(F317I)p,5.886056647693163,test
9933475,ABL1(Q252H)p,7.107905397309519,test
9933475,ACVR1B,5.823908740944319,test
9933475,ACVR2B,5.0,test
9933475,ADCK4,5.0,test
9933475,AKT1,5.0,test
9933475,ASK2,5.0,test
9933475,CAMK2G,5.0,test
9933475,CDK3,5.0,test
9933475,CSNK1A1L,5.0,test
9933475,EGFR(L747T751del),6.075720713938118,test
9933475,EPHB3,5.0,test
9933475,ERK5,5.0,test
9933475,FER,5.0,test
9933475,FES,5.0,test
9933475,FGFR2,7.455931955649724,test
9933475,FLT1,9.130768280269024,test
9933475,FLT3(ITD),5.0,test
9933475,FLT3(K663Q),5.638272163982407,test
9933475,IKK-alpha,5.0,test
9933475,JAK1(JH2domain-pseudokinase),5.0,test
9933475,MAP4K2,6.267606240177031,test
9933475,MLCK,5.0,test
9933475,NDR1,5.0,test
9933475,p38-beta,5.0,test
9933475,PAK7,5.0,test
9933475,PDGFRA,9.387216143280265,test
9933475,PIK3CB,5.0,test
9933475,PIP5K1C,5.0,test
9933475,PRKCQ,5.0,test
9933475,PRKG2,5.0,test
9933475,PRP4,5.0,test
9933475,RIPK1,5.0,test
9933475,RIPK2,7.008773924307505,test
9933475,ROS1,5.0,test
9933475,SBK1,5.0,test
9933475,SIK,5.0,test
9933475,TAOK2,5.229147988357855,test
9933475,TEC,5.0,test
9933475,ULK2,5.0,test
9933475,WEE1,5.0,test
9933475,YSK4,6.6020599913279625,test
9933475,ZAP70,5.0,test
11626560,AMPK-alpha2,5.0,test
11626560,BIKE,6.130768280269024,test
11626560,BMX,5.443697499232712,test
11626560,BTK,5.107905397309519,test
11626560,CAMKK2,5.823908740944319,test
11626560,CDC2L2,6.376750709602099,test
11626560,CDK4-cyclinD1,5.0,test
11626560,CSK,5.0,test
11626560,DDR2,5.0,test
11626560,DLK,6.769551078621726,test
11626560,EGFR(G719S),5.0,test
11626560,EIF2AK1,5.0,test
11626560,EPHA2,7.0,test
11626560,ERK3,5.0,test
11626560,ERK8,5.0,test
11626560,ERN1,5.0,test
11626560,FGFR2,5.0,test
11626560,FLT3,6.070581074285707,test
11626560,FLT3(K663Q),6.045757490560675,test
11626560,FLT4,5.0,test
11626560,IGF1R,6.107905397309519,test
11626560,KIT(V559D),5.0,test
11626560,KIT(V559D-V654A),5.0,test
11626560,LATS1,5.0,test
11626560,LIMK1,6.080921907623926,test
11626560,LOK,7.356547323513812,test
11626560,MAK,5.0,test
11626560,MAP3K2,7.142667503568731,test
11626560,MAP3K4,5.0,test
11626560,MLK3,5.0,test
11626560,MTOR,5.0,test
11626560,NEK3,5.0,test
11626560,NEK6,5.0,test
11626560,PHKG2,5.0,test
11626560,PIK3CA(E542K),5.0,test
11626560,PIK3CA(M1043I),5.0,test
11626560,RSK2(KinDom.1-N-terminal),5.0,test
11626560,RSK3(KinDom.2-C-terminal),5.0,test
11626560,SGK3,5.0,test
11626560,SLK,7.7447274948966935,test
11626560,SNRK,5.0,test
3062316,ACVR1,6.207608310501746,test
3062316,AMPK-alpha2,5.0,test
3062316,BMPR1B,7.275724130399211,test
3062316,BRAF,6.301029995663981,test
3062316,BRSK1,5.0,test
3062316,CAMK1,5.0,test
3062316,CAMK2B,5.0,test
3062316,CDK8,5.0,test
3062316,CDKL2,5.0,test
3062316,CDKL3,5.0,test
3062316,CSF1R,9.236572006437063,test
3062316,CSNK1G2,5.0,test
3062316,DAPK3,5.0,test
3062316,DDR1,9.161150909262744,test
3062316,DDR2,8.494850021680094,test
3062316,DYRK2,5.0,test
3062316,EPHA6,5.6777807052660805,test
3062316,EPHA7,5.0,test
3062316,ERK3,5.0,test
3062316,ERK8,5.0,test
3062316,FLT3(ITD),5.00436480540245,test
3062316,GSK3A,5.0,test
3062316,HIPK1,5.0,test
3062316,HIPK3,5.0,test
3062316,ITK,5.0,test
3062316,JNK1,5.0,test
3062316,KIT(D816V),8.585026652029182,test
3062316,MAP4K5,7.346787486224656,test
3062316,MEK5,8.481486060122112,test
3062316,MELK,5.0,test
3062316,MET(M1250T),5.0,test
3062316,MKNK2,5.0,test
3062316,MYO3A,5.0,test
3062316,NIM1,5.0,test
3062316,PCTK1,5.0,test
3062316,PIK3CA(C420R),5.0,test
3062316,PIK3CA(M1043I),5.0,test
3062316,PIM2,5.0,test
3062316,PKN1,5.0,test
3062316,PKN2,5.0,test
3062316,PLK2,5.0,test
3062316,PRKD3,5.0,test
3062316,RIPK1,5.0,test
3062316,RIPK5,5.0,test
3062316,RPS6KA5(KinDom.2-C-terminal),5.0,test
3062316,SGK3,5.0,test
3062316,SIK,8.4089353929735,test
3062316,STK33,5.0,test
3062316,TESK1,7.481486060122112,test
3062316,TRKA,5.0,test
3062316,TRKC,5.0,test
3062316,TYK2(JH1domain-catalytic),5.7447274948966935,test
3062316,YANK3,5.0,test
156422,ABL1(F317I),5.309803919971486,test
156422,ACVR1B,5.0,test
156422,ACVR2B,5.0,test
156422,ACVRL1,5.0,test
156422,ADCK4,5.0,test
156422,AMPK-alpha2,5.0,test
156422,AURKB,5.0,test
156422,BIKE,5.0,test
156422,BRAF,5.568636235841012,test
156422,BRSK1,5.0,test
156422,CAMK2G,5.0,test
156422,CDK2,5.0,test
156422,CDK5,5.698970004336019,test
