drug_id,target_id,affinity,Split
11364421,NEK5,5.0,val
11364421,PAK1,5.0,val
11364421,PAK3,5.0,val
11364421,PAK7,5.0,val
11364421,PCTK2,5.0,val
11364421,PFTK1,5.0,val
11364421,PHKG1,5.0,val
11364421,PIK3CA,5.0,val
11364421,PIK3CA(E545K),5.0,val
11364421,PIK3CA(Q546K),5.0,val
11364421,PIK3CG,5.0,val
11364421,PKN1,5.0,val
11364421,PKN2,5.0,val
11364421,PRKCQ,5.0,val
11364421,PRKD3,6.455931955649724,val
11364421,PRKR,6.337242168318426,val
11364421,PRP4,5.0,val
11364421,RAF1,5.0,val
11364421,STK33,5.958607314841775,val
11364421,TGFBR1,5.0,val
11364421,TRKC,5.0,val
11364421,TTK,5.6020599913279625,val
11364421,TYRO3,5.0,val
11364421,VEGFR2,5.0,val
9926054,ACVR2A,5.0,val
9926054,AKT2,5.0,val
9926054,BIKE,5.0,val
9926054,BMPR1A,5.0,val
9926054,BMX,5.0,val
9926054,BRAF,5.0,val
9926054,BRSK1,5.0,val
9926054,CAMK1,5.0,val
9926054,CHEK2,5.0,val
9926054,DRAK1,5.0,val
9926054,EGFR(L858R),5.0,val
9926054,EGFR(L861Q),5.0,val
9926054,EPHA4,5.0,val
9926054,ERBB2,5.0,val
9926054,FES,5.0,val
9926054,FRK,5.0,val
9926054,INSR,5.0,val
9926054,IRAK1,5.0,val
9926054,JAK1(JH2domain-pseudokinase),5.0,val
9926054,JAK2(JH1domain-catalytic),5.0,val
9926054,KIT(D816H),5.0,val
9926054,KIT(D816V),5.0,val
9926054,MERTK,5.0,val
9926054,MET(M1250T),5.0,val
9926054,MRCKB,5.0,val
9926054,NDR1,5.0,val
9926054,NEK2,5.0,val
9926054,p38-alpha,5.0,val
9926054,PHKG2,5.0,val
9926054,PIK3CA(E545K),5.0,val
9926054,PIK3CB,5.0,val
9926054,PKNB(Mtuberculosis),5.619788758288394,val
9926054,PLK1,5.0,val
9926054,RET(M918T),5.0,val
9926054,RIOK1,5.0,val
9926054,SBK1,5.0,val
9926054,TBK1,5.0,val
9926054,TLK2,5.0,val
16007391,ABL1(F317L)p,5.638272163982407,val
16007391,ABL1(Q252H)p,5.167491087293763,val
16007391,ABL1,5.823908740944319,val
16007391,ABL2,5.0,val
16007391,ACVR1B,5.0,val
16007391,AKT1,5.0,val
16007391,AKT3,5.0,val
16007391,BTK,5.920818753952375,val
16007391,CAMK4,5.0,val
16007391,CDK9,5.0,val
16007391,CDKL2,5.920818753952375,val
16007391,CSNK1A1,5.0,val
16007391,DAPK2,5.0,val
16007391,DYRK1A,5.0,val
16007391,EIF2AK1,5.823908740944319,val
16007391,EPHA6,5.0,val
16007391,FGFR2,5.0,val
16007391,FGFR3(G697C),5.0,val
16007391,FLT1,6.958607314841775,val
16007391,HIPK2,5.431798275933005,val
16007391,HIPK4,7.013228265733755,val
16007391,IKK-beta,5.0,val
16007391,IKK-epsilon,5.0,val
16007391,MAP4K3,5.0,val
16007391,MKK7,5.0,val
16007391,NDR1,5.0,val
16007391,p38-gamma,5.0,val
16007391,PAK7,5.0,val
16007391,PIK3CA(C420R),5.0,val
16007391,PIK3CA(E545A),5.0,val
16007391,PKN1,5.0,val
16007391,PKN2,5.0,val
16007391,PRKR,5.0,val
16007391,PRKX,5.0,val
16007391,RET,7.096910013008056,val
16007391,RIPK2,5.7447274948966935,val
16007391,ROCK2,5.0,val
16007391,RSK1(KinDom.1-N-terminal),5.0,val
16007391,SRPK1,5.0,val
16007391,TAOK2,5.0,val
16007391,TEC,5.0,val
16007391,TXK,5.0,val
16007391,TYK2(JH1domain-catalytic),5.0,val
16007391,TYRO3,5.0,val
16007391,YANK2,5.0,val
16007391,YES,5.42021640338319,val
5328940,ABL1(M351T),10.431798275933005,val
5328940,ABL1(T315I)p,8.443697499232712,val
5328940,ADCK3,5.0,val
5328940,ARK5,5.229147988357855,val
5328940,BMPR2,6.236572006437063,val
5328940,CAMK1D,6.259637310505756,val
5328940,EGFR(G719S),7.585026652029182,val
5328940,EGFR(L747S752del),7.42021640338319,val
5328940,EPHA2,7.7447274948966935,val
5328940,EPHA5,7.568636235841012,val
5328940,EPHA7,5.0,val
5328940,EPHA8,8.045757490560675,val
5328940,EPHB2,8.075720713938118,val
5328940,GRK4,5.309803919971486,val
5328940,GSK3A,5.0,val
5328940,GSK3B,5.0,val
5328940,HIPK3,5.494850021680094,val
5328940,IGF1R,5.0,val
5328940,INSRR,5.0,val
5328940,IRAK4,6.443697499232712,val
5328940,JAK1(JH1domain-catalytic),5.0,val
5328940,LRRK2(G2019S),6.080921907623926,val
5328940,MEK5,8.086186147616283,val
5328940,OSR1,5.0,val
5328940,PAK6,5.0,val
5328940,PAK7,5.0,val
5328940,PIK3CD,5.0,val
5328940,PIM2,5.0,val
5328940,PIM3,5.0,val
5328940,PRKCD,5.795880017344075,val
5328940,PRKX,5.0,val
5328940,RIOK1,5.657577319177793,val
5328940,STK16,5.0,val
5328940,STK39,5.431798275933005,val
5328940,TAOK1,5.886056647693163,val
5328940,TNNI3K,6.769551078621726,val
5328940,ULK2,6.346787486224656,val
5328940,YSK1,6.045757490560675,val
11234052,ABL1(Q252H)p,5.920818753952375,val
11234052,ABL1(T315I),5.769551078621726,val
11234052,ABL1(T315I)p,6.346787486224656,val
11234052,ACVR2B,5.0,val
11234052,AKT1,5.0,val
11234052,CAMK2D,5.0,val
11234052,CAMK2G,5.0,val
11234052,CDC2L2,5.0,val
11234052,CDK7,5.0,val
11234052,CDK8,5.0,val
11234052,CHEK1,5.0,val
11234052,CLK3,5.0,val
11234052,CSNK1D,5.0,val
11234052,CSNK1E,5.0,val
11234052,CSNK1G2,5.0,val
11234052,EPHB6,5.853871964321762,val
11234052,FGFR1,7.00436480540245,val
11234052,JNK3,5.0,val
11234052,MAK,5.0,val
11234052,MELK,5.0,val
11234052,MKNK2,5.0,val
11234052,MLCK,5.0,val
11234052,MLK3,5.0,val
11234052,MRCKA,5.0,val
11234052,MYO3B,5.0,val
11234052,NDR2,5.0,val
11234052,NEK6,5.0,val
11234052,p38-beta,5.0,val
11234052,PCTK1,5.0,val
11234052,PFCDPK1(Pfalciparum),5.0,val
11234052,PIK3C2B,5.0,val
11234052,PIP5K2B,5.0,val
11234052,PRKCE,5.0,val
11234052,QSK,5.0,val
11234052,RAF1,5.0,val
11234052,RET(V804L),5.0,val
11234052,RPS6KA4(KinDom.1-N-terminal),5.0,val
11234052,RSK4(KinDom.2-C-terminal),5.0,val
11234052,SRPK1,5.0,val
11234052,TAOK2,5.0,val
11234052,TLK1,5.0,val
11234052,TNNI3K,5.0,val
11234052,ULK2,5.0,val
11234052,VRK2,5.0,val
11656518,ADCK3,5.0,val
11656518,AKT3,5.0,val
11656518,ASK1,5.0,val
11656518,ASK2,5.0,val
11656518,BRAF(V600E),6.481486060122112,val
11656518,CAMK1,5.0,val
11656518,CDK4-cyclinD3,5.0,val
11656518,CDKL2,5.0,val
11656518,CDKL3,5.0,val
11656518,CLK3,5.0,val
11656518,EPHA3,5.0,val
11656518,FGFR3(G697C),5.0,val
11656518,FGR,5.0,val
11656518,FYN,5.6777807052660805,val
11656518,GRK1,5.0,val
11656518,IGF1R,5.0,val
11656518,INSR,5.0,val
11656518,ITK,5.0,val
11656518,KIT(D816V),5.207608310501746,val
11656518,MAP3K3,5.0,val
11656518,MARK2,5.0,val
11656518,MEK4,5.0,val
11656518,MLK3,5.022276394711152,val
11656518,NDR2,5.0,val
11656518,p38-gamma,5.0,val
11656518,PCTK1,5.0,val
11656518,PFPK5(Pfalciparum),5.0,val
11656518,PIK3C2B,5.0,val
11656518,PKN2,5.0,val
11656518,RET(V804M),7.050609993355087,val
11656518,RSK3(KinDom.1-N-terminal),5.0,val
11656518,S6K1,5.0,val
11656518,TYK2(JH1domain-catalytic),6.3872161432802645,val
11656518,ZAP70,5.0,val
6918454,ABL1(H396P),5.0,val
6918454,ABL1(M351T),5.0,val
6918454,ABL1(Q252H)p,5.0,val
6918454,ABL2,5.0,val
6918454,ACVR2A,5.0,val
6918454,ANKK1,5.0,val
6918454,ARK5,5.0,val
6918454,AURKB,5.0,val
6918454,CSNK1A1,5.0,val
6918454,EPHA2,5.0,val
6918454,EPHA4,5.0,val
6918454,ERK8,5.0,val
6918454,FLT3(K663Q),5.0,val
6918454,FLT3(R834Q),5.0,val
6918454,FRK,5.0,val
6918454,FYN,5.0,val
6918454,GAK,5.0,val
6918454,KIT(V559D-V654A),5.0,val
6918454,LATS1,5.0,val
6918454,LCK,5.0,val
6918454,LIMK2,5.0,val
6918454,LYN,5.0,val
6918454,MAP3K2,5.0,val
6918454,MAP4K2,5.0,val
6918454,MLK2,5.0,val
6918454,MLK3,5.0,val
6918454,NEK4,5.0,val
6918454,NEK9,5.0,val
6918454,PAK3,5.0,val
6918454,PAK4,5.0,val
6918454,PCTK1,5.0,val
6918454,PCTK3,5.0,val
6918454,PIK3C2G,5.0,val
6918454,PIK3CA(C420R),5.0,val
6918454,PIP5K1C,5.0,val
6918454,PKAC-alpha,5.0,val
6918454,PLK1,5.0,val
6918454,PLK4,5.0,val
6918454,PRKG2,5.0,val
6918454,ROCK1,5.0,val
6918454,ROCK2,5.0,val
6918454,RSK4(KinDom.2-C-terminal),5.0,val
6918454,STK35,5.0,val
6918454,SYK,5.0,val
6918454,TRKB,5.0,val
6918454,TYK2(JH1domain-catalytic),5.0,val
156414,ABL1(T315I),6.161150909262744,val
156414,ADCK3,5.823908740944319,val
156414,AURKB,5.376750709602099,val
156414,BRSK2,5.0,val
156414,CDC2L2,5.0,val
156414,CDK3,5.0,val
156414,CDK4-cyclinD3,5.0,val
156414,CSNK1A1L,5.0,val
156414,CSNK1G2,5.0,val
156414,DAPK3,5.0,val
156414,DCAMKL3,5.0,val
156414,EGFR(G719C),9.886056647693163,val
156414,EGFR(L747T751del),9.585026652029182,val
156414,EIF2AK1,5.0,val
156414,EPHA6,6.568636235841012,val
156414,ERBB4,8.187086643357144,val
156414,FER,5.0,val
156414,FLT3,5.568636235841012,val
156414,FYN,5.275724130399211,val
156414,GCN2(KinDom2S808G),5.0,val
156414,HIPK3,5.0,val
156414,KIT(V559D-T670I),5.721246399047171,val
156414,LRRK2,6.301029995663981,val
156414,LRRK2(G2019S),5.958607314841775,val
156414,LTK,5.292429823902063,val
156414,MAP3K2,5.42021640338319,val
156414,MET,5.251811972993799,val
156414,MET(M1250T),5.769551078621726,val
156414,MST1,5.0,val
156414,NEK1,5.0,val
156414,PCTK3,5.0,val
156414,PIK3CA(I800L),5.0,val
156414,PIM3,5.0,val
156414,PKMYT1,5.0,val
156414,PRKG1,5.0,val
156414,PRKG2,5.0,val
156414,RIPK5,5.0,val
156414,RSK1(KinDom.1-N-terminal),5.0,val
156414,RSK3(KinDom.1-N-terminal),5.0,val
156414,SIK,5.0,val
156414,STK33,5.0,val
156414,TLK1,5.0,val
156414,TNK2,5.0,val
156414,ULK2,5.0,val
156414,VEGFR2,5.0,val
9933475,AAK1,5.0,val
9933475,ABL1(Q252H),7.0,val
9933475,AXL,6.309803919971486,val
9933475,BMPR1A,5.0,val
9933475,CAMK1,5.0,val
9933475,CAMKK1,5.0,val
9933475,CDC2L2,5.0,val
9933475,CDKL5,5.0,val
9933475,DCAMKL3,5.0,val
9933475,EGFR(E746A750del),6.356547323513812,val
9933475,ERK8,5.0,val
9933475,FGFR1,7.275724130399211,val
9933475,FLT3,5.0,val
9933475,FLT3(D835Y),5.0,val
9933475,GRK1,5.0,val
9933475,GRK4,5.0,val
9933475,ICK,5.0,val
9933475,IGF1R,5.0,val
9933475,INSRR,5.0,val
9933475,IRAK4,5.0,val
9933475,KIT(V559D),9.568636235841012,val
9933475,KIT(V559D-T670I),9.494850021680094,val
9933475,LZK,5.0,val
9933475,MLK2,5.0,val
9933475,MRCKB,5.0,val
9933475,MYLK2,5.0,val
9933475,NEK7,5.0,val
9933475,PFPK5(Pfalciparum),5.0,val
9933475,PFTK1,5.0,val
9933475,PIK3CG,5.0,val
9933475,PIM1,5.0,val
9933475,PRKCE,5.0,val
9933475,RET(M918T),8.1249387366083,val
9933475,RIOK1,5.0,val
9933475,RIPK4,5.0,val
9933475,RPS6KA4(KinDom.1-N-terminal),5.0,val
9933475,RSK1(KinDom.2-C-terminal),5.0,val
9933475,SRMS,5.0,val
9933475,STK36,5.0,val
9933475,YANK1,5.0,val
11626560,ABL1(F317L),6.214670164989233,val
11626560,ABL1(H396P),7.481486060122112,val
11626560,ABL1(H396P)p,7.060480747381382,val
11626560,ABL1(T315I)p,8.0,val
11626560,ACVRL1,5.0,val
11626560,BRSK2,5.0,val
11626560,CDK3,5.0,val
11626560,CHEK1,5.0,val
11626560,CSNK1E,5.0,val
11626560,CSNK2A2,5.0,val
11626560,EGFR(L747T751del),5.0,val
11626560,EPHA6,7.187086643357144,val
11626560,EPHA8,6.552841968657781,val
11626560,EPHB2,5.0,val
11626560,EPHB4,6.2441251443275085,val
11626560,ERK5,6.292429823902063,val
11626560,FGFR1,5.0,val
11626560,FGR,6.173925197299173,val
11626560,GRK7,5.0,val
11626560,GSK3B,5.0,val
11626560,HPK1,7.4089353929735005,val
11626560,IKK-epsilon,6.1487416512809245,val
11626560,JAK2(JH1domain-catalytic),6.537602002101044,val
11626560,JAK3(JH1domain-catalytic),6.698970004336019,val
11626560,MAPKAPK5,5.0,val
11626560,MARK4,5.0,val
11626560,MEK6,5.0,val
11626560,MLK1,5.0,val
11626560,MRCKB,5.0,val
11626560,MST1,6.236572006437063,val
11626560,MST1R,7.6020599913279625,val
11626560,MST3,5.0,val
11626560,p38-delta,5.0,val
11626560,PCTK3,5.0,val
11626560,PDPK1,5.0,val
11626560,PFCDPK1(Pfalciparum),5.0,val
11626560,PHKG1,5.0,val
11626560,PIK3CB,5.0,val
11626560,PIM3,5.0,val
11626560,PKAC-beta,5.0,val
11626560,PRKCD,5.0,val
11626560,RET,5.0,val
11626560,RIOK1,5.214670164989233,val
11626560,RIOK3,5.3979400086720375,val
11626560,RIPK1,5.795880017344075,val
11626560,ROS1,8.387216143280265,val
11626560,SRPK2,5.0,val
11626560,STK36,5.0,val
11626560,WEE1,5.0,val
11626560,ZAK,5.0,val
3062316,ABL1(F317I)p,10.387216143280265,val
3062316,ABL1(Y253F),10.236572006437063,val
3062316,ABL2,9.769551078621726,val
3062316,ACVR1B,6.481486060122112,val
3062316,ARK5,5.0,val
3062316,ASK2,5.0,val
3062316,AURKA,5.031517051446064,val
3062316,BRAF(V600E),6.2441251443275085,val
3062316,CDC2L1,5.0,val
3062316,CDK4-cyclinD1,5.0,val
3062316,DMPK,5.886056647693163,val
3062316,EGFR(L858RT790M),5.657577319177793,val
3062316,EPHA5,9.619788758288394,val
3062316,EPHB2,9.4089353929735,val
3062316,ERBB3,7.7447274948966935,val
3062316,FES,5.0,val
3062316,FRK,9.508638306165727,val
3062316,HUNK,5.0,val
3062316,IKK-epsilon,5.0,val
3062316,INSRR,5.0,val
3062316,KIT,9.09151498112135,val
3062316,LATS1,5.0,val
3062316,LATS2,5.0,val
3062316,MEK4,5.0,val
3062316,MEK6,5.0,val
3062316,MST1,5.42021640338319,val
3062316,NDR2,5.0,val
3062316,p38-gamma,5.0,val
3062316,PDGFRA,9.327902142064282,val
3062316,PIM1,5.0,val
3062316,PIM3,5.0,val
3062316,PLK3,5.0,val
3062316,PRKG1,5.0,val
3062316,RAF1,6.2441251443275085,val
3062316,RIOK2,5.0,val
3062316,RPS6KA4(KinDom.1-N-terminal),5.0,val
3062316,RPS6KA5(KinDom.1-N-terminal),5.0,val
3062316,SIK2,8.193820026016112,val
3062316,SNRK,5.0,val
3062316,STK35,6.113509274827518,val
