drug_id,target_id,affinity,Split
9926791,TLK2,5.0,val
9926791,TRPM6,5.0,val
9926791,ULK2,5.0,val
9926791,YSK1,5.0,val
5494449,ACVR1,5.721246399047171,val
5494449,ALK,5.508638306165727,val
5494449,CDK2,5.0,val
5494449,CDK5,5.0,val
5494449,CHEK2,5.0,val
5494449,CLK3,5.0,val
5494449,EPHA8,6.301029995663981,val
5494449,FAK,5.0,val
5494449,FLT1,7.0,val
5494449,GCN2(KinDom2S808G),5.721246399047171,val
5494449,ICK,5.0,val
5494449,JAK2(JH1domain-catalytic),6.721246399047171,val
5494449,MAP4K3,6.537602002101044,val
5494449,MKK7,5.0,val
5494449,MLK1,6.4089353929735005,val
5494449,MYLK4,5.657577319177793,val
5494449,NEK1,5.0,val
5494449,NEK6,5.0,val
5494449,NEK7,5.060480747381382,val
5494449,NIM1,5.0,val
5494449,PIK3CB,5.0,val
5494449,PIM1,5.0,val
5494449,PIP5K2C,5.0,val
5494449,PKN2,5.301029995663981,val
5494449,PLK4,8.036212172654444,val
5494449,PRKCI,5.0,val
5494449,PRKX,5.0,val
5494449,QSK,5.0,val
5494449,RIPK2,5.0,val
5494449,TAK1,5.638272163982407,val
5494449,TGFBR2,5.0,val
5494449,TLK1,5.3979400086720375,val
5494449,TLK2,5.0,val
5494449,TRPM6,5.0,val
5494449,ULK2,5.0,val
5494449,YSK1,5.318758762624412,val
