drug_id,target_id,affinity,Split
44259,DDR1,7.721246399047171,test
44259,DYRK1B,7.552841968657781,test
44259,EPHA5,7.022276394711152,test
44259,EPHA7,6.200659450546418,test
44259,FYN,7.481486060122112,test
44259,GRK1,9.013228265733755,test
44259,GRK7,9.065501548756432,test
44259,IKK-beta,7.508638306165727,test
44259,IKK-epsilon,8.292429823902063,test
44259,INSRR,7.0915149811213505,test
44259,IRAK3,7.886056647693163,test
44259,JAK1(JH1domain-catalytic),8.214670164989233,test
44259,JAK1(JH2domain-pseudokinase),5.0,test
44259,LIMK2,5.036212172654444,test
44259,NEK9,5.508638306165727,test
44259,PCTK3,6.568636235841012,test
44259,PIP5K1A,7.366531544420413,test
44259,PIP5K2B,7.113509274827518,test
44259,PKMYT1,5.0,test
44259,PLK1,6.721246399047171,test
44259,PRKCD,8.823908740944319,test
44259,ROCK1,9.55284196865778,test
44259,SNRK,7.045757490560675,test
44259,SRMS,6.130768280269024,test
44259,TNK1,8.602059991327963,test
44259,TNK2,7.795880017344075,test
44259,VEGFR2,6.657577319177793,test
44259,YANK1,7.886056647693163,test
44259,YANK2,7.008773924307505,test
3038525,AAK1,5.0,test
3038525,ACVRL1,5.0,test
3038525,ASK2,5.0,test
3038525,AXL,5.0,test
3038525,BIKE,5.0,test
3038525,BMPR1B,5.0,test
3038525,CDK11,5.0,test
3038525,CDK8,5.0,test
3038525,DCAMKL3,5.0,test
3038525,DDR1,5.958607314841775,test
3038525,DYRK1B,5.0,test
3038525,EPHA5,5.0,test
3038525,EPHA7,5.0,test
3038525,FYN,5.6777807052660805,test
3038525,GRK1,5.0,test
3038525,GRK7,5.0,test
3038525,IKK-beta,5.0,test
3038525,IKK-epsilon,5.0,test
3038525,INSRR,5.0,test
3038525,IRAK3,5.0,test
3038525,JAK1(JH1domain-catalytic),5.0,test
3038525,JAK1(JH2domain-pseudokinase),5.0,test
3038525,LIMK2,5.0,test
3038525,NEK9,5.0,test
3038525,PCTK3,5.0,test
3038525,PIP5K1A,5.0,test
3038525,PIP5K2B,5.0,test
3038525,PKMYT1,5.0,test
3038525,PLK1,5.0,test
3038525,PRKCD,5.0,test
3038525,ROCK1,5.0,test
3038525,SNRK,5.0,test
3038525,SRMS,5.0,test
3038525,TNK1,5.0,test
3038525,TNK2,5.0,test
3038525,VEGFR2,5.0,test
3038525,YANK1,5.0,test
3038525,YANK2,5.0,test
