drug_id,target_id,affinity,Split
CHEMBL1973961,O14965,11.900000875,val
CHEMBL1973961,P07949,11.599999679,val
CHEMBL1973961,P17948,11.500000186,val
CHEMBL1973961,P29376,13.99997427,val
CHEMBL1973961,Q04771,11.500000186,val
CHEMBL1973961,Q13131,11.699999383,val
CHEMBL1973961,Q9H2G2,11.1,val
CHEMBL1973961,Q9H2X6,11.500000186,val
CHEMBL1974310,O14965,11.900000875,val
CHEMBL1974310,P07949,11.999998417,val
CHEMBL1974310,Q13131,11.999998417,val
CHEMBL1974310,Q5VT25,11.1,val
CHEMBL1974310,Q9H2G2,12.699997654,val
CHEMBL1974310,Q9H2X6,12.499996913,val
CHEMBL1976090,O14965,12.399997603,val
CHEMBL1976090,P07949,12.199999035,val
CHEMBL1976090,P17948,12.499996913,val
CHEMBL1976090,Q13131,11.300000236999999,val
CHEMBL1976090,Q15303,11.500000186,val
CHEMBL1976090,Q5VT25,11.1,val
CHEMBL1976090,Q9H2G2,12.1,val
CHEMBL1976090,Q9H2X6,12.1,val
CHEMBL1979970,O14965,11.699999383,val
CHEMBL1979970,P07949,11.999998417,val
CHEMBL1979970,P17948,12.499996913,val
CHEMBL1979970,Q13131,11.500000186,val
CHEMBL1979970,Q15303,11.500000186,val
CHEMBL1979970,Q5VT25,11.1,val
CHEMBL1979970,Q9H2G2,11.400000202,val
CHEMBL1979970,Q9H2X6,11.800000504,val
CHEMBL1980391,O14965,13.565145627,val
CHEMBL1980391,P07949,13.99997427,val
CHEMBL1980391,P11802,11.1,val
CHEMBL1980391,P17948,13.399988938,val
CHEMBL1980391,P29376,11.999998417,val
CHEMBL1980391,Q04771,12.699997654,val
CHEMBL1980391,Q13131,12.299998171999999,val
CHEMBL1980391,Q15303,11.800000504,val
CHEMBL1980391,Q5VT25,11.1,val
CHEMBL1980391,Q9H2G2,13.500007822,val
CHEMBL1980391,Q9H2X6,11.599999679,val
CHEMBL1981047,O14965,14.200179497999999,val
CHEMBL1981047,P07949,14.901342912999999,val
CHEMBL1981047,P17948,13.500007822,val
CHEMBL1981047,P29376,13.600038134,val
CHEMBL1981047,Q04771,13.000008766,val
CHEMBL1981047,Q13131,13.899970733,val
CHEMBL1981047,Q15303,11.500000186,val
CHEMBL1981047,Q5VT25,11.1,val
CHEMBL1981047,Q9H2G2,13.500007822,val
CHEMBL1981047,Q9H2X6,11.599999679,val
CHEMBL1981511,Q9H2X6,11.599999679,val
CHEMBL1982465,O14965,13.600038134,val
CHEMBL1982465,P17948,15.1,val
CHEMBL1982465,Q13131,11.300000236999999,val
CHEMBL1982465,Q15303,11.500000186,val
CHEMBL1982465,Q5VT25,11.1,val
CHEMBL1982465,Q9H2G2,12.899998135,val
CHEMBL1982465,Q9H2X6,11.599999679,val
CHEMBL1982711,O14965,11.900000875,val
CHEMBL1982711,P07949,11.699999383,val
CHEMBL1982711,P17948,12.1,val
CHEMBL1982711,P29376,12.299998171999999,val
CHEMBL1982711,Q04771,12.299998171999999,val
CHEMBL1982711,Q13131,12.399997603,val
CHEMBL1982711,Q15303,11.500000186,val
CHEMBL1982711,Q5VT25,11.800000504,val
CHEMBL1982711,Q9H2G2,12.699997654,val
CHEMBL1982711,Q9H2X6,13.500007822,val
CHEMBL1983268,O14965,12.699997654,val
CHEMBL1983268,P07949,13.500007822,val
CHEMBL1983268,P17948,12.199999035,val
CHEMBL1983268,P29376,14.901342912999999,val
CHEMBL1983268,Q04771,11.500000186,val
CHEMBL1983268,Q13131,12.699997654,val
CHEMBL1983268,Q9H2G2,12.899998135,val
CHEMBL1983268,Q9H2X6,11.900000875,val
CHEMBL1986530,O14965,11.900000875,val
CHEMBL1986530,P07949,11.999998417,val
CHEMBL1986530,Q13131,11.900000875,val
CHEMBL1986530,Q15303,11.500000186,val
CHEMBL1986530,Q5VT25,11.1,val
CHEMBL1986530,Q9H2G2,13.000008766,val
CHEMBL1986530,Q9H2X6,11.599999679,val
CHEMBL1986597,P07949,11.999998417,val
CHEMBL1986597,Q13131,11.900000875,val
CHEMBL1986597,Q15303,11.500000186,val
CHEMBL1986597,Q5VT25,11.1,val
CHEMBL1986597,Q9H2G2,11.1,val
CHEMBL1986597,Q9H2X6,11.599999679,val
CHEMBL1986855,Q9H2X6,13.299970641,val
CHEMBL1987745,Q9H2X6,11.999998417,val
CHEMBL1987793,Q15303,11.500000186,val
CHEMBL1987793,Q5VT25,11.699999383,val
CHEMBL1987793,Q9H2G2,11.300000236999999,val
CHEMBL1987793,Q9H2X6,12.1,val
CHEMBL1988300,O14965,12.1,val
CHEMBL1988300,P07949,13.399988938,val
CHEMBL1988300,P17948,14.400162274,val
CHEMBL1988300,Q13131,11.900000875,val
CHEMBL1988300,Q15303,11.500000186,val
CHEMBL1988300,Q5VT25,11.1,val
CHEMBL1988300,Q9H2G2,11.599999679,val
CHEMBL1988300,Q9H2X6,11.599999679,val
CHEMBL1988537,O14965,12.399997603,val
CHEMBL1988537,P07949,11.999998417,val
CHEMBL1988537,Q13131,11.900000875,val
CHEMBL1988537,Q15303,11.500000186,val
CHEMBL1988537,Q5VT25,11.1,val
CHEMBL1988537,Q9H2G2,11.800000504,val
CHEMBL1988537,Q9H2X6,11.599999679,val
CHEMBL1990482,O14965,11.500000186,val
CHEMBL1990482,P07949,11.999998417,val
CHEMBL1990482,P17948,12.499996913,val
CHEMBL1990482,Q13131,11.200000128,val
CHEMBL1990482,Q15303,11.500000186,val
CHEMBL1990482,Q5VT25,11.1,val
CHEMBL1990482,Q9H2G2,11.1,val
CHEMBL1990482,Q9H2X6,11.599999679,val
CHEMBL1990904,O14965,11.900000875,val
CHEMBL1990904,P07949,11.999998417,val
CHEMBL1990904,P17948,12.499996913,val
CHEMBL1990904,Q13131,11.900000875,val
CHEMBL1990904,Q15303,11.500000186,val
CHEMBL1990904,Q5VT25,11.1,val
CHEMBL1990904,Q9H2G2,11.699999383,val
CHEMBL1990904,Q9H2X6,11.599999679,val
CHEMBL1990912,O14965,11.900000875,val
CHEMBL1990912,P07949,11.999998417,val
CHEMBL1990912,P17948,12.499996913,val
CHEMBL1990912,Q13131,11.900000875,val
CHEMBL1990912,Q15303,11.500000186,val
CHEMBL1990912,Q5VT25,11.1,val
CHEMBL1990912,Q9H2G2,11.1,val
CHEMBL1990912,Q9H2X6,11.599999679,val
CHEMBL1991285,O14965,11.699999383,val
CHEMBL1991285,P07949,13.299970641,val
CHEMBL1991285,Q13131,11.300000236999999,val
CHEMBL1991285,Q15303,11.500000186,val
CHEMBL1991285,Q5VT25,11.1,val
CHEMBL1991285,Q9H2G2,11.1,val
CHEMBL1991285,Q9H2X6,11.599999679,val
CHEMBL1992634,O14965,12.599996932,val
CHEMBL1992634,P07949,11.999998417,val
CHEMBL1992634,P17948,12.699997654,val
CHEMBL1992634,Q13131,11.900000875,val
CHEMBL1992634,Q5VT25,11.1,val
CHEMBL1992634,Q9H2G2,12.899998135,val
CHEMBL1992634,Q9H2X6,12.1,val
CHEMBL1996587,O14965,11.900000875,val
CHEMBL1996587,P07949,11.999998417,val
CHEMBL1996587,Q13131,11.900000875,val
CHEMBL1996587,Q15303,11.500000186,val
CHEMBL1996587,Q5VT25,11.1,val
CHEMBL1996587,Q9H2G2,11.500000186,val
CHEMBL1996587,Q9H2X6,11.599999679,val
CHEMBL1996831,O14965,11.900000875,val
CHEMBL1996831,P07949,11.999998417,val
CHEMBL1996831,Q13131,12.499996913,val
CHEMBL1996831,Q15303,11.500000186,val
CHEMBL1996831,Q5VT25,11.1,val
CHEMBL1996831,Q9H2G2,11.1,val
CHEMBL1996831,Q9H2X6,11.599999679,val
CHEMBL2000508,O14965,11.900000875,val
CHEMBL2000508,P07949,11.999998417,val
CHEMBL2000508,P17948,12.499996913,val
CHEMBL2000508,Q13131,11.900000875,val
CHEMBL2000508,Q15303,11.599999679,val
CHEMBL2000508,Q5VT25,11.1,val
CHEMBL2000508,Q9H2G2,11.1,val
CHEMBL2000508,Q9H2X6,11.599999679,val
CHEMBL2001224,O14965,11.500000186,val
CHEMBL2001224,P07949,11.999998417,val
CHEMBL2001224,P17948,12.499996913,val
CHEMBL2001224,Q13131,11.300000236999999,val
CHEMBL2001224,Q15303,11.500000186,val
CHEMBL2001224,Q5VT25,11.1,val
CHEMBL2001224,Q9H2G2,11.1,val
CHEMBL2001224,Q9H2X6,11.599999679,val
CHEMBL2001239,O14965,11.500000186,val
CHEMBL2001239,P07949,11.999998417,val
CHEMBL2001239,P17948,12.499996913,val
CHEMBL2001239,Q13131,11.800000504,val
CHEMBL2001239,Q15303,12.299998171999999,val
CHEMBL2001239,Q5VT25,11.500000186,val
CHEMBL2001239,Q9H2G2,12.199999035,val
CHEMBL2001239,Q9H2X6,11.599999679,val
CHEMBL2002992,O14965,11.800000504,val
CHEMBL2002992,P07949,11.699999383,val
CHEMBL2002992,P17948,11.800000504,val
CHEMBL2002992,P29376,12.499996913,val
CHEMBL2002992,Q04771,12.1,val
CHEMBL2002992,Q13131,11.699999383,val
CHEMBL2002992,Q15303,11.500000186,val
CHEMBL2002992,Q5VT25,11.500000186,val
CHEMBL2002992,Q9H2G2,11.400000202,val
CHEMBL2002992,Q9H2X6,11.599999679,val
CHEMBL2003420,P07949,12.1,val
CHEMBL2003420,Q13131,11.900000875,val
CHEMBL2003420,Q15303,11.500000186,val
CHEMBL2003420,Q5VT25,11.1,val
CHEMBL2003420,Q9H2G2,11.1,val
CHEMBL2003420,Q9H2X6,11.599999679,val
CHEMBL2003482,O14965,11.900000875,val
CHEMBL2003482,P07949,11.999998417,val
CHEMBL2003482,Q13131,11.900000875,val
CHEMBL2003482,Q15303,11.500000186,val
CHEMBL2003482,Q5VT25,11.1,val
CHEMBL2003482,Q9H2G2,11.1,val
CHEMBL2003482,Q9H2X6,11.599999679,val
CHEMBL2007574,O14965,11.900000875,val
CHEMBL2007574,P07949,11.599999679,val
CHEMBL2007574,P17948,11.500000186,val
CHEMBL2007574,P29376,11.699999383,val
CHEMBL2007574,Q04771,11.500000186,val
CHEMBL2007574,Q13131,11.599999679,val
CHEMBL207400,O14965,11.500000186,val
CHEMBL207400,P07949,11.999998417,val
CHEMBL207400,Q13131,11.300000236999999,val
CHEMBL207400,Q15303,11.500000186,val
CHEMBL207400,Q5VT25,11.1,val
CHEMBL207400,Q9H2G2,11.1,val
CHEMBL207400,Q9H2X6,11.599999679,val
CHEMBL262433,O14965,12.799991797,val
CHEMBL262433,P07949,13.500007822,val
CHEMBL262433,P17948,14.38989363,val
CHEMBL262433,Q13131,11.900000875,val
CHEMBL262433,Q15303,11.500000186,val
CHEMBL262433,Q5VT25,11.1,val
CHEMBL262433,Q9H2G2,12.699997654,val
CHEMBL262433,Q9H2X6,11.599999679,val
CHEMBL402548,O14965,14.212425879,val
CHEMBL402548,P07949,13.608638306,val
CHEMBL402548,Q9H2G2,12.3069084,val
CHEMBL41783,O14965,11.900000875,val
CHEMBL41783,P07949,11.999998417,val
CHEMBL41783,Q13131,11.900000875,val
CHEMBL41783,Q15303,11.500000186,val
CHEMBL41783,Q5VT25,11.1,val
CHEMBL41783,Q9H2G2,11.1,val
CHEMBL41783,Q9H2X6,11.699999383,val
CHEMBL497151,O14965,12.199999035,val
CHEMBL497151,P07949,11.999998417,val
CHEMBL497151,P17948,12.499996913,val
CHEMBL497151,P41279,12.050781977,val
CHEMBL497151,Q13131,11.900000875,val
CHEMBL497151,Q5VT25,12.399997603,val
CHEMBL497151,Q9H2G2,12.199999035,val
CHEMBL497151,Q9H2X6,12.699997654,val
CHEMBL583144,O14965,11.900000875,val
CHEMBL583144,P07949,11.999998417,val
CHEMBL583144,P17948,12.499996913,val
CHEMBL583144,Q13131,11.400000202,val
CHEMBL583144,Q15303,11.500000186,val
CHEMBL583144,Q5VT25,11.400000202,val
CHEMBL583144,Q9H2G2,11.1,val
CHEMBL583144,Q9H2X6,12.799991797,val
CHEMBL1240553,P42338,12.734512015,val
CHEMBL1240554,P42338,12.63165267,val
CHEMBL1241487,P42338,11.381498311,val
CHEMBL1241581,P42338,11.640607511999999,val
CHEMBL1241676,P42338,12.126410377,val
CHEMBL1242111,P42338,11.351037138999999,val
CHEMBL1242119,P42338,12.058607315,val
CHEMBL1242199,P42338,12.56470588,val
CHEMBL1242201,P42338,12.683359493,val
CHEMBL1242202,P42338,12.122733788,val
CHEMBL1242289,P42338,11.59757288,val
CHEMBL1242376,P42338,12.594850022,val
CHEMBL1242475,P42338,11.923908741,val
CHEMBL1242568,P42338,12.091399828,val
CHEMBL1242572,P42338,11.821246399,val
CHEMBL1242656,P42338,12.006578314999999,val
CHEMBL1242663,P42338,10.1,val
CHEMBL1242754,P42338,10.895880017,val
CHEMBL1986603,O14965,11.900000875,val
CHEMBL1986603,P07949,11.999998417,val
CHEMBL1986603,P42338,12.568521083,val
CHEMBL1986603,Q13131,11.900000875,val
CHEMBL1986603,Q15303,11.500000186,val
CHEMBL1986603,Q5VT25,11.1,val
CHEMBL1986603,Q9H2G2,11.1,val
CHEMBL1986603,Q9H2X6,11.599999679,val
CHEMBL1966087,O14965,11.500000186,val
CHEMBL1966087,Q13131,11.300000236999999,val
CHEMBL1966087,Q15303,11.500000186,val
CHEMBL1966087,Q5VT25,11.1,val
CHEMBL1966087,Q9H2G2,11.1,val
CHEMBL1966087,Q9H2X6,11.599999679,val
CHEMBL1974157,Q13131,11.999998417,val
CHEMBL1974157,Q5VT25,11.1,val
CHEMBL1974157,Q9H2G2,11.500000186,val
CHEMBL1977374,Q15303,11.500000186,val
CHEMBL1977374,Q5VT25,11.1,val
CHEMBL1977374,Q9H2G2,11.1,val
CHEMBL1996923,O14965,11.500000186,val
CHEMBL1996923,Q13131,11.300000236999999,val
CHEMBL1996923,Q15303,11.500000186,val
CHEMBL1996923,Q5VT25,11.1,val
CHEMBL1996923,Q9H2G2,11.1,val
CHEMBL1997872,P17948,12.499996913,val
CHEMBL1997872,Q15303,11.500000186,val
CHEMBL1997872,Q5VT25,11.1,val
CHEMBL1997872,Q9H2G2,11.1,val
CHEMBL1997872,Q9H2X6,11.599999679,val
CHEMBL379835,O14965,11.500000186,val
CHEMBL379835,Q13131,11.300000236999999,val
CHEMBL379835,Q15303,11.500000186,val
CHEMBL379835,Q5VT25,11.1,val
CHEMBL379835,Q9H2G2,11.1,val
CHEMBL379835,Q9H2X6,11.599999679,val
CHEMBL1969588,O14965,11.900000875,val
CHEMBL1969588,P07949,12.799991797,val
CHEMBL1969588,P17948,12.799991797,val
CHEMBL1969588,Q13131,14.500116927999999,val
CHEMBL1969588,Q15303,11.900000875,val
CHEMBL1969588,Q5VT25,13.899970733,val
CHEMBL1969588,Q9H2G2,14.1,val
CHEMBL1969588,Q9H2X6,13.299970641,val
CHEMBL1970879,O14965,12.799991797,val
CHEMBL1970879,P17948,12.499996913,val
CHEMBL1970879,Q13131,11.1,val
CHEMBL1970879,Q15303,13.399988938,val
CHEMBL1970879,Q5VT25,12.899998135,val
CHEMBL1971017,O14965,11.699999383,val
CHEMBL1971017,P17948,12.699997654,val
CHEMBL1971017,Q13131,12.299998171999999,val
CHEMBL1971017,Q15303,11.500000186,val
CHEMBL1971017,Q5VT25,11.200000128,val
CHEMBL1974457,O14965,12.199999035,val
CHEMBL1974457,Q13131,11.1,val
CHEMBL1974457,Q15303,11.500000186,val
CHEMBL1974457,Q5VT25,11.1,val
CHEMBL1975787,O14965,11.699999383,val
CHEMBL1975787,P17948,12.499996913,val
CHEMBL1975787,Q13131,11.800000504,val
CHEMBL1975787,Q15303,11.500000186,val
CHEMBL1975787,Q5VT25,11.200000128,val
CHEMBL1977814,O14965,11.500000186,val
CHEMBL1977814,P07949,11.699999383,val
CHEMBL1977814,Q04771,11.500000186,val
CHEMBL1977814,Q13131,11.300000236999999,val
CHEMBL1977814,Q15303,11.500000186,val
CHEMBL1977814,Q5VT25,11.1,val
CHEMBL1990346,O14965,12.1,val
CHEMBL1990346,Q13131,11.1,val
CHEMBL1990346,Q15303,11.500000186,val
CHEMBL1990346,Q5VT25,11.1,val
CHEMBL1991143,O14965,12.399997603,val
CHEMBL1991143,Q5VT25,11.1,val
CHEMBL1991143,Q9H2G2,11.1,val
CHEMBL1996390,O14965,12.1,val
CHEMBL1996390,Q13131,11.1,val
CHEMBL1996390,Q15303,11.500000186,val
CHEMBL1996390,Q5VT25,11.1,val
CHEMBL1997503,Q15303,11.500000186,val
CHEMBL1997503,Q5VT25,11.1,val
CHEMBL1997503,Q9H2G2,11.1,val
CHEMBL1997503,Q9H2X6,11.599999679,val
CHEMBL1999556,O14965,11.699999383,val
CHEMBL1999556,P17948,12.499996913,val
CHEMBL1999556,Q13131,11.800000504,val
CHEMBL1999556,Q15303,11.500000186,val
CHEMBL1999556,Q5VT25,11.1,val
CHEMBL1999749,O14965,11.300000236999999,val
CHEMBL1999749,P17948,12.499996913,val
CHEMBL1999749,Q13131,11.1,val
CHEMBL1999749,Q15303,13.899970733,val
CHEMBL1999749,Q5VT25,11.1,val
CHEMBL1999918,O14965,11.699999383,val
CHEMBL1999918,P17948,12.599996932,val
CHEMBL1999918,Q13131,12.299998171999999,val
CHEMBL1999918,Q15303,11.500000186,val
CHEMBL1999918,Q5VT25,12.299998171999999,val
CHEMBL2000104,O14965,11.999998417,val
CHEMBL2000104,P17948,12.499996913,val
CHEMBL2000104,Q13131,11.1,val
CHEMBL2000104,Q15303,11.500000186,val
CHEMBL2000104,Q5VT25,11.1,val
CHEMBL2002322,O14965,11.300000236999999,val
CHEMBL2002322,Q13131,11.1,val
CHEMBL2002322,Q15303,11.500000186,val
CHEMBL2002322,Q5VT25,11.1,val
CHEMBL38380,O14965,11.900000875,val
CHEMBL38380,P07949,11.599999679,val
CHEMBL38380,P17948,12.499996913,val
CHEMBL38380,P29376,11.699999383,val
CHEMBL38380,Q04771,11.500000186,val
CHEMBL38380,Q13131,11.599999679,val
CHEMBL38380,Q15303,11.500000186,val
CHEMBL38380,Q5VT25,11.1,val
CHEMBL1089082,P41279,10.401029995999998,val
CHEMBL1178727,P29376,10.400000029,val
CHEMBL1966069,O14965,11.599999679,val
CHEMBL1966069,Q13131,11.500000186,val
CHEMBL1966069,Q15303,11.500000186,val
CHEMBL1966069,Q5VT25,11.500000186,val
CHEMBL1972362,O14965,11.599999679,val
CHEMBL1972362,P17948,12.499996913,val
CHEMBL1972362,Q13131,11.1,val
CHEMBL1972362,Q15303,11.500000186,val
CHEMBL1972362,Q5VT25,11.1,val
CHEMBL1973399,O14965,10.300000031,val
CHEMBL1973399,Q13131,10.400000029,val
CHEMBL1975357,Q5VT25,11.1,val
CHEMBL1975357,Q9H2G2,11.1,val
CHEMBL1976196,O14965,11.900000875,val
CHEMBL1976196,P07949,11.599999679,val
CHEMBL1976196,P17948,11.500000186,val
CHEMBL1976196,P29376,11.699999383,val
CHEMBL1976196,Q04771,11.599999679,val
CHEMBL1976196,Q13131,11.800000504,val
CHEMBL1978195,O14965,11.900000875,val
CHEMBL1978195,P07949,11.599999679,val
CHEMBL1978195,P17948,11.699999383,val
CHEMBL1978195,P29376,11.699999383,val
CHEMBL1978195,Q04771,11.999998417,val
CHEMBL1978195,Q13131,11.599999679,val
CHEMBL1987982,Q5VT25,11.1,val
CHEMBL1987982,Q9H2G2,11.1,val
CHEMBL1993904,O14965,11.900000875,val
CHEMBL1993904,P07949,11.699999383,val
CHEMBL1993904,P17948,11.500000186,val
CHEMBL1993904,P29376,12.399997603,val
CHEMBL1993904,Q04771,11.500000186,val
CHEMBL1993904,Q13131,11.599999679,val
CHEMBL1998551,Q5VT25,11.1,val
CHEMBL1998551,Q9H2G2,11.1,val
CHEMBL2002553,Q5VT25,11.1,val
CHEMBL2002553,Q9H2G2,11.1,val
CHEMBL2004072,O14965,11.300000236999999,val
CHEMBL2004072,Q13131,11.1,val
CHEMBL2004072,Q5VT25,11.1,val
CHEMBL2006674,O14965,11.900000875,val
CHEMBL2006674,P07949,11.599999679,val
CHEMBL2006674,P17948,11.500000186,val
CHEMBL2006674,P29376,11.699999383,val
CHEMBL2006674,Q04771,11.500000186,val
CHEMBL2006674,Q13131,11.599999679,val
CHEMBL202635,Q13131,11.599999679,val
CHEMBL202635,Q5VT25,11.1,val
CHEMBL207253,Q5VT25,11.1,val
CHEMBL207253,Q9H2G2,11.1,val
CHEMBL2036343,Q13131,10.685026652,val
CHEMBL2312185,Q00534,11.401029996,val
CHEMBL436817,P41279,13.909894378999999,val
CHEMBL1779202,O14965,10.401029995999998,val
CHEMBL1870106,O14965,11.900000875,val
CHEMBL1870106,P07949,11.599999679,val
CHEMBL1870106,P17948,11.500000186,val
CHEMBL1870106,P29376,11.699999383,val
CHEMBL1870106,Q04771,11.500000186,val
CHEMBL1870106,Q13131,11.599999679,val
CHEMBL1971519,O14965,10.499999968000001,val
CHEMBL1971519,P07949,10.800000069,val
CHEMBL1971519,P17948,10.200000019,val
CHEMBL1971519,P29376,10.599999953,val
CHEMBL1971519,Q04771,12.1,val
CHEMBL1984847,O14965,11.900000875,val
CHEMBL1984847,P07949,13.8000571,val
CHEMBL1984847,P17948,11.500000186,val
CHEMBL1984847,P29376,11.699999383,val
CHEMBL1984847,Q13131,11.599999679,val
CHEMBL1988622,O14965,10.300000031,val
CHEMBL2002599,O14965,11.900000875,val
CHEMBL2002599,P07949,11.800000504,val
CHEMBL2002599,P17948,11.500000186,val
CHEMBL2002599,P29376,11.699999383,val
CHEMBL2002599,Q04771,11.599999679,val
CHEMBL2002599,Q13131,11.599999679,val
CHEMBL215943,O14965,11.401029996,val
CHEMBL429743,O14965,12.53062609,val
CHEMBL429743,P17948,15.401029996,val
CHEMBL447602,O14965,12.470590400999999,val
CHEMBL491686,O14965,12.895880017,val
CHEMBL1991377,Q04771,11.500000186,val
CHEMBL221536,Q16584,13.685026652,val
CHEMBL386636,Q16584,14.020818754,val
CHEMBL1981947,Q5VT25,11.300000236999999,val
CHEMBL1990635,Q5VT25,11.200000128,val
CHEMBL1990635,Q9H2G2,11.599999679,val
CHEMBL494221,P41279,11.497940009,val
CHEMBL141247,P11802,14.137860357,val
CHEMBL141247,P17948,11.652841969,val
CHEMBL141247,Q00534,13.248741651,val
CHEMBL23327,P11802,12.170581074,val
CHEMBL371239,P41279,10.798970004000001,val
CHEMBL1784725,P07949,11.1,val
CHEMBL1784725,P17948,11.594850022,val
CHEMBL1784725,P29323,11.1,val
CHEMBL1813632,P07949,11.1,val
CHEMBL1813632,P17948,11.1,val
CHEMBL1813632,P29323,11.1,val
CHEMBL1813632,Q15303,11.1,val
CHEMBL177688,P11802,11.1,val
CHEMBL177688,P17948,14.401029996,val
CHEMBL188386,P11802,11.1,val
CHEMBL190984,P11802,11.1,val
CHEMBL195218,P17948,13.1,val
CHEMBL245212,P41279,13.798970004,val
CHEMBL370266,P17948,13.437242168,val
CHEMBL23254,P11802,11.1,val
CHEMBL223971,P17948,14.622878745,val
CHEMBL230654,P41279,13.702059990999999,val
