drug_id,target_id,affinity,Split
13336,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,5.81031932536367,test
13530,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,5.200659450546418,test
13530,6ea205d5d59f57a2b693de96aeb9692f926c0612827bda407154e4c940680a73,7.698970004336019,test
13530,afb929c884bed5f6163e46a717f7128eb36dafd5cd466d6a1a8e93e0e35e2c17,5.50003813440381,test
13530,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,5.119186407719209,test
13530,efdae649a3bc351b6be69fd9d726d73761a93e81c99f4e05101d79f078295ab4,8.221848749616356,test
13530,fb1c78adff4cb9c0445896aaa573d37db2028216372a8fbe7616fc184df2c1b9,5.617574706133285,test
13531,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,6.912844968051854,test
13531,534c81103e759078f92a338086834ea6156abcbd27b99589d549e3787e70d33e,5.657577319177793,test
13531,5435d9cbb780543831ef21233ab58e15081b5591aaa80e03037e0dd7de2cc259,6.022276394711152,test
13531,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,6.040958607678906,test
13531,91879df6c55d94de68c2f51e05a06f8a798076a5bca1b45a5ad1d3fefa3c065f,6.758793388161512,test
13531,d9fc79386f5526c967b0d5b31bf5d0a5c90e715870f3b6c45418a179469d91cf,6.7012498125127875,test
13531,da80bd451c7c6fe9df3c444e13584cd3c9ec01cc1e17dffc428fd223e6deb9d0,5.494850021680094,test
13533,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.930265894174725,test
13533,2c8cd04b05ab94347ed7d5ea93018f321f009a2f4f3efe0617694e0d88d65322,6.040958607678906,test
13533,3394a44c77135f9edf6d1f3be38c64fdbf7e38bad6cdbf742241f2c25025b7c1,6.721246399047171,test
13533,5700fd20b890228dc7e812e55ae9c8c398a6acd114445a1139ed0655f81a77ad,6.2441251443275085,test
13533,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,5.1487416512809245,test
13533,68cf89e2fc7921c8a5f7717e7f3f5dad6a7fbcd1fd945e79df7d2516b21676f2,6.6399451679612,test
13533,6aa120b03b6831f0592256c286733f9fa91fee70c5bad328aa492c6c31b39805,5.008773924307505,test
13533,76e8b412eb31758016a630ee904a4faabd6ae8b6c7390418d8dd7110804ef256,5.301029995663981,test
13533,809c105e2a6e885c842e5d098845d69476d417336b2a21c12259fdcbc240cb32,5.968955486131331,test
13533,83339d42de51991cc039495a83b39b05a5f9e867b4e579fcdd0e9ae0410eb799,7.3979400086720375,test
13533,87208f7d25d760d405971be60e739e07826b41f96550fef7b3e4b593f208c082,5.568636235841012,test
13533,8f2c7bcd0d3ebdf09697276c6c945cff040b5d15cd1396686b64749f71e3e9b0,5.920818753952375,test
13533,aa54247704f55ea2a11e5e339c873318fa24bfd23de6d43aa67e2f416e2b8e82,5.431798275933005,test
13533,c24fa1011842a43f6f06225b71fd9e2afc9b67dab71c37c13f3660d62a185f2a,7.376750709602099,test
13533,cc60094ef6b722f9b931475bc87443cd9997a568acee98efe3b6c1c824c85b15,8.080921907623926,test
13534,0d371734a19e620a79b0673f9ab5610251a93a07a3f3470fa9f8bf46b0e56ccf,5.356547323513812,test
13534,0f99982b545e61cc6fa4ca70be1e2f0f503d3e26f44fdb3067dd3c6905bb2788,8.136801700198204,test
13534,223384aa416b5e9b85eba0bd82b798c35b38f8ae4325c35ff46c78dbac5325ed,5.886056647693163,test
13534,2ca304e5cd4b1db7bdcd05f4bd26b46bf868c3142ea0a425bbfd6d285303322c,7.301029995663981,test
13534,371e6f722d52d10b35c94ffe6c2f72ee48e3673f0fa77b2bc8e1b5a551ee4bb9,5.443697499232712,test
13534,41bdb9ce3dbf445e23fa017461c0d355c9b754037e2c737fde9d86321a27b716,6.638272163982407,test
13534,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,8.038598502131002,test
13534,4a46219543d27cb72ff4bad198c55f043174a3e203c32c69e353d9d67995b08e,5.481486060122112,test
13534,52dacce1ddca9fd8fb4569f19a8d82ad0456ba36260370784d604d66e8b697b2,5.7447274948966935,test
13534,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.075720713938118,test
13534,5ef1f29ae6c48b186caa6e996c42991c0077374bda1649603ab90d4cbe9752aa,5.494850021680094,test
13534,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,7.796907072061066,test
13534,7550d480e5960f2101e474b7a8478bbbacc83a1ae1fb861de5b21c57f61d65d1,7.698970004336019,test
13534,809c105e2a6e885c842e5d098845d69476d417336b2a21c12259fdcbc240cb32,6.508638306165726,test
13534,87744367b800f3cc95c3a6d293b833f1eb880275dbff337dd1b2025d071efdaf,5.585026652029182,test
13534,9bd0065e60a6a540c32171de576f3dd95239027c62dfafb2f7dfcc748db34511,7.129622463317747,test
13534,a9dd7027d2dab50fda77e364f8c136b415753786ed22fe73ae60a21b61e5120f,5.301029995663981,test
13534,aad72692f5e6e29296d01021beff2ae5bcb9cce5b76df133e2ab0f607ad38ac9,6.619788758288394,test
13534,b018540d73a49567ad45fcd513acf9320fc6fb692f73bf49f5392ba26684cc0f,5.657577319177793,test
13534,ba2cffdae812e771e377393bcd1ac0dd6ddfd6109279fd25dbd76b352b46fa4e,5.008773924307505,test
13534,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,7.695730129770369,test
13534,cc60094ef6b722f9b931475bc87443cd9997a568acee98efe3b6c1c824c85b15,6.568636235841012,test
13534,d2c9df3d75278a13ac7108eaaa393ccd801f036a5418a24ff8a5f322820e7684,5.356547323513812,test
13534,e163c3c1dfcb2483906ed7938acf61f1d6848f66c550a00e29b4d95723be250e,6.221848749616356,test
13534,ec3eb12a778e2c3695ea43570e52467fc8d76de2d19f69bdb5f0be3116f2cd82,6.638272163982407,test
13534,ff095c65315b43f36506a6cf3920949de0d4dca0a57f163637fe97299700e2cb,5.154901959985743,test
13535,2a5c3173293b02025db072c77174be6a288eb4a6f97c0af6a9f7c8fe8ab5d3a2,5.508638306165727,test
13535,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,6.920818753952375,test
13535,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,5.119186407719209,test
13535,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,7.646250705625861,test
13535,a1ee14cefe66ef82da4af00e5a6aab4b4d1ad4561a8f26647129234fe814cef6,6.508638306165727,test
136312,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.657577319177793,test
138342,632f3cd643185c2ab1b1d79edf533faab80d97ad98dab3ec2b2e20ad3635b044,5.953895212753961,test
138347,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.94692155651658,test
13951,348517da17f59103d3430bb11ebeda8c6ea7e66892561fc26ca3fd5b0869fa70,3.9065783148377653,test
13961,348517da17f59103d3430bb11ebeda8c6ea7e66892561fc26ca3fd5b0869fa70,4.309803919971486,test
13962,348517da17f59103d3430bb11ebeda8c6ea7e66892561fc26ca3fd5b0869fa70,4.455931955649724,test
13963,348517da17f59103d3430bb11ebeda8c6ea7e66892561fc26ca3fd5b0869fa70,4.455931955649724,test
142598,2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,9.0,test
14320,14dbf9627717fe4d45d5ceb37a1a4b43c26c0640762cc7dd1d277f076aa7d738,3.16304326294045,test
147107,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.130768280269024,test
147127,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.045757490560675,test
147132,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.3979400086720375,test
14835,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.638272163982407,test
14837,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,6.598599459218455,test
149404,13143364c66bd38136f4d4c2f516424a92e6a4060c113f0323f8db186e9f34ea,8.853871964321762,test
149702,cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,6.698970004336019,test
15138,02cd9fe282994502c12ea0f7782e619810cc9f9d00e83fbfefbdca32937a73fe,6.060480747381382,test
15138,0d371734a19e620a79b0673f9ab5610251a93a07a3f3470fa9f8bf46b0e56ccf,5.585026652029182,test
15138,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,7.886056647693163,test
15138,4cd6d2c5f2e848d0b26737fbb8e87d1c46b09a043399076bf735f8ed79a18ec1,6.568636235841012,test
15138,59e4adea359919975e185ece55fafd31fbb24739704cf348b1826261cd0189fd,5.958607314841775,test
15138,7f1f4116d6e914218c8fb5941efe670b856085d636b76dae4968530b6c6c31fd,6.6777807052660805,test
15138,8cfa67cb1599f49b70b038b8d8209898cba049b911ccdf928564b80ef598a0d5,5.853871964321762,test
15138,aad72692f5e6e29296d01021beff2ae5bcb9cce5b76df133e2ab0f607ad38ac9,6.229147988357855,test
15138,c1d8460d5126247ab038e25728de72367a0b8b3a5cad88ce58627800b516b936,9.292429823902063,test
15138,c69f49119b50e431a2280c6ee96cd5029c837bcc034b318cb8653d6b4d8c2943,6.207608310501746,test
15138,d1e98792da352b2d83ccca532e6144d5e51ae1b39a9c272494a4c18a7d3ec3fd,5.6020599913279625,test
15138,d9fed014872bc9ea1c16b18fe48c07c155c117cd973032c93bdd93a93b90c726,6.494850021680094,test
152260,d04b5492b6834b6082bda39d8e4d2fd37dd159a7c80a5855d173034fd05577e1,3.995678626217358,test
152281,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,10.096910013008056,test
15359,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,6.543400692670187,test
153712,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,5.657577319177793,test
153714,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,5.221848749616356,test
154545,c5d2e8e20eb93d367b7ca5070f63c52acdaa121ce709e0891db8a7643e4a8fbd,4.657577319177793,test
154570,ba3ce5bf0119d5c55407bd0c4b08654f7c9b543b3b78495f190f2265c38b35d7,5.886056647693163,test
155540,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.886056647693163,test
155542,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,7.886056647693163,test
155548,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.113509274827518,test
155559,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.795880017344075,test
161376,2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,5.920818753952375,test
16673,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,5.207608310501746,test
16673,4a09bef63b63218da52de080e5082e60c6f9282b6efab70074a7ce4f48a684f3,6.508638306165727,test
16673,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,7.137995537715717,test
16673,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,5.075720713938118,test
16673,aa54247704f55ea2a11e5e339c873318fa24bfd23de6d43aa67e2f416e2b8e82,5.443697499232712,test
16673,bf25d3f0fd9d470ba619e2f277923574a25c5048b01c17daa7fe044e8ab1ae98,5.017728766960431,test
16673,c81b4e9e806e0ace9f779e65477e6c988dea6cad5eecfbcb35f2364c5fc884dd,5.568636235841012,test
16673,e0a2015a17faea6a33ff23226ff1829632e95e1cfc6a7ec321d2d223cc2b4f27,5.720046687481943,test
16673,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,7.20873030234938,test
167416,632f3cd643185c2ab1b1d79edf533faab80d97ad98dab3ec2b2e20ad3635b044,6.853871964321762,test
167431,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.823908740944319,test
17055,04770a360e7954ab34f507b43e99f4bf5e82130f35800ddd1a5c8b5cbeeadc80,6.175413656147301,test
17055,2d4d469c8eded89537db1ec570ffe2a2b870ffe0ba56f419ebb050126864389e,5.431749681984066,test
17055,49fe047bcbcb31e41253f9377715ec6f0c7987bb8362e25ebcd09b4ef0afaf83,5.51499077254774,test
17055,59e4adea359919975e185ece55fafd31fbb24739704cf348b1826261cd0189fd,7.013228265733755,test
17055,5bda1d18e5cf5b978cb1370cc64ed4f9a3a1129f104ea722fe7eccef5ec85ff1,5.267606240177031,test
17055,7a35c5b4006d9a7e80fc848a1691b4033874f87f578229f3fc6a0f98635b384b,6.154901959985743,test
17055,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,5.699698100142641,test
17055,7ff901d16fc230832114fead298e0539cc3db21b3f8f13f6317cc8d6b0dcfb26,6.508638306165727,test
17055,8cfa67cb1599f49b70b038b8d8209898cba049b911ccdf928564b80ef598a0d5,6.229147988357855,test
17055,b660eba59ba780ead0e00597a62e12de788de08b05945f57b4a395943b46a036,8.602059991327963,test
17055,c03468fb00443a1ca0545f32b6615d6d2fbc936add9252fb95f34e917cbfc39b,5.466007765910007,test
17055,c1d8460d5126247ab038e25728de72367a0b8b3a5cad88ce58627800b516b936,6.376750709602099,test
17055,eb840b9a76dffec202e489f9b566ffb3d8c0e577c03d8128351c824c3950bca7,5.370322454404888,test
17055,fa0f51b852fae4a327f922aba11d77ccc6b9056ed7cde130b6e2de5dda96c497,5.585026652029182,test
17292,3e63d306265781bbc1e001372f1a6e7c77338903be925c3d5e83a4f8c29dcee5,8.823908740944319,test
17292,59afaf3c8774c9cec06a003e9fa0d1fb1da47637c45ea570236e0ca79b5a0a44,9.357057073561823,test
17638,e7b80c7861adc0143f8aead03ec9fa83b782439c3eae4730ffaa7beafa37c40b,5.037860356969059,test
177922,426a120e9105502534446b6b2f93d80918127f6d0a708f46a005683d0db7c88e,4.958607314841775,test
185147,f31a03eeadfba56abdcbc30dad20f9b5057e948481b641f9c760198f601fdb56,5.468521082957745,test
185148,ce10c0afc887b600958931bcf9b50751a77681b259fb0f5d61f1717ec1e7cb8f,6.017276612331455,test
185150,f31a03eeadfba56abdcbc30dad20f9b5057e948481b641f9c760198f601fdb56,5.657577319177793,test
185670,efdae649a3bc351b6be69fd9d726d73761a93e81c99f4e05101d79f078295ab4,8.701152407037243,test
19149,9a7fa3c16640c215ee56fb067330853d5928b50181834259d9e00abb24e9b751,6.522878745280337,test
191600,e114cd5cb1ecdee36fe39d116c2608ab6f72102c97708e6e8cd8a4ef4cee6249,7.154901959985743,test
192755,3c818ee2c080f534eaf3cb422f25c94f2f49241f958d47673d7c8575ec18a73e,6.910094888560602,test
19310,73fe68d1fe5d48b8452464bee663af0788bcce6806ae4c02155747ae82b57257,7.886056647693163,test
19423,955979c609c58538ca00aee39b91bfe3f7988d4c5d7ac63d68ced1c874449011,7.339138662826995,test
196652,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,5.552841968657781,test
199118,c3edabce412fc7ea9b9fbe83d5d999eaef3c3d7b454f8447fdc8c51fbbe53edb,4.698970004336019,test
19993,456b0bd6f627e1b046e11eb32cede3edc8125bd526e9d62d6a237b897f455cff,6.987162775294828,test
19993,930ebc290600ab8f12f93fc9a88f07aafbd39ee68720b02c19e357865ad59626,7.036212172654444,test
20192,c1e158a2c5d702b1933917fe00b9bda7058f3dc5fad8c8ae48780667da5a5ca2,7.167491087293763,test
205429,05959548e71a76e50ea00c406887bde5d7d3b38e4ec7fd4131416dfeb2481010,7.721246399047171,test
205429,39a1a77cb40b77ddaeda8d60856b15df14975901ec286a5fc1ea67edc089cb2c,7.853871964321762,test
205431,a35d025663ccb89f3cb29ad316f524127aca0081a9b179b486866a4f0c8bff2b,10.619788758288394,test
205478,f532e7f4d6c8b9272202e054aafb77112260df6c48a2b788fdb1545606d0e879,8.823908740944319,test
206778,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.2500010234416505,test
207992,cc1087800d7bc505b6159d4173027f8ff31cab925dcba491d73c90ce6cd5b972,6.795880017344075,test
20800,1e34f9f89f223ec78879ce06436449fdb4077140597c4fbb765250e74b5295f3,8.769551078621726,test
209398,03bfae282c699ad0b358e53c924c5fc3b921d43eccfec4f32b71a4382263a1f4,7.443697499232712,test
209410,47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,6.259637310505756,test
209868,731cc84400f237482c8c1a97ab6b20e8e0e357f64478cd9f0a30f074e2ace45b,6.207608310501746,test
209927,024435b6a912aaecfa2992585f7d822f4f49a8a1338b3bc6a7b36bd8991acd0a,5.141462802430361,test
21,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,6.656852999622398,test
21,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,6.494850021680094,test
21,56340a272de94548aa38549af886eb2df1668469d4d70ff26f82acfb588bc43e,5.853871964321762,test
21,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,5.958607314841775,test
21,75ba1d9bc769c0a4d533c1b99f81f7e741a102cc02c1e32eb22295c4500b380e,5.769551078621727,test
21,7c2a7bcf3a9e687a4734d149429648beaeb58a4936962328b18c1fd4d5c90203,6.823908740944319,test
21,8668509c1c5a38917d30a46f023eded94584a129e7dac90b7e80fd4e56d943ac,7.958607314841775,test
21,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,5.7447274948966935,test
21,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,6.008773924307505,test
21,cc20daec72157ac15cebf2a583ea97433bf69ceeb84ed827d6c985f9d2e28850,6.207608310501746,test
21079,08af8599be5732d7e06668e812a913da44dddd0f4b800fb923f2d66ffb097d54,5.823908740944319,test
21079,0e2a4212efe4db1230afb680c18df3d12accbe13c325d91ac006a87635d9d000,5.853871964321762,test
21079,6131006c803d97aa98325ee2d482840e58236ea589404f0af68516081268cd5c,5.552841968657781,test
21079,6834b55694aab703c339ba6ac2704555828d4f5bbc446b544745e2105d4e5070,7.42021640338319,test
21079,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,8.476786243260708,test
21079,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,8.033174367307387,test
21079,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,5.161150909262744,test
21079,a5738db82a0d8d4b3b1be01d61879e9adcd8fef0377366ac0d930a850c227edc,5.552841968657781,test
21079,a8e0cdc8a5a5db9f7469a7df9b818a34de186d15c3da290d24f6c66d939fae19,5.080921907623926,test
21079,caf7cc501ead177b8c037dc3cb177eefe7bc30e7bc3cb74a998af92a354098f7,5.455931955649724,test
21079,cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,5.927583068939026,test
