drug_id,target_id,affinity,Split
13534,836644779369f922a2b5f4076242a2fb009fc4395eb6435d85e6f39e0ca0a1a7,6.275724130399211,val
13534,9bb9c74e2a5f534c5df9625ffff0bfc63c74d08053bd70f6210bb74abb6d684d,5.698970004336019,val
13534,a1ee14cefe66ef82da4af00e5a6aab4b4d1ad4561a8f26647129234fe814cef6,7.853871964321762,val
13534,bfb0c691493b552212f52a3e68ec9d6c2e67dc37339f19b6e71c22fd202292f8,6.769551078621727,val
13534,c3baf5e4c92288d25ad70503131c70a7f0709f8687688baf24bb4ecf636ffabd,5.769551078621727,val
13534,c4fd525d2e7e71194349aa5f6636f6a9ddba8470c53d5c2f86d936a694a075c2,5.443697499232712,val
13534,ceb79f61e9ada9d194eea7315712cab72ee7e258047f71288a2e4ca5b514c548,5.86280560222481,val
13534,d985b6fdf83ea856e6cd5d5169385d5361c4f261c6df04abe9ac837ed831844e,5.6020599913279625,val
13534,db526b242371e8faea5bcd17c679b187be45bc18b2b7e6173d446aa96c28ec9f,5.251811972993799,val
13534,de9ec681ea51b9c4fc73401fedf2e829c2e2202c2903c4de357ed45eb5f57aef,5.585026652029182,val
13534,e11a8ca0d0d551f3fa704c31f4d0af57361c9d19d838a54bdd6b63528cbb7a1e,6.130768280269024,val
13534,f230056fbc4ea3b7be7fa4b1258220090ef94e536838664341112d6b83101f4b,5.376750709602099,val
13534,f8ee24a43bff700620ee6d489592c110b5897c7ee694aea1965b46264c679d9f,5.1249387366083,val
13534,fa0f51b852fae4a327f922aba11d77ccc6b9056ed7cde130b6e2de5dda96c497,7.142667503568731,val
13535,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,5.022276394711152,val
13535,9bd0065e60a6a540c32171de576f3dd95239027c62dfafb2f7dfcc748db34511,6.006736316113208,val
13535,e163c3c1dfcb2483906ed7938acf61f1d6848f66c550a00e29b4d95723be250e,6.0,val
136302,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,8.522878745280337,val
138306,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.4089353929735005,val
142598,2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,7.619788758288394,val
142756,7ff04ddccf949e11263e780f4fb3492ae973c50c851a4df836fb5d6e323a318a,6.346787486224656,val
14487,d1707e447ac7d7fcd10f6f1c1e61754460b8f5e206eedc0ba64747cd49b733f2,7.769551078621726,val
147118,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.251811972993799,val
14839,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,10.029492878147215,val
150300,6e07b46dcedc0ec3990f75af51364e261ded9d1f9fd0409f771daaae0948e6f1,8.853871964321762,val
15138,04770a360e7954ab34f507b43e99f4bf5e82130f35800ddd1a5c8b5cbeeadc80,6.920818753952375,val
15138,12bb6deb5f960ef3ae9001e0c74e5b707dcfa02cf027ef1750b9d21e4e2744a1,5.795880017344075,val
15138,1384ba2a3659f0c7c293b25e5d9b0ff0851a62cb9cfa2c8a409d9ceba69eb8bb,6.0,val
15138,16bd82a74c648b9c3c57d29cf58656926c1b7c03fbe80ee1d037746e8ffbda10,7.036212172654444,val
15138,2709b182438598d2b9f146586fb2c8549857ef08c97505fddab5a0a8782aaee7,6.7447274948966935,val
15138,4a46219543d27cb72ff4bad198c55f043174a3e203c32c69e353d9d67995b08e,6.173925197299173,val
15138,5bda1d18e5cf5b978cb1370cc64ed4f9a3a1129f104ea722fe7eccef5ec85ff1,8.4089353929735,val
15138,652e9b375dbfa639eace1fcaeab438211e2b79b1d49c40add44ead3710e65990,5.075720713938118,val
15138,6b12ced2223b354a36749591d4b03c12e25567a3e0dcc7e02bc879b1443aadf5,8.022276394711152,val
15138,a27be177305f105d5f37964696633b0be97f84d76d9ce2ee04747e0896f1fbcb,7.568636235841012,val
15138,a7001577aa879ab33c257f22bf187999ac0e4031ae5d1dd03ea40d1268bd1f5f,6.6777807052660805,val
15138,b660eba59ba780ead0e00597a62e12de788de08b05945f57b4a395943b46a036,7.920818753952375,val
15138,c13770c67cf27f93bb1dd39b9eb4173c01253a2060e44225120f1e3a33625ade,7.958607314841775,val
15138,d58a362e7e6061c3e3ca1455272f008832e88b0d850609843887587047a6f27b,6.161150909262744,val
15138,f6fea4a0ecf23ce4fe6deaf1145f7085b09640114bfa8d09ccfef82af66d534a,5.7875591816844665,val
152277,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,9.522878745280337,val
152278,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,9.096910013008056,val
152283,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,10.102372908709558,val
15244,809c105e2a6e885c842e5d098845d69476d417336b2a21c12259fdcbc240cb32,5.321910722298934,val
153300,13254de72e5e3a210a781abc4e46c47f342d12cfae27ace10fcf46df7a2811e9,6.443697499232712,val
154570,790809cfd868dce71ba54cef9e681075fe41b3ac1133d2210db8e560c23b500e,5.994659253434278,val
154571,790809cfd868dce71ba54cef9e681075fe41b3ac1133d2210db8e560c23b500e,2.8996294548824375,val
155526,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.823908740944319,val
155538,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.257850080326607,val
155553,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,7.91721462968355,val
16018,e21eccad4aa906413ff8b7fcb1a5b107b313731e4054371ff21c72b73ba7ed6f,7.0,val
161376,1da6d3222a19346e0fb5a2fdbe7936a6ecf09c5052ecfb37ac3d44b84ba854e4,8.096910013008056,val
162846,fdf086d978aa5552e98363a663215c85e04c368251b7a7ce3fccb7812fcd8407,7.356547323513812,val
16673,08af8599be5732d7e06668e812a913da44dddd0f4b800fb923f2d66ffb097d54,6.114442318038383,val
16673,2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,6.431798275933005,val
16673,59e4adea359919975e185ece55fafd31fbb24739704cf348b1826261cd0189fd,5.568636235841012,val
16673,6c90b63472bc27a5af4fe5ac5dd1d1cb69db598e8a65bb6648d5fd20b0f8727e,5.769551078621726,val
16673,8668509c1c5a38917d30a46f023eded94584a129e7dac90b7e80fd4e56d943ac,8.823908740944319,val
16673,87208f7d25d760d405971be60e739e07826b41f96550fef7b3e4b593f208c082,5.522878745280337,val
16673,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,6.104969247575081,val
16673,db890973adef0cf92cef22aff779b77ab85ce8845cca5671811ec9bb02979c08,5.638272163982407,val
16673,ee8f636b23fc543f2ff590c279327e68a0e5edeff759e094a93aae43b8dc3666,6.107551803958752,val
167412,632f3cd643185c2ab1b1d79edf533faab80d97ad98dab3ec2b2e20ad3635b044,6.267606240177031,val
167416,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.853871964321762,val
17055,5108f141bd89daf8332040d559884335f4f156f72cf7a919dc97f8e0322cbda4,6.6777807052660805,val
17055,6b12ced2223b354a36749591d4b03c12e25567a3e0dcc7e02bc879b1443aadf5,4.7447274948966935,val
17055,a9dd7027d2dab50fda77e364f8c136b415753786ed22fe73ae60a21b61e5120f,5.823908740944319,val
17055,ceb79f61e9ada9d194eea7315712cab72ee7e258047f71288a2e4ca5b514c548,5.49148333035061,val
17055,dbab3d615896486a4dfa981d78375d802f7846df0c61cf8fa03cf9b17922b752,7.055517327849831,val
176003,328754f3383a524162cc24314c3b889ba1c937b92acf3da883abecad9c0cb134,10.032750774378215,val
17636,da1a6fa53c530f50e7ee49f5abeb5391aa96639a6de854b40f177873dabdbc61,4.121438033394187,val
179474,3f24b1b76531c8bddcf4b04a359496cc04e29b878c005e165c2de2afa6df177c,7.443697499232712,val
179474,dd82a8263ca91d455d34c7d651fecda854efd7b92678b09cf791ae1edbde35c7,7.3872161432802645,val
18040,fcfb09a6bd3571f67e1a10ecdcd3005e00f3bd03a7e392bbe0ad742723ca029f,6.568636235841012,val
185145,f31a03eeadfba56abdcbc30dad20f9b5057e948481b641f9c760198f601fdb56,5.356547323513812,val
185149,577cc429c4a8477b3cb2260fd5711b9bd6b3f5aea3b5e2f0fa78464beb234a22,7.769551078621726,val
185149,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,9.318939361925263,val
185673,efdae649a3bc351b6be69fd9d726d73761a93e81c99f4e05101d79f078295ab4,9.494850021680094,val
185674,efdae649a3bc351b6be69fd9d726d73761a93e81c99f4e05101d79f078295ab4,8.142667503568731,val
18660,55af49dbd176eaddc736537238e00422c66a0de2d3ff6fb967010908ca36a64d,9.397940008672037,val
187120,2709b182438598d2b9f146586fb2c8549857ef08c97505fddab5a0a8782aaee7,8.886056647693163,val
188519,b1145f7221920a6ebbaba4b030af3d5df9b1df69d37f2a656aa2640c37336aa4,6.031373081842119,val
191598,2bf445e9a814a6cbfad98552fd6f4fdde9e2b6db9325489867f0ad4e20e7ee4d,7.2839966563652006,val
191598,e114cd5cb1ecdee36fe39d116c2608ab6f72102c97708e6e8cd8a4ef4cee6249,7.096910013008056,val
191601,2bf445e9a814a6cbfad98552fd6f4fdde9e2b6db9325489867f0ad4e20e7ee4d,6.443697499232712,val
19214,cc3ab1bd86da746c869394db023aa68c2e557d769f04f80ee36b584a8929621c,9.301029995663981,val
192755,73222727caca78716f176c28e03d892ac7e8de8ef38d6be781ec2aa87e170413,6.910094888560602,val
19346,73fe68d1fe5d48b8452464bee663af0788bcce6806ae4c02155747ae82b57257,8.301029995663981,val
19441,7b02f3d954c7c3f2e4745b0e62dbcfaf734b97c45b3e54edc23b1a72d30ca8ad,4.657577319177793,val
195600,0f79dd8c1ea278edbe797ca3ccb235de12e8d482492499a37a977a0692d3e49b,6.081969663215119,val
20192,0647ba978c0e550399fa33c8ee2f26c82b028539edf3f9473604a855d9965cbd,6.761953896871205,val
205429,05be92b11e7694b8e297d871b8bac59364959a302b6d6f532464c1959bf99b09,8.136677139879545,val
205429,514d95a9ae861ad0214fa4426c0d28768d87305b25cad53ab3669e5f8889ec18,7.327902142064282,val
206770,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.799998134593398,val
206772,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,5.219970872662662,val
20732,1e34f9f89f223ec78879ce06436449fdb4077140597c4fbb765250e74b5295f3,6.0869625986495866,val
207980,ec616d7b415799b7e6f89f88577e1bc0d41226ddaaa994f7c4553112e1d50419,3.4377071355435254,val
209393,03bfae282c699ad0b358e53c924c5fc3b921d43eccfec4f32b71a4382263a1f4,7.309803919971486,val
209414,47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,6.494850021680094,val
209448,47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,7.301029995663981,val
209860,ce10c0afc887b600958931bcf9b50751a77681b259fb0f5d61f1717ec1e7cb8f,6.71669877129645,val
209868,235409966710ef90e38716ef002af03db376d8e4b972f9da74e2ac202374b4e4,6.795880017344075,val
21,025f53bb7b61d7ff93a932e7af3847f13013f8f3a49ab3b2b7f983b2b2c72aee,5.468521082957745,val
21,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,4.0,val
21,420762f293c0da767dd51507e32ed4e5fe2b62d02cf916bb42507e9cc8bcb461,5.823908740944319,val
21,72ae3fbfaabc73063f5b44342bc0fc94ddc2c535148ab9ca1dbcf91c673da3f4,6.967281528038584,val
21,809c105e2a6e885c842e5d098845d69476d417336b2a21c12259fdcbc240cb32,6.942152993719364,val
21,920d53f2ba8db9ed226d6430fe54f562849c9cd1a5c72a52e854cc4e3bc78348,5.920818753952375,val
21,bfb0c691493b552212f52a3e68ec9d6c2e67dc37339f19b6e71c22fd202292f8,7.058564239644738,val
21,c03468fb00443a1ca0545f32b6615d6d2fbc936add9252fb95f34e917cbfc39b,5.756140898951562,val
21,db47f05a0dc7b82fd3dba9163c650e33b7aa43591d7c6f767fa8aeb972be5878,5.4089353929735005,val
21,e07546cf80ff6e99e95059443940e040762632fe5798aa5ccbcfc1fd5ed143d0,7.031517051446065,val
21,ec3eb12a778e2c3695ea43570e52467fc8d76de2d19f69bdb5f0be3116f2cd82,6.494850021680094,val
21079,0297752cbbb160a1a2fee4880b98710b630abae0d51abd20970073bd8159c2af,5.721246399047171,val
21079,223384aa416b5e9b85eba0bd82b798c35b38f8ae4325c35ff46c78dbac5325ed,5.119186407719209,val
21079,3d64f6b2108bdd70c1e94692bf265d0a03792addb4ce239ac0f13af6fded5be3,6.494850021680094,val
21079,5809e33f836c5a1723eea74aaa4a7a04182d0279c8414a0d2f1d868f11c9b263,5.795880017344075,val
21079,76e8b412eb31758016a630ee904a4faabd6ae8b6c7390418d8dd7110804ef256,8.585026652029182,val
21079,7dce62d2cd1df42b72172807b1526b4ea9063242c59cee37913cf90b8706ad60,6.640526478361999,val
21079,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,6.337242168318426,val
21079,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,5.563049201067769,val
21079,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,6.6020599913279625,val
210947,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,5.259637310505756,val
210949,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,5.94692155651658,val
210956,b4dde59d09a72762757501a659d62a606d41edfe4669447bd0f8030fd7f8497e,5.078313524516398,val
21278,8d6e3b1e00ea191cb48d903c17c91b2558eca692850bf71fd713a6b4a23d10d9,8.42021640338319,val
21278,efc524167b389d269ad5f5b5688684e63a9770d977f2de98fe8a02520399d3f1,8.602059991327963,val
213227,ad8aa37c4598291b7a01bdb33139882fc3333dd0e0f65c83958eb0eb94ae2986,6.301029995663981,val
213823,12f46a7c07234018e5e3f14a90dc67852aa65fb65fe27aad30099a7185f9e4fa,7.161150909262744,val
21525,2fdc94b562d94122b907d10ff61c3ff69134278a3cb10e079d4cb5e55db67e88,3.920818753952375,val
21525,a4f8407203dce0487f4604905e00279df30a48c1e900fc277e903064558687ae,4.309803919971486,val
21529,a4f8407203dce0487f4604905e00279df30a48c1e900fc277e903064558687ae,4.366531544420414,val
21530,2fdc94b562d94122b907d10ff61c3ff69134278a3cb10e079d4cb5e55db67e88,4.096910013008056,val
21530,9796e4a195066b95cb46d4fbb869f06afddbe3672b9e1f789fa4e3e5c9560e0c,4.2441251443275085,val
21531,a4f8407203dce0487f4604905e00279df30a48c1e900fc277e903064558687ae,3.795880017344075,val
21533,2fdc94b562d94122b907d10ff61c3ff69134278a3cb10e079d4cb5e55db67e88,3.3054169578177337,val
218809,4536ed754a4424914c25f4a8028eecab5303109432d3ddce68ea7f89a2258c51,5.846787486224656,val
220171,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,7.040958607678906,val
220175,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,8.346787486224656,val
220199,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,6.443697499232712,val
220207,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,6.494850021680094,val
220213,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,9.537602002101044,val
220217,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,7.641727853118275,val
220220,262c7bcde1c365985448d0e69a77135df1680783066e7f72dfb907bead316982,8.207608310501746,val
220225,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,8.093860452723447,val
220326,9475ef373dbf5d04cdeb8cf01e4e75d562b1b50c0bd6b1c4b6e06125d6b5cd11,5.944705144850375,val
22111,f5236aacb5a677fa76a7544f56d4688e94ea3eaadc4c6e5d2ec0d2213a48394c,6.17979854051436,val
221244,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,5.769551078621726,val
221252,134305a8f8517a327b19d6fe404731c8bcb4ffdf13b316e25e3cb42dd524ffc7,7.0,val
222288,e68aee34450b6e76702b13eaa365d21b896beea374590ad39bfdd7e8d6c145a8,6.638933550246058,val
22319,0245deffad73dcd5cf0c8f7c09aef20860fbe11c1fb839049bce6dd95819195c,6.7447274948966935,val
223475,6a580363d7e0bec7194fe7df538ff9dffe229a66c02387e205fec742557e3a68,5.747146969020107,val
223477,74416ffb1b58ab16218ac6ea06ec5b44d523b46fcb873f666372820be65c941c,5.132092003664795,val
223993,19bf4d35c09a705eefcffbf85574f208b154372fcbdf0519405d877a535991e7,5.657577319177793,val
224008,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,7.026872146400302,val
225230,a2ad3f52daa5740755ca14f0a5a1c060d28a58645d39ca59b2f1779ad7b3ff92,7.086186147616283,val
225318,fe22d91e18cd544a85d7c768cd864172200252df906b774d890dc103224f7c8d,6.612351367756894,val
225323,fe22d91e18cd544a85d7c768cd864172200252df906b774d890dc103224f7c8d,7.540147755217023,val
225782,1e34f9f89f223ec78879ce06436449fdb4077140597c4fbb765250e74b5295f3,5.874754623805871,val
225876,1e34f9f89f223ec78879ce06436449fdb4077140597c4fbb765250e74b5295f3,4.73920215844492,val
227589,d1a16125bcd3577b886b3d40e366d88f7c778e80aab08186f070571a9cd3823b,7.334419008982047,val
