drug_id,target_id,affinity,Split
CHEMBL1967531,Q8TDC3,11.200000128,val
CHEMBL1967531,Q9BZL6,11.500000186,val
CHEMBL1967531,Q9NWZ3,11.500000186,val
CHEMBL1967560,O94806,11.1,val
CHEMBL1967560,O95819,11.1,val
CHEMBL1967560,O96013,11.400000202,val
CHEMBL1967560,P06241,12.199999035,val
CHEMBL1967560,P06493,11.200000128,val
CHEMBL1967560,P49840,11.200000128,val
CHEMBL1967560,P49841,11.300000236999999,val
CHEMBL1967560,P51617,11.200000128,val
CHEMBL1967560,Q00535,11.1,val
CHEMBL1967560,Q05397,11.900000875,val
CHEMBL1967560,Q13554,11.200000128,val
CHEMBL1967560,Q13555,11.300000236999999,val
CHEMBL1967560,Q13557,11.300000236999999,val
CHEMBL1967560,Q16620,11.400000202,val
CHEMBL1967560,Q8IW41,11.900000875,val
CHEMBL1967560,Q8N4C8,11.200000128,val
CHEMBL1967560,Q8TDC3,11.1,val
CHEMBL1967560,Q9BZL6,11.1,val
CHEMBL1967560,Q9NWZ3,11.1,val
CHEMBL1970314,O94806,11.1,val
CHEMBL1970314,O95819,11.999998417,val
CHEMBL1970314,O96013,11.400000202,val
CHEMBL1970314,P06493,11.200000128,val
CHEMBL1970314,P49840,11.200000128,val
CHEMBL1970314,P49841,11.300000236999999,val
CHEMBL1970314,P51617,11.200000128,val
CHEMBL1970314,Q00535,11.1,val
CHEMBL1970314,Q05397,11.900000875,val
CHEMBL1970314,Q13554,11.200000128,val
CHEMBL1970314,Q13555,11.300000236999999,val
CHEMBL1970314,Q13557,11.300000236999999,val
CHEMBL1970314,Q16620,11.400000202,val
CHEMBL1970314,Q8IW41,11.900000875,val
CHEMBL1970314,Q8N4C8,11.500000186,val
CHEMBL1970314,Q8TDC3,11.1,val
CHEMBL1970314,Q9BZL6,11.1,val
CHEMBL1970314,Q9NWZ3,12.399997603,val
CHEMBL1970903,O94806,14.400162274,val
CHEMBL1970903,O95819,13.399988938,val
CHEMBL1970903,O96013,11.900000875,val
CHEMBL1970903,P06241,12.199999035,val
CHEMBL1970903,P06493,13.399988938,val
CHEMBL1970903,P49840,13.000008766,val
CHEMBL1970903,P49841,14.1,val
CHEMBL1970903,P51617,12.699997654,val
CHEMBL1970903,Q00535,13.299970641,val
CHEMBL1970903,Q05397,11.900000875,val
CHEMBL1970903,Q13554,13.1,val
CHEMBL1970903,Q13555,13.99997427,val
CHEMBL1970903,Q13557,13.899970733,val
CHEMBL1970903,Q16620,11.400000202,val
CHEMBL1970903,Q8IW41,11.900000875,val
CHEMBL1970903,Q8N4C8,13.8000571,val
CHEMBL1970903,Q8TDC3,11.500000186,val
CHEMBL1970903,Q9BZL6,13.600038134,val
CHEMBL1970903,Q9NWZ3,12.199999035,val
CHEMBL1972142,O94806,11.1,val
CHEMBL1972142,O95819,13.1,val
CHEMBL1972142,O96013,11.400000202,val
CHEMBL1972142,P06241,12.199999035,val
CHEMBL1972142,P06493,11.800000504,val
CHEMBL1972142,P49840,11.200000128,val
CHEMBL1972142,P49841,11.300000236999999,val
CHEMBL1972142,P51617,11.300000236999999,val
CHEMBL1972142,Q00535,11.300000236999999,val
CHEMBL1972142,Q05397,11.900000875,val
CHEMBL1972142,Q13554,11.200000128,val
CHEMBL1972142,Q13555,11.300000236999999,val
CHEMBL1972142,Q13557,11.300000236999999,val
CHEMBL1972142,Q16620,11.400000202,val
CHEMBL1972142,Q8IW41,11.900000875,val
CHEMBL1972142,Q8N4C8,12.199999035,val
CHEMBL1972142,Q8TDC3,11.1,val
CHEMBL1972142,Q9BZL6,11.1,val
CHEMBL1972142,Q9NWZ3,11.1,val
CHEMBL1973145,O94806,11.1,val
CHEMBL1973145,O95819,11.1,val
CHEMBL1973145,O96013,11.400000202,val
CHEMBL1973145,P06241,12.199999035,val
CHEMBL1973145,P06493,11.200000128,val
CHEMBL1973145,P49840,11.200000128,val
CHEMBL1973145,P49841,11.300000236999999,val
CHEMBL1973145,P51617,11.500000186,val
CHEMBL1973145,Q00535,11.1,val
CHEMBL1973145,Q05397,11.900000875,val
CHEMBL1973145,Q13554,11.200000128,val
CHEMBL1973145,Q13555,11.300000236999999,val
CHEMBL1973145,Q13557,11.300000236999999,val
CHEMBL1973145,Q16620,11.500000186,val
CHEMBL1973145,Q8IW41,11.900000875,val
CHEMBL1973145,Q8N4C8,11.200000128,val
CHEMBL1973145,Q8TDC3,11.1,val
CHEMBL1973145,Q9BZL6,11.1,val
CHEMBL1973145,Q9NWZ3,11.1,val
CHEMBL1974328,O94806,13.200015437,val
CHEMBL1974328,O95819,13.399988938,val
CHEMBL1974328,O96013,14.1,val
CHEMBL1974328,P06241,12.299998171999999,val
CHEMBL1974328,P06493,11.500000186,val
CHEMBL1974328,P49840,11.699999383,val
CHEMBL1974328,P49841,11.599999679,val
CHEMBL1974328,P51617,13.299970641,val
CHEMBL1974328,Q00535,12.599996932,val
CHEMBL1974328,Q05397,12.599996932,val
CHEMBL1974328,Q07912,12.199999035,val
CHEMBL1974328,Q13554,11.200000128,val
CHEMBL1974328,Q13555,12.499996913,val
CHEMBL1974328,Q13557,12.499996913,val
CHEMBL1974328,Q16620,11.699999383,val
CHEMBL1974328,Q8IW41,11.900000875,val
CHEMBL1974328,Q8N4C8,13.1,val
CHEMBL1974328,Q8TDC3,11.500000186,val
CHEMBL1974328,Q9BZL6,13.000008766,val
CHEMBL1974328,Q9NWZ3,13.399988938,val
CHEMBL1974328,Q9UQM7,11.400000202,val
CHEMBL1982982,O95819,11.800000504,val
CHEMBL1982982,P49841,12.199999035,val
CHEMBL1982982,Q9NWZ3,11.1,val
CHEMBL1985153,O95819,11.1,val
CHEMBL1985153,P49841,11.300000236999999,val
CHEMBL1985153,Q9NWZ3,11.1,val
CHEMBL1987007,O94806,12.299998171999999,val
CHEMBL1987007,O95819,11.699999383,val
CHEMBL1987007,O96013,11.400000202,val
CHEMBL1987007,P06493,11.200000128,val
CHEMBL1987007,P49840,11.200000128,val
CHEMBL1987007,P49841,11.300000236999999,val
CHEMBL1987007,P51617,11.500000186,val
CHEMBL1987007,Q00535,11.1,val
CHEMBL1987007,Q05397,11.900000875,val
CHEMBL1987007,Q13554,11.200000128,val
CHEMBL1987007,Q13555,11.500000186,val
CHEMBL1987007,Q13557,11.500000186,val
CHEMBL1987007,Q16620,11.400000202,val
CHEMBL1987007,Q8IW41,11.900000875,val
CHEMBL1987007,Q8N4C8,11.200000128,val
CHEMBL1987007,Q8TDC3,12.799991797,val
CHEMBL1987007,Q9BZL6,12.1,val
CHEMBL1987007,Q9NWZ3,11.1,val
CHEMBL1989029,O94806,11.1,val
CHEMBL1989029,O95819,11.900000875,val
CHEMBL1989029,O96013,11.400000202,val
CHEMBL1989029,P06241,12.199999035,val
CHEMBL1989029,P06493,11.200000128,val
CHEMBL1989029,P49840,11.699999383,val
CHEMBL1989029,P49841,11.300000236999999,val
CHEMBL1989029,P51617,11.200000128,val
CHEMBL1989029,Q00535,11.1,val
CHEMBL1989029,Q05397,11.900000875,val
CHEMBL1989029,Q13554,11.300000236999999,val
CHEMBL1989029,Q13555,11.500000186,val
CHEMBL1989029,Q13557,11.300000236999999,val
CHEMBL1989029,Q16620,11.400000202,val
CHEMBL1989029,Q8IW41,11.900000875,val
CHEMBL1989029,Q8N4C8,11.599999679,val
CHEMBL1989029,Q8TDC3,11.1,val
CHEMBL1989029,Q9BZL6,11.1,val
CHEMBL1989029,Q9NWZ3,12.299998171999999,val
CHEMBL1989805,O94806,11.800000504,val
CHEMBL1989805,O95819,12.599996932,val
CHEMBL1989805,O96013,11.400000202,val
CHEMBL1989805,P06493,11.200000128,val
CHEMBL1989805,P49840,11.900000875,val
CHEMBL1989805,P49841,12.699997654,val
CHEMBL1989805,P51617,11.200000128,val
CHEMBL1989805,Q00535,11.400000202,val
CHEMBL1989805,Q13554,11.200000128,val
CHEMBL1989805,Q13555,11.699999383,val
CHEMBL1989805,Q13557,12.199999035,val
CHEMBL1989805,Q16620,11.400000202,val
CHEMBL1989805,Q8IW41,12.599996932,val
CHEMBL1989805,Q8N4C8,11.200000128,val
CHEMBL1989805,Q8TDC3,11.400000202,val
CHEMBL1989805,Q9BZL6,12.299998171999999,val
CHEMBL1991138,O94806,11.699999383,val
CHEMBL1991138,O95819,11.1,val
CHEMBL1991138,O96013,11.599999679,val
CHEMBL1991138,P06493,11.200000128,val
CHEMBL1991138,P49840,11.200000128,val
CHEMBL1991138,P49841,11.300000236999999,val
CHEMBL1991138,P51617,11.200000128,val
CHEMBL1991138,Q00535,11.1,val
CHEMBL1991138,Q05397,11.900000875,val
CHEMBL1991138,Q13554,11.200000128,val
CHEMBL1991138,Q13555,11.300000236999999,val
CHEMBL1991138,Q13557,11.300000236999999,val
CHEMBL1991138,Q16620,11.400000202,val
CHEMBL1991138,Q8IW41,11.900000875,val
CHEMBL1991138,Q8N4C8,11.200000128,val
CHEMBL1991138,Q8TDC3,11.1,val
CHEMBL1991138,Q9BZL6,11.599999679,val
CHEMBL1991138,Q9NWZ3,11.1,val
CHEMBL1996831,O94806,11.400000202,val
CHEMBL1996831,O95819,11.500000186,val
CHEMBL1996831,O96013,11.400000202,val
CHEMBL1996831,P06241,12.199999035,val
CHEMBL1996831,P06493,11.200000128,val
CHEMBL1996831,P49840,11.200000128,val
CHEMBL1996831,P49841,12.199999035,val
CHEMBL1996831,P51617,11.200000128,val
CHEMBL1996831,Q00535,11.1,val
CHEMBL1996831,Q05397,11.900000875,val
CHEMBL1996831,Q13554,11.500000186,val
CHEMBL1996831,Q13555,11.999998417,val
CHEMBL1996831,Q13557,12.199999035,val
CHEMBL1996831,Q16620,11.400000202,val
CHEMBL1996831,Q8IW41,11.900000875,val
CHEMBL1996831,Q8N4C8,11.300000236999999,val
CHEMBL1996831,Q8TDC3,11.699999383,val
CHEMBL1996831,Q9BZL6,12.299998171999999,val
CHEMBL1996831,Q9NWZ3,11.1,val
CHEMBL1998193,O94806,11.1,val
CHEMBL1998193,O95819,11.1,val
CHEMBL1998193,O96013,11.400000202,val
CHEMBL1998193,P06241,12.199999035,val
CHEMBL1998193,P06493,11.200000128,val
CHEMBL1998193,P49840,11.200000128,val
CHEMBL1998193,P49841,11.300000236999999,val
CHEMBL1998193,Q00535,11.1,val
CHEMBL1998193,Q13554,11.200000128,val
CHEMBL1998193,Q13555,11.300000236999999,val
CHEMBL1998193,Q13557,11.300000236999999,val
CHEMBL1998193,Q16620,11.400000202,val
CHEMBL1998193,Q8IW41,11.900000875,val
CHEMBL1998193,Q8N4C8,11.200000128,val
CHEMBL1998193,Q8TDC3,11.1,val
CHEMBL1998193,Q9BZL6,11.1,val
CHEMBL1998193,Q9NWZ3,11.1,val
CHEMBL1998585,O94806,11.500000186,val
CHEMBL1998585,O95819,12.199999035,val
CHEMBL1998585,O96013,11.400000202,val
CHEMBL1998585,P06241,13.200015437,val
CHEMBL1998585,P06493,11.300000236999999,val
CHEMBL1998585,P49840,11.300000236999999,val
CHEMBL1998585,P49841,12.1,val
CHEMBL1998585,P51617,11.999998417,val
CHEMBL1998585,Q00535,11.1,val
CHEMBL1998585,Q05397,13.200015437,val
CHEMBL1998585,Q13554,11.599999679,val
CHEMBL1998585,Q13555,11.999998417,val
CHEMBL1998585,Q13557,11.599999679,val
CHEMBL1998585,Q16620,13.99997427,val
CHEMBL1998585,Q8IW41,11.900000875,val
CHEMBL1998585,Q8N4C8,12.499996913,val
CHEMBL1998585,Q8TDC3,12.1,val
CHEMBL1998585,Q9BZL6,11.300000236999999,val
CHEMBL1998585,Q9NWZ3,11.1,val
CHEMBL1999112,O94806,11.1,val
CHEMBL1999112,O95819,11.900000875,val
CHEMBL1999112,O96013,11.400000202,val
CHEMBL1999112,P06241,12.499996913,val
CHEMBL1999112,P06493,11.200000128,val
CHEMBL1999112,P49840,11.400000202,val
CHEMBL1999112,P49841,11.300000236999999,val
CHEMBL1999112,P51617,11.599999679,val
CHEMBL1999112,Q00535,11.1,val
CHEMBL1999112,Q05397,11.900000875,val
CHEMBL1999112,Q13554,11.200000128,val
CHEMBL1999112,Q13555,11.300000236999999,val
CHEMBL1999112,Q13557,11.300000236999999,val
CHEMBL1999112,Q16620,11.400000202,val
CHEMBL1999112,Q8IW41,11.999998417,val
CHEMBL1999112,Q8N4C8,11.800000504,val
CHEMBL1999112,Q8TDC3,11.1,val
CHEMBL1999112,Q9BZL6,11.1,val
CHEMBL1999112,Q9NWZ3,11.1,val
CHEMBL2000335,O94806,11.699999383,val
CHEMBL2000335,O95819,12.1,val
CHEMBL2000335,O96013,11.500000186,val
CHEMBL2000335,P06241,12.399997603,val
CHEMBL2000335,P06493,12.599996932,val
CHEMBL2000335,P49840,11.200000128,val
CHEMBL2000335,P49841,12.599996932,val
CHEMBL2000335,P51617,11.400000202,val
CHEMBL2000335,Q00535,11.400000202,val
CHEMBL2000335,Q05397,11.900000875,val
CHEMBL2000335,Q13554,11.200000128,val
CHEMBL2000335,Q13555,12.399997603,val
CHEMBL2000335,Q13557,12.199999035,val
CHEMBL2000335,Q16620,12.799991797,val
CHEMBL2000335,Q8IW41,12.1,val
CHEMBL2000335,Q8N4C8,11.200000128,val
CHEMBL2000335,Q8TDC3,11.1,val
CHEMBL2000335,Q9BZL6,11.1,val
CHEMBL2000335,Q9NWZ3,11.1,val
CHEMBL2001477,O95819,11.500000186,val
CHEMBL2001477,P49841,11.900000875,val
CHEMBL2001477,Q9NWZ3,11.1,val
CHEMBL2004419,O94806,13.399988938,val
CHEMBL2004419,O95819,11.699999383,val
CHEMBL2004419,O96013,11.400000202,val
CHEMBL2004419,P06241,12.199999035,val
CHEMBL2004419,P06493,11.200000128,val
CHEMBL2004419,P49840,11.200000128,val
CHEMBL2004419,P49841,11.300000236999999,val
CHEMBL2004419,P51617,11.200000128,val
CHEMBL2004419,Q00535,11.1,val
CHEMBL2004419,Q05397,11.900000875,val
CHEMBL2004419,Q13554,11.300000236999999,val
CHEMBL2004419,Q13555,11.300000236999999,val
CHEMBL2004419,Q13557,11.300000236999999,val
CHEMBL2004419,Q16620,11.400000202,val
CHEMBL2004419,Q8IW41,11.900000875,val
CHEMBL2004419,Q8N4C8,11.300000236999999,val
CHEMBL2004419,Q8TDC3,11.1,val
CHEMBL2004419,Q9BZL6,13.399988938,val
CHEMBL2004419,Q9NWZ3,11.1,val
CHEMBL213207,O95819,13.8000571,val
CHEMBL213207,P06493,12.921023052999999,val
CHEMBL213207,P49841,13.000008766,val
CHEMBL213207,Q9NWZ3,12.599996932,val
CHEMBL225519,O94806,12.199999035,val
CHEMBL225519,O95819,11.599999679,val
CHEMBL225519,O96013,11.303734096,val
CHEMBL225519,P06241,11.400000202,val
CHEMBL225519,P06493,12.826415714,val
CHEMBL225519,P43403,11.1,val
CHEMBL225519,P49840,13.299970641,val
CHEMBL225519,P49841,13.182111855999999,val
CHEMBL225519,P51617,13.200015437,val
CHEMBL225519,Q00535,12.665546345,val
CHEMBL225519,Q05397,11.400000202,val
CHEMBL225519,Q07912,11.500000186,val
CHEMBL225519,Q13554,11.400000202,val
CHEMBL225519,Q13555,11.599999679,val
CHEMBL225519,Q13557,11.900000875,val
CHEMBL225519,Q16620,11.500000186,val
CHEMBL225519,Q8IW41,12.461727836,val
CHEMBL225519,Q8N4C8,12.399997603,val
CHEMBL225519,Q8TDC3,12.1,val
CHEMBL225519,Q9BZL6,12.299998171999999,val
CHEMBL225519,Q9NWZ3,11.200000128,val
CHEMBL225519,Q9UQM7,11.500000186,val
CHEMBL371206,O94806,11.1,val
CHEMBL371206,O95819,11.1,val
CHEMBL371206,O96013,11.400000202,val
CHEMBL371206,P06241,12.799991797,val
CHEMBL371206,P06493,11.300000236999999,val
CHEMBL371206,P49840,11.200000128,val
CHEMBL371206,P49841,11.800000504,val
CHEMBL371206,P51617,12.199999035,val
CHEMBL371206,Q00535,11.1,val
CHEMBL371206,Q05397,11.900000875,val
CHEMBL371206,Q13554,11.699999383,val
CHEMBL371206,Q13555,12.399997603,val
CHEMBL371206,Q13557,11.800000504,val
CHEMBL371206,Q16620,12.799991797,val
CHEMBL371206,Q8IW41,11.900000875,val
CHEMBL371206,Q8N4C8,11.300000236999999,val
CHEMBL371206,Q8TDC3,11.1,val
CHEMBL371206,Q9BZL6,11.1,val
CHEMBL371206,Q9NWZ3,11.200000128,val
CHEMBL497151,O94806,11.1,val
CHEMBL497151,O95819,12.499996913,val
CHEMBL497151,O96013,11.400000202,val
CHEMBL497151,P06241,12.199999035,val
CHEMBL497151,P06493,11.300000236999999,val
CHEMBL497151,P49840,13.699980365,val
CHEMBL497151,P49841,13.600038134,val
CHEMBL497151,P51617,12.199999035,val
CHEMBL497151,Q00535,11.1,val
CHEMBL497151,Q05397,11.900000875,val
CHEMBL497151,Q13554,11.599999679,val
CHEMBL497151,Q13555,11.699999383,val
CHEMBL497151,Q13557,11.699999383,val
CHEMBL497151,Q16620,11.400000202,val
CHEMBL497151,Q8IW41,11.900000875,val
CHEMBL497151,Q8N4C8,11.699999383,val
CHEMBL497151,Q8TDC3,11.1,val
CHEMBL497151,Q9BZL6,11.1,val
CHEMBL497151,Q9NWZ3,11.1,val
CHEMBL524266,O96013,11.497940009,val
CHEMBL524266,P49841,12.935647144,val
CHEMBL524266,Q00535,11.890484985,val
CHEMBL1241863,O00329,10.1,val
CHEMBL1241943,O00329,12.906875402,val
CHEMBL1242119,O00329,13.020818754,val
CHEMBL1242207,O00329,11.568521083,val
CHEMBL1968926,O94806,11.1,val
CHEMBL1968926,O95819,11.599999679,val
CHEMBL1968926,O96013,11.400000202,val
CHEMBL1968926,P06493,11.200000128,val
CHEMBL1968926,P49840,11.200000128,val
CHEMBL1968926,P49841,11.300000236999999,val
CHEMBL1968926,P51617,11.200000128,val
CHEMBL1968926,Q00535,11.1,val
CHEMBL1968926,Q13554,11.200000128,val
CHEMBL1968926,Q13555,11.300000236999999,val
CHEMBL1968926,Q13557,11.300000236999999,val
CHEMBL1968926,Q16620,11.400000202,val
CHEMBL1968926,Q8N4C8,11.200000128,val
CHEMBL1968926,Q8TDC3,11.1,val
CHEMBL1968926,Q9BZL6,11.1,val
CHEMBL1968926,Q9NWZ3,11.1,val
CHEMBL1991434,O94806,11.1,val
CHEMBL1991434,O95819,11.900000875,val
CHEMBL1991434,O96013,11.400000202,val
CHEMBL1991434,P06493,11.200000128,val
CHEMBL1991434,P49840,11.200000128,val
CHEMBL1991434,P49841,11.300000236999999,val
CHEMBL1991434,P51617,11.200000128,val
CHEMBL1991434,Q00535,11.1,val
CHEMBL1991434,Q05397,11.900000875,val
CHEMBL1991434,Q13554,11.200000128,val
CHEMBL1991434,Q13555,11.300000236999999,val
CHEMBL1991434,Q13557,11.300000236999999,val
CHEMBL1991434,Q16620,11.400000202,val
CHEMBL1991434,Q8IW41,11.900000875,val
CHEMBL1991434,Q8N4C8,11.200000128,val
CHEMBL1991434,Q8TDC3,11.1,val
CHEMBL1991434,Q9BZL6,11.1,val
CHEMBL1991434,Q9NWZ3,11.1,val
CHEMBL1995172,O94806,11.300000236999999,val
CHEMBL1995172,O95819,11.599999679,val
CHEMBL1995172,O96013,11.400000202,val
CHEMBL1995172,P06241,11.599999679,val
CHEMBL1995172,P06493,11.200000128,val
CHEMBL1995172,P49840,10.800000069,val
CHEMBL1995172,P49841,11.400000202,val
CHEMBL1995172,P51617,11.200000128,val
CHEMBL1995172,Q00535,11.200000128,val
