drug_id,target_id,affinity,Split
CHEMBL210032,P04629,11.702059990999999,val
CHEMBL210032,P24941,11.993027532,val
CHEMBL210032,P27361,11.136212173,val
CHEMBL210032,P29597,11.821246399,val
CHEMBL210032,P51812,11.215384204,val
CHEMBL210032,Q7L7X3,11.1,val
CHEMBL210032,Q8NE63,11.200000128,val
CHEMBL210032,Q9H2G2,11.1,val
CHEMBL210618,O14757,11.177758728,val
CHEMBL210618,O15111,11.711954464,val
CHEMBL210618,O15264,11.230575519,val
CHEMBL210618,O15530,11.500000186,val
CHEMBL210618,P15735,11.400000202,val
CHEMBL210618,P22607,11.800000504,val
CHEMBL210618,Q07912,11.122276395,val
CHEMBL210618,Q08881,11.710108639,val
CHEMBL210618,Q9BXA7,11.900000875,val
CHEMBL210618,Q9Y4K4,11.200000128,val
CHEMBL210928,O14757,11.177758728,val
CHEMBL210928,O15075,11.1,val
CHEMBL210928,P05129,11.177758728,val
CHEMBL210928,P22612,11.224938736999999,val
CHEMBL210928,P28482,11.177758728,val
CHEMBL210928,P41743,11.400000202,val
CHEMBL210928,P51617,11.200000128,val
CHEMBL210928,P53350,11.175305061,val
CHEMBL210928,Q08881,11.710108639,val
CHEMBL210928,Q13557,11.300000236999999,val
CHEMBL210928,Q16566,11.165501549,val
CHEMBL210928,Q16644,11.1,val
CHEMBL210928,Q9BZL6,11.122878745,val
CHEMBL210928,Q9HAZ1,11.1,val
CHEMBL210928,Q9HCP0,11.300000236999999,val
CHEMBL210928,Q9NWZ3,11.102182403,val
CHEMBL210928,Q9P1W9,11.92693642,val
CHEMBL210963,P06241,12.195757008,val
CHEMBL210963,P07948,11.884775977,val
CHEMBL210963,P07949,11.999998417,val
CHEMBL210963,P22694,11.224938736999999,val
CHEMBL210963,P23443,11.286962717,val
CHEMBL210963,P36888,11.701029687,val
CHEMBL210963,P42685,11.699999383,val
CHEMBL210963,P45983,14.183690696,val
CHEMBL210963,P51451,11.911954807999999,val
CHEMBL210963,P53778,11.262469487,val
CHEMBL210963,P67870,11.336572005999999,val
CHEMBL210963,P78368,11.200000128,val
CHEMBL210963,Q13464,11.120479304,val
CHEMBL210963,Q14289,11.900000875,val
CHEMBL210963,Q8N4C8,11.200000128,val
CHEMBL210963,Q9BZL6,11.122878745,val
CHEMBL210963,Q9H2X6,11.599999679,val
CHEMBL210963,Q9H4B4,11.198455071,val
CHEMBL210963,Q9HBH9,11.1,val
CHEMBL210963,Q9NYL2,11.200000128,val
CHEMBL211003,P00533,13.710924375,val
CHEMBL211003,P54646,11.1,val
CHEMBL212382,P41240,11.1,val
CHEMBL212382,Q13131,11.1,val
CHEMBL212382,Q9UGJ0,11.1,val
CHEMBL212968,O15530,11.1,val
CHEMBL212968,P45983,11.1,val
CHEMBL213423,O00141,11.1,val
CHEMBL213423,P06239,11.1,val
CHEMBL213423,P17252,11.1,val
CHEMBL213423,Q9UBS0,11.1,val
CHEMBL213451,O75582,11.1,val
CHEMBL213451,P41240,11.1,val
CHEMBL213451,Q15418,11.1,val
CHEMBL213451,Q16539,14.219186407999999,val
CHEMBL213451,Q9Y478,11.1,val
CHEMBL214198,O15530,11.1,val
CHEMBL214198,P45983,11.1,val
CHEMBL214198,Q02750,11.1,val
CHEMBL215652,Q8IW41,11.1,val
CHEMBL215652,Q9Y478,11.1,val
CHEMBL215803,O15264,12.1,val
CHEMBL215803,O15530,12.1,val
CHEMBL215803,P22612,12.1,val
CHEMBL215803,P24941,14.568521083,val
CHEMBL215803,P31749,12.1,val
CHEMBL215803,Q02750,12.1,val
CHEMBL2205426,O14757,12.877283529,val
CHEMBL2205426,O60674,12.136212173,val
CHEMBL2205426,O75116,12.466531543999999,val
CHEMBL2205426,P11309,11.895880017,val
CHEMBL2205426,P49840,13.777780705,val
CHEMBL2205426,Q16620,11.446787486,val
CHEMBL2205426,Q9Y243,11.145757491,val
CHEMBL223367,O00418,11.500000186,val
CHEMBL223367,O00444,11.300000093,val
CHEMBL223367,O43781,11.300000236999999,val
CHEMBL223367,P00519,11.699999086,val
CHEMBL223367,P06241,11.649999517,val
CHEMBL223367,P22694,11.1,val
CHEMBL223367,P45983,11.349999838999999,val
CHEMBL223367,Q14012,11.300000236999999,val
CHEMBL223367,Q9NYL2,11.200000128,val
CHEMBL223460,O00444,11.300000093,val
CHEMBL223460,O60674,11.500000437,val
CHEMBL223460,O96013,11.250000101,val
CHEMBL223460,P06241,11.649999517,val
CHEMBL223460,P35968,11.192828486,val
CHEMBL223460,P45983,11.349999838999999,val
CHEMBL223460,P49137,11.150000064,val
CHEMBL223460,P49760,11.200000128,val
CHEMBL223460,P51617,11.200000128,val
CHEMBL223460,P67870,11.1,val
CHEMBL223460,P68400,11.200000119,val
CHEMBL223460,P78368,11.200000128,val
CHEMBL2312290,P49841,11.874690718,val
CHEMBL2312301,P06213,10.622878745,val
CHEMBL2312301,P30530,11.344125144,val
CHEMBL2312301,P31749,10.622878745,val
CHEMBL2312303,O00141,10.622878745,val
CHEMBL2312303,O14757,10.622878745,val
CHEMBL2312303,P06213,10.622878745,val
CHEMBL2312303,P49137,10.622878745,val
CHEMBL2312303,Q14164,10.622878745,val
CHEMBL2312304,P00519,10.886216700999999,val
CHEMBL2312304,P31749,10.622878745,val
CHEMBL2333365,P28482,11.1,val
CHEMBL2333365,P31749,11.555931956,val
CHEMBL2333365,P45983,11.1,val
CHEMBL2333365,P53667,11.1,val
CHEMBL2333365,Q02156,11.1,val
CHEMBL2333365,Q02750,11.555931956,val
CHEMBL2333365,Q05397,11.555931956,val
CHEMBL2333365,Q16644,11.1,val
CHEMBL2333365,Q9UHD2,11.1,val
CHEMBL2333365,Q9UM73,11.555931956,val
CHEMBL235157,P06239,11.300000236999999,val
CHEMBL235157,P17612,11.999998417,val
CHEMBL235157,P49336,11.500000186,val
CHEMBL235157,Q8IU85,11.699999383,val
CHEMBL242753,P22612,10.401029995999998,val
CHEMBL242753,P31751,11.901342913,val
CHEMBL248757,O00141,11.187459117,val
CHEMBL248757,O14757,14.612134786,val
CHEMBL248757,O43781,11.318136417,val
CHEMBL248757,P11309,11.118531356,val
CHEMBL248757,P31751,11.409379482999999,val
CHEMBL248757,P35916,11.282281671,val
CHEMBL248757,P49841,11.275628527999999,val
CHEMBL248757,P50750,11.884098187,val
CHEMBL248757,P53350,11.291548199,val
CHEMBL248757,Q14680,12.799991797,val
CHEMBL248757,Q16620,11.421663578,val
CHEMBL248757,Q8IW41,11.908365516,val
CHEMBL248757,Q8N4C8,11.185469502,val
CHEMBL248757,Q96KB5,11.392207325,val
CHEMBL248757,Q96PF2,11.908223171,val
CHEMBL248757,Q9Y478,11.91276138,val
CHEMBL281957,O94806,9.622878745,val
CHEMBL281957,P04626,11.1,val
CHEMBL281957,P06213,10.1,val
CHEMBL281957,P06239,15.327965978,val
CHEMBL281957,P08581,10.1,val
CHEMBL281957,P12931,15.798970004,val
CHEMBL281957,P24941,12.1,val
CHEMBL281957,P35968,10.1,val
CHEMBL281957,Q05513,9.622878745,val
CHEMBL281957,Q06187,15.497940008999999,val
CHEMBL281957,Q9Y478,12.1,val
CHEMBL373598,O60674,11.500000437,val
CHEMBL373598,P04629,11.399999692,val
CHEMBL373598,P29597,11.450000251999999,val
CHEMBL373598,P31751,12.075390988999999,val
CHEMBL373598,P35968,11.192828486,val
CHEMBL373598,P51812,13.99997427,val
CHEMBL373598,Q13627,11.200000119,val
CHEMBL373598,Q5VT25,11.289243354,val
CHEMBL376967,P00533,13.083288121999999,val
CHEMBL376967,Q15759,11.1,val
CHEMBL376967,Q16539,11.1,val
CHEMBL377383,O14757,11.177758728,val
CHEMBL377383,P06239,11.684317809,val
CHEMBL377383,P21802,11.427902142,val
CHEMBL377383,P22612,11.224938736999999,val
CHEMBL377383,P28482,11.584260381,val
CHEMBL377383,P29597,11.810623451,val
CHEMBL377383,P49840,11.175305061,val
CHEMBL377383,P54619,11.108773924,val
CHEMBL377383,Q13882,11.699999383,val
CHEMBL377383,Q13976,11.800000504,val
CHEMBL377383,Q16620,11.423393844,val
CHEMBL377383,Q9HAZ1,11.1,val
CHEMBL377383,Q9UM73,11.999998417,val
CHEMBL377772,P53778,11.1,val
CHEMBL377772,Q15759,11.1,val
CHEMBL378370,O43741,11.1,val
CHEMBL378370,P17612,11.1,val
CHEMBL378370,Q16539,11.1,val
CHEMBL378627,O00311,11.999998417,val
CHEMBL378627,O15111,11.711954464,val
CHEMBL378627,O15530,11.500000186,val
CHEMBL378627,O60674,11.911954807999999,val
CHEMBL378627,O95819,11.1,val
CHEMBL378627,P06239,11.684317809,val
CHEMBL378627,P22694,11.224938736999999,val
CHEMBL378627,P23443,11.300000236999999,val
CHEMBL378627,P29317,11.599999679,val
CHEMBL378627,P41743,11.400000202,val
CHEMBL378627,P54646,11.108773924,val
CHEMBL378627,Q14012,11.300000236999999,val
CHEMBL378627,Q16288,11.999998417,val
CHEMBL378627,Q7KZI7,11.212469431999999,val
CHEMBL378627,Q96GD4,11.286962717,val
CHEMBL378627,Q96PF2,11.900000875,val
CHEMBL378627,Q9BXA7,11.900000875,val
CHEMBL378627,Q9Y243,11.111138196999999,val
CHEMBL378627,Q9Y4K4,11.200000128,val
CHEMBL379601,P22612,11.1,val
CHEMBL379905,P35968,11.1,val
CHEMBL379905,Q16539,11.1,val
CHEMBL379929,P17252,11.1,val
CHEMBL379929,Q16539,14.117728767,val
CHEMBL380006,P53778,11.1,val
CHEMBL380006,P54619,11.1,val
CHEMBL380454,O00141,11.1,val
CHEMBL380454,P45984,11.1,val
CHEMBL380889,P06239,11.1,val
CHEMBL380889,P49841,11.1,val
CHEMBL380889,P54646,11.1,val
CHEMBL380889,Q9UGJ0,11.1,val
CHEMBL382822,P12931,11.1,val
CHEMBL382822,P17612,11.1,val
CHEMBL382822,P22694,11.1,val
CHEMBL382822,P28482,11.1,val
CHEMBL382822,P49841,11.1,val
CHEMBL382822,Q9UGI9,11.1,val
CHEMBL382822,Q9UGJ0,11.1,val
CHEMBL382823,O75116,11.1,val
CHEMBL382823,P53778,11.1,val
CHEMBL382823,P54619,11.1,val
CHEMBL382823,P54646,11.1,val
CHEMBL382823,Q13131,11.1,val
CHEMBL383246,O43741,11.1,val
CHEMBL383246,P35968,11.1,val
CHEMBL383246,P45984,11.1,val
CHEMBL383246,Q9Y478,11.1,val
CHEMBL383760,P06239,11.1,val
CHEMBL383760,P53779,11.1,val
CHEMBL389745,P07333,11.1,val
CHEMBL389745,P09619,11.1,val
CHEMBL395080,O00141,10.401029995999998,val
CHEMBL395080,P27448,11.537707136,val
CHEMBL395080,Q05655,10.401029995999998,val
CHEMBL398606,O14757,15.148848568,val
CHEMBL398606,P06493,11.58148606,val
CHEMBL425601,O00141,11.1,val
CHEMBL425601,O43741,11.1,val
CHEMBL425601,P49841,11.1,val
CHEMBL425601,P53779,11.1,val
CHEMBL425601,Q9UGI9,11.1,val
CHEMBL437885,P49841,11.1,val
CHEMBL437885,P53779,11.1,val
CHEMBL437885,Q15759,11.1,val
CHEMBL438485,O96017,10.401029995999998,val
CHEMBL438485,P22612,10.401029995999998,val
CHEMBL478649,P24941,10.798970004000001,val
CHEMBL478649,Q15759,13.230333768,val
CHEMBL485285,P35968,10.798970004000001,val
CHEMBL485286,P53350,10.702059990999999,val
CHEMBL485286,Q15303,10.702059990999999,val
CHEMBL495729,Q16539,14.869551078999999,val
CHEMBL522579,P06239,10.895880017,val
CHEMBL583042,P35968,11.497940009,val
CHEMBL583042,Q05397,11.1,val
CHEMBL583042,Q16539,11.497940009,val
CHEMBL590109,P00519,11.860019637,val
CHEMBL590109,P27448,12.953998438,val
CHEMBL590109,P28482,11.239147639999999,val
CHEMBL590109,P35968,11.239147639999999,val
CHEMBL590109,P45984,11.736678445999999,val
CHEMBL590109,P51451,11.654827656,val
CHEMBL590109,P53350,11.239147639999999,val
CHEMBL606964,P09619,13.180921908,val
CHEMBL1082440,O00418,11.500000186,val
CHEMBL1082440,O14965,12.499996913,val
CHEMBL1082440,P04629,11.699999383,val
CHEMBL1082440,P51812,11.200000128,val
CHEMBL1084546,O00444,12.299998171999999,val
CHEMBL1084546,O94806,11.999998417,val
CHEMBL1084546,P04626,11.900000875,val
CHEMBL1084546,P06213,12.399997603,val
CHEMBL1084546,P49137,11.200000128,val
CHEMBL1084546,Q02750,11.599999679,val
CHEMBL1084546,Q14680,13.200015437,val
CHEMBL1084546,Q16513,12.199999035,val
CHEMBL1084546,Q8N4C8,12.299998171999999,val
CHEMBL1090356,O75116,11.200000128,val
CHEMBL1090356,O75582,11.800000504,val
CHEMBL1090356,P29597,11.800000504,val
CHEMBL1090356,P35916,13.500007822,val
CHEMBL1090356,P51817,11.900000875,val
CHEMBL1090356,P53667,12.399997603,val
CHEMBL1090356,P68400,11.300000236999999,val
CHEMBL1090356,Q05655,11.200000128,val
CHEMBL1090356,Q14680,11.900000875,val
CHEMBL1090356,Q16644,11.1,val
CHEMBL1090356,Q9H3Y6,11.900000875,val
CHEMBL1090356,Q9NYL2,11.900000875,val
CHEMBL1090356,Q9Y4K4,13.299970641,val
CHEMBL1094408,O14757,11.1,val
CHEMBL1094408,P00519,11.1,val
CHEMBL1094408,P05771,11.1,val
CHEMBL1094408,P08069,11.1,val
CHEMBL1094408,P35916,12.331361899,val
CHEMBL1094408,P50613,11.1,val
CHEMBL115220,P00533,11.1,val
CHEMBL115220,P06213,11.1,val
CHEMBL115220,P16234,11.1,val
CHEMBL115220,P24941,13.531798276,val
CHEMBL116070,O15530,11.500000186,val
CHEMBL116070,O43293,11.999998417,val
CHEMBL116070,O75116,11.500000186,val
CHEMBL116070,Q13882,11.699999383,val
CHEMBL116070,Q14012,11.200000128,val
CHEMBL116070,Q8NE63,12.799991797,val
CHEMBL116070,Q96GD4,11.300000236999999,val
CHEMBL116070,Q9H2G2,12.399997603,val
CHEMBL116070,Q9HBH9,11.1,val
CHEMBL1164265,P16591,12.799991797,val
CHEMBL1164265,P17612,11.999998417,val
CHEMBL1164265,Q05397,12.799991797,val
CHEMBL1164265,Q13188,11.599999679,val
CHEMBL1164265,Q96GD4,11.900000875,val
CHEMBL1164265,Q9Y4K4,13.299970641,val
CHEMBL117697,O75582,11.800000504,val
CHEMBL117697,P06213,11.400000202,val
CHEMBL117697,P06239,10.700000074999998,val
CHEMBL117697,P06493,11.200000128,val
CHEMBL117697,P08581,10.499999968000001,val
CHEMBL117697,P49760,10.700000074999998,val
CHEMBL117697,P51812,10.499999968000001,val
CHEMBL117697,P52333,11.900000875,val
CHEMBL117697,P53350,11.200000128,val
CHEMBL117697,P78368,11.200000128,val
CHEMBL117697,Q04759,10.1,val
CHEMBL117697,Q05655,11.200000128,val
CHEMBL117697,Q06187,11.999998417,val
CHEMBL117697,Q13464,10.700000074999998,val
CHEMBL117697,Q8N4C8,11.200000128,val
CHEMBL117697,Q9H3Y6,11.900000875,val
CHEMBL1190711,P10721,12.599996932,val
CHEMBL1190711,P17612,11.200000128,val
CHEMBL1190711,P51451,11.900000875,val
CHEMBL1190711,Q06418,11.800000504,val
CHEMBL1190711,Q13555,11.699999383,val
CHEMBL1190711,Q13976,11.800000504,val
CHEMBL1190711,Q16644,11.1,val
CHEMBL1190711,Q96SB4,11.200000128,val
CHEMBL1190711,Q9H2X6,12.399997603,val
CHEMBL1190711,Q9HBY8,11.1,val
CHEMBL1190711,Q9UEE5,11.500000186,val
CHEMBL1230122,O00444,11.500000186,val
CHEMBL1230122,P04629,11.699999383,val
CHEMBL1230122,P08922,11.800000504,val
CHEMBL1230122,P48729,11.300000236999999,val
CHEMBL1230122,P48730,12.1,val
CHEMBL1230122,P49137,11.200000128,val
CHEMBL1230122,P52333,11.900000875,val
CHEMBL1230122,Q05397,11.900000875,val
CHEMBL1230122,Q13237,11.900000875,val
CHEMBL1230122,Q13464,11.1,val
CHEMBL1230122,Q14012,11.300000236999999,val
CHEMBL1230122,Q14289,11.900000875,val
CHEMBL1230122,Q96KB5,11.1,val
CHEMBL1230122,Q9H4B4,11.200000128,val
CHEMBL1230607,O96013,11.1,val
CHEMBL1230607,P17612,11.1,val
CHEMBL1230607,P31749,11.1,val
CHEMBL1236126,O00444,11.500000186,val
CHEMBL1236126,O14757,11.200000128,val
CHEMBL1236126,P11362,11.400000202,val
CHEMBL1236126,P29597,11.800000504,val
CHEMBL1236126,P45983,11.599999679,val
CHEMBL1236126,P49840,11.200000128,val
CHEMBL1236126,P51451,11.900000875,val
CHEMBL1236126,P68400,11.300000236999999,val
CHEMBL1236126,Q14289,11.900000875,val
CHEMBL1236126,Q16513,11.200000128,val
CHEMBL1236126,Q96SB4,11.200000128,val
CHEMBL1236126,Q9H2X6,11.599999679,val
CHEMBL1236126,Q9HBH9,11.1,val
CHEMBL1236126,Q9P1W9,11.900000875,val
CHEMBL1236126,Q9Y243,11.1,val
CHEMBL1241473,O14757,12.599996932,val
CHEMBL1241473,P00519,13.000008766,val
CHEMBL1241473,P53667,11.999998417,val
CHEMBL1241473,Q13131,14.200179497999999,val
CHEMBL1241473,Q13627,14.299970641,val
CHEMBL1241473,Q96PF2,12.199999035,val
CHEMBL1242373,O15075,11.1,val
CHEMBL1242373,O96013,11.400000202,val
CHEMBL1242373,P00533,11.800000504,val
CHEMBL1242373,P07948,13.000008766,val
CHEMBL1242373,P22607,11.800000504,val
CHEMBL1242373,P43405,11.900000875,val
CHEMBL1242373,Q13153,11.1,val
CHEMBL1242373,Q13557,11.300000236999999,val
CHEMBL1242373,Q13882,11.699999383,val
CHEMBL1242373,Q13976,11.800000504,val
CHEMBL1242373,Q16620,12.799991797,val
CHEMBL1242373,Q9NWZ3,11.1,val
CHEMBL1242373,Q9Y4K4,12.399997603,val
CHEMBL1258913,P00533,11.1,val
CHEMBL1258913,P07949,13.046921557,val
CHEMBL1258913,P08581,11.1,val
CHEMBL1270230,O96013,11.1,val
CHEMBL1270230,P06239,11.1,val
CHEMBL1270230,P43403,11.1,val
CHEMBL1270230,Q14164,11.1,val
CHEMBL1270230,Q16539,11.1,val
CHEMBL1270230,Q9HC98,11.1,val
CHEMBL1270230,Q9P289,11.1,val
CHEMBL1375418,O15075,11.1,val
CHEMBL1375418,P06239,11.699999383,val
CHEMBL1375418,P29317,11.599999679,val
CHEMBL1375418,P29597,11.800000504,val
CHEMBL1375418,P31751,11.200000128,val
CHEMBL1375418,P48729,11.300000236999999,val
CHEMBL1375418,P48730,11.200000128,val
CHEMBL1375418,P49137,11.200000128,val
CHEMBL1375418,P51955,11.1,val
CHEMBL1375418,Q13131,11.900000875,val
CHEMBL1375418,Q13188,11.200000128,val
CHEMBL1375418,Q14012,11.400000202,val
CHEMBL1375418,Q5VT25,11.1,val
CHEMBL1375418,Q96GD4,11.300000236999999,val
CHEMBL1375418,Q9H2G2,11.1,val
CHEMBL1375418,Q9Y6M4,11.300000236999999,val
CHEMBL1375640,O95819,11.900000875,val
CHEMBL1375640,P04629,11.699999383,val
CHEMBL1375640,P06239,11.699999383,val
CHEMBL1375640,P08069,11.800000504,val
CHEMBL1375640,P53667,11.800000504,val
CHEMBL1375640,Q13237,11.900000875,val
CHEMBL1375640,Q13464,12.499996913,val
CHEMBL1375640,Q13554,11.200000128,val
CHEMBL1375640,Q14680,11.900000875,val
CHEMBL1375640,Q8TDC3,11.1,val
CHEMBL1375640,Q9BXA7,11.900000875,val
CHEMBL1375640,Q9HBH9,11.800000504,val
CHEMBL1375640,Q9UM73,11.999998417,val
CHEMBL1516890,O60674,11.900000875,val
CHEMBL1516890,O94806,11.900000875,val
CHEMBL1516890,O96017,12.299998171999999,val
CHEMBL1516890,P07333,11.699999383,val
CHEMBL1516890,P08922,11.800000504,val
CHEMBL1516890,P16591,11.999998417,val
CHEMBL1516890,P24941,11.200000128,val
CHEMBL1516890,P49840,11.200000128,val
CHEMBL1516890,P51812,11.599999679,val
CHEMBL1516890,P51817,11.900000875,val
CHEMBL1516890,P52333,11.900000875,val
CHEMBL1516890,Q00535,11.1,val
CHEMBL1516890,Q13188,12.599996932,val
CHEMBL1516890,Q13627,11.699999383,val
CHEMBL1516890,Q8N4C8,12.199999035,val
CHEMBL1516890,Q8NE63,11.699999383,val
CHEMBL1516890,Q9BXA7,11.900000875,val
CHEMBL1516890,Q9NWZ3,12.899998135,val
CHEMBL1614705,O00444,11.500000186,val
CHEMBL1614705,P05129,11.200000128,val
CHEMBL1614705,P07332,11.800000504,val
CHEMBL1614705,P11309,11.1,val
CHEMBL1614705,P22607,11.800000504,val
CHEMBL1614705,P35968,11.200000128,val
CHEMBL1614705,P42679,11.800000504,val
CHEMBL1614705,Q06187,11.999998417,val
CHEMBL1614705,Q13882,11.699999383,val
CHEMBL1614705,Q14289,11.900000875,val
CHEMBL1614705,Q16620,11.400000202,val
CHEMBL1614705,Q16644,11.1,val
CHEMBL1614705,Q8NE63,11.200000128,val
CHEMBL1614705,Q9H2G2,11.1,val
CHEMBL1614705,Q9NYL2,11.200000128,val
CHEMBL1614705,Q9UEE5,11.500000186,val
CHEMBL1624529,O96017,11.900000875,val
CHEMBL1624529,P04629,11.699999383,val
CHEMBL1624529,P24941,11.200000128,val
CHEMBL1624529,P42679,11.800000504,val
CHEMBL1624529,P43405,11.900000875,val
CHEMBL1624529,P45984,11.500000186,val
CHEMBL1624529,P49840,11.200000128,val
CHEMBL1624529,P51812,11.200000128,val
CHEMBL1624529,Q13188,11.200000128,val
CHEMBL1624529,Q13464,11.1,val
CHEMBL1624529,Q14012,11.400000202,val
CHEMBL1624529,Q16620,11.400000202,val
CHEMBL1624529,Q5VT25,11.1,val
CHEMBL1624529,Q7L7X3,11.1,val
CHEMBL1624529,Q9NWZ3,11.1,val
CHEMBL1624529,Q9NYL2,11.200000128,val
CHEMBL1682341,P06493,12.299998171999999,val
CHEMBL1682341,P08581,11.599999679,val
CHEMBL1682341,P22607,11.800000504,val
CHEMBL1682341,P49137,11.200000128,val
CHEMBL1682341,P53667,11.1,val
CHEMBL1682341,Q9NWZ3,11.1,val
CHEMBL1682346,O15111,12.1,val
CHEMBL1682346,O43293,12.699997654,val
CHEMBL1682346,P17612,12.599996932,val
CHEMBL1682346,P53667,11.900000875,val
CHEMBL1682346,Q13188,11.200000128,val
CHEMBL1682346,Q96GD4,12.699298556999999,val
CHEMBL1682346,Q9H4B4,11.200000128,val
CHEMBL1682540,O00311,12.499996913,val
CHEMBL1682540,O14757,11.200000128,val
CHEMBL1682540,O43781,12.199999035,val
CHEMBL1682540,P43405,11.900000875,val
CHEMBL1682540,Q13153,11.1,val
CHEMBL1682540,Q9BWU1,10.1,val
CHEMBL1682545,O14965,11.900000875,val
CHEMBL1682545,O75582,11.800000504,val
CHEMBL1682545,O96017,11.400000202,val
CHEMBL1682545,P08069,11.800000504,val
CHEMBL1682545,P23443,12.399997603,val
CHEMBL1682545,P31751,11.200000128,val
CHEMBL1682545,Q13464,12.499996913,val
CHEMBL1682545,Q13557,11.300000236999999,val
CHEMBL1682545,Q16288,11.999998417,val
CHEMBL1682545,Q8N4C8,11.599999679,val
CHEMBL1682545,Q96KB5,11.1,val
CHEMBL1682545,Q9BZL6,11.500000186,val
CHEMBL1682545,Q9HAZ1,13.200015437,val
CHEMBL1682546,O75582,11.800000504,val
CHEMBL1682546,P04626,11.900000875,val
CHEMBL1682546,P05129,11.200000128,val
CHEMBL1682546,P06239,11.699999383,val
CHEMBL1682546,P48730,11.200000128,val
CHEMBL1682546,P51957,11.300000236999999,val
CHEMBL1682546,Q13153,11.1,val
CHEMBL1682546,Q14289,11.900000875,val
CHEMBL1682546,Q96GD4,11.91531143,val
CHEMBL1682546,Q9HAZ1,12.699997654,val
CHEMBL1682552,O00311,12.399997603,val
CHEMBL1682552,P29317,11.400000202,val
CHEMBL1682552,P29597,11.800000504,val
CHEMBL1682552,P49137,11.200000128,val
CHEMBL1682552,P49760,13.99997427,val
CHEMBL1682552,P49840,13.299970641,val
CHEMBL1682552,P51451,11.900000875,val
CHEMBL1682552,P51812,11.500000186,val
CHEMBL1682552,Q05655,11.900000875,val
CHEMBL1682552,Q12851,11.300000236999999,val
CHEMBL1682552,Q14680,11.900000875,val
CHEMBL1682552,Q5VT25,11.900000875,val
