drug_id,target_id,affinity,Split
CHEMBL223367,P07948,11.500000437,test
CHEMBL223367,P08069,11.549999209,test
CHEMBL223367,P11309,12.676419810999999,test
CHEMBL223367,P15735,11.400000202,test
CHEMBL223367,P45984,11.300000093,test
CHEMBL223367,P51617,11.500000186,test
CHEMBL223367,P51955,11.1,test
CHEMBL223367,P53778,11.200000119,test
CHEMBL223367,P68400,11.200000119,test
CHEMBL223367,P78368,11.200000128,test
CHEMBL223367,Q13627,11.200000119,test
CHEMBL223460,P04629,11.399999692,test
CHEMBL223460,P07949,11.999998417,test
CHEMBL223460,P11309,11.1,test
CHEMBL223460,P11362,11.250000101,test
CHEMBL223460,P17948,11.799998457,test
CHEMBL223460,P27448,11.300000236999999,test
CHEMBL223460,P31749,11.150000064,test
CHEMBL223460,P51451,11.500000437,test
CHEMBL223460,P53350,11.716321731,test
CHEMBL223460,Q12851,11.400000202,test
CHEMBL223460,Q14012,11.300000236999999,test
CHEMBL223460,Q8TDC3,12.499996913,test
CHEMBL223460,Q9BXA7,11.900000875,test
CHEMBL223460,Q9H2X6,11.599999679,test
CHEMBL223460,Q9Y243,11.1,test
CHEMBL2312290,P48730,10.622878745,test
CHEMBL2312290,Q05513,10.622878745,test
CHEMBL2312290,Q15118,10.622878745,test
CHEMBL2312303,P04629,11.109217308,test
CHEMBL2312303,Q15118,10.622878745,test
CHEMBL2312304,O14757,10.622878745,test
CHEMBL2312304,O14920,10.622878745,test
CHEMBL2312304,O96017,10.622878745,test
CHEMBL2312304,P04629,11.212945622,test
CHEMBL2312304,P08581,11.32184875,test
CHEMBL2312304,P11362,10.622878745,test
CHEMBL2312304,P49137,10.622878745,test
CHEMBL2333365,O14757,11.555931956,test
CHEMBL2333365,O15111,11.1,test
CHEMBL2333365,O96017,11.1,test
CHEMBL2333365,P04626,11.555931956,test
CHEMBL2333365,P08069,11.1,test
CHEMBL2333365,P11309,11.555931956,test
CHEMBL2333365,P11362,11.1,test
CHEMBL2333365,P35968,11.555931956,test
CHEMBL2333365,P49137,11.1,test
CHEMBL2333365,P49841,11.1,test
CHEMBL2333365,P52564,11.1,test
CHEMBL2333365,Q12866,11.1,test
CHEMBL2333365,Q15139,11.1,test
CHEMBL2333365,Q9H4B4,11.1,test
CHEMBL2333365,Q9Y478,11.1,test
CHEMBL235157,O94806,12.899998135,test
CHEMBL235157,P12931,11.1,test
CHEMBL235157,P16234,11.699999383,test
CHEMBL235157,P45983,11.400000202,test
CHEMBL235157,P45984,11.500000186,test
CHEMBL235157,P49760,11.500000186,test
CHEMBL235157,Q05397,11.300000236999999,test
CHEMBL235157,Q16620,11.500000186,test
CHEMBL235157,Q9HAZ1,11.699999383,test
CHEMBL242753,P22694,10.401029995999998,test
CHEMBL242753,P31749,11.901342913,test
CHEMBL248757,O00418,11.500000186,test
CHEMBL248757,O60674,11.91886763,test
CHEMBL248757,O75582,11.811539686,test
CHEMBL248757,O96017,11.376760846,test
CHEMBL248757,P29317,11.198455071,test
CHEMBL248757,P31749,11.51601664,test
CHEMBL248757,P50613,11.916730156,test
CHEMBL248757,P51617,11.610644462,test
CHEMBL248757,Q00534,11.909948582,test
CHEMBL248757,Q13188,13.299970641,test
CHEMBL248757,Q13237,11.900000875,test
CHEMBL248757,Q15118,11.558171233,test
CHEMBL248757,Q5VT25,11.110590306999999,test
CHEMBL248757,Q7L7X3,11.114966102,test
CHEMBL248757,Q96SB4,11.718475894,test
CHEMBL248757,Q9UHD2,11.916730156,test
CHEMBL281957,O15111,10.401029995999998,test
CHEMBL281957,P05129,9.622878745,test
CHEMBL281957,P05771,9.622878745,test
CHEMBL281957,P17948,10.1,test
CHEMBL281957,P19784,12.1,test
CHEMBL281957,P22694,10.1,test
CHEMBL281957,P53779,12.1,test
CHEMBL281957,Q13131,12.1,test
CHEMBL373598,O14965,11.200000119,test
CHEMBL373598,O15111,11.300000093,test
CHEMBL373598,O15264,11.150000064,test
CHEMBL373598,O96017,11.323208589,test
CHEMBL373598,P05129,11.150000064,test
CHEMBL373598,P06239,11.399999692,test
CHEMBL373598,P07948,11.500000437,test
CHEMBL373598,P35916,11.200000119,test
CHEMBL373598,P53350,11.996394224,test
CHEMBL373598,Q13131,11.1,test
CHEMBL376967,P22694,11.1,test
CHEMBL376967,P45984,11.1,test
CHEMBL377383,O15530,11.510108295,test
CHEMBL377383,O95819,11.1,test
CHEMBL377383,P04629,11.701029687,test
CHEMBL377383,P05129,11.177758728,test
CHEMBL377383,P10721,12.010408586,test
CHEMBL377383,P43405,11.900000875,test
CHEMBL377383,P48729,11.300000236999999,test
CHEMBL377383,Q13554,11.200000128,test
CHEMBL377383,Q16513,11.200000128,test
CHEMBL377383,Q9BZL6,11.391998429,test
CHEMBL377383,Q9NR20,11.200000128,test
CHEMBL377772,P35968,11.1,test
CHEMBL378370,P22612,11.1,test
CHEMBL378370,P53778,11.1,test
CHEMBL378370,Q9UGJ0,11.1,test
CHEMBL378627,O14965,11.380575548,test
CHEMBL378627,O43741,11.108773924,test
CHEMBL378627,P00533,11.822363999,test
CHEMBL378627,P08069,11.800000504,test
CHEMBL378627,P31751,11.187860421,test
CHEMBL378627,P35968,11.175305061,test
CHEMBL378627,P49840,11.175305061,test
CHEMBL378627,Q00535,11.115758526,test
CHEMBL378627,Q13554,11.200000128,test
CHEMBL378627,Q13627,11.280575573,test
CHEMBL378627,Q16620,11.423393844,test
CHEMBL378627,Q9H4B4,11.198455071,test
CHEMBL378627,Q9UGJ0,11.108773924,test
CHEMBL379601,P54619,11.1,test
CHEMBL379601,P54646,11.1,test
CHEMBL379601,Q16539,11.1,test
CHEMBL379601,Q9UGJ0,11.1,test
CHEMBL379905,O43741,11.1,test
CHEMBL379905,P12931,11.1,test
CHEMBL379905,P22694,11.1,test
CHEMBL379905,Q9UGJ0,11.1,test
CHEMBL379929,P23443,11.1,test
CHEMBL379929,P28482,11.1,test
CHEMBL379929,P45983,11.1,test
CHEMBL379929,P49137,11.1,test
CHEMBL379929,Q13627,11.1,test
CHEMBL379929,Q15418,11.1,test
CHEMBL379929,Q9UGI9,11.1,test
CHEMBL380006,P53779,11.1,test
CHEMBL380006,Q16539,11.1,test
CHEMBL380006,Q9UGJ0,11.1,test
CHEMBL380386,P54646,11.1,test
CHEMBL380454,Q9UGJ0,11.1,test
CHEMBL380454,Q9Y478,11.1,test
CHEMBL380889,O14757,11.1,test
CHEMBL380889,O15264,11.1,test
CHEMBL380889,P28482,11.1,test
CHEMBL382638,O15264,11.1,test
CHEMBL382638,P53779,11.1,test
CHEMBL382822,P53779,11.1,test
CHEMBL383246,P22694,11.1,test
CHEMBL383246,P45983,11.1,test
CHEMBL383246,P54619,11.1,test
CHEMBL383760,Q13131,11.1,test
CHEMBL395080,P05129,10.401029995999998,test
CHEMBL398606,P06213,10.622878745,test
CHEMBL398606,P23443,10.622878745,test
CHEMBL425601,O14757,11.1,test
CHEMBL425601,P45984,11.1,test
CHEMBL425601,Q15759,11.1,test
CHEMBL425601,Q9Y478,11.1,test
CHEMBL437885,O15264,11.1,test
CHEMBL437885,P12931,11.1,test
CHEMBL437885,Q9UGI9,11.1,test
CHEMBL438485,P19784,10.487216143,test
CHEMBL438485,P28482,10.401029995999998,test
CHEMBL478649,P00533,10.702059990999999,test
CHEMBL478649,P53350,10.702059990999999,test
CHEMBL478649,Q15303,10.702059990999999,test
CHEMBL485285,P07333,10.798970004000001,test
CHEMBL485285,Q16539,14.953871964,test
CHEMBL485286,P06239,11.32184875,test
CHEMBL485286,P24941,10.798970004000001,test
CHEMBL485286,P53779,10.895880017,test
CHEMBL495729,O00141,10.58148606,test
CHEMBL495729,Q15303,10.702059990999999,test
CHEMBL522579,Q16539,14.1,test
CHEMBL523559,P35968,11.32184875,test
CHEMBL523559,Q15303,10.702059990999999,test
CHEMBL583042,P43405,11.497940009,test
CHEMBL583042,Q13464,11.953871964,test
CHEMBL583042,Q14164,11.401029996,test
CHEMBL590109,P07333,11.458177895999999,test
CHEMBL590109,P07948,11.561329794999999,test
CHEMBL590109,P29317,11.239147639999999,test
CHEMBL590109,P31749,12.239147339999999,test
CHEMBL590109,P53778,11.591162569,test
CHEMBL606964,P22455,13.136212173,test
CHEMBL1082440,O00444,12.899998135,test
CHEMBL1082440,O43293,11.999998417,test
CHEMBL1082440,O43781,11.300000236999999,test
CHEMBL1082440,O96013,11.400000202,test
CHEMBL1082440,O96017,12.1,test
CHEMBL1082440,P06493,11.599999679,test
CHEMBL1082440,P07333,11.699999383,test
CHEMBL1082440,P23443,11.300000236999999,test
CHEMBL1082440,P36888,11.699999383,test
CHEMBL1082440,P51451,11.900000875,test
CHEMBL1082440,P52333,11.999998417,test
CHEMBL1082440,Q13131,12.699997654,test
CHEMBL1082440,Q13882,11.699999383,test
CHEMBL1082440,Q96SB4,11.200000128,test
CHEMBL1084546,O14965,13.000008766,test
CHEMBL1084546,O96017,12.199999035,test
CHEMBL1084546,P00533,11.800000504,test
CHEMBL1084546,P08631,11.599999679,test
CHEMBL1084546,P10721,11.500000186,test
CHEMBL1084546,P27448,12.799991797,test
CHEMBL1084546,P28482,13.299970641,test
CHEMBL1084546,P35968,12.499996913,test
CHEMBL1084546,P43405,11.900000875,test
CHEMBL1084546,P50750,13.299970641,test
CHEMBL1084546,P51817,12.199999035,test
CHEMBL1084546,Q02779,12.799991797,test
CHEMBL1084546,Q04759,12.499996913,test
CHEMBL1084546,Q07912,11.999998417,test
CHEMBL1084546,Q13188,12.399997603,test
CHEMBL1084546,Q13554,11.200000128,test
CHEMBL1084546,Q8IU85,11.699999383,test
CHEMBL1084546,Q96L34,13.399988938,test
CHEMBL1084546,Q9BXA7,11.900000875,test
CHEMBL1084546,Q9H2G2,12.699997654,test
CHEMBL1084546,Q9P1W9,11.900000875,test
CHEMBL1084546,Q9UM73,12.799991797,test
CHEMBL1090356,O00444,11.599999679,test
CHEMBL1090356,O14965,12.299998171999999,test
CHEMBL1090356,O43293,11.999998417,test
CHEMBL1090356,P06241,13.1,test
CHEMBL1090356,P11309,11.1,test
CHEMBL1090356,P31749,11.200000128,test
CHEMBL1090356,P43405,12.1,test
CHEMBL1090356,Q08881,11.900000875,test
CHEMBL1090356,Q13555,11.300000236999999,test
CHEMBL1090356,Q13557,11.300000236999999,test
CHEMBL1090356,Q7KZI7,11.200000128,test
CHEMBL1090356,Q7L7X3,12.599996932,test
CHEMBL1090356,Q9UHD2,11.900000875,test
CHEMBL1094408,P00533,11.1,test
CHEMBL1094408,Q9H4B4,12.446787486,test
CHEMBL115220,P07949,11.1,test
CHEMBL116070,O15264,11.200000128,test
CHEMBL116070,P04626,11.900000875,test
CHEMBL116070,P12931,11.800000504,test
CHEMBL116070,P15735,11.400000202,test
CHEMBL116070,P22607,11.800000504,test
CHEMBL116070,P28482,11.200000128,test
CHEMBL116070,P35916,11.500000186,test
CHEMBL116070,P45983,11.599999679,test
CHEMBL116070,P51955,11.1,test
CHEMBL116070,Q15303,11.500000186,test
CHEMBL116070,Q7L7X3,11.1,test
CHEMBL116070,Q9NR20,11.200000128,test
CHEMBL1164265,O94806,13.000008766,test
CHEMBL1164265,P00519,13.1,test
CHEMBL1164265,P08581,13.000008766,test
CHEMBL1164265,P29376,14.798970004,test
CHEMBL1164265,Q06187,11.300000236999999,test
CHEMBL1164265,Q16620,12.299998171999999,test
CHEMBL117697,O00311,11.999998417,test
CHEMBL117697,O15075,11.1,test
CHEMBL117697,O43781,11.500000186,test
CHEMBL117697,P00519,11.699999383,test
CHEMBL117697,P10721,11.999998417,test
CHEMBL117697,P11362,11.400000202,test
CHEMBL117697,P16234,10.400000029,test
CHEMBL117697,P22607,11.800000504,test
CHEMBL117697,P51817,11.900000875,test
CHEMBL117697,P68400,11.300000236999999,test
CHEMBL117697,Q08881,11.900000875,test
CHEMBL117697,Q13188,11.200000128,test
CHEMBL117697,Q16513,11.200000128,test
CHEMBL117697,Q9NWZ3,11.1,test
CHEMBL117697,Q9P1W9,11.900000875,test
CHEMBL117697,Q9UM73,10.800000069,test
CHEMBL1190711,O15075,11.1,test
CHEMBL1190711,P00533,11.800000504,test
CHEMBL1190711,P04626,11.900000875,test
CHEMBL1190711,P36888,13.500007822,test
CHEMBL1190711,P45984,11.500000186,test
CHEMBL1190711,P49760,13.000008766,test
CHEMBL1190711,P51617,11.200000128,test
CHEMBL1190711,Q06187,11.999998417,test
CHEMBL1190711,Q16288,11.999998417,test
CHEMBL1190711,Q16620,11.400000202,test
CHEMBL1190711,Q96KB5,11.900000875,test
CHEMBL1190711,Q96PF2,11.900000875,test
CHEMBL1190711,Q9NR20,11.200000128,test
CHEMBL1190711,Q9NYL2,11.200000128,test
CHEMBL1190711,Q9Y6M4,11.300000236999999,test
CHEMBL1230122,O60674,11.900000875,test
CHEMBL1230122,O75116,11.200000128,test
CHEMBL1230122,O75582,11.800000504,test
CHEMBL1230122,P00519,12.299998171999999,test
CHEMBL1230122,P07949,11.999998417,test
CHEMBL1230122,Q00535,11.1,test
CHEMBL1230122,Q06418,11.800000504,test
CHEMBL1230122,Q13153,11.1,test
CHEMBL1230122,Q13188,11.200000128,test
CHEMBL1230122,Q7L7X3,11.599999679,test
CHEMBL1230122,Q8IW41,11.900000875,test
CHEMBL1230122,Q9H2G2,11.1,test
CHEMBL1230122,Q9HBH9,11.1,test
CHEMBL1230607,P35916,11.1,test
CHEMBL1230607,P50613,14.1,test
CHEMBL1230607,Q96GD4,11.1,test
CHEMBL1236126,O94806,11.1,test
CHEMBL1236126,P28482,11.200000128,test
CHEMBL1236126,P51817,11.900000875,test
CHEMBL1236126,P78368,11.200000128,test
CHEMBL1236126,Q13976,11.800000504,test
CHEMBL1236126,Q9H2G2,11.1,test
CHEMBL1241473,O00444,14.1,test
CHEMBL1241473,O15264,11.200000128,test
CHEMBL1241473,O43293,12.799991797,test
CHEMBL1241473,P08581,13.500007822,test
CHEMBL1241473,P10721,12.399997603,test
CHEMBL1241473,P11362,13.600038134,test
CHEMBL1241473,P15735,11.400000202,test
CHEMBL1241473,P23443,12.899998135,test
CHEMBL1241473,P51817,11.900000875,test
CHEMBL1241473,P51955,13.8000571,test
CHEMBL1241473,P53778,11.900000875,test
CHEMBL1241473,Q05397,14.299970641,test
CHEMBL1241473,Q9NYL2,11.200000128,test
CHEMBL1241473,Q9Y243,11.1,test
CHEMBL1242373,P04626,11.900000875,test
CHEMBL1242373,P06213,11.400000202,test
CHEMBL1242373,P06493,11.200000128,test
CHEMBL1242373,P16591,11.900000875,test
CHEMBL1242373,P23443,13.500007822,test
CHEMBL1242373,P48729,11.300000236999999,test
CHEMBL1242373,P53667,12.299998171999999,test
CHEMBL1242373,Q00535,11.1,test
CHEMBL1242373,Q05397,12.299998171999999,test
CHEMBL1242373,Q05513,11.200000128,test
CHEMBL1242373,Q06418,11.800000504,test
CHEMBL1242373,Q16513,11.200000128,test
CHEMBL1242373,Q9H3Y6,11.900000875,test
CHEMBL1242373,Q9H4B4,11.800000504,test
CHEMBL1242373,Q9Y6M4,11.300000236999999,test
CHEMBL1258913,O14965,13.844727494999999,test
CHEMBL1258913,O60674,11.864219129999999,test
CHEMBL1258913,P04629,12.842321425,test
CHEMBL1258913,Q15118,12.218045028999999,test
CHEMBL1270230,O00311,13.757577319,test
CHEMBL1270230,P00519,11.1,test
CHEMBL1270230,P28482,11.1,test
CHEMBL1270230,P31749,11.1,test
CHEMBL1270230,P35916,11.1,test
CHEMBL1270230,P50750,12.504503778,test
CHEMBL1375418,O00444,11.500000186,test
CHEMBL1375418,O94806,11.1,test
CHEMBL1375418,P06213,11.400000202,test
CHEMBL1375418,P06493,11.200000128,test
CHEMBL1375418,P07332,11.800000504,test
CHEMBL1375418,P08581,11.599999679,test
CHEMBL1375418,P08922,11.800000504,test
CHEMBL1375418,P27448,11.400000202,test
CHEMBL1375418,P35916,11.300000236999999,test
CHEMBL1375418,Q16644,11.1,test
CHEMBL1375418,Q7L7X3,11.300000236999999,test
CHEMBL1375640,P05129,11.200000128,test
CHEMBL1375640,P07332,11.800000504,test
CHEMBL1375640,P07333,11.699999383,test
CHEMBL1375640,P17948,12.499996913,test
CHEMBL1375640,P22607,11.800000504,test
CHEMBL1375640,P42685,11.699999383,test
CHEMBL1375640,P51955,11.200000128,test
CHEMBL1375640,P78368,12.399997603,test
CHEMBL1375640,Q13557,11.300000236999999,test
CHEMBL1375640,Q7KZI7,11.400000202,test
CHEMBL1375640,Q86V86,11.200000128,test
CHEMBL1375640,Q8N4C8,11.400000202,test
CHEMBL1375640,Q9BZL6,11.1,test
CHEMBL1375640,Q9HBY8,12.1,test
CHEMBL1516890,O14965,12.699997654,test
CHEMBL1516890,P04626,11.900000875,test
CHEMBL1516890,P05129,11.200000128,test
CHEMBL1516890,P51957,11.300000236999999,test
CHEMBL1516890,Q13131,11.900000875,test
CHEMBL1516890,Q16513,11.699999383,test
CHEMBL1516890,Q96SB4,11.200000128,test
CHEMBL1516890,Q9P1W9,11.900000875,test
CHEMBL1614705,O15264,11.200000128,test
CHEMBL1614705,O15530,11.500000186,test
CHEMBL1614705,O60674,11.900000875,test
CHEMBL1614705,O95819,12.1,test
CHEMBL1614705,P06213,11.400000202,test
CHEMBL1614705,P23443,11.300000236999999,test
CHEMBL1614705,P31751,11.200000128,test
CHEMBL1614705,Q12851,11.300000236999999,test
CHEMBL1614705,Q16288,11.999998417,test
CHEMBL1614705,Q9HAZ1,11.1,test
CHEMBL1624529,O43781,11.300000236999999,test
CHEMBL1624529,P00533,11.800000504,test
CHEMBL1624529,P07332,11.800000504,test
CHEMBL1624529,P15735,11.400000202,test
CHEMBL1624529,P17948,12.499996913,test
CHEMBL1624529,P22607,11.800000504,test
CHEMBL1624529,P49841,13.600038134,test
CHEMBL1624529,P51955,11.1,test
CHEMBL1624529,Q05655,11.200000128,test
CHEMBL1624529,Q13555,11.300000236999999,test
CHEMBL1624529,Q16644,11.1,test
CHEMBL1624529,Q8IW41,11.900000875,test
CHEMBL1624529,Q9H2G2,11.1,test
CHEMBL1624529,Q9H2X6,11.599999679,test
CHEMBL1624529,Q9NR20,11.200000128,test
CHEMBL1682341,O00311,13.299970641,test
CHEMBL1682341,O14965,11.999998417,test
CHEMBL1682341,P11309,11.133509588999999,test
CHEMBL1682341,P49840,12.599996932,test
CHEMBL1682341,Q08881,11.900000875,test
CHEMBL1682341,Q15303,11.500000186,test
CHEMBL1682346,O14965,12.699997654,test
CHEMBL1682346,O60674,13.270473772999999,test
CHEMBL1682346,P00533,11.822363999,test
CHEMBL1682346,P11362,11.599999679,test
CHEMBL1682346,P35916,11.300000236999999,test
CHEMBL1682346,Q13153,11.1,test
CHEMBL1682358,O60674,13.895880017,test
CHEMBL1682358,P35968,11.582672118,test
CHEMBL1682540,O15264,11.200000128,test
CHEMBL1682540,P00519,12.299998171999999,test
CHEMBL1682540,P17612,11.400000202,test
CHEMBL1682540,P17948,12.499996913,test
CHEMBL1682540,P31749,11.200000128,test
CHEMBL1682540,P42679,11.800000504,test
CHEMBL1682540,P53350,11.200000128,test
