drug_id,target_id,affinity,Split
424702,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.500190170283407,val
424702,a4b8343db84c0738e210acb0e7545bac19f9752f97ee6945ce8e39651e1af2d1,9.221848749616356,val
424714,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424726,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424745,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424796,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.740743030061056,val
424800,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424823,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424855,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424855,a4b8343db84c0738e210acb0e7545bac19f9752f97ee6945ce8e39651e1af2d1,9.221848749616356,val
424866,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424882,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424888,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
436153,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
436154,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
50021399,e667127c8e1b5595f8cdcba9c81b3a15ee9c5eb1a5db018c3e84839b66318365,7.259637310505756,val
50032666,8e243e32883cfc5ef70c61b40fccb9f5c9241e4ff31f0797437cd643f82d9740,7.657577319177793,val
50078824,6cd3aee22d199615898a07909fd0479facea78313c4edb840380494eb27305e0,2.5228787452803374,val
50081174,f3b618f7f525879ec1eb5098b27675243997eeea419eb453488cfefab098226f,8.130768280269024,val
50084260,7edba8f613e3848d174a01eca238913f7ed07c5427fcbe549268c0b361be2345,6.698970004336019,val
50122350,8e243e32883cfc5ef70c61b40fccb9f5c9241e4ff31f0797437cd643f82d9740,7.3872161432802645,val
50122350,bfcf6d321aeb668b69f32761a2ffc17ddf8b66da1761a9d0ea14562855923b98,8.221848749616356,val
50164672,da74353803ca84bbbd940409cc3f23404ce072b6e59470c91c9d5511c8ab8956,3.8961962790440428,val
50236520,05e48104919442dd817734f3c0ba08847b06cd02c76a8f88d96aa712545ce773,8.0,val
50240975,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.6020599913279625,val
50241242,e667127c8e1b5595f8cdcba9c81b3a15ee9c5eb1a5db018c3e84839b66318365,7.698970004336019,val
50249751,cc0a7e0fd540eb9df9dd713319b98dd5f8811e6eea4e88ba94396ea82a12edfd,6.548213564475709,val
50271671,6bb13a90ec554d610bcd224ceec6d847e38921cc04a42116bd54eafddb68024c,7.0655015487564325,val
50285474,f6aaf7e71a1fc00010820206a124962549475105134324cb83accc64b6d4e9c4,6.522878745280337,val
50303802,0b63beb01de62ea4910251f17ee36750f150e89785b412f48844567ec3390baa,6.823908740944319,val
50306682,0485206622621e81abb7366851480e380fd9ea6f6148bec63384662578658e81,6.1487416512809245,val
50306682,1384ba2a3659f0c7c293b25e5d9b0ff0851a62cb9cfa2c8a409d9ceba69eb8bb,6.292429823902063,val
50306682,22705f55903aa2007eb23dc3b4909f6525a7ab6303fb968f9a8f156a8b5d15f3,5.259637310505756,val
50306682,2674aa9015e37da743be74d67bce80b3cb35df6161e9182af9b87d25cb645d52,5.481486060122112,val
50306682,3f6b27ef15f1a0769f6d67bc2e74c379d3b7bd9e36093cb9bb74486a4a241890,6.18837535480105,val
50306682,477a2267d854ab9f59546d492ceb1c1dd0ee875e86a7bbf326b8139012aadf84,6.00436480540245,val
50306682,4b73868ce025017dbd7dc7c6e3d898657ae4faf8dd559c654aec1cb4c86901db,6.638272163982407,val
50306682,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,6.443697499232712,val
50306682,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,6.337242168318426,val
50306682,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,7.356547323513812,val
50306682,a4780e73fe10f77f1f3acbdc06a6a1f15d098c27a3794d4d1b8bab2ca058898e,6.00436480540245,val
50306682,caf7cc501ead177b8c037dc3cb177eefe7bc30e7bc3cb74a998af92a354098f7,6.154901959985743,val
50306682,ce82b81a83ef5b2759cd78f50d4432b047dcfa276dd97e86511be7ebb58f9187,6.236572006437063,val
50306682,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,6.045757490560675,val
50306682,db57d2798afde791e21bbea9f3f553970ba4ecbdfe9851e5801fc3daef97070d,5.958607314841775,val
50306682,db890973adef0cf92cef22aff779b77ab85ce8845cca5671811ec9bb02979c08,6.494850021680094,val
50306682,ea604ed7205f6778d46f9ba20f4fd1de8938ca8feb49d831fe140a59d052c126,5.431798275933005,val
50306682,ea702ed4725525fd6e0def5659c4adf779a1467a0f282a81692b1eae360880f3,6.221848749616356,val
50306682,f230056fbc4ea3b7be7fa4b1258220090ef94e536838664341112d6b83101f4b,6.568636235841012,val
50306682,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,5.443697499232712,val
50322535,efdae649a3bc351b6be69fd9d726d73761a93e81c99f4e05101d79f078295ab4,9.154901959985743,val
50322823,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,5.366531544420413,val
50322823,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,6.443697499232712,val
50339005,da74353803ca84bbbd940409cc3f23404ce072b6e59470c91c9d5511c8ab8956,6.995678626217357,val
50350696,351664067c22d7e6a071e811ddb3b5759e91101e0c46d4454fc61ce4bca10fa2,5.795880017344075,val
50354832,057798c1089fc251ff563dc03e5373e0684e90960e1f34c27c071d8afcfbd9b9,4.221848749616356,val
50355494,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,6.022276394711152,val
50355494,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,7.657577319177793,val
50355494,ce82b81a83ef5b2759cd78f50d4432b047dcfa276dd97e86511be7ebb58f9187,5.113509274827518,val
50355494,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,5.292429823902063,val
50355504,0485206622621e81abb7366851480e380fd9ea6f6148bec63384662578658e81,5.853871964321762,val
50355504,1384ba2a3659f0c7c293b25e5d9b0ff0851a62cb9cfa2c8a409d9ceba69eb8bb,5.1249387366083,val
50355504,24f0eb74931b9c84a430b42185d7d44ee2b7410bb4f68a0f2b0a5f54105b6927,5.275724130399211,val
50355504,2674aa9015e37da743be74d67bce80b3cb35df6161e9182af9b87d25cb645d52,5.7447274948966935,val
50355504,2d4d469c8eded89537db1ec570ffe2a2b870ffe0ba56f419ebb050126864389e,6.259637310505756,val
50355504,3f6b27ef15f1a0769f6d67bc2e74c379d3b7bd9e36093cb9bb74486a4a241890,5.301029995663981,val
50355504,4b73868ce025017dbd7dc7c6e3d898657ae4faf8dd559c654aec1cb4c86901db,7.795880017344075,val
50355504,66a19d6e61e3700e188de5520cbf39e9360def63f4ffc08c8610339c4891ed9f,5.229147988357855,val
50355504,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,6.366531544420413,val
50355504,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,8.721246399047171,val
50355504,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,7.568636235841012,val
50355504,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,9.275724130399212,val
50355504,94598ef6b31dd758a4cd8c66de1f93dc6081f3eca13ae4ee8a1c6bbd21e668ef,6.886056647693163,val
50355504,967065e528825ad0c10539c3b86e1b3be7e192f3d2cce3e16eb389bac1445244,5.552841968657781,val
50355504,98784d985d36978fa5813e5485f3854a7920637381d025fa63e752570e9c6f0b,6.008773924307505,val
50355504,caf7cc501ead177b8c037dc3cb177eefe7bc30e7bc3cb74a998af92a354098f7,9.0,val
50355504,ce82b81a83ef5b2759cd78f50d4432b047dcfa276dd97e86511be7ebb58f9187,5.958607314841775,val
50355504,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,5.161150909262744,val
50355504,db890973adef0cf92cef22aff779b77ab85ce8845cca5671811ec9bb02979c08,7.6777807052660805,val
50355504,dc5838d47c277a09d3edc83b1f8485de717c543272c0fe27b7f6e826695a3c6b,7.060480747381382,val
50355504,ea702ed4725525fd6e0def5659c4adf779a1467a0f282a81692b1eae360880f3,7.275724130399211,val
50355504,f230056fbc4ea3b7be7fa4b1258220090ef94e536838664341112d6b83101f4b,7.431798275933005,val
50355504,f3b618f7f525879ec1eb5098b27675243997eeea419eb453488cfefab098226f,6.259637310505756,val
50355504,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,9.292429823902063,val
50355504,f418bc4037e86d72ef5ca2076445f38f37790afd25f588d48e5d372771fa637c,7.494850021680094,val
50355504,fb1c78adff4cb9c0445896aaa573d37db2028216372a8fbe7616fc184df2c1b9,6.070581074285707,val
50355504,ff095c65315b43f36506a6cf3920949de0d4dca0a57f163637fe97299700e2cb,5.229147988357855,val
50369194,741d5b5368b84456777eb2a6f9ef1b9fb372902b432b77def324e12b9e41be66,3.8924508702553133,val
50369204,741d5b5368b84456777eb2a6f9ef1b9fb372902b432b77def324e12b9e41be66,5.163675884293248,val
50369212,741d5b5368b84456777eb2a6f9ef1b9fb372902b432b77def324e12b9e41be66,5.886056647693163,val
50382220,2674aa9015e37da743be74d67bce80b3cb35df6161e9182af9b87d25cb645d52,5.920818753952375,val
50397206,74850ff3a746768b63892fb357a9655aaf2e7ed5cd149ccbc0728915128a35ba,8.860120913598763,val
50407969,43b649a8e088a5c0054cc47c614cb08dbb1eac2e071a42ec86f2ab44f117d073,5.552841968657781,val
50442881,351664067c22d7e6a071e811ddb3b5759e91101e0c46d4454fc61ce4bca10fa2,8.721246399047171,val
50464108,d5e1e101edb8e81ca39900444877a2dcc9e6080adffde94a47d58b0ee6f6c811,8.673242606082017,val
50466843,f3b618f7f525879ec1eb5098b27675243997eeea419eb453488cfefab098226f,8.060480747381382,val
50481595,741d5b5368b84456777eb2a6f9ef1b9fb372902b432b77def324e12b9e41be66,7.443697499232712,val
50505362,0b63beb01de62ea4910251f17ee36750f150e89785b412f48844567ec3390baa,6.366531544420413,val
50505410,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,4.920818753952375,val
50505541,0297752cbbb160a1a2fee4880b98710b630abae0d51abd20970073bd8159c2af,6.492144128304169,val
50505541,0485206622621e81abb7366851480e380fd9ea6f6148bec63384662578658e81,7.236572006437063,val
50505541,05e48104919442dd817734f3c0ba08847b06cd02c76a8f88d96aa712545ce773,8.301029995663981,val
50505541,12bb6deb5f960ef3ae9001e0c74e5b707dcfa02cf027ef1750b9d21e4e2744a1,7.161150909262744,val
50505541,261a58d7e60edfc0e5856fbe4a7731d73aecba5005d564fad9d5dafb5bfe869e,8.301029995663981,val
50505541,2674aa9015e37da743be74d67bce80b3cb35df6161e9182af9b87d25cb645d52,7.638272163982407,val
50505541,2d4d469c8eded89537db1ec570ffe2a2b870ffe0ba56f419ebb050126864389e,7.958607314841775,val
50505541,35bb7bd3d3011d8913fdc7f96bfe979894d982611bbe11cbf81d9737a3af4e21,8.397940008672037,val
50505541,3f6b27ef15f1a0769f6d67bc2e74c379d3b7bd9e36093cb9bb74486a4a241890,8.096910013008056,val
50505541,534c81103e759078f92a338086834ea6156abcbd27b99589d549e3787e70d33e,6.115771230367396,val
50505541,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,5.96018944585165,val
50505541,7a79f4548d327c1deb8e6cfaf41d42b9b7d7cc08b967f053dce0266984386a89,7.102372908709558,val
50505541,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,6.274905478918531,val
50505541,a4780e73fe10f77f1f3acbdc06a6a1f15d098c27a3794d4d1b8bab2ca058898e,8.221848749616356,val
50505541,aa8c66ada2fc81a72ddc58c1f693515b06987597a1ac70f18cd7a8cf94d6d747,6.486782399932061,val
50505541,caf7cc501ead177b8c037dc3cb177eefe7bc30e7bc3cb74a998af92a354098f7,6.126679398184601,val
50505541,ce82b81a83ef5b2759cd78f50d4432b047dcfa276dd97e86511be7ebb58f9187,8.154901959985743,val
50505541,db890973adef0cf92cef22aff779b77ab85ce8845cca5671811ec9bb02979c08,8.397940008672037,val
