drug_id,target_id,affinity,Split
123334,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.026872146400302,val
123335,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.555955204081924,val
123336,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.815308569182401,val
123337,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.860435733824151,val
123339,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.948076083953893,val
123340,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.3872161432802645,val
123341,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.154901959985743,val
123342,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.995678626217357,val
123343,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.673664139071248,val
123344,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.145693958198919,val
123345,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.3214816209598865,val
123346,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.360513510731414,val
123348,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.050609993355087,val
123349,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.698970004336019,val
123350,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.301029995663981,val
123351,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.200659450546418,val
123352,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.790484985457369,val
123353,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.060480747381382,val
123354,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.939713034397075,val
123355,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.769551078621726,val
123356,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.086186147616283,val
123357,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.886056647693163,val
123358,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.657577319177793,val
123359,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.721246399047171,val
123361,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.522878745280337,val
123362,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.522878745280337,val
123363,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.721246399047171,val
123364,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.585026652029182,val
123365,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.431798275933005,val
123366,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.522878745280337,val
123367,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.6777807052660805,val
123368,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.085348113584487,val
123369,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.091813055623819,val
123370,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.860120913598763,val
123371,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.568636235841012,val
123372,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.608048210363632,val
123373,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.853871964321762,val
123374,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.85078088734462,val
123375,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.431798275933005,val
123376,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.154901959985743,val
123378,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.522878745280337,val
123379,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.376750709602099,val
123380,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.823908740944319,val
123381,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.785156151952302,val
123382,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.119186407719209,val
123384,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.655607726314889,val
123385,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.899629454882437,val
123386,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.7258421507363195,val
123387,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.302770657240282,val
123388,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.769551078621726,val
123389,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.567030709125595,val
123390,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.187086643357144,val
123391,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.647817481888637,val
123392,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.853871964321762,val
123393,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.7447274948966935,val
123394,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.552841968657781,val
123396,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.790484985457369,val
123397,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.798602875679549,val
123398,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.376750709602099,val
123399,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.498940737782249,val
123400,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.022276394711152,val
123401,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.619788758288394,val
123402,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.045757490560675,val
123404,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.187086643357144,val
123405,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.769551078621726,val
123406,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.619788758288394,val
12621,2674aa9015e37da743be74d67bce80b3cb35df6161e9182af9b87d25cb645d52,6.136677139879544,val
12621,5bda1d18e5cf5b978cb1370cc64ed4f9a3a1129f104ea722fe7eccef5ec85ff1,6.6020599913279625,val
12621,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,6.1249387366083,val
12621,dac286728e6e8f7fab2f5b0b3a3c663c7f04b01c5d8cd5872b6b184824e3c6f9,5.853871964321762,val
12621,ea604ed7205f6778d46f9ba20f4fd1de8938ca8feb49d831fe140a59d052c126,5.6777807052660805,val
13216,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,9.698970004336019,val
13216,5435d9cbb780543831ef21233ab58e15081b5591aaa80e03037e0dd7de2cc259,6.481486060122112,val
13216,5ef1f29ae6c48b186caa6e996c42991c0077374bda1649603ab90d4cbe9752aa,5.177207756071184,val
13216,6283e1d55ac251bbad7cb4d2689de41e6d1bf065cce5a2ce68edbcb3fb85c985,6.6777807052660805,val
13216,72ae3fbfaabc73063f5b44342bc0fc94ddc2c535148ab9ca1dbcf91c673da3f4,8.10790539730952,val
13216,8f2c7bcd0d3ebdf09697276c6c945cff040b5d15cd1396686b64749f71e3e9b0,5.920818753952375,val
13216,a8e0cdc8a5a5db9f7469a7df9b818a34de186d15c3da290d24f6c66d939fae19,5.721246399047171,val
13216,b334e4cd83e682dc2f4f274c4e543c125f5b1e3f099af3f5f4f71a9e983f6689,6.1938200260161125,val
13216,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,7.275724130399211,val
13216,d71276014f286379fa50f8a45473180bba88e44d51aef3ab472d7c87be02eedc,6.2441251443275085,val
13216,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,5.267606240177031,val
13216,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,6.585026652029182,val
13336,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.552841968657781,val
13336,5435d9cbb780543831ef21233ab58e15081b5591aaa80e03037e0dd7de2cc259,5.522878745280337,val
13336,583697c38823cc926ddccb0592406165723fdaa388ff860744664de963889248,5.886056647693163,val
13336,72ae3fbfaabc73063f5b44342bc0fc94ddc2c535148ab9ca1dbcf91c673da3f4,5.318140917370294,val
13336,8f2c7bcd0d3ebdf09697276c6c945cff040b5d15cd1396686b64749f71e3e9b0,6.3979400086720375,val
13336,94a868d72bf8f8c59746e755a4ce6cb65220dbe560dd91f18085843bdf3d1131,5.6777807052660805,val
13336,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,5.481486060122112,val
13336,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,7.6020599913279625,val
13530,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,7.359873669037979,val
13531,5435d9cbb780543831ef21233ab58e15081b5591aaa80e03037e0dd7de2cc259,6.022276394711152,val
13531,72ae3fbfaabc73063f5b44342bc0fc94ddc2c535148ab9ca1dbcf91c673da3f4,5.285953639955955,val
13531,8f2c7bcd0d3ebdf09697276c6c945cff040b5d15cd1396686b64749f71e3e9b0,6.1938200260161125,val
13531,94a868d72bf8f8c59746e755a4ce6cb65220dbe560dd91f18085843bdf3d1131,5.309803919971486,val
13531,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,7.552841968657781,val
13533,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.930265894174725,val
13533,8f2c7bcd0d3ebdf09697276c6c945cff040b5d15cd1396686b64749f71e3e9b0,5.920818753952375,val
13533,c17cbbd68c27235daefe2b9862da81fedd3a349c2589358be6a4b8f13cd12b63,6.028377318706879,val
13533,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,6.0,val
13534,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,7.214670164989233,val
13534,0485206622621e81abb7366851480e380fd9ea6f6148bec63384662578658e81,5.585026652029182,val
13534,2a0f0de1b3b97dd32c5fcd590eb525e7cf3945cd0ec6c4f99118a07cf306af71,6.6020599913279625,val
13534,33e035b87b94c840395554b01f49e9c988594ecea98632b70b107be32d538bc4,6.455931955649724,val
13534,371e6f722d52d10b35c94ffe6c2f72ee48e3673f0fa77b2bc8e1b5a551ee4bb9,5.443697499232712,val
13534,5b4f4efcb9b464d18e79d99f3bad288d0a07ceb8db8dd09c846e00494ae47b96,6.455931955649724,val
13534,5ef1f29ae6c48b186caa6e996c42991c0077374bda1649603ab90d4cbe9752aa,5.494850021680094,val
13534,77dd8ddd63a06cb1506cc5925b59a5813c1142a912ebf29cb6dca84559dbebaa,5.309803919971486,val
13534,90397a156f87a91b9bb1e01e97437e9f353b3b37025d48c3c0efdf77fe4ccaf8,6.2244569586998635,val
13534,a5738db82a0d8d4b3b1be01d61879e9adcd8fef0377366ac0d930a850c227edc,7.698970004336019,val
13534,a8e0cdc8a5a5db9f7469a7df9b818a34de186d15c3da290d24f6c66d939fae19,5.455931955649724,val
13534,b334e4cd83e682dc2f4f274c4e543c125f5b1e3f099af3f5f4f71a9e983f6689,6.5376020021010435,val
13534,c17cbbd68c27235daefe2b9862da81fedd3a349c2589358be6a4b8f13cd12b63,7.42021640338319,val
13534,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,5.958607314841775,val
13534,ceb79f61e9ada9d194eea7315712cab72ee7e258047f71288a2e4ca5b514c548,5.86280560222481,val
13534,d71276014f286379fa50f8a45473180bba88e44d51aef3ab472d7c87be02eedc,5.585026652029182,val
13534,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,6.366531544420413,val
13534,eb840b9a76dffec202e489f9b566ffb3d8c0e577c03d8128351c824c3950bca7,6.3979400086720375,val
13534,f76d4444f84e1144c3d580f7f6c2ccb02d021a741c16a909ae2a9e2bc90b32f3,6.3979400086720375,val
13535,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.142667503568731,val
13535,c17cbbd68c27235daefe2b9862da81fedd3a349c2589358be6a4b8f13cd12b63,6.417223989846929,val
139995,da74353803ca84bbbd940409cc3f23404ce072b6e59470c91c9d5511c8ab8956,5.0,val
14027,2674aa9015e37da743be74d67bce80b3cb35df6161e9182af9b87d25cb645d52,7.227346441767088,val
14027,ea604ed7205f6778d46f9ba20f4fd1de8938ca8feb49d831fe140a59d052c126,7.301029995663981,val
146427,5c99fe8bf1991cd76f6c3552589adbbf6067dea9f85a4be30a041aed43113415,4.857435503350551,val
14675,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,3.5228787452803374,val
147107,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.130768280269024,val
147108,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.200659450546418,val
147109,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.180456064458131,val
147110,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.698970004336019,val
147111,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.431798275933005,val
147112,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.013228265733755,val
147113,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.698970004336019,val
147114,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.2839966563652006,val
147115,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.958607314841775,val
147116,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.494850021680094,val
147117,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.795880017344075,val
147118,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.251811972993799,val
147119,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.199513552156626,val
147120,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.6777807052660805,val
147121,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.823908740944319,val
147122,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.886056647693163,val
147127,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.045757490560675,val
147129,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,3.9030899869919438,val
147132,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,5.3979400086720375,val
15138,2a0f0de1b3b97dd32c5fcd590eb525e7cf3945cd0ec6c4f99118a07cf306af71,5.275724130399211,val
15138,5b4f4efcb9b464d18e79d99f3bad288d0a07ceb8db8dd09c846e00494ae47b96,5.958607314841775,val
15138,5bda1d18e5cf5b978cb1370cc64ed4f9a3a1129f104ea722fe7eccef5ec85ff1,8.4089353929735,val
15138,72098960257dac92718ab53db341dd23e75f46de89a8e41f7f291ee9a72b06fe,5.2839966563652006,val
15138,8f2c7bcd0d3ebdf09697276c6c945cff040b5d15cd1396686b64749f71e3e9b0,6.337242168318426,val
15138,ceb79f61e9ada9d194eea7315712cab72ee7e258047f71288a2e4ca5b514c548,5.920818753952375,val
15138,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,5.309803919971486,val
15138,dac286728e6e8f7fab2f5b0b3a3c663c7f04b01c5d8cd5872b6b184824e3c6f9,6.130768280269024,val
15138,ea604ed7205f6778d46f9ba20f4fd1de8938ca8feb49d831fe140a59d052c126,7.431798275933005,val
15138,eb840b9a76dffec202e489f9b566ffb3d8c0e577c03d8128351c824c3950bca7,5.42021640338319,val
15138,f76d4444f84e1144c3d580f7f6c2ccb02d021a741c16a909ae2a9e2bc90b32f3,5.259637310505756,val
15211,2674aa9015e37da743be74d67bce80b3cb35df6161e9182af9b87d25cb645d52,7.582738607580839,val
15244,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.439113499962993,val
16285,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,8.07869538019472,val
163433,2674aa9015e37da743be74d67bce80b3cb35df6161e9182af9b87d25cb645d52,6.795880017344075,val
163433,ea604ed7205f6778d46f9ba20f4fd1de8938ca8feb49d831fe140a59d052c126,6.809668301829708,val
16673,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.487139170525358,val
16673,4f3bfe865e11a95cf3e1ab9825730aac2d3c61c9be4fbd26bc9b655956901b82,4.657577319177793,val
16673,5b4f4efcb9b464d18e79d99f3bad288d0a07ceb8db8dd09c846e00494ae47b96,6.309803919971486,val
16673,c17cbbd68c27235daefe2b9862da81fedd3a349c2589358be6a4b8f13cd12b63,5.249267060283676,val
16673,d71276014f286379fa50f8a45473180bba88e44d51aef3ab472d7c87be02eedc,5.761304342802505,val
16673,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,6.267606240177031,val
16673,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,6.1938200260161125,val
17015,72098960257dac92718ab53db341dd23e75f46de89a8e41f7f291ee9a72b06fe,6.452225294612178,val
17055,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.886056647693163,val
17055,5bda1d18e5cf5b978cb1370cc64ed4f9a3a1129f104ea722fe7eccef5ec85ff1,5.267606240177031,val
17055,b334e4cd83e682dc2f4f274c4e543c125f5b1e3f099af3f5f4f71a9e983f6689,5.075720713938118,val
17055,ceb79f61e9ada9d194eea7315712cab72ee7e258047f71288a2e4ca5b514c548,5.49148333035061,val
17055,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,5.4089353929735005,val
17055,dac286728e6e8f7fab2f5b0b3a3c663c7f04b01c5d8cd5872b6b184824e3c6f9,5.704493397426739,val
17055,eb840b9a76dffec202e489f9b566ffb3d8c0e577c03d8128351c824c3950bca7,5.370322454404888,val
17055,f76d4444f84e1144c3d580f7f6c2ccb02d021a741c16a909ae2a9e2bc90b32f3,5.443697499232712,val
172718,71376b3a50a1cc063e09d51d93e09c4aacc3b77edd60a922db188157a62b0de4,7.859465357710056,val
17638,e68aee34450b6e76702b13eaa365d21b896beea374590ad39bfdd7e8d6c145a8,6.513806000446263,val
18660,55af49dbd176eaddc736537238e00422c66a0de2d3ff6fb967010908ca36a64d,9.397940008672037,val
205429,1d9fa62593d9f88e590738a8f7c1ed04a4d4be18cc03276a481a52694559732d,7.337242168318426,val
205429,ef54e75863809c07a341dd54be409dadb49eb8de1e50fa7d549978fbf363d864,7.455931955649724,val
205431,1d9fa62593d9f88e590738a8f7c1ed04a4d4be18cc03276a481a52694559732d,10.4089353929735,val
206769,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,5.280006173632396,val
206770,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.799998134593398,val
206771,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,5.730020323354676,val
206772,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,5.219970872662662,val
206773,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.509999358109048,val
206774,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.540004743952609,val
206775,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,5.0299787341716335,val
206776,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.499996931948306,val
206777,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.0,val
206778,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.2500010234416505,val
209868,235409966710ef90e38716ef002af03db376d8e4b972f9da74e2ac202374b4e4,6.795880017344075,val
209868,5ff0da7a3f926664c29cb096fd1249dbcba566541b7bb75c43299db04e1b323a,6.11383914663854,val
209868,61891a85c1320dee80ac57dd96cda9e4b351b2e8a5ca72054d22013761c64b75,6.886056647693163,val
209868,731cc84400f237482c8c1a97ab6b20e8e0e357f64478cd9f0a30f074e2ace45b,6.207608310501746,val
209868,7f9f214623aca1463794f2b59b98bb3bad018a8b983f92674328a85b3712a559,6.670517578667782,val
209868,ebdad984ab9bd8d210e7dbd1c058abc754e96bf4fa79299dc52f1d8176ef2e10,6.1249387366083,val
209868,fa6e5a862bc006d710c7286e2bafacc3419b473e66e5cf779686d04fdc778c98,6.657577319177793,val
21,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,7.630830850213602,val
