drug_id,target_id,affinity,Split
102254,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.30163843394489,test
102258,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.978810700930062,test
102259,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.893129455521346,test
102265,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.84955059053912,test
102298,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.033389013318065,test
102303,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.844663962534938,test
102306,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.497572880015568,test
103302,cbf7dc6992ef886931c66e18c4b44c5028cd851d0d69a10895993e46a345c3f0,6.527243550682788,test
103622,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,8.88460699618739,test
103623,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,8.484242681403213,test
10755,53403167dff491de532d2046d11c67a6f45fd87f51a2cfd2781fca97f361deca,7.886056647693163,test
10755,862ad24eaab08b4a66eea2e51754f8d723fc80c26c512faffcfab1c1010d9f01,5.50003813440381,test
10857,66f862010eb73c9edffb8433d2b53f30ffbbb70b85515d47323e5ad03cc012c0,4.769551078621726,test
10880,3501ff1a2c34e139907d0b8726e0ce2d830cfc7304472a862525f3428a6a534c,8.017562455642537,test
109750,49ae5b3e5375a5ab9d3e29491bc1d7c1a3ffc3afe36f26901bfb762de9b4ff24,5.086186147616283,test
109750,e8587f525d48f71034ad52da3d15936718b5af3a4918222cde420884f24ee3a6,4.1487416512809245,test
11,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,7.261439372640169,test
112464,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,8.397940008672037,test
12255,2cab22d8399fa58cbfba383aa6374d500b9af78767b6549f78194314ca9287da,5.5502131530142265,test
123322,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.732828271596986,test
123324,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.458420756053419,test
123325,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.1259059864969,test
123326,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.938924676370208,test
123328,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.346787486224656,test
123329,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.935542010773082,test
123330,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.1938200260161125,test
123331,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.443697499232712,test
123332,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.995678626217357,test
123334,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.055517327849831,test
123335,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.882728704344236,test
123336,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.318758762624412,test
123337,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.584692707774432,test
123339,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.481486060122112,test
123340,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.906578314837764,test
123341,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.494850021680094,test
123342,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.376750709602099,test
123343,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.309803919971486,test
123344,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.221848749616356,test
123345,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.943095148663527,test
123346,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.769551078621726,test
123348,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.690369832574101,test
123349,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.337242168318426,test
123350,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.585026652029182,test
123351,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.978810700930062,test
123352,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.647817481888637,test
123353,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.79317412396815,test
123354,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.934833115752497,test
123355,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.0,test
123356,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.119186407719209,test
123357,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.958607314841775,test
123358,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.698970004336019,test
123359,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.853871964321762,test
123361,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.397940008672037,test
123362,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.522878745280337,test
123363,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.154901959985743,test
123364,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.337242168318426,test
123365,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.823908740944319,test
123366,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.397940008672037,test
123367,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.0,test
123368,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.436123742083513,test
123369,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.358462512632264,test
123370,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.995248844408999,test
123371,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.443697499232712,test
123372,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.789198036565084,test
123373,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.356547323513812,test
123374,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.368556230986828,test
123375,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.835647144215563,test
123376,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.958607314841775,test
123378,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.431798275933005,test
123379,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.251811972993799,test
123380,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.346787486224656,test
123381,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.616184634019569,test
123382,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.924453038607469,test
123384,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.3979400086720375,test
123385,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.853871964321762,test
123386,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.154901959985743,test
123387,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.721246399047171,test
123388,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.221848749616356,test
123389,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.910094888560602,test
123390,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.698970004336019,test
123391,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.041914151478915,test
123392,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.200659450546418,test
123393,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.686132779630847,test
123394,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.173925197299173,test
123396,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.154901959985743,test
123397,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.804100347590767,test
123398,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.267606240177031,test
123399,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.2839966563652006,test
123400,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.229884705212898,test
123401,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.300162274132754,test
123402,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.468521082957745,test
123404,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.259637310505756,test
123405,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.7447274948966935,test
123406,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.173925197299173,test
124970,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,8.638272163982407,test
124970,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,8.113509274827518,test
124970,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,7.236572006437063,test
12621,94f997e8d7d44225d61d08b97659620e755c3a48269a7711847ad349a9125830,9.153092573055291,test
12621,f418bc4037e86d72ef5ca2076445f38f37790afd25f588d48e5d372771fa637c,8.142667503568731,test
13075,3501ff1a2c34e139907d0b8726e0ce2d830cfc7304472a862525f3428a6a534c,7.691367034753773,test
13216,0e2a4212efe4db1230afb680c18df3d12accbe13c325d91ac006a87635d9d000,9.4089353929735,test
13216,2546fc8eb85f6ddb0c86a8118b17e473bd385a8c6e3d14c60d4193d21d098fc1,5.823908740944319,test
13216,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,9.508638306165727,test
13216,2cab22d8399fa58cbfba383aa6374d500b9af78767b6549f78194314ca9287da,6.870519671005952,test
13216,2d43213963de67d768d71ee3edbd337e1d66e34f88a5ef5ebdcbee782cb3980d,5.154901959985743,test
13216,30af96ec58c63a9152901077921fd0e3ced59fccc9dfe834e44b5557f3956587,9.346787486224656,test
13216,36d163943c514e6a44cd402dad4fb4d044c9ccc93412ca5a316a497ed0917f7f,8.4089353929735,test
13216,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,5.210666324937116,test
13216,734e24fcb31c081da34c2d28c9f4e61a406f7b4a96a486559dcb2326edb97185,7.346787486224656,test
13216,7c2a7bcf3a9e687a4734d149429648beaeb58a4936962328b18c1fd4d5c90203,6.207608310501745,test
13216,7e89c129d963de94ba33ff625333bd69b921f00a68615457d918a2ed599318c1,6.853871964321762,test
13216,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,9.769551078621726,test
13216,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,9.327902142064282,test
13216,a1ee14cefe66ef82da4af00e5a6aab4b4d1ad4561a8f26647129234fe814cef6,5.0915149811213505,test
13216,cccfc1d98eae3098eabc4172a1261029642e3f31e5bbc317cc8a820a75086f1d,6.2441251443275085,test
13216,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,5.537602002101044,test
13336,0e2a4212efe4db1230afb680c18df3d12accbe13c325d91ac006a87635d9d000,5.167491087293763,test
13336,2546fc8eb85f6ddb0c86a8118b17e473bd385a8c6e3d14c60d4193d21d098fc1,6.914394329794448,test
13336,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,5.647682452050973,test
13336,734e24fcb31c081da34c2d28c9f4e61a406f7b4a96a486559dcb2326edb97185,5.356547323513812,test
13336,7f1f4116d6e914218c8fb5941efe670b856085d636b76dae4968530b6c6c31fd,7.431798275933005,test
13336,cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,5.102372908709558,test
13336,cccfc1d98eae3098eabc4172a1261029642e3f31e5bbc317cc8a820a75086f1d,6.008773924307505,test
13530,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,5.73191454462067,test
13530,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,5.200659450546418,test
13530,734e24fcb31c081da34c2d28c9f4e61a406f7b4a96a486559dcb2326edb97185,5.585026652029182,test
13530,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,7.981009441282194,test
13530,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,7.508638306165726,test
13530,cccfc1d98eae3098eabc4172a1261029642e3f31e5bbc317cc8a820a75086f1d,5.769551078621727,test
13531,2546fc8eb85f6ddb0c86a8118b17e473bd385a8c6e3d14c60d4193d21d098fc1,6.6456807219718295,test
13531,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,5.413041787315937,test
13531,7f1f4116d6e914218c8fb5941efe670b856085d636b76dae4968530b6c6c31fd,7.229147988357855,test
13531,cccfc1d98eae3098eabc4172a1261029642e3f31e5bbc317cc8a820a75086f1d,5.721246399047171,test
13533,0e2a4212efe4db1230afb680c18df3d12accbe13c325d91ac006a87635d9d000,6.356547323513812,test
13533,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,6.051538440272459,test
13533,30af96ec58c63a9152901077921fd0e3ced59fccc9dfe834e44b5557f3956587,5.326540617379139,test
13533,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,5.1487416512809245,test
13533,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,5.622052733700471,test
13533,734e24fcb31c081da34c2d28c9f4e61a406f7b4a96a486559dcb2326edb97185,6.0655015487564325,test
13533,76e8b412eb31758016a630ee904a4faabd6ae8b6c7390418d8dd7110804ef256,5.301029995663981,test
13533,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,5.886056647693163,test
13533,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,5.920818753952375,test
13533,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,5.408082992645001,test
13534,0798437def06af18f0ee151fb68a7ef37e16370ca11546ce6c0bc2b644f3a960,5.6020599913279625,test
13534,0bcb9f8ad767fed72301f0961e6418715edc20140e13af05ab9eab1f0fc4d20f,7.309803919971486,test
13534,0e2a4212efe4db1230afb680c18df3d12accbe13c325d91ac006a87635d9d000,5.251811972993799,test
13534,176199afb705c1ca8070a539b7a0be426bb7d62f2001c8588526004be803672b,5.309803919971486,test
13534,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,5.42021640338319,test
13534,30af96ec58c63a9152901077921fd0e3ced59fccc9dfe834e44b5557f3956587,5.721246399047171,test
13534,36d163943c514e6a44cd402dad4fb4d044c9ccc93412ca5a316a497ed0917f7f,5.6020599913279625,test
13534,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,7.796907072061066,test
13534,734e24fcb31c081da34c2d28c9f4e61a406f7b4a96a486559dcb2326edb97185,5.552841968657781,test
13534,76e8b412eb31758016a630ee904a4faabd6ae8b6c7390418d8dd7110804ef256,8.366531544420413,test
13534,7c2a7bcf3a9e687a4734d149429648beaeb58a4936962328b18c1fd4d5c90203,5.721246399047171,test
13534,7e89c129d963de94ba33ff625333bd69b921f00a68615457d918a2ed599318c1,5.958607314841775,test
13534,8337c49698178115978b168e715f969ea4d2a15cd6766ea1424e971e18ed44ba,5.3979400086720375,test
13534,84dd966de8f5b32d7a2a075de315ab760c968ff3679b336623b5593336f2de5a,7.259637310505756,test
13534,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,8.397940008672037,test
13534,8cfa67cb1599f49b70b038b8d8209898cba049b911ccdf928564b80ef598a0d5,6.3979400086720375,test
13534,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,5.795880017344075,test
13534,a1ee14cefe66ef82da4af00e5a6aab4b4d1ad4561a8f26647129234fe814cef6,7.853871964321762,test
13534,a43bba725114d4c16c5b3b5bef27c7b952c8f9b6cb244e89980991f6337bf1e6,5.060480747381382,test
13534,c03468fb00443a1ca0545f32b6615d6d2fbc936add9252fb95f34e917cbfc39b,5.657577319177793,test
13534,cc20daec72157ac15cebf2a583ea97433bf69ceeb84ed827d6c985f9d2e28850,6.522878745280337,test
13534,cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,6.256846370750929,test
13534,e380a75240bc356ebcde60511a29e9f42947666667590c1b418082d1761077ad,6.214670164989233,test
13534,e4bd16877129fb7b2877b5ad567ccdaef2a44e1a339c24b88a864640d72c0543,5.853871964321762,test
13534,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,5.698970004336019,test
13535,0bcb9f8ad767fed72301f0961e6418715edc20140e13af05ab9eab1f0fc4d20f,5.537602002101044,test
13535,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,7.646250705625861,test
13535,76e8b412eb31758016a630ee904a4faabd6ae8b6c7390418d8dd7110804ef256,7.537602002101044,test
13535,7c2a7bcf3a9e687a4734d149429648beaeb58a4936962328b18c1fd4d5c90203,5.6020599913279625,test
13535,84dd966de8f5b32d7a2a075de315ab760c968ff3679b336623b5593336f2de5a,5.7447274948966935,test
13535,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,8.619788758288394,test
13535,a1ee14cefe66ef82da4af00e5a6aab4b4d1ad4561a8f26647129234fe814cef6,6.508638306165727,test
13775,cc3ab1bd86da746c869394db023aa68c2e557d769f04f80ee36b584a8929621c,9.301029995663981,test
142598,1da6d3222a19346e0fb5a2fdbe7936a6ecf09c5052ecfb37ac3d44b84ba854e4,8.301029995663981,test
14832,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,5.0,test
149701,cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,8.619788758288394,test
149701,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,8.494850021680094,test
149702,cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,6.698970004336019,test
149702,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,6.346787486224656,test
149703,cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,9.301029995663981,test
149703,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,8.200659450546418,test
149704,cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,9.67778070526608,test
149704,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,8.537602002101044,test
15003,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,7.795880017344075,test
15138,0297752cbbb160a1a2fee4880b98710b630abae0d51abd20970073bd8159c2af,5.292429823902063,test
15138,0bcb9f8ad767fed72301f0961e6418715edc20140e13af05ab9eab1f0fc4d20f,6.154901959985743,test
15138,2546fc8eb85f6ddb0c86a8118b17e473bd385a8c6e3d14c60d4193d21d098fc1,6.920818753952375,test
15138,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,6.652527512061083,test
15138,7f1f4116d6e914218c8fb5941efe670b856085d636b76dae4968530b6c6c31fd,6.6777807052660805,test
15138,8cfa67cb1599f49b70b038b8d8209898cba049b911ccdf928564b80ef598a0d5,5.853871964321762,test
15138,c03468fb00443a1ca0545f32b6615d6d2fbc936add9252fb95f34e917cbfc39b,5.920818753952375,test
15138,e81f5dcd44302c3c277b4599449c71b5f2a7b3eb761bc2c584db236d9fbb8632,5.008773924307505,test
15138,ee92eb3a5f3b219b899edae8a5d7bbdb90b82063f9f63d1149fb3b212486f1b3,6.958607314841775,test
15138,f418bc4037e86d72ef5ca2076445f38f37790afd25f588d48e5d372771fa637c,5.6777807052660805,test
15244,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,5.481486060122112,test
15244,30af96ec58c63a9152901077921fd0e3ced59fccc9dfe834e44b5557f3956587,5.50174416392291,test
15244,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,5.955329129079827,test
15244,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,5.055517327849831,test
153709,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,5.657577319177793,test
153710,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,5.107905397309519,test
153711,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,4.698970004336019,test
153712,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,5.657577319177793,test
153713,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,4.00436480540245,test
153714,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,5.221848749616356,test
153715,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,3.578396073130169,test
155525,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.309803919971486,test
155526,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.823908740944319,test
155527,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.040958607678906,test
155528,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.136677139879545,test
155529,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.941198654154958,test
155530,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.200659450546418,test
155532,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.0,test
155533,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.154901959985743,test
155534,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.017728766960431,test
155535,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.214670164989233,test
155536,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.036212172654444,test
