drug_id,target_id,affinity,Split
13075,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.749761747071844,val
13075,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,7.657967809557768,val
13216,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,5.958607314841775,val
13216,0f00e3194c14c067450ebe3b072e7282ef29f53a7ae13b8856fd57e381ee6cf5,5.886056647693163,val
13216,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,6.1938200260161125,val
13216,21ea1d5dffe60545d7d0fb7d8dd481b169aaa005d4d6674148d3748e8c01d39a,7.886056647693163,val
13216,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,6.989445714362383,val
13216,54e526906763c6f2c835f6ee367af7e387959d7093e31668e338f313ab34012c,5.494850021680094,val
13216,5882afba176ac8a5bcacbdc1af582ec9522a98bc595b3f165bf6323a9944f050,5.698970004336019,val
13216,9c460ab6f0bcc7a29316b8bdc516f57dce9c95014bf582097d7026045d9a6738,8.239826683642821,val
13216,a8e0cdc8a5a5db9f7469a7df9b818a34de186d15c3da290d24f6c66d939fae19,5.721246399047171,val
13216,bb4e53ed195d84a6d9ef5213f11dfc984e880b8c864966844d0fd9fcba0d7122,6.327902142064282,val
13216,bf25d3f0fd9d470ba619e2f277923574a25c5048b01c17daa7fe044e8ab1ae98,7.0655015487564325,val
13216,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,9.39377981972847,val
13216,c24fa1011842a43f6f06225b71fd9e2afc9b67dab71c37c13f3660d62a185f2a,6.229147988357855,val
13216,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,7.102372908709558,val
13216,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,6.387216143280265,val
13216,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,7.275724130399211,val
13216,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,6.585026652029182,val
13336,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,6.77780424052136,val
13336,5882afba176ac8a5bcacbdc1af582ec9522a98bc595b3f165bf6323a9944f050,5.207608310501746,val
13336,8dda7af51512de179004300ce5a378d42127682c4c76dca43e775683f871bc96,6.494850021680094,val
13336,92423b48912386a2951cdcb4cdab0f3e1d853c6c68f2162cc5a0cb932a625a04,6.6020599913279625,val
13336,9349c99a3c25d11c5eb4cfaa95a3ba846f3179250d7dee543bc9e5bbb74e5991,5.769551078621726,val
13336,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,5.496981022501341,val
13336,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,7.016691467821298,val
13336,ca3117b7ef1f999d3539285bb847093bf13954c0f113cb21f99879a94157f27e,7.1249387366083,val
13336,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,5.481486060122112,val
13336,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,7.6020599913279625,val
13336,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,5.81031932536367,val
13530,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,4.6777807052660805,val
13530,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.50003813440381,val
13530,7c1523d7d6bd86df82bb78f6bc72691ee4cfa9ad4bb95aabc4dc3e64d1bf831b,6.42021640338319,val
13530,920d53f2ba8db9ed226d6430fe54f562849c9cd1a5c72a52e854cc4e3bc78348,5.920818753952375,val
13530,aad72692f5e6e29296d01021beff2ae5bcb9cce5b76df133e2ab0f607ad38ac9,5.721246399047171,val
13530,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,7.565563917509525,val
13531,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.947415286000334,val
13531,8dda7af51512de179004300ce5a378d42127682c4c76dca43e775683f871bc96,6.769551078621726,val
13531,92423b48912386a2951cdcb4cdab0f3e1d853c6c68f2162cc5a0cb932a625a04,6.568636235841012,val
13531,9349c99a3c25d11c5eb4cfaa95a3ba846f3179250d7dee543bc9e5bbb74e5991,5.721246399047171,val
13531,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,5.769551078621726,val
13531,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,7.303506265770854,val
13531,dad718e88cb040e4f6411096edafb91234f13039c96df31f398e500faa538231,6.275724130399211,val
13531,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,7.552841968657781,val
13531,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,5.329948088881508,val
13533,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,2.1611509092627443,val
13533,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,9.440546768966172,val
13533,5882afba176ac8a5bcacbdc1af582ec9522a98bc595b3f165bf6323a9944f050,5.026872146400301,val
13533,87744367b800f3cc95c3a6d293b833f1eb880275dbff337dd1b2025d071efdaf,6.00436480540245,val
13533,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,5.815479077326491,val
13533,c24fa1011842a43f6f06225b71fd9e2afc9b67dab71c37c13f3660d62a185f2a,7.376750709602099,val
13533,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,6.61201557615879,val
13533,dbab3d615896486a4dfa981d78375d802f7846df0c61cf8fa03cf9b17922b752,5.522878745280337,val
13533,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,6.0,val
13533,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,7.958491691129288,val
13534,03dae8d1850d904767037c8dc8ad183fdf87675a6942cae307cddad7d426bcb1,5.075720713938118,val
13534,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,4.769551078621726,val
13534,0f00e3194c14c067450ebe3b072e7282ef29f53a7ae13b8856fd57e381ee6cf5,5.585026652029182,val
13534,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,6.200659450546418,val
13534,21ea1d5dffe60545d7d0fb7d8dd481b169aaa005d4d6674148d3748e8c01d39a,5.060480747381382,val
13534,33e035b87b94c840395554b01f49e9c988594ecea98632b70b107be32d538bc4,6.455931955649724,val
13534,371e6f722d52d10b35c94ffe6c2f72ee48e3673f0fa77b2bc8e1b5a551ee4bb9,5.443697499232712,val
13534,3e47834d60d364507fbc198d6ad2e889e466bf1aad1c362ceb8b8ea590f033af,6.698970004336019,val
13534,49fe047bcbcb31e41253f9377715ec6f0c7987bb8362e25ebcd09b4ef0afaf83,5.1938200260161125,val
13534,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.075720713938118,val
13534,87744367b800f3cc95c3a6d293b833f1eb880275dbff337dd1b2025d071efdaf,5.585026652029182,val
13534,8dda7af51512de179004300ce5a378d42127682c4c76dca43e775683f871bc96,5.102372908709558,val
13534,9bb9c74e2a5f534c5df9625ffff0bfc63c74d08053bd70f6210bb74abb6d684d,5.698970004336019,val
13534,9c460ab6f0bcc7a29316b8bdc516f57dce9c95014bf582097d7026045d9a6738,5.356547323513812,val
13534,a5738db82a0d8d4b3b1be01d61879e9adcd8fef0377366ac0d930a850c227edc,7.698970004336019,val
13534,a7001577aa879ab33c257f22bf187999ac0e4031ae5d1dd03ea40d1268bd1f5f,5.823908740944319,val
13534,a8e0cdc8a5a5db9f7469a7df9b818a34de186d15c3da290d24f6c66d939fae19,5.455931955649724,val
13534,aad72692f5e6e29296d01021beff2ae5bcb9cce5b76df133e2ab0f607ad38ac9,6.619788758288394,val
13534,ba2cffdae812e771e377393bcd1ac0dd6ddfd6109279fd25dbd76b352b46fa4e,5.008773924307505,val
13534,bf25d3f0fd9d470ba619e2f277923574a25c5048b01c17daa7fe044e8ab1ae98,5.585026652029182,val
13534,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,7.695730129770369,val
13534,c24fa1011842a43f6f06225b71fd9e2afc9b67dab71c37c13f3660d62a185f2a,8.200659450546418,val
13534,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,7.292429823902063,val
13534,ce1def7aae1584f1d555b8d5bc63790ee6e9c5a5474f8b1eba016a52c334af8e,5.958607314841775,val
13534,d1e98792da352b2d83ccca532e6144d5e51ae1b39a9c272494a4c18a7d3ec3fd,5.431798275933005,val
13534,d985b6fdf83ea856e6cd5d5169385d5361c4f261c6df04abe9ac837ed831844e,5.6020599913279625,val
13535,920d53f2ba8db9ed226d6430fe54f562849c9cd1a5c72a52e854cc4e3bc78348,5.568636235841012,val
13535,c1d8460d5126247ab038e25728de72367a0b8b3a5cad88ce58627800b516b936,5.454166521202158,val
13535,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,5.229147988357855,val
138298,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.795880017344075,val
138305,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.8794260687941495,val
138306,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.4089353929735005,val
138310,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.301029995663981,val
138311,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.267606240177031,val
138315,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.376750709602099,val
138317,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.275724130399211,val
138319,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.337242168318426,val
138342,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.508638306165727,val
138347,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.94692155651658,val
138348,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,8.055629519658552,val
138351,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.096910013008056,val
142598,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,9.0,val
142598,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,8.301029995663981,val
14487,d04b5492b6834b6082bda39d8e4d2fd37dd159a7c80a5855d173034fd05577e1,6.130768280269024,val
14831,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.932769767731679,val
14832,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,6.7447274948966935,val
14834,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.619788758288394,val
14835,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.638272163982407,val
14836,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.667679012221937,val
14837,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,8.979303657420887,val
14838,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,8.229147988357855,val
14839,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,10.029492878147215,val
14839,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,10.0,val
14840,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,9.301029995663981,val
14842,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.698970004336019,val
14844,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,8.958607314841775,val
15003,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.619788758288394,val
15138,0f00e3194c14c067450ebe3b072e7282ef29f53a7ae13b8856fd57e381ee6cf5,5.721246399047171,val
15138,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,5.823908740944319,val
15138,54e526906763c6f2c835f6ee367af7e387959d7093e31668e338f313ab34012c,5.3979400086720375,val
15138,5882afba176ac8a5bcacbdc1af582ec9522a98bc595b3f165bf6323a9944f050,6.42021640338319,val
15138,920d53f2ba8db9ed226d6430fe54f562849c9cd1a5c72a52e854cc4e3bc78348,5.508638306165727,val
15138,9349c99a3c25d11c5eb4cfaa95a3ba846f3179250d7dee543bc9e5bbb74e5991,5.337242168318426,val
15138,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,7.251811972993799,val
15138,a7001577aa879ab33c257f22bf187999ac0e4031ae5d1dd03ea40d1268bd1f5f,6.6777807052660805,val
15138,aad72692f5e6e29296d01021beff2ae5bcb9cce5b76df133e2ab0f607ad38ac9,6.229147988357855,val
15138,c1d8460d5126247ab038e25728de72367a0b8b3a5cad88ce58627800b516b936,9.292429823902063,val
15138,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,6.638272163982407,val
15138,ca3117b7ef1f999d3539285bb847093bf13954c0f113cb21f99879a94157f27e,5.6777807052660805,val
15138,d1e98792da352b2d83ccca532e6144d5e51ae1b39a9c272494a4c18a7d3ec3fd,5.6020599913279625,val
15138,d985b6fdf83ea856e6cd5d5169385d5361c4f261c6df04abe9ac837ed831844e,5.337242168318426,val
15138,dad718e88cb040e4f6411096edafb91234f13039c96df31f398e500faa538231,7.045757490560675,val
15138,dbab3d615896486a4dfa981d78375d802f7846df0c61cf8fa03cf9b17922b752,7.050609993355087,val
152260,d04b5492b6834b6082bda39d8e4d2fd37dd159a7c80a5855d173034fd05577e1,3.995678626217358,val
15234,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,8.259637310505756,val
15244,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,2.6575773191777934,val
15244,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,8.538343981913359,val
15244,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,5.832261209759794,val
15244,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,7.019138859294041,val
161376,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,7.698970004336019,val
161376,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,7.366531544420413,val
16239,ea6689b6c8edb306fc5da3e16dba9d7362e6e517d15f469c38e5c4fb8858d27f,7.853871964321762,val
16512,ea6689b6c8edb306fc5da3e16dba9d7362e6e517d15f469c38e5c4fb8858d27f,7.795880017344075,val
16673,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,3.3187587626244124,val
16673,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,5.136677139879544,val
16673,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,6.493089626371476,val
16673,92423b48912386a2951cdcb4cdab0f3e1d853c6c68f2162cc5a0cb932a625a04,5.1249387366083,val
16673,bf25d3f0fd9d470ba619e2f277923574a25c5048b01c17daa7fe044e8ab1ae98,5.017728766960431,val
16673,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,6.104969247575081,val
16673,c24fa1011842a43f6f06225b71fd9e2afc9b67dab71c37c13f3660d62a185f2a,6.795880017344075,val
16673,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,7.00436480540245,val
16673,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,6.658504777433611,val
16673,dbab3d615896486a4dfa981d78375d802f7846df0c61cf8fa03cf9b17922b752,7.337242168318426,val
16673,df971a35c6955ddd1ec51c9ad909413ed41d63bbb1587be474a292517bfb15ed,6.1938200260161125,val
16673,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,5.096222087255857,val
167416,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.853871964321762,val
167417,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.958607314841775,val
167425,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.657577319177793,val
167427,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.958607314841775,val
167431,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.823908740944319,val
17055,0f00e3194c14c067450ebe3b072e7282ef29f53a7ae13b8856fd57e381ee6cf5,6.537602002101044,val
17055,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,6.148784731777237,val
17055,3e47834d60d364507fbc198d6ad2e889e466bf1aad1c362ceb8b8ea590f033af,5.7447274948966935,val
17055,49fe047bcbcb31e41253f9377715ec6f0c7987bb8362e25ebcd09b4ef0afaf83,5.51499077254774,val
17055,8dda7af51512de179004300ce5a378d42127682c4c76dca43e775683f871bc96,6.3979400086720375,val
17055,92423b48912386a2951cdcb4cdab0f3e1d853c6c68f2162cc5a0cb932a625a04,5.638272163982407,val
17055,9bb9c74e2a5f534c5df9625ffff0bfc63c74d08053bd70f6210bb74abb6d684d,6.309864226086627,val
17055,9cafdd1d4fb1ce363ba504e4ee78ddcdbcfe638f9358e8d7a6b043956c7c8871,5.267606240177031,val
17055,a7001577aa879ab33c257f22bf187999ac0e4031ae5d1dd03ea40d1268bd1f5f,6.455931955649724,val
17055,c1d8460d5126247ab038e25728de72367a0b8b3a5cad88ce58627800b516b936,6.376750709602099,val
17055,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,7.318758762624412,val
17055,d985b6fdf83ea856e6cd5d5169385d5361c4f261c6df04abe9ac837ed831844e,5.795880017344075,val
17055,dad718e88cb040e4f6411096edafb91234f13039c96df31f398e500faa538231,5.494850021680094,val
17055,dbab3d615896486a4dfa981d78375d802f7846df0c61cf8fa03cf9b17922b752,7.055517327849831,val
185149,920d53f2ba8db9ed226d6430fe54f562849c9cd1a5c72a52e854cc4e3bc78348,6.585026652029182,val
185149,d1e98792da352b2d83ccca532e6144d5e51ae1b39a9c272494a4c18a7d3ec3fd,7.207608310501746,val
187120,920d53f2ba8db9ed226d6430fe54f562849c9cd1a5c72a52e854cc4e3bc78348,7.214670164989233,val
18860,1a9d5667abcfbe96d50f29121e815eef32ae5fbfb3de52728d9a2de30d764b20,6.1487416512809245,val
18862,1a9d5667abcfbe96d50f29121e815eef32ae5fbfb3de52728d9a2de30d764b20,6.698970004336019,val
191597,2bf445e9a814a6cbfad98552fd6f4fdde9e2b6db9325489867f0ad4e20e7ee4d,7.337242168318426,val
191598,2bf445e9a814a6cbfad98552fd6f4fdde9e2b6db9325489867f0ad4e20e7ee4d,7.2839966563652006,val
191600,2bf445e9a814a6cbfad98552fd6f4fdde9e2b6db9325489867f0ad4e20e7ee4d,7.221848749616356,val
191601,2bf445e9a814a6cbfad98552fd6f4fdde9e2b6db9325489867f0ad4e20e7ee4d,6.443697499232712,val
191602,2bf445e9a814a6cbfad98552fd6f4fdde9e2b6db9325489867f0ad4e20e7ee4d,6.346787486224656,val
191603,2bf445e9a814a6cbfad98552fd6f4fdde9e2b6db9325489867f0ad4e20e7ee4d,5.154901959985743,val
19264,1a9d5667abcfbe96d50f29121e815eef32ae5fbfb3de52728d9a2de30d764b20,3.9586073148417746,val
192755,73222727caca78716f176c28e03d892ac7e8de8ef38d6be781ec2aa87e170413,6.910094888560602,val
194087,21ea1d5dffe60545d7d0fb7d8dd481b169aaa005d4d6674148d3748e8c01d39a,8.207608310501746,val
19441,7b02f3d954c7c3f2e4745b0e62dbcfaf734b97c45b3e54edc23b1a72d30ca8ad,4.657577319177793,val
20458,ed2277a5b7e4e7c44a5a8b9cb05f59452041ffcfcca4654de1a91e4705570cda,8.468521082957745,val
205429,a35d025663ccb89f3cb29ad316f524127aca0081a9b179b486866a4f0c8bff2b,8.086186147616283,val
205431,a35d025663ccb89f3cb29ad316f524127aca0081a9b179b486866a4f0c8bff2b,10.619788758288394,val
206769,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,5.280006173632396,val
206770,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.799998134593398,val
206771,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,5.730020323354676,val
206772,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,5.219970872662662,val
206773,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.509999358109048,val
206774,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.540004743952609,val
206775,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,5.0299787341716335,val
206776,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.499996931948306,val
206777,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.0,val
206778,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.2500010234416505,val
21,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,4.0,val
21,0f00e3194c14c067450ebe3b072e7282ef29f53a7ae13b8856fd57e381ee6cf5,5.795880017344075,val
21,5882afba176ac8a5bcacbdc1af582ec9522a98bc595b3f165bf6323a9944f050,5.585026652029182,val
21,8dda7af51512de179004300ce5a378d42127682c4c76dca43e775683f871bc96,6.3979400086720375,val
21,920d53f2ba8db9ed226d6430fe54f562849c9cd1a5c72a52e854cc4e3bc78348,5.920818753952375,val
21,92423b48912386a2951cdcb4cdab0f3e1d853c6c68f2162cc5a0cb932a625a04,6.619788758288394,val
