drug_id,target_id,affinity,Split
31088,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,6.017728766960431,test
31088,68cf89e2fc7921c8a5f7717e7f3f5dad6a7fbcd1fd945e79df7d2516b21676f2,5.958607314841775,test
31088,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,5.958607314841775,test
31088,cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,6.096910013008056,test
31088,ec3eb12a778e2c3695ea43570e52467fc8d76de2d19f69bdb5f0be3116f2cd82,6.017728766960431,test
313221,13143364c66bd38136f4d4c2f516424a92e6a4060c113f0323f8db186e9f34ea,9.267606240177031,test
313221,ce39e1a527871218437d44fc74f6bd8eda8e0315df0d5e316159a77d4694c2a3,7.585026652029182,test
313221,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,7.075720713938118,test
313222,13143364c66bd38136f4d4c2f516424a92e6a4060c113f0323f8db186e9f34ea,10.431798275933005,test
313222,ce39e1a527871218437d44fc74f6bd8eda8e0315df0d5e316159a77d4694c2a3,8.397940008672037,test
313222,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,7.823908740944319,test
313223,13143364c66bd38136f4d4c2f516424a92e6a4060c113f0323f8db186e9f34ea,9.55284196865778,test
333472,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.1249387366083,test
333485,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.83889035263304,test
333533,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.425968732272281,test
333535,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.425968732272281,test
333563,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.425968732272281,test
333568,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.1249387366083,test
333568,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,6.425968732272281,test
333573,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.425968732272281,test
333599,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,6.1249387366083,test
333625,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,6.425968732272281,test
333635,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.1249387366083,test
333635,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,6.425968732272281,test
333636,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.425968732272281,test
333637,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,6.425968732272281,test
333639,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,6.425968732272281,test
333641,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,6.1249387366083,test
333651,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.1249387366083,test
333651,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,6.1249387366083,test
333681,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,6.1249387366083,test
333683,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,6.1249387366083,test
36351,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,9.086186147616283,test
413931,7289cbc54521bc202bb99244e249eff3fd381af091772ac7e1cfdbd1b155c545,5.560667306169737,test
413931,955979c609c58538ca00aee39b91bfe3f7988d4c5d7ac63d68ced1c874449011,5.560667306169737,test
413980,7289cbc54521bc202bb99244e249eff3fd381af091772ac7e1cfdbd1b155c545,6.522878745280337,test
413980,955979c609c58538ca00aee39b91bfe3f7988d4c5d7ac63d68ced1c874449011,6.522878745280337,test
413986,7289cbc54521bc202bb99244e249eff3fd381af091772ac7e1cfdbd1b155c545,5.560667306169737,test
413986,955979c609c58538ca00aee39b91bfe3f7988d4c5d7ac63d68ced1c874449011,5.560667306169737,test
413987,7289cbc54521bc202bb99244e249eff3fd381af091772ac7e1cfdbd1b155c545,6.522878745280337,test
413987,955979c609c58538ca00aee39b91bfe3f7988d4c5d7ac63d68ced1c874449011,6.522878745280337,test
473172,074cc29440ec26e5804d94f8f250844a95475c79a541bca6de2af6413d38a9af,5.259637310505756,test
473172,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,5.259637310505756,test
473172,3be11112fc04b057ec42f4d8e7b29ae9d834e13831f109d77959ea620ec29471,5.259637310505756,test
483360,7289cbc54521bc202bb99244e249eff3fd381af091772ac7e1cfdbd1b155c545,4.187086643357144,test
483360,955979c609c58538ca00aee39b91bfe3f7988d4c5d7ac63d68ced1c874449011,4.187086643357144,test
483376,7289cbc54521bc202bb99244e249eff3fd381af091772ac7e1cfdbd1b155c545,6.560667306169737,test
483376,955979c609c58538ca00aee39b91bfe3f7988d4c5d7ac63d68ced1c874449011,7.6020599913279625,test
50003049,5405ec4c579e685932a3fbc61764f6be9b73e9cb76180d6825433fe3346bc52b,9.045757490560675,test
50007674,34c9ff90765ce4a61ca1fe7a3c82198fa0cb76be2484fe3b18f0561ba86ee137,7.573029277059755,test
50026622,26c37f9f101caf7be2977ca82d6af3bc5b63ff9a1c3235034cdf03f2c7498cd4,4.946395015176066,test
50030448,af987650896002d008d596b93aa829ede1afa3e3b9ed769b9a8f70afd7be25d0,6.982966660701219,test
50074241,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.698970004336019,test
50074243,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.823908740944319,test
50074244,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,6.096910013008056,test
50074245,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.6020599913279625,test
50074247,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,6.698970004336019,test
50074248,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.823908740944319,test
50074250,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.920818753952375,test
50074252,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.045757490560675,test
50074253,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.698970004336019,test
50074254,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.096910013008056,test
50074257,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.823908740944319,test
50074258,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.769551078621726,test
50074259,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.795880017344075,test
50074261,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,6.698970004336019,test
50074262,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.568636235841013,test
50074329,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,6.1938200260161125,test
50077199,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.376750709602099,test
50077200,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.301029995663981,test
50077201,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.823908740944319,test
50077202,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.187086643357144,test
50077205,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,3.779891911959945,test
50077207,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.769551078621726,test
50077210,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,3.735182176990463,test
50077212,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.6020599913279625,test
50077647,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,7.292429823902063,test
50078823,14c12f3038e6dde2d28b78c0961e52dae3040876f6c8e2ce7208899bca679c80,2.3979400086720375,test
50095027,2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,9.853871964321762,test
50101668,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.886056647693163,test
50101671,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.920818753952375,test
50101672,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,4.638272163982407,test
50101673,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.920818753952375,test
50122318,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,6.443697499232712,test
50125333,af987650896002d008d596b93aa829ede1afa3e3b9ed769b9a8f70afd7be25d0,8.008773924307505,test
50172109,26c37f9f101caf7be2977ca82d6af3bc5b63ff9a1c3235034cdf03f2c7498cd4,5.455931955649724,test
50176323,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,7.6777807052660805,test
50176333,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,7.060480747381382,test
50177676,875f5b0a497b8b7dc79b102cd2acc0ae643c880466ae452abb152c6ae37c33d9,5.8541491146350095,test
50177677,875f5b0a497b8b7dc79b102cd2acc0ae643c880466ae452abb152c6ae37c33d9,6.639280346516322,test
50177703,875f5b0a497b8b7dc79b102cd2acc0ae643c880466ae452abb152c6ae37c33d9,6.349832715998835,test
50177714,875f5b0a497b8b7dc79b102cd2acc0ae643c880466ae452abb152c6ae37c33d9,5.889736758236479,test
50184807,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.958607314841775,test
50184807,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,7.958607314841775,test
50184807,cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,8.0,test
50184807,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,5.419014837902698,test
50193995,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.942232386037271,test
50193995,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,9.066484153921351,test
50193995,a9dd7027d2dab50fda77e364f8c136b415753786ed22fe73ae60a21b61e5120f,5.920818753952375,test
50194756,94749bfca734a91ab2d467933512760513dfa9113b4f2cbc4f691f221a3b93cf,7.060480747381382,test
50200977,14c12f3038e6dde2d28b78c0961e52dae3040876f6c8e2ce7208899bca679c80,5.619969752032169,test
50200977,d3e28ff8f2168f2761be02fb067e5259b4e759814600f522127a8e2a8d383555,6.209714835966759,test
50208837,acd1c3790427993ba8eea8553653c4d23fb6fe8590d065f65035e0aab0301c0a,7.860120913598763,test
50208846,acd1c3790427993ba8eea8553653c4d23fb6fe8590d065f65035e0aab0301c0a,7.7495799976911055,test
50208848,acd1c3790427993ba8eea8553653c4d23fb6fe8590d065f65035e0aab0301c0a,7.111820506081675,test
50208858,acd1c3790427993ba8eea8553653c4d23fb6fe8590d065f65035e0aab0301c0a,7.958607314841775,test
50232759,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,4.409994580348671,test
50237710,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,7.327902142064282,test
50237710,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.006838111474617,test
50237710,3394a44c77135f9edf6d1f3be38c64fdbf7e38bad6cdbf742241f2c25025b7c1,6.221848749616356,test
50237710,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,7.758970464212128,test
50237710,68cf89e2fc7921c8a5f7717e7f3f5dad6a7fbcd1fd945e79df7d2516b21676f2,7.431798275933005,test
50237710,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,6.937747887582859,test
50237710,c160dfbcae088ee365d25ba3326865d0c637568163f94bc925ab52e027d20a9d,6.494850021680094,test
50246759,9635f5e11bc2e95cb5b4aca19e52963af7b7cacd94b962e99be1d66499686daf,6.301029995663981,test
50265979,f70d1259f715e6623d47df37bf5b8b7588be8a29df97c3395ddcf28f3c3d0593,9.173925197299173,test
50271156,14c12f3038e6dde2d28b78c0961e52dae3040876f6c8e2ce7208899bca679c80,4.549997369826814,test
50271156,d3e28ff8f2168f2761be02fb067e5259b4e759814600f522127a8e2a8d383555,7.468521082957745,test
50273541,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,7.455931955649724,test
50273637,c160dfbcae088ee365d25ba3326865d0c637568163f94bc925ab52e027d20a9d,8.154901959985743,test
50273637,f47fba94a59c74ff04724add504402b7462c220a8db76dc4ca1e014262af7e42,7.096910013008056,test
50273894,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,6.721246399047171,test
50278960,553ddef377b84167048c087d19725632b8355f16ce8d6c8e47cdea8591dbc6cf,3.6197887582883936,test
50300690,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.6020599913279625,test
50300690,02cd9fe282994502c12ea0f7782e619810cc9f9d00e83fbfefbdca32937a73fe,6.3872161432802645,test
50300690,3394a44c77135f9edf6d1f3be38c64fdbf7e38bad6cdbf742241f2c25025b7c1,6.259637310505756,test
50300690,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,6.093636377789088,test
50300690,744d5ccf2c2f2e4cb990e2fcf1f89ac3f7654a740f31c0b4bf39c7fef8d2bfc5,6.0,test
50300690,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,8.124915947405064,test
50300690,cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,7.3872161432802645,test
50326053,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,6.552841968657781,test
50326053,02cd9fe282994502c12ea0f7782e619810cc9f9d00e83fbfefbdca32937a73fe,6.018505775949944,test
50326053,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,6.42021640338319,test
50326053,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,7.920818753952375,test
50326053,1a32a0b33ebb4ddda7dfecb87ed99595da3dfc7c10e80c7fbc1ad3777f3990c3,7.3527565361436835,test
50326053,3394a44c77135f9edf6d1f3be38c64fdbf7e38bad6cdbf742241f2c25025b7c1,5.769551078621727,test
50326053,3c7a72220ae8d882f9e2a526fe105dfc0580327442313c900ac6079bf98248d5,5.920818753952375,test
50326053,3e47834d60d364507fbc198d6ad2e889e466bf1aad1c362ceb8b8ea590f033af,7.387216143280265,test
50326053,6c90b63472bc27a5af4fe5ac5dd1d1cb69db598e8a65bb6648d5fd20b0f8727e,5.508638306165727,test
50326053,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,6.528386767221025,test
50326053,9c460ab6f0bcc7a29316b8bdc516f57dce9c95014bf582097d7026045d9a6738,6.920818753952375,test
50326053,a2963df65dc7cefae912a2fb6386361168cbbd16286ced93066833e396c01634,6.443734737773703,test
50326053,a9dd7027d2dab50fda77e364f8c136b415753786ed22fe73ae60a21b61e5120f,7.823908740944319,test
50326053,aa54247704f55ea2a11e5e339c873318fa24bfd23de6d43aa67e2f416e2b8e82,5.5376020021010435,test
50326053,c160dfbcae088ee365d25ba3326865d0c637568163f94bc925ab52e027d20a9d,6.136677139879544,test
50326053,cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,6.346787486224656,test
50326053,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,6.251811972993799,test
50326053,d3e28ff8f2168f2761be02fb067e5259b4e759814600f522127a8e2a8d383555,5.958607314841775,test
50326053,d985b6fdf83ea856e6cd5d5169385d5361c4f261c6df04abe9ac837ed831844e,7.259637310505756,test
50326053,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,5.933124094642784,test
50326054,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,6.337242168318426,test
50326054,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,6.366531544420413,test
50326054,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,7.431798275933005,test
50326054,1a32a0b33ebb4ddda7dfecb87ed99595da3dfc7c10e80c7fbc1ad3777f3990c3,6.568636235841012,test
50326054,3c7a72220ae8d882f9e2a526fe105dfc0580327442313c900ac6079bf98248d5,5.920818753952375,test
50326054,3e47834d60d364507fbc198d6ad2e889e466bf1aad1c362ceb8b8ea590f033af,6.958607314841775,test
50326054,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,5.214670164989233,test
50326054,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,6.045757490560675,test
50326054,a9dd7027d2dab50fda77e364f8c136b415753786ed22fe73ae60a21b61e5120f,5.318758762624412,test
50326054,c160dfbcae088ee365d25ba3326865d0c637568163f94bc925ab52e027d20a9d,6.853871964321762,test
50326054,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,5.7447274948966935,test
50326054,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,6.251811972993799,test
50341342,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,6.167491087293763,test
50341342,a2963df65dc7cefae912a2fb6386361168cbbd16286ced93066833e396c01634,7.136677139879544,test
50341342,fc46c522dd41e3dffde99b4ecf95e5ee8ac0aa8b5f60086670eceed624a21a98,6.494850021680094,test
50347750,e0a2015a17faea6a33ff23226ff1829632e95e1cfc6a7ec321d2d223cc2b4f27,6.494850021680094,test
50354046,28788d540965503ac4ba2957cf738ab146ac26405f42f0d7b99d0d273a39a065,6.301029995663981,test
50354688,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,4.698970004336019,test
50361266,4602a348ca21f49c27d1dfd706dbfb54f20ab49a7de362ece550dbb1dd236c87,5.275724130399211,test
50361266,7289cbc54521bc202bb99244e249eff3fd381af091772ac7e1cfdbd1b155c545,4.7447274948966935,test
503622,acb6bfceb028a3ae5829248426f3ea5eb5863b320d20d32d78a5fa3bcb55f7fe,6.1249387366083,test
503634,acb6bfceb028a3ae5829248426f3ea5eb5863b320d20d32d78a5fa3bcb55f7fe,5.823908740944319,test
50373177,5fc0856ac9e04542fc2b138a06765ccabe0c36d2ef17622c9d71eaae3d450229,10.027758663924915,test
50375214,12f46a7c07234018e5e3f14a90dc67852aa65fb65fe27aad30099a7185f9e4fa,3.585026652029182,test
50383292,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,8.920818753952375,test
50383297,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,5.853871964321762,test
50411331,13f7554d9b19f2ba75cc851600252cf99ccd746317c5b94db51a8c830a534c45,4.267606240177032,test
50425385,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,7.853871964321762,test
50425385,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,7.619788758288394,test
50425386,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,6.494850021680094,test
50425386,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,7.853871964321762,test
50425387,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,8.2518119729938,test
50425387,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,7.187086643357144,test
50425681,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,7.3979400086720375,test
50425829,aa54247704f55ea2a11e5e339c873318fa24bfd23de6d43aa67e2f416e2b8e82,6.2441251443275085,test
50457446,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,9.456642168027559,test
50459438,c03733fc6f7569b39bc39c3dc02c986311ac0268b2298e8693221c722cff6861,6.337242168318426,test
50459474,c03733fc6f7569b39bc39c3dc02c986311ac0268b2298e8693221c722cff6861,6.4089353929735005,test
50459880,9635f5e11bc2e95cb5b4aca19e52963af7b7cacd94b962e99be1d66499686daf,7.324488573707938,test
50500485,5987aa28d7271a9f661f7aa28e1a39ec9fbbd60eff9e77504a4429e65bfda210,6.130181792020672,test
50503287,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,5.657577319177793,test
50507727,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,5.494850021680094,test
50515883,d8420303435f3325409eeffa8ec0da654e3d29996a13239f2f306a6c2b497dbf,5.6777807052660805,test
50515891,d8420303435f3325409eeffa8ec0da654e3d29996a13239f2f306a6c2b497dbf,5.2839966563652006,test
50515924,d8420303435f3325409eeffa8ec0da654e3d29996a13239f2f306a6c2b497dbf,4.617982957425132,test
50515936,d8420303435f3325409eeffa8ec0da654e3d29996a13239f2f306a6c2b497dbf,4.140861702705469,test
50521644,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,5.008773924307505,test
50521645,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.309803919971486,test
