drug_id,target_id,affinity,Split
9926054,KIT(V559D),5.2441251443275085,val
9926054,KIT(V559D-T670I),5.0,val
9926054,KIT(V559D-V654A),5.0,val
9926054,LRRK2,5.0,val
9926054,LRRK2(G2019S),5.0,val
9926054,MAP3K4,5.0,val
9926054,MAP4K2,5.0,val
9926054,MAP4K4,5.0,val
9926054,MAPKAPK2,5.0,val
9926054,MINK,5.0,val
9926054,MLK2,5.0,val
9926054,MST1,5.0,val
9926054,MST2,5.0,val
9926054,MST3,5.0,val
9926054,MST4,5.0,val
9926054,MYLK4,6.154901959985743,val
9926054,NEK9,5.0,val
9926054,PAK1,5.0,val
9926054,PAK2,5.0,val
9926054,PAK3,5.0,val
9926054,PFPK5(Pfalciparum),5.0,val
9926054,PIK3C2B,5.0,val
9926054,RPS6KA5(KinDom.1-N-terminal),5.0,val
9926054,RPS6KA5(KinDom.2-C-terminal),5.0,val
9926054,SLK,5.0,val
9926054,SRMS,5.0,val
9926054,TNIK,5.0,val
9926054,TNK2,5.0,val
9926054,ZAP70,5.0,val
16007391,AAK1,5.522878745280337,val
16007391,ACVRL1,5.0,val
16007391,BIKE,5.0,val
16007391,BLK,5.823908740944319,val
16007391,BRK,5.0,val
16007391,CAMK1,5.0,val
16007391,CAMK1D,5.0,val
16007391,CAMKK2,5.0,val
16007391,CLK1,5.0,val
16007391,CLK4,5.0,val
16007391,CSNK2A1,5.0,val
16007391,CSNK2A2,5.0,val
16007391,DYRK1A,5.0,val
16007391,ERN1,5.0,val
16007391,FGFR1,5.0,val
16007391,FYN,5.0,val
16007391,GRK7,5.0,val
16007391,IKK-beta,5.0,val
16007391,JAK3(JH1domain-catalytic),5.0,val
16007391,KIT,7.769551078621726,val
16007391,KIT(A829P),6.221848749616356,val
16007391,KIT(D816H),5.537602002101044,val
16007391,KIT(D816V),5.337242168318426,val
16007391,KIT(L576P),7.468521082957745,val
16007391,KIT(V559D),7.823908740944319,val
16007391,KIT(V559D-T670I),8.102372908709558,val
16007391,KIT(V559D-V654A),6.318758762624412,val
16007391,LRRK2,5.0,val
16007391,LRRK2(G2019S),5.0,val
16007391,MAP3K4,5.0,val
16007391,MAP4K2,5.0,val
16007391,MAP4K4,5.0,val
16007391,MAPKAPK2,5.0,val
16007391,MINK,5.0,val
16007391,MLK2,5.0,val
16007391,MST1,5.0,val
16007391,MST2,5.0,val
16007391,MST3,5.0,val
16007391,MST4,5.0,val
16007391,MYLK4,5.0,val
16007391,NEK9,5.0,val
16007391,PAK1,5.0,val
16007391,PAK2,5.0,val
16007391,PAK3,5.0,val
16007391,PFPK5(Pfalciparum),5.0,val
16007391,PIK3C2B,5.0,val
16007391,RPS6KA5(KinDom.1-N-terminal),5.0,val
16007391,RPS6KA5(KinDom.2-C-terminal),5.0,val
16007391,SLK,5.0,val
16007391,SRMS,5.102372908709558,val
16007391,TNIK,5.070581074285707,val
16007391,TNK2,5.0,val
16007391,ZAP70,5.0,val
5328940,AAK1,5.638272163982407,val
5328940,ACVRL1,5.0,val
5328940,BIKE,6.455931955649724,val
5328940,BLK,8.481486060122112,val
5328940,BRK,5.0,val
5328940,CAMK1,5.0,val
5328940,CAMK1D,6.259637310505756,val
5328940,CAMKK2,6.107905397309519,val
5328940,CLK1,6.221848749616356,val
5328940,CLK4,5.494850021680094,val
5328940,CSNK2A1,5.0,val
5328940,CSNK2A2,5.0,val
5328940,DYRK1A,5.0,val
5328940,ERN1,5.0,val
5328940,FGFR1,5.0,val
5328940,FYN,7.958607314841775,val
5328940,GRK7,5.769551078621726,val
5328940,IKK-beta,5.0,val
5328940,JAK3(JH1domain-catalytic),5.920818753952375,val
5328940,KIT,6.376750709602099,val
5328940,KIT(A829P),6.568636235841012,val
5328940,KIT(D816H),6.7447274948966935,val
5328940,KIT(D816V),7.136677139879544,val
5328940,KIT(L576P),6.2839966563652006,val
5328940,KIT(V559D),6.366531544420413,val
5328940,KIT(V559D-T670I),5.0,val
5328940,KIT(V559D-V654A),6.886056647693163,val
5328940,LRRK2,6.301029995663981,val
5328940,LRRK2(G2019S),6.080921907623926,val
5328940,MAP3K4,6.958607314841775,val
5328940,MAP4K2,8.508638306165727,val
5328940,MAP4K4,8.086186147616283,val
5328940,MAPKAPK2,5.0,val
5328940,MINK,8.494850021680094,val
5328940,MLK2,5.0,val
5328940,MST1,6.721246399047171,val
5328940,MST2,6.431798275933005,val
5328940,MST3,6.42021640338319,val
5328940,MST4,7.431798275933005,val
5328940,MYLK4,5.0,val
5328940,NEK9,5.0,val
5328940,PAK1,5.638272163982407,val
5328940,PAK2,5.721246399047171,val
5328940,PAK3,5.2441251443275085,val
5328940,PFPK5(Pfalciparum),5.0,val
5328940,PIK3C2B,5.0,val
5328940,RPS6KA5(KinDom.1-N-terminal),5.0,val
5328940,RPS6KA5(KinDom.2-C-terminal),5.0,val
5328940,SLK,8.327902142064282,val
5328940,SRMS,7.0,val
5328940,TNIK,7.508638306165727,val
5328940,TNK2,7.537602002101044,val
5328940,ZAP70,5.795880017344075,val
11234052,AAK1,5.0,val
11234052,ACVRL1,5.0,val
11234052,BIKE,5.0,val
11234052,BLK,5.698970004336019,val
11234052,BRK,5.0,val
11234052,CAMK1,5.0,val
11234052,CAMK1D,5.0,val
11234052,CAMKK2,5.0,val
11234052,CLK1,5.0,val
11234052,CLK4,5.0,val
11234052,CSNK2A1,5.0,val
11234052,CSNK2A2,5.0,val
11234052,DYRK1A,5.0,val
11234052,ERN1,5.0,val
11234052,FGFR1,7.00436480540245,val
11234052,FYN,5.0,val
11234052,GRK7,5.0,val
11234052,IKK-beta,5.0,val
11234052,JAK3(JH1domain-catalytic),5.0,val
11234052,KIT,7.443697499232712,val
11234052,KIT(A829P),5.0,val
11234052,KIT(D816H),5.0,val
11234052,KIT(D816V),5.3979400086720375,val
11234052,KIT(L576P),7.267606240177031,val
11234052,KIT(V559D),7.455931955649724,val
11234052,KIT(V559D-T670I),7.769551078621726,val
11234052,KIT(V559D-V654A),7.920818753952375,val
11234052,LRRK2,5.0,val
11234052,LRRK2(G2019S),5.0,val
11234052,MAP3K4,5.0,val
11234052,MAP4K2,5.0,val
11234052,MAP4K4,6.229147988357855,val
11234052,MAPKAPK2,5.0,val
11234052,MINK,6.508638306165727,val
11234052,MLK2,5.0,val
11234052,MST1,5.0,val
11234052,MST2,5.0,val
11234052,MST3,5.0,val
11234052,MST4,5.0,val
11234052,MYLK4,5.0,val
11234052,NEK9,5.0,val
11234052,PAK1,5.0,val
11234052,PAK2,5.0,val
11234052,PAK3,5.0,val
11234052,PFPK5(Pfalciparum),5.0,val
11234052,PIK3C2B,5.0,val
11234052,RPS6KA5(KinDom.1-N-terminal),5.0,val
11234052,RPS6KA5(KinDom.2-C-terminal),5.0,val
11234052,SLK,6.769551078621726,val
11234052,SRMS,5.0,val
11234052,TNIK,6.795880017344075,val
11234052,TNK2,5.0,val
11234052,ZAP70,5.0,val
11656518,AAK1,5.0,val
11656518,ACVRL1,5.0,val
11656518,BIKE,5.0,val
11656518,BLK,5.102372908709558,val
11656518,BRK,5.443697499232712,val
11656518,CAMK1,5.0,val
11656518,CAMK1D,5.0,val
11656518,CAMKK2,5.0,val
11656518,CLK1,5.0,val
11656518,CLK4,5.0,val
11656518,CSNK2A1,5.0,val
11656518,CSNK2A2,5.0,val
11656518,DYRK1A,5.0,val
11656518,ERN1,5.0,val
11656518,FGFR1,5.327902142064282,val
11656518,FYN,5.6777807052660805,val
11656518,GRK7,5.0,val
11656518,IKK-beta,5.0,val
11656518,JAK3(JH1domain-catalytic),5.0,val
11656518,KIT,6.698970004336019,val
11656518,KIT(A829P),6.00436480540245,val
11656518,KIT(D816H),5.060480747381382,val
11656518,KIT(D816V),5.207608310501746,val
11656518,KIT(L576P),7.080921907623926,val
11656518,KIT(V559D),6.769551078621726,val
11656518,KIT(V559D-T670I),6.619788758288394,val
11656518,KIT(V559D-V654A),6.070581074285707,val
11656518,LRRK2,5.0,val
11656518,LRRK2(G2019S),5.0,val
11656518,MAP3K4,5.0,val
11656518,MAP4K2,5.301029995663981,val
11656518,MAP4K4,5.886056647693163,val
11656518,MAPKAPK2,5.0,val
11656518,MINK,5.0,val
11656518,MLK2,5.0,val
11656518,MST1,5.0,val
11656518,MST2,5.0,val
11656518,MST3,5.0,val
11656518,MST4,5.0,val
11656518,MYLK4,5.0,val
11656518,NEK9,5.0,val
11656518,PAK1,5.0,val
11656518,PAK2,5.0,val
11656518,PAK3,5.0,val
11656518,PFPK5(Pfalciparum),5.0,val
11656518,PIK3C2B,5.0,val
11656518,RPS6KA5(KinDom.1-N-terminal),5.0,val
11656518,RPS6KA5(KinDom.2-C-terminal),5.0,val
11656518,SLK,6.292429823902063,val
11656518,SRMS,5.0,val
11656518,TNIK,5.823908740944319,val
11656518,TNK2,5.0,val
11656518,ZAP70,5.0,val
6918454,AAK1,5.0,val
6918454,ACVRL1,5.0,val
6918454,BIKE,5.0,val
6918454,BLK,5.0,val
6918454,BRK,5.0,val
6918454,CAMK1,5.0,val
6918454,CAMK1D,5.0,val
6918454,CAMKK2,5.0,val
6918454,CLK1,5.0,val
6918454,CLK4,5.0,val
6918454,CSNK2A1,5.0,val
6918454,CSNK2A2,5.0,val
6918454,DYRK1A,5.0,val
6918454,ERN1,5.0,val
6918454,FGFR1,5.0,val
6918454,FYN,5.0,val
6918454,GRK7,5.0,val
6918454,IKK-beta,5.0,val
6918454,JAK3(JH1domain-catalytic),5.0,val
6918454,KIT,5.0,val
6918454,KIT(A829P),5.0,val
6918454,KIT(D816H),5.0,val
6918454,KIT(D816V),5.0,val
6918454,KIT(L576P),5.0,val
6918454,KIT(V559D),5.0,val
6918454,KIT(V559D-T670I),5.0,val
6918454,KIT(V559D-V654A),5.0,val
6918454,LRRK2,5.0,val
6918454,LRRK2(G2019S),5.0,val
6918454,MAP3K4,5.0,val
6918454,MAP4K2,5.0,val
6918454,MAP4K4,5.0,val
6918454,MAPKAPK2,5.0,val
6918454,MINK,5.0,val
6918454,MLK2,5.0,val
6918454,MST1,5.0,val
6918454,MST2,5.0,val
6918454,MST3,5.0,val
6918454,MST4,5.0,val
6918454,MYLK4,5.0,val
6918454,NEK9,5.0,val
6918454,PAK1,5.0,val
6918454,PAK2,5.0,val
6918454,PAK3,5.0,val
6918454,PFPK5(Pfalciparum),5.0,val
6918454,PIK3C2B,5.0,val
6918454,RPS6KA5(KinDom.1-N-terminal),5.0,val
6918454,RPS6KA5(KinDom.2-C-terminal),5.0,val
6918454,SLK,5.0,val
6918454,SRMS,5.0,val
6918454,TNIK,5.0,val
6918454,TNK2,5.0,val
6918454,ZAP70,5.0,val
156414,AAK1,5.0,val
156414,ACVRL1,5.0,val
156414,BIKE,5.42021640338319,val
156414,BLK,7.346787486224656,val
156414,BRK,5.42021640338319,val
156414,CAMK1,5.0,val
156414,CAMK1D,5.0,val
156414,CAMKK2,5.0,val
156414,CLK1,5.0,val
156414,CLK4,5.0,val
156414,CSNK2A1,5.0,val
156414,CSNK2A2,5.0,val
156414,DYRK1A,5.823908740944319,val
156414,ERN1,5.0,val
156414,FGFR1,5.0,val
156414,FYN,5.275724130399211,val
156414,GRK7,5.0,val
156414,IKK-beta,5.0,val
156414,JAK3(JH1domain-catalytic),6.200659450546418,val
156414,KIT,5.107905397309519,val
156414,KIT(A829P),6.154901959985743,val
156414,KIT(D816H),6.221848749616356,val
156414,KIT(D816V),5.4089353929735005,val
156414,KIT(L576P),5.2441251443275085,val
156414,KIT(V559D),5.102372908709558,val
156414,KIT(V559D-T670I),5.721246399047171,val
