drug_id,target_id,affinity,Split
5287969,PDGFRB,5.0,test
5287969,PFTK1,6.958607314841775,test
5287969,PIK3CD,5.0,test
5287969,PIP5K2C,6.060480747381382,test
5287969,PLK3,5.0,test
5287969,PRKCQ,6.455931955649724,test
5287969,RIOK1,5.0,test
5287969,RIOK3,5.0,test
5287969,S6K1,5.431798275933005,test
5287969,SNRK,5.0,test
5287969,SRC,5.0,test
5287969,STK33,5.769551078621726,test
5287969,TEC,5.0,test
5287969,TNNI3K,7.259637310505756,test
5287969,ULK2,6.327902142064282,test
5287969,YES,5.0,test
6450551,BRSK1,5.0,test
6450551,BRSK2,5.0,test
6450551,CDK9,5.0,test
6450551,CIT,5.0,test
6450551,CSK,5.958607314841775,test
6450551,CSNK1A1,5.0,test
6450551,CSNK1A1L,5.0,test
6450551,CSNK1G1,5.0,test
6450551,CSNK1G2,5.0,test
6450551,CSNK1G3,5.0,test
6450551,DYRK2,5.0,test
6450551,ERK5,5.0,test
6450551,GAK,5.568636235841012,test
6450551,HPK1,6.481486060122112,test
6450551,HUNK,5.823908740944319,test
6450551,LIMK2,5.0,test
6450551,MARK4,5.0,test
6450551,MEK5,6.853871964321762,test
6450551,MERTK,5.494850021680094,test
6450551,MLCK,5.769551078621726,test
6450551,NDR1,5.0,test
6450551,NDR2,5.0,test
6450551,NEK1,5.0,test
6450551,NEK4,5.0,test
6450551,PDGFRB,9.244125144327509,test
6450551,PFTK1,5.0,test
6450551,PIK3CD,5.0,test
6450551,PIP5K2C,5.0,test
6450551,PLK3,5.0,test
6450551,PRKCQ,5.0,test
6450551,RIOK1,5.920818753952375,test
6450551,RIOK3,6.0,test
6450551,S6K1,5.0,test
6450551,SNRK,5.0,test
6450551,SRC,5.0,test
6450551,STK33,5.0,test
6450551,TEC,5.0,test
6450551,TNNI3K,5.0,test
6450551,ULK2,5.00436480540245,test
6450551,YES,5.568636235841012,test
11364421,BRSK1,5.0,test
11364421,BRSK2,5.0,test
11364421,CDK9,5.0,test
11364421,CIT,5.2839966563652006,test
11364421,CSK,5.0,test
11364421,CSNK1A1,5.508638306165727,test
11364421,CSNK1A1L,5.0,test
11364421,CSNK1G1,5.346787486224656,test
11364421,CSNK1G2,5.2441251443275085,test
11364421,CSNK1G3,5.619788758288394,test
11364421,DYRK2,5.0,test
11364421,ERK5,5.494850021680094,test
11364421,GAK,6.7447274948966935,test
11364421,HPK1,5.0,test
11364421,HUNK,5.013228265733755,test
11364421,LIMK2,5.0,test
11364421,MARK4,5.0,test
11364421,MEK5,5.0,test
11364421,MERTK,5.508638306165727,test
11364421,MLCK,5.0,test
11364421,NDR1,5.0,test
11364421,NDR2,5.0,test
11364421,NEK1,5.0,test
11364421,NEK4,5.0,test
11364421,PDGFRB,5.0,test
11364421,PFTK1,5.0,test
11364421,PIK3CD,5.119186407719209,test
11364421,PIP5K2C,6.958607314841775,test
11364421,PLK3,8.397940008672037,test
11364421,PRKCQ,5.0,test
11364421,RIOK1,5.657577319177793,test
11364421,RIOK3,5.356547323513812,test
11364421,S6K1,5.0,test
11364421,SNRK,5.0,test
11364421,SRC,5.0,test
11364421,STK33,5.958607314841775,test
11364421,TEC,5.0,test
11364421,TNNI3K,5.0,test
11364421,ULK2,5.0,test
11364421,YES,5.0,test
9926054,BRSK1,5.0,test
9926054,BRSK2,5.0,test
9926054,CDK9,5.721246399047171,test
9926054,CIT,5.0,test
9926054,CSK,5.0,test
9926054,CSNK1A1,5.0,test
9926054,CSNK1A1L,5.0,test
9926054,CSNK1G1,5.0,test
9926054,CSNK1G2,5.0,test
9926054,CSNK1G3,5.0,test
9926054,DYRK2,5.6777807052660805,test
9926054,ERK5,6.207608310501746,test
9926054,GAK,5.0,test
9926054,HPK1,5.0,test
9926054,HUNK,5.0,test
9926054,LIMK2,5.0,test
9926054,MARK4,5.0,test
9926054,MEK5,5.0,test
9926054,MERTK,5.0,test
9926054,MLCK,5.0,test
9926054,NDR1,5.0,test
9926054,NDR2,5.0,test
9926054,NEK1,5.0,test
9926054,NEK4,5.0,test
9926054,PDGFRB,5.0,test
9926054,PFTK1,5.0,test
9926054,PIK3CD,5.0,test
9926054,PIP5K2C,5.0,test
9926054,PLK3,5.0,test
9926054,PRKCQ,5.0,test
9926054,RIOK1,5.0,test
9926054,RIOK3,5.0,test
9926054,S6K1,5.0,test
9926054,SNRK,5.0,test
9926054,SRC,5.0,test
9926054,STK33,5.0,test
9926054,TEC,5.0,test
9926054,TNNI3K,5.0,test
9926054,ULK2,5.0,test
9926054,YES,5.0,test
16007391,BRSK1,5.0,test
16007391,BRSK2,5.0,test
16007391,CDK9,5.0,test
16007391,CIT,5.2441251443275085,test
16007391,CSK,5.42021640338319,test
16007391,CSNK1A1,5.0,test
16007391,CSNK1A1L,5.0,test
16007391,CSNK1G1,5.0,test
16007391,CSNK1G2,5.0,test
16007391,CSNK1G3,5.0,test
16007391,DYRK2,5.0,test
16007391,ERK5,5.0,test
16007391,GAK,5.0,test
16007391,HPK1,5.0,test
16007391,HUNK,5.0,test
16007391,LIMK2,5.0,test
16007391,MARK4,5.0,test
16007391,MEK5,8.55284196865778,test
16007391,MERTK,5.0,test
16007391,MLCK,5.0,test
16007391,NDR1,5.0,test
16007391,NDR2,5.0,test
16007391,NEK1,5.0,test
16007391,NEK4,5.0,test
16007391,PDGFRB,7.3872161432802645,test
16007391,PFTK1,5.0,test
16007391,PIK3CD,5.0,test
16007391,PIP5K2C,5.0,test
16007391,PLK3,5.0,test
16007391,PRKCQ,5.0,test
16007391,RIOK1,5.0,test
16007391,RIOK3,5.0,test
16007391,S6K1,5.552841968657781,test
16007391,SNRK,5.0,test
16007391,SRC,5.0,test
16007391,STK33,5.0,test
16007391,TEC,5.0,test
16007391,TNNI3K,5.0,test
16007391,ULK2,5.0,test
16007391,YES,5.42021640338319,test
5328940,BRSK1,5.0,test
5328940,BRSK2,5.0,test
5328940,CDK9,5.0,test
5328940,CIT,5.619788758288394,test
5328940,CSK,7.494850021680094,test
5328940,CSNK1A1,6.552841968657781,test
5328940,CSNK1A1L,5.585026652029182,test
5328940,CSNK1G1,5.0,test
5328940,CSNK1G2,5.0,test
5328940,CSNK1G3,5.0,test
5328940,DYRK2,5.0,test
5328940,ERK5,5.638272163982407,test
5328940,GAK,8.886056647693163,test
5328940,HPK1,7.823908740944319,test
5328940,HUNK,5.301029995663981,test
5328940,LIMK2,5.0,test
5328940,MARK4,5.0,test
5328940,MEK5,8.086186147616283,test
5328940,MERTK,6.958607314841775,test
5328940,MLCK,5.0,test
5328940,NDR1,5.0,test
5328940,NDR2,5.0,test
5328940,NEK1,5.0,test
5328940,NEK4,5.0,test
5328940,PDGFRB,6.698970004336019,test
5328940,PFTK1,5.853871964321762,test
5328940,PIK3CD,5.0,test
5328940,PIP5K2C,5.0,test
5328940,PLK3,5.0,test
5328940,PRKCQ,6.040958607678906,test
5328940,RIOK1,5.657577319177793,test
5328940,RIOK3,5.795880017344075,test
5328940,S6K1,6.180456064458131,test
5328940,SNRK,5.0,test
5328940,SRC,9.0,test
5328940,STK33,7.431798275933005,test
5328940,TEC,5.494850021680094,test
5328940,TNNI3K,6.769551078621726,test
5328940,ULK2,6.346787486224656,test
5328940,YES,8.397940008672037,test
11234052,BRSK1,5.0,test
11234052,BRSK2,5.0,test
11234052,CDK9,5.0,test
11234052,CIT,5.0,test
11234052,CSK,5.0,test
11234052,CSNK1A1,5.0,test
11234052,CSNK1A1L,5.0,test
11234052,CSNK1G1,5.0,test
11234052,CSNK1G2,5.0,test
11234052,CSNK1G3,5.0,test
11234052,DYRK2,5.0,test
11234052,ERK5,5.0,test
11234052,GAK,5.0,test
11234052,HPK1,5.0,test
11234052,HUNK,5.0,test
11234052,LIMK2,5.0,test
11234052,MARK4,5.0,test
11234052,MEK5,5.508638306165727,test
11234052,MERTK,5.0,test
11234052,MLCK,5.0,test
11234052,NDR1,5.0,test
11234052,NDR2,5.0,test
11234052,NEK1,5.0,test
11234052,NEK4,5.0,test
11234052,PDGFRB,7.301029995663981,test
11234052,PFTK1,5.0,test
11234052,PIK3CD,5.0,test
11234052,PIP5K2C,5.0,test
11234052,PLK3,5.0,test
11234052,PRKCQ,5.0,test
11234052,RIOK1,5.0,test
11234052,RIOK3,5.0,test
11234052,S6K1,5.0,test
11234052,SNRK,5.0,test
11234052,SRC,5.795880017344075,test
11234052,STK33,5.494850021680094,test
11234052,TEC,5.0,test
11234052,TNNI3K,5.0,test
11234052,ULK2,5.0,test
11234052,YES,5.0,test
11656518,BRSK1,5.0,test
11656518,BRSK2,5.0,test
11656518,CDK9,5.0,test
11656518,CIT,7.060480747381382,test
11656518,CSK,5.0,test
11656518,CSNK1A1,5.0,test
11656518,CSNK1A1L,5.0,test
11656518,CSNK1G1,5.0,test
11656518,CSNK1G2,5.0,test
11656518,CSNK1G3,5.0,test
11656518,DYRK2,5.0,test
11656518,ERK5,5.0,test
11656518,GAK,5.0,test
11656518,HPK1,5.0,test
11656518,HUNK,5.0,test
11656518,LIMK2,5.0,test
11656518,MARK4,5.0,test
11656518,MEK5,5.721246399047171,test
11656518,MERTK,5.0,test
11656518,MLCK,5.0,test
11656518,NDR1,5.0,test
11656518,NDR2,5.0,test
11656518,NEK1,5.0,test
11656518,NEK4,5.0,test
11656518,PDGFRB,6.619788758288394,test
11656518,PFTK1,5.0,test
11656518,PIK3CD,5.0,test
11656518,PIP5K2C,5.0,test
11656518,PLK3,5.0,test
11656518,PRKCQ,5.0,test
11656518,RIOK1,5.0,test
11656518,RIOK3,5.0,test
11656518,S6K1,5.0,test
11656518,SNRK,5.0,test
11656518,SRC,5.958607314841775,test
11656518,STK33,5.0,test
11656518,TEC,5.0,test
11656518,TNNI3K,5.229147988357855,test
11656518,ULK2,5.0,test
11656518,YES,6.026872146400301,test
6918454,BRSK1,5.0,test
6918454,BRSK2,5.0,test
6918454,CDK9,5.0,test
6918454,CIT,5.0,test
6918454,CSK,5.0,test
6918454,CSNK1A1,5.0,test
6918454,CSNK1A1L,5.0,test
6918454,CSNK1G1,5.0,test
6918454,CSNK1G2,5.0,test
6918454,CSNK1G3,5.0,test
6918454,DYRK2,5.0,test
6918454,ERK5,5.0,test
6918454,GAK,5.0,test
6918454,HPK1,5.0,test
6918454,HUNK,5.0,test
6918454,LIMK2,5.0,test
6918454,MARK4,5.0,test
6918454,MEK5,5.0,test
6918454,MERTK,5.0,test
6918454,MLCK,5.0,test
6918454,NDR1,5.0,test
6918454,NDR2,5.0,test
6918454,NEK1,5.0,test
6918454,NEK4,5.0,test
6918454,PDGFRB,5.508638306165727,test
6918454,PFTK1,5.0,test
6918454,PIK3CD,5.0,test
6918454,PIP5K2C,5.0,test
6918454,PLK3,5.0,test
6918454,PRKCQ,5.0,test
6918454,RIOK1,5.0,test
6918454,RIOK3,5.0,test
6918454,S6K1,5.0,test
6918454,SNRK,5.0,test
6918454,SRC,5.0,test
6918454,STK33,5.0,test
6918454,TEC,5.0,test
6918454,TNNI3K,5.0,test
6918454,ULK2,5.0,test
6918454,YES,5.0,test
156414,BRSK1,5.0,test
156414,BRSK2,5.0,test
156414,CDK9,5.0,test
156414,CIT,5.886056647693163,test
156414,CSK,5.214670164989233,test
156414,CSNK1A1,5.0,test
156414,CSNK1A1L,5.0,test
156414,CSNK1G1,5.0,test
156414,CSNK1G2,5.0,test
156414,CSNK1G3,5.0,test
156414,DYRK2,5.173925197299173,test
156414,ERK5,5.0,test
156414,GAK,7.0,test
156414,HPK1,5.0,test
156414,HUNK,5.1938200260161125,test
156414,LIMK2,5.0,test
156414,MARK4,5.0,test
156414,MEK5,7.221848749616356,test
156414,MERTK,5.0,test
156414,MLCK,5.0,test
156414,NDR1,5.0,test
156414,NDR2,5.0,test
156414,NEK1,5.0,test
156414,NEK4,5.0,test
156414,PDGFRB,5.1249387366083,test
156414,PFTK1,5.0,test
156414,PIK3CD,5.0,test
156414,PIP5K2C,5.0,test
156414,PLK3,5.0,test
156414,PRKCQ,5.0,test
156414,RIOK1,5.075720713938118,test
156414,RIOK3,5.0,test
156414,S6K1,5.0,test
156414,SNRK,5.0,test
156414,SRC,5.958607314841775,test
156414,STK33,5.0,test
156414,TEC,5.823908740944319,test
156414,TNNI3K,5.251811972993799,test
156414,ULK2,5.0,test
156414,YES,5.795880017344075,test
9933475,BRSK1,5.0,test
9933475,BRSK2,5.0,test
9933475,CDK9,5.0,test
9933475,CIT,5.0,test
9933475,CSK,5.0,test
9933475,CSNK1A1,5.0,test
9933475,CSNK1A1L,5.0,test
9933475,CSNK1G1,5.0,test
9933475,CSNK1G2,5.0,test
9933475,CSNK1G3,5.0,test
9933475,DYRK2,5.0,test
9933475,ERK5,5.0,test
9933475,GAK,5.769551078621726,test
9933475,HPK1,6.036212172654444,test
9933475,HUNK,5.0,test
9933475,LIMK2,5.0,test
9933475,MARK4,5.0,test
9933475,MEK5,5.823908740944319,test
9933475,MERTK,5.585026652029182,test
9933475,MLCK,5.0,test
9933475,NDR1,5.0,test
9933475,NDR2,5.0,test
9933475,NEK1,5.0,test
9933475,NEK4,5.0,test
9933475,PDGFRB,9.494850021680094,test
9933475,PFTK1,5.0,test
9933475,PIK3CD,5.0,test
9933475,PIP5K2C,5.0,test
9933475,PLK3,5.0,test
9933475,PRKCQ,5.0,test
9933475,RIOK1,5.0,test
9933475,RIOK3,5.0,test
9933475,S6K1,5.0,test
9933475,SNRK,5.0,test
9933475,SRC,7.0915149811213505,test
9933475,STK33,6.267606240177031,test
9933475,TEC,5.0,test
9933475,TNNI3K,5.0,test
9933475,ULK2,5.0,test
9933475,YES,6.585026652029182,test
11626560,BRSK1,5.0,test
11626560,BRSK2,5.0,test
11626560,CDK9,5.0,test
11626560,CIT,5.0,test
11626560,CSK,5.0,test
11626560,CSNK1A1,5.0,test
11626560,CSNK1A1L,5.0,test
11626560,CSNK1G1,5.0,test
11626560,CSNK1G2,5.0,test
11626560,CSNK1G3,5.0,test
11626560,DYRK2,5.3979400086720375,test
11626560,ERK5,6.292429823902063,test
11626560,GAK,5.0,test
11626560,HPK1,7.4089353929735005,test
11626560,HUNK,5.0,test
11626560,LIMK2,6.161150909262744,test
11626560,MARK4,5.0,test
11626560,MEK5,5.0,test
11626560,MERTK,8.443697499232712,test
11626560,MLCK,5.0,test
11626560,NDR1,5.0,test
11626560,NDR2,5.0,test
11626560,NEK1,5.0,test
11626560,NEK4,5.0,test
11626560,PDGFRB,5.0,test
11626560,PFTK1,5.0,test
11626560,PIK3CD,5.0,test
11626560,PIP5K2C,5.0,test
11626560,PLK3,5.0,test
11626560,PRKCQ,5.0,test
11626560,RIOK1,5.214670164989233,test
11626560,RIOK3,5.3979400086720375,test
11626560,S6K1,6.1938200260161125,test
11626560,SNRK,5.0,test
11626560,SRC,6.251811972993799,test
11626560,STK33,5.0,test
11626560,TEC,5.0,test
11626560,TNNI3K,6.958607314841775,test
11626560,ULK2,5.795880017344075,test
11626560,YES,6.113509274827518,test
3062316,BRSK1,5.0,test
3062316,BRSK2,5.0,test
3062316,CDK9,5.0,test
3062316,CIT,5.0,test
3062316,CSK,9.0,test
3062316,CSNK1A1,5.0,test
3062316,CSNK1A1L,5.0,test
3062316,CSNK1G1,5.0,test
3062316,CSNK1G2,5.0,test
3062316,CSNK1G3,5.0,test
3062316,DYRK2,5.0,test
3062316,ERK5,5.0,test
3062316,GAK,8.585026652029182,test
3062316,HPK1,6.008773924307505,test
3062316,HUNK,5.0,test
3062316,LIMK2,7.0655015487564325,test
3062316,MARK4,5.0,test
3062316,MEK5,8.481486060122112,test
3062316,MERTK,5.0,test
3062316,MLCK,5.0,test
3062316,NDR1,5.0,test
3062316,NDR2,5.0,test
3062316,NEK1,5.0,test
3062316,NEK4,5.0,test
3062316,PDGFRB,9.200659450546418,test
3062316,PFTK1,5.0,test
3062316,PIK3CD,5.0,test
3062316,PIP5K2C,5.0,test
3062316,PLK3,5.0,test
3062316,PRKCQ,5.0,test
3062316,RIOK1,5.0,test
3062316,RIOK3,5.0,test
3062316,S6K1,5.0,test
3062316,SNRK,5.0,test
3062316,SRC,9.67778070526608,test
3062316,STK33,5.0,test
3062316,TEC,7.886056647693163,test
3062316,TNNI3K,7.958607314841775,test
3062316,ULK2,5.0,test
3062316,YES,9.522878745280337,test
156422,BRSK1,5.0,test
156422,BRSK2,5.0,test
156422,CDK9,5.0,test
156422,CIT,5.6777807052660805,test
156422,CSK,5.0,test
156422,CSNK1A1,5.0,test
156422,CSNK1A1L,5.0,test
156422,CSNK1G1,5.0,test
156422,CSNK1G2,5.0,test
156422,CSNK1G3,5.0,test
156422,DYRK2,5.0,test
156422,ERK5,5.0,test
156422,GAK,5.0,test
156422,HPK1,5.0,test
156422,HUNK,5.0,test
156422,LIMK2,5.0,test
156422,MARK4,5.0,test
156422,MEK5,5.0,test
156422,MERTK,5.431798275933005,test
156422,MLCK,5.0,test
156422,NDR1,5.0,test
156422,NDR2,5.0,test
156422,NEK1,5.0,test
156422,NEK4,5.0,test
156422,PDGFRB,5.958607314841775,test
156422,PFTK1,5.0,test
156422,PIK3CD,5.0,test
156422,PIP5K2C,5.0,test
156422,PLK3,5.0,test
156422,PRKCQ,5.0,test
156422,RIOK1,5.0,test
156422,RIOK3,5.0,test
156422,S6K1,5.0,test
156422,SNRK,5.0,test
156422,SRC,5.0,test
156422,STK33,5.0,test
156422,TEC,5.0,test
156422,TNNI3K,5.0,test
156422,ULK2,5.0,test
156422,YES,5.309803919971486,test
44150621,BRSK1,5.0,test
44150621,BRSK2,5.0,test
44150621,CDK9,5.0,test
44150621,CIT,5.086186147616283,test
44150621,CSK,5.0,test
44150621,CSNK1A1,5.0,test
44150621,CSNK1A1L,5.0,test
44150621,CSNK1G1,5.0,test
44150621,CSNK1G2,5.0,test
44150621,CSNK1G3,5.0,test
44150621,DYRK2,5.221848749616356,test
44150621,ERK5,5.0,test
44150621,GAK,6.309803919971486,test
44150621,HPK1,7.356547323513812,test
44150621,HUNK,6.3872161432802645,test
44150621,LIMK2,5.0,test
44150621,MARK4,5.769551078621726,test
44150621,MEK5,7.494850021680094,test
44150621,MERTK,5.7447274948966935,test
44150621,MLCK,8.698970004336019,test
44150621,NDR1,6.180456064458131,test
44150621,NDR2,5.0,test
44150621,NEK1,5.0,test
44150621,NEK4,5.568636235841012,test
44150621,PDGFRB,8.42021640338319,test
44150621,PFTK1,5.0,test
44150621,PIK3CD,5.0,test
44150621,PIP5K2C,5.0,test
44150621,PLK3,5.0,test
44150621,PRKCQ,5.494850021680094,test
44150621,RIOK1,6.376750709602099,test
44150621,RIOK3,6.161150909262744,test
44150621,S6K1,6.2441251443275085,test
44150621,SNRK,5.0,test
44150621,SRC,5.7447274948966935,test
44150621,STK33,5.0,test
44150621,TEC,5.0,test
44150621,TNNI3K,5.0,test
44150621,ULK2,7.267606240177031,test
44150621,YES,6.236572006437063,test
176167,BRSK1,5.0,test
176167,BRSK2,5.0,test
176167,CDK9,5.886056647693163,test
176167,CIT,5.0,test
176167,CSK,5.0,test
176167,CSNK1A1,5.0,test
176167,CSNK1A1L,5.0,test
176167,CSNK1G1,5.0,test
176167,CSNK1G2,5.0,test
176167,CSNK1G3,5.0,test
176167,DYRK2,5.0,test
176167,ERK5,5.0,test
176167,GAK,5.0,test
176167,HPK1,5.7447274948966935,test
176167,HUNK,5.0,test
176167,LIMK2,5.0,test
176167,MARK4,5.0,test
176167,MEK5,5.0,test
176167,MERTK,5.0,test
176167,MLCK,5.0,test
176167,NDR1,5.0,test
176167,NDR2,5.0,test
176167,NEK1,5.0,test
176167,NEK4,5.0,test
176167,PDGFRB,5.481486060122112,test
176167,PFTK1,5.823908740944319,test
176167,PIK3CD,5.0,test
176167,PIP5K2C,5.0,test
176167,PLK3,5.0,test
176167,PRKCQ,7.443697499232712,test
176167,RIOK1,5.0,test
176167,RIOK3,5.0,test
176167,S6K1,5.7447274948966935,test
176167,SNRK,5.0,test
176167,SRC,5.0,test
176167,STK33,5.309803919971486,test
176167,TEC,5.0,test
176167,TNNI3K,5.0,test
176167,ULK2,5.0,test
176167,YES,5.0,test
176870,BRSK1,5.0,test
176870,BRSK2,5.0,test
176870,CDK9,5.0,test
176870,CIT,6.167491087293763,test
176870,CSK,5.017728766960431,test
