drug_id,target_id,affinity,Split
24889392,RIOK3,5.0,val
24889392,RPS6KA5(KinDom.2-C-terminal),5.0,val
24889392,RSK1(KinDom.1-N-terminal),5.0,val
24889392,STK36,5.0,val
24889392,STK39,5.0,val
24889392,TAK1,5.070581074285707,val
24889392,TNIK,5.552841968657781,val
24889392,TRKC,6.259637310505756,val
24889392,TYK2(JH1domain-catalytic),5.0,val
24889392,ULK2,5.0,val
11409972,ABL1(Q252H)p,7.508638306165727,val
11409972,AMPK-alpha1,5.853871964321762,val
11409972,ASK1,5.0,val
11409972,BRSK2,5.0,val
11409972,CASK,5.0,val
11409972,CSNK2A2,5.0,val
11409972,DMPK,5.0,val
11409972,EGFR(E746A750del),5.721246399047171,val
11409972,EPHA7,5.958607314841775,val
11409972,EPHB4,5.0,val
11409972,FLT3(D835Y),7.958607314841775,val
11409972,FLT3(K663Q),9.292429823902063,val
11409972,FLT3(N841I),8.638272163982407,val
11409972,FLT3(R834Q),9.130768280269024,val
11409972,FLT4,6.920818753952375,val
11409972,IKK-beta,6.958607314841775,val
11409972,JAK3(JH1domain-catalytic),6.585026652029182,val
11409972,JNK2,7.251811972993799,val
11409972,LYN,7.853871964321762,val
11409972,MAP3K2,5.638272163982407,val
11409972,MAP3K3,5.0,val
11409972,MEK5,7.130768280269024,val
11409972,MERTK,6.431798275933005,val
11409972,MET,5.356547323513812,val
11409972,p38-beta,6.366531544420413,val
11409972,PAK3,5.3979400086720375,val
11409972,PCTK2,7.823908740944319,val
11409972,PFTK1,7.769551078621726,val
11409972,PIK3C2G,5.0,val
11409972,PKMYT1,5.0,val
11409972,PLK2,5.0,val
11409972,PLK4,5.0,val
11409972,PRKD2,6.022276394711152,val
11409972,PRKG1,5.0,val
11409972,QSK,5.0,val
11409972,ROCK2,6.4089353929735005,val
11409972,SRMS,7.142667503568731,val
11409972,TRKB,6.721246399047171,val
11409972,TRPM6,5.0,val
11409972,VEGFR2,6.698970004336019,val
11409972,WEE1,5.0,val
11338033,BLK,5.0,val
11338033,CAMK1,5.0,val
11338033,CAMK1D,5.0,val
11338033,CLK1,6.00436480540245,val
11338033,CSNK1E,5.0,val
11338033,CSNK2A1,5.0,val
11338033,DAPK1,5.0,val
11338033,DAPK2,5.0,val
11338033,DRAK2,5.0,val
11338033,EGFR(E746A750del),5.0,val
11338033,EGFR(L747E749del),5.0,val
11338033,EGFR(S752I759del),5.0,val
11338033,EPHB2,5.0,val
11338033,FGFR2,5.0,val
11338033,FGFR4,5.0,val
11338033,FLT3,5.0,val
11338033,FLT3(N841I),5.0,val
11338033,GRK7,5.0,val
11338033,HPK1,5.0,val
11338033,KIT(A829P),5.0,val
11338033,MAP3K2,5.0,val
11338033,MAP4K2,5.0,val
11338033,MET,5.0,val
11338033,MTOR,5.0,val
11338033,MYO3B,5.0,val
11338033,NDR2,5.0,val
11338033,NEK4,5.0,val
11338033,NEK7,5.0,val
11338033,PAK6,5.0,val
11338033,PDGFRA,5.0,val
11338033,PFTK1,7.795880017344075,val
11338033,PIK3CA(H1047L),5.0,val
11338033,PIM2,5.0,val
11338033,PRKD2,5.0,val
11338033,RIPK1,5.0,val
11338033,ROCK1,5.0,val
11338033,RSK3(KinDom.2-C-terminal),5.0,val
11338033,S6K1,5.0,val
11338033,SGK3,5.0,val
11338033,STK16,5.0,val
11338033,STK33,5.0,val
11338033,TGFBR1,5.0,val
11338033,TRPM6,5.0,val
11338033,TYK2(JH2domain-pseudokinase),5.0,val
10184653,BLK,6.657577319177793,val
10184653,CAMKK1,5.0,val
10184653,CHEK1,5.0,val
10184653,CLK3,5.0,val
10184653,CSNK1A1,5.0,val
10184653,CSNK2A1,5.0,val
10184653,CTK,5.0,val
10184653,DYRK1A,6.013228265733755,val
10184653,EGFR(L747E749del),9.853871964321762,val
10184653,FES,5.0,val
10184653,FGFR2,5.0,val
10184653,FLT1,5.0,val
10184653,FLT3(ITD),5.0,val
10184653,GAK,7.102372908709558,val
10184653,GSK3B,5.0,val
10184653,HUNK,5.0,val
10184653,INSR,5.0,val
10184653,JAK2(JH1domain-catalytic),5.0,val
10184653,MAK,5.0,val
10184653,MAP3K1,5.0,val
10184653,MAP3K15,5.0,val
10184653,MAP3K2,5.0,val
10184653,MAP4K5,5.0,val
10184653,MARK2,5.0,val
10184653,MKK7,5.0,val
10184653,MKNK1,5.7447274948966935,val
10184653,MST1,5.0,val
10184653,MTOR,5.0,val
10184653,NEK9,5.0,val
10184653,p38-delta,5.0,val
10184653,PFPK5(Pfalciparum),5.0,val
10184653,PFTK1,5.0,val
10184653,PIK3CA(E542K),5.0,val
10184653,PIK3CA(E545K),5.0,val
10184653,PIM2,5.0,val
10184653,PIP5K1A,5.0,val
10184653,PRKR,5.0,val
10184653,RAF1,5.0,val
10184653,RET(V804L),5.0,val
10184653,RSK1(KinDom.1-N-terminal),5.0,val
10184653,RSK4(KinDom.1-N-terminal),5.0,val
10184653,SGK3,5.0,val
10184653,STK39,5.0,val
10184653,TYK2(JH1domain-catalytic),5.0,val
10184653,WEE2,5.0,val
5287969,ABL1(T315I)p,5.0,val
5287969,ABL1(Y253F),5.795880017344075,val
5287969,ABL1,5.468521082957745,val
5287969,BMPR1A,5.0,val
5287969,CAMK1,5.0,val
5287969,CDC2L1,5.0,val
5287969,CDKL1,5.0,val
5287969,DAPK2,5.0,val
5287969,DCAMKL3,5.958607314841775,val
5287969,DMPK2,5.0,val
5287969,EPHA3,5.481486060122112,val
5287969,ERBB3,5.036212172654444,val
5287969,ERK3,5.0,val
5287969,FAK,5.0,val
5287969,FRK,5.920818753952375,val
5287969,GRK7,6.008773924307505,val
5287969,HCK,5.0,val
5287969,JAK2(JH1domain-catalytic),5.259637310505756,val
5287969,KIT(V559D),5.0,val
5287969,LKB1,5.0,val
5287969,LOK,5.0,val
5287969,MAP3K3,5.00436480540245,val
5287969,MARK1,5.0,val
5287969,MELK,5.0,val
5287969,MERTK,5.167491087293763,val
5287969,MET(M1250T),5.0,val
5287969,MRCKB,5.481486060122112,val
5287969,MTOR,5.0,val
5287969,PDGFRB,5.0,val
5287969,PDPK1,5.0,val
5287969,PIK3CA,5.0,val
5287969,PIK3CB,5.0,val
5287969,PIK3CD,5.0,val
5287969,PIP5K2C,6.060480747381382,val
5287969,PRKG1,5.0,val
5287969,PRKR,5.2839966563652006,val
5287969,ROCK1,5.920818753952375,val
5287969,SLK,5.0,val
5287969,TNIK,5.0,val
5287969,TRKC,5.0,val
5287969,TYK2(JH1domain-catalytic),6.7447274948966935,val
6450551,ABL1(F317I),5.585026652029182,val
6450551,ABL1(F317L),6.080921907623926,val
6450551,CDK8,5.0,val
6450551,CSF1R,7.6777807052660805,val
6450551,CTK,5.0,val
6450551,EGFR(E746A750del),5.0,val
6450551,EGFR(L861Q),5.0,val
6450551,EPHB6,6.443697499232712,val
6450551,FLT3,7.376750709602099,val
6450551,FLT3(ITD),6.6020599913279625,val
6450551,JAK1(JH1domain-catalytic),5.0,val
6450551,KIT,8.494850021680094,val
6450551,LATS2,5.0,val
6450551,LYN,5.0,val
6450551,MARK3,5.0,val
6450551,MEK4,5.0,val
6450551,NDR1,5.0,val
6450551,PCTK3,5.0,val
6450551,PDGFRB,9.244125144327509,val
6450551,PHKG1,5.0,val
6450551,PIK3CA(M1043I),5.0,val
6450551,PIK3CB,5.0,val
6450551,PKAC-alpha,5.0,val
6450551,PKN2,5.568636235841012,val
6450551,PLK1,5.0,val
6450551,PRKCD,5.0,val
6450551,PRKD2,5.0,val
6450551,PRKX,5.0,val
6450551,RIOK1,5.920818753952375,val
6450551,RIPK4,5.853871964321762,val
6450551,RPS6KA4(KinDom.1-N-terminal),5.0,val
6450551,RSK1(KinDom.2-C-terminal),5.0,val
6450551,SLK,6.0,val
6450551,SNARK,5.886056647693163,val
6450551,SRPK3,5.638272163982407,val
6450551,TAOK2,5.0,val
6450551,TIE1,7.013228265733755,val
6450551,TNK1,6.795880017344075,val
6450551,TRPM6,5.0,val
6450551,ULK3,6.173925197299173,val
6450551,YES,5.568636235841012,val
11364421,AAK1,5.552841968657781,val
11364421,BMPR1B,5.0,val
11364421,CAMK1,5.0,val
11364421,CAMK2G,5.920818753952375,val
11364421,CAMK4,5.0,val
11364421,CASK,5.0,val
11364421,CDK4-cyclinD3,5.721246399047171,val
11364421,CSF1R,5.0,val
11364421,DMPK,5.537602002101044,val
11364421,EGFR(L747E749del),5.958607314841775,val
11364421,EGFR(T790M),6.443697499232712,val
11364421,ERBB2,5.0,val
11364421,ERK4,5.0,val
11364421,FLT3,5.0,val
11364421,FLT3(D835Y),5.522878745280337,val
11364421,GAK,6.7447274948966935,val
11364421,GRK1,5.0,val
11364421,IRAK3,5.0,val
11364421,JAK1(JH2domain-pseudokinase),5.0,val
11364421,KIT(V559D),5.0,val
11364421,KIT(V559D-T670I),5.0,val
11364421,LTK,5.920818753952375,val
11364421,MAP3K1,5.0,val
11364421,MAP3K2,5.0,val
11364421,MET,5.619788758288394,val
11364421,NEK4,5.0,val
11364421,PIK3CA(C420R),5.0,val
11364421,PIK4CB,5.0,val
11364421,PIP5K2B,5.0,val
11364421,PKN1,5.0,val
11364421,PRKCI,5.0,val
11364421,PRKX,5.0,val
11364421,ROCK1,5.0,val
11364421,RSK2(KinDom.1-N-terminal),5.0,val
11364421,RSK3(KinDom.1-N-terminal),5.0,val
11364421,RSK3(KinDom.2-C-terminal),6.154901959985743,val
11364421,RSK4(KinDom.1-N-terminal),5.0,val
11364421,SRC,5.0,val
11364421,STK35,5.0,val
11364421,TGFBR2,5.0,val
11364421,TRPM6,5.0,val
11364421,WEE2,5.0,val
9926054,ABL1(H396P)p,5.0,val
9926054,ABL1,5.0,val
9926054,AXL,5.0,val
9926054,BMPR2,5.0,val
9926054,CDK4-cyclinD3,5.0,val
9926054,CDKL5,5.0,val
9926054,CSNK1G1,5.0,val
9926054,CSNK2A2,5.0,val
9926054,CTK,5.0,val
9926054,DAPK2,5.0,val
9926054,DLK,5.0,val
9926054,DRAK1,5.0,val
9926054,EGFR(G719C),5.0,val
9926054,EPHA4,5.0,val
9926054,EPHA7,5.0,val
9926054,EPHA8,5.0,val
9926054,EPHB6,5.0,val
9926054,FGFR4,5.0,val
9926054,FGR,5.0,val
9926054,FLT3(N841I),5.0,val
9926054,GRK1,5.0,val
9926054,INSR,5.0,val
9926054,MAP3K1,5.0,val
9926054,MARK3,5.0,val
9926054,PAK7,5.0,val
9926054,PCTK1,6.050609993355087,val
9926054,PHKG1,5.0,val
9926054,PIK3CA(H1047Y),5.0,val
9926054,PIK3CA(I800L),5.0,val
9926054,PIK3CG,5.0,val
9926054,PIM3,5.0,val
9926054,PKMYT1,5.0,val
9926054,PLK3,5.0,val
9926054,PRKCH,5.0,val
9926054,PRKG2,5.0,val
9926054,SRMS,5.0,val
9926054,TESK1,5.0,val
9926054,TIE2,5.0,val
9926054,TLK2,5.0,val
9926054,TNIK,5.0,val
9926054,TRKC,5.0,val
9926054,TYRO3,5.0,val
9926054,ZAK,5.0,val
16007391,ABL1(E255K),5.017728766960431,val
16007391,ABL1(Q252H)p,5.167491087293763,val
16007391,ABL1(T315I)p,5.318758762624412,val
16007391,ABL1p,5.259637310505756,val
16007391,AKT2,5.0,val
16007391,BLK,5.823908740944319,val
16007391,CAMK1,5.0,val
16007391,CAMK1G,5.0,val
16007391,CAMKK1,5.0,val
16007391,CASK,5.0,val
16007391,CDC2L2,6.0,val
16007391,CDKL1,5.0,val
16007391,CDKL3,5.0,val
16007391,CSK,5.42021640338319,val
16007391,CSNK1D,5.0,val
16007391,CSNK2A1,5.0,val
16007391,DAPK2,5.0,val
16007391,DDR1,5.7447274948966935,val
16007391,DYRK1B,5.0,val
16007391,EGFR(L747T751del),5.455931955649724,val
16007391,ERBB2,5.366531544420413,val
16007391,ERBB4,6.327902142064282,val
16007391,ERK3,5.0,val
16007391,FER,5.0,val
16007391,FGFR2,5.0,val
16007391,FLT1,6.958607314841775,val
16007391,FLT3(D835Y),6.173925197299173,val
16007391,FLT4,5.537602002101044,val
16007391,HIPK1,5.0,val
16007391,HIPK4,7.013228265733755,val
16007391,INSRR,5.0,val
16007391,KIT,7.769551078621726,val
16007391,LRRK2,5.0,val
16007391,MARK4,5.0,val
16007391,MKK7,5.0,val
16007391,MST2,5.0,val
16007391,NEK11,5.0,val
16007391,NEK2,5.0,val
16007391,PIK3CG,5.0,val
16007391,PIK4CB,5.0,val
16007391,PLK2,5.0,val
16007391,PRKCD,5.0,val
16007391,RSK2(KinDom.1-N-terminal),5.0,val
16007391,SNRK,5.0,val
16007391,ULK3,5.0,val
16007391,YANK1,5.0,val
16007391,YANK3,5.0,val
5328940,ACVR1B,5.0,val
5328940,ACVRL1,5.0,val
5328940,ADCK4,5.0,val
5328940,AKT1,5.0,val
5328940,ASK2,5.0,val
5328940,BMX,6.698970004336019,val
5328940,CAMK1D,6.259637310505756,val
5328940,CAMK2B,5.0,val
5328940,CAMK4,5.0,val
5328940,CHEK2,6.920818753952375,val
5328940,EGFR(L858RT790M),6.4089353929735005,val
5328940,FGFR3,5.0,val
5328940,FGFR3(G697C),5.0,val
5328940,FLT1,5.0,val
5328940,FLT3(D835H),6.0,val
5328940,HCK,8.468521082957745,val
5328940,HIPK2,5.721246399047171,val
5328940,HIPK3,5.494850021680094,val
5328940,IKK-epsilon,7.275724130399211,val
5328940,INSRR,5.0,val
5328940,ITK,5.769551078621726,val
5328940,LATS2,5.0,val
5328940,LIMK2,5.0,val
5328940,MAP3K15,5.0,val
5328940,MAST1,6.455931955649724,val
5328940,MEK1,7.721246399047171,val
5328940,MYLK4,5.0,val
5328940,NEK2,5.795880017344075,val
5328940,PAK7,5.0,val
5328940,PDGFRA,5.292429823902063,val
5328940,PRKD3,5.337242168318426,val
5328940,PRKG1,5.0,val
5328940,RSK2(KinDom.1-N-terminal),5.920818753952375,val
5328940,RSK3(KinDom.1-N-terminal),5.494850021680094,val
5328940,SgK110,5.0,val
5328940,SIK,7.522878745280337,val
5328940,SNRK,5.0,val
5328940,STK16,5.0,val
5328940,TEC,5.494850021680094,val
5328940,TTK,5.0,val
5328940,ULK1,5.920818753952375,val
5328940,YANK1,5.7447274948966935,val
5328940,ZAP70,5.795880017344075,val
11234052,BMPR1B,5.0,val
11234052,CAMK4,5.0,val
11234052,CAMKK1,5.0,val
11234052,CDK7,5.0,val
11234052,CDK8,5.0,val
11234052,CDKL2,5.0,val
11234052,CDKL3,5.0,val
11234052,DYRK1A,5.0,val
11234052,EGFR(G719C),5.522878745280337,val
11234052,ERBB2,5.0,val
11234052,ERBB4,5.0,val
11234052,ERK8,5.0,val
11234052,FGFR3(G697C),6.823908740944319,val
11234052,GSK3B,5.0,val
11234052,HIPK4,5.0,val
11234052,ICK,5.0,val
11234052,JNK2,5.0,val
11234052,LRRK2(G2019S),5.0,val
11234052,MAP4K3,5.0,val
11234052,MET,5.0,val
11234052,MET(Y1235D),5.0,val
11234052,MLCK,5.0,val
11234052,NEK11,5.0,val
11234052,NEK3,5.0,val
11234052,NEK7,5.0,val
11234052,p38-beta,5.0,val
11234052,PFCDPK1(Pfalciparum),5.0,val
11234052,PIK3CA,5.0,val
11234052,PIK3CA(E542K),5.0,val
11234052,PIK4CB,5.0,val
11234052,PIM3,5.0,val
11234052,PIP5K2B,5.0,val
11234052,PRKR,5.0,val
11234052,RAF1,5.0,val
11234052,RET(V804M),5.0,val
11234052,RIPK1,5.0,val
11234052,RSK2(KinDom.1-N-terminal),5.0,val
11234052,STK35,7.585026652029182,val
11234052,TNK1,5.0,val
11234052,TYK2(JH2domain-pseudokinase),5.0,val
11234052,WEE2,5.0,val
11656518,ABL1(F317I),5.107905397309519,val
11656518,AMPK-alpha1,5.346787486224656,val
11656518,AMPK-alpha2,5.0,val
11656518,CAMK2D,5.0,val
11656518,CDK9,5.0,val
11656518,CDKL1,5.0,val
11656518,CSNK1G1,5.0,val
11656518,DCAMKL2,5.0,val
11656518,DDR1,7.886056647693163,val
11656518,DRAK2,5.0,val
11656518,EGFR(E746A750del),5.0,val
11656518,EGFR(G719S),5.0,val
11656518,EPHA5,5.0,val
11656518,ERN1,5.0,val
11656518,FER,5.065501548756432,val
11656518,FGFR3,5.0,val
11656518,FGR,5.0,val
11656518,GSK3A,5.0,val
11656518,GSK3B,5.0,val
11656518,KIT(A829P),6.00436480540245,val
11656518,MAK,5.0,val
11656518,MAP3K4,5.0,val
11656518,MEK4,5.0,val
11656518,MST2,5.0,val
11656518,MYO3A,5.0,val
11656518,NDR1,5.0,val
11656518,NEK5,5.494850021680094,val
11656518,NEK7,5.0,val
11656518,PCTK2,5.0,val
11656518,PCTK3,5.0,val
11656518,PIK3CA(C420R),5.0,val
11656518,PIK3CG,5.0,val
11656518,PKNB(Mtuberculosis),5.0,val
11656518,PRKG2,5.0,val
11656518,RET,6.823908740944319,val
11656518,RIOK3,5.0,val
11656518,TESK1,5.0,val
11656518,TNIK,5.823908740944319,val
11656518,TTK,5.0,val
11656518,TYK2(JH2domain-pseudokinase),5.0,val
6918454,ABL1(H396P),5.0,val
6918454,ABL1(Q252H)p,5.0,val
6918454,ACVR1,5.0,val
6918454,ACVRL1,5.0,val
6918454,ANKK1,5.0,val
6918454,ASK2,5.0,val
6918454,AXL,5.0,val
6918454,CAMK1D,5.0,val
6918454,CDK8,5.0,val
6918454,CHEK2,5.0,val
6918454,CTK,5.0,val
6918454,ERK2,5.0,val
6918454,FLT3(D835H),5.0,val
6918454,FLT3(R834Q),5.0,val
6918454,GRK7,5.0,val
6918454,HPK1,5.0,val
6918454,ICK,5.0,val
6918454,JAK3(JH1domain-catalytic),5.0,val
6918454,MAPKAPK2,5.0,val
6918454,MARK4,5.0,val
6918454,MAST1,5.0,val
6918454,MKK7,5.0,val
6918454,MKNK2,5.0,val
6918454,MLCK,5.0,val
6918454,MST2,5.0,val
6918454,MTOR,5.0,val
6918454,NEK3,5.0,val
6918454,NEK4,5.0,val
6918454,PAK7,5.0,val
6918454,PIK3CA(E542K),5.0,val
6918454,PIM1,5.0,val
6918454,PIP5K2C,5.0,val
6918454,PKMYT1,5.0,val
6918454,RIOK2,5.0,val
6918454,ROCK1,5.0,val
6918454,RPS6KA5(KinDom.1-N-terminal),5.0,val
6918454,RSK4(KinDom.1-N-terminal),5.0,val
6918454,STK36,5.0,val
6918454,TAOK2,5.0,val
6918454,TIE1,5.0,val
6918454,TRKC,5.0,val
6918454,TYRO3,5.0,val
156414,ABL1(F317L)p,7.040958607678906,val
156414,ABL1(Q252H)p,7.657577319177793,val
156414,ABL1p,7.522878745280337,val
156414,ACVR1,5.769551078621726,val
156414,AKT2,5.0,val
156414,AURKB,5.376750709602099,val
156414,CAMK2B,5.0,val
156414,CDK2,5.0,val
156414,CDK3,5.0,val
156414,CDKL2,5.0,val
156414,DDR1,6.3979400086720375,val
156414,EPHA1,5.6020599913279625,val
156414,EPHA2,5.0,val
156414,FAK,5.0,val
156414,FGFR3(G697C),5.0,val
156414,GRK7,5.0,val
156414,GSK3A,5.0,val
156414,INSR,5.0,val
156414,JAK1(JH2domain-pseudokinase),5.0,val
156414,KIT(D816H),6.221848749616356,val
156414,KIT(D816V),5.4089353929735005,val
156414,LKB1,5.0,val
156414,LOK,5.721246399047171,val
156414,MAP4K3,5.0,val
156414,MYO3B,5.0,val
156414,NEK4,5.0,val
156414,NIM1,5.0,val
156414,PAK4,5.0,val
156414,PAK6,5.0,val
156414,PAK7,5.0,val
156414,PCTK2,5.0,val
156414,PCTK3,5.0,val
156414,PIK3C2G,5.0,val
156414,PIK3CA(E545K),5.0,val
156414,PIK3CA(M1043I),5.0,val
156414,PIM1,5.0,val
156414,PKN2,5.0,val
156414,PKNB(Mtuberculosis),5.0,val
156414,PLK2,5.0,val
156414,PRKCH,5.0,val
156414,PRKCQ,5.0,val
156414,RET,5.376750709602099,val
156414,RET(V804M),5.0,val
156414,RIPK4,5.0,val
156414,RSK1(KinDom.1-N-terminal),5.0,val
156414,SNARK,5.0,val
156414,TBK1,5.0,val
156414,TIE1,5.657577319177793,val
156414,TRKC,5.0,val
156414,ULK1,5.0,val
156414,YANK1,5.0,val
9933475,ABL1(H396P),7.4089353929735005,val
9933475,ABL1(M351T),7.251811972993799,val
9933475,ABL1p,7.107905397309519,val
9933475,ABL2,6.136677139879544,val
9933475,AKT3,5.0,val
9933475,BLK,6.920818753952375,val
9933475,BMPR1A,5.0,val
9933475,BMPR1B,5.0,val
9933475,CAMK1D,5.0,val
9933475,CHEK2,5.0,val
9933475,CSF1R,7.886056647693163,val
9933475,CSNK1E,5.552841968657781,val
9933475,DDR1,8.769551078621726,val
9933475,EGFR,6.638272163982407,val
9933475,EGFR(G719C),6.823908740944319,val
9933475,EGFR(T790M),5.886056647693163,val
9933475,EIF2AK1,5.508638306165727,val
9933475,EPHB6,6.657577319177793,val
9933475,ERK1,5.0,val
9933475,ERK3,5.0,val
9933475,FAK,5.0,val
9933475,FGFR3(G697C),7.455931955649724,val
9933475,FLT3,5.0,val
9933475,INSRR,5.0,val
9933475,KIT(D816H),6.086186147616283,val
9933475,LYN,6.568636235841012,val
9933475,MAK,5.0,val
9933475,MAP3K15,5.0,val
9933475,MAP3K2,5.0,val
9933475,MEK1,5.0,val
9933475,MEK3,5.0,val
9933475,MEK4,5.0,val
9933475,MET,6.431798275933005,val
9933475,MLK2,5.0,val
9933475,MYO3A,5.0,val
9933475,NEK4,5.0,val
9933475,NLK,5.0,val
9933475,PAK2,5.0,val
9933475,PCTK2,5.0,val
9933475,PHKG1,5.0,val
9933475,PIP5K2C,5.0,val
9933475,PKN2,5.0,val
9933475,PRKCE,5.0,val
9933475,RET(V804M),5.42021640338319,val
9933475,SNARK,5.0,val
9933475,STK39,5.0,val
9933475,SYK,5.0,val
9933475,TNK1,5.0,val
9933475,TRKC,5.0,val
9933475,TSSK1B,5.0,val
9933475,YSK1,5.0,val
11626560,ABL1(H396P)p,7.060480747381382,val
11626560,ABL1(T315I)p,8.0,val
11626560,AMPK-alpha1,5.619788758288394,val
11626560,ASK1,5.0,val
11626560,AURKC,5.366531544420413,val
11626560,BLK,6.958607314841775,val
11626560,BRAF,5.0,val
11626560,CAMK1G,5.0,val
11626560,CAMK2B,5.0,val
11626560,CAMKK1,5.0,val
11626560,CDKL1,5.0,val
11626560,CHEK1,5.0,val
11626560,CLK4,5.0,val
11626560,CSF1R,6.6777807052660805,val
11626560,DCAMKL3,5.0,val
11626560,EPHA1,6.853871964321762,val
11626560,GSK3B,5.0,val
11626560,IRAK3,7.508638306165727,val
11626560,JAK3(JH1domain-catalytic),6.698970004336019,val
11626560,LKB1,5.0,val
11626560,LTK,7.920818753952375,val
11626560,LYN,6.026872146400301,val
11626560,LZK,6.638272163982407,val
11626560,MAP3K1,5.958607314841775,val
11626560,MAPKAPK2,5.0,val
11626560,MARK1,5.0,val
11626560,MEK2,5.0,val
11626560,MERTK,8.443697499232712,val
11626560,MINK,5.356547323513812,val
11626560,MRCKA,5.0,val
11626560,NEK11,5.0,val
11626560,NIM1,5.337242168318426,val
11626560,PAK7,5.0,val
11626560,PCTK2,5.0,val
11626560,PDPK1,5.0,val
11626560,PFTAIRE2,5.0,val
11626560,PIM2,5.0,val
11626560,PLK2,5.0,val
11626560,PRKCE,5.0,val
11626560,TIE2,6.568636235841012,val
11626560,TLK2,5.0,val
11626560,TRKA,7.022276394711152,val
11626560,TRKB,7.431798275933005,val
11626560,TYK2(JH1domain-catalytic),6.6777807052660805,val
11626560,TYK2(JH2domain-pseudokinase),5.698970004336019,val
11626560,ZAK,5.0,val
11626560,ZAP70,5.376750709602099,val
3062316,ASK1,5.0,val
3062316,AXL,5.0,val
3062316,BRK,8.10790539730952,val
3062316,CAMK1G,5.0,val
3062316,CAMKK2,5.0,val
3062316,CDKL5,5.0,val
3062316,CSNK1G1,5.0,val
3062316,DCAMKL2,5.0,val
3062316,DYRK1B,5.0,val
3062316,EPHA5,9.619788758288394,val
3062316,ERBB2,5.853871964321762,val
3062316,ERBB4,7.259637310505756,val
3062316,FAK,5.0,val
3062316,FGFR4,5.0,val
3062316,FRK,9.508638306165727,val
3062316,IRAK1,5.0,val
3062316,LATS2,5.0,val
3062316,LTK,5.0,val
3062316,MLCK,5.0,val
3062316,MST1R,5.0,val
3062316,p38-alpha,7.568636235841012,val
3062316,PAK7,5.0,val
3062316,PFTAIRE2,5.0,val
3062316,PIK3C2G,5.0,val
3062316,PIK3CD,5.0,val
3062316,PKMYT1,6.886056647693163,val
3062316,PLK1,5.0,val
3062316,PLK3,5.0,val
3062316,RET,6.136677139879544,val
3062316,SgK110,5.0,val
3062316,SRMS,7.886056647693163,val
3062316,SRPK1,5.0,val
3062316,TAOK1,5.0,val
